Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-13 00:00:00-04:00,95.64513871990394,95.64513871990394,93.02075569574426,93.70852661132812,3437800,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,92.48680529328048,95.07498853679083,91.33751042285219,95.05689239501953,2580500,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,94.33291563845275,95.19263075275529,93.69944715784128,95.01163482666016,1885000,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,97.99799460433006,99.90745832840615,97.71745957046186,99.32828521728516,2364700,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,99.07491749567816,99.2649580631822,97.70842742919922,97.70842742919922,1356500,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,99.1110878947379,99.90745608284587,98.91200275199886,99.48212432861328,2802300,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,99.373550373675,99.7807860858906,98.44144366340332,98.93012237548828,1405300,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,98.87581255971116,98.97535859227497,98.06134815886573,98.88485717773438,1591100,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,101.50020222856661,102.40516120604974,101.43684847202528,101.63594055175781,2025800,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,103.49111409598277,104.06123579312914,102.00698185529016,103.97074127197266,2669300,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,105.01142221219929,105.01142221219929,103.10195855127668,103.40059661865234,2993600,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,102.79429170135666,103.53636472539525,101.66309292708719,103.27392578125,3221200,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,103.1924675878984,104.18792104841434,102.82143800998023,103.82594299316406,1847400,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,104.4322784588723,104.88475799560547,104.04314578111018,104.88475799560547,2446300,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,105.8711345518051,107.56341009681512,105.78064004712978,107.28287506103516,2104900,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,106.92995619328646,107.93445430728451,106.48652132281764,107.89826202392578,2350800,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,111.49999844253847,112.38686130743358,110.79413152164712,111.10181427001953,3164200,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,112.17869977962998,113.30989835788249,111.7895671925396,113.24655151367188,4611400,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,111.62668368578409,111.76242890742009,110.59503104821255,111.0203628540039,2410700,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,110.97513507122288,111.36426777134793,108.56794738769531,108.56794738769531,2001300,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,104.92999537752266,105.6087146410365,101.29206316297585,101.51830291748047,3400500,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,104.6494627702928,104.79425953066466,101.19251951574431,103.31012725830078,1785800,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,100.70240561230597,104.71775808663178,100.15610099620017,104.22608184814453,3327600,0.696,0.0,0.0
2020-06-16 00:00:00-04:00,107.64960818635396,107.64960818635396,104.26250962853288,105.9742660522461,2504300,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,106.21100437154111,106.62073113717967,104.6631330362205,104.88166046142578,2534300,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,104.07129744074507,105.24584924646025,103.71619909080512,104.781494140625,1432500,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,106.4204308341137,106.4204308341137,103.46127265188885,103.88921356201172,2027700,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,103.55230343279217,104.09860803331526,102.75105020182774,103.81634521484375,2019000,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,104.96361588757749,105.0364583715647,103.80727097750732,103.88921356201172,1364800,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,102.9513620286119,102.9513620286119,100.12878251097885,100.82987213134766,2097900,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,100.39283856789875,102.00443827595552,99.84653393533578,101.90428161621094,1552000,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,101.33064866099828,101.34885580266682,99.17273767471129,99.5733642578125,4015800,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,100.38374654997304,101.4126205444336,99.6826567734478,101.4126205444336,2292100,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,101.20319039080616,103.024210435817,101.05750545281799,102.54164123535156,3284600,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,102.89675383760445,103.53410816296339,102.0499791215469,102.4141845703125,1921800,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,103.81635543930307,104.41729542171058,102.6509036576358,102.93316650390625,1912200,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,104.42639723477978,104.78149558963034,103.52498730633741,103.98934936523438,1328900,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,103.19720261637771,103.39751593279134,102.36864210815067,102.54164123535156,3610000,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,102.71464889335668,103.22453930650732,101.94982369359256,102.85122680664062,5601600,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,102.85120300151974,102.89673127762384,100.4474572919826,101.31243896484375,2546300,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,101.26693858483088,103.23363686920112,101.26693858483088,103.17900848388672,1895100,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,103.87097646639869,104.83611478771627,102.88762405601494,103.06062316894531,2689600,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,102.79658218125097,104.74507305948535,102.3868485061246,104.5993881225586,2775300,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,106.26563097027801,106.72088601185061,105.61006259895098,106.41131591796875,3681400,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,105.83768986280532,106.73909984451207,105.5918551974748,106.32025909423828,2051300,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,106.6753563120019,107.01224057050284,106.20188721576906,106.7481918334961,1957900,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,106.53877492846216,106.65713872532022,105.81036416427743,106.05620574951172,2062000,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,106.73910387188359,107.89544866177897,106.72999682567125,107.3491439819336,1830400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,107.07599439401083,108.05934704288848,106.85747389869623,107.95919036865234,988200,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,107.89544869650985,108.59653842898628,107.32182982448369,107.8408203125,2405900,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,107.48572185363778,107.63139985978349,106.53879050044765,106.85746765136719,2419400,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,106.82103645378788,107.05777100667387,106.17457516601178,107.00313568115234,1164700,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,106.7299851075796,107.35823924107704,106.58430017074072,106.65714263916016,3468600,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,107.0486510217826,108.26873792689491,106.91207314444803,108.08663177490234,1251100,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,106.8756706866244,107.16703363435064,105.89232507969874,106.9940414428711,1817300,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,106.72088324344016,106.77551162408676,105.18211901991634,106.64804077148438,3903100,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,107.02135563380783,107.24898315380148,106.32936602796778,106.9940414428711,2003900,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,106.80283521311488,107.54034615533831,106.54788655541631,107.4857177734375,1343100,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,108.2505584332549,108.48729303318154,108.10488041174423,108.28697967529297,1331300,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,108.14127685892463,108.56921769894026,107.87723505435034,108.4599609375,1846600,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,108.09575239991692,109.61630249023438,108.08664535451327,109.61630249023438,1823800,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,109.75287715808868,110.73622963356544,109.75287715808868,110.61785888671875,1838600,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,111.81974340965999,112.27499846068427,110.23545777715489,110.50861358642578,2588400,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,111.52837348672912,111.67405842834229,110.85459799836919,111.21880340576172,1859800,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,110.58144325060468,111.00028398837826,110.16260945947151,110.51770782470703,1496500,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,110.10797889847711,111.00028179001248,109.98050804920639,110.59965515136719,969400,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,110.69071941071057,110.7817690370018,110.25367147921504,110.38114929199219,1648000,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,110.36293721142631,110.5632505609048,109.8166324970749,109.98963165283203,1682500,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,110.13528938447736,110.48128068562865,109.28851480185969,109.47972106933594,2146900,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,108.70581168926238,109.31585185307725,108.56013367023026,108.98806762695312,2363200,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,108.75132772991863,109.13374030178159,108.60564278065232,109.06089782714844,1954100,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,109.62541683110474,110.69071197509766,109.25210435775432,110.69071197509766,1532900,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,111.05491263077394,111.20969767308489,110.08977419443455,110.6087646484375,1273500,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,110.50861429014365,110.60877095773806,109.944095522488,110.39024353027344,1538700,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,110.70891672511554,111.54659127386697,110.65428834352068,111.17327880859375,1734300,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,111.52837665162855,112.02005292356496,110.93654371615098,111.9381103515625,1163300,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,111.87437878169159,111.88347888113412,110.95476163321628,111.00028991699219,2711600,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,110.73622252453808,111.3553695678711,110.26275346082716,111.3553695678711,2465000,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,111.61944207630046,113.44046247618118,111.35540023136231,113.13999938964844,2905200,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,113.23103275153727,113.92302234912809,110.01693331900493,110.79997253417969,3989400,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,111.59211104721808,111.94720941589412,109.21567922814585,110.64517974853516,4925600,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,110.0624565208775,110.0624565208775,108.35070006269447,108.5965347290039,2234700,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,109.45241647607841,110.69071074731718,109.19747476375997,109.91677856445312,2225400,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,110.2354579328868,110.51771384199556,108.15949600874583,108.29607391357422,2123000,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,108.81507829704948,109.37959018739019,108.1139815377892,108.9061279296875,2038300,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,109.7255738137654,110.91833981877168,109.5981029558246,110.44487762451172,2817200,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,110.9274490704144,111.21881202959243,110.19903819914886,110.36293029785156,3700900,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,110.84549845170285,112.24768484970762,110.66339920900751,111.06402587890625,1286000,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,109.90768345444826,110.9183503142118,109.29764329848761,110.58145904541016,2660500,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,110.7544429367125,110.7544429367125,108.97895110167035,109.53436279296875,1850700,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,107.95005127954184,107.95005127954184,105.80124736461856,107.03044128417969,2669600,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,107.14881636894246,107.8863272411381,106.60251176188495,107.32181549072266,1478900,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,107.54168746222487,107.99057746475184,105.0773599783639,105.14148712158203,1487700,0.72,0.0,0.0
2020-09-24 00:00:00-04:00,104.93994419200372,106.35074126924009,104.04215724442834,105.32470703125,2785100,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,104.80251880281237,106.76298491540156,104.62845644116499,106.5339584350586,2098400,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,107.77988389240913,108.81508126761138,107.76155785641059,108.26541900634766,1700800,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,108.38449851428423,108.39366153128856,107.02866554967648,107.43174743652344,2145500,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,107.74323242447984,109.22732673234026,107.50504289595878,108.2196044921875,2495500,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,108.72345714914034,109.24563727414782,107.77986911529648,108.48526763916016,1530500,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,106.90957727214561,109.39223091191147,106.64391265823848,108.79676055908203,2643000,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,109.53879347888905,110.69308898893145,109.53879347888905,110.55567169189453,1792300,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,110.949591724285,111.88401671427782,109.35556933461079,109.5479507446289,2360500,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,110.50071482324392,111.60920231060214,110.46406974233938,111.28856658935547,1478600,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,111.86570205956538,112.8184531198925,111.70996572001208,112.74516296386719,1898400,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,113.42309615908628,113.55135045637591,112.60776227374436,112.93756103515625,1469500,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,113.23070156994001,114.11016250184365,113.07496522549893,113.826171875,1221800,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,113.42308908970138,113.6337965588786,112.35124667658552,112.6902084350586,1336800,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,112.70851937270324,113.23986252689525,112.06724797235707,112.22298431396484,1954600,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,111.1602941921288,112.67187042889918,110.85798453624177,112.58026123046875,1570300,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,113.02000114633718,113.386437959442,112.60774924759295,112.8642578125,3624400,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,112.93755440967513,113.39560744150499,111.06869720108918,111.25192260742188,2798100,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,111.80157482102773,112.80929000281137,111.5542222919956,111.79241180419922,1752600,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,111.65499390926784,112.25962720869015,111.33435821533203,111.33435821533203,3396400,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,111.3435254679792,113.02000114633718,111.3435254679792,112.8642578125,1687900,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,113.17574062127157,113.45973125608323,112.33292474488353,113.02000427246094,1783600,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,111.68248083007664,111.82905414908079,109.66704352643262,110.69308471679688,2742400,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,110.5739848499035,110.5923108828443,109.30059814453125,109.30059814453125,2794200,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,107.23022151844258,108.0638744327938,105.97515364858609,106.1217269897461,3682000,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,105.92932773635238,107.85315580927116,105.13232003863874,106.93704986572266,3668200,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,106.45150784460166,107.21187745518701,105.46211873746289,106.93704986572266,3912000,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,108.35701471127214,109.08073927763304,107.49587284939112,108.93416595458984,2671800,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,110.20754803015818,111.57254393182548,110.20754803015818,110.9770736694336,3273600,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,110.98624529910742,112.84593939434691,110.07013928258873,110.94960021972656,2757700,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,112.24130533149814,113.57882625744634,112.07640597003427,112.87342071533203,2274600,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,113.0841181383957,113.37727175616988,112.40619471845936,112.70851135253906,2051200,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,118.96553587074379,120.52291340790468,117.32571214142796,117.38067626953125,7805800,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,117.70130005775528,118.91056673982915,117.30738117047501,118.72734832763672,3739000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,119.44189843823484,119.46021049262556,117.82954301713303,118.37005615234375,2104700,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,117.71048459777195,117.79293079663755,115.95155547261803,116.83101654052734,2478500,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,117.57304097059773,119.4235790091181,117.57304097059773,119.11210632324219,1953900,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,121.51232740596367,121.51232740596367,120.17480618576846,121.3474349975586,2905400,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,120.20230244635046,121.17337279625399,119.5518608840288,120.83440399169922,2883200,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,121.08172518109612,121.52145213558767,119.36861147899963,119.43273162841797,1950700,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,119.11211576465796,119.89079754106992,118.4616743009074,119.77171325683594,3099500,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,119.57015364192864,120.00988058807175,119.03881050844974,119.2586669921875,2332300,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,120.00989057635691,121.18250518277895,120.00989057635691,120.88935852050781,2568800,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,122.24519950834552,123.63768468625996,122.09861917831881,123.4727783203125,4214800,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,123.1063132339538,123.1063132339538,122.11691720124041,122.68489837646484,2646400,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,122.89562546010923,123.03304975978007,122.2451979691435,122.59332275390625,1251600,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,122.1444052166495,122.31846757978278,120.98094677254848,121.29241943359375,3092700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,122.77654657606105,123.43614410322397,122.29101144893697,122.41926574707031,2659700,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,122.21772402624485,123.1704682653924,121.94288938731005,123.05138397216797,1822900,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,123.11546531852957,123.88499088200116,122.89559488096656,123.30785369873047,2113300,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,123.73845806923984,124.91107276304466,123.73845806923984,124.88359069824219,2044700,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,124.74614973137518,124.74614973137518,123.77507962828852,124.18732452392578,3476700,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,123.57354432690981,124.8194491120558,123.49109813742275,124.61790466308594,1891300,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,125.11259488385636,125.23167915051339,123.78423008847149,124.37970733642578,1928400,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,123.92165798110983,124.46215714637135,123.54605118002935,124.2422866821289,1906600,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,123.69264791313552,124.20566508581739,123.15213469743824,123.99496459960938,3072700,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,125.13230461367587,125.15990823333455,122.71228432661079,122.74908447265625,2320200,0.596,0.0,0.0
2020-12-15 00:00:00-05:00,123.69679636505445,124.74578965155307,123.13551363107506,124.60775756835938,1987300,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,124.72739452955595,124.77340522836721,123.95446533530531,124.2765121459961,2131700,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,124.86543227313163,124.95745368526323,124.38694620294052,124.89303588867188,2010500,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,125.01263838191541,125.08625269025194,123.63240169171635,124.34092712402344,2630200,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,122.62021240104652,124.07406327981141,121.92089759020078,123.71520233154297,3139300,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,123.81647085381306,123.81647085381306,122.96992709238667,123.01593780517578,2560900,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,123.62325032017051,124.49739773513568,123.62325032017051,123.94529724121094,2325600,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,124.25809244470142,124.30410313884204,123.63239193396521,124.29490661621094,1257600,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,125.15068102579107,125.43594179183157,124.52498034272622,124.59859466552734,2056600,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,125.16907450014686,125.28869951674737,123.89005561666994,124.24891662597656,1482900,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,124.46056596469661,125.24270588051374,124.46056596469661,124.84703063964844,1859300,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,124.80100623645296,125.97880709088561,124.35932038567044,125.81317138671875,3357100,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,126.25485953269782,126.29165966735184,123.0987109372219,124.12008666992188,3598100,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,124.03724957304993,125.79475399114357,123.9912388841042,125.18744659423828,2024800,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,125.8959945862376,129.1809505698841,125.88678402249344,128.32521057128906,2965600,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,129.1993519426071,129.99068816246117,128.99691611609842,129.44778442382812,2613900,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,129.83427816480574,130.0183069265844,128.31600928901926,129.53062438964844,2715200,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,128.4356431020292,129.88028372348876,128.3804358737626,129.63185119628906,3569000,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,129.74225171267946,130.49678785923996,129.5122122592882,130.25753784179688,2870200,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,130.3219670055114,130.5520064789855,129.73306651503748,130.13792419433594,3476000,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,130.43238626769244,131.2973369663173,130.36796847330746,130.62562561035156,2651600,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,129.75141924339258,129.88945130888058,128.40799699845073,129.38336181640625,2818000,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,130.25754171181057,130.4047703360738,129.62263055510812,129.95388793945312,2121600,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,130.36797890359918,130.791257762077,129.91711046881497,130.56121826171875,2003200,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,130.65324006395184,130.69923673176189,129.64106064318722,129.76988220214844,1552300,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,128.8405323899536,129.41102588045638,128.4356606068236,129.07057189941406,1977600,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,128.6196810348776,129.1441778217485,127.5246907946354,128.94174194335938,2381600,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,129.42942741143963,129.58585258629205,128.2976229643656,128.35284423828125,1527000,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,126.79774258453594,126.86214632690726,124.49734817640028,125.01263427734375,2824800,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,126.16286091252883,127.84675169695929,125.91441432715476,126.80696868896484,3178600,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,126.19042493146316,126.77932529091372,124.1200701308256,124.62615966796875,4916100,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,125.58314794796621,126.39289140380421,124.82862576088618,125.94200897216797,2934800,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,127.2670234010797,128.50924205049395,127.08299464870191,127.73631286621094,3474300,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,127.84675020432054,128.5460652047869,127.48788915874623,128.2608184814453,2014300,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,128.52763077448935,129.953878128311,128.41721633487512,129.90786743164062,1620800,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,130.69919459401387,131.05805553831513,130.2667333887467,130.5979766845703,2587900,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,131.0949126825616,132.03347778320312,130.86487318028162,132.03347778320312,1190500,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,131.8494192477765,132.30949819754827,131.4077473873343,132.06106567382812,1412800,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,132.7419549562043,132.88918356924535,131.46293621645853,132.2542724609375,2179000,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,132.52114572540862,132.74197463721808,131.29733402398122,132.3463134765625,1360500,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,132.07025280845377,133.1560463537761,131.9966384968646,133.11923217773438,1267000,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,133.73573375371072,133.86455528647159,133.119229701177,133.34007263183594,1755400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,133.07320645865363,133.57929601840056,132.42909885556335,133.4596710205078,1753700,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,132.85239331320864,133.22045083268134,132.10706770995506,132.72357177734375,1782300,0.0,0.0,0.0
