Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-07-27 00:00:00-04:00,160.13562482339364,161.35838817468644,159.53824371120902,161.2463836669922,1266600,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,160.73294989980857,161.358331920892,159.87421574058877,159.91156005859375,371000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,160.8450265051427,163.21587881518377,160.8450265051427,162.90785217285156,445500,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,160.94768362671326,162.63716563487054,160.17296680294928,162.39447021484375,457100,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,162.76780971966372,162.87048524388328,160.32226929989434,162.6837921142578,470600,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,163.69192314869036,164.25197421626208,162.73985627358488,163.8786163330078,1028500,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,163.53320133889213,164.5506134033203,163.43052581221767,164.5506134033203,404900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,165.51202392578125,165.72670392119582,165.01730425214464,165.51202392578125,478900,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,165.26938282468095,165.4094027097591,164.2052972144608,165.05470275878906,425300,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,164.5133172394686,165.47472725895642,164.093286086544,165.32537841796875,592900,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,165.75471334848368,166.25874776356497,164.90530804043266,165.91339111328125,471400,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,166.8934894156609,167.1268416060512,164.68130096573367,164.79331970214844,473000,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,166.2027802909347,166.66948472362526,165.75474802350467,166.06277465820312,371000,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,165.63338136742823,166.79081335547642,165.5400490371793,166.14675903320312,429600,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,165.94143301865515,166.5668152722161,165.54007402834912,166.0254364013672,371900,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,166.4174570902138,166.97750809557462,166.3054525862171,166.74415588378906,411700,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,166.87480650372578,167.25750748956025,165.89472451867826,166.39877319335938,535000,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,166.55744350548684,166.55744350548684,165.09198507335847,165.34400939941406,418500,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,164.17729484229395,165.65208264926744,164.0466181628249,165.08270263671875,314600,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,164.84932280689156,165.1666783692289,164.3639462604014,164.89599609375,403600,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,165.9227316914332,166.38010709918538,165.39069611840725,166.36143493652344,460100,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,166.7814595569712,166.7814595569712,165.62404188514094,166.52944946289062,383800,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,166.58546370138916,167.16417257897555,166.13743148140895,166.84681701660156,456900,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,167.28549925052747,167.96688357649754,166.6041149245574,167.22015380859375,464700,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,168.01355329531998,168.5269308900372,167.4441734616673,168.42425537109375,485200,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,168.45224874449588,168.5175799393546,167.54684127617918,167.86419677734375,395800,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,168.134928013157,169.9644012451172,167.73355483176448,169.9644012451172,582600,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,170.75781363400858,172.9699880033832,169.67505597299518,172.68063354492188,463400,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,171.7285108933928,172.00853632299516,166.03472695734166,167.1828155517578,687100,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,168.08824952322024,168.32160171087864,162.3291192409334,165.4467010498047,682200,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,163.09453014822603,163.8412601032078,161.26505671334445,161.7130889892578,935400,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,163.42121154461034,165.25068478459255,162.94517819233377,164.31727600097656,541100,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,165.10136228653062,165.69874338205642,161.6570813440893,161.9557647705078,696300,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,162.90783004925217,163.26252993637812,160.49030477455813,162.08642578125,563800,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,163.60789430891043,165.3440352570632,163.33721202206462,164.96133422851562,525200,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,166.16540821599563,166.4454336533902,165.2319995864706,165.58668518066406,608500,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,166.51081135748254,168.17227804266741,166.06277907812768,166.18411254882812,452500,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,163.93459308795116,165.51205624827185,163.02918540708885,164.96133422851562,1186200,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,165.52139509708547,165.5680683886921,162.25446408226637,163.64524841308594,580400,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,160.91969633314366,161.12504744034686,158.9782182621701,160.96636962890625,657300,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,161.50771143219734,162.7864768347936,160.51830045710648,162.7211456298828,524000,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,162.786482463718,163.3558623784833,158.89416963367472,158.912841796875,1309900,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,158.50212988925435,160.93832717858197,156.97134018303188,159.0341796875,748100,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,158.6996465433037,162.38226608933914,158.55909400273958,162.01681518554688,1273000,0.663,0.0,0.0
2020-09-28 00:00:00-04:00,164.1439461355584,165.41834168995334,163.69416367469154,165.13722229003906,599300,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,164.98729845341106,165.4745568110097,163.76912396276225,164.1907958984375,739200,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,164.74364181870556,166.57089625957838,163.90966341757257,165.16531372070312,736500,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,166.18673758550295,166.97386048470563,165.4745665162298,166.6739959716797,1632400,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,163.83469872863458,167.60166396920596,163.75973261010841,166.91761779785156,763000,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,168.1545189866906,169.95366289332128,168.08893257100172,169.70066833496094,752200,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,170.41284762928072,171.94961748060757,168.0233541724734,168.22950744628906,674800,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,169.9536962954149,171.58417748358764,169.7007016873319,171.0125732421875,692100,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,172.2119702627491,173.1677703857422,171.90274039065355,173.1677703857422,489600,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,174.36720567293727,174.66705585424342,173.4582611292517,173.88931274414062,490500,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,174.87325019613922,175.73533933014085,174.2735353942977,175.2574462890625,337500,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,174.66706149531444,175.3604874031132,174.09545732359098,174.64833068847656,501600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,174.88258433133655,175.73529353950556,173.4863671931757,173.8799285888672,462900,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,171.82777355923497,174.68579421521795,171.30302503846266,174.3953094482422,511800,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,175.05125214085874,175.3230061132563,174.1235767894354,174.1891632080078,454100,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,174.59213713447795,175.20121731401068,171.80908196041793,172.03396606445312,558100,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,173.08342966045157,174.4327768055717,172.47433535144805,172.624267578125,611900,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,172.8398226146048,173.9923964659572,172.1182861328125,172.1182861328125,398800,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,172.48375228700115,173.91744555557818,171.4061302607436,173.6831817626953,460800,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,174.47964692583062,175.2292938232422,173.4582603559991,175.2292938232422,471700,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,173.3645661976703,173.56135406821338,169.7194222772391,171.62164306640625,641300,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,171.67787221537048,172.23073129616355,170.39409699763377,170.48780822753906,538000,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,167.46110705822167,168.01396608229217,165.37146409200312,165.41831970214844,631100,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,165.36210270029673,168.28570982572276,164.7998639615648,166.8426513671875,736800,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,165.8025339126425,166.68336800622652,163.05695499757056,165.05288696289062,765600,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,167.08629056941496,168.2294989214338,166.04615884908063,167.8359375,578900,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,169.95368671274824,172.32443508070423,169.74753343741932,171.54669189453125,523700,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,173.01785747293366,175.7728018244219,171.75282733657227,173.4395294189453,607300,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,176.03519254329083,177.62818354262296,175.96959181531122,176.9816131591797,970400,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,177.30017407420982,177.96547508425058,176.51303704640512,177.2345733642578,687300,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,184.61858503978323,185.25577559362435,179.3898162841797,179.3898162841797,945900,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,180.06449257500455,180.38308784401426,177.27205837488532,179.38043212890625,757500,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,181.00155101272088,181.00155101272088,179.75526612088706,180.6548309326172,392000,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,179.9708375088478,180.51433129526075,177.43142566873553,178.4715576171875,452000,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,179.69905542110823,181.9011262645006,179.69905542110823,181.6106414794922,565500,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,184.1313522990645,184.59987991305704,182.60394770198388,184.5530242919922,1358000,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,183.4566221034267,184.78723845388154,182.24782747534618,184.356201171875,895300,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,184.76852178182614,184.86223301319902,182.11666837355608,182.15414428710938,560500,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,181.94800557118793,183.6628182945331,180.8610181129482,183.56910705566406,612700,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,183.4847823098825,183.99080014117743,183.00688928995115,183.17555236816406,364000,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,184.41246935986337,185.6681199176461,183.95330715664676,185.0684051513672,686500,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,186.88628094970983,187.81395639502693,186.05230244016897,187.1955108642578,702200,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,186.9331324242091,187.4485013053747,186.05229831713655,187.26109313964844,503100,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,187.75772980889974,188.20752656127073,187.5047352213083,188.00137329101562,162500,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,187.71087397631692,188.24498791825684,185.34949125311198,187.11114501953125,402700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,189.22895241247832,189.43510572544164,188.11385430099378,188.3949737548828,441100,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,187.72959675348054,188.3761669963273,186.7550658370341,188.13253784179688,384200,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,188.3855316931771,190.42831903681207,188.33869038164173,189.36007690429688,317000,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,190.10976019250583,191.85268340564406,190.00668355039394,191.75897216796875,522800,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,191.75895280066453,191.99321657286524,190.96245025585182,191.5996551513672,444100,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,190.72817314239717,192.66788390373443,190.72817314239717,192.27432250976562,490300,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,192.82721868832616,192.96777124956085,189.34137218642826,190.46583557128906,934900,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,189.14460497192786,191.5059738701786,188.90096145981042,191.33731079101562,587600,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,190.37212747491444,191.26232700667035,189.0789867940168,190.6251220703125,588900,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,192.50862608076767,193.10834084775365,189.89423401810353,189.91297912597656,2403700,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,191.43099246520492,192.78973388671875,190.85002284110516,192.78973388671875,475800,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,193.11769901439288,193.3425974054563,192.28372047439947,193.0240020751953,490300,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,194.05475179203202,195.1604843281515,194.02664128078828,195.10426330566406,541300,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,195.38534105553603,195.47905227877618,193.5674662902734,194.9261932373047,551200,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,192.54610024809696,194.25154759084444,190.6719898310089,193.8954620361328,712800,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,194.3639373779297,194.71064313640045,193.36129600951801,194.3639373779297,470800,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,195.10422294401985,195.76952397025858,194.51387373337414,194.5232391357422,1177600,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,194.8686949748381,195.26404080318846,194.04975099318312,194.9251708984375,625300,0.937,0.0,0.0
2020-12-28 00:00:00-05:00,196.42187195626977,196.42187195626977,193.7579803466797,193.7579803466797,546000,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,194.71810626426105,195.18875816818095,192.16716662522654,192.90138244628906,620100,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,193.45677598834334,194.6051678623829,193.4003000540721,194.2286376953125,594200,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,194.11571802173682,194.97230813533943,192.9955639290503,194.63343811035156,546800,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,195.77236909891215,195.8570973607179,190.0304242788043,191.78125,861400,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,191.55534052443113,193.90860023603346,191.55534052443113,193.6073760986328,836100,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,194.11565505929394,198.11619588520088,193.74854718156044,196.8266143798828,1945500,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,197.9373936455206,200.06473540381026,197.9373936455206,199.65057373046875,788700,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,200.6388978542248,201.56138591339595,198.48331848673772,200.55418395996094,600200,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,198.67160439852844,200.9401503082036,198.51158445462693,200.02708435058594,575400,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,200.48831740588835,201.96615702005136,200.2812294044402,201.80613708496094,697300,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,201.80610738220727,201.96612729374525,200.52593372674838,201.22250366210938,491800,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,201.9002609666218,202.38972861020147,201.0530789130606,201.32606506347656,506000,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,200.3941702026925,200.6671419914357,198.0785564794936,200.0176544189453,1454100,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,201.48610670841074,201.7590785250958,200.2059328042107,201.0531005859375,519100,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,201.9379121302126,203.20867806252144,201.57080420625886,202.9451141357422,739000,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,203.19926139875915,203.32163549781535,201.4013819267918,201.6837615966797,551000,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,200.4695130575722,201.66497315346354,200.05533700147382,201.31668090820312,521000,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,201.21311270207036,202.22972261849466,198.61511915775768,201.20370483398438,650200,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,201.81553505167534,202.0790989745591,199.13282775878906,199.13282775878906,713400,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,196.77956844110224,197.1184383942683,193.3720388111667,194.1156768798828,646600,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,195.3299724802439,198.2103745583659,195.06640853006147,196.60073852539062,628400,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,195.904131177136,196.7795511304531,192.37424212682828,193.7108917236328,957800,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,195.6688295323283,197.54202939164807,194.33217976958144,197.1278533935547,516000,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,199.0951766196485,200.99661446108846,198.90691871804668,200.25299072265625,546400,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,200.4600784630631,200.88366233190644,199.2081425924587,200.39418029785156,419500,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,201.03425699030578,203.18042847888435,200.99659679540108,203.010986328125,832100,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,204.582953896886,205.0818437361116,204.11230202115203,205.0347900390625,523200,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,206.09847543043284,206.85152138432684,205.93845549924336,206.75738525390625,452000,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,206.6350503942235,207.80225811826492,206.4091322719129,207.43515014648438,463300,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,208.42348877860942,209.39303055800627,206.6067793118495,208.35760498046875,532100,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,208.9412245315351,209.3930463747138,207.08685472877485,209.0635986328125,502500,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,208.32937771106498,210.50378733500344,208.0469836797266,210.4473114013672,685300,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,211.50155456692437,211.65216662311212,209.39302886976438,210.10842895507812,558700,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,209.10125491933843,209.28010496455744,207.14334101683068,209.13890075683594,547500,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,207.92460820915466,208.79060603322844,206.5879584570088,208.16934204101562,475300,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,209.27063828842498,211.012041455703,209.27063828842498,210.39077758789062,522700,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,209.2424098528837,210.00487797578626,207.7928083589788,207.94342041015625,504700,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,206.53146837724893,208.5081977218602,202.3803152088313,208.00930786132812,847000,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,207.79279042553205,210.52256539254225,206.87031682720615,209.9954376220703,611400,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,209.92015989662622,210.48494793434392,203.04865349561402,204.02760314941406,862100,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,205.06301851216224,206.05137591493772,201.58018330239344,204.05581665039062,653600,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,207.08681998807228,209.68481310445955,207.0115139663162,208.99766540527344,429700,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,209.03531742906844,209.21415306520123,206.76677208796463,206.99267578125,687000,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,207.07745232816865,207.23747226928703,203.33105242495776,203.38754272460938,703700,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,202.90745196595327,203.688735871009,195.8853334143596,198.97280883789062,1269600,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,201.4672347640779,203.13334637612823,194.57689897784152,202.7097625732422,1126800,0.0,0.0,0.0
