Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-11 00:00:00-04:00,61.630001068115234,62.4900016784668,58.84000015258789,59.70000076293945,862900,0.0,0.0
2020-06-12 00:00:00-04:00,62.130001068115234,63.334999084472656,58.02000045776367,59.88999938964844,871900,0.0,0.0
2020-06-15 00:00:00-04:00,59.209999084472656,62.7400016784668,59.189998626708984,62.45000076293945,717600,0.0,0.0
2020-06-16 00:00:00-04:00,65.08000183105469,66.87999725341797,62.2599983215332,66.2699966430664,1015600,0.0,0.0
2020-06-17 00:00:00-04:00,66.2699966430664,67.4000015258789,64.68000030517578,66.33000183105469,591700,0.0,0.0
2020-06-18 00:00:00-04:00,65.95999908447266,68.93000030517578,65.51000213623047,67.33999633789062,632400,0.0,0.0
2020-06-19 00:00:00-04:00,68.0,69.44000244140625,67.37999725341797,69.08000183105469,1500200,0.0,0.0
2020-06-22 00:00:00-04:00,69.5,72.94999694824219,68.01000213623047,72.0199966430664,1497100,0.0,0.0
2020-06-23 00:00:00-04:00,74.0,79.91999816894531,73.4000015258789,75.37000274658203,1909800,0.0,0.0
2020-06-24 00:00:00-04:00,76.19000244140625,76.86000061035156,71.58999633789062,73.08999633789062,1419000,0.0,0.0
2020-06-25 00:00:00-04:00,72.62999725341797,76.33999633789062,72.11000061035156,76.05000305175781,743500,0.0,0.0
2020-06-26 00:00:00-04:00,75.70999908447266,77.87300109863281,73.79000091552734,74.04000091552734,881500,0.0,0.0
2020-06-29 00:00:00-04:00,74.62999725341797,76.8499984741211,71.72000122070312,75.05000305175781,1011700,0.0,0.0
2020-06-30 00:00:00-04:00,72.7300033569336,73.86499786376953,68.8499984741211,73.48999786376953,2045600,0.0,0.0
2020-07-01 00:00:00-04:00,74.98999786376953,81.08999633789062,74.0,78.5,3330300,0.0,0.0
2020-07-02 00:00:00-04:00,79.42500305175781,81.04000091552734,77.66000366210938,79.69999694824219,1109500,0.0,0.0
2020-07-06 00:00:00-04:00,81.1500015258789,85.0,79.12999725341797,84.11000061035156,1573100,0.0,0.0
2020-07-07 00:00:00-04:00,84.36000061035156,93.98999786376953,83.70500183105469,91.41000366210938,2142100,0.0,0.0
2020-07-08 00:00:00-04:00,93.83000183105469,97.8239974975586,92.38999938964844,94.16999816894531,1619400,0.0,0.0
2020-07-09 00:00:00-04:00,94.7699966430664,96.18000030517578,90.80999755859375,94.0199966430664,1305500,0.0,0.0
2020-07-10 00:00:00-04:00,93.43000030517578,95.55999755859375,86.58999633789062,89.47000122070312,1558800,0.0,0.0
2020-07-13 00:00:00-04:00,90.66000366210938,94.99700164794922,83.56999969482422,86.2300033569336,1965400,0.0,0.0
2020-07-14 00:00:00-04:00,88.76000213623047,91.45999908447266,86.36000061035156,90.91000366210938,1263900,0.0,0.0
2020-07-15 00:00:00-04:00,92.25,93.70999908447266,90.97000122070312,93.31999969482422,809200,0.0,0.0
2020-07-16 00:00:00-04:00,91.60399627685547,92.5999984741211,89.43199920654297,91.31999969482422,780000,0.0,0.0
2020-07-17 00:00:00-04:00,91.58999633789062,92.58999633789062,90.2699966430664,92.3499984741211,797600,0.0,0.0
2020-07-20 00:00:00-04:00,93.62999725341797,96.76499938964844,93.62999725341797,95.30000305175781,934600,0.0,0.0
2020-07-21 00:00:00-04:00,96.30999755859375,96.36100006103516,91.80000305175781,93.55000305175781,782100,0.0,0.0
2020-07-22 00:00:00-04:00,93.37999725341797,94.0999984741211,91.87999725341797,92.97000122070312,476800,0.0,0.0
2020-07-23 00:00:00-04:00,91.86000061035156,93.43000030517578,89.10700225830078,90.80000305175781,919200,0.0,0.0
2020-07-24 00:00:00-04:00,88.9000015258789,90.83000183105469,87.22000122070312,90.3499984741211,986000,0.0,0.0
2020-07-27 00:00:00-04:00,91.29000091552734,92.58000183105469,88.9000015258789,92.12000274658203,852700,0.0,0.0
2020-07-28 00:00:00-04:00,91.26000213623047,92.30000305175781,85.4800033569336,86.4000015258789,1019500,0.0,0.0
2020-07-29 00:00:00-04:00,86.80000305175781,87.61000061035156,85.30999755859375,85.52999877929688,630800,0.0,0.0
2020-07-30 00:00:00-04:00,84.83999633789062,87.43000030517578,83.7300033569336,86.36000061035156,547000,0.0,0.0
2020-07-31 00:00:00-04:00,87.2300033569336,87.33999633789062,83.52999877929688,85.45999908447266,945300,0.0,0.0
2020-08-03 00:00:00-04:00,86.54000091552734,93.95999908447266,85.77999877929688,92.5,1242200,0.0,0.0
2020-08-04 00:00:00-04:00,92.66000366210938,95.11000061035156,91.19999694824219,94.56999969482422,856700,0.0,0.0
2020-08-05 00:00:00-04:00,94.26000213623047,95.22799682617188,92.0,94.51000213623047,971900,0.0,0.0
2020-08-06 00:00:00-04:00,96.9800033569336,96.9800033569336,92.0,92.94000244140625,858800,0.0,0.0
2020-08-07 00:00:00-04:00,92.9000015258789,95.17500305175781,88.54499816894531,89.80999755859375,834100,0.0,0.0
2020-08-10 00:00:00-04:00,90.01000213623047,91.38999938964844,87.80000305175781,90.7699966430664,585700,0.0,0.0
2020-08-11 00:00:00-04:00,89.75,91.93000030517578,87.55999755859375,89.44999694824219,713300,0.0,0.0
2020-08-12 00:00:00-04:00,88.80000305175781,91.9000015258789,88.70999908447266,91.30999755859375,568300,0.0,0.0
2020-08-13 00:00:00-04:00,92.0,92.75,90.75700378417969,91.73999786376953,580500,0.0,0.0
2020-08-14 00:00:00-04:00,90.30000305175781,90.80000305175781,88.12000274658203,89.5,491000,0.0,0.0
2020-08-17 00:00:00-04:00,90.01000213623047,91.9749984741211,89.26000213623047,91.6500015258789,608100,0.0,0.0
2020-08-18 00:00:00-04:00,92.0,95.33999633789062,90.12100219726562,94.91999816894531,894800,0.0,0.0
2020-08-19 00:00:00-04:00,94.66000366210938,105.12000274658203,94.63999938964844,100.63999938964844,2786900,0.0,0.0
2020-08-20 00:00:00-04:00,100.68000030517578,101.80000305175781,91.0199966430664,91.76000213623047,1974900,0.0,0.0
2020-08-21 00:00:00-04:00,92.37000274658203,93.5,88.51000213623047,90.45999908447266,984500,0.0,0.0
2020-08-24 00:00:00-04:00,91.5,91.5,85.29000091552734,86.58999633789062,1120100,0.0,0.0
2020-08-25 00:00:00-04:00,87.05000305175781,89.1500015258789,85.5,88.91999816894531,703100,0.0,0.0
2020-08-26 00:00:00-04:00,88.98999786376953,89.63099670410156,87.70999908447266,88.91000366210938,494900,0.0,0.0
2020-08-27 00:00:00-04:00,88.75,89.83000183105469,86.97000122070312,89.41999816894531,485100,0.0,0.0
2020-08-28 00:00:00-04:00,88.83999633789062,91.0199966430664,88.12999725341797,90.70999908447266,434000,0.0,0.0
2020-08-31 00:00:00-04:00,91.98999786376953,94.55999755859375,90.5,93.45999908447266,641800,0.0,0.0
2020-09-01 00:00:00-04:00,91.98999786376953,94.5,90.7300033569336,93.41999816894531,779500,0.0,0.0
2020-09-02 00:00:00-04:00,94.1500015258789,94.41000366210938,90.71499633789062,93.93000030517578,532000,0.0,0.0
2020-09-03 00:00:00-04:00,91.69000244140625,92.12899780273438,84.19499969482422,85.69000244140625,1278900,0.0,0.0
2020-09-04 00:00:00-04:00,86.48999786376953,87.0,76.70999908447266,82.0199966430664,1570300,0.0,0.0
2020-09-08 00:00:00-04:00,81.80000305175781,84.13899993896484,78.51000213623047,81.45999908447266,636900,0.0,0.0
2020-09-09 00:00:00-04:00,82.69000244140625,86.48999786376953,81.91999816894531,85.25,601300,0.0,0.0
2020-09-10 00:00:00-04:00,86.47000122070312,86.8740005493164,80.66999816894531,81.80000305175781,676000,0.0,0.0
2020-09-11 00:00:00-04:00,83.0,84.41500091552734,79.66999816894531,79.9800033569336,738700,0.0,0.0
2020-09-14 00:00:00-04:00,81.41999816894531,85.36000061035156,81.41999816894531,84.70999908447266,668800,0.0,0.0
2020-09-15 00:00:00-04:00,85.04000091552734,86.0,84.51000213623047,84.93000030517578,580000,0.0,0.0
2020-09-16 00:00:00-04:00,86.29000091552734,87.25,85.1729965209961,85.62999725341797,462900,0.0,0.0
2020-09-17 00:00:00-04:00,81.80000305175781,85.34500122070312,80.80500030517578,85.13999938964844,413600,0.0,0.0
2020-09-18 00:00:00-04:00,85.75,87.70999908447266,83.4000015258789,85.9000015258789,643100,0.0,0.0
2020-09-21 00:00:00-04:00,84.80999755859375,85.41000366210938,82.30999755859375,85.12999725341797,482300,0.0,0.0
2020-09-22 00:00:00-04:00,86.22000122070312,88.87000274658203,83.80000305175781,88.80999755859375,491000,0.0,0.0
2020-09-23 00:00:00-04:00,88.69000244140625,88.87999725341797,84.33000183105469,84.69000244140625,580600,0.0,0.0
2020-09-24 00:00:00-04:00,83.05000305175781,83.95999908447266,79.69999694824219,83.30999755859375,534700,0.0,0.0
2020-09-25 00:00:00-04:00,83.37999725341797,84.70999908447266,82.5,84.08999633789062,522200,0.0,0.0
2020-09-28 00:00:00-04:00,85.12000274658203,85.12000274658203,81.95999908447266,83.69000244140625,520100,0.0,0.0
2020-09-29 00:00:00-04:00,84.0,85.44000244140625,82.63999938964844,84.98999786376953,479300,0.0,0.0
2020-09-30 00:00:00-04:00,84.81999969482422,86.19000244140625,83.1500015258789,83.63999938964844,423800,0.0,0.0
2020-10-01 00:00:00-04:00,83.93000030517578,85.08999633789062,82.10800170898438,83.33999633789062,723400,0.0,0.0
2020-10-02 00:00:00-04:00,81.0,82.79000091552734,79.30999755859375,79.66999816894531,799400,0.0,0.0
2020-10-05 00:00:00-04:00,81.94999694824219,87.40499877929688,81.30999755859375,86.75,823800,0.0,0.0
2020-10-06 00:00:00-04:00,86.50399780273438,89.81700134277344,85.8499984741211,87.72000122070312,699500,0.0,0.0
2020-10-07 00:00:00-04:00,91.72000122070312,99.87000274658203,90.04000091552734,97.68000030517578,2357900,0.0,0.0
2020-10-08 00:00:00-04:00,100.0,100.0,94.26000213623047,95.38999938964844,1218500,0.0,0.0
2020-10-09 00:00:00-04:00,97.77999877929688,100.87999725341797,96.32499694824219,98.26000213623047,1526900,0.0,0.0
2020-10-12 00:00:00-04:00,99.75,100.25,96.12999725341797,99.4000015258789,1254000,0.0,0.0
2020-10-13 00:00:00-04:00,100.01000213623047,103.4000015258789,97.08999633789062,103.05999755859375,1369600,0.0,0.0
2020-10-14 00:00:00-04:00,103.91500091552734,110.71900177001953,100.75,101.37000274658203,2229100,0.0,0.0
2020-10-15 00:00:00-04:00,99.38999938964844,101.6500015258789,98.01000213623047,99.88999938964844,956600,0.0,0.0
2020-10-16 00:00:00-04:00,101.01000213623047,111.9000015258789,101.01000213623047,109.83000183105469,2107200,0.0,0.0
2020-10-19 00:00:00-04:00,111.30000305175781,111.80999755859375,106.69999694824219,107.72000122070312,980900,0.0,0.0
2020-10-20 00:00:00-04:00,108.0999984741211,108.83999633789062,104.51000213623047,106.69999694824219,762900,0.0,0.0
2020-10-21 00:00:00-04:00,91.2699966430664,98.0,90.29000091552734,92.22000122070312,4107800,0.0,0.0
2020-10-22 00:00:00-04:00,96.99500274658203,97.0999984741211,88.0,90.16000366210938,1960300,0.0,0.0
2020-10-23 00:00:00-04:00,90.54000091552734,92.87999725341797,87.51499938964844,92.6500015258789,1141600,0.0,0.0
2020-10-26 00:00:00-04:00,91.06800079345703,95.08000183105469,91.06800079345703,94.12999725341797,1026600,0.0,0.0
2020-10-27 00:00:00-04:00,94.94999694824219,98.5,92.80000305175781,98.12000274658203,954700,0.0,0.0
2020-10-28 00:00:00-04:00,93.2300033569336,96.01499938964844,91.76000213623047,94.70999908447266,855800,0.0,0.0
2020-10-29 00:00:00-04:00,94.75,97.97000122070312,92.8270034790039,96.3499984741211,820800,0.0,0.0
2020-10-30 00:00:00-04:00,94.70999908447266,96.68499755859375,90.01000213623047,91.81999969482422,1055600,0.0,0.0
2020-11-02 00:00:00-05:00,92.5999984741211,92.87100219726562,84.37999725341797,86.16000366210938,1314700,0.0,0.0
2020-11-03 00:00:00-05:00,86.72000122070312,88.0,85.0,86.81999969482422,888500,0.0,0.0
2020-11-04 00:00:00-05:00,90.30999755859375,96.51000213623047,88.28600311279297,95.51000213623047,1236200,0.0,0.0
2020-11-05 00:00:00-05:00,98.48999786376953,103.98999786376953,96.0,103.33999633789062,1137100,0.0,0.0
2020-11-06 00:00:00-05:00,102.0,103.33999633789062,96.5199966430664,102.66000366210938,757200,0.0,0.0
2020-11-09 00:00:00-05:00,104.27999877929688,105.62000274658203,99.61000061035156,99.6500015258789,831700,0.0,0.0
2020-11-10 00:00:00-05:00,100.94000244140625,101.16000366210938,93.98999786376953,98.69999694824219,671700,0.0,0.0
2020-11-11 00:00:00-05:00,101.12000274658203,102.05000305175781,99.12000274658203,100.63999938964844,596400,0.0,0.0
2020-11-12 00:00:00-05:00,99.52999877929688,103.41999816894531,99.52999877929688,101.7699966430664,401400,0.0,0.0
2020-11-13 00:00:00-05:00,103.0,105.56999969482422,101.69599914550781,103.95999908447266,599100,0.0,0.0
2020-11-16 00:00:00-05:00,105.5999984741211,107.27999877929688,103.05500030517578,106.76000213623047,672000,0.0,0.0
2020-11-17 00:00:00-05:00,105.7300033569336,109.38999938964844,104.1500015258789,108.56999969482422,478500,0.0,0.0
2020-11-18 00:00:00-05:00,109.02999877929688,110.3550033569336,106.08000183105469,106.75,668400,0.0,0.0
2020-11-19 00:00:00-05:00,107.55000305175781,109.9800033569336,106.5,109.23999786376953,466600,0.0,0.0
2020-11-20 00:00:00-05:00,109.76000213623047,110.13999938964844,107.69999694824219,109.69999694824219,842900,0.0,0.0
2020-11-23 00:00:00-05:00,110.6500015258789,111.11000061035156,108.18000030517578,110.0,843300,0.0,0.0
2020-11-24 00:00:00-05:00,110.5999984741211,110.79000091552734,108.88999938964844,109.98999786376953,504000,0.0,0.0
2020-11-25 00:00:00-05:00,110.37999725341797,111.37999725341797,108.51000213623047,110.0,405200,0.0,0.0
2020-11-27 00:00:00-05:00,111.08000183105469,124.43000030517578,110.3550033569336,121.55000305175781,1124300,0.0,0.0
2020-11-30 00:00:00-05:00,124.01000213623047,127.6500015258789,119.36000061035156,126.91999816894531,1540100,0.0,0.0
2020-12-01 00:00:00-05:00,129.97000122070312,134.5,128.2530059814453,129.5800018310547,1727900,0.0,0.0
2020-12-02 00:00:00-05:00,128.7100067138672,132.11000061035156,125.21800231933594,131.5399932861328,1044800,0.0,0.0
2020-12-03 00:00:00-05:00,131.61000061035156,147.8179931640625,130.35000610351562,140.4600067138672,1777100,0.0,0.0
2020-12-04 00:00:00-05:00,141.42999267578125,151.11000061035156,138.17999267578125,147.5399932861328,2089600,0.0,0.0
2020-12-07 00:00:00-05:00,152.19000244140625,163.55599975585938,142.5,149.72000122070312,4274400,0.0,0.0
2020-12-08 00:00:00-05:00,149.99000549316406,151.60000610351562,140.50999450683594,146.47000122070312,1876000,0.0,0.0
2020-12-09 00:00:00-05:00,146.3300018310547,157.89999389648438,144.39999389648438,146.6300048828125,2081900,0.0,0.0
2020-12-10 00:00:00-05:00,145.74000549316406,156.6999969482422,140.2100067138672,154.25999450683594,1786300,0.0,0.0
2020-12-11 00:00:00-05:00,154.17999267578125,156.39999389648438,145.30999755859375,148.41000366210938,1404300,0.0,0.0
2020-12-14 00:00:00-05:00,153.50999450683594,159.9499969482422,150.02000427246094,150.05999755859375,2018500,0.0,0.0
2020-12-15 00:00:00-05:00,154.59500122070312,154.85000610351562,144.18899536132812,149.97000122070312,1282200,0.0,0.0
2020-12-16 00:00:00-05:00,150.25999450683594,151.6199951171875,146.5800018310547,146.61000061035156,919000,0.0,0.0
2020-12-17 00:00:00-05:00,148.5,152.49000549316406,146.25,149.1300048828125,787300,0.0,0.0
2020-12-18 00:00:00-05:00,150.25,151.8699951171875,147.0,148.61000061035156,1207400,0.0,0.0
2020-12-21 00:00:00-05:00,148.19000244140625,176.99000549316406,146.60000610351562,166.83999633789062,5416400,0.0,0.0
2020-12-22 00:00:00-05:00,174.99000549316406,176.97999572753906,167.42999267578125,170.0800018310547,4021600,0.0,0.0
2020-12-23 00:00:00-05:00,176.55999755859375,178.08999633789062,168.3000030517578,173.22999572753906,2483700,0.0,0.0
2020-12-24 00:00:00-05:00,177.5,177.5,166.93099975585938,168.5,1353100,0.0,0.0
2020-12-28 00:00:00-05:00,181.4199981689453,181.4199981689453,168.69000244140625,168.92999267578125,2750600,0.0,0.0
2020-12-29 00:00:00-05:00,169.88999938964844,170.4550018310547,148.25,157.8300018310547,4130600,0.0,0.0
2020-12-30 00:00:00-05:00,163.1999969482422,165.9199981689453,160.30999755859375,161.57000732421875,1723900,0.0,0.0
2020-12-31 00:00:00-05:00,162.19000244140625,163.0,150.6300048828125,153.11000061035156,2486300,0.0,0.0
2021-01-04 00:00:00-05:00,157.82000732421875,161.3800048828125,150.5500030517578,158.00999450683594,2410900,0.0,0.0
2021-01-05 00:00:00-05:00,157.3800048828125,160.89999389648438,154.5,160.6199951171875,1909800,0.0,0.0
2021-01-06 00:00:00-05:00,156.8000030517578,171.5,156.7760009765625,163.85000610351562,2291800,0.0,0.0
2021-01-07 00:00:00-05:00,169.38999938964844,195.88999938964844,169.38999938964844,194.42999267578125,3554100,0.0,0.0
2021-01-08 00:00:00-05:00,198.92999267578125,210.38999938964844,185.8800048828125,193.82000732421875,5062300,0.0,0.0
2021-01-11 00:00:00-05:00,188.6999969482422,192.75,180.5,188.8800048828125,2716800,0.0,0.0
2021-01-12 00:00:00-05:00,190.00999450683594,199.67999267578125,186.32000732421875,190.33999633789062,2070000,0.0,0.0
2021-01-13 00:00:00-05:00,193.97999572753906,198.7899932861328,190.00999450683594,193.83999633789062,1733400,0.0,0.0
2021-01-14 00:00:00-05:00,196.99000549316406,215.10000610351562,196.08999633789062,210.0399932861328,2723900,0.0,0.0
2021-01-15 00:00:00-05:00,220.14999389648438,220.1999969482422,199.00999450683594,199.8800048828125,4004900,0.0,0.0
2021-01-19 00:00:00-05:00,207.08999633789062,208.17999267578125,194.22000122070312,198.2899932861328,2427200,0.0,0.0
2021-01-20 00:00:00-05:00,198.97000122070312,200.85000610351562,189.6300048828125,189.77000427246094,2210000,0.0,0.0
2021-01-21 00:00:00-05:00,193.8800048828125,193.92999267578125,183.16000366210938,185.10000610351562,2211400,0.0,0.0
2021-01-22 00:00:00-05:00,185.5399932861328,190.02999877929688,182.25,188.49000549316406,1794700,0.0,0.0
2021-01-25 00:00:00-05:00,188.47000122070312,191.10000610351562,176.75,181.24000549316406,2304000,0.0,0.0
2021-01-26 00:00:00-05:00,179.08999633789062,183.0,168.50999450683594,169.52999877929688,2464800,0.0,0.0
2021-01-27 00:00:00-05:00,162.05999755859375,172.4969940185547,155.27999877929688,163.9499969482422,3476400,0.0,0.0
2021-01-28 00:00:00-05:00,168.9199981689453,172.97000122070312,163.9499969482422,167.4199981689453,2044600,0.0,0.0
2021-01-29 00:00:00-05:00,167.4499969482422,170.6699981689453,160.3699951171875,165.6999969482422,1668200,0.0,0.0
2021-02-01 00:00:00-05:00,170.50999450683594,173.4199981689453,163.52499389648438,165.67999267578125,1502800,0.0,0.0
2021-02-02 00:00:00-05:00,170.2449951171875,172.97000122070312,167.50999450683594,168.14999389648438,2211000,0.0,0.0
2021-02-03 00:00:00-05:00,172.61000061035156,172.66000366210938,163.30099487304688,164.5,1766300,0.0,0.0
2021-02-04 00:00:00-05:00,165.27999877929688,170.0,163.0,167.7899932861328,1279500,0.0,0.0
2021-02-05 00:00:00-05:00,168.36000061035156,169.75,163.6840057373047,168.80999755859375,1837200,0.0,0.0
2021-02-08 00:00:00-05:00,171.4600067138672,173.17999267578125,164.5800018310547,169.22999572753906,3177900,0.0,0.0
2021-02-09 00:00:00-05:00,169.99000549316406,175.44000244140625,166.20799255371094,167.5500030517578,2820800,0.0,0.0
2021-02-10 00:00:00-05:00,170.63800048828125,171.0,156.6199951171875,160.1999969482422,3335800,0.0,0.0
2021-02-11 00:00:00-05:00,162.08999633789062,164.83299255371094,157.1300048828125,159.0500030517578,2671300,0.0,0.0
2021-02-12 00:00:00-05:00,159.8489990234375,161.1199951171875,151.39999389648438,161.0500030517578,2700400,0.0,0.0
2021-02-16 00:00:00-05:00,162.22300720214844,165.0,153.25,155.32000732421875,3027700,0.0,0.0
2021-02-17 00:00:00-05:00,150.1300048828125,151.0,142.1510009765625,150.02999877929688,3370400,0.0,0.0
2021-02-18 00:00:00-05:00,145.44000244140625,149.25999450683594,142.24000549316406,146.66000366210938,1528700,0.0,0.0
2021-02-19 00:00:00-05:00,149.69000244140625,152.22000122070312,147.1199951171875,148.97999572753906,1500800,0.0,0.0
2021-02-22 00:00:00-05:00,144.0,147.02000427246094,137.30999755859375,138.55999755859375,2464200,0.0,0.0
2021-02-23 00:00:00-05:00,128.5,137.39999389648438,121.03500366210938,135.3000030517578,3717500,0.0,0.0
2021-02-24 00:00:00-05:00,137.92799377441406,139.0,130.38999938964844,133.52000427246094,1933700,0.0,0.0
2021-02-25 00:00:00-05:00,131.4199981689453,135.1219940185547,123.69999694824219,127.27999877929688,2147200,0.0,0.0
2021-02-26 00:00:00-05:00,127.5199966430664,131.3800048828125,121.93800354003906,125.69000244140625,2493000,0.0,0.0
2021-03-01 00:00:00-05:00,127.75,133.3300018310547,126.98999786376953,130.25,2385000,0.0,0.0
2021-03-02 00:00:00-05:00,131.3300018310547,133.07000732421875,127.56999969482422,129.77000427246094,1450200,0.0,0.0
2021-03-03 00:00:00-05:00,128.0,129.0,118.0,119.08000183105469,2423000,0.0,0.0
2021-03-04 00:00:00-05:00,117.54000091552734,122.4000015258789,109.51899719238281,115.48999786376953,3672200,0.0,0.0
2021-03-05 00:00:00-05:00,115.86000061035156,116.05999755859375,100.0,114.6500015258789,5228900,0.0,0.0
2021-03-08 00:00:00-05:00,116.08899688720703,123.1500015258789,112.0,113.62000274658203,3019100,0.0,0.0
2021-03-09 00:00:00-05:00,119.93000030517578,127.36000061035156,118.26000213623047,125.62999725341797,3165200,0.0,0.0
2021-03-10 00:00:00-05:00,130.0500030517578,132.8800048828125,123.16999816894531,124.1500015258789,2599000,0.0,0.0
2021-03-11 00:00:00-05:00,129.75999450683594,135.0,127.19999694824219,133.8800048828125,2588600,0.0,0.0
2021-03-12 00:00:00-05:00,131.02000427246094,131.33599853515625,126.58000183105469,130.61000061035156,1687700,0.0,0.0
2021-03-15 00:00:00-04:00,131.32000732421875,134.27000427246094,128.8800048828125,133.60000610351562,1162100,0.0,0.0
2021-03-16 00:00:00-04:00,136.61000061035156,137.0,126.18000030517578,130.57000732421875,1484200,0.0,0.0
2021-03-17 00:00:00-04:00,126.18099975585938,133.86500549316406,123.5,131.10000610351562,1408800,0.0,0.0
2021-03-18 00:00:00-04:00,127.36499786376953,129.3000030517578,123.05999755859375,123.56999969482422,1323700,0.0,0.0
2021-03-19 00:00:00-04:00,123.91000366210938,129.99000549316406,122.63999938964844,129.61000061035156,1790900,0.0,0.0
2021-03-22 00:00:00-04:00,130.6739959716797,135.25,128.27999877929688,133.0,1249400,0.0,0.0
2021-03-23 00:00:00-04:00,132.00999450683594,132.10000610351562,124.20999908447266,126.48999786376953,1794800,0.0,0.0
2021-03-24 00:00:00-04:00,126.81999969482422,127.75,114.30999755859375,115.55000305175781,2182300,0.0,0.0
