Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-29 00:00:00-04:00,171.69323639461388,173.2471034594932,170.38875088461438,172.70037841796875,151000,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,172.70039234298565,174.04323872511614,172.28793725966338,173.7842559814453,137300,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,174.1487562432555,174.8873291015625,172.8154963394155,174.8873291015625,111100,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,175.7985402174734,176.99751542881907,175.29017589873706,176.604248046875,121400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,175.96159487744865,176.77690385601665,174.19670692122128,175.03118896484375,94300,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,177.2852528657293,179.51054300202514,176.70973897334738,179.1268768310547,179900,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,179.36669037893702,180.41219324338945,178.2828121118669,180.35464477539062,236300,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,179.42424322374197,181.40015206484875,179.2899585831598,180.53689575195312,153600,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,181.44812824353772,182.83893669500483,180.82466692816845,181.54405212402344,137300,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,177.53469196827075,178.4746992729641,171.8083839627702,171.837158203125,348400,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,176.2972673437501,176.61379846490024,170.5997364348946,173.52523803710938,204700,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,170.47506205355725,175.93279874742768,169.97629897752154,175.2805633544922,153800,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,179.7599420575664,179.99013590945606,176.1821898262324,178.8103485107422,208600,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,179.8078963794882,180.38339562078454,178.51299747370118,178.86788940429688,183400,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,178.31154844478678,179.3666522535895,178.10052768302623,179.05970764160156,127900,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,180.98772541060154,181.1987462384537,177.45793444683454,178.4554901123047,192300,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,178.46502555555543,180.55604553222656,177.93747363695087,180.55604553222656,187600,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,182.11950214284659,183.26092868601322,181.457665600276,181.70706176757812,109000,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,180.72870436930478,181.4001274812233,176.44116834872523,177.35238647460938,181200,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,177.1763354093187,179.2544279685772,175.57928197876916,179.110107421875,115800,0.557,0.0,0.0
2020-06-26 00:00:00-04:00,178.629041345533,178.629041345533,174.49210252669678,174.5305938720703,231600,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,175.01163641271432,176.99351501464844,173.31836950609315,176.99351501464844,154300,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,176.88771220963577,180.55322808816666,176.88771220963577,179.8124237060547,150800,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,180.14914310903603,182.37154140417425,179.99520707366455,181.69808959960938,173200,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,183.63186086204183,184.3438040130563,182.3715407721209,182.67941284179688,170800,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,184.97880024969567,186.56622358463505,184.81524869907736,186.23912048339844,158800,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,185.69073645989994,187.45134159643587,184.48813852621285,184.64207458496094,110900,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,185.47906380614367,186.78749084472656,184.4111563358286,186.78749084472656,115800,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,187.69184032626373,187.88425303824204,184.4015345069431,187.07611083984375,166400,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,187.0088162175228,188.09595489752286,185.4983459850933,187.999755859375,115200,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,189.51979302927808,191.27076774848604,184.61318825627666,185.07498168945312,197400,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,184.0167378274115,187.43211904908634,182.34271614339605,187.27818298339844,196300,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,189.05799952583715,189.3658716251787,186.59508145170366,188.40379333496094,165300,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,186.90296889918514,187.5668053227724,185.69074075866894,187.23007202148438,108500,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,187.9516309296394,188.37494776121676,186.44116084243385,187.7495880126953,88300,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,187.92277315854776,191.75184102967395,187.3262892560523,191.31890869140625,153100,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,192.7138755811685,192.7138755811685,189.86613242332442,190.395263671875,132400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,190.3953268129915,191.6941386432376,190.0778538306362,191.5594482421875,97700,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,191.2130491258754,191.90574662919613,186.94141941544711,187.79766845703125,180800,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,185.9216194999442,187.43208938012802,184.60357701148618,186.81634521484375,122700,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,187.5668041967942,189.1927042996921,187.2300708975276,189.05801391601562,220700,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,188.57697834589985,189.00992536186317,187.00880056595105,187.220458984375,78000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,187.86500414142833,189.8661284516426,187.86500414142833,189.5005340576172,84900,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,187.86504209393536,190.03933386363485,186.8837180739159,189.92388916015625,89800,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,192.32908151357427,192.67543029785156,189.31777165805636,192.67543029785156,89900,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,194.18588539670898,195.0613801948021,194.01271834485772,194.43603515625,126500,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,194.2820938878632,195.10948181152344,193.6856100406255,195.10948181152344,116200,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,195.792510819114,196.523699577776,195.47502328129713,196.4467315673828,73700,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,196.2639635332447,198.6884048402736,195.77330890926527,198.601806640625,78700,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,197.96681744111476,198.64988468052684,195.8502485283446,197.22601318359375,120300,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,197.6012683233917,197.8225422296468,195.0132752575439,197.0336456298828,180700,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,197.00482671778832,197.71675544198726,194.30138836960336,194.70545959472656,245500,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,196.22547868594552,198.74611890511454,196.22547868594552,198.3131866455078,68500,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,198.4575198925788,199.8717762345712,198.10155560246864,198.71728515625,85800,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,198.6787663837665,198.7942257517705,197.6782115020054,198.3131866455078,158500,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,199.31372689749023,199.9005951512601,199.22714338795387,199.6793212890625,103700,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,200.06418743130996,201.18981732504074,199.102109093405,200.87232971191406,84700,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,201.20904134403838,201.70932613634028,199.8044006626269,199.98719787597656,226800,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,199.18868108627,202.04605475879944,199.07323639005452,201.8343963623047,113700,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,201.73819150673404,203.11395636400516,201.69970015567588,202.9022979736328,90600,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,205.02849291628456,205.35559599241955,203.30637933768674,204.68214416503906,91400,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,204.83609675094232,205.98097229003906,204.33581191870044,205.98097229003906,111100,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,206.8756848261428,209.8966099425212,206.75060995605372,209.75230407714844,126600,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,210.30069161454472,210.8683142870693,208.38616519702126,209.5117950439453,127900,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,210.22372534211726,210.91642289679294,209.5117967910311,210.6759033203125,117200,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,210.9164038967751,211.97469581001477,210.31030460114567,210.88754272460938,89600,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,211.936256508678,213.81232124107657,211.13774430912494,213.79307556152344,134100,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,215.77492821556976,217.0448786666914,213.4659460791764,216.6407928466797,209400,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,214.58193394446212,214.58193394446212,205.17280950396886,207.0488739013672,362800,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,206.58705976633095,208.1937286919678,197.822526268412,204.33580017089844,476500,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,199.0443886928662,201.61313611863173,197.22606120360967,197.4761962890625,219800,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,200.86271987809778,204.17227180265058,199.8140579834432,202.47901916503906,195100,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,204.38389486688092,204.69175225676705,197.86100585454628,198.64990234375,228200,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,199.98104582748525,200.38586400177135,195.95213063533492,197.9569549560547,113200,0.381,0.0,0.0
2020-09-14 00:00:00-04:00,200.72321322745051,202.14008414446278,199.97140597033666,200.64610290527344,71700,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,202.93040118434288,203.6436605003642,201.8026905099802,202.6605224609375,119000,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,203.39312960741043,203.42204414386222,200.1931169720183,200.25094604492188,121400,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,196.65571789692584,199.30632431486512,196.1448749275061,198.15933227539062,107600,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,199.00752972805574,199.00752972805574,193.35932786446207,195.2388458251953,144400,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,191.9135349226466,194.54485996302483,190.43883514231354,194.5159454345703,182500,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,196.15450797834382,198.07258846049274,194.2267942220373,197.82199096679688,93800,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,198.0822132002685,198.17860476684632,192.12558500942166,192.60751342773438,96000,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,191.28701754835652,195.30629844090282,191.13279693822702,193.34967041015625,138100,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,193.1279697291655,197.50388755219595,192.3279668724038,196.92556762695312,75800,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,199.89427433786335,200.50150886821555,198.92078420032843,200.4436798095703,97600,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,200.25089334570174,200.92560490479494,199.42197586854476,199.7111358642578,78300,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,199.94245865298242,203.0653452989926,199.94245865298242,200.89666748046875,117000,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,203.13280900987013,203.61473738237277,201.84124450131182,202.86293029785156,143200,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,199.04603837462773,201.50387585851186,198.7279639042629,199.44122314453125,241000,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,200.8966713505943,203.41233825683594,200.8966713505943,203.41233825683594,75300,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,203.12320085636657,204.26054489662536,199.53765214495533,199.98101806640625,95000,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,201.97624057033562,203.9039546016301,201.97624057033562,203.5473175048828,52500,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,204.87740415668114,204.87740415668114,204.00029091709027,204.82920837402344,67400,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,205.83164486094515,207.5955047607422,205.83164486094515,207.5955047607422,113900,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,209.93768404998897,213.52323315100054,209.50395135542746,212.21238708496094,130300,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,212.64608731652487,213.0027243415422,210.70874039935475,211.35452270507812,390600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,211.81717966363252,212.39549966638302,208.92560906445718,209.73526000976562,158500,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,206.882236259733,209.38826998370723,206.40030782876016,208.90634155273438,101300,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,209.99547011560836,211.17137655350663,208.12558562559673,208.45330810546875,76700,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,209.6003192021003,209.99548933707675,204.5593372361278,204.9063262939453,95400,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,205.83167855786542,207.99070896435475,205.14733357254966,205.7738494873047,80100,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,205.96658165613414,207.6822457477399,205.24368898695343,205.4460906982422,59100,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,205.9569003820545,206.34245190100071,203.61473557201364,205.66775512695312,64500,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,206.535246880325,206.66055297851562,204.80030159005995,206.66055297851562,65300,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,204.665351289802,205.7834287179719,200.42438721318982,202.95933532714844,138700,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,203.49910503393926,204.11597284052132,202.7087353435089,203.51837158203125,51800,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,199.72075545615215,199.72075545615215,195.49905835778318,195.6436309814453,202400,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,196.453272539743,200.482186340355,195.5954259888118,198.371337890625,142800,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,197.2918571382777,197.93763945032933,192.9159388883979,194.9785919189453,167900,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,197.01233661588162,198.5063176927265,194.4388405604442,196.28944396972656,157000,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,198.17861628846276,201.19549306882635,197.5231859536625,199.84608459472656,427500,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,204.2316506911375,208.7521421872579,203.73044095383486,206.86297607421875,192400,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,211.22919812003073,212.45330029457907,210.42920997039442,211.57618713378906,160100,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,210.87261115918136,212.4437026106793,209.07020346461854,211.72080993652344,128100,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,218.4196054594901,218.4196054594901,210.50633410150607,210.7183837890625,322300,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,209.42678463404974,209.97619001788465,206.5255812334868,208.2026824951172,100300,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,209.96656973168274,211.74971076210832,209.69669099404803,211.2870635986328,172900,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,211.41238816625517,211.88468338488374,208.81961051600538,209.77383422851562,112900,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,210.95933192661428,212.27017775555458,209.80270671455813,211.7978973388672,72400,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,212.54969831111782,213.85089612179297,212.08703647385425,213.68704223632812,192400,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,212.944879112093,213.52319908409947,211.79790185618356,212.7424774169922,82900,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,212.74247790895654,213.01235664124025,210.32320259195342,210.3713836669922,85500,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,209.92803562061712,211.75935784647285,209.35936357974805,211.41236877441406,80700,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,211.6243745085007,211.6243745085007,209.7930526630622,209.8701629638672,67900,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,210.7472829127448,211.43162771024868,208.5304240440904,209.91836547851562,154800,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,211.11355530437766,213.07983142714627,210.35211489789646,212.6846466064453,103500,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,213.060598502184,213.34011056846796,212.36662026699983,213.0798797607422,168400,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,214.0244607858559,214.44856024080832,213.4654219322633,213.89915466308594,54400,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,213.8027767606999,214.17868041992188,211.4413152348455,214.17868041992188,119600,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,215.91358688638522,217.49431167275037,215.23888997280673,216.62684631347656,107700,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,215.81717881094525,216.5111568809339,214.77621170596225,216.28945922851562,82400,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,216.45333783291383,217.26297404956742,215.52802879438957,216.11598205566406,84000,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,216.27985638906105,217.39793395996094,216.08708794411376,217.39793395996094,63200,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,217.2051282642704,217.9762019118203,216.82922471353936,217.50392150878906,119200,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,217.09911623934232,218.29428928792584,216.6075398466487,217.90875244140625,98600,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,218.18829128815997,218.26540160840673,214.3039489878787,214.90155029296875,94800,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,214.24610057757593,215.8846542898076,213.44609762295886,215.09429931640625,102100,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,214.32322200583448,215.15213953251012,213.05092383160658,215.1328582763672,80000,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,216.20272969746904,217.5328568692727,215.01718987889404,215.1232147216797,103000,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,216.80028055730742,217.87981006268922,215.81715731216428,217.84124755859375,78300,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,218.21719105589492,219.37383107405176,217.6099712243802,218.93045043945312,101000,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,220.1063428879916,220.5689900412063,219.66296228183197,220.25091552734375,82600,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,220.49188983685127,220.6075626609224,218.15935800224096,219.7689971923828,94600,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,217.06056482889463,219.2678053038489,215.18104686825563,219.05575561523438,123300,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,219.6714757364251,220.14511928304177,218.16356860747723,219.60382080078125,80300,0.647,0.0,0.0
2020-12-23 00:00:00-05:00,220.08711257733768,220.11610965514305,218.579205534353,218.6758575439453,64800,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,219.0335676518382,220.12582560458668,218.93690086874034,219.7875213623047,44300,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,221.65302183700047,222.77429138384102,220.54142781596465,222.2813262939453,111200,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,223.4799048438629,223.73123251880816,221.5853602519194,222.06866455078125,111800,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,222.7259793930307,223.0449620404017,221.4790606344701,221.58538818359375,89000,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,222.01064082797097,222.80326690485535,220.90870769008285,222.3972930908203,93900,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,223.4025812963011,223.50890883531065,216.3946687460393,219.29449462890625,219600,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,218.57920031455507,220.9280520563562,218.4631972568273,220.69607543945312,107300,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,217.83494155404418,221.2084112938724,216.91666622063812,218.521240234375,185500,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,220.37710588556266,223.8472273120382,220.17411158448144,223.2769317626953,136700,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,224.7365073679982,225.7804464624596,222.93861471908312,225.58712768554688,140400,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,223.58623735960862,224.54318520240918,222.45530704499544,222.87095642089844,244000,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,222.76459905966996,223.412224977954,220.38673568496694,221.95263671875,124200,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,221.97200314123265,223.7698957663023,221.78834514335438,223.19960021972656,105200,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,223.48958748654724,223.69256703893828,220.76374407450737,221.03439331054688,167600,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,220.79273667038507,221.52735390339396,219.0818353028705,219.81646728515625,168700,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,221.44033658137965,222.64859720013868,220.47372808637243,222.44561767578125,120000,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,224.71715250368214,228.10995796775217,224.6494975745258,227.51065063476562,142600,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,228.61257470059667,229.36652816277572,227.70397508538056,228.805908203125,123600,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,228.37097722856873,229.6082352446352,228.02299748972013,228.9219512939453,92700,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,230.73914148727764,231.77340500213472,226.1864085687129,230.62313842773438,153400,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,231.1451112361728,231.54140953900372,230.24615759966815,230.89378356933594,103500,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,229.44387854760504,229.44387854760504,222.9579431044403,224.7171630859375,211300,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,225.45179360924098,229.27955537908366,225.45179360924098,225.8867645263672,132700,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,224.7075081541548,225.2198095452813,219.9227984119538,221.1213836669922,283400,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,223.82789118060526,226.88237798001006,222.41665084558517,226.1767578125,157900,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,228.3999519818919,230.47816943408182,228.3999519818919,229.54055786132812,114300,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,230.9131568153294,231.10647560971185,228.83495396448032,229.20225524902344,107500,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,230.2365002841201,231.29010009765625,229.18290047058392,231.29010009765625,87800,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,232.29541877397423,232.59506512258346,230.9711547746693,232.082763671875,114700,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,233.2523094548126,233.2523094548126,231.87006629247347,233.2233123779297,120100,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,232.58535213168804,233.7452942287642,232.58535213168804,232.8656768798828,98800,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,234.1609361803883,234.1609361803883,230.8744728003743,232.411376953125,189100,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,233.60998389447462,233.7453232719892,231.90875788960676,233.20401000976562,79500,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,232.83666919636474,234.5668919885379,232.3726864789587,234.49923706054688,99100,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,235.12752078998963,235.40783076908173,233.348964665875,233.783935546875,132800,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,231.99574894368925,233.22334612336783,231.01947946572906,233.03968811035156,117900,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,231.09678093271307,232.4790241216015,229.79185345081336,232.1213836669922,105100,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,232.9237034850379,232.93336426245807,230.33318445641544,230.70050048828125,95200,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,228.12928790769016,228.3902763566635,225.9737548828125,225.9737548828125,164500,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,222.80329704467223,226.66007092364535,219.55549134376793,225.71278381347656,221900,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,224.35952567265042,227.72331951488218,222.72595475738405,227.5203399658203,152100,0.0,0.0,0.0
