Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-16 00:00:00-04:00,43.0674802989525,43.12486666431277,42.15888656229675,42.85707092285156,3250700,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,43.02923681640233,43.201388657388556,42.751874789159466,42.84751510620117,2920700,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,42.73274307886537,42.96228128347348,42.62753654823499,42.89533233642578,1184000,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,43.39266339679223,43.39266339679223,42.52232356872282,42.75186538696289,2632000,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,42.71734055201439,43.244832788878554,42.602248542864146,43.225650787353516,2237500,0.124,0.0,0.0
2020-06-23 00:00:00-04:00,43.60928718238291,43.897009912364105,43.42705998180684,43.503787994384766,13559800,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,43.29278664621137,43.46542100406683,42.23780215584375,42.49675369262695,3150600,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,42.4583936518877,42.95711477017537,42.045989720584295,42.91875076293945,3002300,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,42.822845680839876,42.842024026436825,41.7870394061307,41.84458541870117,2788100,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,41.91172081479581,42.37207794189453,41.499316869116974,42.37207794189453,2506800,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,42.37206009851482,43.25440997257101,42.31451410988832,43.0817756652832,1774900,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,43.16810842724586,43.70519353951231,43.10097324553668,43.503787994384766,2887900,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,43.99291741227928,44.15596261394623,43.666830667538505,43.7243766784668,1443600,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,44.299820190828804,44.69304210160239,44.2614598438358,44.61631774902344,1400700,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,44.491629693240476,44.90403354315581,44.16554301327468,44.20390701293945,1815500,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,44.41491116316114,44.731405055320415,44.175141621776625,44.712223052978516,1802700,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,44.94239968140665,44.99035285397328,44.16554511489409,44.817718505859375,2678900,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,44.77935299607282,45.067079338966245,44.38613114052321,45.04789733886719,2977200,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,45.421933756103954,45.815155581888625,44.21349345148325,44.318992614746094,1736600,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,44.06963876976083,44.884853679171165,43.66682407129754,44.817718505859375,3255500,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,45.28767134739734,45.36439569681667,44.68345108937662,45.12462615966797,1991400,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,44.76017769284976,44.95199406394686,44.472454965500596,44.86567687988281,1732200,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,45.0287183368924,45.11503551378915,44.64508562655289,44.97117233276367,1125400,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,45.00954270303649,45.93984977913552,44.86567950165861,45.8343505859375,1499500,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,46.150847228368704,46.150847228368704,45.46990250669151,45.613765716552734,2853700,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,45.60416705025764,45.94943578287775,45.517849867102605,45.91107177734375,1413200,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,45.8247495366283,45.978201883235215,44.77935428205853,44.990352630615234,3428900,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,44.52039852785604,44.91362401590014,44.22308669253397,44.740989685058594,2454500,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,44.95200083357201,45.316451627682305,44.836912457019,45.2780876159668,1736600,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,45.19175764328248,45.28766764545769,44.78894660992408,44.84648895263672,1654600,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,45.00954900368808,45.49867737137564,44.99036699691296,45.40277099609375,1101700,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,44.99036192314073,45.53703624950265,44.75059235338224,45.46031188964844,2527200,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,46.07411713470917,46.15084148745591,45.345215661354,46.1220703125,1569400,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,46.49610698636315,46.73587651722843,46.43856098186211,46.58242416381836,1944800,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,46.4961084522979,46.735877990722656,46.38102009826,46.735877990722656,1986400,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,46.89891922402763,47.071553569821496,46.803009221590756,47.014007568359375,1260600,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,46.994834540012775,47.59905486564761,46.88933534648682,47.55110168457031,999400,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,47.43601155318962,47.57987476075733,46.91810839625791,47.253787994384766,1524300,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,47.34969640603299,47.38806041752095,46.707115677280534,47.16747283935547,1107800,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,47.19623884012395,47.34969121064488,46.52488334712245,46.6303825378418,10081200,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,46.994829000362046,47.6182312566611,46.994829000362046,47.464778900146484,1554300,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,47.51273200603905,47.886771895833995,47.43600399859765,47.570274353027344,1898400,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,47.57028344685563,47.627829463437536,47.33051386565456,47.51274108886719,1106300,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,47.762089183543,47.87717753242684,47.70454683839739,47.800453186035156,1173500,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,47.92515080221137,48.184102419959764,47.70456320011324,48.126556396484375,1189900,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,48.20326318605467,48.31835519102326,47.848405317216276,47.896358489990234,1458200,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,47.72373035688163,48.40467866989487,47.67577717786204,48.33754348754883,966100,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,48.32795412651382,48.66363372093873,48.2608189393475,48.61567687988281,1576300,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,49.15276403212974,49.19112804309529,48.68281404428533,49.01849365234375,2879600,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,49.018479254271746,49.33497310529101,48.92256925502926,49.30620193481445,3262600,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,49.52679935779063,50.26529003609828,49.50761735410292,50.23651885986328,1516300,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,50.361195586657225,50.50505878270663,49.852885302177285,50.1597900390625,1769200,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,50.37078484529124,50.524237202850834,50.17896848369355,50.47628402709961,967300,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,50.524237202850834,50.77359591191288,50.3516028432722,50.47628402709961,1762100,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,50.735241475994776,51.214780606548246,50.57219626913812,51.19559860229492,5939800,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,51.66554235611308,51.99162909516845,51.080504060284945,51.83817672729492,2289800,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,51.339455145986236,51.40659032765283,49.12398683380259,49.59393310546875,5045300,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,49.48843704204788,49.88165898460432,47.38805695745515,48.92258071899414,5366200,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,47.71414341357586,48.30877091010277,47.2250151109765,47.27296829223633,3402300,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,48.11695847929557,48.90340608265515,47.81964653590444,48.50059127807617,4311800,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,48.91298521450982,49.03766639730572,47.378461651609356,47.570274353027344,3191000,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,47.89636556547196,48.03063959110425,46.93728733394281,47.43600845336914,4527700,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,48.0498046875,48.46220850603373,47.90594518759257,48.0498046875,2119100,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,48.62527077480839,48.78831233046513,48.29918400490153,48.519771575927734,2140200,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,48.72116805556302,48.73076088563227,47.9443171152179,47.9826774597168,1266800,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,47.10032608615117,47.75249948697395,46.97564490871937,47.445594787597656,1986800,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,47.647010408748855,47.647010408748855,46.30429932046275,46.80302047729492,3923000,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,46.05812369563153,46.605980397460414,45.60638747923759,46.59636688232422,2866000,0.105,0.0,0.0
2020-09-22 00:00:00-04:00,46.97121857242757,47.45179172158904,46.50025893947933,47.35567855834961,8821800,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,47.42295408786779,47.442177452021205,46.01006798768691,46.12540817260742,2083500,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,45.83706319130246,46.807822953828826,45.76017339812683,46.28880310058594,3278600,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,46.288808010280874,47.31723431015012,46.03891157285196,47.182674407958984,2132000,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,47.88430489744267,48.02847829857204,47.64401833988164,47.99964141845703,1996300,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,47.99002973477926,48.13420313039698,47.730519822556424,47.836246490478516,1563000,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,47.86508728869129,48.6436171487416,47.86508728869129,48.16304397583008,2277700,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,48.6436141203111,48.77817401371179,48.32643408602481,48.605167388916016,3094500,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,47.7016915171843,48.278377826016424,47.567131622888944,47.8170280456543,3378600,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,48.12458863407619,48.73972159873795,48.11497878558908,48.70127487182617,1700400,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,48.653221406777426,48.93195469498444,47.80741535953683,47.865081787109375,3088500,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,48.38411039614863,48.84546023268551,48.35527717714088,48.75895690917969,2655100,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,49.08574405799642,49.08574405799642,48.85507098601967,49.06652069091797,1213400,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,49.31641800822744,49.720097694604895,49.2779712762442,49.70087432861328,1221200,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,50.316004332324674,51.15220420323386,50.1622210801716,50.79657745361328,1248700,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,50.921539396216176,50.98881935560676,50.42174279325559,50.594749450683594,1510800,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,50.74852127572015,50.9023045290882,50.01805173884244,50.267948150634766,1425300,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,49.56631220969772,50.162221862777734,49.450975685403975,50.06610870361328,2170200,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,50.28716991536421,50.585126563369,49.883490263049836,49.9027099609375,2293700,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,50.17183040739992,50.32561364671493,48.95117434125141,49.104957580566406,2434900,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,49.32602372834471,49.845043567218866,49.114570386622226,49.31641387939453,2739500,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,49.34524769877107,49.748927356309835,49.1722410836882,49.23952102661133,1812400,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,49.29719654178117,49.41253307569291,48.749343422597505,49.27797317504883,1952200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,49.46058877635479,49.48942565917969,49.056909081628675,49.48942565917969,1281500,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,49.018460585207905,49.30680373770682,48.01886756782835,48.605167388916016,2176500,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,48.74934435175149,48.91273747236718,48.50905776274086,48.73973083496094,1042100,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,47.884304056366624,47.884304056366624,46.817431172897926,46.903934478759766,2886000,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,47.08655191519608,48.057307921967926,46.85587522391872,47.53828811645508,3101800,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,47.269175309885696,47.45179178688477,46.20230233064201,46.70209884643555,3247800,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,47.16344525179796,47.54790521070877,46.57714546437584,47.01927185058594,5753700,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,47.45178861259053,48.19187165378749,47.307618877177255,47.865081787109375,1869200,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,48.94157361381248,49.9988368685154,48.79740385168203,49.5374870300293,4400200,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,50.58512802904156,50.902304384124,50.38328453055423,50.662017822265625,3675300,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,50.585132330778116,50.88308534627184,50.05650258303164,50.71969223022461,2567100,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,52.055684299480575,52.055684299480575,50.40251146358882,50.469791412353516,4470500,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,50.123772506745155,50.30638895282578,49.45096947760787,49.91231918334961,2955200,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,50.28717625795608,50.72930269477376,50.21028645726194,50.642799377441406,1972500,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,50.594735294458765,50.76774190348014,50.00843552682874,50.248722076416016,4801500,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,50.54668339279971,50.8638597610194,50.22950335809791,50.75813674926758,1438000,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,51.046473108822205,51.22908955916213,50.80618656898891,51.20025634765625,1563500,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,51.017639133093695,51.15219900674763,50.72929235642775,50.950355529785156,1485500,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,50.959980610832645,51.02726056293012,50.364070892333984,50.364070892333984,3845300,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,50.30639962475019,50.72930269477376,50.14300284024138,50.642799377441406,1115700,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,50.68124196363886,50.68124196363886,50.24872541237114,50.258338928222656,814200,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,50.46018356900422,50.67163694009155,49.931553807768275,50.306400299072266,13911000,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,50.57551841484071,51.03686820922048,50.33523183444611,50.921531677246094,2176200,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,51.01764997642021,51.1137631447491,50.85425319048227,51.027259826660156,2435400,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,51.27715808617258,51.38288477498042,51.13298832855663,51.257938385009766,472800,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,51.20026605670815,51.28676937411093,50.62357605186216,51.22909927368164,1508900,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,51.66160547079629,52.11334533376852,51.53665544490324,51.86344528198242,3030500,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,51.68082895485787,51.86344540352832,51.421319054232555,51.796165466308594,1473900,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,51.834616764544315,52.05567995869187,51.60394005481361,51.71928024291992,1676300,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,51.8250057877952,52.08451572402455,51.75772584134486,52.06529235839844,1046900,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,52.036463447126295,52.21908360243778,51.9307367606791,52.12296676635742,1972500,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,52.0172383627975,52.29597167850583,51.82500836346478,52.21908187866211,1297900,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,52.27674079056684,52.29596415438256,51.33481796248692,51.49821472167969,3132500,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,51.24831783093522,51.70966759162584,51.10414442663354,51.50782775878906,1459900,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,51.25792962371421,51.536659240722656,51.03686276682063,51.536659240722656,1179600,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,51.7865610516486,52.103737408037524,51.498217909527206,51.50782775878906,1961900,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,51.90190023776336,52.199856910913724,51.66161366258852,52.180633544921875,2809900,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,52.27673316917425,52.55546640414326,52.113340100284205,52.411293029785156,907300,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,52.70924920113497,52.8341992134733,52.56507582793835,52.74769592285156,1408700,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,52.83420967616223,52.843819525253814,52.24790988656421,52.63236618041992,2201700,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,52.0552554256993,52.52734802440179,51.53499468818438,52.469539642333984,1914500,0.131,0.0,0.0
2020-12-22 00:00:00-05:00,52.594797613901136,52.72004729054521,52.228685153473904,52.61406707763672,1310900,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,52.681498694756414,52.72003761515476,52.33465576171875,52.33465576171875,1316000,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,52.440644798381925,52.720046505475594,52.431008229020435,52.62369918823242,511900,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,53.06689521483202,53.355929847155615,52.82603240868324,53.25958251953125,983300,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,53.510071468488334,53.577512747045624,53.06688487360498,53.143959045410156,1047200,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,53.33665428566259,53.413728463678346,53.04761968637343,53.08615493774414,999500,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,53.1246916840792,53.36555445281389,52.91273127150494,53.26921081542969,901900,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,53.50043677005686,53.51970623250022,51.83366685908489,52.50808334350586,3343300,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,52.3057586501194,52.91273016848041,52.28648918798942,52.82602310180664,1237600,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,52.15160616328306,53.00907700641312,51.96854811231773,52.373199462890625,2356400,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,52.78748833929826,53.62568979402855,52.758582306187286,53.481170654296875,1658000,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,53.779841185922876,54.078512356008076,53.3944592680887,54.04960632324219,1559000,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,53.52935423615735,53.77984995088294,53.27885484615682,53.37520217895508,1357000,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,53.3655539548363,53.48116705367334,52.77784821656393,53.1728630065918,1772400,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,53.15360010155564,53.5967904397746,53.105428277370315,53.4426383972168,1879000,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,53.52934294467016,53.57751476327045,52.85492645844362,52.9127311706543,1195100,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,52.874197890774376,53.06688884762843,52.4502770506406,52.63333511352539,1649500,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,53.01870530197506,53.327009316021126,52.78747912907739,53.249935150146484,2180100,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,53.79911249021798,54.63731396362304,53.77021013173747,54.48316192626953,1195600,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,54.69511004952942,54.93597278340513,54.55059093909453,54.801090240478516,1665200,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,54.69510926953922,54.99378037838436,54.63730089113492,54.81072235107422,1169700,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,55.31172608170405,55.51404992543567,54.17485351891563,55.2539176940918,1867900,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,55.35989964727825,55.45624696300556,55.119036870871426,55.2828254699707,2809300,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,54.897439730662605,54.90707629920072,53.41372424936183,53.85691452026367,2522100,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,53.98216314854855,54.91671187764179,53.95326079206912,54.12668228149414,1907600,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,53.84727506943352,53.933985805264896,52.681500257358124,53.028343200683594,2149100,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,53.56787465587555,54.348271296636895,53.24993773389614,54.184486389160156,2084900,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,54.714384820819916,55.205743228505916,54.69511535920639,54.98414993286133,1759200,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,55.34063135524419,55.38880685176448,54.82037054040423,54.85890579223633,1488600,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,55.11903959817466,55.398441314697266,54.88781337953659,55.398441314697266,1192800,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,55.620032304265706,55.70674305143391,55.31172824217306,55.58149337768555,997800,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,55.82235653367993,55.8608954605209,55.504419575427754,55.831993103027344,938000,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,55.69710719218413,55.98614177559887,55.68747062341496,55.7741813659668,861500,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,56.09211921260614,56.101752105625856,55.2442812911877,55.658565521240234,1361900,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,55.88979257216844,55.98613988022767,55.50441436575353,55.85125732421875,1032400,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,55.71637000739783,56.17882602074451,55.62965927519072,56.169189453125,792000,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,56.31371854645455,56.39079272470303,55.84162588181313,55.98614501953125,1125600,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,55.59113334080515,55.87053506265731,55.32136451354896,55.84162902832031,1045700,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,55.35026716875322,55.69711015742603,55.041963106660575,55.58149337768555,1279500,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,55.783820307327744,55.783820307327744,55.16720851447007,55.23465347290039,2122900,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,54.6180399279075,54.72402013383126,54.10741203602852,54.136314392089844,1403500,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,53.355926200323225,54.30010789485947,52.575529438641716,54.02070617675781,2498900,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,53.79910949685136,54.53133071472134,53.327016841381436,54.47352600097656,1248000,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,54.14594158855171,54.454245584087104,52.63332396193319,52.883819580078125,2600900,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,53.31737535798236,53.77019847749524,52.60442004270294,53.009071350097656,1961900,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,53.75093278252357,54.46388447246729,53.57751130653208,54.386810302734375,1352600,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,54.4831647844641,54.4831647844641,53.664232732176245,53.683502197265625,1940000,0.0,0.0,0.0
