Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-05 00:00:00-04:00,75.78662666927052,77.17349089392066,75.53621766913884,76.98087310791016,527600,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,76.91348956561463,77.47209167480469,76.23931967376505,77.47209167480469,585700,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,77.04831741763158,78.02105448244122,76.88459150661515,77.66470336914062,611600,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,78.17514089340983,79.34049571715475,78.03067384050436,78.7915267944336,473100,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,77.16388798424877,77.46244784529095,74.20715927179002,74.25531005859375,962200,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,76.43194079494495,76.65345061973271,73.87971349939637,75.2376937866211,640400,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,73.70634145720186,76.37414341722418,73.61966563182267,76.04668426513672,617700,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,78.01139336112324,78.36774434641099,76.5474790891499,77.7802505493164,454300,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,78.21366098378515,78.4255450015918,77.55875008688233,77.73210906982422,363900,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,77.5490988927648,78.1558588654052,77.48168193446003,78.06917572021484,235800,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,79.07903460432503,79.10799656745581,77.22538794116834,77.61156463623047,422600,0.196,0.0,0.0
2020-06-22 00:00:00-04:00,77.70810580017397,79.0790334153171,77.60190702648596,79.05006408691406,386900,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,79.7162053996661,80.46924576701173,79.43622753078259,79.5713882446289,541000,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,79.21420476172509,79.69692384652363,77.27367197843648,77.74673461914062,744400,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,77.7467404802753,78.81837751857285,76.97439430579759,78.70252227783203,452400,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,78.57701250463238,78.70251681577618,77.0130000088674,77.33159637451172,404300,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,77.32195019847263,78.0170669555664,76.26962598310713,78.0170669555664,472600,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,78.05569289037352,79.71624811100527,78.05569289037352,79.39765167236328,674700,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,79.47488035303847,80.0831038287886,79.13697842206616,79.61969757080078,474700,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,80.48857607165704,80.8071650428517,79.93827665596508,80.09274291992188,343000,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,81.09678532623983,81.89810056806634,81.03886140803297,81.44434356689453,507100,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,81.25127051306677,82.17809016504717,80.52719196942199,80.59477233886719,460300,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,81.08715798616643,82.0236342837073,80.88441683397348,81.98501586914062,577200,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,82.65116009456722,82.7283969138549,81.14507894700003,82.39048767089844,564900,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,82.28429780361125,82.39048922499924,81.38644001815445,82.23602294921875,633800,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,83.00837910393957,83.41386137737055,80.15067556984125,80.35342407226562,1287500,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,79.71622885883346,81.38644012245919,78.74113425138239,81.24162292480469,622200,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,81.95605916211555,82.39050346389517,80.78787966787421,81.78227996826172,359200,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,80.990599756235,81.09679853404813,80.15066597690605,80.82647705078125,303700,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,81.29954685758302,81.4733260216267,80.46926944778647,81.24162292480469,266300,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,81.49264849977811,83.5876477931664,81.09681527065459,83.43317413330078,445100,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,84.08966813760748,84.08966813760748,82.30360888996991,82.612548828125,493200,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,82.67045713975295,83.55866573906997,82.59322769409265,83.22075653076172,339600,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,82.87322236764587,83.39455994756693,80.76857388806394,81.20301818847656,692800,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,79.92862101556302,80.69131799685137,78.87628965859771,80.16032409667969,465600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,80.60443778915116,81.5602269642194,80.50789543686298,81.53125762939453,313700,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,81.31887530505422,81.48299805646823,80.46928484463335,80.536865234375,311600,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,80.90372659329279,82.02363110955041,80.90372659329279,81.81123352050781,243100,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,81.0678400360037,82.34221805853493,80.62373938512098,82.28429412841797,272000,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,83.59728985237622,84.20552062988281,82.21672030323825,84.20552062988281,514000,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,85.2964600043977,86.4839521826878,85.26749803809697,86.21363067626953,475100,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,86.11709463295922,86.46465301513672,85.74057427988524,86.46465301513672,1070600,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,86.82184681409854,87.04390081337188,86.46463207290508,86.8894271850586,326600,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,86.88943939328175,87.98038192511991,86.53222460189855,87.90315246582031,286900,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,87.62318261140177,87.62318261140177,85.78884835902772,86.49361419677734,417300,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,86.7156597685617,86.84116408426578,85.04544842356023,86.13639831542969,399800,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,85.96263686567274,86.37777567638571,84.62067806572603,84.76549530029297,362700,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,85.4316148364554,86.72530571198992,85.28679764928023,86.5418701171875,341300,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,86.69635061891861,87.42042924647403,86.38741069912331,86.6673812866211,289800,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,86.77357847116404,86.88943370108724,86.12673667693711,86.53221893310547,181000,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,87.10183953400356,87.41077947739068,87.01494626189289,87.20803833007812,227000,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,87.47836015176863,87.79695654105555,86.84116737319475,87.5942153930664,293800,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,87.7872961128383,88.15415997840424,87.31423345566216,87.35285186767578,220400,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,87.12112341838974,88.67547919408327,87.08250501434493,88.55963134765625,284300,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,88.76239048106382,89.5636985892698,88.54033645411177,89.43819427490234,279800,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,90.71256137545498,90.79945463307463,89.48645825121791,90.16226196289062,423400,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,90.00780678567466,90.69326702499866,89.81471472590871,90.62568664550781,320800,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,91.46561208034433,92.7399901968245,91.33045132296833,92.45036315917969,402000,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,92.86549102141923,93.16477446838438,91.62007501769784,92.37311553955078,502800,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,92.87516363501105,93.57993685102053,92.7882777215672,93.33857727050781,298000,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,93.71507867507079,94.21710326010167,93.14547371579137,93.67646026611328,812900,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,94.66122054094366,95.91628580915776,94.16884498570191,95.89698028564453,469300,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,97.28719815426916,97.28719815426916,94.81567887220028,96.50519561767578,581100,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,94.87362013231078,94.9025894690053,90.16228379891157,90.8960189819336,1382200,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,90.21054486574549,91.52354136480375,85.58609515248585,89.45750427246094,1492300,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,86.08811994149346,88.13485151569697,85.39300327985042,85.47989654541016,957200,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,87.45903999669986,89.05201444509488,86.580495095062,88.17346954345703,707700,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,89.41888837129304,89.59266754121329,85.89503748251016,86.38741302490234,649000,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,87.24665716331606,87.4590473907774,84.56273264545281,85.70195007324219,519300,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,87.02459748347434,87.85487491256406,86.71565755862993,87.41077423095703,347100,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,88.8203161394315,88.92651493276797,87.78729753982951,88.38587188720703,422800,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,88.73341296732386,88.86857370241117,87.08250745244324,87.15974426269531,357300,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,84.99718017935375,86.82185779169217,84.89098138788779,86.35844421386719,410200,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,86.63805540973328,86.63805540973328,83.94844802762732,85.02235412597656,479900,0.189,0.0,0.0
2020-09-21 00:00:00-04:00,83.46469735484327,85.79633331298828,83.23250366242654,85.79633331298828,695100,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,86.81222485418992,87.36368969117497,85.30294684140941,87.24758911132812,409800,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,87.23791558342695,87.23791558342695,84.34514430106059,84.60636138916016,308500,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,83.82268884807696,85.93180113520488,83.68724187947018,84.85789489746094,353700,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,84.91592512809939,87.23788431316855,84.49990741001906,86.95731353759766,285500,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,88.58268630369547,88.69878684912477,87.73130444779544,88.61170959472656,345900,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,88.6020580940954,88.95035241987104,88.30213346943466,88.39888763427734,203600,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,88.39887128830813,89.96618808317713,88.39887128830813,89.0664291381836,393900,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,90.23710410325945,90.43060506329915,89.56954608971643,90.09198760986328,323300,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,88.04090665964219,89.53083058117743,87.73131255784952,88.09895324707031,365100,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,88.76651025738366,90.072610021967,88.72781007560204,90.04358673095703,328600,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,89.96619057861088,90.84660314741753,88.57302087578489,88.85358428955078,264700,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,89.77270202906476,90.68213794076152,89.77270202906476,90.4983139038086,261600,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,91.23360534418079,91.39807560242964,90.68214059846541,90.92401123046875,251100,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,91.43677898630541,92.42360795160793,91.42710209392128,92.39458465576172,337500,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,93.79742853924176,95.33572960363642,93.26531757534384,94.67784118652344,863300,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,95.07449749877001,95.30669860225024,93.98124498311235,94.31986236572266,375800,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,94.56174732676585,95.00678843733633,93.02345353466184,93.71036529541016,265800,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,92.13335612453481,93.56522600399984,91.86245484069863,93.42977905273438,341800,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,93.97155896918922,94.26180662971001,93.13952354908787,93.14920043945312,233500,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,93.71035087850461,94.08766844422898,91.40774530032708,91.68830871582031,348300,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,92.0559441304665,92.78155586972719,91.39805585828465,91.75601959228516,289800,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,91.7076566553873,92.4816381387861,91.32066222303547,91.42708587646484,180000,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,91.6205861945511,91.73668674725556,89.94684566890116,91.09815216064453,279000,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,91.26261666829137,91.26261666829137,90.30480377665215,91.04009246826172,172800,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,90.0919519575606,90.78853299412319,87.9634865272679,89.16316986083984,497400,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,89.53083054652588,89.8501015398682,89.08578948670275,89.45343017578125,267500,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,87.77968337073112,87.86675324565977,85.77699505301605,85.92211151123047,545500,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,86.16396831367192,88.13763302357397,86.10592173968489,87.17015075683594,344000,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,86.03820060240218,86.53161863854378,84.24835983680731,85.24486541748047,605700,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,85.85438872433014,86.48325377974614,84.45154215412188,85.33194732666016,372200,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,85.95113219314567,87.5087794353299,85.66089190422427,86.85089111328125,310400,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,89.71465016814149,90.94334962271665,88.67944424960321,90.36286163330078,504300,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,92.59774881655912,93.40076105984055,92.36555508425924,93.20726013183594,534400,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,92.87830646850065,93.88448900766596,91.81407734981,93.5845718383789,298700,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,95.50018227149054,96.12904727781135,92.55903502976165,92.66545867919922,555500,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,91.6012413651064,92.39457670227159,89.89847013607908,90.83692932128906,473200,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,91.7463590176644,93.2556292202782,91.64961225260288,93.00408172607422,281800,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,93.12017690703247,93.5168482166237,91.8914775608124,92.23009490966797,295100,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,92.86865109341126,93.17824522477905,92.1236927521316,92.9750747680664,250100,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,93.08148638465688,94.04896884251379,92.70416881659712,93.8844985961914,250900,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,93.63294767935623,94.09734248998413,93.11050628538928,93.69099426269531,254000,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,93.59424948431118,93.91352046206649,92.68482100703051,92.7138442993164,336500,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,92.52032198115656,93.75870542224612,92.21072796621006,93.6039047241211,238800,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,93.61361130497411,93.90385163406017,92.88799941030011,92.91702270507812,244700,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,93.34270647574708,93.74904731778848,92.16237675060346,93.00408172607422,299800,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,93.27497145925699,94.25212326115192,92.58805253532512,94.1166763305664,287900,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,94.3295361225178,94.71653056748657,94.08766551707544,94.48433685302734,203500,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,94.99709638308143,95.46148378769226,94.94871931200313,95.19058990478516,179800,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,95.25829475023157,95.86780586759852,94.04894202277895,95.79041290283203,286700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,96.56442137129433,97.18360955134715,95.9645869738524,96.67084503173828,306500,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,96.23550708214508,96.63217115800485,95.45184844305837,96.50640106201172,201200,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,96.6515018601382,97.23198987567213,96.42897764050896,96.58377838134766,253700,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,96.85465045415658,97.64798561878051,96.64180317415682,97.6286392211914,164100,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,97.71572240667837,98.15108653418615,97.6092987521667,97.96726989746094,238800,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,97.91890006060783,98.66386569723839,97.58028267182368,98.40264129638672,179700,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,98.35425063925966,98.59612120559902,95.97423777093302,96.27416229248047,267000,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,95.87750676247029,97.13523686645904,95.635636156419,96.75791931152344,230900,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,96.25481794711425,96.6514892578125,95.509859777553,96.6514892578125,301200,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,97.01912903757471,97.80278738035435,96.9514055682148,96.9610824584961,243100,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,97.92859071861608,98.58647918701172,97.52224979495286,98.58647918701172,184200,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,98.7702840913877,99.57329633147351,98.48004377249427,99.34110260009766,271500,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,100.05704075363498,100.35696535504245,99.7668004255287,100.25054168701172,213900,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,100.46379157859613,100.56072544507089,99.49443812268873,100.12451934814453,178000,0.2,0.0,0.0
2020-12-21 00:00:00-05:00,99.05822478412288,100.28930032907247,98.11795081733852,100.24083709716797,288500,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,100.94846929293547,101.64640497130124,100.4831837710783,101.33621215820312,204600,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,101.41374891383764,101.41374891383764,100.37654113769531,100.37654113769531,214400,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,100.61886924218402,101.29741355176354,100.61886924218402,101.04537963867188,186000,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,102.05352085510006,102.06321645949052,101.28773081099747,101.71424865722656,298200,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,102.33463553949228,102.39279437542768,100.93876431240814,101.03570556640625,216300,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,101.47191694441159,101.7142553009472,101.05509467534716,101.24896240234375,210900,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,101.35557687424958,101.49128574218359,100.56070747824522,101.30711364746094,242100,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,101.84027463297011,101.84027463297011,98.24397409584091,99.68830871582031,674900,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,99.5623045598457,100.56073755638661,99.50414571207232,100.44441986083984,575700,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,98.92250796326854,100.64795566688397,98.48629453765798,98.86434173583984,436500,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,99.96941440787911,101.80149175924491,99.89187175579951,101.57854461669922,368000,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,102.30555999848114,102.6933028424294,101.21988151454194,102.38311004638672,297600,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,101.30711648814658,102.18922415445228,100.9872281209415,101.50098419189453,246500,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,101.47191694441159,101.5979302274014,100.26992076675731,101.24896240234375,346000,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,101.36526192194212,102.17952244033003,101.17139424381912,101.80146789550781,190200,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,102.07292115891144,102.43157720194401,101.0744808939491,101.15203094482422,271000,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,101.10356704086225,101.53977313188422,99.91125905217973,100.11482238769531,254300,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,100.95815490606579,101.55914926194649,100.5122532435939,101.43313598632812,387000,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,102.07291381505041,103.55602330232688,102.07291381505041,103.21675109863281,412900,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,103.96315457479619,104.73864027111513,103.32337776599611,104.39936065673828,282600,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,104.01161860333664,104.53506291021625,103.82743909814393,104.23456573486328,216200,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,105.53352366953987,105.81463708655917,102.3831246314837,104.9034423828125,287400,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,105.1166993459185,105.3493421227679,104.37998859105144,104.5447769165039,232900,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,103.8080624906903,104.21519658025501,101.53008325082851,102.45097351074219,450900,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,102.83870482845342,104.51568956516026,102.58667825414416,102.99380493164062,269700,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,102.64483120512385,102.85809013697914,100.01788437166368,100.59949493408203,518700,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,101.77240384789253,103.54632221327951,101.05508445585053,103.11980438232422,301000,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,104.24425614831385,105.00035054902216,104.0503810484022,104.76770782470703,236200,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,105.19423016745432,105.21362137743114,104.07947964791794,104.39936065673828,267500,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,104.91312755382307,106.14420318603516,104.69017300540453,106.14420318603516,234100,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,106.54162008607682,106.54162008607682,105.81460514292198,106.2120361328125,259600,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,106.62886467038193,107.40435028076172,106.59008965030506,107.40435028076172,217900,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,107.13294391632914,107.78241637196969,107.07478507381035,107.37528228759766,183600,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,107.78239434808745,108.01503706620537,106.3186688139558,107.15231323242188,207000,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,107.77271754411257,108.4221825847549,107.55945860047957,108.32524871826172,216500,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,108.08289790007841,109.05225124447374,107.80178454273427,109.03286743164062,159000,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,109.52724916972932,109.53694477542766,108.1992396166853,108.58697509765625,233100,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,107.59822295123492,107.67577299496762,106.23143116386824,107.44312286376953,218800,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,106.34775922384647,107.12324489184994,105.51411471919555,106.94876098632812,227300,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,107.55945372105496,107.78240825989695,106.54163707567967,107.02631378173828,163900,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,105.66921866935003,105.96002025878487,104.37997684234118,104.39936065673828,286000,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,102.50910597086965,104.47689188091864,100.32806116297881,103.91466522216797,543100,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,103.1585948521474,105.35903137803126,102.2570958261683,105.24270629882812,342300,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,104.31212564106713,105.12637899149091,101.00662681734316,101.38467407226562,398200,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,102.36371682604135,103.52694533503855,100.98723678286183,102.08260345458984,405000,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,103.87590196424445,105.54318340847863,103.37183411260962,105.43655395507812,835300,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,105.70800668593816,105.84371559013654,103.56572885056238,103.63359069824219,287000,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,103.41061658843208,103.48816663205696,100.65764920438247,100.79336547851562,361600,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,100.3862352271748,101.0647870410736,96.8868688793149,98.18580627441406,670800,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,99.34902671119094,100.03726672951892,96.15985317573013,99.78524017333984,479200,0.0,0.0,0.0
