Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-21 00:00:00-04:00,329.059476504498,329.8383036180018,327.0831737363909,328.18328857421875,2680900,0.0,0.0
2020-08-24 00:00:00-04:00,330.3834156930084,334.7351788212331,329.7895653492115,334.55023193359375,2753900,0.0,0.0
2020-08-25 00:00:00-04:00,335.592008329798,339.2428164364169,334.24850619290584,338.4639892578125,2862700,0.0,0.0
2020-08-26 00:00:00-04:00,338.7950005838002,342.97153347886143,336.36112845316944,341.735107421875,3512000,0.0,0.0
2020-08-27 00:00:00-04:00,342.4262710254106,348.53041025226037,341.3066663303454,346.58331298828125,3811700,0.0,0.0
2020-08-28 00:00:00-04:00,348.0241634736642,357.5357225794406,346.7390721939509,356.43560791015625,3544700,0.0,0.0
2020-08-31 00:00:00-04:00,356.9321148065895,356.9321148065895,348.22858826678225,348.7153625488281,3948200,0.0,0.0
2020-09-01 00:00:00-04:00,348.2480446074265,349.93229429999843,344.207824054166,347.45947265625,4409600,0.0,0.0
2020-09-02 00:00:00-04:00,347.9365530499318,352.0351843916341,346.8558986401564,351.15899658203125,4127200,0.0,0.0
2020-09-03 00:00:00-04:00,348.9880815658083,349.44565074534415,332.23331301831735,334.74505615234375,6297400,0.0,0.0
2020-09-04 00:00:00-04:00,333.9272979140811,337.8117488110736,317.91240541569164,326.1486511230469,6571200,0.0,0.0
2020-09-08 00:00:00-04:00,320.06383568330267,326.829980382717,318.25301990332576,321.1542053222656,4425700,0.0,0.0
2020-09-09 00:00:00-04:00,328.46561281933447,333.69356462710147,323.57837929105347,330.6560974121094,3344900,0.0,0.0
2020-09-10 00:00:00-04:00,333.44045510685373,336.00089313622084,322.3809552947889,324.0749206542969,2845900,0.0,0.0
2020-09-11 00:00:00-04:00,325.8564632472512,325.8564632472512,318.65220911466054,321.4170837402344,2920400,0.0,0.0
2020-09-14 00:00:00-04:00,326.10962897401043,331.00657804311663,325.1847457688675,329.64361572265625,3416100,0.0,0.0
2020-09-15 00:00:00-04:00,333.6740321396345,334.83255733130676,329.5754009202991,330.1692810058594,2396400,0.0,0.0
2020-09-16 00:00:00-04:00,332.25268731777453,336.8867884720895,330.8021093137337,332.8076171875,3049000,0.0,0.0
2020-09-17 00:00:00-04:00,328.2222548085031,334.62819280316916,327.11239492190657,330.45166015625,3713000,0.0,0.0
2020-09-18 00:00:00-04:00,329.2638880118205,332.116408200416,324.55191600496005,326.3919372558594,4006000,0.0,0.0
2020-09-21 00:00:00-04:00,320.7550308054039,322.8968494250781,312.3240970902762,319.1778869628906,4466000,0.0,0.0
2020-09-22 00:00:00-04:00,320.7939822277929,327.1415078803974,316.5103449729168,326.4405517578125,3375300,0.0,0.0
2020-09-23 00:00:00-04:00,325.9829923858407,326.30428004461004,314.9137501440238,315.9457092285156,2893900,0.0,0.0
2020-09-24 00:00:00-04:00,314.65104321577803,322.03053143497146,312.6844552553267,319.52850341796875,3706300,0.0,0.0
2020-09-25 00:00:00-04:00,317.0361393092034,324.6590425348004,313.58005318737975,323.0039978027344,3077500,0.0,0.0
2020-09-28 00:00:00-04:00,327.7061420845526,331.5614154861241,326.9273151787651,329.4390869140625,3122500,0.0,0.0
2020-09-29 00:00:00-04:00,329.4391418420108,331.70749712332156,326.9371146817298,327.3362731933594,2679500,0.0,0.0
2020-09-30 00:00:00-04:00,327.7939185843005,334.5600654494042,327.52132608730915,329.22503662109375,3285200,0.0,0.0
2020-10-01 00:00:00-04:00,333.1873910103746,337.52944082138765,331.27924334220495,334.2875061035156,2503600,0.0,0.0
2020-10-02 00:00:00-04:00,329.3223382482003,333.5475364283587,327.12213818750524,329.8675231933594,2184600,0.0,0.0
2020-10-05 00:00:00-04:00,332.64211466314794,334.17059326171875,330.0038059893602,334.17059326171875,2081600,0.0,0.0
2020-10-06 00:00:00-04:00,333.01202070630256,337.19826766347177,327.3265006359084,328.5044860839844,2553400,0.0,0.0
2020-10-07 00:00:00-04:00,332.73951751591545,335.5335979008904,331.33760482562764,334.8034362792969,3068200,0.0,0.0
2020-10-08 00:00:00-04:00,336.2751505212665,338.88729195176137,335.5246261119854,336.4115905761719,1991800,0.4,0.0
2020-10-09 00:00:00-04:00,339.1797268149144,344.4137666665157,338.2148007346596,343.4683532714844,3116500,0.0,0.0
2020-10-12 00:00:00-04:00,346.01231036282576,346.01231036282576,341.93814438241236,343.12725830078125,2942900,0.0,0.0
2020-10-13 00:00:00-04:00,342.53263868602517,342.6008735948029,336.28492075036496,337.08416748046875,2523800,0.0,0.0
2020-10-14 00:00:00-04:00,337.00617671552226,338.3999653283896,332.55187126550544,334.0236511230469,2234300,0.0,0.0
2020-10-15 00:00:00-04:00,329.73501620033136,331.01184765700185,324.3937761357689,329.9981994628906,3727300,0.0,0.0
2020-10-16 00:00:00-04:00,331.39203588306174,336.24596523447144,330.64154109821374,330.8072204589844,3324600,0.0,0.0
2020-10-19 00:00:00-04:00,331.5090295716326,332.659147860665,322.0643531279835,323.2729797363281,2937600,0.0,0.0
2020-10-20 00:00:00-04:00,324.60818193544173,328.2729669357666,323.28259862004995,323.32159423828125,2677800,0.0,0.0
2020-10-21 00:00:00-04:00,324.07209953980674,327.8051493038134,322.9122252549533,324.97857666015625,2725300,0.0,0.0
2020-10-22 00:00:00-04:00,324.9298345789362,326.8889555262698,320.9141482499276,325.1540222167969,2256000,0.0,0.0
2020-10-23 00:00:00-04:00,327.1911617772623,327.1911617772623,319.9980003665326,321.26507568359375,2945400,0.0,0.0
2020-10-26 00:00:00-04:00,318.1460806654741,318.95505395676025,306.27445636211695,310.0074768066406,5173300,0.0,0.0
2020-10-27 00:00:00-04:00,310.82623291403297,311.46952691192973,304.45180124846354,309.08154296875,4314900,0.0,0.0
2020-10-28 00:00:00-04:00,294.05193328929977,294.35408245129315,281.2933443444965,284.0029602050781,11518200,0.0,0.0
2020-10-29 00:00:00-04:00,285.77683689978227,287.8236457522056,280.26985859748527,285.75732421875,9582300,0.0,0.0
2020-10-30 00:00:00-04:00,282.5116937769336,284.46105853682974,274.08069713937203,281.33233642578125,6892800,0.0,0.0
2020-11-02 00:00:00-05:00,286.7905143616202,287.3753296986187,280.8254633631113,282.6286315917969,5094900,0.0,0.0
2020-11-03 00:00:00-05:00,286.99520376539755,292.7360668176375,284.3927890397014,287.9114074707031,4097700,0.0,0.0
2020-11-04 00:00:00-05:00,297.3658594362896,304.8026911473097,294.5880085577181,299.4224548339844,4790100,0.0,0.0
2020-11-05 00:00:00-05:00,307.1615029777438,311.26490858400376,305.64097068640973,308.51629638671875,3794400,0.0,0.0
2020-11-06 00:00:00-05:00,307.9800936088779,308.4771613064889,302.2392011482408,305.6993408203125,2978500,0.0,0.0
2020-11-09 00:00:00-05:00,338.1368443895868,347.9616302742596,332.26923707760744,335.8365783691406,10933700,0.0,0.0
2020-11-10 00:00:00-05:00,331.3822866071383,337.10366800123575,324.9981282659279,326.30419921875,5330400,0.0,0.0
2020-11-11 00:00:00-05:00,328.86753396669525,329.15020014126793,322.6880522134276,323.9746398925781,2969900,0.0,0.0
2020-11-12 00:00:00-05:00,320.72901041688937,324.6569795716178,318.0388772878626,319.978515625,3207700,0.0,0.0
2020-11-13 00:00:00-05:00,321.93759298541664,327.6004954934156,319.05254133684514,326.5478515625,2393700,0.0,0.0
2020-11-16 00:00:00-05:00,333.14642363629,333.9749096034305,324.73493973187243,326.95721435546875,3312800,0.0,0.0
2020-11-17 00:00:00-05:00,324.73491188005875,329.21842662132116,322.3469283698683,327.9805908203125,3412700,0.0,0.0
2020-11-18 00:00:00-05:00,328.00981236900395,332.3179209487994,326.38207994374665,327.43475341796875,3203400,0.0,0.0
2020-11-19 00:00:00-05:00,326.99619585555513,330.57329342788375,323.0292610088192,325.4269714355469,2718700,0.0,0.0
2020-11-20 00:00:00-05:00,326.30417580497465,326.67455987971067,314.8224182128906,314.8224182128906,4142400,0.0,0.0
2020-11-23 00:00:00-05:00,317.951130004439,324.7641800490573,316.1577179994087,323.633544921875,3219000,0.0,0.0
2020-11-24 00:00:00-05:00,328.38022671608263,335.3979216311481,325.66085469221093,333.72149658203125,3529700,0.0,0.0
2020-11-25 00:00:00-05:00,335.00806423050545,335.00806423050545,330.74870709425215,332.6785888671875,2535200,0.0,0.0
2020-11-27 00:00:00-05:00,334.1504124581347,334.1991644336162,329.062568251828,330.4856262207031,1402300,0.0,0.0
2020-11-30 00:00:00-05:00,329.111296406093,329.4914071135885,321.82066060042115,327.99041748046875,4276200,0.0,0.0
2020-12-01 00:00:00-05:00,331.07039196483646,333.9554436105678,329.0722751491693,330.3003845214844,4210400,0.0,0.0
2020-12-02 00:00:00-05:00,328.25350528816864,331.6258977328304,325.5438896717167,331.6064147949219,2972100,0.0,0.0
2020-12-03 00:00:00-05:00,329.9884876514262,333.6533031791333,325.6608951969907,326.65509033203125,3080300,0.0,0.0
2020-12-04 00:00:00-05:00,328.3900137373885,335.63189697265625,327.29834444221973,335.63189697265625,4323600,0.0,0.0
2020-12-07 00:00:00-05:00,334.6669295295709,339.17971373257365,331.4407332139148,332.32769775390625,2389800,0.0,0.0
2020-12-08 00:00:00-05:00,329.7154949355294,334.1502870678543,328.17551014025355,332.1619567871094,2224600,0.0,0.0
2020-12-09 00:00:00-05:00,331.79164436051866,333.05871960166183,326.21645975858473,328.32177734375,2962600,0.0,0.0
2020-12-10 00:00:00-05:00,326.1774389484713,327.0449205081565,322.8050463825534,323.1266784667969,3506800,0.0,0.0
2020-12-11 00:00:00-05:00,318.8088618332913,323.1754496823323,317.288359672766,319.1305236816406,4179400,0.0,0.0
2020-12-14 00:00:00-05:00,320.6705214750584,330.17367522697884,319.2962156707716,322.7660827636719,3552400,0.0,0.0
2020-12-15 00:00:00-05:00,324.72514348515114,326.7329865498662,319.3253954665287,325.2027282714844,3104600,0.0,0.0
2020-12-16 00:00:00-05:00,325.5049421959062,325.5439378224344,320.9141961917261,323.6920471191406,3393300,0.0,0.0
2020-12-17 00:00:00-05:00,326.07030789816065,329.7643333382817,324.95915551599495,328.37054443359375,2725500,0.0,0.0
2020-12-18 00:00:00-05:00,327.9903893413249,332.9515192695949,325.8850717532764,331.7136535644531,8443700,0.0,0.0
2020-12-21 00:00:00-05:00,324.7738754793658,327.6394437735358,318.9550210548709,325.9045104980469,3642500,0.0,0.0
2020-12-22 00:00:00-05:00,325.69989462317983,326.7330556518824,323.20470990348883,323.8284912109375,2403100,0.0,0.0
2020-12-23 00:00:00-05:00,325.67062144913484,326.7232653093288,320.69973546806636,320.8946838378906,2760600,0.0,0.0
2020-12-24 00:00:00-05:00,322.2787293480776,327.8539138613269,321.9863365262947,327.4932861328125,1308900,0.0,0.0
2020-12-28 00:00:00-05:00,329.30626413448044,336.8405716878814,328.34133783439665,335.7489318847656,3449100,0.0,0.0
2020-12-29 00:00:00-05:00,338.9750318239604,339.9204749081264,336.0315017888503,337.8833923339844,2822700,0.0,0.0
2020-12-30 00:00:00-05:00,339.8522760430607,348.7608880844369,338.4194916242927,346.54833984375,4200600,0.0,0.0
2020-12-31 00:00:00-05:00,346.04145990486455,350.31057318895375,344.30652657997763,347.9031066894531,2881700,0.0,0.0
2021-01-04 00:00:00-05:00,348.9363177683175,349.06303124625185,338.5656822028797,342.59112548828125,4638400,0.0,0.0
2021-01-05 00:00:00-05:00,339.9692127656556,344.06289078630414,336.69429414509403,338.6241760253906,2990700,0.0,0.0
2021-01-06 00:00:00-05:00,341.54818718206906,345.0667760335425,335.8365333944183,338.7508239746094,3966800,0.0,0.0
2021-01-07 00:00:00-05:00,340.5465418053888,343.88416413622355,339.99026148936673,341.4346008300781,3100200,0.44,0.0
2021-01-08 00:00:00-05:00,342.8984661385385,346.43131361489895,341.07350460591385,345.3285217285156,3371500,0.0,0.0
2021-01-11 00:00:00-05:00,343.6304800005539,344.9089600078155,339.41453678560924,339.8146667480469,2403000,0.0,0.0
2021-01-12 00:00:00-05:00,338.7215658678736,339.6194234249724,327.93768516930743,334.6617736816406,4858100,0.0,0.0
2021-01-13 00:00:00-05:00,341.1906642637997,341.33707578416374,335.9402506477507,337.9896545410156,4125700,0.0,0.0
2021-01-14 00:00:00-05:00,340.29277367243384,341.16132501114186,318.82258247573736,319.0567932128906,8712200,0.0,0.0
2021-01-15 00:00:00-05:00,319.6521779343992,321.7503955982808,314.12847869000046,315.4752502441406,7911500,0.0,0.0
2021-01-19 00:00:00-05:00,319.1153695582794,321.2038480615717,316.84149406275907,318.0906677246094,4625200,0.0,0.0
2021-01-20 00:00:00-05:00,322.0431063141541,329.7918960533711,321.20383129916,326.8446350097656,5081000,0.0,0.0
2021-01-21 00:00:00-05:00,326.3566489526177,328.7476295016718,323.76070423846124,326.38592529296875,3484900,0.0,0.0
2021-01-22 00:00:00-05:00,322.43350850513264,327.0788571576714,320.9891393844263,321.06719970703125,3846600,0.0,0.0
2021-01-25 00:00:00-05:00,319.6228857057863,322.0041277997593,309.5904507361126,321.2624206542969,6257700,0.0,0.0
2021-01-26 00:00:00-05:00,322.05294916015663,322.5799532342893,317.97361895196514,319.808349609375,3503100,0.0,0.0
2021-01-27 00:00:00-05:00,312.64504947309604,315.2214870686486,305.57941328720693,307.892333984375,7449400,0.0,0.0
2021-01-28 00:00:00-05:00,319.2129688907153,321.0769755751149,314.22604292745444,316.47064208984375,6906400,0.0,0.0
2021-01-29 00:00:00-05:00,316.0021879885052,317.83691831214463,304.8572228172648,308.6730651855469,7627200,0.0,0.0
2021-02-01 00:00:00-05:00,313.18182142167154,315.7289528820759,309.93199808908184,313.816162109375,4930700,0.0,0.0
2021-02-02 00:00:00-05:00,315.66062135559224,328.06452813784404,315.66062135559224,326.317626953125,5686000,0.0,0.0
2021-02-03 00:00:00-05:00,325.8004181815332,327.90840435487536,323.0971364030996,324.80499267578125,4036800,0.0,0.0
2021-02-04 00:00:00-05:00,327.29362720636055,334.9838661008637,326.99109499759265,332.62213134765625,4537500,0.0,0.0
2021-02-05 00:00:00-05:00,334.27139342016784,336.0378024631568,329.26495953520066,330.5921936035156,2964800,0.0,0.0
2021-02-08 00:00:00-05:00,331.8121128426912,333.2662211008763,327.44975828548263,328.91363525390625,2652800,0.0,0.0
2021-02-09 00:00:00-05:00,327.8596281396913,328.123115249106,322.0529047619832,325.4100646972656,2993300,0.0,0.0
2021-02-10 00:00:00-05:00,326.9325130602107,327.3911956877505,324.24873869926864,326.1615295410156,4246300,0.0,0.0
2021-02-11 00:00:00-05:00,337.1796449967263,341.1711457586594,332.05607586146493,334.61297607421875,5110800,0.0,0.0
2021-02-12 00:00:00-05:00,333.1100036310813,334.8569048010796,328.59152931505895,332.7879638671875,3025100,0.0,0.0
2021-02-16 00:00:00-05:00,334.93507807890427,335.71580058580946,329.92861384564117,332.99298095703125,2916900,0.0,0.0
2021-02-17 00:00:00-05:00,330.8751395091841,332.18286563019325,327.7521910112275,329.206298828125,2267000,0.0,0.0
2021-02-18 00:00:00-05:00,326.4347480587556,331.76328089703406,324.8244895827996,330.30914306640625,2393700,0.0,0.0
2021-02-19 00:00:00-05:00,330.2896214766839,330.83613306018924,323.02879068708745,325.14654541015625,4095800,0.0,0.0
2021-02-22 00:00:00-05:00,322.0529776407187,335.8329366460601,320.8525876386649,332.4562683105469,4940300,0.0,0.0
2021-02-23 00:00:00-05:00,332.44646318106504,345.74823038382215,330.26041637548553,341.981201171875,6326600,0.0,0.0
2021-02-24 00:00:00-05:00,344.37209745653126,359.90872140163134,342.12749850692086,358.47412109375,7467400,0.0,0.0
2021-02-25 00:00:00-05:00,355.7806298443009,358.4741727984553,343.7280377345933,346.0312194824219,5207500,0.0,0.0
2021-02-26 00:00:00-05:00,348.4807171820862,350.73511471475837,338.76058417012126,345.3285217285156,4868500,0.0,0.0
2021-03-01 00:00:00-05:00,351.9940446674639,357.62510974969223,350.5301678854883,354.16058349609375,4382900,0.0,0.0
2021-03-02 00:00:00-05:00,353.282290199435,357.781257555197,350.6863449351011,354.0825500488281,3559200,0.0,0.0
2021-03-03 00:00:00-05:00,351.3304223954719,356.6296491187678,346.8900081365887,351.57440185546875,3692300,0.0,0.0
2021-03-04 00:00:00-05:00,351.4280803383905,352.9212336980542,336.3794115634638,341.0833435058594,4572000,0.0,0.0
2021-03-05 00:00:00-05:00,346.37274742452985,353.0772977274331,338.0774463940965,352.189208984375,4643200,0.0,0.0
2021-03-08 00:00:00-05:00,353.67260393876654,373.2495125785048,353.0773083778256,362.3875427246094,7213300,0.0,0.0
2021-03-09 00:00:00-05:00,365.9691912833456,377.99250626214354,363.7440997916488,367.45257568359375,5832800,0.0,0.0
2021-03-10 00:00:00-05:00,367.5306260797732,374.75241138429556,364.0173162665162,372.5078125,4509500,0.0,0.0
2021-03-11 00:00:00-05:00,376.21640601256144,380.1200781890861,373.3862496411121,375.1233825683594,3729700,0.0,0.0
