Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-07-09 00:00:00-04:00,12.113296812699405,12.114902494161091,11.85936187610741,12.008829116821289,6352800,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,12.000792371616788,12.14061723542413,11.946148626499793,12.135795593261719,4975200,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,12.222583447091612,12.33347845914184,11.986328496345125,12.000792503356934,7416600,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,11.946148687884024,12.177581995063782,11.901148226860624,12.161510467529297,5230200,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,12.31740692778947,12.341515140658847,12.1984761430815,12.314193725585938,8883000,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,12.230620134496862,12.282049762498584,12.198476157178641,12.267585754394531,3807600,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,12.30615915377282,12.336694693642771,12.230621305640728,12.310980796813965,2979600,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,12.296514143267288,12.429909849917376,12.267585208711699,12.400979995727539,7553400,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,12.49259003590304,12.511876606404266,12.399373144537606,12.437945365905762,5242800,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,12.415443510061031,12.516695229301217,12.413835989577544,12.50062370300293,3393600,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,12.489376110102036,12.534376575920867,12.301336642934526,12.362408638000488,6097800,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,12.280443057084137,12.325444444390522,12.21294189575891,12.27562141418457,2931600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,12.30294256351274,12.38008700319272,12.274013628541312,12.372051239013672,4396800,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,12.347941470841503,12.388121203315384,12.280439409929292,12.293296813964844,5967000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,12.335085910291225,12.47812397679257,12.335085910291225,12.45401668548584,2833200,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,12.335085445438924,12.434730567759836,12.249904329503286,12.413836479187012,4026600,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,12.489374979361637,12.500624864889245,12.293298845688234,12.484553337097168,6156000,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,12.55526848722268,12.619555512681776,12.53437439926859,12.58580493927002,3926400,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,12.568125573077735,12.64366340637207,12.561697330041817,12.64366340637207,3124200,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,12.696699683036769,12.740093539286649,12.691878041271877,12.728842735290527,2876400,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,12.715988440432572,12.807596890842698,12.693486828564412,12.797953605651855,2444400,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,12.760984792609676,12.818843569643159,12.720805980425096,12.809200286865234,3041400,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,12.83331124640337,12.857418538884847,12.760987529690421,12.850990295410156,2903400,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,12.905633209544535,12.929740500468244,12.719200366311568,12.749737739562988,3835800,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,12.857417402760309,12.944205119439586,12.85581080185073,12.91366958618164,3407400,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,12.891167911428484,12.960276580311064,12.868668141735595,12.900811195373535,2415600,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,12.883132656800036,12.924918996033254,12.857417845020484,12.907240867614746,2187600,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,12.937776460209795,12.966705391627261,12.929739777383803,12.95866870880127,2208600,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,12.96831263781421,12.995635889367604,12.902419008508437,12.96992015838623,5883600,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,12.994028859255602,13.011706988044127,12.897597853246793,12.916884422302246,3743400,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,12.839739257875166,12.976350005037876,12.83652605583014,12.960277557373047,2850000,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,12.94420469776715,12.998848439230464,12.93456141408711,12.992420196533203,3186000,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,13.096889520986151,13.122603416442871,13.048674012781852,13.122603416442871,5932200,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,13.15153087702894,13.16278076171875,13.087243851013966,13.16278076171875,4530000,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,13.183675844562181,13.292963337216301,13.165995876485677,13.281712532043457,11323800,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,13.31385656655066,13.378142673627524,13.246354498778446,13.320283889770508,3802800,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,13.379750654739404,13.407072067260742,13.318678666987223,13.407072067260742,3303000,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,13.397430969303258,13.442431433987535,13.3540371057226,13.382966041564941,5999400,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,13.395822406757398,13.497074127197266,13.363677514511666,13.497074127197266,2764200,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,13.562967591810521,13.699578324236883,13.500288087471997,13.665827751159668,4316400,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,13.596720420987971,13.59832794162933,13.090459016165196,13.188497543334961,6957000,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,13.219033897790746,13.286535054763954,12.77223877375991,13.077603340148926,7137600,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,12.847775292608677,12.899205838731893,12.699915576270065,12.711166381835938,7728000,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,12.8734894350409,13.053493105513807,12.844559583989286,12.95866870880127,11235000,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,13.04545631513496,13.08081440859488,12.712771307491542,12.754558563232422,4373400,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,12.828488775027624,12.859025228644844,12.630806046623768,12.749737739562988,7138800,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,12.894382367303026,12.995635004862486,12.859024274198639,12.949026107788086,2446200,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,13.059922124314925,13.090458578039083,12.974741925858472,13.021349906921387,3515400,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,13.072780355087435,13.143495626646438,12.969920189815273,12.98277759552002,3522600,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,12.780274263717137,12.926527380440904,12.754560369853479,12.868669509887695,3139800,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,12.907241493508494,12.907241493508494,12.622771029539926,12.73205852508545,2736000,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,12.540804985305492,12.59223461151123,12.375265301184355,12.59223461151123,8424600,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,12.637234061555565,12.72723590020058,12.537589858495652,12.706343650817871,2946000,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,12.642056023212842,12.661342591798636,12.309370991815756,12.322227478027344,2685600,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,12.270799684009631,12.478124793872324,12.196868445372452,12.343122482299805,3507600,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,12.320623433444517,12.5890224109363,12.296516137344517,12.55848503112793,2494800,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,12.728842863992355,12.801165651928704,12.699913932744645,12.780272483825684,2881800,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,12.77545225486271,12.797952945936702,12.683842889540616,12.714380264282227,5669400,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,12.748130887128163,12.9249195357695,12.725630195972888,12.799559593200684,3755400,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,12.910453931962364,12.944204504704969,12.831702902107663,12.915275573730469,3417600,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,12.677414691964227,12.87831155242702,12.658129042141313,12.799559593200684,4292400,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,12.902420004884313,13.045458079277587,12.902420004884313,13.042243957519531,2523000,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,13.063136193882219,13.153138027772997,12.859024317251443,12.881524085998535,4077000,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,13.00045780063017,13.13224599092716,13.00045780063017,13.106532096862793,2077800,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,13.193320434288093,13.223855972290039,13.154748211952963,13.223855972290039,2572800,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,13.296177750890653,13.35564406042726,13.268856336944145,13.33796501159668,2946000,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,13.444038028841288,13.583862895112468,13.41671569598424,13.53564739227295,2973600,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,13.524396159883727,13.524396159883727,13.416715272118859,13.461716651916504,3394800,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,13.477788877057623,13.529217579412293,13.350821423001282,13.37171459197998,2733600,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,13.204566795254957,13.387785504912557,13.182067026392422,13.373320579528809,2724000,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,13.43118063283159,13.484216858324158,13.349214553833008,13.349214553833008,2180400,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,13.41028722959202,13.436002041393964,13.130638421337343,13.165995597839355,3651000,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,13.217426747942294,13.33796504875257,13.17563948711986,13.198141098022461,2698800,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,13.207783952534905,13.284928394341069,13.15796184539795,13.15796184539795,1807800,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,13.18688980403158,13.273677524541203,13.08885127848747,13.251176834106445,5737800,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,13.30100012028786,13.30100012028786,13.193320140017407,13.294571876525879,2428200,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,13.161173328962844,13.191710701112008,12.904026142822476,13.04867172241211,5349600,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,13.069565617357519,13.07599478017625,12.99724282354356,13.005278587341309,3212400,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,12.760988885799243,12.796347907204675,12.55687787945596,12.572949409484863,9731400,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,12.580985338875719,12.817240310728378,12.519911505236664,12.696702003479004,3540600,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,12.622771079705933,12.682236470111775,12.407409289844482,12.545626640319824,5862600,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,12.68544936124529,12.764201313675164,12.564911071443476,12.688663482666016,8168400,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,12.830096801144643,13.002063805184555,12.801166947335249,12.92170524597168,5277600,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,13.09206585628755,13.36528549452582,13.055100240531614,13.210996627807617,3822000,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,13.426358618874483,13.540468669842555,13.410287091572231,13.487431526184082,4144800,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,13.485822916440043,13.52118100935672,13.395822002962525,13.482608795166016,2661600,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,14.016192163833194,14.016192163833194,13.616005079252584,13.620826721191406,5207400,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,13.601541923497402,13.652971551358842,13.468147130911793,13.616006851196289,3532200,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,13.718865631087972,13.749401164844667,13.659399325242019,13.728507995605469,5081400,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,13.689934846150384,13.71886469663491,13.522787664353555,13.588683128356934,5355000,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,13.677078869416047,13.810474572909003,13.654578178790121,13.781545639038086,2656800,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,13.92136985243557,13.956727027893066,13.847438621146287,13.956727027893066,4696800,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,13.889226428497286,13.966370869785095,13.815297028655513,13.916549682617188,2907600,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,13.935833860326401,13.967976914315507,13.770294189453125,13.770294189453125,3460800,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,13.759046388114088,13.861905647870627,13.71083088019463,13.847440719604492,2767200,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,13.847438894550809,13.855474658205907,13.773508581436024,13.779937744140625,1914600,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,13.861903967609631,13.924583476563248,13.789581174314163,13.890832901000977,2424000,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,14.006550050574592,14.123874228533714,13.95672794576641,14.096551895141602,6499200,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,14.094942807899937,14.112621853490031,14.029048267030863,14.098156929016113,3090000,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,14.143160715819082,14.160839764424995,14.114231781570426,14.151196479797363,1528200,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,14.12226677854097,14.143159947676597,13.95029886376982,14.075658798217773,3349200,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,14.225126065660213,14.271734046122232,14.186553848763971,14.207446098327637,3073200,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,14.156017595277163,14.236376151703558,14.125480221881404,14.225126266479492,2409000,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,14.239592413566983,14.308700171059346,14.213876680101123,14.247627258300781,4227000,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,14.289414436033047,14.395488739013672,14.284592793203533,14.395488739013672,2725800,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,14.389059066772461,14.401916473163523,14.332806879223044,14.389059066772461,2941800,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,14.337627934195742,14.46459539187732,14.331199691080684,14.437273979187012,2824200,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,14.475846087874793,14.488702574008187,14.252447628074362,14.305484771728516,3394800,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,14.178517727683902,14.29584190359088,14.13994550925843,14.27334213256836,2588400,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,14.191376434459569,14.257270067934087,14.125480961716544,14.241198539733887,2861400,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,14.355308504148786,14.39066568203349,14.196197984947753,14.20262622833252,3646800,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,14.316736029725053,14.405129432678223,14.252448079217924,14.405129432678223,4072200,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,14.411557094293112,14.451736829265883,14.369770758487277,14.41959285736084,4388400,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,14.48548816810434,14.528882026672363,14.467809120566686,14.528882026672363,2545800,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,14.554597774085456,14.554597774085456,14.392273133967215,14.469417572021484,2773800,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,14.311915220995868,14.475847389177893,14.21387668852488,14.446917533874512,3810600,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,14.469418495725186,14.488704146652795,14.398703216144883,14.456561088562012,2832000,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,14.498345311358673,14.543346689664883,14.466202257969238,14.472630500793457,1959600,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,14.499955207052198,14.512812614440918,14.45495382137452,14.512812614440918,961800,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,14.623705634151955,14.625313154718118,14.573882612577066,14.58031177520752,2988600,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,14.646206374652296,14.659064700765127,14.50156078167686,14.53370475769043,4913400,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,14.570668799897106,14.614062659761254,14.554597272431632,14.569061279296875,2287200,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,14.569063099676164,14.647815065511645,14.528884275992205,14.62370777130127,2481600,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,14.69120580886464,14.69120580886464,14.268518971799013,14.427629470825195,12284400,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,14.400308710368027,14.581919917450904,14.400308710368027,14.544954299926758,5203200,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,14.472633090934847,14.800497444135726,14.472633090934847,14.662280082702637,5311800,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,14.771567877247453,14.932285935014741,14.771567877247453,14.896927833557129,3259800,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,14.962822330711859,14.991751266534735,14.811746649015879,14.977286338806152,4347600,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,14.83746335690423,14.962823313213907,14.822998428225839,14.896927833557129,3077400,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,14.914604320848934,14.957998177115805,14.835852371381776,14.932282447814941,3466200,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,14.935497824622166,15.001393294429397,14.884069120599644,14.954784393310547,4246800,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,14.994962871148928,15.03353508564902,14.919425962615712,14.932282447814941,3076800,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,14.869603473568759,14.90335404750381,14.731386136780129,14.811744689941406,3740400,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,14.921033208060916,14.956391302788727,14.871211107042035,14.943533897399902,3408600,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,15.035143932372273,15.160503870464163,15.004607478245132,15.133180618286133,3808800,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,15.170144836177858,15.170144836177858,15.08978536656618,15.126751899719238,2915400,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,15.044788819858072,15.129968108880712,15.030323891740464,15.097825050354004,2058600,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,15.123538253536154,15.176574478380795,14.914605636472482,15.133180618286133,3227400,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,15.176575723365572,15.20389897778502,15.081753151256429,15.08336067199707,2875800,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,14.941928215989195,14.941928215989195,14.626921285373305,14.718530654907227,5946600,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,14.7988888768491,15.007820572783231,14.789245592533922,14.848710060119629,3175800,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,14.78603338053204,14.827820647348743,14.493527110987033,14.56424331665039,4935000,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,14.710493236920598,14.858352940653615,14.617276357130763,14.821388244628906,4308000,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,14.949961785201834,15.099429004342667,14.949961785201834,15.03514289855957,4892400,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,15.094607871730206,15.121931122951302,14.996571189249853,15.054429054260254,2239800,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,15.113893998334088,15.24729061126709,15.10585823507483,15.24729061126709,2989800,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,15.327651263235634,15.343722791955797,15.26497082981214,15.324437141418457,3714000,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,15.393543908086205,15.465867621940626,15.380686502010743,15.46426010131836,3510000,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,15.4433656352924,15.50122534067283,15.420865864934502,15.475508689880371,5126400,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,15.555868544834638,15.56551182929979,15.359793332092394,15.46426010131836,2476800,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,15.528546065860573,15.546226953270592,15.391937162183456,15.506046295166016,2058600,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,15.473902107093087,15.581582069396973,15.462651302935381,15.581582069396973,3861000,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,15.612120712147796,15.645871288100844,15.514082186260856,15.5446195602417,8705400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,15.46425832261547,15.53497450771383,15.401578820069838,15.528544425964355,3410400,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,15.420868289293972,15.477118643666204,15.321223149064199,15.435332298278809,3607800,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,15.502833718899536,15.54622758070128,15.444974010318207,15.457832336425781,2062800,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,15.358187344549364,15.436938385135699,15.316400083409356,15.322829246520996,3056400,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,15.218362844743096,15.37104420685322,14.985321999763588,15.324437141418457,5020200,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,15.292291421525553,15.507654125100478,15.234433553393739,15.494795799255371,2824800,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,15.451402913420608,15.504440062250278,15.027108481686117,15.08336067199707,4902600,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,15.158896339572895,15.228005011555723,14.91460562635569,15.027107238769531,3859800,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,15.258541605385924,15.464261034643467,15.258541605385924,15.417652130126953,3273000,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,15.432116663322168,15.43533170487017,15.268185410112153,15.271400451660156,2446200,0.0,0.0,0.0
