Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-26 00:00:00-04:00,126.57081868919833,126.92489355978235,125.91858673095703,125.91858673095703,2500,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,127.08334187930716,127.94989013671875,125.49001855056765,127.94989013671875,5700,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,128.5741674092863,129.1052656941266,127.40946197509766,127.40946197509766,19300,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,127.5958171435202,127.8287582397461,126.3565688054868,127.8287582397461,6800,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,128.3691763003664,128.9841299555501,127.67966557474175,128.78846740722656,16900,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,129.36614894486422,129.51523464156642,129.19843819927016,129.23570251464844,5400,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,130.5402115141047,131.85398864746094,130.5402115141047,131.85398864746094,13600,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,131.11787043976017,132.02168292753214,131.07127938230494,131.25762939453125,5100,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,133.93180951160775,135.42262390458774,133.93180951160775,134.7238006591797,44600,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,135.16171502663153,136.550048828125,135.16171502663153,136.550048828125,5800,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,134.91947025206142,135.84190778770736,134.7610720309666,135.46920776367188,16100,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,136.0841902503638,136.0841902503638,134.53745797066136,134.57472229003906,11500,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,130.46561640611625,131.2389823338593,126.36584573678907,126.43107604980469,14200,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,129.4127108447327,129.4127108447327,125.5179438646682,128.2386932373047,12100,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,125.37819635108109,129.85998015972734,125.09866423000746,129.44068908691406,9400,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,133.84796409924184,133.84796409924184,131.0433580859606,131.85398864746094,6100,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,132.301218344667,132.36643445265042,131.3974058344195,131.41603088378906,6100,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,130.67992453321858,131.56509764910504,130.67992453321858,131.4905548095703,2200,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,132.51550084158373,132.76708114735945,130.3258493641879,130.89422607421875,6500,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,130.58676414884678,131.77010881968835,130.50290877202056,131.67694091796875,2800,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,132.59006978946422,133.1677591365763,132.1428268825902,132.19873046875,15600,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,131.48128173445596,131.48128173445596,128.25737049087746,128.62075805664062,5300,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,128.63103658170047,130.1467742919922,127.54571133163607,130.1467742919922,7600,0.571,0.0,0.0
2020-06-26 00:00:00-04:00,129.7537769267394,129.7537769267394,127.01237487792969,127.01237487792969,62600,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,127.56442342685664,128.9491729736328,127.56442342685664,128.9491729736328,8800,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,129.06140816323878,130.9139602310259,128.93041992161034,130.8765411376953,6200,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,131.52214846461717,131.96188354492188,131.2040218844922,131.96188354492188,106000,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,133.16885107164123,133.79572443095208,132.10222838500587,132.2893524169922,13300,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,134.5816422586381,134.5816422586381,133.79571282647237,134.3009490966797,25300,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,133.4963416820564,134.46005848205715,132.86011698870598,132.94432067871094,5200,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,133.82382971704186,133.82382971704186,133.14082038494294,133.44021606445312,2900,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,134.2635584370204,134.42261459792897,132.49520970184275,133.11273193359375,2800,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,133.7021431047334,134.69392750960353,133.7021431047334,134.656494140625,4200,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,135.59217901821089,136.64008531373935,133.64605712890625,133.64605712890625,8700,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,132.86943961193165,134.2448233594064,132.0928613256491,134.076416015625,9900,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,136.64005084333456,136.73362000039583,135.63892939069368,136.55584716796875,5700,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,135.8540745518637,135.9382781982422,135.5359623700045,135.9382781982422,12000,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,135.66697952258605,136.5651947721844,135.66697952258605,136.4435577392578,3000,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,136.5090726518612,137.80960408164447,136.24709612475738,137.71604919433594,12800,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,139.26917923634872,139.26917923634872,137.72537398700538,137.9873504638672,4800,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,138.38032856005356,138.38032856005356,137.9499447107271,138.28677368164062,5400,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,138.9042813713846,138.9791195556596,136.72425163071216,136.85523986816406,49100,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,136.61197020457172,136.61197020457172,135.9663944770223,136.05059814453125,1400,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,136.18159559412274,137.21078491210938,136.18159559412274,137.21078491210938,22800,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,136.86460302839419,137.34177144722958,136.26579756535335,136.331298828125,5400,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,137.19210032950224,138.39906263218344,137.08917995666505,138.09030151367188,7600,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,136.5652227162263,137.7441170881935,136.20967702516398,137.71604919433594,2900,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,138.5113169836203,138.5113169836203,136.53712773321175,138.3896942138672,118200,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,139.22240938003438,140.02705558020816,139.15690811557138,139.62472534179688,20900,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,139.25982015346636,140.26095581054688,138.74521838004404,140.26095581054688,15500,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,140.60715905061613,141.37438623451052,140.60715905061613,141.36502075195312,3200,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,141.26207791805766,142.00123709004544,141.02816931772065,141.95445251464844,11800,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,141.40241211454924,142.22576056589864,141.18720595277574,142.0947723388672,50800,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,142.29130942433855,142.57200265521672,141.97319709178032,142.459716796875,234900,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,142.47839074237817,143.3391725892919,141.59889221191406,141.59889221191406,8100,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,142.6749090856458,143.554393517349,142.6749090856458,143.28306579589844,5300,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,143.07724128347334,143.6666956498561,142.89946842525308,143.1333770751953,7900,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,142.90882987208323,143.25501009569214,142.6936236410258,142.86204528808594,5100,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,143.4701763973368,143.78828866899832,143.4701763973368,143.64794921875,4800,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,143.90994036069458,144.02221193232273,143.3204860563477,144.00350952148438,2300,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,143.8444170097715,144.28416625635862,143.32044982910156,143.32044982910156,4500,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,142.4129660262214,143.92868969359083,142.4129660262214,143.8070526123047,11300,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,143.73219101001087,144.0877367471363,143.6854206986222,144.03160095214844,4000,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,144.81750571734838,145.3321075439453,144.78008661934558,145.3321075439453,8700,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,145.57535670500513,145.9496190408544,145.3133802082348,145.9121856689453,10500,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,146.02449596876815,147.40923115174834,146.02449596876815,147.3250274658203,5900,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,147.68053501450348,148.16706891559699,147.00687708272736,147.70860290527344,8800,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,148.19514662117373,148.6629638671875,147.95188679284036,148.6629638671875,6700,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,148.27936132396843,148.88753235499482,148.27936132396843,148.28872680664062,6000,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,148.1670835878413,149.4769662089791,148.1670835878413,149.4488983154297,11700,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,150.69326547817622,151.99379664801305,149.86990268519273,151.96572875976562,5800,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,151.19854437608373,151.20789558170426,145.5753717651467,145.8092803955078,9500,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,146.70749712325164,147.3156538569421,141.73928005443742,145.86541748046875,14300,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,142.63747167537585,142.87138029218582,140.9626922607422,140.9626922607422,12400,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,143.3485737226224,144.67717305221584,142.5813465493452,143.81639099121094,22000,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,144.99524968944584,145.11688671787562,141.46790435480102,141.8047332763672,10600,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,142.63453417413047,142.63453417413047,140.45690091965446,141.42369079589844,5600,0.484,0.0,0.0
2020-09-14 00:00:00-04:00,144.04243763506028,144.04243763506028,143.54494962068108,143.8359375,2300,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,144.7745816807363,145.10309423476122,144.25833129882812,144.25833129882812,4000,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,145.21578888564625,145.58185485794925,144.26776123046875,144.26776123046875,13100,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,141.33919162101515,142.5406392936263,141.33919162101515,141.99623107910156,7600,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,143.43236508015056,143.43236508015056,140.82296905760572,141.30166625976562,7100,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,138.72040445874987,139.64027404785156,137.60344451036022,139.64027404785156,16700,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,140.17529783459887,141.04823303222656,139.715377326203,141.04823303222656,3500,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,140.81357023678711,140.81357023678711,137.59405517578125,137.59405517578125,15500,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,136.8055902254111,139.3492888052082,136.77743241609548,137.4156951904297,11900,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,138.01643149490178,140.28793334960938,137.8944190842771,140.28793334960938,10400,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,142.38108527646747,142.803466796875,141.78036139085992,142.803466796875,6300,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,142.9067274665254,142.9067274665254,141.85546416947614,142.2309112548828,1900,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,142.73777314807256,144.34282582542068,142.73777314807256,142.8973388671875,12900,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,144.202066744069,144.202066744069,143.40422366019013,143.71397399902344,19800,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,141.22657134544085,143.61069022776385,141.22657134544085,142.97242736816406,10500,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,143.8453185951054,145.60055541992188,143.61066065286215,145.60055541992188,6100,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,145.9572741467013,146.26702442145478,143.96737891513214,144.0612335205078,36200,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,144.97169537689368,146.66123567636265,144.549313882623,146.4359588623047,18400,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,147.2901520988226,147.7125336927813,147.1869019916425,147.6937713623047,105400,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,148.30383621514275,149.1579946585646,148.28505956737916,148.8294677734375,3600,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,150.74431754598794,151.6360151561439,149.97463236682054,151.28871154785156,12300,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,151.02587953267866,151.02587953267866,150.05908974112046,150.42515563964844,3600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,150.9789568468966,150.9789568468966,149.4208243522916,149.51467895507812,6000,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,148.20059993039706,149.4489821587382,147.7500605988352,149.29879760742188,7400,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,150.00277157903167,150.45331091059353,149.29879760742188,149.29879760742188,9000,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,149.55220130132614,149.55220130132614,148.3507537841797,148.3507537841797,5400,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,147.5341568875402,148.93272359090687,147.29949890980404,147.68434143066406,42100,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,147.4309134146092,148.33199198144365,147.19625544914814,147.53414916992188,9300,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,147.41213005580843,148.0222350092764,146.31393254613513,147.81573486328125,11400,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,148.38835223978444,148.38835223978444,147.6186813291802,148.3038787841797,7200,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,146.8114215889249,147.27134206197013,144.4366839844861,145.75076293945312,43200,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,145.8446515692551,146.26703312454666,145.2533087984139,145.2908477783203,13800,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,143.09444230230986,143.09444230230986,140.8511124458933,141.21717834472656,6200,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,140.78540831776579,142.85039569900988,140.63522377161325,141.88360595703125,31300,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,140.62584282195238,140.91681642907318,138.82365691015818,140.0345001220703,15900,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,141.88360956829706,142.5124912586323,140.3348582511547,141.50814819335938,140600,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,143.34787320685228,144.99986029036518,143.34787320685228,144.38975524902344,8200,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,146.44536145645378,149.17676955726455,145.86339990581774,147.4027557373047,25100,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,149.69302087264504,150.8569296583433,149.55223180769192,150.63165283203125,8100,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,150.2749640209606,150.7348844584009,149.63668691911306,150.32188415527344,5400,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,156.81726214251947,156.81726214251947,152.21795654296875,152.21795654296875,54900,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,152.0489936169001,152.45259847768233,150.6316502165095,152.08653259277344,25800,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,152.52767654395424,153.50384737198596,152.52767654395424,153.1659393310547,41200,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,152.9782368790534,152.9782368790534,151.08221058179436,151.5890655517578,25300,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,152.5276753960586,154.08580770209238,152.5276753960586,153.9356231689453,3300,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,155.92551805219327,155.92551805219327,154.59266254632976,155.78472900390625,27800,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,155.05259097557686,155.85041942059502,154.33922163369618,155.381103515625,13300,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,155.3999189524189,155.9161694412273,153.97319423490876,153.9825897216797,16600,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,154.17969219831423,154.72410049477713,153.37246807906072,154.536376953125,7500,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,154.75223906020804,154.75223906020804,153.89809490358,154.09519958496094,4400,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,154.6677689807641,155.3623617681721,154.2829264503467,154.92120361328125,19200,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,156.87357492695344,157.5212333158084,156.11328527825867,157.50245666503906,52200,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,157.57752060298097,157.57752060298097,156.89230903583322,157.38040161132812,10900,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,158.13132247105676,158.1407036343022,157.6807831547023,157.8872833251953,4800,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,157.87790977403185,157.87790977403185,156.4793571696627,157.08946228027344,6700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,158.84468991259732,159.3797170292393,158.56309744712195,158.74143981933594,12600,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,158.31903554978854,158.93853602040468,158.0468386097585,158.8916015625,13400,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,159.3984745961414,159.73636832739336,158.9103820025785,159.0323944091797,73400,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,159.58618139277004,160.70315551757812,159.46415467656544,160.70315551757812,22200,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,160.57177042319853,160.68440167113212,160.1587700842599,160.55299377441406,30400,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,160.48726611080585,161.35080567479238,160.48726611080585,161.23817443847656,4000,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,161.86706936601215,161.86706936601215,159.4547928146251,159.94287109375,13100,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,159.87715529569886,160.19628666849616,159.53924727674158,160.0179443359375,5500,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,159.06994870693188,159.7176070073482,158.45044821763054,159.6800537109375,10700,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,161.13496302401887,161.23821312287524,159.3234100341797,159.3234100341797,15100,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,160.46849413614217,161.52913829989674,160.102428317745,161.5103759765625,139000,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,161.63247145060154,162.06424858976476,161.30395875477822,161.66062927246094,13400,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,163.07464540637963,163.07464540637963,162.34874825946832,162.89552307128906,9000,0.75,0.0,0.0
2020-12-18 00:00:00-05:00,163.20667444162544,163.20667444162544,161.40605715696708,162.3959197998047,6700,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,160.9158215248531,162.05652552770638,159.6431204989957,161.86798095703125,17400,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,163.02753649857468,163.02753649857468,161.95281666988242,162.0376739501953,10000,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,162.18856195344267,162.90505169866304,162.18856195344267,162.3771209716797,14700,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,162.3582257749267,162.58448791503906,162.14140021462953,162.58448791503906,2500,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,164.30968636627196,164.30968636627196,163.42352534089062,163.48008728027344,9600,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,163.8948722519762,163.8948722519762,162.59389027880914,162.82957458496094,6900,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,163.41407056487898,163.71575338803555,163.09354335404672,163.244384765625,8100,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,163.0935364285616,164.14939749471668,162.9332728299508,164.1116943359375,4500,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,164.49823411114926,164.49823411114926,160.19934000621976,161.69830322265625,41300,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,161.4154735014416,163.3857909064861,161.4154735014416,162.9427032470703,29600,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,161.99053961272074,165.9028933548919,161.99053961272074,164.36624145507812,13100,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,165.91230412652976,167.26983344026098,165.65776108675618,167.03414916992188,17500,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,167.9580907547818,168.02407488946923,166.46856400647582,167.9486541748047,26600,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,166.89277888533488,167.70353351841595,166.32713076549996,166.9493408203125,20200,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,167.15674285207547,167.65639245380515,166.3177072581304,167.5904083251953,9400,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,167.60925619879458,168.07120264878614,167.05304465096742,167.66583251953125,12400,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,168.13719176038882,168.3917204568364,167.3829990947366,167.4584197998047,16100,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,166.77021495530533,166.8927754018849,165.62951093032078,166.1951446533203,31600,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,167.34527512497846,167.67523889885481,166.93990503395767,167.4866943359375,11100,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,168.80651406434586,169.9283735896489,168.80651406434586,169.7303924560547,26400,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,170.55060164255568,170.55060164255568,169.26847838991944,169.6078643798828,9000,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,169.28729511255804,169.5041206013059,168.65564864464062,169.36270141601562,11700,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,169.71155852883274,170.04150792512021,168.07119058590865,169.61727905273438,30700,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,169.89065613228271,169.90950051673215,169.07046508789062,169.07046508789062,9300,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,167.8731966780101,167.8731966780101,164.00796894348576,164.781005859375,19500,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,165.7331910209569,168.23143867184638,165.7331910209569,166.5627899169922,22600,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,166.20457913896203,166.20457913896203,162.79186053089018,163.244384765625,25400,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,165.39383355141504,166.48741226744374,164.36625335093626,166.3459930419922,41000,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,168.3257523396607,169.12707043529215,167.92036780949306,168.674560546875,17000,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,169.62671819606797,169.62671819606797,168.797119140625,168.797119140625,22000,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,169.24018465882975,170.77683649927326,169.24018465882975,170.6825714111328,13300,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,172.50205030377424,172.50205030377424,171.08794449167797,171.59703063964844,30000,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,173.26567350254953,173.26567350254953,172.3606537947472,173.14312744140625,9500,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,172.73774131154124,173.6710563623666,172.73774131154124,173.28453063964844,28400,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,174.63265995963826,174.63265995963826,172.36065964898094,173.27511596679688,15500,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,174.16125073206598,174.16125073206598,172.52088305879917,173.56732177734375,6400,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,173.4919193641646,174.48179626464844,173.17139218039728,174.48179626464844,13900,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,175.6036776334826,175.6036776334826,174.11415100097656,174.11415100097656,10700,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,173.7558805345533,173.97270604964794,172.75658146452113,173.8878631591797,8500,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,173.2845180695274,173.2845180695274,171.97411396990606,172.8225860595703,10000,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,173.46360345788352,174.0386735882264,173.08651442176753,173.19021606445312,5500,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,172.50205698605598,172.81316200297195,171.56875632033686,171.5876007080078,70000,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,171.0031069163397,171.9175631874187,168.27859687565876,171.54989624023438,52000,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,171.53104751253642,173.65220642089844,171.15395834950607,173.65220642089844,12800,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,173.79359840652265,173.79359840652265,168.74994892758127,169.136474609375,15100,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,170.0980668411317,170.1923463155586,167.5809602322374,168.36343383789062,56000,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,171.54990503160045,173.02999508995114,171.54990503160045,172.59634399414062,69500,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,172.53032849292907,172.53032849292907,170.98424007198395,171.04080200195312,61700,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,171.04080460791644,171.20108259197502,168.5425567626953,168.5425567626953,19600,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,168.08062568635555,169.42874749593622,163.81002689867884,165.82748413085938,97400,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,168.32573307820303,168.42943474753937,164.02685366758433,168.4199981689453,12700,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,169.12703795363657,170.7768279563589,168.35400097543226,168.45770263671875,19900,0.0,0.0,0.0
