Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-07 00:00:00-04:00,121.34010770200891,122.81759525125142,121.02416964350502,121.68392181396484,778600,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,123.72827874277223,125.80049379018979,123.15215458058736,125.64252471923828,855500,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,124.24864158515825,126.08853214785636,123.46806949210183,124.98273468017578,891500,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,125.62393912459567,125.96775333599126,120.89411163330078,120.89411163330078,1194000,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,120.2064682194166,120.21575551350035,115.17927720049326,116.74969482421875,1326900,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,114.87262114391012,117.94840246641232,112.43801043191155,117.87406158447266,887600,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,117.08420081203312,119.68607477700388,116.117790684745,119.16570281982422,1098300,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,123.74684435488734,126.40447036112236,123.74684435488734,125.7540054321289,996800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,125.60533113634585,126.84122166430733,124.09996732862221,124.21147155761719,805900,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,126.18144467510598,127.71469859095852,126.1442813282391,127.01776885986328,790900,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,127.04567821065507,127.9749180956487,125.87484106003025,127.2593994140625,652600,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,127.58459227455796,128.14212749372362,126.32082592708421,127.81690216064453,887500,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,132.02639407051865,132.5003012697414,131.1250303193715,131.34805297851562,1032400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,133.79196165145694,134.60041003535116,129.9449088940373,134.4888916015625,1127600,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,135.73403511661965,135.73403511661965,131.96131043190476,132.51885986328125,1778000,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,131.7011345288799,132.84410953251862,130.48383282918516,132.28656005859375,715700,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,132.8534039044886,135.0556975036145,132.29585440085205,134.08929443359375,1181700,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,134.87917239333768,135.52965169833126,133.75479999976847,135.2136993408203,975600,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,136.9606464325056,139.2465824604232,136.84914219960783,138.7261962890625,1194400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,138.03855934797764,139.29302442714754,137.18366053118166,138.43812561035156,827900,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,143.335256014919,144.76627923650153,142.2201709595322,142.79629516601562,1191400,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,144.51536958489228,145.7140826210681,144.06003700388766,145.66761779785156,1394800,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,143.7069463070227,143.85562809549447,141.94139615091655,142.79629516601562,1261900,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,142.6661935328795,142.81487531237514,138.96782288714425,139.5718231201172,1309900,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,134.19152805858576,134.86058187452682,129.4617006984791,129.93560791015625,1206700,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,134.21939611245307,135.31589224706593,129.03423643776833,132.68614196777344,587800,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,128.9970729976619,135.808388103892,128.3465938087452,135.2229766845703,651800,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,140.1386493381673,140.21299022226043,135.33448136385712,137.9363555908203,800900,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,138.25230019486625,138.53107497851525,136.0500063442807,136.3287811279297,792800,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,135.2322877776935,137.38813125152538,134.7397917422033,136.20799255371094,593400,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,138.11288875356237,138.44741558270366,134.5074345038254,135.63182067871094,895600,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,135.3995296827578,136.57965395171834,133.81052347766823,136.3101806640625,585800,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,138.08503052353853,138.25228687016315,136.55177645078075,136.75621032714844,708200,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,135.30662384658282,135.6690268442778,130.62326093951893,132.26800537109375,701500,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,131.55086251599752,134.07478266207448,130.61952897606125,134.0375213623047,715500,0.32,0.0,0.0
2020-06-26 00:00:00-04:00,133.3297073493775,133.9443908703856,130.88960391444203,131.04794311523438,819400,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,132.17483892957557,134.37278639696197,130.72196104979852,133.99093627929688,969700,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,133.69293609201867,136.24478096495102,133.6743054416332,135.71392822265625,775500,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,136.10513205978438,137.0457741585026,134.76400900468263,135.26693725585938,723900,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,137.65108811969972,138.34958821413898,135.64871265569474,135.8815460205078,589200,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,138.49862385861377,138.7687043457656,136.68251199667984,137.15750122070312,562500,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,136.30070213536135,137.08301908698922,134.62429851685482,134.8571319580078,547500,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,135.0433370721565,136.3378898728902,133.98161761120238,135.9467315673828,771500,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,136.10511381262936,136.40314743426325,132.34253171116595,134.14930725097656,713500,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,134.13995681295285,135.7697903643811,133.5439039682999,135.69528198242188,420000,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,136.82221249885436,138.00499585171215,133.49734497070312,133.49734497070312,925600,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,133.34830215808051,135.5835107234578,132.3983523735388,135.49037170410156,463600,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,138.2936890746731,140.18429456743786,137.6510668134934,139.74656677246094,707100,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,138.9736021519688,139.33682169072455,138.08883806638673,139.11329650878906,505200,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,139.42062467191218,140.10049416032982,138.5637995414767,139.58827209472656,604400,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,139.36474693464794,140.02599998465863,138.92701904471588,139.58827209472656,790900,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,140.72451731689105,141.79554530804324,140.2588505014295,140.87351989746094,932400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,140.43579446620896,141.92593398675143,140.28679188297366,141.78623962402344,648500,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,141.59994606268396,143.52781332394534,140.54754881933505,141.6558380126953,863200,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,140.89216411307606,141.10636688972343,139.53242483919718,139.9142608642578,541500,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,140.21228193803543,141.4136960773048,139.51378171005885,141.28330993652344,467400,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,140.86421012065546,141.62791051086523,139.98875424349725,140.01669311523438,440000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,140.78036995125737,143.4160453619909,140.75243108419474,143.10870361328125,531000,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,141.33916035350222,143.07144115239385,140.51027414500692,142.83860778808594,628900,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,142.42881710467586,142.63371159971948,139.70001692862658,141.95384216308594,3022400,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,142.82931728282955,144.18907055187017,142.009739191297,143.8910369873047,1098300,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,143.55571228090446,144.58949279785156,143.28563188053906,144.58949279785156,408700,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,145.51155309508744,146.6012115992859,145.12970294435368,146.5453338623047,416900,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,146.51737893953154,146.86196775383928,145.59535374730535,146.23797607421875,692100,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,145.77231068153122,147.30900513805744,145.56741619252506,147.18792724609375,624600,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,147.5139011460806,148.445234574419,147.40214568220648,147.8864288330078,762900,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,148.93885506879772,149.57216925321637,146.80610755718547,147.24383544921875,531300,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,148.54769748030606,148.81777795014793,147.23451379726438,147.9050750732422,978500,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,147.54187051632638,148.7526070656901,147.4859927728366,147.83058166503906,470300,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,147.29972870624613,148.3055707208712,147.00169512664317,147.67225646972656,582700,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,148.0354776818221,148.5104669282911,147.70951943785792,148.41732788085938,574000,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,148.30558576902882,148.42664948838117,146.66642933693845,147.29974365234375,641000,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,147.59776214738892,147.98892059964496,146.61055069012014,146.8620147705078,422100,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,145.54881395075412,146.89924482928842,145.38118072395343,146.20074462890625,350700,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,145.72573787885682,146.22865166077938,145.02723783056334,145.66053771972656,660700,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,146.59192093447754,147.3090518735171,145.93999017672556,147.29974365234375,561300,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,147.82125780934996,148.08203005873517,146.31250205061812,147.48597717285156,386500,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,147.56050042566903,147.82127270132526,146.99238635134157,147.19728088378906,560500,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,147.70018089185288,148.5476978135346,146.992372526076,147.9237060546875,612600,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,148.54769998133915,148.95748901367188,147.9050775634557,148.95748901367188,1581600,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,148.96679468033693,148.96679468033693,147.56979439097267,147.57911682128906,553400,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,147.63495254135583,149.39517183654553,146.9923303173787,149.292724609375,449500,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,150.03782751948782,151.183363707113,148.64082731618169,150.91326904296875,505100,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,150.25203600342658,150.31722195901784,145.24145720111883,145.9772186279297,547600,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,147.28110819575878,147.48600274308797,141.58135059811832,145.00865173339844,682300,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,143.4253661843964,144.12386634438533,141.1715407068214,141.89797973632812,579300,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,143.54643319815122,144.6174610111036,142.8479330911768,143.93759155273438,405300,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,144.68268811299467,145.69783838015496,142.04701217997373,142.18670654296875,395800,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,142.97836021566755,143.18325477602565,140.37062289285788,141.50685119628906,480400,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,143.3415562345891,145.31597889768332,143.12733927697204,145.07383728027344,601600,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,146.2007434829711,146.59190188679642,145.20422392796863,145.6046905517578,526900,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,146.24728386782266,148.04476473433508,146.06102002849485,146.3311004638672,451300,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,144.23562881678274,145.80027664076295,143.61163701558976,145.47430419921875,541100,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,145.7723513471817,146.36840433301865,142.95041143802908,144.4871063232422,457500,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,141.5813124814838,141.92590130421044,139.24365646930787,140.99456787109375,595200,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,141.5440694940684,142.42883352776536,140.3519636823672,142.25189208984375,544800,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,142.158761282806,143.23911167817013,138.84321591381263,138.87115478515625,475500,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,138.61966009248118,140.5382046261383,136.79425458339804,138.65692138671875,668100,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,138.1474867526108,141.33500591587077,138.1474867526108,140.98915100097656,480200,0.545,0.0,0.0
2020-09-28 00:00:00-04:00,142.78388328616128,144.382321250491,142.76518418498756,143.961669921875,371000,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,143.95233600411947,144.30754763122226,142.3352131063507,143.20452880859375,465800,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,143.653200514336,145.34511973987605,142.6717187720824,143.765380859375,767300,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,144.64402147105787,145.82180786132812,143.9149135728098,145.82180786132812,1059400,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,143.13908272041874,147.08375120177064,143.064300585318,146.55093383789062,644900,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,147.85961325919303,149.98151216780371,147.7754886901489,149.85064697265625,732000,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,150.75736323002477,153.00077068501403,149.1682817608043,149.4954376220703,757500,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,151.08450622245715,152.78575347994254,151.04710802242255,152.39315795898438,796700,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,153.63637231684743,154.24395751953125,153.01943043326403,154.24395751953125,741200,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,155.3937694682986,155.62745835835744,154.2814080695004,154.96377563476562,983400,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,155.66481912526788,156.24436292207923,155.01983560263034,156.0293731689453,470500,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,155.2535321985084,155.61808626036174,154.5150816548904,154.92637634277344,822800,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,155.0572236804461,156.16022815888917,153.97290403967384,154.23463439941406,453100,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,152.3557735658834,155.47785288741508,151.67339191802046,155.2628631591797,490700,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,155.66480214685842,155.96393069531936,154.76744502794398,154.83287048339844,400700,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,155.29090968137388,156.0387025451118,152.72967490704426,153.00074768066406,583100,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,154.12245971368597,155.00113198513193,153.3279119967655,153.5989990234375,552000,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,153.65509455739036,154.29072137203843,152.29034542118234,152.36512756347656,612100,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,152.84183708950357,154.91699503894023,152.17816880036145,154.83287048339844,1417200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,155.56199595844117,155.87046695996526,154.15052040289396,155.79568481445312,657700,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,154.00093824285162,154.64592169272368,150.66385491985594,152.39315795898438,558600,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,152.44921602567666,152.8418114823304,150.8320935882913,150.9442596435547,486500,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,148.07460793157296,148.71023476406407,146.50421142578125,146.50421142578125,825800,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,146.45745109323727,148.8410799207752,145.54139490835706,148.0652313232422,984300,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,147.44830591986684,148.28957998322164,145.03663553815346,146.85940551757812,646900,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,148.35501100966079,149.27106715481986,147.38285756876155,149.20562744140625,801100,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,151.3368969788544,153.43075425699482,150.94430141355983,152.81381225585938,516500,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,152.7577091343107,155.70219688185196,151.6547047286855,153.7952880859375,549400,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,155.3563457430623,158.06714498047148,155.33764664122205,157.7025909423828,512800,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,158.28214261238958,158.28214261238958,156.42197412563374,156.63697814941406,657300,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,164.99364564221509,166.386436112981,161.14245853911558,161.32940673828125,1390400,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,161.8435508263303,163.18025847711317,160.27316858670252,162.85308837890625,1077900,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,164.00281649716723,164.00281649716723,161.89027462862242,163.01197814941406,707100,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,162.2361496227846,162.4604960600223,159.282319050383,160.63772583007812,459200,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,161.8622752811686,164.24590479839156,161.57250334131865,163.8719940185547,899600,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,167.1155795086609,167.24644470214844,165.29280921964266,167.24644470214844,2632300,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,166.22758110839987,168.23729983488312,164.6478419473491,167.8634033203125,1080300,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,168.51770320327748,168.66726749119272,165.69473788762846,165.7601776123047,869800,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,165.83494519743923,167.4520679117516,165.15256354244627,167.3866424560547,709500,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,167.05010961696374,167.83530056906943,166.29294591682694,167.3585662841797,565400,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,168.67656902437326,170.88259181507303,168.37745478428167,170.0880584716797,669700,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,172.10714862862406,173.33167584185003,171.43412364279635,172.72409057617188,848300,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,172.24739125574365,172.35955734582748,170.87329959927152,172.01370239257812,563400,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,172.3314991700663,172.911042930477,172.02302818890854,172.75213623046875,280300,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,172.35955917606222,172.64933108734667,169.38704365138602,170.03201293945312,656500,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,172.2193173567679,172.7053798312445,171.06021567860776,171.6678009033203,882900,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,171.04155092172635,171.93892244358176,170.1254945601089,171.62110900878906,1115400,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,171.91084353610967,174.0420843909049,171.54628955471662,173.0325469970703,880800,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,173.78970506267635,176.27615760385783,173.5373171359402,176.26681518554688,876800,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,176.0892175322834,176.3696327269107,175.26662825941744,175.81813049316406,1372800,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,174.98619021491032,177.55676730324248,174.89272324236592,177.3511199951172,882900,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,178.27655309798806,178.7345883840684,175.01425157936373,176.33226013183594,1387100,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,175.07967052178026,177.97740339349454,174.67771832594653,177.81849670410156,649300,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,177.0894117781196,178.38872124367762,175.4909879945176,177.25767517089844,1159800,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,178.912212254108,179.8469678338332,176.4911987257969,176.9866180419922,836700,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,178.5102439934462,180.85647496675847,177.603530093489,180.47323608398438,681500,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,180.83776482709632,181.2584018552935,179.22062790454564,180.108642578125,792800,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,180.68825040303193,181.9969024658203,180.30499720491613,181.9969024658203,806600,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,182.267985839765,182.735363604535,180.5760663501782,181.19300842285156,738900,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,179.3047491125426,181.5574983020007,178.03348147141577,181.20230102539062,829400,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,181.9968593929102,183.02509595834834,181.43601475440843,182.72596740722656,667500,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,183.67941475404223,184.61417004541138,183.25877772557286,184.0626678466797,1147300,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,184.50683444503048,185.15474195845752,183.15465222390358,183.94342041015625,714400,0.893,0.0,0.0
2020-12-28 00:00:00-05:00,185.6806189228348,185.86841884242958,183.0325927734375,183.0325927734375,854100,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,183.66174326405445,184.06552673130358,179.9620258429078,181.03250122070312,696000,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,181.63341673702647,183.62413556392525,181.5301389830496,182.92926025390625,671800,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,182.6569738771228,183.30489571110837,181.11699177197167,182.8072052001953,690600,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,183.77438916434718,183.9715740300303,178.0463995004802,179.84930419921875,1234900,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,179.45492371563,183.09830175988537,179.35163162690483,182.42221069335938,993800,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,183.64294490021132,189.82164340346114,183.49269924594864,188.30044555664062,1292100,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,189.50237247035855,191.64332278567102,189.50237247035855,191.4085693359375,1107500,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,192.1410334200354,192.95798531484195,189.0235144990099,191.33348083496094,1179700,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,189.07046806302205,192.0753098929912,188.74180744315302,191.33348083496094,614800,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,192.10345270845846,194.31012663095674,191.6902843272005,194.1880645751953,3995600,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,194.29134069022936,194.75144826297534,192.6011130551091,193.02366638183594,840700,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,194.22562917747297,196.41353325615023,194.10356711520504,195.44635009765625,931500,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,194.0002587466164,194.72328906351558,190.96723382604546,192.83587646484375,1230100,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,194.9862327586043,195.54026185517057,193.8030803896861,195.0613555908203,982600,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,195.953400510941,197.1271678064921,195.24914013361035,196.2445068359375,992400,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,196.72339808087784,197.04265934543582,194.62940124447056,194.77963256835938,968800,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,193.38989761424554,195.98158498447003,192.9767292318495,195.64353942871094,866400,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,195.9252198364644,197.65301608437593,192.74196368936924,194.9862060546875,771500,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,196.46986616641132,196.9112038274312,193.22088623046875,193.22088623046875,889800,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,190.44138893888257,192.00954028569893,187.85910095561576,188.72299194335938,1311900,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,190.43200223555564,192.00953854805977,189.04226581812867,189.9249267578125,661100,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,190.1972454074762,190.779429370342,185.6899763645894,186.47874450683594,1343200,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,188.74179185609137,190.99541946040054,186.86376407642877,190.46957397460938,611100,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,192.76077034417494,193.72795350537658,191.4085880489997,193.09881591796875,697100,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,193.69975671546732,194.1598786147149,191.9813598201706,193.634033203125,614700,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,194.6012362343238,196.97694013835957,194.38525273161923,196.75157165527344,593500,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,198.64841828498288,199.05218743499879,197.33379006343887,199.01463317871094,733500,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,200.5452270793201,202.60165570589234,200.37619710846056,202.5828857421875,746800,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,202.50775041701434,203.99139416656632,201.70019785278262,203.0993194580078,635500,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,204.51722825089738,205.07124300761387,201.24006461434453,202.73309326171875,819000,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,203.76601801504253,204.68624763288767,201.18372976830813,203.550048828125,575400,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,203.0147938045097,204.67685234974078,202.5734561437522,204.61111450195312,592200,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,206.06660611389592,206.5173287928599,202.836395870187,203.40919494628906,795300,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,202.28236080262562,202.7330834363972,199.89727194036124,202.3386993408203,679900,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,200.76118036998,201.16494948086907,198.4605991154845,199.6719207763672,752300,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,201.15556202309398,203.67211243781995,201.12739275190043,203.2213897705078,645100,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,201.98190762554268,203.73785913787418,201.41849352077165,201.58750915527344,1191800,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,199.19302780112878,201.71897754309077,194.84538875850055,200.86447143554688,801600,0.0,0.0,0.0
