Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-08-21 00:00:00-04:00,272.3243322849212,274.47274351138475,271.67298842260976,274.0158386230469,34748900,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,277.30153869361567,278.0306400223456,273.43243029562694,275.7266845703125,36418500,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,274.94899321626986,278.08900067987554,274.5018193186411,277.8945617675781,34866600,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,279.1486170177714,284.07734960669086,277.8653914323938,283.8245849609375,42216700,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,284.80651550347557,285.6619994207899,280.6652091161215,282.94000244140625,49482700,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,284.18437571802286,285.0106968789702,282.82339186499246,284.3788146972656,28021000,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,284.9036761499229,288.4811266407027,284.4662034338776,286.6632385253906,36321000,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,289.32690667646744,291.67948718399083,287.54791210990743,291.5628356933594,36216200,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,294.8292913490237,295.0431623733474,288.6173601283177,294.32379150390625,50836800,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,289.7934943205487,290.29899391865314,276.48496173576797,279.4013671875,110083300,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,277.6029390572558,280.87903009640036,264.2263485507012,275.6781005859375,123959000,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,264.6346845488834,270.4674966132915,262.1460204414466,262.4279479980469,99568600,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,267.959419575811,272.24651064152835,265.39296784430456,270.1369934082031,64837900,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,273.1117128783876,274.3366129365597,263.02094300369805,264.7513427734375,69667500,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,266.5108533081421,267.5510450694856,259.46287326254117,262.9139709472656,71809000,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,266.7150108222817,269.49533304205545,265.3540274165803,267.49273681640625,38525200,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,271.25492526098253,272.63537051022024,267.4636033330994,271.2840881347656,41849900,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,272.0812410260125,272.5478469975981,266.608114368967,266.95806884765625,42321000,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,260.09473392684555,266.7538652898782,259.24898113728597,262.7875671386719,81570800,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,264.2166651333489,264.50829386048,255.3119021026219,259.4337463378906,86251100,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,255.15633827432305,260.1919917101181,252.86208367517415,260.055908203125,57168600,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,262.466753496315,265.4706474792645,259.1129051078379,264.88739013671875,41128900,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,264.56657521060896,264.75128326253576,255.91457830671115,256.7992248535156,48837300,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,254.10648407111213,261.21279140531146,253.94120800108104,257.9950256347656,70631700,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,258.50048384894194,264.8096320293641,256.93533069394374,263.9930419921875,55242400,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,268.8731728141009,269.4759216308594,264.10001451670104,269.4759216308594,58438300,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,268.9120256193134,269.97164939313217,267.6968566584372,268.2607116699219,27050000,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,268.45520270457723,273.2575542746662,268.1830059610881,270.0981140136719,49380800,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,273.9379884648253,274.99761228107633,272.0423129430623,274.3851623535156,50020200,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,268.3288474121145,274.37553180050696,265.82075071321754,266.66650390625,75497400,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,268.6399203790974,272.67427676868834,268.5329997144156,272.3534851074219,28184600,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,271.6632053124602,273.3547111404596,266.608090185897,267.49273681640625,49704200,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,270.1466837807623,272.9172455599294,269.5536658405155,272.1201171875,27539700,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,274.531069237224,274.5991258448288,272.4993095284992,273.56866455078125,25443300,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,275.22116100323325,277.8265056853575,274.8323128866685,277.74871826171875,30201100,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,282.45394922731833,289.17140889187954,281.4040559722332,286.32305908203125,79370700,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,288.1312114874233,288.7727947131892,284.94257904937086,286.31329345703125,64240000,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,287.1202706357687,288.0924062873763,282.17210372915275,283.92193603515625,36949100,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,279.1973230379311,282.60949841509284,278.55571005804256,282.0165100097656,42514200,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,283.6690679283646,285.0981080023014,280.1207800261233,280.47076416015625,40570700,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,282.39555486772275,283.35798892389386,274.9101313599798,275.8919677734375,36756800,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,276.63073863581633,279.6054694206073,275.0656154954709,276.48492431640625,32195400,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,276.7377843318515,279.3139370870211,275.7850810045439,276.2711486816406,29306100,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,277.107105350559,278.01121356335386,272.99499276125397,276.2613525390625,32196200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,276.8349490041024,276.971062181598,273.9282740524233,276.8057861328125,24658500,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,274.51156711465376,277.3501855393105,269.04817154797377,272.65478515625,38421100,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,273.6561023873046,275.6101039440412,272.3923382929,274.7837829589844,30559100,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,270.2633280417775,270.87577799081,263.81806664247483,264.0708312988281,53413500,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,265.39289367441825,271.7020412503138,264.9262581262236,268.6884460449219,43246300,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,266.6955614784685,267.5704772062302,259.6281494064952,261.873779296875,65838300,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,264.2749805030707,265.8984297990548,259.5309556132236,262.45709228515625,39987400,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,264.381841532916,269.10643333220213,263.2930550169081,266.99688720703125,43604100,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,275.68787806628,280.7235323828148,274.0158039701187,278.9153747558594,75728200,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,285.3508988242167,287.1590860701331,283.86353286950015,286.18695068359375,52054200,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,285.5259018775828,287.1299194768896,281.75401149017694,286.40081787109375,40959800,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,289.356003451409,290.80450490844163,280.09155723531677,280.5484619140625,86537100,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,277.2238503852653,278.67232256102074,272.8006167492613,275.5226135253906,69024900,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,278.0599283804367,282.16234156157816,275.48377512305194,281.6860046386719,36102900,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,282.65802389750814,283.9315185624765,279.24582004935087,280.36376953125,34414600,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,282.0845310388383,283.44551461216463,279.84860190595793,282.8233337402344,24806900,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,282.52193432051143,285.3314193608024,281.9094843820556,285.0300598144531,30168400,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,285.2245248458535,285.55504732690855,283.48439414607077,284.1260070800781,21843500,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,283.5718747762501,285.1953240901336,281.93866494878404,282.0261535644531,28069600,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,281.47201937531196,284.5439700065122,280.8012437490607,284.2328796386719,22718400,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,284.15508757850705,284.9036506181144,282.2011161344019,282.2886047363281,25907300,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,283.2899682639702,284.5926260837581,280.0430397279824,282.29840087890625,26875600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,283.3677353303321,286.76050801505323,281.5595777452429,286.26470947265625,24516800,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,287.33405368014235,288.66587436826677,286.38135035309654,288.0242614746094,23326800,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,289.99765510021956,291.80584203634135,289.59907609996037,290.67816162109375,17163100,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,290.99895200783936,291.6114019406954,286.5660177960969,291.2711486816406,27836200,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,293.5557087503237,296.6373908206114,292.4474602264472,295.0041809082031,27521300,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,293.82790880924,295.7235846039281,291.98085758226125,295.3833312988281,23620000,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,295.69431840306305,297.35666095973494,295.0721377577554,295.8012390136719,22828700,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,295.8499010892647,297.1525884028372,295.16942422951945,297.0067443847656,19332100,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,297.1915018251143,299.05801482783573,297.00679372760266,298.6885986328125,20851000,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,298.2121888468602,300.0009139672297,296.4526265943746,299.6995544433594,18341500,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,299.4857061196374,299.7676039747143,291.8447078182228,292.9140625,48839300,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,290.8726574216803,295.21810433480346,289.783870398054,294.0904235839844,27519500,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,292.4279969302338,293.5654082058919,290.15320404613044,293.43902587890625,26760400,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,294.63472201593504,297.52196473342866,294.566695099327,295.5679931640625,28804800,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,297.83310045769946,298.72747802734375,295.63606508775956,298.72747802734375,25709000,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,299.1260597813987,301.1578191077199,298.076136987232,300.3703918457031,25461900,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,301.9743601350395,302.56734836326723,300.76892198768365,302.33404541015625,23730500,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,302.97561857401274,303.2867089156162,299.0384537519127,301.4201965332031,41173400,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,298.4606056571522,301.3920465066312,295.6752732026773,300.8564147949219,37095500,0.561,0.0,0.0
2020-12-22 00:00:00-05:00,301.7621467203161,302.59968430535275,298.8404542164324,301.67449951171875,26176300,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,301.72317306432547,302.08351037317874,299.99938524048974,300.15521240234375,21201300,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,300.4181306986754,301.92765977290225,300.3402319842917,301.47967529296875,16785000,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,304.0994197873139,304.99541834478566,302.2587396977082,304.5181884765625,22497700,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,305.8524380551599,306.4757465990999,303.8851761902001,304.7908935546875,25871900,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,305.95963005406446,306.2810031391049,304.17738105586477,304.8006896972656,18138100,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,304.70328162528426,306.0375163378884,303.62226975308346,305.5505676269531,21611400,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,306.8847991545159,307.0601232765859,297.2140049887485,301.2362060546875,45305900,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,300.2428136415214,303.99232427442314,300.2428136415214,303.7196044921875,29323400,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,298.9865381899883,303.73916283579405,297.9931734206412,299.512451171875,52809600,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,302.18087962761075,307.59574671409126,302.1516638948811,306.7582092285156,30394800,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,309.0565648029296,311.0530720952726,306.8555474000005,310.70245361328125,33955800,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,307.73213780533274,308.9105454395216,305.5603357156688,306.2128601074219,32746400,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,306.25171318073774,307.3424733178401,303.0768284361688,305.725830078125,29266800,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,305.9888112989623,308.58910058416836,305.3849996962849,307.79052734375,22898400,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,308.2385267839677,309.2416399160996,305.6674233845286,306.1446533203125,23500100,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,305.9303704339724,306.8945192717804,302.47301710919805,303.7196044921875,35118700,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,306.0472872717656,308.6573254207904,304.94677834896964,308.1509094238281,24537000,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,311.7835334443055,316.2634377871478,308.24828106410484,315.3187561035156,30728100,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,316.6627788232687,318.5911066498129,315.2798609618131,317.8411865234375,25130600,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,316.7990782860148,317.9385215452955,316.2342011775091,316.9256896972656,21609400,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,320.32460696726974,321.69780590880026,313.02037624912305,319.54547119140625,39080600,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,320.2661928266828,321.1524431016193,318.6787351760269,320.0129699707031,25498100,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,317.7438392772191,317.75355804290473,309.0761268934161,311.09210205078125,55264000,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,312.29968139660485,317.899591250462,311.67637281636166,312.9327087402344,42836300,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,311.23810566579306,312.34836292381664,304.5961482492779,306.3491516113281,55259000,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,309.8065631945867,315.0948499540935,307.7711206987607,314.00408935546875,35646000,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,316.98412211628573,320.28561869806424,316.8185464885381,319.1266784667969,33930800,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,321.21083552846613,321.58092128191504,317.80219475657844,317.8606262207031,24824500,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,319.26302765071216,321.70748972187357,317.9385118361377,321.6198425292969,22350900,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,322.57424113201864,323.7234327283252,320.92835243858605,322.7105712890625,22732000,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,324.405228934864,325.02850781412525,322.7593399560013,324.8726806640625,20462800,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,323.9376910783448,326.0705283843978,323.92794259535407,324.8044738769531,17597500,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,326.2458822491427,326.70361521841494,320.8991950054441,324.0643615722656,28068700,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,325.60317476750157,326.25569924322645,323.45086937198494,325.8466491699219,22046100,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,324.9993471490717,327.83339262149883,323.9475508591685,327.6678466796875,20346800,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,328.46634804978197,329.36234668769345,325.61283595153395,326.7815246582031,27080800,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,323.79168008428843,326.8984152669621,321.55172788130955,325.21356201171875,31360300,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,321.61010560631286,325.1550762079686,319.788892748986,323.7916259765625,32236200,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,325.14541251584143,325.2720239490943,321.3569666091645,322.3795471191406,39157700,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,317.97748893259836,319.24354361575683,313.81895789328087,314.0234680175781,47256900,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,308.7254907488967,314.76366680966913,302.88210606595226,313.08856201171875,97241900,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,310.42005124763074,315.98102686312757,307.71261763409785,315.66937255859375,58206300,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,313.0008642679222,315.57193765835245,303.11578299861986,304.6642761230469,110182600,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,307.605511324167,310.7803967575173,302.76523987495557,305.9401550292969,104739800,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,310.93618902964437,315.48430262598623,309.6409186613945,315.1434326171875,49164500,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,315.7862961502899,315.8641948808913,309.8357960926108,310.0889892578125,48370000,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,308.9884745522368,309.9331563938148,301.03174796623045,301.0901794433594,86301100,0.0,0.0,0.0
