Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-07 00:00:00-04:00,101.47314231393091,101.5443157083001,99.48033478387269,99.79170989990234,8762800,0.0,0.0
2020-05-08 00:00:00-04:00,100.99275136384747,103.46597638433131,100.87709966651961,103.15459442138672,9279900,0.0,0.0
2020-05-11 00:00:00-04:00,102.97665963319093,103.20796979722124,102.23825085520869,102.58521270751953,6947500,0.0,0.0
2020-05-12 00:00:00-04:00,102.48736104987138,103.11011820078562,101.54433713166426,101.90909576416016,6734400,0.0,0.0
2020-05-13 00:00:00-04:00,101.6688911208112,102.62081344872858,101.17958918424759,101.34861755371094,9312600,0.0,0.0
2020-05-14 00:00:00-04:00,101.01054591835694,101.82012135702945,98.97325297520248,101.25074768066406,9310000,0.0,0.0
2020-05-15 00:00:00-04:00,101.35751819601593,102.12261542483016,99.68498369841781,101.96247863769531,10694800,0.0,0.0
2020-05-18 00:00:00-04:00,103.22578086917675,104.07984151013976,102.05144663941876,103.38591766357422,10020800,0.0,0.0
2020-05-19 00:00:00-04:00,102.38950418264155,102.87881291111773,99.94297411520107,100.03194427490234,8047600,0.0,0.0
2020-05-20 00:00:00-04:00,100.53013570462389,101.2151610764785,99.75614018093108,100.77923583984375,6593800,0.0,0.0
2020-05-21 00:00:00-04:00,100.3522209432804,100.70807444319162,99.13340166492615,99.30243682861328,6552700,0.0,0.0
2020-05-22 00:00:00-04:00,99.89849739417649,101.06393319991669,99.426985405212,100.17428588867188,5571900,0.0,0.0
2020-05-26 00:00:00-04:00,101.5532453586502,101.5532453586502,99.35581533982219,99.66719055175781,10432400,0.0,0.0
2020-05-27 00:00:00-04:00,100.08530566145424,101.39308807475898,99.48034532017957,101.32191467285156,8279700,0.0,0.0
2020-05-28 00:00:00-04:00,102.78095230764576,104.07983656157064,102.22047694763819,103.2524642944336,6586700,0.0,0.0
2020-05-29 00:00:00-04:00,103.31473190588581,103.83962730884063,101.97136945567682,103.1279067993164,7868000,0.0,0.0
2020-06-01 00:00:00-04:00,103.19907533690365,104.53354613867396,102.54073830852175,104.3111343383789,5105600,0.0,0.0
2020-06-02 00:00:00-04:00,104.1509970860656,105.10291931540047,103.92858528680541,105.03174591064453,6327900,0.0,0.0
2020-06-03 00:00:00-04:00,105.06736434314712,106.03708361025889,104.93391586579595,105.44991302490234,6171000,0.0,0.0
2020-06-04 00:00:00-04:00,104.97836236710687,105.716771121224,102.81651954855667,103.2435531616211,6895800,0.0,0.0
2020-06-05 00:00:00-04:00,103.42148954689792,105.71678100841534,103.24356281750401,105.27195739746094,7337800,0.0,0.0
2020-06-08 00:00:00-04:00,104.48016598511595,105.97477350462265,103.94637225228057,105.9124984741211,6926700,0.0,0.0
2020-06-09 00:00:00-04:00,106.22389167833612,106.54416525747699,105.11183252506096,105.2808609008789,5563200,0.0,0.0
2020-06-10 00:00:00-04:00,105.86801000658126,106.65979542077581,105.0762245923867,106.0726318359375,6678200,0.0,0.0
2020-06-11 00:00:00-04:00,105.69899357698131,106.37512742570308,103.19908683512102,103.4303970336914,8937500,0.0,0.0
2020-06-12 00:00:00-04:00,103.72397512605684,105.0228661529864,102.54074937921834,102.86102294921875,7998500,0.0,0.0
2020-06-15 00:00:00-04:00,101.9091053722849,104.33783880617193,101.2062831601519,103.81295013427734,8786000,0.0,0.0
2020-06-16 00:00:00-04:00,105.44989256232216,105.84133954326613,104.02645825089434,105.09403228759766,8165200,0.0,0.0
2020-06-17 00:00:00-04:00,105.32534412442567,105.9658912714104,104.48018189783045,104.91610717773438,6320800,0.0,0.0
2020-06-18 00:00:00-04:00,104.49796868685793,106.72208688669946,104.41790368964928,106.11712646484375,6274400,0.0,0.0
2020-06-19 00:00:00-04:00,107.19359805939825,108.37683056187976,105.71678711520505,105.7968521118164,17506200,0.0,0.0
2020-06-22 00:00:00-04:00,105.67229409375666,105.93919097067347,104.39119994450725,104.7559585571289,5695600,0.0,0.0
2020-06-23 00:00:00-04:00,105.57443055335175,106.03705089377019,104.6669934047916,104.73816680908203,5340400,0.0,0.0
2020-06-24 00:00:00-04:00,104.28445153169417,104.94278859494445,103.44818094630203,103.5727310180664,6547800,0.0,0.0
2020-06-25 00:00:00-04:00,104.07983972339858,105.00507376542599,103.22577909709725,104.88052368164062,5489300,0.0,0.0
2020-06-26 00:00:00-04:00,104.61361456398302,105.39650847070989,102.3450181989615,102.51405334472656,23201700,0.0,0.0
2020-06-29 00:00:00-04:00,103.65280758009132,105.02286522015278,103.51046075581317,104.6759033203125,6866900,0.0,0.0
2020-06-30 00:00:00-04:00,104.9516953462876,106.74877994482893,104.80045693099592,106.37512969970703,7818000,0.0,0.0
2020-07-01 00:00:00-04:00,106.44631340887861,107.1046505883535,105.77907785485823,106.73989868164062,6501200,0.0,0.0
2020-07-02 00:00:00-04:00,107.64732561250538,109.0440716320118,107.22919028652767,107.54056549072266,6150900,0.0,0.0
2020-07-06 00:00:00-04:00,108.33233662513878,108.90171707796614,107.54055115964208,108.2077865600586,6023300,0.0,0.0
2020-07-07 00:00:00-04:00,107.91421505585498,109.64902449309035,107.54945642227375,108.7326889038086,6866300,0.0,0.0
2020-07-08 00:00:00-04:00,108.67042112567819,109.64013344319238,108.53697267063825,109.3287582397461,6494100,0.0,0.0
2020-07-09 00:00:00-04:00,109.26645838952386,110.29845230087794,108.36791290290954,108.96398162841797,5341000,0.0,0.0
2020-07-10 00:00:00-04:00,109.0440649302962,110.7610844221545,108.9551015613467,110.21839904785156,6752600,0.0,0.0
2020-07-13 00:00:00-04:00,110.31627083814847,111.7308068594582,109.7291003321531,110.36075592041016,7681500,0.0,0.0
2020-07-14 00:00:00-04:00,110.30734684122271,111.79306272152077,109.87142164369452,111.28595733642578,6272100,0.0,0.0
2020-07-15 00:00:00-04:00,112.07774330077069,112.8962169939654,110.5475492211214,110.76106262207031,8145000,0.0,0.0
2020-07-16 00:00:00-04:00,111.27708034390581,111.66852052083561,110.2361946839919,110.99239349365234,3959300,0.0,0.0
2020-07-17 00:00:00-04:00,111.28596998599511,112.15782726762212,111.05466659058919,111.7663803100586,4868600,0.0,0.0
2020-07-20 00:00:00-04:00,111.62403254305413,111.95319765503226,111.01907219033434,111.4194107055664,4242100,0.0,0.0
2020-07-21 00:00:00-04:00,111.64183106170155,112.66492675266052,111.13473240270031,111.26818084716797,5162300,0.0,0.0
2020-07-22 00:00:00-04:00,111.65071913122402,112.45140293667086,110.50307347466175,112.2200927734375,5929200,0.0,0.0
2020-07-23 00:00:00-04:00,112.91035572115193,113.85933049753899,112.44481602799112,112.9461669921875,6664800,0.791,0.0
2020-07-24 00:00:00-04:00,113.6892384715315,114.38754124118833,112.19415363595317,112.76712036132812,6014200,0.0,0.0
2020-07-27 00:00:00-04:00,112.54329133417296,113.37588457296486,112.39109856038229,113.08940124511719,6464600,0.0,0.0
2020-07-28 00:00:00-04:00,113.1341605637352,115.00526002780542,113.06253802829785,114.48600006103516,7644400,0.0,0.0
2020-07-29 00:00:00-04:00,114.19953331016468,115.70357945125352,114.0204837759075,114.87097930908203,6702000,0.0,0.0
2020-07-30 00:00:00-04:00,116.97484922363952,118.20135288029451,116.07062653316788,117.65524291992188,10400700,0.0,0.0
2020-07-31 00:00:00-04:00,116.97484516527227,117.46724161419763,115.73043250013548,117.38665771484375,8487000,0.0,0.0
2020-08-03 00:00:00-04:00,116.80474172189533,118.10286786163886,116.80474172189533,117.53884887695312,7769400,0.0,0.0
2020-08-04 00:00:00-04:00,117.07332120209475,119.90233645979878,117.0106463555169,119.7770004272461,7773700,0.0,0.0
2020-08-05 00:00:00-04:00,119.59795255261326,120.54692733511068,119.17717865311297,119.46366882324219,5680000,0.0,0.0
2020-08-06 00:00:00-04:00,118.93546328767857,119.40098930502312,118.28191273536336,118.81012725830078,3974100,0.0,0.0
2020-08-07 00:00:00-04:00,118.97127331278575,119.64271928610509,118.57735615607521,119.56214904785156,4934900,0.0,0.0
2020-08-10 00:00:00-04:00,119.69642983484455,120.35892809671213,119.23985150203221,120.0545425415039,5812700,0.0,0.0
2020-08-11 00:00:00-04:00,120.20672166597852,120.62749551063473,118.88172529273699,119.27564239501953,5329900,0.0,0.0
2020-08-12 00:00:00-04:00,119.75910856518487,121.72868070357683,119.69643371676074,121.27210235595703,5920400,0.0,0.0
2020-08-13 00:00:00-04:00,120.93189831193934,121.63914872984513,120.79760092027898,121.55857849121094,4989500,0.0,0.0
2020-08-14 00:00:00-04:00,121.40635392245633,121.43321066163608,120.45737937650571,120.94977569580078,5845200,0.0,0.0
2020-08-17 00:00:00-04:00,120.8065401646532,121.48693371181396,120.5558681388255,121.3078842163086,5603800,0.0,0.0
2020-08-18 00:00:00-04:00,121.5854398530905,123.11634274827375,121.23628847848435,122.21212005615234,8670700,0.0,0.0
2020-08-19 00:00:00-04:00,121.34372451195719,122.04204097382352,121.30792006651515,121.54964447021484,6827700,0.0,0.0
2020-08-20 00:00:00-04:00,121.07516144054021,122.6329075953388,121.03039563664942,122.51653289794922,4352200,0.0,0.0
2020-08-21 00:00:00-04:00,122.29268449854942,123.63557628882367,121.674952089327,123.0447006225586,5706600,0.0,0.0
2020-08-24 00:00:00-04:00,123.08946791880452,124.24434886189104,122.82983451957452,124.00262451171875,7420500,0.0,0.0
2020-08-25 00:00:00-04:00,124.44130452005149,124.57558823335049,123.36699383185481,124.4950180053711,4718300,0.0,0.0
2020-08-26 00:00:00-04:00,124.05637204230217,124.72781805596969,123.76988185271405,123.89521789550781,4746200,0.0,0.0
2020-08-27 00:00:00-04:00,124.29808281608511,125.05906042942237,123.70720704530116,123.73407745361328,6156100,0.0,0.0
2020-08-28 00:00:00-04:00,123.8325401460514,124.3607409942961,122.60602296921259,124.23540496826172,4166300,0.0,0.0
2020-08-31 00:00:00-04:00,123.71614042593302,124.19957543596274,123.38489817203491,123.84147644042969,5596800,0.0,0.0
2020-09-01 00:00:00-04:00,123.42072258600025,123.74301719839166,122.71347217412641,123.70719909667969,5671800,0.0,0.0
2020-09-02 00:00:00-04:00,123.64453784379937,126.62575959168272,123.19690719686079,125.79315948486328,8384800,0.0,0.0
2020-09-03 00:00:00-04:00,125.99908173786606,126.85852494587358,122.73136975869042,123.77882385253906,7277900,0.0,0.0
2020-09-04 00:00:00-04:00,123.37595651603233,124.61142147089816,121.86296274622784,123.51025390625,7437700,0.0,0.0
2020-09-08 00:00:00-04:00,124.01158833692757,124.11901531220998,120.89606944771607,121.70181274414062,6847500,0.0,0.0
2020-09-09 00:00:00-04:00,122.13155293152751,124.94267305181138,121.99726919194556,123.68035125732422,6002900,0.0,0.0
2020-09-10 00:00:00-04:00,123.65349452706046,124.19065680667336,122.21212319272352,122.3822250366211,5242500,0.0,0.0
2020-09-11 00:00:00-04:00,123.26851428972465,124.13691872879187,122.7940269562881,123.67137908935547,4398000,0.0,0.0
2020-09-14 00:00:00-04:00,123.93999793045083,124.96059544202298,123.84151862404448,124.11009979248047,4767400,0.0,0.0
2020-09-15 00:00:00-04:00,124.2533312431214,125.13069730405262,123.89523212561055,124.11009979248047,4046500,0.0,0.0
2020-09-16 00:00:00-04:00,124.95162903735333,125.4887776331969,123.18796314342946,123.27748107910156,6049900,0.0,0.0
2020-09-17 00:00:00-04:00,122.70449921130614,123.43861996032228,121.92562633028821,123.11632537841797,4648500,0.0,0.0
2020-09-18 00:00:00-04:00,122.57023546107287,123.48339220805548,121.98830738363051,122.98204803466797,10192800,0.0,0.0
2020-09-21 00:00:00-04:00,122.65081701095393,123.07159097967936,120.59171297134968,122.39119720458984,7092600,0.0,0.0
2020-09-22 00:00:00-04:00,122.19421871361551,124.46817638557394,121.97040339052262,123.51025390625,4722800,0.0,0.0
2020-09-23 00:00:00-04:00,123.92207543558031,123.92207543558031,121.83611483384279,122.03307342529297,6373700,0.0,0.0
2020-09-24 00:00:00-04:00,122.35537775817457,122.7850994187599,121.49593443700394,122.57919311523438,5708200,0.0,0.0
2020-09-25 00:00:00-04:00,121.65704302483788,123.53709699522067,121.65704302483788,123.20584106445312,4969900,0.0,0.0
2020-09-28 00:00:00-04:00,124.04738906543713,125.28285388664611,123.34908642578033,123.55499267578125,5810800,0.0,0.0
2020-09-29 00:00:00-04:00,123.89520212111827,123.92205886539723,122.34640400508796,122.88355255126953,4492100,0.0,0.0
2020-09-30 00:00:00-04:00,123.68928936068276,125.20228295835655,123.37594247976037,124.43235778808594,8727800,0.0,0.0
2020-10-01 00:00:00-04:00,124.96057452984957,125.32763494326426,123.73407091399454,124.65618896484375,5713400,0.0,0.0
2020-10-02 00:00:00-04:00,123.48336346734413,124.54872641813184,122.6060113681194,123.6534652709961,6077900,0.0,0.0
2020-10-05 00:00:00-04:00,124.19064290451388,125.02322931804777,123.81463481511766,124.79046630859375,6333900,0.0,0.0
2020-10-06 00:00:00-04:00,124.81733254940995,126.02594080489173,124.27122259361056,124.98743438720703,6042900,0.0,0.0
2020-10-07 00:00:00-04:00,125.40820682064543,126.58099695924639,124.77256527543692,125.96326446533203,4640900,0.0,0.0
2020-10-08 00:00:00-04:00,125.83793487333077,127.06443856803634,125.65888533302842,126.81376647949219,4569800,0.0,0.0
2020-10-09 00:00:00-04:00,126.98383806079566,128.59531086067398,126.85850204639407,127.95072174072266,6551700,0.0,0.0
2020-10-12 00:00:00-04:00,128.31777134171136,130.10829348923718,128.31777134171136,129.3562774658203,5791500,0.0,0.0
2020-10-13 00:00:00-04:00,128.75648524012522,129.66964191997346,128.43419062941314,129.1056365966797,4509400,0.0,0.0
2020-10-14 00:00:00-04:00,129.07875093631284,129.90240324682193,128.0939718303937,128.9534149169922,3860700,0.0,0.0
2020-10-15 00:00:00-04:00,128.0760412972375,129.26674011134727,127.92384856077828,128.76539611816406,4997100,0.0,0.0
2020-10-16 00:00:00-04:00,129.29365667734862,130.59178304479198,128.84602595336088,129.2667999267578,6806100,0.0,0.0
2020-10-19 00:00:00-04:00,129.33838283707465,130.16202147747777,126.34821379592827,127.04651641845703,6427600,0.0,0.0
2020-10-20 00:00:00-04:00,130.35897252564047,130.43059505467517,127.03754775223398,127.55680084228516,7582100,0.0,0.0
2020-10-21 00:00:00-04:00,127.56579161091767,129.22201687221727,127.5478825593793,128.24618530273438,5649700,0.0,0.0
2020-10-22 00:00:00-04:00,127.37386946142104,128.50815718214335,127.00477093213483,127.33785247802734,4502900,0.791,0.0
2020-10-23 00:00:00-04:00,127.61692597858277,128.62519549597016,127.61692597858277,128.17507934570312,4278100,0.0,0.0
2020-10-26 00:00:00-04:00,127.38284824675652,127.87797867274465,126.04149740843461,127.20280456542969,5315500,0.0,0.0
2020-10-27 00:00:00-04:00,127.77896283377979,129.03928244058156,127.51788779893647,128.1570587158203,6806700,0.0,0.0
2020-10-28 00:00:00-04:00,126.43763721268964,126.87875603165077,123.61090804000948,123.92599487304688,8192200,0.0,0.0
2020-10-29 00:00:00-04:00,123.64687278449426,125.21326769964179,122.25151041361943,123.84492492675781,5476900,0.0,0.0
2020-10-30 00:00:00-04:00,123.4938662405826,124.22306597716118,121.24328538269368,123.42185974121094,6422000,0.0,0.0
2020-11-02 00:00:00-05:00,124.69114917073993,126.03250000881374,123.72790792077066,124.6821517944336,6682800,0.0,0.0
2020-11-03 00:00:00-05:00,125.42034752078455,128.4271195520373,125.42034752078455,127.13078308105469,6244200,0.0,0.0
2020-11-04 00:00:00-05:00,126.44663025176598,128.73321416563314,126.27558392322372,126.6086654663086,5820600,0.0,0.0
2020-11-05 00:00:00-05:00,128.2290910859024,129.21034099673537,127.63493447080079,128.17507934570312,5673100,0.0,0.0
2020-11-06 00:00:00-05:00,128.43611877749115,129.69645202529387,128.17505749887303,128.94024658203125,4702300,0.0,0.0
2020-11-09 00:00:00-05:00,131.5689376902888,132.2621203681918,123.87196295088107,124.22305297851562,12664700,0.0,0.0
2020-11-10 00:00:00-05:00,124.32206479150389,126.59063990797969,123.46683326409375,126.26655578613281,7854000,0.0,0.0
2020-11-11 00:00:00-05:00,127.69794390952329,128.73320545179203,126.61765427321271,127.89599609375,5554300,0.0,0.0
2020-11-12 00:00:00-05:00,128.0940571891784,128.3281263954418,126.99578634126877,127.96802520751953,5631700,0.0,0.0
2020-11-13 00:00:00-05:00,128.0220396140108,130.06555701582337,127.7249613108434,129.88551330566406,6466800,0.0,0.0
2020-11-16 00:00:00-05:00,130.3356133643982,130.3356133643982,127.16679225813566,128.22006225585938,7976600,0.0,0.0
2020-11-17 00:00:00-05:00,127.73396533475999,129.15633407099892,127.6079333574454,127.72496795654297,6396800,0.0,0.0
2020-11-18 00:00:00-05:00,127.82399085766765,127.9230169613929,125.72644792345443,125.762451171875,6097100,0.0,0.0
2020-11-19 00:00:00-05:00,125.91551177965627,126.14056989822231,124.63718331457612,125.60943603515625,5284100,0.0,0.0
2020-11-20 00:00:00-05:00,125.60942387039889,126.34762102130367,124.79922021660904,125.40237426757812,4726900,0.0,0.0
2020-11-23 00:00:00-05:00,125.42034789510176,125.98748480051009,124.10600293130722,124.91620635986328,4770600,0.0,0.0
2020-11-24 00:00:00-05:00,124.97924062797833,125.88847022416024,124.29506908657493,124.51111602783203,7101800,0.0,0.0
2020-11-25 00:00:00-05:00,124.37606645854385,125.48334806173679,124.26802926903508,124.84417724609375,8411300,0.0,0.0
2020-11-27 00:00:00-05:00,124.7631423327116,125.03321466430653,123.80889866599897,124.7811508178711,4252200,0.0,0.0
2020-11-30 00:00:00-05:00,124.2320458974546,125.31232181014177,123.0977582496011,125.01524353027344,11640400,0.0,0.0
2020-12-01 00:00:00-05:00,125.27632147136106,125.61840038083369,124.37608923383151,125.46536254882812,7169700,0.0,0.0
2020-12-02 00:00:00-05:00,125.46535135986855,125.97849028299666,123.77292424503169,124.55612182617188,6963000,0.0,0.0
2020-12-03 00:00:00-05:00,124.31304484976536,124.54711398230722,122.01745029442519,123.63787078857422,8742500,0.0,0.0
2020-12-04 00:00:00-05:00,123.5208655338695,124.106010966104,122.31454395272954,123.75492095947266,6617200,0.0,0.0
2020-12-07 00:00:00-05:00,122.98075107123618,123.99801809840517,122.9357367030819,123.9439926147461,6918000,0.0,0.0
2020-12-08 00:00:00-05:00,123.34984608658034,124.93425014994435,122.81869853607363,124.27708435058594,6493500,0.0,0.0
2020-12-09 00:00:00-05:00,124.0790101889783,124.26805126529037,122.6566416139975,122.8006820678711,6773400,0.0,0.0
2020-12-10 00:00:00-05:00,122.89972196340503,123.2598094020699,121.56736822014336,121.990478515625,6800500,0.0,0.0
2020-12-11 00:00:00-05:00,121.0452361437043,123.15177634266566,120.81116696396136,122.89070129394531,6548000,0.0,0.0
2020-12-14 00:00:00-05:00,123.34980924133676,124.16901003291014,122.22451908848379,122.29653930664062,6485300,0.0,0.0
2020-12-15 00:00:00-05:00,122.78268343760048,123.81794509299375,122.64765408653348,123.01673889160156,5397000,0.0,0.0
2020-12-16 00:00:00-05:00,123.07074705625487,124.47510705562127,123.07074705625487,123.57487487792969,5382500,0.0,0.0
2020-12-17 00:00:00-05:00,124.2410468605901,125.24030519937035,124.18703512386477,124.45710754394531,7405300,0.0,0.0
2020-12-18 00:00:00-05:00,124.46611669719337,126.09554874914275,123.73693070950416,125.16829681396484,19988800,0.0,0.0
2020-12-21 00:00:00-05:00,124.19603109410549,124.61912755901604,122.62962223779745,123.7999267578125,6732400,0.0,0.0
2020-12-22 00:00:00-05:00,123.59286741495447,124.29506113849874,122.77366658764934,122.92670440673828,5023100,0.0,0.0
2020-12-23 00:00:00-05:00,123.68291757931327,123.82695804689445,122.54862980413537,122.7376708984375,6004200,0.0,0.0
2020-12-24 00:00:00-05:00,122.61161612468037,124.3490713177304,122.61161612468037,123.97997283935547,2588200,0.0,0.0
2020-12-28 00:00:00-05:00,124.3670553464882,125.48334806173679,124.18701167924198,124.84417724609375,3714700,0.0,0.0
2020-12-29 00:00:00-05:00,125.33031876437653,125.97848699961746,124.41207814170984,124.6101303100586,5139300,0.0,0.0
2020-12-30 00:00:00-05:00,124.77218826999291,125.06025543070339,123.82694171379762,124.02499389648438,3261400,0.0,0.0
2020-12-31 00:00:00-05:00,124.51110644849675,125.39333010914713,123.68289451900522,125.25830078125,4076400,0.0,0.0
2021-01-04 00:00:00-05:00,125.72643126114093,125.9064749522928,122.74666490275018,124.07000732421875,8330900,0.0,0.0
2021-01-05 00:00:00-05:00,124.22301796360871,125.06022712565431,122.67461783293825,124.86217498779297,6856400,0.0,0.0
2021-01-06 00:00:00-05:00,124.92522202315168,126.96873915792308,124.77218420269212,126.17654418945312,10578000,0.0,0.0
2021-01-07 00:00:00-05:00,125.80744159076467,126.14953419969947,124.26803858701038,124.99723815917969,7355400,0.0,0.0
2021-01-08 00:00:00-05:00,124.65516249423311,125.18629623238868,123.33181996936808,124.94322967529297,7448500,0.0,0.0
2021-01-11 00:00:00-05:00,124.90720351515552,125.52836586019828,123.87194209771867,124.09700012207031,7239900,0.0,0.0
2021-01-12 00:00:00-05:00,124.09702726683034,124.45711468997715,122.64765272351418,123.37683868408203,6333500,0.0,0.0
2021-01-13 00:00:00-05:00,123.4218302328297,124.29505649583122,123.4218302328297,123.56585693359375,6078800,0.0,0.0
2021-01-14 00:00:00-05:00,123.71891807145727,123.91697027585491,121.78342412610863,122.25154876708984,6172800,0.0,0.0
2021-01-15 00:00:00-05:00,121.75640797256453,122.61162583580199,121.2252742585643,121.33329772949219,7757600,0.0,0.0
2021-01-19 00:00:00-05:00,122.16149822751314,122.7556547346034,120.23500200404506,120.2710189819336,9184900,0.0,0.0
2021-01-20 00:00:00-05:00,119.30776869934344,120.45106740440325,118.16446999428365,118.76762390136719,12506600,0.0,0.0
2021-01-21 00:00:00-05:00,118.32475605150393,119.53835385242641,118.19796390147415,118.65079498291016,8761600,0.791,0.0
2021-01-22 00:00:00-05:00,118.65984790345404,119.0673930697967,117.72701707986506,117.73606872558594,7202800,0.0,0.0
2021-01-25 00:00:00-05:00,117.69080389399623,120.45307645629177,117.64551801868471,119.76477813720703,9640000,0.0,0.0
2021-01-26 00:00:00-05:00,119.77382350020969,120.87873246715515,119.03117387813138,120.53457641601562,5996700,0.0,0.0
2021-01-27 00:00:00-05:00,119.90062931439842,120.54365561700885,115.65307098821684,116.26892852783203,10826700,0.0,0.0
2021-01-28 00:00:00-05:00,115.7798535227763,119.23042432919439,115.41759416677193,118.06212615966797,8242000,0.0,0.0
2021-01-29 00:00:00-05:00,117.90818254376009,117.99874048639498,115.9881828004486,116.11497497558594,8344100,0.0,0.0
2021-02-01 00:00:00-05:00,116.83042193384948,117.42816229293571,116.10588942156086,116.80325317382812,6534200,0.0,0.0
2021-02-02 00:00:00-05:00,117.37383393665456,118.38817124146634,116.54967796684033,116.6402359008789,6825600,0.0,0.0
2021-02-03 00:00:00-05:00,116.78514862060547,117.01156419133922,115.69835664494542,116.78514862060547,7309400,0.0,0.0
2021-02-04 00:00:00-05:00,117.17457701170264,117.24703164425954,116.45004450544172,116.85758972167969,6613700,0.0,0.0
2021-02-05 00:00:00-05:00,116.93911296344167,117.8266719765258,116.85760667223296,117.34667205810547,5063700,0.0,0.0
2021-02-08 00:00:00-05:00,117.67268858845186,117.82666333073914,116.02439049239047,116.98439025878906,7011200,0.0,0.0
2021-02-09 00:00:00-05:00,117.24704373841021,117.6817577592847,116.13306919466186,116.53156280517578,5917800,0.0,0.0
2021-02-10 00:00:00-05:00,116.60400803829478,116.97533285625464,115.88853407243528,116.12400817871094,8594100,0.0,0.0
2021-02-11 00:00:00-05:00,116.4138064954909,117.12928733166613,116.11495014745665,116.22362518310547,6139200,0.0,0.0
2021-02-12 00:00:00-05:00,115.92477663456427,116.04251715801303,114.6387378020918,115.58062744140625,8407300,0.0,0.0
2021-02-16 00:00:00-05:00,115.89758842340567,116.07871809264225,115.0100364609769,115.85230255126953,8246000,0.0,0.0
2021-02-17 00:00:00-05:00,115.19118234580057,117.27420825857217,115.11872770839098,116.34137725830078,8845200,0.0,0.0
2021-02-18 00:00:00-05:00,115.75267717186337,117.60023569653926,115.55343039333347,117.31041717529297,6936400,0.0,0.0
2021-02-19 00:00:00-05:00,117.14741453450208,117.22892081825921,115.03721297862339,115.1277847290039,8277900,0.0,0.0
2021-02-22 00:00:00-05:00,114.82892115954789,115.2364664211507,114.45759630860124,114.63873291015625,6975500,0.0,0.0
2021-02-23 00:00:00-05:00,115.72552539777713,117.67269377819333,115.1911879675265,115.49005126953125,10145300,0.0,0.0
2021-02-24 00:00:00-05:00,115.33607657510792,116.1421222675355,114.9375899167736,115.61683654785156,7263000,0.0,0.0
2021-02-25 00:00:00-05:00,115.46288199085333,116.82138231872399,114.37609002014261,114.63873291015625,7790800,0.0,0.0
2021-02-26 00:00:00-05:00,114.60248690503464,114.95569458341132,110.32776054045625,111.8764419555664,17718800,0.0,0.0
2021-03-01 00:00:00-05:00,112.44702469950222,113.6515502023467,112.30211542747782,112.56475830078125,7740200,0.0,0.0
2021-03-02 00:00:00-05:00,112.18437909113389,113.08098273354884,111.7858855124365,112.2115478515625,10206500,0.0,0.0
2021-03-03 00:00:00-05:00,112.09379119394747,112.48322615984402,111.20624623609699,111.54134368896484,7537000,0.0,0.0
2021-03-04 00:00:00-05:00,111.48701665535667,112.99947088755361,110.07418581901983,110.62664031982422,10228100,0.0,0.0
2021-03-05 00:00:00-05:00,111.17909583663214,114.41230967909483,110.98890759997603,114.09532928466797,10490900,0.0,0.0
2021-03-08 00:00:00-05:00,113.89607822409543,116.73985002016684,113.49758465194272,115.29985046386719,9224700,0.0,0.0
2021-03-09 00:00:00-05:00,115.60778330386955,116.7579712784345,114.16777678679223,114.27645874023438,8859700,0.0,0.0
2021-03-10 00:00:00-05:00,114.2493005578557,116.30515093916398,113.63344991730281,115.32703399658203,9070900,0.0,0.0
