Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-07-07 00:00:00-04:00,95.05084856072449,95.21366909222444,94.44479704394993,94.49002075195312,55500,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,94.76141023618375,95.05990885475398,94.01967363929312,94.81568145751953,58100,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,94.73426313949447,94.73426313949447,92.50904671739465,93.30506134033203,94200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,93.25984157829929,95.00563716870312,93.25984157829929,94.8970947265625,73600,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,95.6207149867016,96.4529057298943,94.9061141633442,95.10511779785156,124800,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,94.77042265182128,96.6519026457281,94.471924122032,96.57953643798828,133400,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,97.84593059651567,98.10825295885219,97.32128587184263,97.91829681396484,170600,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,97.40269295754561,98.31629741225319,97.22178432746695,97.92733764648438,66100,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,98.26204133435854,98.37963818137666,97.85499337480317,98.18968200683594,100400,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,97.96353426993005,97.96353426993005,97.28511646169292,97.44793701171875,64700,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,98.09920560579762,99.05804073540396,98.09920560579762,98.56053161621094,75400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,98.36153141933886,99.19372914802328,98.19871087472914,99.14849853515625,50300,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,99.15752002971435,99.68215773476155,98.64192292389119,99.11228942871094,65900,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,98.85903894809204,99.11231381309385,98.05398374095522,98.30725860595703,71200,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,98.29821516908561,98.39771699891226,97.69216358830349,98.35249328613281,40200,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,98.18966986479893,98.75953831795177,98.09920863944104,98.32534790039062,32500,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,98.4338766511999,99.54648461900457,98.37960544830932,99.35652160644531,33700,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,98.34343289083871,98.49720591633105,97.37555722859004,98.2891616821289,53800,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,98.06302642822266,98.06302642822266,96.78759776195052,98.06302642822266,35900,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,98.44295214082922,98.56958958439283,97.87307674356995,98.31631469726562,44800,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,98.18965815255899,98.91329956054688,98.18965815255899,98.91329956054688,47700,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,99.50126001969718,99.64599243776671,99.2389376878623,99.41985321044922,41800,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,99.28418686481538,99.53746174259032,99.00376947765928,99.46509552001953,23700,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,99.27512897023617,100.61387634277344,99.17562714992222,100.61387634277344,55000,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,100.83096526241194,101.59078979492188,100.803829657854,101.59078979492188,88700,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,102.62199037550894,103.01999766966333,101.1113818199282,101.29229736328125,97100,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,102.22400090084612,102.40490956229921,101.74458673689468,102.07022094726562,45600,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,101.44606416613787,101.67220340551792,101.01187378999052,101.21992492675781,45600,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,100.94856512079912,101.77171534661132,100.68624274887729,101.52748107910156,44000,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,101.6812571549624,101.6812571549624,101.13851742612557,101.29229736328125,41400,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,101.3556066384315,101.3556066384315,100.75859575280232,100.91236877441406,51900,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,101.07522033131096,101.31040713736537,100.28825997836645,100.46012115478516,99400,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,99.87213017926784,100.17967621125787,99.67312655799361,99.95353698730469,42900,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,99.84498671570988,99.99876663144828,99.49221008183133,99.94448852539062,51200,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,100.40583624508159,101.30134582519531,100.09829014935029,101.30134582519531,50700,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,101.59985177416573,101.59985177416573,100.75861340688908,101.12043762207031,52400,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,101.02998063748427,101.08425185290665,100.43296966294731,100.9033432006836,31700,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,101.00284800832179,101.94358130909092,101.00284800832179,101.6722183227539,109500,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,102.01592599674585,102.35966203525447,101.46414573608656,102.33251953125,34300,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,102.18781052786737,102.18781052786737,101.49129773819179,101.51844024658203,40600,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,101.31038643734561,101.41893576439712,101.01188096387078,101.40084075927734,69000,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,101.76267405934992,103.5537001593326,101.51844667814561,103.24614715576172,61700,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,103.44514156080177,104.13260682968317,100.67719928260117,101.40084075927734,115800,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,102.12450064456517,102.3687280314226,100.04401649959462,101.26516723632812,222100,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,100.69529369883168,100.69529369883168,99.25705125665704,99.46509552001953,73500,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,100.29727300655489,101.34656239029539,100.18873058838994,100.58673095703125,56900,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,100.78574239764569,101.04806476389723,98.9585402377291,99.1213607788086,89700,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,99.53441328065419,100.01661727335066,98.98852209913713,99.6072006225586,86400,0.634,0.0,0.0
2020-09-14 00:00:00-04:00,100.3805692095485,101.41776476590022,100.28958848276729,100.97195434570312,56400,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,101.4177273837127,101.57239525636922,100.64438107904813,100.84453582763672,51300,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,101.29037122174746,102.4276474450904,101.09930964919184,101.49962615966797,72700,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,100.44424080023266,101.29946782870822,100.08031100828946,101.01742553710938,91500,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,101.18119091917457,101.18119091917457,99.85285311390545,100.27136993408203,45200,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,98.82475941843121,98.82475941843121,96.81405584344134,97.95133209228516,129300,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,98.0423182873378,98.49722881231808,97.46003337067374,97.98772430419922,46900,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,98.2606701108153,98.56091271319706,96.186279296875,96.186279296875,46900,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,95.98611617368194,97.12339243166394,95.25825659202008,96.35914611816406,72900,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,95.8769238943381,97.5782914753705,95.75864967629599,97.3872299194336,49200,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,98.53361166337974,99.39793878934258,98.53361166337974,98.87934112548828,25300,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,98.88844451673894,98.88844451673894,97.87854267383973,98.12419128417969,28100,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,98.48811603754514,99.90743447236332,98.48811603754514,99.09769439697266,45000,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,99.45252297516309,99.72547202889965,98.52450868694783,99.0886001586914,37800,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,97.66927453569122,99.86194628839111,97.66927453569122,99.40703582763672,36300,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,100.03483413765049,100.95375545625724,100.03483413765049,100.79908752441406,29100,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,101.21758037052612,101.89084592783048,99.85284894979993,99.9256362915039,58200,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,100.68078841182434,101.82715779682957,100.68078841182434,101.47232818603516,37700,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,102.07281021876128,102.7824694186674,102.07281021876128,102.7278823852539,54600,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,103.3101788118324,103.5376340651025,102.7005934576171,103.02812957763672,75500,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,103.22829242556821,103.95615202044375,103.12821155773824,103.67410278320312,77200,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,103.40116769669766,103.41026785113502,102.42765941342024,102.61872100830078,35500,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,102.67328359135628,103.08270714688871,102.04551191241833,102.1546859741211,30000,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,101.18117954092867,102.45493016509629,101.01741150437309,102.39124298095703,40700,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,102.64600354244718,103.19189474672558,102.64600354244718,102.73698425292969,34400,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,102.9826471722013,103.08272804330495,101.19939874194729,101.36316680908203,43900,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,101.82716705615769,102.6642007299712,101.57241828076954,101.70889282226562,124700,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,101.59060780835046,102.00912460084739,101.37224578857422,101.37224578857422,37900,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,101.4814325240619,102.80977031642315,101.4814325240619,102.6823959350586,46200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,103.11911512253259,103.25558966916614,102.33667540069337,102.87346649169922,58900,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,101.7725726031739,101.7725726031739,100.01661788199654,100.89004516601562,95000,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,100.8354588135511,100.8354588135511,99.66178894042969,99.66178894042969,42500,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,97.93313035383842,98.4790215570286,96.64118621996558,96.75946044921875,95100,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,96.49561428764848,98.0423141724966,95.75866148935317,97.27806091308594,61800,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,96.73216969429743,97.27806091308594,95.9588232225651,97.27806091308594,97100,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,98.54269233322559,99.22505795889127,97.8057396787489,99.1249771118164,85400,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,100.35324381717561,101.44502607460952,100.35324381717561,100.87184143066406,81400,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,101.19939079752206,102.88255822453922,100.5807122526236,101.18119049072266,63000,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,102.44585234262166,103.39206709992285,102.30937779218115,102.6642074584961,302800,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,102.75517901087649,102.99172745708033,102.04551978949922,102.20018768310547,44600,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,107.81378528252446,108.85098063626089,106.37626647949219,106.37626647949219,311200,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,106.89486997311758,108.01395288482524,106.44905961575012,107.95936584472656,188100,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,108.63261930429876,108.63261930429876,107.05862605750477,107.56813049316406,139100,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,106.99494494297893,106.99494494297893,105.47554558532927,106.23979187011719,102000,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,106.83119290171823,108.41428662841717,106.83119290171823,108.20502471923828,85800,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,110.1702383013517,110.1702383013517,109.01476850995687,110.09745788574219,152700,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,109.08754825791034,109.86089478322144,108.52345669263036,109.4605712890625,115000,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,109.88816730854083,110.11562253378334,108.0594253540039,108.0594253540039,86700,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,107.98665735555593,108.3687805119039,107.14052354285207,108.2686996459961,57100,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,108.20500692059555,108.26869411006379,107.63182221538135,107.73190307617188,48400,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,108.62351936624682,109.38777255055528,108.44155795832627,109.26039123535156,91600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,110.50686770258903,111.68053773044122,110.32490626288121,111.56226348876953,110200,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,111.36207251729601,111.36207251729601,110.36127097875936,110.88896179199219,298500,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,111.10733651116543,111.18921706450554,110.53414487225281,110.77980041503906,61000,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,110.56145407727284,110.56145407727284,109.45147819555667,109.7335205078125,122800,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,110.87076892907986,111.74419610890588,110.56142623169734,110.61602020263672,92300,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,110.52504788641285,111.42576864931138,110.37037305530282,111.30748748779297,58400,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,111.38025992380281,112.04443215756076,111.11641106060482,111.48944091796875,58100,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,111.92616553689243,112.84508660157381,111.92616553689243,112.8086929321289,67500,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,112.4811620978181,112.49936240408127,111.80789653512394,112.24461364746094,113400,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,111.74421186619284,112.79960752900338,111.74421186619284,112.71772003173828,85600,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,113.17263242201302,113.2454197671651,112.21731760569615,112.6358413696289,84000,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,112.290109256436,112.55395818669166,111.8624922640004,112.39019012451172,44100,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,111.90797107093309,112.10813278021776,111.2892925792271,111.93526458740234,72100,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,113.03615247570626,113.108939817375,110.73430659115036,110.77980041503906,135200,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,111.48946943633561,112.41748382929052,111.04365907687378,112.29920959472656,41300,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,112.32648321041246,112.35377672575356,111.76239177496133,111.99894714355469,56100,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,112.38109473402498,112.65404382968855,112.12634594681037,112.59945678710938,41200,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,112.78140581228453,112.78140581228453,111.39848100185304,112.02625274658203,87800,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,110.8162085296749,111.69872913225012,109.86089363455996,111.5076675415039,65600,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,111.47373187671653,111.47373187671653,110.53859875944623,110.57527160644531,63400,0.933,0.0,0.0
2020-12-23 00:00:00-05:00,111.1620157408501,111.91379156751849,111.1620157408501,111.46456146240234,41200,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,111.73044744906898,111.77628326416016,111.14369585670835,111.77628326416016,39100,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,112.51887228887198,112.90392662799457,112.11547803190778,112.28050231933594,75400,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,112.82143066925241,112.82143066925241,111.75794607167445,112.02381896972656,111300,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,112.15216611751009,112.8397662428195,112.15216611751009,112.46387481689453,85300,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,112.50055007335901,113.53653176628848,112.15216852047139,113.39901733398438,110200,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,113.7290672642045,113.77490307728775,110.96949671204639,111.8404541015625,115200,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,111.89546817818817,113.23399564243998,111.62959527852692,112.74809265136719,140000,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,113.1698314989663,116.03941392569769,113.1698314989663,115.34264373779297,160600,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,116.1677474975586,116.6903233092582,115.78269310885996,116.1677474975586,193200,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,116.52530339935669,116.52530339935669,115.17760599340642,116.26860046386719,149800,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,115.39765601848613,116.44280779855556,115.39765601848613,116.22277069091797,79000,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,116.4152952072059,116.95620398048447,116.04857371966877,116.69950103759766,83600,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,116.80950316238618,117.09370895282724,116.42444180755326,116.68114471435547,66200,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,117.17622324492285,117.74463485316984,116.9470232107252,117.15789031982422,263800,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,116.32360892006602,116.43362746408334,115.18677861040933,115.97522735595703,88000,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,116.79117578253019,116.79117578253019,116.22275714599161,116.43362426757812,106800,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,116.84617786378784,117.07537790431675,116.25026335411678,116.87368774414062,83100,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,116.88284506895593,116.88284506895593,116.12190628704114,116.21358489990234,95100,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,115.34263178276979,115.78269895968471,114.92090452698449,115.41597747802734,108400,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,114.98508026167724,115.41597747802734,114.1691286371706,115.41597747802734,89800,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,115.71850564349809,115.84685709338274,114.89338418379006,115.00340270996094,53100,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,113.7198869303154,113.7198869303154,111.82211097494833,112.30801391601562,153200,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,113.11481325462657,114.62753507845909,113.11481325462657,113.60072326660156,93000,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,113.14232008568057,113.59155024124966,111.19870107410485,111.58375549316406,86600,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,112.50972150084178,113.00479444748328,111.81295139135038,112.54639434814453,103900,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,113.73823829750981,114.8475657754869,113.59155389275652,114.15080261230469,50600,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,114.21496266376434,114.86588992120909,114.00409555476931,114.6733627319336,38600,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,114.99427088982995,116.25028991699219,114.78340372672352,116.25028991699219,87200,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,116.98369374304578,117.20372381302963,116.57113648749733,116.7544937133789,123300,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,117.19458658540852,117.91885268293971,117.17624666201479,117.89134979248047,79300,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,117.70800561719395,118.05639425410722,117.35045401219611,117.83635711669922,45200,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,118.36808010015669,118.45058876472022,117.46044282217309,118.01052856445312,41800,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,118.37723203266209,118.39557195283173,117.21289890857446,117.94633483886719,54700,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,117.75381591554003,118.57893047173197,117.75381591554003,118.49642181396484,47100,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,119.15652683554944,119.15652683554944,118.49642955178736,118.84481811523438,55300,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,118.45976697308795,119.24821575108825,118.1755471433718,119.10152435302734,92600,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,118.55141774068639,118.89062929839935,118.07467777552226,118.63392639160156,41200,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,119.12900752061319,119.36737051105673,118.9823161468359,119.00981903076172,79700,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,118.63393651202281,120.23833681100676,118.63393651202281,119.74327087402344,234500,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,120.10083996584096,120.64174878841679,119.1840396607582,120.32087707519531,229800,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,120.44004189800981,122.31948516985062,120.32086738064972,122.07194519042969,181000,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,122.21864301135375,122.24614590059541,119.34905366020163,119.71578216552734,243800,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,119.8807949595099,119.8807949595099,117.86383721904456,118.18472290039062,178900,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,119.88998841136602,121.49438906033102,119.88998841136602,120.71510314941406,113700,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,120.87092249812461,121.23765093371772,120.41252244557778,120.44002532958984,141700,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,120.59588845351497,121.63187712430009,120.41253121699152,120.4583740234375,187700,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,120.55005833624728,121.1551358113231,117.72631215860571,119.17485809326172,253800,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,120.59590496863083,122.11779681978715,118.76230437377137,121.72357940673828,162500,0.0,0.0,0.0
