Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-25 00:00:00-04:00,49.36991063700517,49.922651034637894,48.894414234891784,49.88161849975586,2413600,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,49.77058028634557,49.804371998109204,48.597519887950384,48.60234832763672,2629200,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,48.732682111133876,49.27576550917632,48.26442663055853,49.26128387451172,1790000,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,49.25404491130822,50.2846975856369,49.188873869844215,50.081947326660156,2507200,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,50.14953616317097,50.80606403907477,50.10608756982853,50.615379333496094,5672400,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,51.124673399636265,51.33949294850607,50.77227461219715,50.83502960205078,2511200,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,51.551902261743564,51.95981892030038,51.46018031020415,51.84637451171875,2382000,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,51.70878241724059,52.19635168153457,51.346726798640354,51.3829345703125,3264400,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,51.61464691229966,52.010494232177734,51.34431323521808,52.010494232177734,1887600,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,52.263934111059434,52.31462351723092,51.344313446540774,52.08049392700195,2373200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,52.00808213828671,52.394276264531534,51.643614147870515,52.36772537231445,2367200,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,52.77805703129259,53.26079787230025,51.39983030968677,51.50120544433594,2689200,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,51.216394049291516,52.18187580545361,50.769857263858306,52.145668029785156,3403600,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,52.640475341125835,52.73460965997848,51.96946585124896,52.43772506713867,3409200,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,52.00567229971282,52.256695915916225,51.706371653106174,52.13359832763672,2384400,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,52.326689838237925,52.45461954458849,51.89705080082269,52.32186508178711,1768800,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,52.32668711261148,53.40078833322128,52.148075374709805,53.277687072753906,2024800,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,53.66146849170605,53.66146849170605,52.884255517814644,53.04838562011719,2050000,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,52.99769850200046,53.41526824704528,52.9180458310347,53.33802795410156,3721200,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,53.23425233451927,53.46114114190297,52.058775763949356,52.29049301147461,2826000,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,51.77635860474808,52.2035852062571,51.416719097647565,51.988765716552734,1590000,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,52.23254749907609,52.68873735895316,52.13600082261244,52.616329193115234,2247600,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,52.483587199384594,52.65254576478137,52.06360132280931,52.09739303588867,1618800,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,52.31703922879431,52.889085953213915,52.31703922879431,52.770816802978516,1510400,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,52.28565619770107,52.93253080130472,52.01773489957399,52.8408088684082,1439200,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,53.56733239184125,53.65181350708008,52.715295154000955,53.65181350708008,1661600,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,54.05732285189233,54.32765655356835,53.98732336505235,54.173179626464844,1700800,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,54.0307685224321,54.3083430246835,53.924564951233926,54.293861389160156,1298000,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,54.48453381999477,54.716251000959296,54.407297215019696,54.684871673583984,1237600,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,54.607643573094464,55.33175481222822,54.52799089482732,55.283477783203125,1449200,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,55.09520772501798,55.310027239728655,54.540058735847104,54.90935516357422,1458000,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,54.99142202054714,55.08072789541557,54.305930926755366,54.82970428466797,1568400,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,54.82246614018062,55.051767308712506,54.086285602876835,54.180419921875,2132000,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,54.57866899745508,55.35588191356663,54.57866899745508,55.21347427368164,4539600,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,55.25935049772525,55.66967951933003,55.15314691219963,55.30279541015625,3094800,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,55.30278134468683,55.33416067325326,55.037276131420924,55.24967956542969,1077600,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,55.47174731599436,55.65759987295752,55.47174731599436,55.57553482055664,1180800,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,55.686581739382895,56.01484571992137,55.46210529120284,55.92070770263672,2036400,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,56.00276717407404,56.17413811374366,55.63105465619102,55.69381332397461,1852400,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,55.447605942563825,56.26585141228315,55.433124308536556,56.174129486083984,1412800,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,56.1717240393474,56.5651589997284,56.09931217725602,56.52653884887695,1821200,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,57.07443985225928,57.20236585493149,56.59169910767896,56.985130310058594,1834800,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,56.98030879338869,57.3520175673164,56.852379100424805,57.3182258605957,1774800,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,57.54512082686915,58.43336217545767,57.54029238738198,58.39957046508789,2300000,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,58.53473302584646,58.708520004473236,57.96268636962825,58.29819107055664,1424400,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,58.513013197707025,58.73024877224024,58.32474457625696,58.6578369140625,1234000,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,58.75438324056696,59.03196141469955,58.537151350393685,58.715763092041016,1502400,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,59.005414239551456,59.53884080296223,58.79059471399764,59.526771545410156,2298400,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,60.043298095698816,60.44397383506593,59.3819455709569,60.277427673339844,2926000,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,59.74640991025787,59.74640991025787,57.10823342278656,57.60786819458008,4471600,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,57.50891345916768,57.98682953020863,55.107278578751256,56.84756088256836,4331200,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,55.42347713571155,56.118625154906624,54.91660144089888,54.95763397216797,3101200,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,55.90379821600207,56.84272892005717,55.61897923023436,56.37446975708008,2397200,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,56.837908210895506,56.99721357970158,55.07590332333323,55.29555130004883,2416000,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,55.68657829373632,55.84346761346105,54.57144430720417,55.109703063964844,2272000,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,55.8217276782746,56.328603256151496,55.68173241876013,55.84103775024414,1962400,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,56.483092217836194,56.70515256840494,56.137934275555985,56.408267974853516,1124000,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,56.62067160970764,56.66170413772781,55.73725501909873,55.75656509399414,1713200,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,54.757296066437945,55.51519907166067,54.595578319800346,55.13624572753906,2590400,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,55.38726952373897,55.38726952373897,53.81594944516632,54.39523696899414,4404000,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,53.56009527936348,54.182831411373854,53.02666870813166,54.156280517578125,2768800,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,54.61729699281856,55.153139606614154,54.10076445410806,55.04693603515625,1928000,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,55.11612568669439,55.16451487365049,53.485383874079766,53.58942413330078,2033600,0.1365,0.0,0.0
2020-09-24 00:00:00-04:00,53.28456785659238,54.41689408461228,53.20230586554308,53.79266357421875,2526800,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,53.77089476809936,54.9879012851981,53.5071668279789,54.85724639892578,1706000,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,55.64358252646891,55.827466633348266,55.39437466864345,55.7669792175293,1868400,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,55.76454695861104,55.9387509790312,55.46453179488826,55.56372833251953,1250400,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,55.64600475523124,56.53637774990394,55.61213194982214,55.90972900390625,2304000,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,56.548483216442854,56.69123265096585,56.15894405840154,56.4686393737793,2793200,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,55.42582798313863,56.096029568134284,55.2830785712597,55.525028228759766,2484000,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,55.89036729106339,56.64041265786004,55.89036729106339,56.60169982910156,1585200,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,56.51944149306412,56.867845898852664,55.54196280890259,55.66535949707031,1789600,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,56.18555675641733,56.7662345299818,56.18555675641733,56.66703796386719,1774800,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,57.01786140611318,57.04447601808868,56.785588093248855,57.00092315673828,1246000,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,57.28884532887777,57.78242474691194,57.245296158270776,57.75822830200195,1110400,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,58.41874975383708,59.44461773060555,58.31954949855582,59.067176818847656,1735600,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,59.14943998460821,59.25347657741283,58.609893218978975,58.79377365112305,2263600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,58.97522836896278,59.14943241580134,58.14292096559161,58.396968841552734,1342400,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,57.535627341279394,58.28083270413825,57.43400893159755,58.1550178527832,1427600,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,58.479230407414235,58.805863915795335,57.97355651855469,57.97355651855469,1735600,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,58.27115409998146,58.50342739350156,56.89688182988533,57.042049407958984,1735700,0.0,4.0,0.0
2020-10-20 00:00:00-04:00,57.25496990779023,57.932429723897414,57.07108948718844,57.27432632446289,1887000,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,57.30336167931519,57.80661745984864,57.138837667990735,57.196903228759766,1391600,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,57.254966735839844,57.42917078438382,56.654932619665466,57.254966735839844,1452000,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,57.419501849606576,57.516280248267414,57.003348090018314,57.487247467041016,1191500,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,56.94527707639778,57.30336157061107,55.812950649380745,56.47105407714844,1999800,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,56.62589874390575,56.84849568757524,56.374272713294395,56.6162223815918,1065800,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,55.600019771224986,55.600019771224986,54.40962816184743,54.51608657836914,2174400,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,54.699984539872965,55.84198733405897,54.4483548031965,55.23227310180664,1914200,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,54.86450375384361,55.13548988440315,53.693468281619765,54.36124801635742,3182600,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,54.79675219083702,55.26129504607942,54.12897252864953,54.65158462524414,2386700,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,55.12581299124736,55.99683329681058,54.98064540155952,55.61939239501953,2550200,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,56.84849939744671,58.116313379271524,56.71300447319639,57.57434844970703,3723500,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,58.73569193227829,59.15184559889702,58.5614879001189,58.880863189697266,2899100,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,58.75504883678747,59.14216973189906,58.16469113307861,58.97764205932617,2437700,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,60.50677453011773,60.526130946937066,58.57117715049218,58.60988998413086,4426100,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,58.251803040598446,58.47439630093179,57.45820839354598,58.00985336303711,3360000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,58.43568787061179,58.958296374701476,58.358262200756045,58.83248519897461,1552000,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,58.784094900915925,59.006688159795935,58.12599148689715,58.35826110839844,1728700,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,58.735705459846216,59.10347002264554,58.37762095209542,58.987335205078125,1095400,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,59.17120835553124,59.52929281919553,59.03571713640739,59.48090362548828,1896600,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,59.2002344686161,59.442184101772504,58.9582848354597,59.229270935058594,2891000,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,59.17120464922165,59.297019498466916,58.52278137207031,58.52278137207031,2046000,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,58.39697678216719,58.95829813797223,58.26148554772663,58.89055252075195,1862600,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,58.880875194726094,58.890551557659634,58.38729946421323,58.41633224487305,1045200,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,58.638923211920826,58.88087288622453,58.038889053368166,58.42600631713867,2258900,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,58.73569352110205,59.316374874627165,58.50342393317883,59.17120361328125,1729400,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,59.25830776956864,59.40347903615187,59.093783779842404,59.27766418457031,1143500,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,59.54864983980815,59.7228538924105,59.41315861930829,59.57768630981445,627000,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,59.50025265665893,59.59703472392047,58.81311659246463,59.5292854309082,1504900,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,60.013200148625785,60.56484884445317,59.88738896656944,60.255149841308594,1907800,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,60.02287084322342,60.27449685995443,59.74220835743437,60.19707489013672,2216000,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,60.20675611522224,60.4874186236823,59.964806440727514,60.10997772216797,1577800,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,60.21642679836602,60.516441985259355,60.13900114248486,60.49708557128906,1863300,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,60.48741555446336,60.680976022609414,60.3422442803891,60.535804748535156,1636800,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,60.40032260565579,60.77776354474195,60.21644216380493,60.66162872314453,1218800,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,60.710005783391914,60.76807502850734,59.6551051608763,59.8389892578125,2331600,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,59.53898262309608,60.09062764378507,59.39381132634238,59.86803436279297,1724900,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,59.606717488415825,59.887379975839025,59.29702222362429,59.84866714477539,1271200,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,60.2007989495624,60.559713400368935,59.841880798339844,59.841880798339844,1359700,0.143,0.0,0.0
2020-12-15 00:00:00-05:00,60.33659564881992,60.64700870279948,60.02618259484037,60.637306213378906,1323600,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,60.70522382146799,61.08353957004785,60.5597160564375,60.908931732177734,1426600,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,61.267831723086616,61.384235687358746,61.08352513795447,61.25813293457031,1410100,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,61.39394473711057,61.42304480618454,60.71491475553103,61.18053436279297,1926800,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,60.47239950092644,61.05442303859387,59.900074752040126,60.957420349121094,1934100,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,61.093229643226834,61.26783745618149,60.69551266936694,61.12232971191406,1503500,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,61.21934944576228,61.25815201274273,60.821632385253906,60.821632385253906,1703300,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,60.92832078881271,61.26783390520492,60.92832078881271,61.141727447509766,860600,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,61.68495989512457,61.995372983571166,61.384245596759975,61.869266510009766,1220300,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,62.199084907492434,62.26698753967225,61.66555893977111,61.7431640625,1477300,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,61.975969222387285,62.063273131294515,61.636456076867894,61.67525863647461,1276900,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,61.68495663165712,62.00506849325007,61.48124874696928,61.90806579589844,1466300,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,62.11178259127403,62.18938772062129,60.229902609597694,60.986534118652344,8312100,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,60.782818675911955,61.490948741620564,60.782818675911955,61.42304611206055,3420200,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,60.62760974982851,61.587952716448676,60.39479810020629,60.81191635131836,3213400,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,61.26784188185465,62.305790045134735,61.26784188185465,62.17967987060547,1960800,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,62.50949677329827,62.84900992754784,62.03417465693302,62.81020736694336,2274800,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,62.16997307056783,62.49979111859145,61.91776754065536,61.99536895751953,2214400,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,61.985665299188476,62.14086812072587,61.316334166679674,61.772254943847656,2179300,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,61.75285398105939,62.27667368256243,61.69465014737443,62.08266830444336,1452600,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,62.169974281328095,62.24757940011929,61.43274785530618,61.51034927368164,1784400,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,61.44244381860251,61.655854185045705,60.938021670910324,61.151432037353516,1697100,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,61.607351513443255,61.96626963455884,61.33574100052613,61.90806579589844,1881600,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,62.528881682272846,63.49892329831958,62.47068155357571,63.27581787109375,2305500,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,63.53772153895257,63.82873696434835,63.37281625161548,63.673526763916016,1448100,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,63.52803598639245,63.89665661027054,63.47953833645122,63.663841247558594,1469300,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,64.21676394569596,64.48838186532028,62.955714051182255,64.16826629638672,2392200,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,64.31377458751567,64.4301748675032,64.05185915588042,64.20706939697266,1721400,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,63.780245557744585,63.780245557744585,62.06327120286265,62.53859329223633,2512800,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,62.71319588160366,63.809340312024254,62.596788216095455,62.85870361328125,2220100,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,62.509496082664754,62.674401412788065,61.209636219687084,61.60735321044922,2572800,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,62.189390867604004,63.14973033916712,61.84987396015343,62.96542739868164,2061200,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,63.51834699717874,64.13917322237116,63.51834699717874,63.83845520019531,1446900,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,64.27496187306713,64.33316200386643,63.68323587383937,63.74143600463867,1514200,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,63.99364731113949,64.34286288889217,63.770534480585724,64.33316040039062,2770000,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,64.5368846909062,64.73089750619896,64.26527415032852,64.55628967285156,1246200,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,64.90548651176364,64.90548651176364,64.50776590640844,64.86668395996094,1922200,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,64.70178330968174,65.04130385095414,64.70178330968174,64.77938842773438,1151700,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,65.12859842027956,65.18679855336524,64.18765679763047,64.6435775756836,1540200,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,64.96370433295716,65.04130945769958,64.48838589536598,64.91519927978516,1286700,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,64.75029249793978,65.28381846761884,64.60478474249713,65.23531341552734,1734200,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,65.3905246310635,65.49722242574938,64.88609872482775,65.02190399169922,1291400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,64.55629163649039,64.9055073138074,64.26527610511539,64.85700225830078,1323200,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,64.2943684875554,64.70178426208169,63.94515285200958,64.56597900390625,1253700,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,64.79879840890786,64.84729606081031,64.09066460347803,64.14886474609375,4568000,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,63.46982579583504,63.5765309699736,62.878099794095995,62.90719985961914,1790000,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,61.995373789551245,63.09152210386286,61.06413451210476,62.800506591796875,2494800,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,62.431879000834215,63.37282055253238,61.94685819281085,63.27581787109375,2846700,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,62.88781344292051,63.26612916351819,61.16113647396512,61.4327507019043,3909200,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,61.985675762018836,62.47069668754194,61.10293782558343,61.549156188964844,3341600,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,62.412485783495576,63.28552488259732,62.26698543433828,63.169124603271484,2347200,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,63.26613630031489,63.363139013825425,62.36399700308488,62.41249465942383,3356500,0.0,0.0,0.0
