Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-11-20 00:00:00-05:00,271.8410596422563,272.1829122161854,269.97471489457087,270.27960205078125,3090200,0.652,0.0,0.0
2020-11-23 00:00:00-05:00,271.87816147230876,274.08635990186633,271.157490545142,273.3841857910156,2855600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,276.20216761115165,278.2070982947987,275.6108334579515,277.5788269042969,4022700,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,277.1354116141454,277.21856270976156,275.3799056076823,276.0174255371094,2629200,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,276.664230186658,277.36643268140364,275.4908380882466,276.47943115234375,1518000,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,274.89013264054796,275.1488342553042,272.33083351612464,274.05859375,4159300,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,276.9320923986519,278.11473253219054,275.4999708283646,275.7402038574219,2841100,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,274.50207935149604,276.5716921567167,273.80912561442375,276.4238586425781,2481700,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,276.6086976153975,278.4750431333218,276.3037821369966,277.2369689941406,3140900,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,277.8651412116183,279.5744323730469,277.73580453691034,279.5744323730469,2747300,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,278.81680719841825,279.17715661352537,277.1814468129098,278.1977844238281,2589900,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,277.19074518111455,279.8331952494506,277.16302815929146,279.21417236328125,2205400,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,280.15654941415147,280.5076504506949,277.15375018609774,277.9945373535156,3074500,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,277.17226740930664,278.24403932069197,276.4423763857051,277.6804504394531,2413000,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,276.65486390660857,278.2717560806694,275.9619101177253,278.040771484375,2454300,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,279.9718910045972,280.6925620531701,276.2576676306249,276.3500671386719,3646100,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,278.0592118515009,279.89783984192553,276.70102157314903,279.6021728515625,4211500,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,279.5283182432532,279.8332054944696,278.4011123205786,279.16796875,1977300,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,280.1565526866652,280.6092733988873,279.814700051203,280.406005859375,3002900,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,280.5615733418921,280.62638135506927,277.9324981395036,279.47845458984375,4442100,0.588,0.0,0.0
2020-12-21 00:00:00-05:00,276.59953606255675,280.46908993584884,275.3312874498691,279.70074462890625,6340800,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,279.4228672982074,279.4599044784159,277.5899082676142,277.7843322753906,2698200,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,278.83049488473165,280.30240540196706,278.7749532237869,278.904541015625,2714400,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,279.2563191315826,279.66364347257695,278.5805245996832,279.5895690917969,1955700,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,281.1355412215987,282.4871019730314,280.8207957452978,281.4225158691406,2382400,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,282.7463311947329,282.99629692711886,280.16355913481027,280.9226379394531,2319600,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,281.5243749921636,282.4686398135998,281.2929419674746,281.54290771484375,2081300,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,281.4225216905933,283.5424558333727,280.82080155430344,283.07958984375,2797000,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,283.82023700140326,283.8850450368543,276.55323344820573,279.86737060546875,5106600,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,279.5062625110512,282.3945418983668,278.9971211995934,281.2744140625,3355200,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,281.19112796025513,287.19912030413974,280.5523705452943,285.31988525390625,7290300,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,286.7176580994919,288.80982103610586,286.1066717131066,287.4397277832031,4107900,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,288.1340930807693,288.3007180651786,285.1161976357803,287.939697265625,3234900,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,285.5790869774072,287.90268359273654,285.51430720113365,287.13433837890625,2811400,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,287.143549119723,288.13408915426805,285.96787963316785,287.6619567871094,2290900,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,287.5601501464844,288.4581113617021,286.9028883037271,287.5601501464844,1854400,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,288.4487672017298,289.07825804335044,286.87504009767827,287.02313232421875,3232400,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,285.25254160396247,286.46574936097073,283.4188246845557,285.3544006347656,4009100,0.128,0.0,0.0
2021-01-19 00:00:00-05:00,287.42877557904114,287.78070347998215,285.79883388492226,286.46563720703125,2781700,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,287.49362948188747,289.26251102716077,287.03984255982846,288.734619140625,2398400,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,288.95681795454504,289.60508075150705,288.20666792808265,288.8271484375,1930000,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,286.9658617189026,288.0401580663855,286.25276363825907,287.0677490234375,2049700,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,286.15997105272027,286.89160906524864,283.0389712285813,286.7712097167969,4546400,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,287.5954514802706,288.1974199319195,286.36370402453247,286.5304260253906,2256100,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,283.89098522071487,284.05767895280746,279.7790369192308,280.85333251953125,5743100,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,282.4463493515393,286.55829910402105,282.3074095963451,283.455810546875,6392100,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,281.4647005895535,282.2611454065925,276.52849501556034,277.6583557128906,5929900,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,279.9459685594558,280.93691813585446,277.96409766943805,279.7051696777344,3138600,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,282.0388511937492,285.6414210520464,282.0203108199502,284.150390625,3090500,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,283.48359585490715,285.1876427932424,282.63155825435666,284.5578918457031,2087800,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,285.1042327892955,287.71588134765625,285.03012783377295,287.71588134765625,2638800,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,289.281090352422,289.45705435548643,287.90118889311907,288.5216979980469,1955600,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,289.5958894926344,290.6979675292969,289.3273084908802,290.6979675292969,1690000,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,290.11462166713693,291.26299454111404,289.47560043557996,290.7258605957031,1798700,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,291.8835402006973,291.9483467406091,289.2255676555579,291.2630310058594,3048000,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,291.809367257594,292.42987630794033,289.688557481737,291.4296569824219,1937100,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,291.0591751564485,291.85564808016545,290.64241245345244,291.7630310058594,2479500,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,292.9576776559388,293.1521819773053,291.60555890579474,292.2630920410156,1836300,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,291.438882144472,293.4948568151054,290.67946171145365,293.207763671875,2007400,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,291.4946307736645,292.6522742636314,290.2258580307057,292.2447814941406,2609600,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,292.84864719977116,293.52601084385554,291.892930450827,292.20843505859375,2314900,0.601,0.0,0.0
2021-02-22 00:00:00-05:00,290.33401374511106,293.66510376250125,290.21338466179475,292.4774169921875,2978000,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,292.0692514478367,293.66520877081484,289.1278829311845,292.6445617675781,5723400,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,291.9857311677058,296.959190520217,291.52179043749777,296.4859619140625,4290300,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,296.65304768090374,296.8479232241574,290.38984626285406,291.3363037109375,7648600,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,291.7445066466574,291.763054082199,286.5112415209738,287.1329345703125,7925600,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,290.8723832807177,294.0642987890624,290.84454796068525,292.8302001953125,4749700,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,292.95072434069374,293.6095122231106,291.3640550342048,291.53106689453125,4075700,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,291.29907062260634,293.089874815737,290.26910760883794,290.4175720214844,5148100,0.0,0.0,0.0
