Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-11 00:00:00-04:00,260.9384619749937,262.10373095365475,251.08684013512362,251.3372039794922,1338400,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,258.63694443720226,259.4169842325744,250.05647729922322,254.42857360839844,1116200,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,249.58457107594361,258.5213476894229,249.04525572331767,257.5968322753906,745000,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,264.09712638582374,265.1756980841475,259.0509390591486,263.0185546875,1103700,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,265.0119867820125,265.368297477298,262.52739268758637,262.8163146972656,540400,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,262.53702543911663,264.54011218774406,261.9496006623984,264.2511901855469,666800,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,267.4483826567199,267.73727524527527,261.36212408761645,262.49847412109375,638100,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,262.9570986986442,267.5910323252002,262.5612789926768,267.3593444824219,553300,0.675,0.0,0.0
2020-06-23 00:00:00-04:00,269.50255027517574,272.28292228599713,268.7977937915698,269.11639404296875,695300,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,268.10264812975987,269.5700827704865,261.5089441109712,263.0342712402344,911600,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,263.2756720927475,266.7414735972162,260.4856660855246,266.5290832519531,629900,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,265.96915098452354,266.47115111696485,260.5725390789142,261.60552978515625,879700,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,261.89519138974794,264.27008056640625,258.2073354704458,264.27008056640625,868600,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,264.14457204570596,269.8404877920165,264.06735257261784,269.0681457519531,748400,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,269.01016826876923,271.1726960728513,267.9289190976433,269.70526123046875,945600,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,272.2057310545129,273.4993709105916,270.54523238844337,271.1824035644531,820600,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,274.6192494528871,277.25481716217587,274.2910151073447,275.46881103515625,780700,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,275.09225655056133,278.15257490333966,272.5918308559669,272.93939208984375,788000,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,274.82197363825895,277.6795654296875,273.7986167890505,277.6795654296875,566000,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,279.96757078119776,280.02549274924013,274.5709580384563,278.7994384765625,602700,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,278.20086709960697,278.6159843209511,275.4108315523188,278.2587890625,583700,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,280.62407444430414,282.3231976173336,271.27895591631994,271.9064636230469,1407500,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,269.7052862550897,275.47842081880566,266.58704584936123,275.1598205566406,1042200,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,277.82431206426224,278.8766002149731,273.3062227212573,276.8782043457031,850900,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,273.9916633944156,274.65779537811386,271.2595794826822,273.3834533691406,520200,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,274.8991296286853,275.806612870095,272.4373581630105,275.00531005859375,484700,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,275.7680885868567,282.9024497203178,274.53237066526583,282.2266540527344,657300,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,284.73666042692906,284.73666042692906,278.6352914553556,279.504150390625,774300,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,279.93860271391446,282.805857906804,279.5717439510384,281.6087646484375,600900,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,280.54681596187,282.3134948858863,273.37386088950177,274.6867980957031,1057500,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,270.46797171177576,273.1035389753797,266.82840407694204,271.14373779296875,1299600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,272.8911163646086,276.0672784406981,272.47596971401236,275.7390441894531,698100,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,275.2080959627371,275.8163060156764,272.3022165817303,272.447021484375,443300,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,273.6538173826653,277.6795710249296,273.6538173826653,277.1099853515625,402700,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,274.5225975400341,278.7317793636738,272.9586458925382,278.5000915527344,439200,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,282.97962113543775,285.1131587824363,278.16225770232074,285.05523681640625,782100,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,289.11964963474867,292.74955427929893,288.42455649654323,291.7262268066406,952700,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,291.49454743044265,292.74956283188834,290.03677565562845,292.6820068359375,905700,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,293.74382754694824,294.6416767676696,292.633617467065,293.96588134765625,517700,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,294.043141122482,297.79858198093,292.9039699090578,297.50897216796875,553500,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,296.51453376889043,296.51453376889043,290.29732262637674,292.701171875,1024000,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,293.4155851683688,293.83070231910375,287.9031299172499,291.7744140625,681900,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,290.86699942873867,292.33440502146505,286.25236282355627,286.60955810546875,629100,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,289.02306319892443,293.49289475758263,288.6562044459358,292.89434814453125,1068400,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,293.24184490411744,295.89670934357855,292.4116105301826,293.60870361328125,764100,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,293.7148779112725,294.10106357295155,291.4944576657656,292.8846435546875,413200,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,294.57411398572884,295.89671448830893,294.5161920266254,295.39471435546875,408600,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,296.10912252603976,297.1421132948513,293.89833608200206,296.27325439453125,411200,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,296.871796705499,298.3681631532804,295.41402525765045,295.8098449707031,434300,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,294.9699378807064,300.1734570264612,294.2748448997373,299.6231689453125,457800,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,300.01900496608425,303.1758992630497,299.81627809530795,302.741455078125,645400,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,307.20161365939964,307.4043699858396,302.74144586702874,305.2032470703125,568200,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,304.7784879425449,306.88306458416605,303.96752150307265,306.6610107421875,513600,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,309.77933322363924,313.8919702363551,309.3642159138424,313.0037841796875,638300,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,314.4036115360155,315.320729052957,310.17513087484707,312.8106689453125,682500,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,314.21046260071836,316.7591172598413,313.97877475766126,315.83233642578125,747800,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,316.9329614311727,318.8927333038406,315.2145409194829,316.79779052734375,643000,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,320.30213772810623,324.65612463032835,318.83473242280274,324.3375244140625,858800,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,328.9522719335431,328.9522719335431,320.7849493725132,326.65460205078125,1136100,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,321.24822250307346,321.24822250307346,304.9908035472441,307.33673095703125,2155100,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,305.54112263221,309.7406416986451,289.4381688424831,302.45184326171875,2330400,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,291.8034972861442,298.3103214061795,288.8589926178142,289.2741394042969,2107500,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,295.9836224622387,301.3706008091543,292.8846795407621,298.40679931640625,1211700,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,302.6545112573035,303.31097968137726,290.52902506116595,292.1122741699219,1171500,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,295.157610404289,295.5640433074856,286.2260679567139,289.7677307128906,1249700,0.707,0.0,0.0
2020-09-14 00:00:00-04:00,294.5383206360455,297.33486133817166,293.34808026392756,295.9317626953125,720400,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,300.6345690004847,300.9539154273771,297.0251924811119,299.1637268066406,774600,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,300.3055182609915,300.6925788261859,294.52854999470975,294.6833801269531,673800,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,287.92910510316267,293.7835041267834,287.4936729725212,292.04168701171875,893200,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,292.8061324292155,292.8641900428169,284.1648797451812,287.7549133300781,1109500,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,282.91661326200244,290.51280020999116,281.76508791357804,290.4063415527344,1370400,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,293.78343718869877,295.7865131257507,288.6935039952701,295.2252502441406,819100,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,295.0995499013423,295.39952413591334,285.4325715950515,286.4002380371094,745600,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,283.2843555577394,290.7934567211103,283.1295253807709,287.28082275390625,728300,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,287.6291112957112,295.26401230499596,285.93569533115476,294.5188903808594,647100,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,299.15407064668534,299.9765930175781,296.92844967211505,299.9765930175781,668400,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,299.8507431141826,301.0893547616648,298.7572755013992,299.1540222167969,542700,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,299.2315398061802,304.4085322572018,298.7089915971947,301.3797607421875,731700,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,305.38581900876505,305.95673860998716,303.29565615484194,305.13421630859375,701300,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,298.0025196174011,303.00536761931556,296.92842414824247,298.1089782714844,1038500,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,300.3733610080073,304.8826904296875,300.3733610080073,304.8826904296875,721400,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,304.24398857179034,307.46630460765476,299.42499939217095,300.6829833984375,627500,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,303.7795247437619,306.93412685367997,303.7795247437619,306.37286376953125,532900,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,308.98553604822393,309.3532539816257,306.89537321428224,307.7178955078125,1188700,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,309.440387501942,312.914306640625,309.29524343530795,312.914306640625,442500,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,317.71386236432653,322.6779951938678,315.6721006520453,320.80072021484375,656000,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,321.93293980351365,322.59094587388745,318.1493606026116,319.2428283691406,948300,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,320.1911491671309,321.5458762205253,315.0237846056692,317.45263671875,1087200,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,311.8111612563834,316.7365797921999,310.7467222878453,316.25274658203125,581800,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,317.9461352378097,319.0686317317317,315.246337890625,315.246337890625,398500,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,317.19131399103975,318.33315302692836,309.33386912182385,310.42730712890625,536700,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,311.5208482114291,314.11418716882343,309.36297096195034,310.8241271972656,820700,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,310.5048890287392,313.030484888941,309.0727317111184,309.7113952636719,322000,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,309.8177451141615,310.97892700382204,304.55363786136775,308.48236083984375,452200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,308.95655960080575,309.46942166567123,305.77292854034914,308.2985534667969,261400,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,305.1632200344937,307.35984136210186,297.8863803318349,301.64093017578125,601200,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,303.16018276813173,304.1278490661288,301.5925680903096,302.99566650390625,412100,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,297.28644485903294,297.3735312832095,290.3192356165843,290.89984130859375,803300,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,292.22555528247176,298.31218496958405,291.73206551869725,295.0221252441406,734800,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,291.3159764435332,292.79650494850296,285.25840447506954,288.35491943359375,842500,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,290.66765301843895,292.6707296576326,285.84866346563314,288.9548645019531,619200,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,291.10305289286504,296.1736446097885,289.94187100007713,294.1899108886719,897200,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,303.218233896532,307.88239244049305,299.97654596142775,305.8212585449219,919700,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,313.5142387401107,316.12694992623113,312.65303096923077,315.5560302734375,930000,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,314.8398896876558,317.76226078084943,310.8531093009792,317.0268249511719,489300,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,325.3778052731963,325.3778052731963,313.1755469587917,313.7174377441406,905200,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,310.47578888149184,312.7401248489719,304.40850129154194,307.2341003417969,1256600,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,310.66929762028593,315.672146090467,310.0983779664618,314.7431945800781,683500,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,315.0431211123884,316.5333059367409,310.96922476942296,312.2949523925781,372500,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,314.53998084325536,315.34316056743154,311.74344004247,314.75286865234375,313100,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,315.7012053918383,318.36228834916415,313.9110164052877,317.84942626953125,551500,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,316.5333069870342,318.5363833013147,315.0334360449392,316.9300537109375,374200,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,316.80431469598454,317.9074390283776,313.6303405761719,313.6303405761719,364700,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,313.7464935468548,317.3462138054303,312.1691925595374,317.0655822753906,307500,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,317.2590822014262,317.87840285362785,314.4044841256551,314.5205993652344,320100,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,315.5076233530297,317.24944062159284,312.07241938607535,314.72381591796875,413400,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,316.0301022338779,319.01053068147297,313.48513539070825,318.4589538574219,475700,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,319.6492454996478,320.65562687648577,318.3622621144553,319.9492492675781,317100,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,321.7878330677382,323.29739047758903,321.52654420740794,322.3200378417969,217900,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,322.4651599985525,324.6520956366132,318.1687185760958,324.4875793457031,390300,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,326.63578251663665,328.9388332806843,324.971395122262,327.17767333984375,718700,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,325.9390502767714,327.1099478461806,323.3360549109309,326.78094482421875,363300,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,327.3711914825396,329.248466512262,326.33578142917906,326.984130859375,288400,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,327.70995777894564,330.65167236328125,327.1003231267444,330.65167236328125,369300,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,330.77743054200516,332.4515042375441,330.44842747188574,331.4741516113281,448600,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,331.37741618460603,334.0965567810704,330.2549194621294,332.97406005859375,416800,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,333.06114373470956,333.7578648142203,324.8940358979936,326.142333984375,938200,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,324.06187647095896,328.88083715924944,323.30706818587765,327.58416748046875,796200,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,325.6100371126275,327.0712227350679,323.2779576908461,327.00347900390625,423800,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,328.38724398387245,331.09672752876446,328.20341454259164,328.4066162109375,308600,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,331.7256929694547,333.8642272949219,330.1774209318128,333.8642272949219,470100,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,334.41590675044284,337.0866760961768,333.32243873480996,336.2931823730469,372900,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,338.63956735789776,339.83214607332434,337.7378246933328,339.3570556640625,487300,0.69,0.0,0.0
2020-12-18 00:00:00-05:00,340.10358024276525,340.1423721856179,336.8845591359812,338.4455871582031,378000,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,335.25561308210683,339.51213359911196,332.1432329234633,339.3472900390625,603600,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,341.4513011952708,344.2728156392098,340.1229657496486,343.0123291015625,525000,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,343.6910701563592,344.0691954217342,339.8417910541314,339.8902587890625,388700,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,340.588356539729,342.91539954484307,340.588356539729,342.1494140625,182400,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,345.41690555042766,345.6399222048559,342.73114826337866,344.553955078125,607600,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,346.3768658965824,346.81319391737435,341.6161679721804,342.2755126953125,532800,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,343.76864154974174,344.2825238418159,342.1106484322321,342.731201171875,354500,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,342.94447860890216,343.6134990198159,340.42353513483687,343.03173828125,411000,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,344.5734157532393,344.71884855346343,332.7153016152525,337.33056640625,810100,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,336.49666514807393,340.24900851629513,336.45790279869044,340.1035461425781,446000,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,335.5465089422859,340.71441817793794,333.43280675372023,334.4605712890625,780700,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,337.9898657863219,344.7382137093518,337.94139805169397,343.98193359375,558400,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,346.1442168264792,347.7634478909969,342.7506460732784,346.4932556152344,539600,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,343.86557670762403,346.0956546334822,341.7034068693883,343.5359191894531,664800,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,343.5650016976802,344.11767587879683,339.58967117199035,343.03173828125,1820900,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,343.322654617354,346.0472043963997,342.7699803545223,344.7479553222656,484100,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,345.688458253922,346.7841013894122,342.11066323165085,342.595458984375,418700,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,342.197870414093,343.8655687311781,338.1934533766423,338.988525390625,519500,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,341.3931363421509,343.86558256534084,340.28778794805953,343.2159729003906,503100,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,345.94055426528007,350.6915466245094,345.94055426528007,349.7122497558594,495200,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,351.79689752608425,354.686291066811,349.6638138185455,353.7651672363281,455600,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,352.0101129256019,354.0656713560971,351.3895898743716,352.7276306152344,461700,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,356.9841284420812,358.2833772723095,346.5416404800531,355.1031188964844,784900,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,356.40243509267594,356.76120880749914,353.2997600068852,353.9687805175781,793900,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,352.10709557832746,352.93125415016556,343.7880147499173,346.8616027832031,1350900,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,348.81049827046695,353.90085300547725,347.67606333867775,348.703857421875,469200,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,347.0846190067181,348.1705565914677,338.62978119599376,340.617431640625,990500,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,344.6218644517988,350.6333429720149,342.25605906690714,349.16925048828125,697800,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,353.02824987671033,355.607366662644,352.34952403161844,354.7347106933594,452000,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,355.95636994057395,356.18906239477286,352.33981316005406,353.4257507324219,417200,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,355.34552723410866,359.3596496582031,354.39534664084226,359.3596496582031,377600,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,360.9013195758446,360.9013195758446,358.1961512286628,359.42755126953125,363400,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,361.28905379739626,363.596685495674,360.6879120117086,363.5482177734375,406100,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,362.5011512738143,364.9057487260219,362.5011512738143,363.6646728515625,554500,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,365.33232158764076,365.749238753559,359.94139621797166,363.0149841308594,392500,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,365.23543119887523,367.14552767248085,363.74225197641374,366.97100830078125,555400,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,366.2535013606994,369.21077333171553,364.8669925504988,369.0362243652344,297200,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,370.51003123860073,371.09179209829847,366.1468691752474,367.6109619140625,424700,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,364.32392506855433,364.56632288962453,359.71836646822,363.6742858886719,445000,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,359.76683827198076,362.6756121577736,357.28468692327044,362.006591796875,364100,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,364.19798206230905,364.8863837943315,360.736533043807,362.4430236816406,301900,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,357.8276824088375,358.81668454120904,353.3578804068017,353.6196594238281,488600,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,347.1136927253662,353.7263126324154,339.65753310384775,351.6029052734375,1148900,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,349.69293445693404,356.8291149288867,345.950295232667,356.4412841796875,671100,0.0,0.0,0.0
