Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-16 00:00:00-04:00,293.326765462726,293.47553354638995,286.0651918531277,290.98370361328125,137627500,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,292.0157959658169,292.313332156212,289.03118393807455,289.7750244140625,83398900,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,288.240897490058,290.3700717136035,287.7760078277726,289.8865966796875,80828700,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,293.39425527691634,293.5903602008235,286.2594673841226,288.2299499511719,135549600,1.366,0.0,0.0
2020-06-22 00:00:00-04:00,287.6228641629522,290.4805065865408,286.46487346827536,290.0789489746094,74649400,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,292.7591745473895,293.7023932608422,291.0034927241014,291.4143981933594,68471200,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,289.3504689456933,289.9761747997027,282.1223194800925,283.980712890625,132813500,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,283.4017841112006,287.29603804217845,281.3566046977302,287.02520751953125,89468000,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,285.9138815477473,286.1286820870505,279.6196016076711,280.2079162597656,127961000,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,281.4779994235635,284.4663688645096,279.16198959476344,284.3262939453125,79773300,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,283.8874030723538,289.6867618258457,283.7286609805707,287.9684143066406,113394800,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,289.09846582890583,291.2650534900968,288.63153030707065,289.9856262207031,72396500,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,293.4594885066838,294.82296010361404,290.9100400058896,291.5824279785156,69344200,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,295.4486844470371,296.672052848873,294.6922514199316,296.0837097167969,61713800,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,294.5241365162976,296.52260493072396,292.6470473494368,293.0299377441406,82910000,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,293.80505635007563,295.3833001619314,292.02138833734847,295.271240234375,54638600,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,295.8875849051437,296.1304004034764,290.1349380560867,293.59027099609375,83354200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,293.5249177275487,296.85884319688637,292.0774294422769,296.5880126953125,57550400,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,298.95995815737604,301.3693314305045,293.35673533669456,294.019775390625,102997500,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,292.5817604243854,298.61458734676927,291.36773957594426,297.83013916015625,93657000,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,301.08928005141837,301.67762319970876,298.15691213754997,300.5663146972656,87196500,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,298.64254523400535,300.0340035787868,297.9888242870818,299.576416015625,54622500,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,300.59430798709116,301.23868105543204,298.5958109926491,300.44488525390625,62774900,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,300.17411578353784,303.6294495045394,299.41768263642035,302.8730163574219,56308800,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,304.8620794579007,305.3103191219553,302.5180550498918,303.5173034667969,57292200,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,303.1531942680049,305.5625973664487,303.04113430984114,305.24505615234375,57792900,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,304.88077004859844,305.590520903874,300.22076435281394,301.6028747558594,75738000,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,299.7258086962326,300.6970136920774,298.13821712693476,299.6604309082031,73766600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,300.3607913265292,302.02307977534684,299.55764782907295,301.84564208984375,48293000,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,301.10796278963994,302.2379670057291,299.6324594282381,299.9313049316406,57495000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,300.8184741155127,304.1897627090463,300.78111130160045,303.6200866699219,48454200,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,300.6130627778545,302.95708805761114,298.50253374259074,302.5368347167969,61861700,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,304.34849488523076,305.0302308444196,300.08069839308894,304.927490234375,84986800,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,306.60847337500553,307.8224940369102,306.05749301309646,307.0473937988281,53077900,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,306.17884093375534,308.2333679199219,306.17884093375534,308.2333679199219,41917900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,309.55016463797307,310.4093383398934,309.2793341178766,310.1478271484375,42697700,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,309.5594993521016,312.3424160632494,309.23263887610466,312.22100830078125,43679400,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,311.24042820221075,312.7346270338488,310.32522464920777,312.44512939453125,57308300,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,312.90271462565426,313.5657548431488,310.94158045473444,313.3789978027344,44282100,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,314.57436894345125,315.21874204317476,310.0544379174958,310.79217529296875,69601100,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,313.2576549406508,315.9098448594815,313.22963995381195,315.1253967285156,53774400,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,314.3502113628248,315.88177303303496,313.6217933366078,314.5556640625,41816100,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,314.16341440258617,315.1066328357319,313.4256486430128,314.5649719238281,47260400,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,315.59225448189517,315.96579704761257,314.5743388780401,315.5642395019531,35481000,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,315.965854365127,316.6756053183714,314.3502475634696,316.24603271484375,38733900,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,316.62891413317595,317.1518795520777,314.35961470835485,314.9292907714844,68054200,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,313.1828749622162,316.39539255982777,313.0521478794795,315.9097900390625,42207800,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,315.57362043420943,317.25457640601667,315.228064312712,317.03045654296875,55106600,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,319.4958367857057,320.317647555092,317.0024179962201,320.2429504394531,48588700,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,320.8126670534533,321.4476924214543,319.63598060726247,321.3636474609375,38463400,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,321.96127480599944,324.8562512047831,321.4102945075383,324.58544921875,50790200,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,325.46331493334617,326.76138049891904,323.6142405275689,325.2951965332031,58034100,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,326.33179499405776,327.5271484061451,325.12709375470087,327.3963928222656,48588900,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,327.1816829566947,328.06884323218645,325.9769814884397,326.21044921875,66099200,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,327.0508417988004,329.3855184912039,326.14498610216896,329.2828063964844,54908700,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,331.21596590563496,335.02614619224755,330.05794674542517,334.04559326171875,69540000,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,332.336631372699,332.8129146497401,319.93482700733875,322.5496826171875,148011100,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,323.24071557662177,324.82827889102447,312.7253208905337,319.9161376953125,139156300,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,314.4435037727747,319.98137706936353,310.86679257397276,311.1749572753906,114465300,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,315.22808677108594,319.81339595911373,314.3502459123081,317.3199768066406,91462300,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,319.21573910816505,319.8787794283248,310.8389164877385,311.8101501464844,90569500,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,313.6124937712869,314.68643947384305,309.1112297489658,311.9688720703125,84680200,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,315.1720555369324,317.8709559003101,312.11830819969606,316.0779113769531,65605700,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,318.56202594761277,319.4025040289579,316.0872738471888,317.67486572265625,52920900,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,318.9262383642859,320.3737267604865,316.13394518463355,316.41412353515625,82096000,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,311.50190996655635,315.36814836359696,310.9695968250266,313.6311340332031,91523300,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,314.44602483149055,314.5585333687722,307.5077217679928,310.0205078125,105877900,1.339,0.0,0.0
2020-09-21 00:00:00-04:00,305.3792542283093,306.72002819366134,301.65694545758333,306.57000732421875,99450800,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,308.07024574053406,310.25486247331366,305.52930433849474,309.6922912597656,63612100,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,310.2547927462648,310.5360925965994,302.0038455137566,302.5101623535156,93112200,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,301.1787505238137,306.4105959175877,299.8473332139737,303.3164978027344,76681300,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,302.45401642739756,309.0172819836055,301.57268994861704,308.2203369140625,71069400,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,312.43008717344736,314.06151775569106,311.4268386278702,313.3395690917969,64584600,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,313.133297889591,313.8833736897171,310.92991088307895,311.63311767578125,51304000,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,312.30819717481097,317.1837757137039,312.1113072847554,313.99591064453125,104081100,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,316.6211588259477,317.6056367475899,314.1083737848858,316.01171875,88698700,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,311.0049450109112,315.9836469643129,310.5267552211133,313.01141357421875,89431100,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,315.09290768442173,318.7495774032879,315.046038675466,318.56207275390625,45713100,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,318.70275145353384,320.8217574341067,313.5177736432057,314.033447265625,90128900,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,317.0244232790512,320.3154407808864,316.99629614713643,319.4997253417969,56999600,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,321.45926824445695,322.3968772936673,320.53101582851974,322.33123779296875,45242500,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,324.0001930656447,325.67852133929125,323.37201100239963,325.209716796875,59528600,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,327.7787222316718,331.9323231755609,327.2817906132557,330.4415283203125,80388500,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,330.3009184531936,330.47906646364635,327.30994326324384,328.2850646972656,73255500,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,328.8664157961998,329.97278774758956,325.481660432992,326.22235107421875,57727900,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,322.26563661869,326.306729812301,321.7218358954401,325.8191833496094,60357700,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,327.1880445003351,328.86637270354765,325.4441054102422,325.62225341796875,89501900,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,326.8974013316751,327.5349686413807,319.7622099387376,320.67169189453125,68425600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,322.031233935768,325.2378698514806,321.26241617122287,321.95623779296875,60051900,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,321.90925265704936,324.1032826739492,321.03728324294093,321.3467102050781,63575000,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,321.5624172205322,323.70016487914387,319.39654243273725,323.1094665527344,55399300,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,324.3471175795605,324.4033718379472,321.72182347631536,324.20648193359375,49143900,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,320.78418856411594,321.58116197860556,314.6803444978062,318.21514892578125,91473000,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,318.56205949148404,318.89958501445426,316.90247316287486,317.1181335449219,65994100,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,311.3799531348689,317.14624273460515,305.7824262870729,306.27935791015625,127094300,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,306.513836268554,312.59891100410664,304.8073806057296,309.3923034667969,90597700,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,307.79833140359307,309.12036374209686,302.4727182852456,306.1669006347656,120287300,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,309.5985412597656,311.6237517685038,306.82319767723226,309.5985412597656,86068300,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,312.87078692950575,317.1462821919219,309.6829216708354,315.0647888183594,93294200,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,319.5934176061396,326.2317059230251,318.4026643741842,322.1062316894531,126959700,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,327.45057454638226,330.2165326815401,327.09427853021333,328.38818359375,82039700,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,328.0975415130335,329.5789798966436,325.95979393552557,328.3132019042969,74973000,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,341.26156418749326,341.64598732836964,331.96985514693273,332.43865966796875,172304200,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,331.43543917250804,333.0200008767835,328.6413823033707,331.9511413574219,85552000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,334.16388045075604,335.2515104499309,332.90748767935384,334.41705322265625,58649000,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,333.39504165625914,334.46392979832933,329.34459196338446,331.17291259765625,67546200,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,333.10442337051313,336.5079494794265,332.5793644868113,335.75787353515625,62892200,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,338.45808826332853,340.14577292387503,337.1547980914359,339.9488830566406,74541100,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,337.5111347843208,339.33948389843175,335.9828274369407,338.1205749511719,66111000,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,338.3924647780704,338.94565064979196,334.01381819492605,334.05133056640625,70591300,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,333.413782816786,335.832801567942,332.0542382532911,335.457763671875,59940900,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,335.19526896359696,335.4015441198093,333.0856483897002,333.16064453125,70417300,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,334.9889215838998,336.43284736607615,332.7292806005209,335.1576843261719,63230600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,337.7361070363317,341.11150493075695,336.8735228382616,340.5583190917969,62415900,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,340.47397206692654,340.50209919331934,338.92692288820746,340.0332946777344,45330900,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,341.13972421837536,341.45850790931286,339.9583274827658,340.9803466796875,28514100,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,340.1926517347119,340.4645663491977,336.76102806689266,339.470703125,83872700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,342.7616869199267,344.7400279325593,342.16160349908597,343.18359375,74231400,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,342.0585789850932,344.06504769886055,341.4772658868388,343.9056701660156,45927000,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,343.80247388417666,345.21827268253156,342.6961020907816,343.8118591308594,62882000,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,344.4025997515472,346.7747497558594,344.3088331138606,346.7747497558594,50749900,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,345.99643326227147,346.5590043368273,344.7775531120284,346.06207275390625,48944300,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,344.7776749907309,347.64675701027556,344.730805973597,347.0748291015625,42458900,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,347.7404777008644,347.89985522890714,343.11807157066704,343.9619140625,74098300,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,342.57423249613083,344.90887000020473,341.6928776525128,343.8493957519531,57735400,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,342.1334897073172,343.85868668912315,340.59582595521886,343.4461364746094,57698600,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,345.64017164661016,346.7277728316405,341.7303297964102,341.9084777832031,69216200,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,344.4775786002746,346.53094482421875,343.0899354409927,346.53094482421875,63865300,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,346.74666014093464,348.0030531038965,345.8559199068823,347.0748291015625,58420500,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,348.73432320408733,349.2218696243866,347.8998373890977,349.0155944824219,64119500,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,349.3074303108281,349.47691242217144,345.58807669950033,347.6219482421875,136542300,1.58,0.0,0.0
2020-12-21 00:00:00-05:00,343.6578333087078,356.36008500006665,340.88951025323286,346.3790588378906,96386700,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,346.7086468172202,346.82163491007543,344.6559531689443,345.7952880859375,47949000,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,346.77451949870044,348.0362675918422,345.7764198319536,346.1059875488281,46201400,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,346.58622473251165,347.4807616709391,345.9930372599785,347.4525146484375,26457900,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,350.0325266367698,350.83289730413503,349.40166685034325,350.43743896484375,39000400,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,351.98166980831576,352.160577213229,349.1756741156765,349.7688903808594,53680500,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,350.59748157803176,351.31311114354594,349.8724554951741,350.2679138183594,49455300,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,350.070199000767,352.78202827011904,349.5523273111529,352.0475769042969,78520700,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,353.39411249570725,353.52595111642836,343.51667567526437,347.2548522949219,110210800,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,346.60505539436485,350.74811462538526,346.55795786920766,349.64642333984375,66426200,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,348.121053774637,354.96654596764,347.5655098304193,351.73681640625,107997700,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,354.1378300185037,357.7159193810664,353.95892267682365,356.962646484375,68766800,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,358.3656935973449,359.2131329416535,355.07949904934264,358.99658203125,71677200,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,355.78577572665455,358.35634130321495,355.66336236862213,356.57672119140625,51034700,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,356.7650859416658,357.6784161110617,354.38279534376744,356.6520690917969,52547700,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,356.5767156283117,358.6199841964932,355.7857701758999,357.61248779296875,45303600,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,358.3657936644277,358.87426890720496,356.0212041188679,356.36016845703125,49989100,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,354.7216578225355,355.53142483416445,351.8780192950767,353.76123046875,107160000,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,356.24716697458103,357.0852100050318,354.75001706614887,356.5390625,51233300,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,358.85533105421615,362.320461835615,358.45987275594507,361.4730224609375,61836100,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,362.03795268561555,362.47111198078824,360.87037085720533,361.80255126953125,47840100,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,359.92869556962694,361.69891847383946,359.5426338736641,360.52191162109375,52860500,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,361.26592082795503,362.3016642507775,356.3601337723814,361.9438781738281,70402000,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,362.90433372941527,363.31864262467127,361.1435352923432,361.3789367675781,42665300,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,358.017296273659,358.11146258441744,350.2867220436338,352.54656982421875,123351100,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,354.38269465954875,359.62744511564784,353.9401675826362,355.57855224609375,94198100,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,353.69540922297756,354.67468735068275,346.76517524037695,348.4600830078125,126765100,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,351.8968754918387,355.30548345200435,348.751915972362,354.26031494140625,75817600,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,357.48063855333345,360.8421781777744,354.34510386252526,359.2696838378906,64450700,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,360.1077290394092,361.2941615578961,358.2621896938409,359.55218505859375,52427100,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,360.59733594252646,363.6858017042245,359.665155429966,363.63873291015625,47142600,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,365.5313526328213,365.7855758328733,363.5916471450958,365.0699462890625,48669800,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,366.53890164820825,367.7535812498147,365.672640351574,367.7065124511719,38365200,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,366.85896747114947,368.06425030228803,366.44468741735096,367.46160888671875,35551100,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,369.2224585686974,369.3731189436838,364.8722444072554,367.30157470703125,59154400,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,368.3937641719119,368.81749818430734,365.4371375430379,367.89471435546875,42913300,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,367.08494846602287,369.9568340483631,367.0096039262208,369.7120361328125,50593300,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,370.95497565752555,371.1527335452402,368.6668806899045,369.39190673828125,50972400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,367.6216897765478,369.73087723293395,366.5953143328529,369.4766540527344,52290600,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,366.8401557817618,368.65744785932117,365.0981795154557,367.9041748046875,59712800,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,369.1754005191411,369.467296024321,366.8025354634472,367.2545166015625,83241000,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,364.4579650442027,366.8684737679361,364.15664426985336,364.4297180175781,67414200,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,362.19812664477337,366.2376239760989,357.99857240336075,364.8722839355469,107284100,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,363.7706057850512,369.32610375271577,362.7725057994882,368.8929443359375,72433900,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,367.61227939173733,368.99644089985026,358.5446120360921,360.00408935546875,146670500,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,361.9061966211011,363.06435336962386,356.14357369660837,358.149169921875,152701600,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,363.0737820303415,368.092557106135,358.34693119329995,366.8307800292969,105348800,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,367.05675792641773,367.292159362356,363.4598170887539,363.9682922363281,79595300,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,363.2620594948917,364.2413087021669,359.0436557482747,359.1472473144531,119940200,0.0,0.0,0.0
