Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-22 00:00:00-04:00,174.06346078744002,174.86640080330284,173.2121628068384,174.79869079589844,980200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,178.53286116124627,178.54252980319595,175.0018583599461,175.12762451171875,1610800,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,175.85315818679672,176.62707756272042,172.12867949338627,176.57870483398438,1928700,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,176.92697380459234,179.46154545429312,176.39490329305235,176.87860107421875,2012500,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,177.15914548543773,178.84240423526487,175.68870016864918,178.3103485107422,2082900,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,178.31037904892978,179.69374778766485,177.83634985106602,179.44223022460938,1336400,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,179.76147259128493,180.6031021104356,178.31037906928086,180.57408142089844,1435400,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,181.43505592362843,182.61527978981565,180.8255919445012,182.14125061035156,1969700,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,181.5414774411525,182.33473422545993,179.20038165930305,180.2064666748047,1927500,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,182.17994961935213,184.7628941445442,181.54146496963213,184.2114715576172,2485500,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,184.4049315331066,185.89472891827666,183.53428145907117,185.78831481933594,1187000,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,184.92734842062035,186.80409826653963,184.75320953488566,185.97213745117188,2404500,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,186.939574336166,188.27457053555491,185.86576438111845,187.0169677734375,2490600,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,183.04097277139212,183.81487763178185,176.82060986505087,176.85931396484375,2048800,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,181.63817986491694,181.9187328356562,175.46620640534974,178.65859985351562,2735300,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,175.00630636822137,181.21949410431327,174.89968327107107,180.57005310058594,2735900,0.362,0.0,0.0
2020-06-16 00:00:00-04:00,185.23242557855505,185.52320247421594,181.40369549585182,184.30189514160156,3212800,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,185.20330723093113,185.89149878662124,184.04014074252171,184.40847778320312,2045100,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,183.77847648594334,185.05793915972487,183.61368319625262,184.74777221679688,991800,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,186.89954547641506,186.97707609270387,183.29376541775102,184.34059143066406,2771000,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,184.19524453423057,186.53125051603448,183.73967441196083,186.37615966796875,1636600,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,187.92702766284236,189.35189331742322,187.29697667549064,187.66531372070312,1077000,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,186.72509467952096,187.59745476083575,182.0530978064756,183.1483917236328,1980900,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,183.02240197559883,185.44564097141847,181.4521330489193,185.25177001953125,1373100,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,184.84467404136,185.09670037142632,180.75424529160642,180.92872619628906,2514800,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,181.19036474929487,182.7509307861328,179.02884035463566,182.7509307861328,974500,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,182.74131544321403,186.8026667549976,182.61530227049337,186.05630493164062,1340900,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,186.24047233520946,189.41007336662327,186.06600621123286,188.66371154785156,2087100,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,190.67980621777977,191.3098423577518,189.31309605415112,189.555419921875,1460900,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,192.27916393128874,194.28561292775765,191.94960697611168,193.56832885742188,1872000,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,193.132150969642,195.43907926241906,192.01746693034468,192.15316772460938,1824900,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,193.2872178036543,194.8187064573866,192.3954677249511,194.79931640625,1444900,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,195.88491384405253,196.17570543696382,192.5311598712634,195.6232147216797,2182400,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,195.28400433599666,196.38900083374952,193.42295838137494,196.1951446533203,1277100,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,197.9398477423046,199.99474954395086,191.80420522992233,192.23069763183594,1968800,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,191.2226282281398,194.71209818460378,188.77999925861505,194.40191650390625,2800400,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,196.16605529238913,196.4956122585355,193.16123290857155,195.2646026611328,1343400,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,193.54890344754327,194.41159057482614,191.99803964104387,193.8590850830078,2145100,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,194.64426098275288,195.19676661357906,192.96738361616704,194.50856018066406,1053100,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,194.82839314266894,199.74272836754008,194.21773225216947,199.3840789794922,881800,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,200.87686027698467,200.87686027698467,196.99967720513592,197.54248046875,1141900,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,197.54246971149524,199.08364634896262,197.0965871747903,198.75408935546875,3016200,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,198.56987332872887,199.46162339865884,193.33568363427355,194.31466674804688,1554200,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,192.1822336583519,194.1595900810526,190.45688875522512,193.1999969482422,3001400,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,194.1692998480593,196.3792926118574,193.87850821276442,196.0885009765625,1172400,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,195.80737968636274,196.37927527505605,193.98511419392383,194.17897033691406,778200,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,195.1191836693221,197.31948855682163,195.1191836693221,196.76698303222656,847100,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,194.94468698411833,197.76534016035777,194.17895012242548,197.39700317382812,1541300,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,200.51814486976988,200.64415801107057,197.11592316712458,200.52784729003906,1433500,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,202.26290566486583,203.73623907871885,202.03997182410885,203.1158905029297,1345400,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,202.85417406105353,203.73623657226562,202.00118923348344,203.73623657226562,1873300,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,204.45352017312632,205.03510346734134,203.7944062439417,204.91879272460938,1893300,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,204.56983025561976,207.05122451500716,204.0657924247203,206.81858825683594,2379800,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,205.95592384104884,206.89614175122347,203.20312790149373,204.80245971679688,2053800,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,204.94787526402388,205.26774460438978,201.63288590515631,203.75564575195312,1351800,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,203.42602435231433,204.24024374288024,200.35335965647448,200.73138427734375,1563400,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,202.24352731955335,205.48098596494322,202.23383968775153,204.91879272460938,3414300,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,205.19021293327606,207.3808159317056,205.19021293327606,205.9656524658203,1654400,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,206.09163688952566,206.4502863383185,204.85093963762094,205.57791137695312,643200,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,206.615027744312,207.97203549808603,206.58595006317935,207.68124389648438,2123600,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,208.53420710662527,209.6779833440207,207.2159648004582,209.38719177246094,2072000,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,209.3872605811967,210.22085547212427,208.0496277866138,208.39857482910156,904700,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,207.56495737986907,211.0544274255088,207.24508805982902,210.73455810546875,801400,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,210.6085556200695,212.24666761923467,210.44377713599008,211.82017517089844,1074400,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,214.3403436926168,214.5826675959313,211.36459906058184,212.81854248046875,1185100,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,212.82823644590997,214.48572359616753,212.14971771136769,214.437255859375,1199300,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,215.4356175370607,219.1092558504139,215.4162422756066,218.88632202148438,1490900,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,219.3128118067993,220.3984329098299,217.06405376034104,218.63430786132812,1416500,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,219.75867256294225,220.13669720879636,218.7505969804811,219.78775024414062,1008700,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,219.87500349225945,222.24008704889195,219.87500349225945,220.92184448242188,1689800,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,222.46301682397933,224.44038803269373,221.6875922145692,224.38223266601562,3496800,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,226.2917102840082,227.07683719049672,222.55022945348492,226.6503448486328,2447000,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,223.88789107003979,223.88789107003979,213.62305432925749,215.5616455078125,3040900,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,214.62142567148803,216.63756225387405,204.52136749694597,212.22726440429688,2308000,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,205.6360740763613,209.2224799504042,204.08520985136286,204.346923828125,2007900,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,207.9817608385986,211.68446228352633,206.81859430400903,210.09481811523438,2526100,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,212.17883027718264,212.80888137851156,205.09328082739623,205.9850311279297,1761700,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,207.74911428746555,208.18529432120187,202.61184498164306,205.05447387695312,1756400,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,207.6231160020367,209.93004427892646,207.38079210035593,208.4567108154297,1087300,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,211.15130953213034,211.96551413059484,209.72644408968034,210.77328491210938,2187200,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,211.5681520842264,211.8880214030243,207.98176136752613,208.11746215820312,2299600,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,203.66839107213602,206.79922657574375,203.15466557642873,205.38404846191406,1942800,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,206.47935445322514,206.68289824824717,200.60542543815413,203.23220825195312,1805800,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,200.09166796832196,203.47451467239847,198.2694024401494,203.37759399414062,2029700,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,205.10295420451305,207.04154539816523,202.57309210518585,206.62474060058594,1607900,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,206.78305767102688,206.97732322728407,200.56694520070707,201.00401306152344,1296000,0.433,0.0,0.0
2020-09-24 00:00:00-04:00,199.42088423181718,203.92757012754495,199.11977850436583,201.6936492919922,1363800,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,201.58680749576158,206.56940549907443,200.95547399285667,206.02549743652344,1893400,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,209.32777555014192,209.541455789726,207.8902876074163,209.49288940429688,2281400,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,209.49292843497182,210.18252084725125,208.67706636112737,208.9490203857422,717500,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,209.13356326150546,212.7466688394113,209.13356326150546,210.658447265625,1942800,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,213.14484811162907,213.60134544674946,211.9113330898966,213.3293914794922,1527300,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,208.8809704591334,211.79477552977036,208.09424546132206,209.036376953125,1421400,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,210.29906010740712,213.24200248150242,210.29906010740712,213.13516235351562,829900,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,212.71749914546606,214.04814700762094,209.11410147426693,209.75514221191406,2704500,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,211.57139137778714,214.0384065231763,211.57139137778714,213.64019775390625,882100,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,215.11654810333633,215.14568497336586,213.8927551009509,214.4852294921875,940000,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,215.57304096522765,217.80696148297542,215.42735661814066,217.74868774414062,1635500,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,220.7013334952881,224.31445344181893,219.7980609188459,222.6050262451172,1800700,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,223.14894526609774,223.99394414656368,221.52692859581936,222.4496307373047,1287600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,222.8672693376683,223.72197551222246,219.5261034342473,220.68191528320312,831100,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,217.4767283699633,220.03115438811784,216.96195726248078,219.4775390625,1220300,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,220.77902299818777,222.0416749129491,218.5353953109231,218.55482482910156,977800,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,219.95346801675302,220.9247365034429,214.72803881583965,215.310791015625,1054800,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,216.3305998092991,218.25372185176226,215.1068069989509,215.86439514160156,743400,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,216.07809632091232,217.80695300079543,215.07769098885794,215.33021545410156,1027100,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,215.67988139609437,216.25292625594943,212.91177505488636,215.18453979492188,1541000,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,216.03922169643457,216.28203879485903,214.222954542741,216.24319458007812,1091400,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,214.01903024894162,216.0101189138869,210.14366341126717,212.75637817382812,1246200,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,213.37798268528203,214.63091255015377,212.6883755178444,213.86361694335938,1052000,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,210.18249852643777,210.26020178527338,205.62726168770206,205.84092712402344,1491000,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,207.0938746502193,210.6681356836536,206.09346926203628,208.33709716796875,3026600,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,206.69564956337183,207.43382311716417,201.66448578752846,203.55845642089844,2230000,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,205.38445685454104,207.1812948038757,202.42208477329163,204.7142791748047,2800700,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,206.10318897607317,209.69687974516614,205.5107145515732,208.34681701660156,1245700,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,213.7082238660039,219.18617804886108,213.7082238660039,217.4573211669922,2218000,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,222.48845459150408,223.2266132238764,220.88585287464542,222.41075134277344,2044700,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,222.0708205465019,223.3529020300532,219.47753553155195,222.62445068359375,1983700,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,226.60666341322363,228.01499984903367,218.49657989921027,218.78794860839844,2750900,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,217.321278847649,218.0303005462506,213.15454442445252,215.59242248535156,3634100,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,217.3795416897424,220.08938836961113,217.25327207644773,219.6231689453125,1454900,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,219.613515336043,220.8373082784312,217.4087317494821,218.34115600585938,1376100,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,219.73006017621918,220.34196405026788,217.89436337445366,220.00201416015625,928000,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,220.54594783020363,221.53663104040612,219.37070641133272,221.1578369140625,2034800,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,220.88584982946364,221.73084856464385,219.9922847119489,220.76930236816406,2001200,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,220.99274308202544,221.29383397636863,218.74911499023438,218.74911499023438,1072800,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,218.40915888659927,220.6916459573165,217.9429541220804,220.19630432128906,968700,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,220.19629390867152,220.79847565188177,218.8656459510487,218.98220825195312,1855800,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,219.82718861738988,220.79845706098527,217.50585763001212,219.0501708984375,1185400,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,219.88547901476727,221.6531948298437,218.6811007181092,221.3229522705078,2373200,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,221.56576309981463,222.78957088172567,221.2646722393067,222.37191772460938,1127300,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,223.789996239947,224.67385420134192,223.3917725667406,224.12022399902344,848800,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,224.02308591987037,224.73212263454738,221.06072868822247,224.5961456298828,1165900,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,226.4318489288296,227.9081665006078,225.54799096362683,226.8494873046875,2200700,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,225.84908017735432,226.51925786423266,224.06194955926696,226.28614807128906,1563800,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,226.71352666897465,227.81106498679333,225.7713948921607,226.27645874023438,2076500,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,226.75234631214337,227.74302949303686,226.22785303248835,227.7333221435547,1015100,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,227.60705529334246,228.830863080645,227.60705529334246,228.52005004882812,758900,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,227.91788584626713,229.7438606772286,227.2185712913007,229.3650665283203,771900,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,229.57875077168677,229.57875077168677,224.57672348539555,225.42172241210938,1162700,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,224.18821775153413,226.89805053252994,223.31406714899384,226.12103271484375,1048000,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,225.22743402057958,225.90731895261544,223.4791478950731,225.790771484375,2109200,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,227.03991375186655,228.75209556982665,226.44648465312116,226.50485229492188,1606800,0.374,0.0,0.0
2020-12-15 00:00:00-05:00,228.3143387742101,229.1412384957964,226.94263972254691,229.1315155029297,1201900,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,229.50116786427392,230.96041819894594,228.56724111860854,230.3669891357422,1112500,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,231.92352656262173,232.64342877757247,231.56358287727778,232.50723266601562,1213400,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,233.24658253474982,233.34387183409945,230.61021174697302,232.3029327392578,1275500,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,230.12381249174888,232.40023976524293,228.07113281071003,232.14730834960938,1142700,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,232.6531346185804,233.47032607194117,231.30089659485876,233.20765686035156,1159900,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,233.51893723865282,233.61622652237025,231.68028259277344,231.68028259277344,736900,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,232.32237224817555,233.29520577534467,232.0402570567716,232.76988220214844,873400,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,234.62798522543645,235.15332364797246,232.9936320092394,234.6960906982422,1732900,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,236.01912659314982,236.2234281514571,233.63568758228766,234.20965576171875,1174900,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,235.10469343738978,235.4743749541492,233.87892844998174,234.0540313720703,2314100,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,233.87893169058782,235.00742224055935,233.04229419240383,234.58909606933594,1016900,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,235.42571385092253,235.67864522434886,228.0029892797566,231.2814483642578,1927000,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,230.50318849942929,232.75043167152063,230.4545438520666,232.48776245117188,1324500,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,229.4525296927814,232.82826341646066,228.40186764085627,229.90003967285156,1435700,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,231.60250780077706,235.7078520339645,231.60250780077706,235.12416076660156,2429200,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,236.55419606718863,237.71187030063703,234.64743588663927,237.55621337890625,1255100,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,235.23117954826165,236.54449606925613,234.3069905495774,234.70584106445312,1514700,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,234.59878320845766,235.3381461392264,232.33209430702564,234.20965576171875,2054100,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,234.0053580665961,236.0774981231281,233.71351989885426,235.33815002441406,2055400,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,235.77593362898892,236.18452192803232,232.906077700111,233.21737670898438,1504000,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,233.09095400227622,233.96649837032243,231.1452866561613,231.96246337890625,1359300,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,233.538419170614,234.84201256238265,232.58504644991498,234.63772583007812,1029800,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,236.6515040669318,240.28990719593867,236.50558495978126,239.62838745117188,2875700,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,240.53311720565983,241.54485765858797,239.6867566900246,240.96116638183594,1352700,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,240.4163690900821,241.62267323755685,240.14397687328054,240.85414123535156,1629000,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,242.91653574380115,243.8893692989179,237.92590970015036,242.61495971679688,1145500,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,243.21811936247119,243.4126979549776,241.93398674865117,242.3425750732422,789000,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,240.87358686058087,240.88330985190208,234.5598919359138,236.29153442382812,1855900,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,236.96279058335213,240.8833084814185,236.89468511170648,237.5854034423828,1445700,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,236.40829474829792,237.02118468449603,231.22308972641352,232.74072265625,2646300,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,235.59112857140497,238.4318011123873,233.69410587982168,237.66326904296875,3865500,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,239.97855916659793,242.46902538033342,239.97855916659793,241.62265014648438,1570200,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,242.93599967914994,242.99436731812173,240.65957269367755,241.0681610107422,971900,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,242.04100032569357,243.65590764881642,241.20436284395328,243.626708984375,901300,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,244.73576868689693,245.1638030241199,243.55863343780922,244.6190185546875,582500,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,245.68912272060484,246.2630909681325,244.64818366847564,246.0685272216797,721500,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,245.38751240127445,246.6911056490581,245.38751240127445,245.9322967529297,910400,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,246.9927467318604,247.44025676394628,243.70456408591173,245.52377319335938,768800,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,246.56466013030368,247.09972155133414,244.96921370303403,246.48683166503906,886800,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,245.7475003906715,247.94609901942593,245.39727969505668,247.77099609375,604500,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,248.55896670990862,248.6659789918908,245.89339749597386,246.60357666015625,1016300,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,245.02760539374933,246.13663515517814,243.43215880986463,245.9128875732422,987600,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,243.87962139839198,245.6307245876037,242.39118739862712,245.07620239257812,1411500,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,246.09770831006844,246.20472059606914,243.35431052946612,243.59751892089844,1103000,0.0,0.0,0.0
