Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-07-02 00:00:00-04:00,224.75240579152282,225.07355766291627,221.16621216299046,221.68362426757812,3369800,0.0,0.0
2020-07-06 00:00:00-04:00,223.26264989206933,224.35991325083498,220.38119866069033,222.62034606933594,3133800,0.0,0.0
2020-07-07 00:00:00-04:00,220.67557730222157,223.71759752129537,220.40796206713358,220.65774536132812,2927800,0.0,0.0
2020-07-08 00:00:00-04:00,221.12159523944274,222.83440060651944,219.64965716822329,222.28131103515625,2294000,0.0,0.0
2020-07-09 00:00:00-04:00,222.71844951412038,223.4767153166592,219.76564364481,221.201904296875,2994700,0.0,0.0
2020-07-10 00:00:00-04:00,221.49629851997145,223.31616381405354,220.02436026013726,223.11990356445312,2745300,0.0,0.0
2020-07-13 00:00:00-04:00,224.73457275622488,230.03355851109015,222.20996471786307,222.68276977539062,4437500,0.0,0.0
2020-07-14 00:00:00-04:00,222.1296627676917,230.31901488528678,221.64794177754916,229.9711151123047,4614200,0.0,0.0
2020-07-15 00:00:00-04:00,232.06754925729348,233.09344396856517,227.6160161541921,229.98004150390625,4343700,0.0,0.0
2020-07-16 00:00:00-04:00,229.05227841302676,232.38867524993304,228.37428354695916,230.2298126220703,2511200,0.0,0.0
2020-07-17 00:00:00-04:00,231.96938031769028,232.5224698989276,229.908661536327,232.2816162109375,3091300,0.0,0.0
2020-07-20 00:00:00-04:00,231.08626698104402,233.01317852550406,230.17632064862858,232.09432983398438,2451100,0.0,0.0
2020-07-21 00:00:00-04:00,233.3878154724834,235.39501138492835,232.58494255237278,234.10150146484375,2439900,0.0,0.0
2020-07-22 00:00:00-04:00,234.25308812779582,236.9293487400969,233.72676014096297,236.5546875,2750000,0.0,0.0
2020-07-23 00:00:00-04:00,238.90086398761733,238.90086398761733,233.54834251911808,235.34144592285156,2680100,0.0,0.0
2020-07-24 00:00:00-04:00,236.43875750519987,238.08912397965662,234.60996273240443,236.6796112060547,2984500,0.0,0.0
2020-07-27 00:00:00-04:00,236.4833421873223,239.6859312859411,236.4833421873223,238.56192016601562,2412500,0.0,0.0
2020-07-28 00:00:00-04:00,239.57892256748568,240.0338957252832,236.10871771438735,236.6528778076172,2227000,0.0,0.0
2020-07-29 00:00:00-04:00,236.22465526011825,238.2853743012277,235.66266325063768,236.0997772216797,2874100,0.0,0.0
2020-07-30 00:00:00-04:00,234.92218632320623,238.49946388992004,233.325342977121,237.57168579101562,2347800,0.0,0.0
2020-07-31 00:00:00-04:00,236.40309596697585,238.33893707115064,232.48682029063247,236.8402099609375,3640600,0.0,0.0
2020-08-03 00:00:00-04:00,237.94638319499936,239.5967224202148,237.0007731216138,237.45571899414062,2363500,0.0,0.0
2020-08-04 00:00:00-04:00,237.8571843713288,238.9812228127775,235.3682537756941,238.96336364746094,2224000,0.0,0.0
2020-08-05 00:00:00-04:00,239.42726577097125,239.42726577097125,237.19704805884254,238.61546325683594,1959900,0.0,0.0
2020-08-06 00:00:00-04:00,237.8304269402459,241.2560381464771,237.767974309238,240.30149841308594,2203400,0.0,0.0
2020-08-07 00:00:00-04:00,241.40764709286145,245.2525670629102,240.69398839119637,242.32652282714844,2846300,0.0,0.0
2020-08-10 00:00:00-04:00,243.02241059827105,245.32398362961328,242.4692936576413,245.0831298828125,2393100,0.0,0.0
2020-08-11 00:00:00-04:00,247.72363459988583,249.22233418606749,244.79759040691184,245.2525634765625,3321300,0.0,0.0
2020-08-12 00:00:00-04:00,249.5613707300668,252.4338923328949,247.0724400533222,251.19387817382812,3867900,0.0,0.0
2020-08-13 00:00:00-04:00,250.81920000214848,252.1484010041732,249.55242440356557,251.26524353027344,2202400,0.0,0.0
2020-08-14 00:00:00-04:00,250.80142563185515,251.56860760865095,249.06184458312208,250.2750701904297,2490400,0.0,0.0
2020-08-17 00:00:00-04:00,253.7096115734886,258.00947870518064,252.96919112559868,257.1352233886719,5584400,0.0,0.0
2020-08-18 00:00:00-04:00,257.7239615672366,259.2226613836216,252.496344151392,254.2448272705078,6934300,0.0,0.0
2020-08-19 00:00:00-04:00,256.43937617475143,256.8943493537246,251.50613509994386,252.3357696533203,4986800,0.0,0.0
2020-08-20 00:00:00-04:00,250.26612842950175,251.48828342879818,249.2848271519993,250.39100646972656,3530000,0.0,0.0
2020-08-21 00:00:00-04:00,249.75760485471505,252.95126441753462,248.37488085915115,252.6658172607422,5519100,0.0,0.0
2020-08-24 00:00:00-04:00,254.2359630972043,255.89525971137013,251.49727564547842,255.80604553222656,4430900,0.0,0.0
2020-08-25 00:00:00-04:00,256.26984903904366,256.4572069298289,253.25461753745708,255.2528839111328,2854500,0.0,0.0
2020-08-26 00:00:00-04:00,256.68019200303104,260.5964396191088,255.37772543381433,260.42694091796875,4001900,0.0,0.0
2020-08-27 00:00:00-04:00,260.68558985840303,261.3368229833743,255.63637561196504,257.4830017089844,3430900,0.0,0.0
2020-08-28 00:00:00-04:00,257.1976053363124,257.6614807837478,254.03960967770206,255.39559936523438,3100100,0.0,0.0
2020-08-31 00:00:00-04:00,254.24479595759874,255.7524251712239,252.3446462845484,254.28048706054688,4105400,0.0,0.0
2020-09-01 00:00:00-04:00,253.37956027020576,255.74358622202672,252.90675507984156,255.0834503173828,3235100,0.0,0.0
2020-09-02 00:00:00-04:00,255.45109745984874,258.3118649062103,254.3301079391086,257.5585632324219,3464600,1.5,0.0
2020-09-03 00:00:00-04:00,257.6481753610774,258.0069138391916,244.0797435682031,246.2858428955078,5380100,0.0,0.0
2020-09-04 00:00:00-04:00,247.11089962160005,248.20498640273942,237.35383058745794,241.8288116455078,5253500,0.0,0.0
2020-09-08 00:00:00-04:00,239.5419539794307,243.06636522030115,235.68576164480217,241.47007751464844,5241200,0.0,0.0
2020-09-09 00:00:00-04:00,244.3398078424582,250.86844895900177,243.70309353157128,248.44712829589844,4754700,0.0,0.0
2020-09-10 00:00:00-04:00,249.31706106812547,251.98053342417012,243.1830093261853,244.5550994873047,3156300,0.0,0.0
2020-09-11 00:00:00-04:00,245.70295606174702,249.29012222291647,245.23660694533524,247.81039428710938,3729200,0.0,0.0
2020-09-14 00:00:00-04:00,249.8012115121255,253.30766886130948,249.32591320672148,251.68447875976562,3055800,0.0,0.0
2020-09-15 00:00:00-04:00,253.827912357291,257.1101730297281,253.23602659328674,256.1057434082031,4174900,0.0,0.0
2020-09-16 00:00:00-04:00,256.1325975298539,257.0024863468012,251.71142216969733,252.56338500976562,3379100,0.0,0.0
2020-09-17 00:00:00-04:00,249.22733842507122,253.54090351291498,248.37537552085854,251.0657501220703,3166600,0.0,0.0
2020-09-18 00:00:00-04:00,249.67581777267458,250.94924685084362,242.8601943611124,246.78814697265625,6072900,0.0,0.0
2020-09-21 00:00:00-04:00,243.8107258618858,244.7344201073982,239.0218620423248,244.24119567871094,3548000,0.0,0.0
2020-09-22 00:00:00-04:00,243.6403067831742,245.29039984975705,242.69868666062513,245.10208129882812,2972000,0.0,0.0
2020-09-23 00:00:00-04:00,246.99432803249442,248.07046141637264,237.3717453437285,239.03976440429688,4467600,0.0,0.0
2020-09-24 00:00:00-04:00,238.28650667955716,241.86472404863412,236.6453899673563,238.27755737304688,3095600,0.0,0.0
2020-09-25 00:00:00-04:00,236.92339078225586,242.2682614114295,236.68126688656727,240.83338928222656,2457700,0.0,0.0
2020-09-28 00:00:00-04:00,243.86452492975994,245.9181852869619,242.40275029258635,244.22323608398438,3061100,0.0,0.0
2020-09-29 00:00:00-04:00,245.1828087248149,245.5773992033743,243.12914837520876,244.02593994140625,2048900,0.0,0.0
2020-09-30 00:00:00-04:00,245.25454786623266,251.02988728255104,244.39360832627767,249.04795837402344,4778800,0.0,0.0
2020-10-01 00:00:00-04:00,250.59939103759967,251.101592032232,247.37991319533458,248.96722412109375,2696900,0.0,0.0
2020-10-02 00:00:00-04:00,246.5639194321761,252.07020640065275,245.81061766619126,250.48289489746094,2943600,0.0,0.0
2020-10-05 00:00:00-04:00,251.92668637129486,253.27187365413027,250.83259961987252,252.98489379882812,2330700,0.0,0.0
2020-10-06 00:00:00-04:00,253.34361076913856,253.79200654041136,247.30819383536036,247.9359588623047,2992500,0.0,0.0
2020-10-07 00:00:00-04:00,251.86392087474366,254.68880887993618,251.10164255768356,253.60369873046875,3423700,0.0,0.0
2020-10-08 00:00:00-04:00,254.54524827726084,255.54070088664486,252.15083074791198,255.15505981445312,2256200,0.0,0.0
2020-10-09 00:00:00-04:00,256.0070469288246,257.63023720430897,254.7694703943885,256.4106140136719,2240100,0.0,0.0
2020-10-12 00:00:00-04:00,257.72893170217606,258.571890564385,256.5361836377369,257.2984619140625,2411900,0.0,0.0
2020-10-13 00:00:00-04:00,256.2133102048421,260.7600217371814,256.2133102048421,260.392333984375,2699900,0.0,0.0
2020-10-14 00:00:00-04:00,259.63014763934086,260.33859330599375,255.7201219903788,257.45989990234375,2221000,0.0,0.0
2020-10-15 00:00:00-04:00,254.79651550505307,260.2938543443184,253.8997235865541,257.8635559082031,2699400,0.0,0.0
2020-10-16 00:00:00-04:00,258.50017308429426,262.4460505649917,257.6033815037763,257.9710693359375,3108600,0.0,0.0
2020-10-19 00:00:00-04:00,259.85422886224126,260.16808389033145,254.1326965835063,254.4465789794922,2428100,0.0,0.0
2020-10-20 00:00:00-04:00,255.71120347467527,259.8812794876332,254.8054350822328,256.518310546875,2281500,0.0,0.0
2020-10-21 00:00:00-04:00,255.9353601623463,258.2938990103616,254.0431157119509,255.14617919921875,2304500,0.0,0.0
2020-10-22 00:00:00-04:00,254.62600939319043,256.1953945512667,251.6845343059122,252.14190673828125,2787000,0.0,0.0
2020-10-23 00:00:00-04:00,253.23594016535043,253.96233895327896,250.6980053752154,253.7919464111328,1750600,0.0,0.0
2020-10-26 00:00:00-04:00,250.77877823162285,252.47369986796284,243.92727830728052,247.55032348632812,2911900,0.0,0.0
2020-10-27 00:00:00-04:00,248.4023050190643,250.85953269725337,247.6221006792546,248.26779174804688,3014100,0.0,0.0
2020-10-28 00:00:00-04:00,242.35789726623736,245.4249361671365,240.95890474804588,241.88259887695312,3255900,0.0,0.0
2020-10-29 00:00:00-04:00,241.85570044186161,245.45184309403373,239.72133230519802,241.80189514160156,2872500,0.0,0.0
2020-10-30 00:00:00-04:00,241.0754716315554,241.79289380711847,234.9862503394248,239.1832275390625,3872800,0.0,0.0
2020-11-02 00:00:00-05:00,242.26824426479735,246.42039373449617,240.8064695839756,242.79734802246094,2956400,0.0,0.0
2020-11-03 00:00:00-05:00,246.48318273398615,250.68016095585986,245.46980382245115,248.7430877685547,3037500,0.0,0.0
2020-11-04 00:00:00-05:00,248.1959940123152,257.41500841267487,247.52340046938653,253.54086303710938,3525300,0.0,0.0
2020-11-05 00:00:00-05:00,258.5898487465773,259.17275778011395,254.76053131512742,256.3478698730469,2516600,0.0,0.0
2020-11-06 00:00:00-05:00,257.1370671859637,257.1818958191258,253.65751137385445,254.90403747558594,2839100,0.0,0.0
2020-11-09 00:00:00-05:00,258.25806836159745,258.65265887571945,241.65844621750506,242.10684204101562,7856400,0.0,0.0
2020-11-10 00:00:00-05:00,244.63579609891576,247.32617098548675,241.46114606974757,247.12887573242188,4828500,0.0,0.0
2020-11-11 00:00:00-05:00,248.69823325693298,252.61720785769214,247.6669284727183,249.08384704589844,2987900,0.0,0.0
2020-11-12 00:00:00-05:00,253.79199459291777,254.41078291757668,245.5773811657617,247.72967529296875,3818600,0.0,0.0
2020-11-13 00:00:00-05:00,247.89118792483717,250.85956643207078,246.85090620922747,248.56378173828125,3939200,0.0,0.0
2020-11-16 00:00:00-05:00,250.36621112528357,252.25845517009398,247.87313218135733,250.71597290039062,5360200,0.0,0.0
2020-11-17 00:00:00-05:00,244.01702263262146,245.29942817214155,241.59567413922653,244.3488311767578,8532200,0.0,0.0
2020-11-18 00:00:00-05:00,242.58213990969475,246.95848751502714,241.23695244254301,241.9812774658203,5122200,0.0,0.0
2020-11-19 00:00:00-05:00,242.51042827178568,244.26813237495134,240.96794542307384,242.9677734375,3929400,0.0,0.0
2020-11-20 00:00:00-05:00,243.43409980386446,244.2591327804628,241.12036206394612,241.96334838867188,4111000,0.0,0.0
2020-11-23 00:00:00-05:00,242.14266480696182,245.4428507287995,241.73012104080502,243.38919067382812,3294200,0.0,0.0
2020-11-24 00:00:00-05:00,245.72086961978476,247.1108854898152,244.43846435028516,245.10208129882812,4773400,0.0,0.0
2020-11-25 00:00:00-05:00,245.25458560785916,246.38452445508878,243.21885108579824,245.68502807617188,3001700,0.0,0.0
2020-11-27 00:00:00-05:00,246.83288427870272,248.0345816073605,246.043703377995,247.50547790527344,1625300,0.0,0.0
2020-11-30 00:00:00-05:00,246.81498538709099,249.09284371540068,243.85558405257095,248.77896118164062,4624100,0.0,0.0
2020-12-01 00:00:00-05:00,249.96269092092223,250.1599861348041,247.11087330792023,248.05252075195312,3942400,0.0,0.0
2020-12-02 00:00:00-05:00,247.0336370752918,247.15985815360307,243.06624469468588,244.44581604003906,4168600,1.5,0.0
2020-12-03 00:00:00-05:00,244.02198707040935,245.19416162121303,240.87512849418724,241.7768096923828,4168900,0.0,0.0
2020-12-04 00:00:00-05:00,241.17274300212281,242.3088704556629,236.9799296853393,238.03488159179688,7732800,0.0,0.0
2020-12-07 00:00:00-05:00,237.59302916692036,238.494710492032,235.33882585414122,236.81759643554688,6379000,0.0,0.0
2020-12-08 00:00:00-05:00,235.988037109375,236.69134744108615,233.29201875733725,235.988037109375,5338100,0.0,0.0
2020-12-09 00:00:00-05:00,238.59387390385172,239.63982750653838,236.46591925906563,239.468505859375,4550100,0.0,0.0
2020-12-10 00:00:00-05:00,238.11602411296943,239.91038890186533,236.3397105639563,238.77426147460938,4234300,0.0,0.0
2020-12-11 00:00:00-05:00,237.46682227277856,239.2701852396756,236.82663612432793,238.53982543945312,3454500,0.0,0.0
2020-12-14 00:00:00-05:00,239.9734726995766,242.1916009771533,239.18898685971462,239.468505859375,4576800,0.0,0.0
2020-12-15 00:00:00-05:00,241.20880750529133,242.33590928980317,240.0276070364936,241.63259887695312,3754100,0.0,0.0
2020-12-16 00:00:00-05:00,242.1284942527392,244.1302279705793,241.2087891726461,243.0842742919922,4669600,0.0,0.0
2020-12-17 00:00:00-05:00,245.40160455426005,247.3582377143213,244.62614426843768,247.0336456298828,4247000,0.0,0.0
2020-12-18 00:00:00-05:00,247.59264135317682,248.6295692462827,243.72442123871252,243.8596954345703,9817000,0.0,0.0
2020-12-21 00:00:00-05:00,242.15553959011132,245.21225255508543,239.7390401918353,244.34661865234375,4339000,0.0,0.0
2020-12-22 00:00:00-05:00,243.508120770994,244.68029579636914,242.1105253548054,243.49009704589844,3140100,0.0,0.0
2020-12-23 00:00:00-05:00,243.50808942918255,244.3556721909203,241.8309751456168,243.2826690673828,2337100,0.0,0.0
2020-12-24 00:00:00-05:00,242.94904043023377,244.68025332155767,242.91296546916743,244.28353881835938,1093900,0.0,0.0
2020-12-28 00:00:00-05:00,245.41060083213858,245.48272322545807,242.76865382527131,242.77767944335938,2633800,0.0,0.0
2020-12-29 00:00:00-05:00,243.43590367028,243.86869304134257,239.0086456146067,240.01852416992188,2572100,0.0,0.0
2020-12-30 00:00:00-05:00,239.94644569727953,241.01944886102513,238.873470050669,239.18003845214844,2511400,0.0,0.0
2020-12-31 00:00:00-05:00,239.45950457948638,239.80214786926487,237.66514011729836,239.50457763671875,2607900,0.0,0.0
2021-01-04 00:00:00-05:00,239.85629747583283,240.2440139051713,235.39296317692887,237.97178649902344,5002000,0.0,0.0
2021-01-05 00:00:00-05:00,236.83563317434425,240.32513569159767,236.4749661279004,239.89231872558594,3822600,0.0,0.0
2021-01-06 00:00:00-05:00,238.09793804864202,243.24653005159314,236.12325399789094,241.26284790039062,3949200,0.0,0.0
2021-01-07 00:00:00-05:00,240.70387321505348,242.3539381550553,240.00056278727885,240.0817108154297,3833200,0.0,0.0
2021-01-08 00:00:00-05:00,241.06453648207486,244.11222412666336,240.74894247727343,242.63345336914062,3757700,0.0,0.0
2021-01-11 00:00:00-05:00,241.1727185399677,246.49263315054202,240.98337315596117,244.56304931640625,3764400,0.0,0.0
2021-01-12 00:00:00-05:00,244.45482788898255,250.61332717852906,244.04006215530546,249.16160583496094,4030900,0.0,0.0
2021-01-13 00:00:00-05:00,250.94696094869383,252.9036217933807,247.0066174337687,247.1057891845703,3921400,0.0,0.0
2021-01-14 00:00:00-05:00,247.511560179075,247.87222725878703,241.35308792951724,241.9571990966797,4641400,0.0,0.0
2021-01-15 00:00:00-05:00,242.21867477413562,249.2157311248735,241.6506110990348,248.49436950683594,5131700,0.0,0.0
2021-01-19 00:00:00-05:00,250.66740721791712,250.66740721791712,246.17702433353003,246.330322265625,3615800,0.0,0.0
2021-01-20 00:00:00-05:00,246.3844071718203,249.9550572983158,244.806464948396,247.33116149902344,3498400,0.0,0.0
2021-01-21 00:00:00-05:00,249.0624352858424,253.10197782957977,248.5665215269223,251.6141815185547,4397900,0.0,0.0
2021-01-22 00:00:00-05:00,251.80349365070882,257.05125717441615,250.5501436096629,256.07745361328125,4501900,0.0,0.0
2021-01-25 00:00:00-05:00,255.9422800158418,257.67349295595227,253.75120073985812,257.05133056640625,4025900,0.0,0.0
2021-01-26 00:00:00-05:00,257.35785680740656,257.5652258697027,254.00360168708897,254.8151092529297,2472200,0.0,0.0
2021-01-27 00:00:00-05:00,252.46177917334137,253.20116456291956,246.23115708156539,247.1057891845703,4337000,0.0,0.0
2021-01-28 00:00:00-05:00,249.0173560354451,255.1397527247958,247.8992524251078,250.71249389648438,3463000,0.0,0.0
2021-01-29 00:00:00-05:00,248.69269406241835,249.8197955827756,243.48097773297147,244.1933135986328,4079500,0.0,0.0
2021-02-01 00:00:00-05:00,244.56305884062337,245.8434310337533,240.97435692118586,243.51710510253906,3707800,0.0,0.0
2021-02-02 00:00:00-05:00,243.4539459409637,248.5845146327195,243.44492032266982,245.40158081054688,4111800,0.0,0.0
2021-02-03 00:00:00-05:00,245.15814173678564,248.61156900643942,244.09413689032465,247.21397399902344,2802700,0.0,0.0
2021-02-04 00:00:00-05:00,247.28607894663682,251.9658067623481,247.28607894663682,251.40676879882812,2976000,0.0,0.0
2021-02-05 00:00:00-05:00,252.73228111838839,254.05775384459716,250.4961013950112,251.44285583496094,2389900,0.0,0.0
2021-02-08 00:00:00-05:00,252.1912953683561,252.849532754992,249.66659823095196,252.49786376953125,3475600,0.0,0.0
2021-02-09 00:00:00-05:00,252.16422204728354,252.65113770503214,249.42310290364827,249.558349609375,2507800,0.0,0.0
2021-02-10 00:00:00-05:00,250.69440740647994,251.50591493278722,249.08941607058344,251.28952026367188,2410600,0.0,0.0
2021-02-11 00:00:00-05:00,250.60428256409807,252.69618982977963,248.87306983997755,249.81982421875,2595300,0.0,0.0
2021-02-12 00:00:00-05:00,249.8739017855393,251.30757166058905,249.38698620927386,250.22557067871094,2392200,0.0,0.0
2021-02-16 00:00:00-05:00,249.77471448191136,251.2354336024946,247.85412915035707,248.31399536132812,2873500,0.0,0.0
2021-02-17 00:00:00-05:00,248.44933354467514,254.08484304057131,248.3230849237417,253.30038452148438,3536400,0.0,0.0
2021-02-18 00:00:00-05:00,253.19207298856836,256.69060048925104,252.31744111339768,255.22085571289062,3532000,0.0,0.0
2021-02-19 00:00:00-05:00,255.05853053095836,255.99628658775583,251.96577093567402,252.1461181640625,4079900,0.0,0.0
2021-02-22 00:00:00-05:00,250.8567757060314,251.1092453984701,246.72708698318414,248.72882080078125,3995500,0.0,0.0
2021-02-23 00:00:00-05:00,242.89492808252794,243.15642338056523,232.255071571427,240.96531677246094,12111000,0.0,0.0
2021-02-24 00:00:00-05:00,237.34958514050143,240.73988821163255,229.05410594174157,234.41009521484375,14512700,0.0,0.0
2021-02-25 00:00:00-05:00,234.21172553201615,235.24865355837568,229.667257681333,230.15415954589844,6545400,0.0,0.0
2021-02-26 00:00:00-05:00,232.42640365226538,234.6535578021392,230.92960923213136,232.94036865234375,7871200,0.0,0.0
2021-03-01 00:00:00-05:00,233.36412031559163,236.67330258516662,233.05755199500578,235.89784240722656,4528900,0.0,0.0
2021-03-02 00:00:00-05:00,235.95197698446884,237.24137475414068,234.22976224610076,234.6986541748047,3740300,0.0,0.0
2021-03-03 00:00:00-05:00,233.78794197933257,234.88799433949646,230.839453837553,232.05670166015625,4257500,0.0,0.0
2021-03-04 00:00:00-05:00,230.83041138226767,231.6058440872829,222.8054533649819,226.25888061523438,7154900,0.0,0.0
2021-03-05 00:00:00-05:00,227.45814144714632,229.2074055371098,222.34560964027642,228.59426879882812,6351800,0.0,0.0
2021-03-08 00:00:00-05:00,229.23444209621442,237.34958787514518,227.69257471714155,233.56251525878906,5037400,0.0,0.0
2021-03-09 00:00:00-05:00,236.8987227855726,241.2628566979059,236.05114021611863,238.90945434570312,6625300,0.0,0.0
2021-03-10 00:00:00-05:00,241.27765281140336,243.84538928539988,239.60813815143175,241.56797790527344,3798400,1.65,0.0
2021-03-11 00:00:00-05:00,243.7092785453113,245.68725483040475,242.43901981587345,243.9361114501953,4371300,0.0,0.0
