Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-08-18 00:00:00-04:00,70.13016248606864,70.17657225655408,69.16489732529314,69.33196258544922,3147700,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,69.61969701941395,70.07448307253043,69.17418725636493,69.32269287109375,2953100,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,68.69154713238365,69.26698859414364,68.47807211579969,68.76579284667969,2213100,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,68.4873395633421,68.76577685977692,67.8747647651431,68.32027435302734,2767900,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,68.95142643270191,69.55471801757812,68.3574182177539,69.55471801757812,2472200,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,69.75890056421939,69.88883940170857,68.86788127695709,69.49901580810547,2241700,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,69.48972447961255,69.62893957454988,68.83074706608448,68.91427612304688,2448600,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,69.17417641861849,69.80531102005914,68.7379500951194,69.1556167602539,2883000,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,69.51760421134173,69.6846694946289,69.07209442886334,69.6846694946289,4779800,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,69.58256535315404,69.61040838352554,68.61730017383272,68.65442657470703,3522500,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,68.5059144274107,69.48046288414434,68.1068145075557,69.4433364868164,4565700,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,69.66608287578069,70.45500637136452,69.18345390683204,70.24153137207031,4236600,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,70.02807414978669,70.23226583195482,68.06042429864841,68.49665069580078,6135700,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,69.35053365866581,69.42478646362663,66.85383797067179,68.13467407226562,3673700,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,67.26221467572749,67.6149048427629,66.32479257878029,66.48257446289062,3558000,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,67.11370481184785,67.52208809169933,66.57538976611353,67.23436737060547,3512600,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,67.48497372784465,67.78197787129186,66.25054737993017,66.3340835571289,4090400,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,66.64964517390574,66.71461460686679,65.2852800005867,65.8792953491211,4168200,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,66.45473171925525,67.16940250751745,66.14844423857146,67.0208969116211,2160300,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,67.57776658462406,67.78195820170306,66.89094602992353,67.0394515991211,2194600,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,67.35502521521461,68.39454310903268,67.17867659614767,67.49424743652344,1975000,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,66.56610084982475,67.2714881613882,66.14843423537965,66.95591735839844,2394000,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,67.1044247752854,67.6241801343287,65.75861953328304,66.57538604736328,3328600,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,65.15531718837167,65.2574129856643,63.493955573085174,64.2643051147461,3860600,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,64.43138430570964,64.80264118725049,63.77240670451425,64.64485931396484,3820000,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,64.68122092715585,65.29634121915119,62.85448993274045,62.91040802001953,4273500,0.289,0.0,0.0
2020-09-24 00:00:00-04:00,62.919712880592286,64.22452240885947,62.20206444025738,63.16202926635742,5878600,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,62.9010851531235,64.0194966586984,62.891770212458965,63.82377624511719,5457700,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,64.57869568952121,65.88350549338917,64.57869568952121,65.64118194580078,2605300,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,65.60388660391718,65.69708576024179,64.55072262723341,65.26836395263672,2743400,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,65.38954044695612,66.52658172574648,64.91421542451621,65.45478057861328,5629500,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,65.88350334473068,66.41474645554504,65.20313586775876,66.38678741455078,2885400,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,65.11925365496488,67.35606208736728,64.96080725064655,67.02986145019531,5841400,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,67.68228133643848,68.64224642208893,67.67295928503786,68.53040313720703,2810100,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,69.10823241872453,70.36643884346644,68.41855010845651,68.51174926757812,4653000,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,69.24804003509999,69.81656419327041,68.92183228714208,69.4903564453125,13428700,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,70.04024061594461,70.61807968855688,69.74199903021692,70.5342025756836,3757500,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,71.14000676774624,71.41028931194074,70.515564567697,70.9070053100586,6687300,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,71.21456238148608,71.51280393543088,70.8137996267503,71.38231658935547,2396800,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,70.93496256443395,70.93496256443395,70.25459519640435,70.58080291748047,3202600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,70.75788518022989,71.2332101732148,70.14276499281469,70.18004608154297,2948700,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,69.36918874868451,71.27980339398471,69.1268652609876,71.08407592773438,3249300,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,71.14001419449298,71.36369362624515,70.67401123046875,70.67401123046875,2788900,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,70.95360816099448,71.40097413147335,69.72336063047871,69.90044403076172,2960400,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,70.35713409544918,71.09341972165346,70.13345463642567,70.37577819824219,3273800,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,70.46895329342603,70.69263267599413,69.94703236388735,69.98430633544922,3141900,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,70.29189231763675,71.18661724350618,69.91908848753074,71.13069915771484,2707400,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,71.46621704101562,71.7085405807264,70.76721257352159,71.46621704101562,2760600,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,70.58079654002977,70.69263267599413,69.06162266054636,69.98430633544922,4045200,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,69.90976776928994,70.06820707303223,69.0336799075415,69.07096099853516,3135400,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,67.542459939607,68.00846282909164,66.89005162794462,66.95529174804688,4107300,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,66.85277374734315,68.27874136813175,66.26560559009651,67.98981475830078,4278300,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,67.63565285035847,68.14825882571694,66.43336465322244,67.123046875,9430600,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,67.93391333643072,68.55835561830516,67.60771267505163,68.53971862792969,5332100,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,69.59287826492431,70.67400851299787,69.47172005876737,70.26392364501953,4183500,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,69.56490595650365,70.52487070466839,68.73542143950851,69.59286499023438,5991500,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,70.31054799648274,71.90427769971464,70.30122594376878,71.63399505615234,4466700,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,71.84832108024642,71.93220529671021,70.82311615988262,70.9349594116211,5220400,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,75.52975229452282,76.8531988486623,74.26222381402188,74.35542297363281,8625100,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,74.99852775882097,76.68545642891358,74.72824515184537,76.31265258789062,9854200,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,76.69478200013626,76.69478200013626,75.11968943261517,75.80937194824219,3545900,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,75.09170698049296,75.21286517459629,73.47933381869348,74.18766021728516,4184600,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,74.86802677629677,76.51767389501278,74.8587047274227,76.17283630371094,6354700,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,77.9529625215184,78.56808974667288,77.31919830952883,78.46556854248047,5598300,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,77.92502395178202,79.11799052045602,76.94641478588828,78.90363311767578,7079000,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,79.2577828289884,79.5373803334496,77.7852117959809,77.8038558959961,3790300,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,77.61744985045716,78.36305741121834,77.11416581353947,78.26053619384766,3325200,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,77.8970306957976,78.38167048497269,77.57083015398375,78.17662811279297,2839900,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,78.95022274228961,80.46007493291745,78.8197424788498,79.99407196044922,8663600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,81.08451291916876,82.3986446451042,80.83287445603256,81.95127868652344,5105800,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,81.70895219708767,81.70895219708767,80.63714403389437,81.30818939208984,3538200,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,81.30820595536484,81.43868623374513,80.59056442427325,81.16840362548828,1077700,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,80.89811589084366,80.94471191999293,79.11798118834687,79.35098266601562,3378000,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,80.34821660094819,80.90741864097701,79.7610555255139,80.22705841064453,7141700,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,80.04066715418253,80.87947391798065,79.64922636795708,80.5998764038086,3458700,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,80.93539888340544,81.77420571855612,80.73036353316112,81.1311264038086,2396700,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,81.7182735149316,83.30268062154065,81.7089514654178,83.14424133300781,3437600,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,83.13492938410204,83.16289553604123,82.49185010232499,82.939208984375,3566800,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,82.34271842506273,83.7034461623563,82.23088226979843,83.55432891845703,2807300,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,84.23467051677571,84.74727648331648,83.03238234032109,83.60090637207031,6729800,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,83.02308365845617,84.15080989500647,82.71552001831326,83.99237060546875,2335200,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,83.38657390167717,84.03897522568697,82.60368520222426,83.31201171875,2002400,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,84.15127963958675,84.49708377417635,83.09518552699838,83.12322235107422,3821000,0.248,0.0,0.0
2020-12-15 00:00:00-05:00,83.79612761824835,85.3382098563909,83.54378196189667,85.31017303466797,2575800,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,85.48773758279613,85.57184803665348,84.52510213751309,84.88959503173828,3263200,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,85.20735722294437,85.693352514059,84.75875386390823,85.65596771240234,2505100,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,85.91765903761487,86.14196072977907,84.76809949573165,84.92698669433594,5477200,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,83.66527178621499,84.83352015143507,83.23535724346466,84.62791442871094,4070800,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,84.76810002508901,85.27278418342678,84.30080067074911,85.16063690185547,3272000,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,85.55318061800749,86.28216658894482,85.50644782277368,85.97374725341797,3739900,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,86.33823867985657,86.34758666481922,85.61860070704535,86.04851531982422,1537800,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,86.85226535772918,87.04853024688882,86.28215952856047,86.37561798095703,5026300,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,86.5531847039129,86.69337593261066,84.51575928738208,84.89894104003906,5530100,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,85.22606044239762,86.19804397692855,85.22606044239762,85.75878143310547,2465400,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,85.72139749106162,86.1980448445206,85.08587006325715,85.8896255493164,3016500,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,86.4503898709397,86.73077236593359,83.91762795307429,85.08587646484375,5909100,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,84.8709022987324,87.49712939024624,84.86156144600692,86.89898681640625,4135000,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,87.85228678385417,91.92713810298592,87.85228678385417,91.12338256835938,7860600,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,91.46918232611321,92.26358983836819,91.13272620532385,92.08601379394531,4208200,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,92.84304022484092,92.84304022484092,90.24485673373863,91.32899475097656,5387800,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,90.57197573653472,91.7962979180255,90.30094122108578,91.74956512451172,3933400,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,92.09535528938623,93.38509890792804,92.00189684695661,93.32902526855469,5205100,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,93.42249462224893,93.5346490445168,92.3103197753005,92.506591796875,7116800,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,93.34771608826878,95.02999660943445,93.2822944641358,94.70288848876953,14533100,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,93.54397352353695,93.7122015622787,92.12338674226795,93.04863739013672,5677800,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,94.09539587322412,94.25427593834277,93.23556679448801,93.93651580810547,5382000,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,94.3570902892235,95.00196571765017,93.66548920088442,94.44120788574219,4398400,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,94.7215822719998,94.89915831695788,93.17015204850411,93.36641693115234,5196500,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,92.50661079013074,94.66553216648585,92.12342178319055,94.54403686523438,5859500,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,94.60007838519431,96.6655405873382,93.71220537169008,94.68418884277344,7380400,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,95.33844860751128,95.6001351938375,93.75897397235339,94.69357299804688,3428700,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,94.13279815736979,95.38515720500199,93.11408169391035,94.43186950683594,4063300,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,94.68421183170436,95.62815871278103,91.99256957932309,92.56267547607422,13807700,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,92.50660009665391,93.88045445797832,90.76824561286139,91.18881225585938,6915400,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,92.05797459941839,93.12341657764792,90.61869170434531,92.80565643310547,5005800,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,93.46923972138833,93.66550463838243,92.27295424803924,93.05801391601562,3855500,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,93.53465383786266,93.74960757852973,92.24490287216699,93.39446258544922,3779200,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,93.84306830380737,95.14216005669665,93.76829868900525,95.06739044189453,4241000,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,96.09545100499426,96.25433109411416,95.0954305463819,96.19825744628906,4816700,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,97.11415945562345,98.89923935884278,97.03938984438322,98.86185455322266,4350800,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,98.8618692910466,100.03011790174705,98.31980022437992,99.5721664428711,2898300,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,100.2076861384157,100.33852940215138,98.5441013876994,99.23570251464844,4292800,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,99.79644755586237,100.38524929744588,97.81510288504649,99.45999145507812,5330400,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,99.10486298884616,99.84319693658698,98.75905884711743,99.6562728881836,3924900,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,100.44132371559249,100.67497339125715,98.98335202118011,99.422607421875,2983400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,98.68427773839464,99.17027307723787,97.71230132155327,98.89923858642578,3346900,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,98.23567722202715,98.38520931731126,97.00200713163657,97.40388488769531,3009100,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,97.95529390383373,99.4413096423286,97.85248746964253,99.05812072753906,2559000,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,98.40391385078603,100.37591799629574,98.38521788073402,99.6562728881836,4124900,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,98.65623460985255,99.56279647244081,96.9833021130884,99.09549713134766,7638900,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,99.56280980580112,101.99276527881854,99.39458173526175,101.8338851928711,4692200,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,102.5441778671022,102.58156267343695,98.49736349425686,98.68428039550781,5220500,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,98.8057894361608,99.82449873813077,96.85247417388402,98.21698760986328,6631400,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,100.0488064758853,101.54416316094449,99.87123041845157,101.25443267822266,4046200,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,101.1703235111268,101.26378196819331,99.47870190782629,99.49739074707031,3937000,0.0,0.0,0.0
