Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-28 00:00:00-04:00,69.1349258735658,69.55039785594333,68.60311854703261,68.7693099975586,6123674,0.0,0.0
2020-09-29 00:00:00-04:00,68.70283115992093,69.09338173532541,67.8885036779006,68.05469512939453,6742413,0.0,0.0
2020-09-30 00:00:00-04:00,68.35381902165535,69.23462557758148,68.15439463220443,68.92717742919922,11593605,0.0,0.0
2020-10-01 00:00:00-04:00,69.11830034830038,69.25125216254912,67.51456701269463,67.83863830566406,8410305,0.0,0.0
2020-10-02 00:00:00-04:00,67.14064025878906,67.92173466640963,66.84980857759838,67.14064025878906,5255406,0.0,0.0
2020-10-05 00:00:00-04:00,67.49794355429489,67.75553559156029,66.99106439959029,67.5062484741211,8807182,0.0,0.0
2020-10-06 00:00:00-04:00,67.41485660427514,67.42316152517998,66.07702686161936,66.1684341430664,10273230,0.0,0.0
2020-10-07 00:00:00-04:00,66.55066929395866,66.76671683752377,66.06872474747149,66.50912475585938,9845226,0.0,0.0
2020-10-08 00:00:00-04:00,66.79994882479198,67.99651509899164,66.60882935470259,66.8747329711914,9217160,0.0,0.0
2020-10-09 00:00:00-04:00,67.20711947538251,67.37330426179,66.51743234778478,66.7750244140625,5956098,0.0,0.0
2020-10-12 00:00:00-04:00,66.89966466485227,67.07416765989456,66.4010970177566,66.7750244140625,8276370,0.0,0.0
2020-10-13 00:00:00-04:00,66.72515396660906,67.2486495513015,66.50910648240325,67.06584167480469,9125774,0.0,0.0
2020-10-14 00:00:00-04:00,67.18219259782305,67.24866518475892,66.53404999453035,66.89966583251953,9166122,0.0,0.0
2020-10-15 00:00:00-04:00,66.30969003713408,66.42602536768727,65.46212304006548,65.69479370117188,9151974,0.0,0.0
2020-10-16 00:00:00-04:00,65.89423279129998,66.72518348805451,65.73635288974982,66.33463287353516,7903492,0.0,0.0
2020-10-19 00:00:00-04:00,66.57561443933375,66.88306934717018,65.08821594806255,65.37074279785156,8614455,0.0,0.0
2020-10-20 00:00:00-04:00,65.62000875363714,65.62000875363714,64.88046545648743,65.03834533691406,11144746,0.0,0.0
2020-10-21 00:00:00-04:00,65.03004174889853,65.52029788724715,64.83892224658472,64.87216186523438,9689808,0.0,0.0
2020-10-22 00:00:00-04:00,64.8970839553939,66.01885952532868,64.8970839553939,65.8194351196289,6075990,0.0,0.0
2020-10-23 00:00:00-04:00,65.86099316888466,66.99108717950091,65.86099316888466,66.33463287353516,7309381,0.0,0.0
2020-10-26 00:00:00-04:00,65.91914614783586,66.30969003132982,65.03003461503988,65.5119857788086,9122840,0.0,0.0
2020-10-27 00:00:00-04:00,65.58677377804588,66.66700485557435,64.80567932128906,64.80567932128906,12241374,0.0,0.0
2020-10-28 00:00:00-04:00,64.09106951927289,64.58963723999828,63.168718239340286,63.30167007446289,8989954,0.0,0.0
2020-10-29 00:00:00-04:00,63.29335204552119,63.64235140757318,62.046929549013726,63.06068801879883,9314310,0.0,0.0
2020-10-30 00:00:00-04:00,62.636891714716384,63.0606751441292,61.44032556509157,62.495628356933594,11096748,0.0,0.0
2020-11-02 00:00:00-05:00,63.52600647772063,63.8667008671765,62.85294255050235,63.7420539855957,8145475,0.0,0.0
2020-11-03 00:00:00-05:00,64.37358910174842,65.00511529588637,63.78362073686714,63.91657257080078,7693578,0.0,0.0
2020-11-04 00:00:00-05:00,66.42601915251475,68.87731927801774,66.0936429653621,66.9910659790039,14731422,0.0,0.0
2020-11-05 00:00:00-05:00,68.18764978787044,68.88564195398614,66.84150827649059,66.8581314086914,9277210,0.0,0.0
2020-11-06 00:00:00-05:00,66.0188580567525,67.4231603621059,66.0188580567525,66.7750244140625,6945515,0.0,0.0
2020-11-09 00:00:00-05:00,70.44781670172675,70.77188134252984,66.7667105314759,66.891357421875,11184046,0.0,0.0
2020-11-10 00:00:00-05:00,67.95497450421911,68.16271713515063,67.31515005609432,67.39823913574219,8593914,0.0,0.0
2020-11-11 00:00:00-05:00,68.02975240638628,68.02975240638628,66.96613797647883,67.35668182373047,5741678,0.0,0.0
2020-11-12 00:00:00-05:00,66.93289456099808,67.30682190300944,65.66984917528943,66.35954284667969,7464799,0.0,0.0
2020-11-13 00:00:00-05:00,66.67531108396572,68.01313413694442,66.24321602996532,67.3816146850586,7694206,0.0,0.0
2020-11-16 00:00:00-05:00,67.49796055799379,68.04638438179278,66.22660989104781,66.6254653930664,9503474,0.0,0.0
2020-11-17 00:00:00-05:00,67.35668186891509,68.10453659593745,66.81656308963538,67.72229766845703,9509133,0.0,0.0
2020-11-18 00:00:00-05:00,67.66414318119932,68.1128614199167,66.66700778034084,66.68362426757812,8678174,0.0,0.0
2020-11-19 00:00:00-05:00,67.11570936396632,67.11570936396632,65.9191430750567,66.7999496459961,7037110,0.0,0.0
2020-11-20 00:00:00-05:00,66.86643185580337,67.14895864493182,66.25153546003065,66.84981536865234,8415440,0.0,0.0
2020-11-23 00:00:00-05:00,66.98277237368018,67.4397955669908,65.96070884632445,66.70855712890625,9498548,0.0,0.0
2020-11-24 00:00:00-05:00,66.49251190904785,67.21543209031802,66.201673550685,66.59222412109375,12790840,0.0,0.0
2020-11-25 00:00:00-05:00,66.59221317414772,66.8581167918504,66.14350164976646,66.5257339477539,6023590,0.0,0.0
2020-11-27 00:00:00-05:00,66.7251586251997,67.04091831064295,66.11025573736023,66.35954284667969,5644528,0.0,0.0
2020-11-30 00:00:00-05:00,66.47587836367835,66.92458989152742,65.98562230196428,66.7999496459961,14501910,0.0,0.0
2020-12-01 00:00:00-05:00,67.26528068801665,68.52001469599553,67.15726356631563,67.76385498046875,10166543,0.0,0.0
2020-12-02 00:00:00-05:00,68.08792927462443,68.75268844808649,67.54781701389359,67.99652862548828,7165805,0.0,0.0
2020-12-03 00:00:00-05:00,68.0879313122467,68.11286601068919,67.15727508548625,67.68077087402344,7085109,0.0,0.0
2020-12-04 00:00:00-05:00,67.42317715832499,68.10455953490467,67.39824910195705,68.08793640136719,8651554,0.0,0.0
2020-12-07 00:00:00-05:00,68.18764179829024,69.35928014790642,68.1793302331637,68.56156921386719,8829190,0.0,0.0
2020-12-08 00:00:00-05:00,68.37876661100489,69.58364478804424,68.35383855519981,69.11831665039062,8664969,0.0,0.0
2020-12-09 00:00:00-05:00,69.65010749583715,69.69996359561001,68.58649298351864,69.3592758178711,7168320,0.0,0.0
2020-12-10 00:00:00-05:00,69.51715399369824,69.74981800163395,68.7360596137056,68.96041870117188,7349205,0.0,0.0
2020-12-11 00:00:00-05:00,68.84409282397512,69.31773246925864,68.56987760031107,68.93549346923828,7979158,0.0,0.0
2020-12-14 00:00:00-05:00,69.2035037700285,69.58038411333936,67.03435084367683,67.26885223388672,13139300,0.620229,0.0
2020-12-15 00:00:00-05:00,67.41959406121612,67.87184903779618,67.00083449297303,67.40283966064453,10087838,0.0,0.0
2020-12-16 00:00:00-05:00,67.23535510267465,67.62898987927728,66.70772526151559,66.85847473144531,9487649,0.0,0.0
2020-12-17 00:00:00-05:00,67.32748531106662,67.46986427697334,66.73285123179133,66.85010528564453,11710038,0.0,0.0
2020-12-18 00:00:00-05:00,66.75796532924782,67.15160004832724,65.70270580113853,66.60721588134766,33161759,0.0,0.0
2020-12-21 00:00:00-05:00,65.99582852964551,66.43970633020427,65.1080662321245,66.40620422363281,11140764,0.0,0.0
2020-12-22 00:00:00-05:00,66.15494983030416,66.99246224862871,65.52681384246002,66.51507568359375,9052414,0.0,0.0
2020-12-23 00:00:00-05:00,66.65747150861263,67.36098238628799,66.64072380063165,66.79985046386719,6056078,0.0,0.0
2020-12-24 00:00:00-05:00,67.00084898359592,67.36098162053244,66.89197214194566,67.11810302734375,2957456,0.0,0.0
2020-12-28 00:00:00-05:00,67.54522754336429,67.95560326935484,67.10972021318264,67.37772369384766,4804242,0.0,0.0
2020-12-29 00:00:00-05:00,67.67085001386148,68.33248149390346,67.63734790570139,68.19010925292969,5708037,0.0,0.0
2020-12-30 00:00:00-05:00,68.39112048912321,68.4497475145721,67.45310817115592,67.49498748779297,5933357,0.0,0.0
2020-12-31 00:00:00-05:00,67.53684756484337,68.62560914912346,67.3190939087066,68.50836181640625,5511118,0.0,0.0
2021-01-04 00:00:00-05:00,68.67586229921974,68.75123701579406,66.90033772558647,67.80484771728516,10502637,0.0,0.0
2021-01-05 00:00:00-05:00,67.5619712960902,68.17335294500403,66.92546474085957,67.92210388183594,10956526,0.0,0.0
2021-01-06 00:00:00-05:00,67.48661149768613,69.29563193806527,67.26048059443619,68.99413299560547,10521396,0.0,0.0
2021-01-07 00:00:00-05:00,69.13650450624084,70.66077369656475,68.73449922429592,70.36764526367188,10447931,0.0,0.0
2021-01-08 00:00:00-05:00,70.66077714677033,70.66077714677033,69.13650788201981,69.53851318359375,9563105,0.0,0.0
2021-01-11 00:00:00-05:00,69.93213477536867,71.69090512654827,69.72275161283427,71.18840026855469,13488179,0.0,0.0
2021-01-12 00:00:00-05:00,71.28889503097687,71.30564273641775,69.13649010624736,69.5887451171875,10128606,0.0,0.0
2021-01-13 00:00:00-05:00,69.8232544918144,69.8232544918144,68.86011743807714,68.96061706542969,10093812,0.0,0.0
2021-01-14 00:00:00-05:00,69.02759845275179,69.3458583589954,68.57534353895595,68.81822204589844,11366398,0.0,0.0
2021-01-15 00:00:00-05:00,68.54185852596311,69.93212557819913,68.30735048619071,69.83161926269531,10203538,0.0,0.0
2021-01-19 00:00:00-05:00,69.99075390487536,70.26713458544769,69.2286227775694,69.67250061035156,8467316,0.0,0.0
2021-01-20 00:00:00-05:00,69.72275057773226,69.97400635120094,68.90199243198086,69.06111907958984,11097901,0.0,0.0
2021-01-21 00:00:00-05:00,68.51672630254531,68.92710193550617,67.80483845168233,67.98908996582031,9043716,0.0,0.0
2021-01-22 00:00:00-05:00,67.74621952302266,68.19847451097749,67.63734270218139,67.82159423828125,9436926,0.0,0.0
2021-01-25 00:00:00-05:00,67.59547851032767,67.99748373817276,67.05109433832783,67.96398162841797,9957677,0.0,0.0
2021-01-26 00:00:00-05:00,67.96398096885922,67.96398096885922,67.10972070502912,67.21022033691406,7748283,0.0,0.0
2021-01-27 00:00:00-05:00,66.8836004200899,67.05947478610913,64.35431489464105,64.54694366455078,16230376,0.0,0.0
2021-01-28 00:00:00-05:00,64.55531547831553,65.75295391832462,64.5469382770695,65.25881958007812,12972039,0.0,0.0
2021-01-29 00:00:00-05:00,65.31745204778524,65.63570536485155,63.97743455676686,64.54694366455078,10671470,0.0,0.0
2021-02-01 00:00:00-05:00,65.31744756833602,65.60219875449762,64.77306340731711,64.7898178100586,8224599,0.0,0.0
2021-02-02 00:00:00-05:00,65.14993404418242,66.09632328439288,65.07455933225124,65.13318634033203,9866710,0.0,0.0
2021-02-03 00:00:00-05:00,65.02432062444606,65.45145076137341,64.61393819422806,64.75631713867188,10034810,0.0,0.0
2021-02-04 00:00:00-05:00,64.46318509990043,64.49668720782903,63.26554668318748,63.67592239379883,18867563,0.0,0.0
2021-02-05 00:00:00-05:00,64.01094052572226,64.47157282159537,63.156680160767145,63.48331069946289,13901825,0.0,0.0
2021-02-08 00:00:00-05:00,63.525183938064195,63.80993516368967,62.52854460376767,62.846797943115234,16718534,0.0,0.0
2021-02-09 00:00:00-05:00,62.89704776549591,62.95567479040834,62.27729549186428,62.846797943115234,13484616,0.0,0.0
2021-02-10 00:00:00-05:00,63.08130498231091,63.131554803846846,62.4280439095342,62.72117233276367,11721566,0.0,0.0
2021-02-11 00:00:00-05:00,62.65416229053909,62.897034147325265,62.16840518415985,62.59553527832031,8780982,0.0,0.0
2021-02-12 00:00:00-05:00,62.57879299214986,62.9054235265444,62.42804352846226,62.81330108642578,6738116,0.0,0.0
2021-02-16 00:00:00-05:00,63.123185444836096,63.173435272615826,62.01766914446512,62.18517303466797,9734453,0.0,0.0
2021-02-17 00:00:00-05:00,62.361042398045974,63.70105987479719,62.285660974150176,63.26555252075195,13876463,0.0,0.0
2021-02-18 00:00:00-05:00,63.03941939520794,63.55030145853726,62.846790634214244,63.156673431396484,10004627,0.0,0.0
2021-02-19 00:00:00-05:00,63.181794309751815,63.24042132410669,62.1935323559532,62.23540496826172,12388198,0.0,0.0
2021-02-22 00:00:00-05:00,62.394532777265674,62.86354220448054,61.74964900009762,62.75466537475586,8612464,0.0,0.0
2021-02-23 00:00:00-05:00,63.0561795220131,63.61731145281386,62.361045836149415,62.428043365478516,10900458,0.0,0.0
2021-02-24 00:00:00-05:00,62.64578043024197,63.03940838865611,62.30240227959109,62.45315170288086,9838834,0.0,0.0
2021-02-25 00:00:00-05:00,62.15167116712619,62.813309527164826,62.042794307697335,62.49505615234375,10906955,0.0,0.0
2021-02-26 00:00:00-05:00,62.34429171677249,62.570422609152935,60.75302505337216,60.82002258300781,17644862,0.0,0.0
2021-03-01 00:00:00-05:00,61.31415604778389,61.46490550945912,60.451518503253624,60.619022369384766,12594864,0.0,0.0
2021-03-02 00:00:00-05:00,61.00427996237431,61.5486642392134,60.63577677331649,61.012657165527344,16047290,0.0,0.0
2021-03-03 00:00:00-05:00,60.98750597633564,61.74963693914495,60.65249835141538,61.38951110839844,13939972,0.0,0.0
2021-03-04 00:00:00-05:00,61.289012442222784,61.406259755626344,60.066242628138376,60.44312286376953,15975188,0.0,0.0
2021-03-05 00:00:00-05:00,60.72790160534184,61.48165563981975,60.30914192351531,61.247154235839844,12241164,0.0,0.0
2021-03-08 00:00:00-05:00,62.28565357549982,63.28229271102279,61.4732726804967,62.11815643310547,15391347,0.0,0.0
2021-03-09 00:00:00-05:00,62.44480071238067,63.198561538007084,62.08467470678942,62.09305191040039,14189920,0.0,0.0
2021-03-10 00:00:00-05:00,62.612281799316406,63.00590977956476,62.059527186856805,62.612281799316406,12827310,0.0,0.0
