Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-18 00:00:00-04:00,249.4951843342806,252.62638483314615,249.2543140586266,251.1256103515625,6759200,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,250.69027070293316,252.20956318447054,248.58737653370733,248.75411987304688,4921100,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,251.9038324551529,253.63617620857488,251.69075270338155,252.81167602539062,4896200,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,252.7191654760932,253.45102144796058,250.0789767519941,250.99609375,3581300,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,250.82923830004452,251.71856433331004,249.66197844495767,251.56106567382812,2296400,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,257.10090578011295,257.2954396811116,254.3402545813612,254.79420471191406,4911800,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,257.3325892249198,258.50909423828125,252.77473840792777,258.50909423828125,5152400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,259.4168560352725,261.2789080163875,257.3602701709731,257.9994812011719,4630600,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,257.5641099125566,259.7133406577157,255.09063713987615,259.1575012207031,7049300,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,258.52758491977994,260.7694322014299,258.06439006161764,260.2877197265625,3888200,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,261.047392089341,262.4277038574219,259.81527781200805,262.4277038574219,4343900,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,264.20632639104304,266.73535191662455,263.9561831043955,265.892333984375,5568100,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,264.94743406219555,266.5686159139747,263.27994403740416,265.2160949707031,3818600,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,270.16301999203,273.6369812031791,270.1444741053559,271.99725341796875,6015500,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,272.7569001639865,275.43417984521903,272.24739716065835,275.29522705078125,5559700,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,272.8124967343549,274.57265980082815,272.0158151536736,273.3405456542969,4686400,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,273.7759750106559,274.57268493543904,271.05238675141186,271.6360168457031,5602600,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,265.28091167613303,265.79971586041427,255.49823978431033,255.97998046875,7748200,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,262.4925336545083,263.23363412440676,254.29397895209195,259.06488037109375,6232200,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,253.7473768965353,262.4924969190907,252.69127918999996,261.4271545410156,4431400,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,268.69927721045656,268.8382582596517,262.010743540025,266.5408020019531,5295000,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,267.4764661394428,267.7450987548991,264.83625025596024,265.3179626464844,2662800,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,263.99323725349825,265.98496917747923,263.6041411942549,265.558837890625,2756300,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,268.69011997435064,268.90317154627064,262.78902115401996,263.9933166503906,3479500,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,263.4189519104854,266.04989561612547,262.40919039562584,265.7441711425781,2518000,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,268.19908754322444,269.0513502240865,266.5779055896864,266.9484558105469,2503600,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,265.02155283557545,265.5959381971391,258.4349356412499,260.1209716796875,4532300,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,259.6299810866682,263.18731406975473,257.74013822118894,262.8723449707031,3897400,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,261.90888315068304,262.094172389272,256.1652560084473,256.7118225097656,4479000,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,257.8414453023883,260.4767437580072,255.82071732762535,260.4581298828125,3464600,1.433,0.0,0.0
2020-06-30 00:00:00-04:00,260.0762831413723,265.3469074743985,259.94590078526625,263.93145751953125,5215700,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,264.80683186125407,266.7996247329348,264.41574157119544,265.738037109375,3712600,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,268.8948411242243,270.0960754537212,266.49231562897165,267.0789794921875,3661100,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,270.67340123436986,271.5207728746627,269.9563551136418,271.2228088378906,3573800,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,269.7422592273401,271.613962607861,268.08471488414824,268.4106140136719,3420300,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,269.1183135733122,270.5616703238415,267.52596057464297,270.40338134765625,2434200,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,270.9992967405079,271.26003303059855,265.7752497939369,269.025146484375,3164600,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,268.857577856853,271.9212510515614,267.57251007957774,271.7256774902344,2712400,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,273.86749054277686,276.055828730378,268.75515400703415,269.267333984375,3657900,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,267.9915569957299,273.1411207020631,266.9113555352928,272.8710632324219,4053100,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,275.8136784642273,276.33515111790774,273.1690590296686,275.2922058105469,6601400,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,273.5880932888818,274.8079699027682,272.9828155551268,274.4913635253906,3082900,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,275.3760603409326,275.9627242862468,273.5415845774242,275.2177429199219,2246000,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,275.0127717485016,278.13231431373583,274.3330102574209,277.5084228515625,2539900,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,279.2310877165347,279.68739744192584,277.18245398708854,278.0857238769531,3305500,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,277.70396376206384,279.8829801109372,277.6015164318646,279.6687927246094,4121100,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,279.2963215047441,279.93885525735345,275.0593499297094,276.3257751464844,3487100,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,274.57513057612476,275.4597868155379,273.1224528489703,274.53790283203125,2851000,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,275.15252189491616,276.67968364087426,274.46341072467226,276.5400085449219,2253300,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,275.80432260156056,276.8752027942108,274.50996227635704,274.8265686035156,3135600,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,275.6367053604068,278.6724430335136,275.54357916821425,278.1509704589844,2370800,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,275.39463702286446,277.5550400662177,273.4670637147746,277.135986328125,2951700,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,278.84934280756306,279.4546203613281,274.9289493781951,279.4546203613281,4460300,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,280.8980237906629,281.9875463045334,280.4138073501235,281.2146301269531,3767700,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,280.4976114029322,282.39727783203125,280.4976114029322,282.39727783203125,2129200,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,283.65439832210984,284.3900583767877,283.3750481333092,284.1572570800781,2615100,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,283.6264116108726,286.14999766831943,283.3191264591962,286.0661926269531,4088200,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,285.1630327914547,286.43877961087446,284.31563248832106,286.21527099609375,3319600,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,286.6994307107203,287.2767733257717,284.8742766719491,287.1277770996094,2118200,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,288.2266196760217,288.78534847267355,284.0827736386189,284.8091125488281,3571200,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,287.04398081046395,289.4278636655615,286.9974319212971,288.7108459472656,2947400,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,288.02174213086795,289.3999359862792,287.3326594122253,288.2173156738281,4074200,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,287.8820670417007,288.69221097699693,287.12779314207125,288.2173156738281,2097600,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,289.08336838059046,289.48377982923193,288.75744085011,289.1485595703125,2183400,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,289.53956627977317,290.11690883775935,288.00308370039556,289.7537536621094,2415800,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,290.1169500002966,290.7967399830231,288.0310595804928,288.52459716796875,2498300,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,286.9136688810566,289.85628121911134,286.8298638091093,289.437255859375,2409300,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,289.12056435845443,290.6291120457959,288.8318930562162,290.4707946777344,2316200,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,292.7336184013816,293.48792066882606,291.8117344562397,293.4227294921875,2349600,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,293.9721587948401,294.5029525555977,292.86402238264486,294.44708251953125,2890800,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,294.9592716957792,297.64114744231324,294.493669056954,297.45489501953125,2606000,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,298.1904868436063,299.38242818925227,296.56087798098986,298.0508117675781,2295900,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,299.0472644828837,300.1088236793002,297.9391279735792,299.9877624511719,3538700,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,299.8294326923264,300.62093430434663,298.730589060559,298.9354553222656,5068000,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,299.67113994598463,301.80360778834194,298.8609959775159,301.7290954589844,3008000,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,303.5169659293655,306.9903708780478,302.43676469799414,306.12432861328125,5273100,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,304.5134360575867,304.9790386797753,293.15272070893343,295.52728271484375,6892000,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,295.90896360648577,297.6130844459604,285.7867711379071,293.16192626953125,5133900,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,288.0683116645697,289.2229969280232,284.80909372070903,285.1070861816406,4278300,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,288.81331726148596,293.0130622459292,288.01249434654517,290.7315979003906,3339800,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,292.4449414183016,293.05954017583656,284.7811418653336,285.64715576171875,3589000,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,287.32329841299935,288.2917595937697,283.2446442844245,285.861328125,3690100,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,288.7481179648761,291.2344485427432,288.3104503507246,289.576904296875,3056100,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,291.90485133141766,292.6405112859841,290.08899009694136,291.0667724609375,2570900,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,292.2214144054545,293.4971606021586,289.6419870011009,289.8934020996094,2313400,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,285.39573615559243,288.92498286126266,284.9114913382591,287.3605651855469,2848300,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,288.1521004099765,288.18935657001606,281.73608380857183,284.0175476074219,3420800,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,279.7991704504602,280.9911117263608,276.4095705738581,280.93524169921875,4536800,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,282.2576130552197,284.2410848082908,279.9854983627833,283.7754821777344,2741500,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,284.27824356529516,284.52965866911944,276.7261851261531,277.2010803222656,2755800,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,275.9253802421554,280.7210808119657,274.7427599985321,277.9647216796875,3130700,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,277.10801289259075,283.1236185544672,276.3071901133668,282.4158935546875,2683800,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,286.2711165919225,287.7610221852479,285.3492041147525,287.14642333984375,2437900,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,286.9490885988333,287.5756683952483,284.9010531012096,285.5089111328125,2303900,1.309,0.0,0.0
2020-09-30 00:00:00-04:00,286.2009858430623,290.6056524229807,286.02330029697436,287.70660400390625,4304500,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,290.05390816748604,290.9423073758302,287.8094936684078,289.53021240234375,3005700,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,284.96653350316814,288.5762953849,284.4895851099524,286.8368835449219,3125100,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,288.6791674041929,292.04580304640217,288.6791674041929,291.8493957519531,2364500,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,292.00831309456197,293.94413165929694,287.2669703047391,287.77197265625,3389800,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,290.4746655770027,293.4672367096649,290.4653332345932,292.7097473144531,1707800,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,294.5427119441809,295.3750313985019,293.69169926387656,295.3002014160156,1731700,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,296.8900089975152,298.4143488169105,296.31020506261603,297.92803955078125,2794100,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,300.3220939753915,304.1375951738818,299.8731997299856,302.7348327636719,2194300,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,302.6601208713928,302.7442832161929,299.920035796247,300.7991027832031,2229700,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,301.332111677754,302.3420881943313,298.25537771175755,298.91937255859375,1902100,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,295.2441068128662,298.97547466614753,294.79524105435604,298.5639953613281,2481700,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,299.86388699452135,301.3227578522358,298.227330586509,298.3114929199219,1669600,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,299.53655410431327,300.0883324928605,293.0183829294154,293.803955078125,2229600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,295.0290005894206,298.0122109336306,294.37436671516934,294.9635314941406,3066600,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,294.96356810644176,296.93677377754636,294.19671771039634,294.4305114746094,2607700,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,294.6362469131168,296.6001202122633,292.70042772370334,296.0483703613281,2362400,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,297.2360351524268,297.2360351524268,294.80457430896666,297.058349609375,1429300,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,293.9348225618087,294.6548969656335,288.3705204527474,291.5875244140625,3335800,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,291.9428981507261,292.2141068671056,290.42791935452584,290.6242980957031,2196100,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,285.3499643738407,285.9204074490924,280.1971407735381,280.61798095703125,5650500,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,280.8517574943632,286.3973382891981,279.3274177071439,283.5731201171875,5365200,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,282.0113812190445,283.2270973486077,277.1578205051544,280.3841857910156,5892100,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,283.70402691639475,285.5182686466687,281.1416566236323,283.6479187011719,4080400,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,286.6966106936762,290.5962745173718,286.2477164131262,288.651123046875,3378300,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,292.887435885336,298.9286578859424,291.77457544584615,295.1505432128906,5750200,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,300.13511859827236,302.5759120707968,299.7423324731805,300.9300231933594,3950300,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,300.6025846725404,301.98665362617066,298.72287422525693,300.8924865722656,3640600,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,312.68502794055604,313.4705998758368,304.19365343572855,304.6425476074219,8097300,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,303.71679078406044,305.1476074693177,301.1824743889766,304.2498474121094,4120800,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,306.1949786836352,307.2049550195701,305.026010057229,306.391357421875,2773500,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,305.55905988388315,306.21369377713347,301.80902766925226,303.55780029296875,2532700,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,305.28786972662704,308.35524237969474,304.76417404483067,307.6819152832031,1996100,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,310.1508075031214,311.52551600311295,308.9911995442338,311.4132995605469,3018800,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,309.29045779130104,310.9457073729508,307.9063884287039,309.86090087890625,3052100,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,310.13204177214436,310.60899008082623,306.07338632560453,306.1014404296875,2647800,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,305.5778094269652,307.7567547430027,304.31531739765836,307.3826904296875,2962200,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,307.1208354827809,307.35462924062784,305.24112453712274,305.3252868652344,3516800,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,306.99928029317306,308.23371827301884,304.9231904322613,307.1302185058594,2222600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,309.56166911991846,312.58229514066943,308.7013239604664,312.1053466796875,2659700,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,312.03986719234695,312.03986719234695,310.6183828707906,311.5909729003906,2256900,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,312.6196101199382,312.9188443835491,311.5815511909617,312.4793395996094,984700,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,311.7873432409654,312.00244376782905,308.64516890002193,311.0766296386719,4175700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,314.1440775496557,315.90218301874415,313.5829667007077,314.4994201660156,3224200,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,313.4893892234435,315.2568552716135,312.95633258221824,315.1633605957031,2270300,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,315.0698547363281,316.36973331943744,314.1066254993087,315.0698547363281,2851100,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,315.6215777626621,317.80988394376993,315.574830426112,317.7818298339844,2907000,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,317.0898019170198,317.613497646789,316.00499546556165,317.1926574707031,1943100,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,315.9863848290628,318.6142250475504,315.94896982736384,318.1092224121094,1948200,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,318.69829513972473,318.82920479884876,314.4619535459346,315.284912109375,2545800,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,313.97564800737,316.08915265770895,313.1339962081486,315.1352844238281,2738600,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,313.5735463577351,314.96694806133246,312.13336877767955,314.733154296875,2387900,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,316.7999056674059,317.7631348169875,313.18078282906805,313.2929992675781,2654600,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,315.7525136925634,317.62286376953125,314.4432458072641,317.62286376953125,2757400,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,317.8005985918404,318.9321812137809,316.9870006754147,318.1092224121094,2943200,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,319.61477197592825,320.06366628166865,318.85728245574495,319.8392333984375,2627000,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,320.1946007798414,320.2974563370379,316.74380254375416,318.55804443359375,6025700,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,314.99495787547346,318.3148459874779,312.451280934309,317.5760498046875,3918100,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,317.8230303625204,317.8981376827972,315.9450321398343,316.94976806640625,2371900,1.383,0.0,0.0
2020-12-23 00:00:00-05:00,317.88875723388094,319.02493809939114,317.09060228301064,317.2032775878906,3682200,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,317.72909948532885,318.48968641263065,317.1656943320744,318.4709167480469,1447500,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,320.89360268565326,321.5696833090858,320.28325888882836,321.24102783203125,2798800,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,322.66832110154655,322.79976609716226,320.076673967584,320.5649719238281,2555500,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,321.400619435865,321.9921934697136,320.73393808062923,320.9968566894531,2009100,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,320.96868560811544,323.3631218982346,320.4146795668402,322.724609375,3507000,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,323.9734415691322,324.03917837999654,314.91210647749705,318.3488464355469,5402600,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,317.75734878493256,321.5039753765551,317.7479782782557,320.4429016113281,3299700,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,319.0625297972157,325.3632060817919,318.6024007267912,322.3865661621094,4805000,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,324.6495649020373,327.89852267291263,324.4617822610263,327.2036437988281,3638900,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,328.5369998603144,329.2318500036054,325.49465203728056,329.0440673828125,3758500,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,326.1707815482976,328.4807404476659,326.0205668782754,326.8938293457031,2975000,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,327.0534420701325,327.851597199844,324.8655863275431,326.9219970703125,2298400,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,326.8749997237332,328.7060596371421,326.13321098357693,327.7388916015625,3039900,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,328.5087962849848,328.9501269483319,326.34908145448793,326.63079833984375,3497400,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,325.14724810394836,325.8890655080255,322.57439942284725,324.3021545410156,3622100,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,326.58388365533074,327.32570098648904,325.2317226251597,326.8656005859375,3433800,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,328.95022971726183,332.1334223276457,328.62157424299045,331.3070983886719,2920600,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,331.89860109857267,332.2554253278069,330.809358745744,331.6169128417969,2580800,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,329.94550764066025,331.50424958205986,329.57928423757016,330.43377685546875,1812200,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,331.1943754168013,332.1052057199605,326.74352870650756,331.77655029296875,3549000,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,332.62166011482094,333.0160236878199,331.09108700328045,331.27886962890625,2430200,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,328.2178020275347,328.23657169616115,321.128340579413,323.2410888671875,5010400,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,324.86553051847363,329.6544318180667,324.49930710249083,325.95477294921875,3432200,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,324.2458119432211,325.10030465521356,317.916966495694,319.4287414550781,5803600,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,322.6683213706143,325.69190014409753,320.5743426977045,324.6777648925781,3334000,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,327.7576326455943,330.8469477860577,327.71069415180375,329.34454345703125,2955200,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,330.24599160219196,331.27886767699374,328.5370063799906,329.6731872558594,3392800,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,330.6403423124618,333.38223215879606,330.45255969524635,333.3634338378906,1988300,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,335.12876993720903,335.3447500443495,333.64516398165875,334.69683837890625,2091800,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,336.0866299637488,337.1664733886719,335.2790756937131,337.1664733886719,3371100,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,336.3682972577615,337.41057262321806,335.9457361519928,336.8941345214844,1891200,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,338.53735826562183,338.6124655880727,334.565381593515,336.7626647949219,2400000,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,337.7674124746868,338.1336359373631,335.07248920990315,337.30731201171875,2237200,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,336.5842598779376,339.1571084027055,336.4997247363972,339.025634765625,2144500,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,340.0585208698435,340.2651018196232,338.0209088549956,338.70635986328125,4408500,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,337.1289072880869,338.950568167209,336.0866318516321,338.78155517578125,3211800,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,336.38705089445654,337.9739617719863,334.7438023596401,337.33544921875,3010500,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,338.48102121070235,338.7063718344346,336.29316582268956,336.7156982421875,2487100,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,334.13345532403594,336.34010906583353,333.87053670730984,334.0677185058594,3291000,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,332.11465888662553,335.7485815289557,328.20841842839417,334.4903259277344,5251100,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,333.4855163446912,338.5842744535217,332.5934844154505,338.1899108886719,3301200,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,337.1288579996627,338.2932077561369,328.72480428632866,330.07696533203125,7049200,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,331.9079999040264,332.8469989669109,326.4993561318989,328.2646789550781,7579500,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,332.92221000377185,337.46699210129987,332.875271498395,336.2744445800781,3721100,0.0,0.0,0.0
