Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-09 00:00:00-04:00,1788.5159033152304,1798.6748539115265,1750.8576785789073,1758.741455078125,450400,0.0,0.0
2020-06-10 00:00:00-04:00,1772.570286296581,1773.6089790070987,1699.14309172274,1714.5645751953125,536400,0.0,0.0
2020-06-11 00:00:00-04:00,1637.9420841479991,1638.8422763773078,1559.5194623329478,1571.19189453125,920100,0.0,0.0
2020-06-12 00:00:00-04:00,1635.6867861605954,1645.9941385836423,1555.8298907228902,1606.3575439453125,489400,0.0,0.0
2020-06-15 00:00:00-04:00,1550.7058553140726,1646.9239035802275,1538.1926403943482,1632.818115234375,409800,0.0,0.0
2020-06-16 00:00:00-04:00,1697.758130274872,1703.2283528984144,1623.9946499516675,1655.638671875,454600,0.0,0.0
2020-06-17 00:00:00-04:00,1659.7735007712945,1660.4262759949597,1608.4248685963125,1620.5225830078125,355000,0.0,0.0
2020-06-18 00:00:00-04:00,1604.8540206474834,1640.0689880379564,1573.724392779776,1610.7396240234375,546600,0.0,0.0
2020-06-19 00:00:00-04:00,1636.1120523375207,1639.564298459045,1582.6960603023174,1609.3150634765625,754200,0.0,0.0
2020-06-22 00:00:00-04:00,1592.3307874183486,1618.593699697945,1576.6324249656664,1615.8536376953125,333900,0.0,0.0
2020-06-23 00:00:00-04:00,1634.430562639621,1660.3471635411033,1622.263537806023,1658.9622802734375,363300,0.0,0.0
2020-06-24 00:00:00-04:00,1642.749579820574,1651.711654955976,1564.8908577684829,1592.9144287109375,597300,0.0,0.0
2020-06-25 00:00:00-04:00,1568.659626961689,1606.406842127839,1544.8300717894306,1597.919677734375,498600,0.0,0.0
2020-06-26 00:00:00-04:00,1580.0254163999628,1594.2794868218637,1516.252560915216,1524.58154296875,601700,0.0,0.0
2020-06-29 00:00:00-04:00,1550.8149088451705,1578.0472065308368,1523.8200059487967,1575.9896240234375,365800,0.0,0.0
2020-06-30 00:00:00-04:00,1566.7702325812136,1585.9010377326392,1549.4792971418572,1575.118896484375,293600,0.0,0.0
2020-07-01 00:00:00-04:00,1588.68073083674,1651.9390677975582,1583.8237983303643,1640.850341796875,538800,0.0,0.0
2020-07-02 00:00:00-04:00,1671.8316123868558,1695.5522517295883,1640.4645915525061,1651.9193115234375,360800,0.0,0.0
2020-07-06 00:00:00-04:00,1687.7376365033397,1719.2036719107455,1661.999142108872,1685.333984375,440800,0.0,0.0
2020-07-07 00:00:00-04:00,1663.1761057707338,1678.9733615129312,1636.7649141156505,1639.524658203125,267100,0.0,0.0
2020-07-08 00:00:00-04:00,1644.0256332218169,1647.942767570678,1615.5865616483347,1643.333251953125,332500,0.0,0.0
2020-07-09 00:00:00-04:00,1653.818661622079,1661.5342332728876,1609.8790141825878,1652.2161865234375,406600,0.0,0.0
2020-07-10 00:00:00-04:00,1642.7199927111903,1690.3195756962027,1635.1031948626123,1688.9346923828125,323400,0.0,0.0
2020-07-13 00:00:00-04:00,1702.2788381545895,1720.766650548985,1666.7868703327106,1668.5179443359375,400600,0.0,0.0
2020-07-14 00:00:00-04:00,1650.6431804436063,1685.136179837077,1634.8162192857767,1677.8853759765625,261100,0.0,0.0
2020-07-15 00:00:00-04:00,1728.1063357175854,1783.2336009365115,1726.1675715997533,1779.8802490234375,646800,0.0,0.0
2020-07-16 00:00:00-04:00,1748.0976406306143,1754.3196531179121,1711.9529016947859,1727.8985595703125,251700,0.0,0.0
2020-07-17 00:00:00-04:00,1738.1171053693583,1738.1171053693583,1700.4489761725522,1713.4566650390625,368700,0.0,0.0
2020-07-20 00:00:00-04:00,1705.3650085434163,1729.0955493577142,1682.0301659178997,1695.1170654296875,308300,0.0,0.0
2020-07-21 00:00:00-04:00,1717.136350046543,1743.606953125849,1685.1856228435279,1693.197998046875,382600,0.0,0.0
2020-07-22 00:00:00-04:00,1699.3803203922846,1709.6282630837954,1663.0673756217245,1701.9324951171875,367500,0.0,0.0
2020-07-23 00:00:00-04:00,1702.6646069343699,1710.6274747685713,1673.8496393116695,1677.123779296875,263800,0.0,0.0
2020-07-24 00:00:00-04:00,1660.1197936775804,1690.7548290267982,1653.8878788849734,1682.9007568359375,324900,0.0,0.0
2020-07-27 00:00:00-04:00,1672.3559537894205,1693.3662361789998,1652.9382449606646,1684.4140625,223900,0.0,0.0
2020-07-28 00:00:00-04:00,1677.9943113849886,1684.424014890045,1659.1504066394841,1663.5621337890625,210600,0.0,0.0
2020-07-29 00:00:00-04:00,1670.5952105373062,1705.7508892525918,1658.8139816429643,1689.0732421875,311300,0.0,0.0
2020-07-30 00:00:00-04:00,1665.5899732282664,1680.8332291692357,1639.2380668270443,1669.4873046875,205400,0.0,0.0
2020-07-31 00:00:00-04:00,1669.6159126457542,1673.9485483765661,1608.0292363455155,1644.154296875,305200,0.0,0.0
2020-08-03 00:00:00-04:00,1647.8932731419388,1651.830210255664,1617.0108246227135,1632.3927001953125,201300,0.0,0.0
2020-08-04 00:00:00-04:00,1623.252778960938,1661.830998570613,1617.663858893099,1657.013671875,240200,0.0,0.0
2020-08-05 00:00:00-04:00,1681.7432856915843,1715.6723832605485,1665.1843366121911,1706.1168212890625,314400,0.0,0.0
2020-08-06 00:00:00-04:00,1683.5931583374818,1746.881206156373,1682.336873852307,1732.8447265625,451100,0.0,0.0
2020-08-07 00:00:00-04:00,1793.788324010179,1801.7511917905338,1723.1604821641029,1735.5054931640625,566000,0.0,0.0
2020-08-10 00:00:00-04:00,1740.965837939781,1766.575855579946,1712.3289765759973,1749.4530029296875,357100,0.0,0.0
2020-08-11 00:00:00-04:00,1798.6057371500724,1827.4405089859483,1780.5432062981715,1785.578125,476000,0.0,0.0
2020-08-12 00:00:00-04:00,1796.6569640280097,1808.2303815177575,1785.9737165373692,1788.515869140625,274200,0.0,0.0
2020-08-13 00:00:00-04:00,1779.603447980906,1804.2538640024975,1769.6521876687175,1773.5792236328125,220200,0.0,0.0
2020-08-14 00:00:00-04:00,1760.7496200206651,1767.8915080386919,1749.146497181788,1759.6318359375,262500,0.0,0.0
2020-08-17 00:00:00-04:00,1773.0055095620296,1773.0055095620296,1731.0739383594102,1733.96240234375,244500,0.0,0.0
2020-08-18 00:00:00-04:00,1731.0738901727468,1772.6196635368926,1725.2673785825725,1759.6712646484375,238900,0.0,0.0
2020-08-19 00:00:00-04:00,1763.7270788888331,1787.5466145725886,1741.282404346271,1748.3551025390625,311600,0.0,0.0
2020-08-20 00:00:00-04:00,1732.953310653239,1755.7539535715616,1727.1269962274373,1749.5616455078125,245900,0.0,0.0
2020-08-21 00:00:00-04:00,1743.9333869992583,1765.7449674509492,1735.6935183231344,1760.1263427734375,270400,0.0,0.0
2020-08-24 00:00:00-04:00,1784.0546671638995,1817.845141918678,1777.5061461378018,1814.6005859375,362400,0.0,0.0
2020-08-25 00:00:00-04:00,1816.1636031365192,1838.1927741060829,1796.765698279991,1833.7513427734375,313200,0.0,0.0
2020-08-26 00:00:00-04:00,1818.9135426415082,1863.5949546693455,1815.1644926116724,1846.77880859375,394400,0.0,0.0
2020-08-27 00:00:00-04:00,1872.1120009120975,1904.042926759189,1854.0000834780128,1873.0220947265625,398900,0.0,0.0
2020-08-28 00:00:00-04:00,1875.6434358986985,1934.4603459507805,1874.733342095706,1924.21240234375,320800,0.0,0.0
2020-08-31 00:00:00-04:00,1901.678720953355,1915.5570174026157,1887.49383990176,1889.7886962890625,321200,0.0,0.0
2020-09-01 00:00:00-04:00,1884.52616917895,1916.0514927295808,1879.1845456170809,1907.99951171875,315900,0.0,0.0
2020-09-02 00:00:00-04:00,1919.0192179952937,1934.2526936696147,1875.1488801256876,1927.65478515625,335300,0.0,0.0
2020-09-03 00:00:00-04:00,1931.0376465576044,1944.955427276009,1889.2346760990158,1924.4100341796875,428100,0.0,0.0
2020-09-04 00:00:00-04:00,1926.9029250325573,1941.3747082868733,1885.4659455258375,1896.9998779296875,379300,0.0,0.0
2020-09-08 00:00:00-04:00,1866.4536067139782,1909.2061537112002,1862.5759580187876,1871.142333984375,346900,0.0,0.0
2020-09-09 00:00:00-04:00,1867.136467333962,1889.4227168638656,1803.6802161801327,1850.8345947265625,460900,0.0,0.0
2020-09-10 00:00:00-04:00,1850.7653206446525,1881.331164360644,1792.1462020047368,1796.9437255859375,341800,0.0,0.0
2020-09-11 00:00:00-04:00,1793.9070592076575,1815.1745397745021,1750.837899456896,1764.4490966796875,382800,0.0,0.0
2020-09-14 00:00:00-04:00,1783.5007263313357,1785.9241815140952,1755.407845482579,1765.289794921875,377000,0.0,0.0
2020-09-15 00:00:00-04:00,1777.9712791430863,1798.0813693752086,1765.6954578640878,1767.673828125,268000,0.0,0.0
2020-09-16 00:00:00-04:00,1780.5332091364694,1817.954038611772,1768.5640933806349,1787.1212158203125,382300,0.0,0.0
2020-09-17 00:00:00-04:00,1763.9048044957683,1786.3098696871996,1737.4936123629034,1767.88134765625,480600,0.0,0.0
2020-09-18 00:00:00-04:00,1771.7888798640913,1775.1125274270134,1701.398431861459,1713.545654296875,629300,0.0,0.0
2020-09-21 00:00:00-04:00,1658.0719649613968,1669.8333899261045,1614.5182381275695,1634.51953125,656100,0.0,0.0
2020-09-22 00:00:00-04:00,1641.275689118634,1661.1780887004277,1607.4258036368494,1655.8958740234375,434000,0.0,0.0
2020-09-23 00:00:00-04:00,1673.8001251308806,1674.7794087441916,1616.0712957511296,1620.7501220703125,288900,0.0,0.0
2020-09-24 00:00:00-04:00,1599.7892279790449,1662.1770760045506,1583.695167882094,1632.7191162109375,394100,0.0,0.0
2020-09-25 00:00:00-04:00,1617.3176662308442,1642.7792814814031,1594.5664085407466,1639.8414306640625,302600,0.0,0.0
2020-09-28 00:00:00-04:00,1676.6589724326816,1710.5484662350748,1653.175726005707,1682.010498046875,296300,0.0,0.0
2020-09-29 00:00:00-04:00,1681.763042995194,1693.7519613710253,1652.3446882870867,1654.8868408203125,228400,0.0,0.0
2020-09-30 00:00:00-04:00,1664.442530784742,1711.0826351915669,1660.8418823151972,1692.1793212890625,326100,0.0,0.0
2020-10-01 00:00:00-04:00,1716.7702818379926,1731.0738592002574,1711.2901579522543,1724.1297607421875,339500,0.0,0.0
2020-10-02 00:00:00-04:00,1680.6155202777609,1701.3983081083272,1665.8173503775115,1692.208740234375,269900,0.0,0.0
2020-10-05 00:00:00-04:00,1686.8376196464485,1701.8632835632732,1644.4905469694866,1688.331298828125,317000,0.0,0.0
2020-10-06 00:00:00-04:00,1695.5523624068808,1740.0064064266383,1681.7136716351326,1691.2197265625,330400,0.0,0.0
2020-10-07 00:00:00-04:00,1705.3550496828295,1742.1330034783202,1701.3983094283449,1739.828125,215500,0.0,0.0
2020-10-08 00:00:00-04:00,1750.9171338083793,1775.1224655765734,1734.0415771002622,1769.46435546875,262900,0.0,0.0
2020-10-09 00:00:00-04:00,1787.4574959769086,1809.0316812127105,1767.3868914301847,1798.229736328125,264900,0.0,0.0
2020-10-12 00:00:00-04:00,1811.0298335902573,1845.8195193407012,1806.9050087290566,1825.046630859375,357000,0.0,0.0
2020-10-13 00:00:00-04:00,1820.1006106634363,1827.0051034425617,1752.7074239831593,1761.708984375,426200,0.0,0.0
2020-10-14 00:00:00-04:00,1764.092908331541,1771.7986988126252,1712.1606911743277,1713.862060546875,316800,0.0,0.0
2020-10-15 00:00:00-04:00,1681.6146162223258,1692.6539553953278,1668.1815264639615,1683.7017822265625,321600,0.0,0.0
2020-10-16 00:00:00-04:00,1685.571415930583,1694.3157784332368,1649.545251000328,1649.8321533203125,416200,0.0,0.0
2020-10-19 00:00:00-04:00,1661.5835974158035,1668.2308920104915,1634.4997057590415,1635.1427001953125,317900,0.0,0.0
2020-10-20 00:00:00-04:00,1654.9067026768412,1670.4665652654307,1643.1353756207443,1653.630615234375,292600,0.0,0.0
2020-10-21 00:00:00-04:00,1642.0472035131531,1685.8285440330985,1639.4555434797821,1683.6226806640625,284500,0.0,0.0
2020-10-22 00:00:00-04:00,1695.6511717054414,1777.9316425742447,1683.9689583053873,1772.6395263671875,475100,0.0,0.0
2020-10-23 00:00:00-04:00,1781.3147497982168,1806.410372010833,1769.6027107814652,1803.82861328125,316800,0.0,0.0
2020-10-26 00:00:00-04:00,1755.9322141896341,1773.8760470353677,1695.5820194203461,1730.3717041015625,294900,0.0,0.0
2020-10-27 00:00:00-04:00,1719.757797401123,1726.1280918257878,1667.1330748162925,1679.3494873046875,244900,0.0,0.0
2020-10-28 00:00:00-04:00,1645.1829591582164,1651.9192466244888,1585.2185656711422,1587.6915283203125,420800,0.0,0.0
2020-10-29 00:00:00-04:00,1582.6962753526934,1625.3301321199779,1571.8152384596435,1612.6290283203125,340900,0.0,0.0
2020-10-30 00:00:00-04:00,1603.251511407927,1617.278088996223,1573.892443483471,1604.952880859375,411100,0.0,0.0
2020-11-02 00:00:00-05:00,1635.617431711799,1635.617431711799,1580.7275645736913,1586.7813720703125,342700,0.0,0.0
2020-11-03 00:00:00-05:00,1605.239672426901,1664.1356691659978,1581.4893293243488,1651.5235595703125,341100,0.0,0.0
2020-11-04 00:00:00-05:00,1684.5526072534587,1732.8841792308303,1656.687338835916,1694.7906494140625,423200,0.0,0.0
2020-11-05 00:00:00-05:00,1715.25681680741,1763.885188769687,1715.25681680741,1749.1859130859375,388200,0.0,0.0
2020-11-06 00:00:00-05:00,1702.4273409843445,1776.5865266981873,1682.6930237277622,1764.4591064453125,452300,0.0,0.0
2020-11-09 00:00:00-05:00,2026.8401366663782,2105.005557450223,1991.4470671348968,2095.331298828125,1649300,0.0,0.0
2020-11-10 00:00:00-05:00,2057.0995882471266,2080.2563251644215,1968.0926089576224,1985.729736328125,738500,0.0,0.0
2020-11-11 00:00:00-05:00,1975.3531487535154,1986.2836924728047,1934.549263138723,1978.3900146484375,441300,0.0,0.0
2020-11-12 00:00:00-05:00,1953.6405968666763,1968.4783735517399,1932.026926312128,1941.6912841796875,381500,0.0,0.0
2020-11-13 00:00:00-05:00,1948.6945749067972,2047.5041646301552,1948.6945749067972,2030.66845703125,445500,0.0,0.0
2020-11-16 00:00:00-05:00,2094.965600605113,2099.040917708848,2038.4929353100333,2086.794921875,845900,0.0,0.0
2020-11-17 00:00:00-05:00,2057.5047297297297,2068.9001598605596,2035.7030544342865,2058.7412109375,339100,0.0,0.0
2020-11-18 00:00:00-05:00,2053.54822866995,2080.760719915081,2021.914109091674,2022.48779296875,376700,0.0,0.0
2020-11-19 00:00:00-05:00,2000.9631800779468,2032.7556040983065,1978.3702259081142,1989.2215576171875,388800,0.0,0.0
2020-11-20 00:00:00-05:00,1995.7799296036906,2014.4953560659199,1966.341769951753,1971.218505859375,307800,0.0,0.0
2020-11-23 00:00:00-05:00,1983.1876546162746,2019.975513649899,1978.370327698335,1997.9957275390625,336500,0.0,0.0
2020-11-24 00:00:00-05:00,2027.8292811138137,2084.2425315094147,2004.692229118798,2080.701171875,445600,0.0,0.0
2020-11-25 00:00:00-05:00,2085.9341443231856,2096.043586901387,2021.745909733978,2041.480224609375,215900,0.0,0.0
2020-11-27 00:00:00-05:00,2045.4963638757213,2061.1847039897,2026.1280427473525,2030.470458984375,117200,0.0,0.0
2020-11-30 00:00:00-05:00,2035.4164105743862,2035.742918934767,1998.0252865542357,2006.512451171875,335500,0.0,0.0
2020-12-01 00:00:00-05:00,2025.0695470926687,2066.259349025491,2008.0457105218336,2030.470458984375,295100,0.0,0.0
2020-12-02 00:00:00-05:00,2030.4706208550895,2075.300559832711,2014.851469321417,2055.942138671875,247700,0.0,0.0
2020-12-03 00:00:00-05:00,2074.1234038152534,2099.080525023488,2042.8452544625627,2073.955078125,337300,0.0,0.0
2020-12-04 00:00:00-05:00,2080.948699701323,2115.83727838913,2067.396911785369,2102.048095703125,339500,0.0,0.0
2020-12-07 00:00:00-05:00,2097.042789328116,2114.313923208277,2062.4510140108077,2105.757568359375,321500,0.0,0.0
2020-12-08 00:00:00-05:00,2070.42383891128,2105.193598837232,2059.9284786613603,2064.0830078125,342300,0.0,0.0
2020-12-09 00:00:00-05:00,2077.753453496467,2146.561222226529,2054.3494225984577,2084.32177734375,697900,0.0,0.0
2020-12-10 00:00:00-05:00,2072.3324406087827,2128.3105004082595,2056.7032710650833,2082.105712890625,380200,0.0,0.0
2020-12-11 00:00:00-05:00,2067.6143209232814,2081.2651227462466,2027.9578058140867,2066.615234375,354500,0.0,0.0
2020-12-14 00:00:00-05:00,2097.1615909920934,2119.883144467557,2042.7465072843295,2043.6663818359375,339200,0.0,0.0
2020-12-15 00:00:00-05:00,2055.744487150723,2083.0460959320408,2032.785536742742,2075.360107421875,314700,0.0,0.0
2020-12-16 00:00:00-05:00,2095.292150334796,2095.292150334796,2054.933343794577,2076.012939453125,238600,0.0,0.0
2020-12-17 00:00:00-05:00,2095.0446224884713,2103.9472887634524,2048.1276388393976,2090.573486328125,295300,0.0,0.0
2020-12-18 00:00:00-05:00,2095.83616104038,2095.83616104038,2065.349405286603,2076.942626953125,536200,0.0,0.0
2020-12-21 00:00:00-05:00,2027.8293995039985,2049.4134854153776,2002.13039062933,2045.83251953125,357100,0.0,0.0
2020-12-22 00:00:00-05:00,2045.98109209197,2046.9801787000054,2009.420728794759,2030.6190185546875,198800,0.0,0.0
2020-12-23 00:00:00-05:00,2033.1610806303715,2091.2856074582605,2028.2547611160128,2078.129638671875,314700,0.0,0.0
2020-12-24 00:00:00-05:00,2096.083072925252,2096.083072925252,2058.494041886479,2065.7646484375,182500,0.0,0.0
2020-12-28 00:00:00-05:00,2106.4204581337085,2128.983831387286,2101.4844334528793,2114.798828125,251000,0.0,0.0
2020-12-29 00:00:00-05:00,2142.5549963568606,2176.20709078068,2130.6649728408474,2161.764892578125,341900,0.0,0.0
2020-12-30 00:00:00-05:00,2176.2072769684078,2190.0657702422036,2151.4479442872293,2181.410400390625,229700,0.0,0.0
2020-12-31 00:00:00-05:00,2174.298215692104,2203.8747543344357,2161.3694984861168,2203.182373046875,176600,0.0,0.0
2021-01-04 00:00:00-05:00,2225.6664882685973,2232.7786712199327,2098.2692998400594,2140.67578125,334000,0.0,0.0
2021-01-05 00:00:00-05:00,2140.596497676108,2201.8665631291956,2131.2586485483416,2164.40625,348200,0.0,0.0
2021-01-06 00:00:00-05:00,2152.358027303015,2263.740374770228,2136.639981109516,2225.478759765625,393400,0.0,0.0
2021-01-07 00:00:00-05:00,2253.512063059794,2263.255633431454,2195.7635496618664,2215.62646484375,299700,0.0,0.0
2021-01-08 00:00:00-05:00,2231.937820113569,2265.2138980029918,2224.152818068098,2256.865234375,310500,0.0,0.0
2021-01-11 00:00:00-05:00,2228.069989179414,2265.2733447463756,2190.0853802920637,2197.2470703125,320600,0.0,0.0
2021-01-12 00:00:00-05:00,2213.1633066437475,2219.3751766218143,2167.927649328543,2172.5869140625,259400,0.0,0.0
2021-01-13 00:00:00-05:00,2144.948987657167,2184.2000283808156,2144.948987657167,2158.8173828125,239600,0.0,0.0
2021-01-14 00:00:00-05:00,2161.6365441527123,2191.816591232651,2155.20684099868,2158.985595703125,273100,0.0,0.0
2021-01-15 00:00:00-05:00,2155.721057030278,2155.721057030278,2093.1154985861194,2096.310546875,340800,0.0,0.0
2021-01-19 00:00:00-05:00,2111.910183872976,2146.482154742178,2086.1517652853677,2139.64697265625,274900,0.0,0.0
2021-01-20 00:00:00-05:00,2156.403599350201,2156.403599350201,2101.5830413278018,2136.689208984375,339000,0.0,0.0
2021-01-21 00:00:00-05:00,2117.746224952202,2133.6821027290657,2082.2345774522887,2087.12109375,460800,0.0,0.0
2021-01-22 00:00:00-05:00,2079.0991074342173,2086.695981789267,2042.6673409687146,2043.8939208984375,356700,0.0,0.0
2021-01-25 00:00:00-05:00,2022.7450469521543,2038.067635376541,1926.0323995513834,1996.6009521484375,879500,0.0,0.0
2021-01-26 00:00:00-05:00,2011.3793487296634,2034.4866987129863,1953.2944272869875,1961.71240234375,447600,0.0,0.0
2021-01-27 00:00:00-05:00,1928.2481963192333,1954.5902010289865,1840.6064183909414,1865.692138671875,705600,0.0,0.0
2021-01-28 00:00:00-05:00,1957.6368514220117,2026.6127067459024,1914.943590168533,2012.101318359375,843300,0.0,0.0
2021-01-29 00:00:00-05:00,2013.9810166417515,2017.9377573424229,1917.8322659154933,1923.3023681640625,536200,0.0,0.0
2021-02-01 00:00:00-05:00,1974.6013609529534,1984.681219984225,1943.7487354230213,1968.933349609375,478700,0.0,0.0
2021-02-02 00:00:00-05:00,2012.9917985071884,2090.059127302563,2003.5055466426904,2043.191650390625,440700,0.0,0.0
2021-02-03 00:00:00-05:00,2057.040243628808,2072.1451203337624,2002.822947078819,2005.3751220703125,352600,0.0,0.0
2021-02-04 00:00:00-05:00,2014.168922706436,2063.3412795839654,1993.8610426403798,2060.413330078125,355200,0.0,0.0
2021-02-05 00:00:00-05:00,2086.4784880310754,2106.954573360055,2051.451285557639,2073.74755859375,238400,0.0,0.0
2021-02-08 00:00:00-05:00,2094.154599447656,2108.606460141581,2048.394881922413,2076.853759765625,219000,0.0,0.0
2021-02-09 00:00:00-05:00,2060.353594236885,2082.086201812101,2029.4514636366278,2062.727783203125,229700,0.0,0.0
2021-02-10 00:00:00-05:00,2093.4125530292426,2137.836770576875,2068.564106476025,2118.59716796875,334100,0.0,0.0
2021-02-11 00:00:00-05:00,2122.1385788324774,2160.0439802966553,2109.7737643281775,2135.907958984375,258300,0.0,0.0
2021-02-12 00:00:00-05:00,2103.353841603954,2165.3162902322783,2087.19047007131,2127.32177734375,210600,0.0,0.0
2021-02-16 00:00:00-05:00,2116.054707396506,2174.2584426303824,2110.633992647017,2160.538330078125,242400,0.0,0.0
2021-02-17 00:00:00-05:00,2159.776788717563,2213.746786720398,2150.6367278864595,2209.612060546875,287700,0.0,0.0
2021-02-18 00:00:00-05:00,2166.3450252397956,2251.2961238138946,2166.3450252397956,2235.3505859375,317000,0.0,0.0
2021-02-19 00:00:00-05:00,2248.4177667039703,2296.9274433902797,2235.4100790400416,2268.2509765625,353500,0.0,0.0
2021-02-22 00:00:00-05:00,2241.166878398485,2367.090187128292,2241.166878398485,2324.604736328125,504100,0.0,0.0
2021-02-23 00:00:00-05:00,2322.9630651818156,2341.401371070718,2267.3805651901926,2333.85400390625,515300,0.0,0.0
2021-02-24 00:00:00-05:00,2318.42232227101,2423.760631234948,2299.044099714021,2417.07373046875,610000,0.0,0.0
2021-02-25 00:00:00-05:00,2393.7588460744014,2412.573167683528,2237.0125997128043,2248.61572265625,751800,0.0,0.0
2021-02-26 00:00:00-05:00,2318.5508449126064,2319.639045115966,2227.3579290691564,2303.327392578125,503900,0.0,0.0
2021-03-01 00:00:00-05:00,2347.326369610898,2356.535740965041,2275.3334481688926,2295.404052734375,359900,0.0,0.0
2021-03-02 00:00:00-05:00,2312.714751241237,2316.6714916197507,2250.396090279647,2257.528076171875,310000,0.0,0.0
2021-03-03 00:00:00-05:00,2261.50452492148,2309.687690224176,2247.5668205814045,2250.39599609375,364500,0.0,0.0
2021-03-04 00:00:00-05:00,2252.542655640518,2252.542655640518,2140.0030425596533,2195.34814453125,484100,0.0,0.0
2021-03-05 00:00:00-05:00,2211.5902788745843,2287.7872322670046,2155.3154061318983,2282.14892578125,435300,0.0,0.0
2021-03-08 00:00:00-05:00,2278.5185773269936,2386.2508816035393,2273.503582728058,2343.122314453125,564000,0.0,0.0
2021-03-09 00:00:00-05:00,2354.399080614486,2415.342885103852,2318.6599363979167,2341.193603515625,481700,0.0,0.0
2021-03-10 00:00:00-05:00,2353.6180905329834,2393.828375530089,2338.344886282752,2343.696533203125,443900,0.0,0.0
2021-03-11 00:00:00-05:00,2372.3426564038286,2421.0006091193272,2318.4320733215372,2336.514404296875,512200,0.0,0.0
2021-03-12 00:00:00-05:00,2333.477716871461,2386.735528853398,2325.4553195621365,2375.072998046875,404600,0.0,0.0
2021-03-15 00:00:00-04:00,2386.666144630195,2417.0934866032753,2348.33522372215,2413.116943359375,468800,0.0,0.0
