Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-19 00:00:00-04:00,12.156715384056245,12.156715384056245,11.882141708821555,11.939947128295898,7093800,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,11.914255753883781,12.02825963347695,11.866084725255785,12.020232200622559,18972000,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,12.118179446186033,12.15832212644666,12.049135432692518,12.066797256469727,21844200,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,11.976518070211684,12.000699658988044,11.671824885806068,11.754043579101562,48342000,0.05,0.0,0.0
2020-06-25 00:00:00-04:00,11.720188889142165,11.891074329009745,11.642806698734,11.874953269958496,21110400,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,11.83465133349417,11.844324339247553,11.58154716607135,11.60250473022461,17776200,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,11.655705754594274,11.77177906036377,11.552528560330533,11.77177906036377,11587200,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,11.754044577807722,11.995864175991926,11.747596522573547,11.94588851928711,13270200,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,11.96200822043456,12.065184472204512,11.953946768605135,12.011983871459961,12395400,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,12.157075829674104,12.218337885194911,12.055512047878306,12.078082084655762,9166800,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,12.244129683112416,12.286045724661248,12.216724069468317,12.274760246276855,11494200,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,12.21027678092551,12.29572042812724,12.13773108865144,12.150629043579102,5381400,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,12.182870533562054,12.250579719854393,12.113547949901523,12.240906715393066,6897600,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,12.268313935282848,12.286047470290743,12.03455487513871,12.186095237731934,9264000,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,12.17158536727793,12.318289222997159,12.11838476384068,12.31345272064209,5692800,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,12.41018136898827,12.506909574630289,12.163525274822804,12.178034782409668,12309000,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,12.119996565118178,12.358592107384883,12.074856493958888,12.350531578063965,8528400,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,12.49239901821306,12.505296049717957,12.356979726177403,12.473053932189941,6878400,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,12.38277584280541,12.44403605619837,12.35698085497082,12.431139945983887,7550400,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,12.471442831019989,12.497236896870927,12.384387628155931,12.468218803405762,4819800,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,12.452095657212153,12.602023535656977,12.42791406866148,12.57945442199707,6886800,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,12.663285018446528,12.674569574767677,12.558495372046334,12.600411415100098,7333800,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,12.579454620542716,12.68424242838468,12.579454620542716,12.668122291564941,6895200,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,12.656835951353449,12.690690542543821,12.455319956549351,12.521416664123535,8518200,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,12.432750964681446,12.476277640957704,12.36504085415154,12.426302909851074,7473600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,12.456931810205962,12.535926473206569,12.426302167887815,12.532702445983887,6430200,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,12.495624005430084,12.542376555386936,12.432751317939278,12.447259902954102,5788800,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,12.4891740343761,12.62781734305182,12.484337532623647,12.60363483428955,6806400,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,12.471443146297815,12.581068390169907,12.394060024320197,12.558497428894043,8756400,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,12.635878676691332,12.647164156479262,12.45048464482449,12.645551681518555,8694600,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,12.716485408807396,12.77452251342422,12.697140322247442,12.737442970275879,6003600,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,12.714873287817714,12.787418973493478,12.703587808899599,12.784194946289062,6136200,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,12.84545646391954,12.882535086725271,12.832560353785837,12.874475479125977,5885400,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,12.848679854821278,12.95830508774281,12.834171270405474,12.947020530700684,5424000,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,12.90994328636352,12.963142972341819,12.86319073335157,12.959918022155762,8405400,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,12.974426152038555,12.995384636146712,12.887370955636491,12.990548133850098,5931000,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,13.035686386507264,13.064704473766007,12.851903014775708,12.887369155883789,6166800,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,12.982487500757907,13.09533583772879,12.982487500757907,13.067930221557617,5250000,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,13.040523223839076,13.108233330600118,13.011505133780602,13.055032730102539,4909800,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,13.034075933490874,13.074379504939879,13.001832891837967,13.053421020507812,3487800,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,13.090498462236956,13.11629344671552,13.08243793316734,13.10339641571045,4834200,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,13.122743299821892,13.153373867966263,13.058258135957043,13.137252807617188,4061400,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,13.150149187708584,13.16949427467361,13.051808510535656,13.079215049743652,5513400,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,12.99860712249086,13.138862915012856,12.984098538759927,13.124353408813477,5077200,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,13.109845625115048,13.174330785822328,13.098561067916961,13.16627025604248,6568200,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,13.272671632940908,13.29846477508545,13.217858553786776,13.29846477508545,6083400,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,13.316198891264037,13.34038048029381,13.264609840890575,13.338768005371094,5499600,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,13.364562383694626,13.490308679038014,13.34682884900159,13.480636596679688,3745800,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,13.509653782685081,13.575750492142609,13.441943675906597,13.516101837158203,5919600,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,13.564465100550404,13.606381144769696,13.512877897027538,13.595096588134766,3479400,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,13.595096590693583,13.64507224183141,13.553181468934858,13.56930160522461,8152200,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,13.604770317711719,13.695049549131122,13.564466743473773,13.68860149383545,5188200,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,13.774043393030649,13.912686720692317,13.707946679122003,13.872384071350098,6906600,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,13.786939787471065,13.803061768930593,13.28395462922749,13.396804809570312,9871200,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,13.406476110280451,13.485470770683126,12.96314055658047,13.285566329956055,10877400,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,13.026015192388865,13.090499429711613,12.884146918379653,12.90349292755127,8665200,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,13.074378604962128,13.253324568042176,13.030851009084614,13.158208847045898,9677400,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,13.238818091019455,13.269447738022771,12.892208821212412,12.942185401916504,7478400,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,13.005058093483937,13.046973221195557,12.81643909631305,12.942185401916504,7556400,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,13.075990764988079,13.184003522283543,13.050196701230012,13.129190444946289,5978400,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,13.229143491350719,13.26944613911384,13.158209355338062,13.206572532653809,4979400,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,13.258160531731281,13.321033210741158,13.145311281999133,13.153371810913086,4761600,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,12.950245410081145,13.101785776235944,12.913166786673168,13.042136192321777,5804400,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,13.079215489293222,13.079215489293222,12.78742024278975,12.900269508361816,5850600,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,12.701976903649909,12.772910118103027,12.545600045413446,12.772910118103027,7779600,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,12.82127412014482,12.913165817960522,12.718096942922628,12.893819808959961,5054400,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,12.90922878517387,12.920582189239594,12.565371828896685,12.586457252502441,6490800,0.080833,0.0,0.0
2020-09-24 00:00:00-04:00,12.524822318665633,12.742165804386769,12.458322350952953,12.612408638000488,8932200,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,12.583213601224838,12.855703652663744,12.550773845338638,12.826508522033691,4581000,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,13.000059052461944,13.069804580090894,12.965997909080365,13.038986206054688,4438200,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,13.034119813856076,13.063314944092038,12.949778120264085,12.980594635009766,5818200,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,13.006546352037702,13.201182104686731,12.99519294783602,13.077912330627441,8245800,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,13.178475241743337,13.22551209909346,13.098998628371058,13.180096626281738,5576400,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,12.948154720379033,13.131436121338771,12.922202361341775,13.05844783782959,5598000,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,13.14441344013129,13.29363371165858,13.14441344013129,13.290390014648438,4201800,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,13.300121997497067,13.38608600065816,13.087643602224777,13.113595962524414,5193600,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,13.235243608975802,13.369865853398396,13.235243608975802,13.339049339294434,3671400,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,13.421769910064386,13.45258642477314,13.3812204478267,13.449342727661133,4147800,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,13.52071025745374,13.592077165794278,13.501246217689411,13.567747116088867,4955400,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,13.671551856588858,13.841858479725428,13.66019845295166,13.783467292785645,4256400,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,13.772114510451969,13.776980520257842,13.671552473355712,13.712101936340332,3672600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,13.721834353612874,13.775358606835665,13.592077182017473,13.631004333496094,4450200,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,13.457453232135702,13.627759869912609,13.4266367156004,13.60343074798584,4796400,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,13.666686315697149,13.729942586296207,13.590454328454967,13.600186347961426,3180000,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,13.652088880934773,13.678041243447613,13.36662310235507,13.40230655670166,4205400,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,13.457452910952183,13.572612979422031,13.412038365486804,13.442854881286621,4783200,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,13.436367216710087,13.525573987023952,13.395817756652832,13.395817756652832,4114200,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,13.416904827972324,13.502868840010901,13.324452493164683,13.475296020507812,3825600,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,13.522332279982853,13.533685684204102,13.423391626797997,13.533685684204102,3226200,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,13.392575091811235,13.426636232521824,13.129816129592728,13.280658721923828,4683000,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,13.29849956344033,13.309853894985757,13.227133589581772,13.241730690002441,4534200,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,12.998434762762942,13.026008505098206,12.77784760836986,12.798933029174805,7541400,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,12.808666989461223,13.043851278787367,12.745410717455533,12.91247272491455,6094800,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,12.834617030376394,12.899496540781364,12.618896788309074,12.766494750976562,7260000,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,12.902740592650284,12.991949225837686,12.785959141283891,12.914094924926758,5855400,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,13.037364398471281,13.219024442677993,13.017901286354537,13.146036148071289,4377000,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,13.32769610241882,13.608295874227023,13.29525727307745,13.450965881347656,5409000,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,13.679664172861802,13.786713612631226,13.656955506603092,13.723457336425781,7402800,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,13.71372422495985,13.770492173703849,13.624515592169196,13.725077629089355,4322400,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,14.273302485391415,14.273302485391415,13.827261173659618,13.849968910217285,8004000,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,13.788334546289205,13.856456830450925,13.669931705359836,13.817529678344727,7359000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,13.919712746236023,13.960262207301962,13.864566184539633,13.935932159423828,4358400,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,13.885651274604193,13.927823047217052,13.731564068722687,13.801309585571289,4735800,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,13.892139157287934,14.012164301179329,13.861321715027305,13.984591484069824,4965000,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,14.117594506548576,14.158143043518066,14.039740201851329,14.158143043518066,6243000,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,14.073799065501793,14.153274741952263,14.00729817630364,14.112726211547852,4150200,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,14.137056202569838,14.148409606164725,13.95863987348643,13.961884498596191,6507600,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,13.937555481791206,14.04784954127149,13.88889631060589,14.036495208740234,4665000,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,14.026761922770813,14.03487255731668,13.94728624270831,13.952152252197266,3694200,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,14.030007651876515,14.085154216930245,13.948908724807312,14.051092147827148,4100400,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,14.163009555037759,14.279791016218464,14.107862985948787,14.265192985534668,4876200,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,14.25545919707646,14.276545548147828,14.195447553298923,14.263569831848145,5241600,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,14.304119224014368,14.330071586268296,14.273302708036844,14.315473556518555,2163600,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,14.304119118631045,14.308985128511777,14.125703706185494,14.240862846374512,6931800,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,14.398194199402997,14.451719381617508,14.360889359981575,14.386839866638184,4623600,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,14.336559898004023,14.416035590135667,14.302498754505239,14.404683113098145,3582000,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,14.414414105139258,14.485780084498215,14.386839430417442,14.430632591247559,3887400,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,14.466314993901893,14.558767318725586,14.464692681360692,14.558767318725586,4582200,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,14.53443808447292,14.558767203820413,14.492267239698702,14.547412872314453,3924600,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,14.482535874960421,14.615536737308483,14.482535874960421,14.589585304260254,5832000,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,14.622025361457242,14.623647674195388,14.399816777350939,14.446853637695312,4021200,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,14.321961959240003,14.432255090977964,14.273302787898432,14.403059959411621,5490600,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,14.323581466716107,14.390082356437851,14.25708057699436,14.377105712890625,3340800,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,14.482534998935702,14.516596136739144,14.333313803886302,14.334935188293457,5246400,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,14.44360967988187,14.52632999420166,14.3835961749075,14.52632999420166,5362800,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,14.532817314101342,14.57823186065513,14.493890162156735,14.55228042602539,5704800,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,14.617159181484933,14.651220321655273,14.596072829859041,14.651220321655273,4113600,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,14.678793917373225,14.682038542777754,14.505243582091481,14.615537643432617,18042000,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,14.437120786622701,14.594451701693506,14.334936436220326,14.571743965148926,5895000,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,14.584718638089278,14.594450657068435,14.50524202992017,14.560389518737793,3938400,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,14.607427783049708,14.643111237353505,14.558768611553303,14.566878318786621,3564000,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,14.58958609629799,14.617159843444824,14.552280329205626,14.617159843444824,2952000,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,14.729074387364506,14.729074387364506,14.67392689644491,14.704744338989258,4252800,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,14.758268515959747,14.782597634587798,14.636621066626713,14.667438507080078,5077800,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,14.698256743304727,14.735562507603156,14.675549007831304,14.695013046264648,3974400,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,14.690146555818894,14.782597951061852,14.660950499124523,14.75178050994873,4260000,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,14.816660741318577,14.816660741318577,14.396570876617712,14.565256118774414,9276600,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,14.532818288718078,14.695015230079639,14.532818288718078,14.66581916809082,4672800,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,14.591206631093613,14.881539331281646,14.576609530121962,14.755025863647461,7660800,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,14.857210010794958,15.01129629379798,14.85396538564812,14.985343933105469,5736000,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,15.043736408504778,15.071310156035072,14.901004445102432,15.069687843322754,5229000,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,14.935064946322145,15.043735762874148,14.917222291541957,14.977235794067383,5742000,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,14.978858534094643,15.024272152228075,14.891272210819723,14.996699333190918,5493000,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,14.986967126513633,15.068065126118656,14.952905985241454,15.024271965026855,3747600,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,15.064821186746766,15.079419216241568,14.959394067383672,14.977235794067383,5946600,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,14.925332866923387,14.941552280899492,14.78584275120089,14.863697052001953,5437800,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,14.962637125656233,15.001564274550342,14.905868250840268,14.985343933105469,5338200,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,15.074552574679808,15.217286382167941,15.064820555424447,15.188090324401855,4657800,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,15.207554953888808,15.223774367880416,15.15889578381751,15.192956924438477,4456200,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,15.119968930216535,15.18809121279585,15.100505818663798,15.150785446166992,4560600,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,15.188090300862653,15.222152368203627,14.95614879215035,15.201066017150879,6135600,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,15.230261582739999,15.25459163153714,15.145918960404016,15.157273292541504,4435200,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,15.011295988367825,15.011295988367825,14.68690308751723,14.774489402770996,7044600,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,14.840990760503988,15.07941968102247,14.826392730559242,14.920467376708984,4884600,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,14.84585743169605,14.881540887752598,14.555525629238456,14.633379936218262,8402400,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,14.77611188628298,14.920467085934995,14.68852556451442,14.886405944824219,5651400,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,15.021029525560412,15.163762416360377,15.021029525560412,15.108614921569824,4422600,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,15.149163180719329,15.188090329657808,15.069686570267105,15.124834060668945,4231200,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,15.175115952921804,15.298385732823457,15.157274225404642,15.29676342010498,4273200,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,15.38759436042849,15.394080827008628,15.311360512253861,15.37299633026123,5166000,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,15.442738577130912,15.493020057678223,15.405433740934757,15.493020057678223,4773600,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,15.463824338627624,15.512482576655579,15.437871979011089,15.488153457641602,4356000,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,15.570873761624085,15.572496074130244,15.377860337729222,15.488153457641602,4702200,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,15.548167136933463,15.554653602744748,15.41354304024004,15.523837089538574,3775200,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,15.483287965632952,15.608180046081543,15.478421956048265,15.608180046081543,7357200,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,15.664947761812144,15.664947761812144,15.544922620811013,15.585471153259277,5543400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,15.510861389638318,15.574117660522461,15.442739108979017,15.574117660522461,4589400,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,15.458960096043969,15.528704692237648,15.376239782607199,15.502753257751465,4332000,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,15.55789852593652,15.575739323572781,15.470312209829297,15.49464225769043,4729200,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,15.379481975822308,15.445982868225734,15.32920142445882,15.345420837402344,4615200,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,15.238371319741077,15.397324545208173,15.014540438944021,15.347043991088867,5839200,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,15.308115159582941,15.517348928872385,15.246481204433357,15.50924015045166,4498200,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,15.470312993641928,15.509241072192054,15.050224045650866,15.116724014282227,5701800,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,15.20593205887577,15.246481520398252,14.952905126672933,15.048601150512695,7137600,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,15.269187428680798,15.47031148377702,15.262700034953248,15.428140640258789,7302000,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,15.44111587613957,15.449225582095277,15.28702867869208,15.29513931274414,4009200,0.0,0.0,0.0
