Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-12-10 00:00:00-05:00,12.866367063077632,12.911340315725438,12.26945303249451,12.571998596191406,8618700,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,12.408461387906815,12.441168997523459,11.844254147256072,12.08547306060791,9171400,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,12.159067859618649,12.416641020270943,12.033143185970616,12.396198272705078,7042600,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,12.363490277516423,12.845928187930724,12.065033190501156,12.776424407958984,9616800,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,12.629240505411133,12.682390870824795,12.318517751627827,12.412552833557129,5015400,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,12.07321193241123,12.273546200815698,11.766577704888054,11.975089073181152,6895200,0.0,0.0,0.0
2021-12-20 00:00:00-05:00,11.84834385318482,12.240835986730913,11.787017176640088,12.175420761108398,4705400,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,12.61288657650587,12.682390357827726,12.519669520198134,12.608798027038574,3273900,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,12.637414800787248,12.766201356303485,12.563822483349398,12.711007118225098,3629600,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,12.58426614083118,13.324276358051991,12.559734846696507,13.222064971923828,5727700,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,13.283392220143924,13.50825695419216,13.193445702675847,13.271125793457031,4773700,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,12.698742372149015,12.739627082491433,12.240426399015488,12.363489151000977,7170700,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,12.261276934746656,12.432992082707885,12.14679990950219,12.220392227172852,4398600,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,12.195862110559846,12.381886795240598,12.159065950529722,12.187685012817383,4659800,0.0,0.0,0.0
2021-12-31 00:00:00-05:00,12.412551563323264,12.457524045058229,11.795194668566314,11.81563663482666,5522200,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,12.163155742489625,12.212217554147617,11.782929236526066,11.836079597473145,5205600,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,12.130450156668182,12.293988256526315,11.733870167035814,11.9464693069458,6253900,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,11.962818472441338,12.089560349017333,11.248974167666187,11.300488471984863,10718700,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,11.038829925544187,11.235075603732552,10.957060503060198,11.15330696105957,6675300,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,10.785343683790908,10.875290190675777,10.446001958261077,10.797609329223633,9618100,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,10.253842786313161,10.846668938962456,10.172073392909558,10.756722450256348,12742500,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,10.666778432288899,11.128773472767048,10.625893729105938,11.042916297912598,8372200,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,11.308668901110659,11.351597500693781,11.169661338812956,11.292315483093262,6993300,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,11.41496736147873,11.455852070916162,10.89164479626374,11.022475242614746,6406900,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,10.89573465062302,11.194191739596214,10.850762166683499,11.1083345413208,7138100,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,10.687223102358512,10.777169628117676,10.617719323276908,10.744462013244629,5490100,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,10.871206265621188,10.981594782030255,10.679049084317835,10.711756706237793,5608600,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,10.932526764054444,11.21463033063504,10.924349668255406,10.997941970825195,8127200,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,9.926768427313787,10.051465642318277,9.665106792684396,9.85317611694336,14546700,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,8.655261158841672,9.673286582876369,8.545690684367061,9.59969425201416,19580500,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,9.444330968588826,9.677372772961819,9.260350186288628,9.493391990661621,14666800,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,9.898151452856837,10.00853995035164,9.436156274920522,9.505660057067871,16864700,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,9.493392984899485,9.575162403332325,9.121343612670898,9.121343612670898,10216500,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,9.53836566233861,9.738699867510988,9.405490560427204,9.718257904052734,8518700,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,9.59969333602304,9.971742724493854,9.562897174102982,9.877708435058594,5328500,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,10.008540219867214,10.100530636923386,9.812294516688118,9.894063949584961,5361600,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,9.86135524658422,9.865443015948975,9.509747815577779,9.640578269958496,4222400,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,9.387095670714748,9.536325017943094,9.309415559332347,9.338034629821777,3561700,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,9.714167958617603,10.523681760216368,9.640575653052114,10.450089454650879,13078400,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,11.042916834690882,11.468115740953682,10.993855032524346,11.378170013427734,10917000,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,11.218721864383477,11.41496753692627,10.989767799939234,11.41496753692627,4576000,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,11.34954995523878,11.541707038879395,11.243250043072432,11.541707038879395,3774400,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,11.19418976357439,11.791104615963185,11.19418976357439,11.341374397277832,11501800,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,11.210544115101463,11.31152885181616,10.805787146568276,10.895732879638672,10060500,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,10.981592015688957,11.026564497117999,10.74446162155129,10.846673011779785,5875500,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,11.3986143303224,11.464030339992123,11.275960969290159,11.365906715393066,3897500,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,11.226899912789236,11.419057845769885,11.13695416063115,11.349554061889648,4197600,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,10.822143338237039,10.86711660621584,10.482801503024335,10.507332801818848,7666000,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,10.372412267440916,10.478711427495123,10.13528187229879,10.266112327575684,9924100,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,9.628311102534546,9.844999495778707,9.595603494102493,9.726434707641602,6807300,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,9.9880947206962,10.01875766233465,9.577204596367828,9.652841567993164,8870500,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,9.05020297784328,10.196605997835487,9.027307731883152,9.836821556091309,16154000,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,10.082131743721819,10.16349176925351,9.881797507007487,10.028982162475586,7294900,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,10.012627251049862,10.785345077514648,10.00853870204395,10.785345077514648,13625700,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,11.432137559309734,11.455850828577816,11.100154908800134,11.357728004455566,11998800,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,11.263696226901683,11.660276967093731,11.16148482455299,11.275961875915527,7551100,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,11.267781486792305,11.300489094802016,10.736282661681786,10.797609329223633,11761100,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,10.61362826399861,10.658601516242781,10.020802787141434,10.13119125366211,8665200,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,10.045335588026916,10.139369882514236,9.53427862258142,9.632401466369629,9189100,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,9.934946710775412,10.10666187569353,9.78367429156839,9.87362003326416,7486100,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,10.826228932377873,10.952971602114213,10.719929006055908,10.76081371307373,7202600,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,10.028980437324787,10.20069557922937,9.955388122249834,10.163899421691895,4262700,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,10.139366902547891,10.167986739242728,9.804113756516525,9.820467948913574,4508100,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,9.943124771118164,10.053513269205792,9.84909047118178,9.943124771118164,3494200,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,9.95538852462186,10.225226504262258,9.869530560293947,10.200695991516113,5141500,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,10.368322985417809,10.576834301207189,10.082130799869018,10.490976333618164,7204500,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,10.50733067668456,10.572745900617255,10.413295609946703,10.48688793182373,2516200,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,10.38467684180325,10.809876589249384,10.339704361454489,10.805788040161133,5578200,0.0,0.0,0.0
2022-03-21 00:00:00-04:00,10.617716031230652,10.662689280166179,10.437824595110163,10.568655014038086,4770000,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,11.010209191134065,11.112420563825898,10.850759699274288,10.86711311340332,5701900,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,10.850762003809784,10.9856810132253,10.756726928305415,10.834407806396484,5161100,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,11.002034396979097,11.386349457087698,10.94479626583075,11.296402931213379,7568000,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,11.532715762025832,11.605898687639428,11.296402607689323,11.423145294189453,9335800,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,12.183596780574803,12.385975665999926,12.144756735005164,12.31851577758789,6759100,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,12.281722001416421,12.353269668344975,12.105918271465022,12.257190704345703,5306600,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,12.10591399141092,12.265363466941704,12.005746513314142,12.060940742492676,4069100,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,12.122271782804944,12.122271782804944,11.664365151323127,11.676630020141602,5067200,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,11.627567480723286,11.990621743335403,11.594859868420997,11.901494026184082,7977300,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,11.791920703989229,11.876960636935854,11.545796023318115,11.766572952270508,3693200,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,11.909671033082795,11.938290877836867,11.633700587062314,11.791106224060059,4097500,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,11.492647651171167,11.50286863306173,11.01838691718846,11.177836418151855,7099400,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,11.08789327173625,11.2023695433066,10.99385818890346,11.067450523376465,4540100,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,10.944794242475162,11.259605465214271,10.834405770115593,10.907998085021973,5543400,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,10.454182337438912,10.529818558493774,10.151636673408332,10.184344291687012,4800700,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,10.347881819343009,10.353197011724152,10.008540005759363,10.012628555297852,4285900,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,10.154497258439076,10.613630497484259,10.13936970427282,10.495065689086914,5109200,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,10.519596060550768,10.552303674123833,10.10666195180895,10.172077178955078,5129400,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,10.065775268310224,10.495062676591147,9.96765167460123,10.380585670471191,6876800,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,10.462357541957198,10.674957412166842,10.441915576664767,10.601365089416504,3554400,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,10.75263974315301,10.764905392769142,10.43169598640346,10.523686408996582,5789800,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,10.948886237955385,10.985682406992634,10.519597859124536,10.523686408996582,4859400,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,10.32335175800167,10.370368910054836,9.99423091381837,10.069867134094238,5635700,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,9.88997176351749,10.311082082608287,9.855219494380497,10.2620210647583,7760800,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,10.262023834423845,10.27020093287607,9.646710822586849,9.75505542755127,7539700,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,9.943124365823294,10.078043375827223,9.800028257077054,9.906328201293945,4498900,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,10.057602871157846,10.319263830468888,9.914506741605429,10.196610450744629,7616600,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,9.947212863236292,10.045335708198337,9.714171008975054,9.746878623962402,5787100,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,9.885885375338148,9.971742565239765,9.683506488009925,9.81229305267334,6414300,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,9.771409388498139,9.795939905409098,9.530190429409002,9.579252243041992,5523000,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,9.951300363334878,10.208872706725796,9.828647015017483,10.167988777160645,6639500,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,10.045334428895496,10.045334428895496,9.0436633600918,9.243997573852539,11554300,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,9.141786913057661,9.25626317005129,8.965983198604858,9.154051780700684,5444200,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,8.324096055177627,8.499899775056646,7.714916249422892,7.862100124359131,12472900,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,8.168733701808438,8.234148925821664,7.83348048378792,7.947957515716553,7176500,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,7.575908798187051,8.127849701513837,7.400105075872454,7.432812690734863,14410900,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,7.2365657460481385,7.582039916832287,7.043181217166815,7.2406535148620605,19023600,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,7.772155138402068,7.886632189915287,7.465520930952382,7.63723611831665,7862700,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,7.588172187648353,7.612703478872961,7.383749439642012,7.490049362182617,4154800,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,7.768063827628808,7.821213394911605,7.485960238699464,7.633144855499268,6501100,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,7.481872542505575,7.516624816456795,7.2856268842981,7.4123687744140625,5417400,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,7.530933442192344,7.759886682594494,7.4532525860554095,7.6127028465271,5605800,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,7.698560031780478,7.727179089400979,7.281537472653898,7.436899185180664,5739500,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,7.735356853389067,7.768064462036786,7.37557315826416,7.37557315826416,5331600,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,7.428724330532293,7.522758628179406,7.265186252056646,7.449166297912598,8812000,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,7.4777859587037625,7.633146934453489,7.457343212018897,7.502316474914551,6188500,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,7.150710438011091,7.5718217449029925,7.146621887869087,7.453256130218506,9657000,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,7.40828124088634,7.461430815910251,7.148664239467765,7.31424617767334,12572700,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,8.086965081646238,8.244370708507276,7.9275147903860645,8.02563762664795,9464400,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,8.095141717030272,8.107407364472774,7.579997001421394,7.624969482421875,6636000,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,7.567731507143755,7.7312695772985975,7.539112442343036,7.690384864807129,6050300,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,7.498226165771484,7.547287186678619,7.412368209467696,7.498226165771484,4776300,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,7.988842972016801,8.078380097492614,7.886631577470903,7.997019290924072,6424500,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,7.498227881968103,7.97248868494399,7.4552992838961325,7.886631488800049,7038300,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,7.706739903197691,7.831437938997009,7.579997982465599,7.63723611831665,5410600,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,7.649499622561407,7.727180492934425,7.5840843990297,7.600438594818115,2847600,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,7.45325330664039,7.518259903592205,7.294212431479898,7.3387770652771,5387900,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,5.928259498383282,6.140859336514395,5.72383675705972,5.8546671867370605,22112200,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,5.703395709445507,5.776988037924006,5.574609524513661,5.613449573516846,15399600,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,5.421291805620614,5.682952694520602,5.131011464568079,5.478529930114746,25624700,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,5.388584190791179,5.435601332994779,5.245488099843593,5.282284259796143,14511800,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,5.225045783777874,5.298229093371546,5.151453853238231,5.200515270233154,11869700,0.0,0.0,0.0
2022-06-21 00:00:00-04:00,5.364052752451707,5.509193103352714,5.2822837328834,5.294548988342285,12501600,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,5.208693345105265,5.290462394889965,5.0124476256219825,5.0983052253723145,9795800,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,5.2005147133150915,5.3027260852518365,5.094214792923571,5.294548988342285,8418600,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,5.380406856536865,5.4212915635546866,5.261841674071738,5.380406856536865,7994600,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,5.376319871576505,5.376319871576505,5.163720347002679,5.261843204498291,8145500,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,5.314993304778168,5.339524214666371,5.090128125441052,5.0983052253723145,6626800,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,5.07786168238788,5.122834551815098,5.014490732307369,5.102392196655273,7697400,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,4.848907367761835,4.861173013185477,4.7242097585316865,4.7466959953308105,9600800,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,4.861173380647482,4.963384760804789,4.844819575418533,4.889792442321777,8620300,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,4.88570408741608,5.180072983124007,4.865261732592317,5.163719177246094,10137000,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,5.102391887629839,5.175984205785904,5.061507569691836,5.1350998878479,5514900,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,5.155543063865577,5.535769610517622,5.143277804591319,5.531681060791016,9052100,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,5.396760980750244,5.595051314644657,5.351788112293458,5.511237621307373,8833200,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,5.1923386666881886,5.237311928976825,5.1085253559391175,5.175984859466553,5615300,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,5.020623525206709,5.057419689146497,4.85708545203601,4.885704517364502,7931900,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,4.795757464606484,5.053330172998675,4.771226953277007,4.955207347869873,8055700,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,4.975650100859282,5.278195697631471,4.951528208498334,5.212780475616455,6980700,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,5.298639819806165,5.3558783531188965,5.220959315222666,5.3558783531188965,7756300,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,5.62162656431656,5.764722669188643,5.404938522283721,5.4662652015686035,10495600,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,5.6461564816025795,5.993674919892298,5.572564167418792,5.932348251342773,15314400,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,6.042737031808641,6.142904143310958,5.924171839631867,5.985498905181885,13783100,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,5.744278953419492,5.883286476135254,5.650244292209536,5.883286476135254,8760600,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,5.969145154847533,6.016162299275132,5.699306765733468,5.715660572052002,7252400,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,5.5398575350134625,5.568067979075418,5.449911400707289,5.535768985748291,5558200,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,5.290460967615887,5.327257127568437,5.233222843161236,5.282284259796143,5246300,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,5.380406960683575,5.842402443343611,5.380406960683575,5.7728986740112305,9390000,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,5.854668361207451,6.112241113733937,5.754501244653626,6.046825885772705,7459400,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,5.989587168966538,6.144948525207274,5.940525749612437,6.0631794929504395,9461900,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,5.844447130958787,5.948702792328798,5.779031905763211,5.809695243835449,6753600,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,5.756544148695683,5.928259276163189,5.7279250907529065,5.801517009735107,6166700,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,5.879197441557773,5.965054999080381,5.864887913621571,5.940524101257324,6352500,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,5.7933411326387,5.854667805555615,5.652289317043221,5.654333591461182,7663700,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,5.817871194284016,5.907817312165657,5.740190721958131,5.793340682983398,9272600,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,6.079533499753321,6.1408605683961115,6.014118271792089,6.046825885772705,7767000,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,5.8751100838332295,5.887375340276862,5.764721996029594,5.817871570587158,2985900,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,6.099976726266848,6.1122419857831165,5.936438633031371,5.969146251678467,7315000,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,6.2226292225467,6.300309703520538,6.0795331277093,6.124505996704102,7223200,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,6.010029729441071,6.128594927732771,5.9793663900373675,6.116329669952393,5128500,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,6.087710929612026,6.128595254360754,6.044781940234497,6.050914764404297,3481500,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,6.034560533024235,6.0672681464900435,5.9568796586138095,6.038649082183838,3629200,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,5.9568797661848105,5.967101139268399,5.842403116987231,5.850580215454102,5922600,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,5.924170789348144,5.924170789348144,5.850578869602772,5.883286476135254,2519000,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,5.409026317335872,5.4376457703260535,5.304771047554362,5.3476996421813965,6517700,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,5.31908027177058,5.4008492972205895,5.261841759002839,5.286372661590576,3922700,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,5.38858483753602,5.458088616920439,5.369369123462024,5.417203903198242,3656800,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,5.384495131378241,5.50306030781345,5.364052778908976,5.45808744430542,2838000,0.0,0.0,0.0
