Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-11-02 00:00:00-05:00,202.32983832469327,204.8112916403805,200.11830073507,202.382080078125,2831618,0.0,0.0
2020-11-03 00:00:00-05:00,204.715534901507,206.07380563600364,202.73037805132958,204.40208435058594,1871690,0.0,0.0
2020-11-04 00:00:00-05:00,208.4942831842398,213.74451928033122,207.74549973009624,209.41720581054688,3420886,0.0,0.0
2020-11-05 00:00:00-05:00,215.0940854533902,215.0940854533902,208.73808052413057,209.260498046875,3823130,0.0,0.0
2020-11-06 00:00:00-05:00,211.12375534712396,215.71226260280667,208.76419952952472,213.71839904785156,2643242,0.0,0.0
2020-11-09 00:00:00-05:00,213.92738877118134,216.20858220330203,203.2701901603248,203.54881286621094,4380926,0.0,0.0
2020-11-10 00:00:00-05:00,203.01769316773905,203.9580297669239,195.73876525739968,196.67039489746094,7031050,0.0,0.0
2020-11-11 00:00:00-05:00,198.4900942914708,204.5152343125584,196.8967509455882,202.99154663085938,4396944,0.0,0.0
2020-11-12 00:00:00-05:00,202.8783910918944,205.037687080883,201.607189987929,202.86097717285156,2612448,0.0,0.0
2020-11-13 00:00:00-05:00,204.61102040330962,205.72549609611906,203.65326996223013,204.33241271972656,2804208,0.0,0.0
2020-11-16 00:00:00-05:00,205.77776179579496,205.77776179579496,199.23021821178455,199.952880859375,2426102,0.0,0.0
2020-11-17 00:00:00-05:00,199.06476436498176,202.05991312956033,198.3159659342177,199.691650390625,2707313,0.0,0.0
2020-11-18 00:00:00-05:00,200.0224994375492,200.57974473853747,194.2672752440698,195.64295959472656,3241646,0.0,0.0
2020-11-19 00:00:00-05:00,195.14670864027457,197.82842230617518,192.61301329206813,196.6268768310547,3125124,0.0,0.0
2020-11-20 00:00:00-05:00,196.48757058672044,198.1157571375675,195.13800675878403,196.56593322753906,2654297,0.0,0.0
2020-11-23 00:00:00-05:00,197.64553277221776,198.35078138029033,190.47979629346412,192.49107360839844,3152647,0.0,0.0
2020-11-24 00:00:00-05:00,193.5968523728763,193.64038716491274,188.68618777580315,190.03575134277344,4445335,0.0,0.0
2020-11-25 00:00:00-05:00,186.8839138061409,189.26959090270236,184.95098364889935,189.13027954101562,3616255,0.0,0.0
2020-11-27 00:00:00-05:00,189.98351978042285,190.28826334102013,187.20604485803034,188.7471466064453,1587322,0.0,0.0
2020-11-30 00:00:00-05:00,191.12409842550488,195.7387412362017,190.68876550891122,195.58201599121094,3744396,0.0,0.0
2020-12-01 00:00:00-05:00,196.78359296893305,198.51624792914436,194.16282814380526,195.90419006347656,4376189,0.0,0.0
2020-12-02 00:00:00-05:00,195.99125054819282,196.79229078127642,194.3717861362355,195.7300567626953,2398692,0.0,0.0
2020-12-03 00:00:00-05:00,195.57333811529918,196.95772966575413,193.68394292255672,194.4588623046875,3607344,0.0,0.0
2020-12-04 00:00:00-05:00,193.51848772198076,195.63426360665,191.39401986515426,195.4078826904297,2843801,0.0,0.0
2020-12-07 00:00:00-05:00,196.2611872803005,198.51625994460096,195.93032280079584,196.90550231933594,2081724,0.0,0.0
2020-12-08 00:00:00-05:00,196.16538211419612,197.54977356407989,194.38048554947824,194.59814453125,2292434,0.0,0.0
2020-12-09 00:00:00-05:00,194.61555673656133,195.30340646917304,192.43884704871655,194.02349853515625,2820226,0.0,0.0
2020-12-10 00:00:00-05:00,194.1715334197324,197.03607809874177,193.23990375175455,194.34567260742188,3682356,0.0,0.0
2020-12-11 00:00:00-05:00,194.75487770251803,196.81841201620455,192.7958418838447,194.81582641601562,1656355,0.0,0.0
2020-12-14 00:00:00-05:00,194.78967685510577,196.43527689105792,192.34305168872882,192.50848388671875,2171400,0.0,0.0
2020-12-15 00:00:00-05:00,193.17894710464387,195.6604004550152,192.27342336583712,194.3108367919922,2360904,0.0,0.0
2020-12-16 00:00:00-05:00,194.02348668349072,194.6764935554923,192.02962324889216,193.20504760742188,2009983,0.0,0.0
2020-12-17 00:00:00-05:00,194.01477351177718,195.99122296685945,193.67520215640917,195.46011352539062,1819802,0.0,0.0
2020-12-18 00:00:00-05:00,195.59075842383484,198.00255627019567,193.37920566290026,196.87066650390625,4761739,0.0,0.0
2020-12-21 00:00:00-05:00,194.57201244544183,197.27983128346725,191.82064383353384,196.91415405273438,2800486,0.0,0.0
2020-12-22 00:00:00-05:00,196.17407850777778,196.83580733465107,193.84935062779053,194.1018524169922,2057585,0.0,0.0
2020-12-23 00:00:00-05:00,194.56333930096477,195.83452535113992,191.95998851488687,192.04705810546875,1977722,0.0,0.0
2020-12-24 00:00:00-05:00,192.36074352665517,194.81808130850422,192.2039052625878,193.00558471679688,689208,0.159574,0.0
2020-12-28 00:00:00-05:00,194.56536127818543,196.36914354949207,192.979415731682,194.103515625,2385833,0.0,0.0
2020-12-29 00:00:00-05:00,196.40401622273743,196.63058203378182,194.02510520356861,194.1993865966797,1955501,0.0,0.0
2020-12-30 00:00:00-05:00,195.01847256970652,195.93344978230965,191.9598794541958,192.29971313476562,1609882,0.0,0.0
2020-12-31 00:00:00-05:00,192.430477906599,193.75500171921303,191.41966065448858,193.57200622558594,2070444,0.0,0.0
2021-01-04 00:00:00-05:00,196.0554664326015,196.63930913822526,191.42835513237614,194.52182006835938,3601140,0.0,0.0
2021-01-05 00:00:00-05:00,194.08611168056885,199.87217917804233,194.08611168056885,199.34934997558594,4187023,0.0,0.0
2021-01-06 00:00:00-05:00,195.08821828841317,207.0786288625159,193.85083532224152,205.95452880859375,4472971,0.0,0.0
2021-01-07 00:00:00-05:00,207.78447316247917,211.79290053592484,207.29648522194842,208.88243103027344,4168186,0.0,0.0
2021-01-08 00:00:00-05:00,210.04136774668328,213.45723801573223,209.5708079908945,212.17628479003906,2591467,0.0,0.0
2021-01-11 00:00:00-05:00,211.75801880687163,212.81240619612396,210.7384726964989,212.7252655029297,1738474,0.0,0.0
2021-01-12 00:00:00-05:00,213.11743387739503,213.7099756907394,208.49030729852922,209.7364044189453,2499648,0.0,0.0
2021-01-13 00:00:00-05:00,209.10897992707729,210.2766502632517,205.39683124669025,208.99569702148438,3674686,0.0,0.0
2021-01-14 00:00:00-05:00,209.41400038572738,210.32896282415896,205.937116122566,206.25953674316406,2333494,0.0,0.0
2021-01-15 00:00:00-05:00,206.25951497761133,208.2463079181043,204.72585367230428,206.30308532714844,2932236,0.0,0.0
2021-01-19 00:00:00-05:00,208.40313806885356,208.8301274777026,205.17026325419218,205.74539184570312,2544655,0.0,0.0
2021-01-20 00:00:00-05:00,205.53625369311675,206.99148830921294,204.43829592848334,206.5644989013672,2313754,0.0,0.0
2021-01-21 00:00:00-05:00,206.30307262498587,207.85416197460657,202.78263359433984,203.1224822998047,2684414,0.0,0.0
2021-01-22 00:00:00-05:00,204.2117532846743,208.65586926460642,203.77604975785732,207.4272003173828,3057444,0.0,0.0
2021-01-25 00:00:00-05:00,207.31391833645702,208.52515914807685,203.5320567018109,207.52305603027344,2445955,0.0,0.0
2021-01-26 00:00:00-05:00,208.14173375498876,208.14173375498876,203.88931274414062,203.88931274414062,1853530,0.0,0.0
2021-01-27 00:00:00-05:00,200.76973005717613,200.76973005717613,189.8162789438592,193.624267578125,5268662,0.0,0.0
2021-01-28 00:00:00-05:00,196.58704546883584,202.16397601478803,196.27333890732567,199.1750946044922,2957052,0.0,0.0
2021-01-29 00:00:00-05:00,198.62607514928166,208.35085695454165,196.89200527448642,207.25289916992188,6483406,0.0,0.0
2021-02-01 00:00:00-05:00,208.69941406504302,213.00411938774462,208.31599500838823,210.66006469726562,4042978,0.0,0.0
2021-02-02 00:00:00-05:00,213.2742020382095,214.4680143415908,211.60984506683008,213.5704803466797,4123742,0.0,0.0
2021-02-03 00:00:00-05:00,212.63812916563134,213.05640450153214,207.49688815544462,207.59274291992188,3199121,0.0,0.0
2021-02-04 00:00:00-05:00,207.06120090535168,209.03056576780068,204.43831077614598,205.239990234375,2779618,0.0,0.0
2021-02-05 00:00:00-05:00,205.8673957588898,207.69733556484624,204.39474784170793,205.2922821044922,1659175,0.0,0.0
2021-02-08 00:00:00-05:00,205.7889457106318,208.05457362013692,203.97643438398924,205.3445281982422,1747610,0.0,0.0
2021-02-09 00:00:00-05:00,206.09393041005777,207.7670166939335,204.56028423143607,206.5209197998047,2111503,0.0,0.0
2021-02-10 00:00:00-05:00,208.13302023475381,208.13302023475381,205.84123490007445,206.9479217529297,1586306,0.0,0.0
2021-02-11 00:00:00-05:00,208.4990252533452,209.96297417005658,206.87823805841555,209.71026611328125,2086010,0.0,0.0
2021-02-12 00:00:00-05:00,209.3442636621675,215.30461242802954,209.30069331306035,214.2763671875,2372748,0.0,0.0
2021-02-16 00:00:00-05:00,215.9494540596551,216.8557023875773,210.52937723461253,211.1132049560547,1846762,0.0,0.0
2021-02-17 00:00:00-05:00,210.0588047022565,211.37461426138265,208.52514339519567,209.05670166015625,2201630,0.0,0.0
2021-02-18 00:00:00-05:00,207.45330393728676,207.91514958979747,205.21381822285056,206.86947631835938,1763966,0.0,0.0
2021-02-19 00:00:00-05:00,206.79977260000277,207.8628740546793,201.3971096353469,201.50167846679688,3474917,0.0,0.0
2021-02-22 00:00:00-05:00,201.9025413133682,201.9025413133682,196.06417443151994,196.4998779296875,3872875,0.0,0.0
2021-02-23 00:00:00-05:00,196.3691989812624,197.49329919189526,194.19942520248745,195.06210327148438,2464003,0.0,0.0
2021-02-24 00:00:00-05:00,195.62847604528116,197.14470914387917,193.88567713908597,194.32138061523438,3249317,0.0,0.0
2021-02-25 00:00:00-05:00,193.45000316114542,195.30607011185995,190.0254035787291,191.0623779296875,3297595,0.0,0.0
2021-02-26 00:00:00-05:00,193.56327856628582,194.1471212906817,191.32379244114978,191.41964721679688,3529963,0.0,0.0
2021-03-01 00:00:00-05:00,192.50887216101324,197.57168663937583,192.50887216101324,196.64801025390625,2242238,0.0,0.0
2021-03-02 00:00:00-05:00,196.13388764765662,197.58040826801493,193.5632669966631,195.27120971679688,2330448,0.0,0.0
2021-03-03 00:00:00-05:00,196.06418547333476,196.90073623692876,191.23665043536127,191.42835998535156,2724684,0.0,0.0
2021-03-04 00:00:00-05:00,190.62668100909892,191.7682092432233,185.31115801155468,186.8361053466797,4017598,0.0,0.0
2021-03-05 00:00:00-05:00,188.22161746529926,191.11464371348885,185.2152933085777,190.26939392089844,2743634,0.0,0.0
2021-03-08 00:00:00-05:00,189.97311534783452,191.1756420096234,184.81446089902383,185.06715393066406,3240067,0.0,0.0
2021-03-09 00:00:00-05:00,188.37845818989598,190.83579577245195,187.96018285724023,188.51788330078125,5334425,0.0,0.0
2021-03-10 00:00:00-05:00,188.9796845442899,191.07103088499713,184.0562960766778,185.54638671875,3706157,0.0,0.0
2021-03-11 00:00:00-05:00,188.0821860289398,191.70719403625108,186.97551417320764,191.0275115966797,2733482,0.0,0.0
