Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-07-08 00:00:00-04:00,133.11828167702842,134.22307396372148,132.45722197035107,134.11441040039062,1291900,0.0,0.0
2020-07-09 00:00:00-04:00,133.64348876429167,133.64348876429167,130.50117230272937,131.9681854248047,1347100,0.0,0.0
2020-07-10 00:00:00-04:00,131.30716926701305,133.38997540516345,130.97211401542336,133.27224731445312,928500,0.0,0.0
2020-07-13 00:00:00-04:00,133.57105416650015,135.04713193255986,131.3705342795783,131.74180603027344,1576900,0.0,0.0
2020-07-14 00:00:00-04:00,129.2062171537127,131.84141889456913,128.69005145170604,131.74180603027344,2524600,0.0,0.0
2020-07-15 00:00:00-04:00,132.15840426658258,135.2011088819747,131.99539507794228,134.5672149658203,1675100,0.0,0.0
2020-07-16 00:00:00-04:00,133.42617772114681,133.715965661791,131.65127494717456,132.37571716308594,1199800,0.0,0.0
2020-07-17 00:00:00-04:00,133.35373320544045,134.38607858186572,132.04066439247364,133.66163635253906,1050300,0.0,0.0
2020-07-20 00:00:00-04:00,133.64351542877245,134.30457515275856,131.9048292807102,133.52578735351562,1246600,0.0,0.0
2020-07-21 00:00:00-04:00,133.89708799750076,135.23732279628481,132.60212047780715,133.2088623046875,1157700,0.0,0.0
2020-07-22 00:00:00-04:00,134.20496832862793,134.20496832862793,132.88284882104617,133.73406982421875,1096100,0.0,0.0
2020-07-23 00:00:00-04:00,133.63444033807562,134.90222777148253,132.46625194357875,133.09109497070312,1055900,0.0,0.0
2020-07-24 00:00:00-04:00,133.64352500850768,134.02386133523592,131.21659925310104,131.69654846191406,988300,0.0,0.0
2020-07-27 00:00:00-04:00,131.53355006845092,132.7922871033111,130.54648578009042,131.95916748046875,1432600,0.0,0.0
2020-07-28 00:00:00-04:00,132.07687319675506,133.8427250232147,131.64219134882075,132.8013153076172,2038100,0.0,0.0
2020-07-29 00:00:00-04:00,126.71591968123303,128.00183633151102,122.56843707557731,124.17127990722656,5228500,0.0,0.0
2020-07-30 00:00:00-04:00,121.59043033889213,122.01604774312736,119.77929715247828,120.34074401855469,8449300,0.0,0.0
2020-07-31 00:00:00-04:00,121.03801578415224,121.82585417889356,117.5787452908398,120.35884094238281,3408400,0.0,0.0
2020-08-03 00:00:00-04:00,120.76636811338801,122.24244616380363,119.73402269265296,121.76249694824219,2962200,0.0,0.0
2020-08-04 00:00:00-04:00,121.30064793604775,123.87245386192056,121.29159724412821,123.82718658447266,2415100,0.0,0.0
2020-08-05 00:00:00-04:00,123.70037820524583,125.18550657780351,121.80773389037874,122.0431900024414,2362800,0.0,0.0
2020-08-06 00:00:00-04:00,121.77154584988075,124.0264117331615,121.75343064828147,123.62796020507812,2158300,0.0,0.0
2020-08-07 00:00:00-04:00,124.04449830293873,125.85563134676903,123.72755831097756,124.9591293334961,3090800,0.0,0.0
2020-08-10 00:00:00-04:00,124.85954596229482,125.75604818737253,123.5464631410142,125.12215423583984,2507900,0.0,0.0
2020-08-11 00:00:00-04:00,124.88669410108068,126.81554157806016,123.87245010499375,125.05875396728516,2412500,0.0,0.0
2020-08-12 00:00:00-04:00,125.74697776346466,127.03288066847456,125.57491789979262,126.39898681640625,2686100,0.0,0.0
2020-08-13 00:00:00-04:00,125.90090022490068,127.26830056593852,125.86468364739021,126.10917663574219,2363900,0.0,0.0
2020-08-14 00:00:00-04:00,126.10918330437443,126.86986965079159,124.94100862248939,125.8375244140625,2214900,0.0,0.0
2020-08-17 00:00:00-04:00,126.10010428004324,127.44940300942079,125.95521035920171,126.47138977050781,1559000,0.0,0.0
2020-08-18 00:00:00-04:00,127.2321036860634,127.49471191275032,125.81942204104557,126.73403930664062,2078000,0.0,0.0
2020-08-19 00:00:00-04:00,126.67970372227381,127.24115055976934,125.16740924674474,125.78318786621094,1478900,0.0,0.0
2020-08-20 00:00:00-04:00,124.59688579535566,126.30840585039667,124.38860937875317,126.00956726074219,1310300,0.0,0.0
2020-08-21 00:00:00-04:00,125.91899642224269,125.91899642224269,124.15314490580874,125.04059600830078,1795700,0.0,0.0
2020-08-24 00:00:00-04:00,125.53869984301214,127.43133068549994,124.63313325986779,127.37699890136719,1387600,0.0,0.0
2020-08-25 00:00:00-04:00,127.75735775756905,129.36021476163978,126.92423801217093,127.73924255371094,1917300,0.0,0.0
2020-08-26 00:00:00-04:00,127.70299191498611,128.47271515057906,125.93714000056912,126.42613983154297,1804100,0.0,0.0
2020-08-27 00:00:00-04:00,128.128567531187,129.00696785691318,126.80643478985527,127.69388580322266,1738100,0.0,0.0
2020-08-28 00:00:00-04:00,127.63054625676469,128.08332951221348,126.21786471062016,127.99276733398438,1079200,0.0,0.0
2020-08-31 00:00:00-04:00,127.51280606902067,127.64864932345293,125.29417109176416,125.95523071289062,2893600,0.0,0.0
2020-09-01 00:00:00-04:00,125.68355477774581,125.75600174800363,124.37955076664538,125.44811248779297,1615700,0.0,0.0
2020-09-02 00:00:00-04:00,125.13119190315349,129.54131084386378,124.51541321943645,129.02513122558594,2220000,0.0,0.0
2020-09-03 00:00:00-04:00,129.43260182256165,130.62795612993943,124.71460851073284,126.0005111694336,2033400,0.0,0.0
2020-09-04 00:00:00-04:00,126.07295551565069,128.34592220887177,124.51538019972458,125.44811248779297,2924200,0.0,0.0
2020-09-08 00:00:00-04:00,123.59172267607389,124.83235828386701,122.07037745785232,123.05744171142578,2618000,0.0,0.0
2020-09-09 00:00:00-04:00,123.77281971082293,125.4481232240264,122.36013821451084,124.29804992675781,1961800,0.0,0.0
2020-09-10 00:00:00-04:00,124.37100340761786,124.63537822008621,119.67621529038175,120.24140930175781,2463700,0.91,0.0
2020-09-11 00:00:00-04:00,120.78837818651857,121.97347449036273,119.76737898816462,121.64529418945312,1862200,0.0,0.0
2020-09-14 00:00:00-04:00,122.7483377172557,125.14587757753732,122.4475185189588,124.49864196777344,4143000,0.0,0.0
2020-09-15 00:00:00-04:00,124.97264714173909,125.89338240631707,124.11573127216175,124.8632583618164,2034300,0.0,0.0
2020-09-16 00:00:00-04:00,125.45580918369231,127.75307111048383,125.03647622146346,125.5378646850586,1512900,0.0,0.0
2020-09-17 00:00:00-04:00,122.85772459389267,125.77487478536722,122.33810004365675,125.68370819091797,1575300,0.0,0.0
2020-09-18 00:00:00-04:00,125.59252098061884,125.69279864291852,122.03723342550192,123.14939880371094,3148600,0.0,0.0
2020-09-21 00:00:00-04:00,120.52401836857037,121.05274016525367,117.69802053490103,119.44831085205078,2033400,0.0,0.0
2020-09-22 00:00:00-04:00,119.79471676858462,121.51765973537654,118.91956473161059,121.1621322631836,1314000,0.0,0.0
2020-09-23 00:00:00-04:00,120.6151612871536,121.17124414831633,117.02341433899468,117.34248352050781,1616600,0.0,0.0
2020-09-24 00:00:00-04:00,116.91402311263191,119.7308956527184,116.05710718935315,119.23863220214844,1940000,0.0,0.0
2020-09-25 00:00:00-04:00,117.80739974565051,123.01270088107066,117.80739974565051,122.6480484008789,2310000,0.0,0.0
2020-09-28 00:00:00-04:00,124.63540137959858,125.83872012904136,124.05197115651976,125.17324829101562,2593200,0.0,0.0
2020-09-29 00:00:00-04:00,125.39200617047712,126.26714431506491,124.43481252290232,125.38288116455078,1954200,0.0,0.0
2020-09-30 00:00:00-04:00,125.75662730049804,128.50969406482915,125.59254413742603,127.16051483154297,2856800,0.0,0.0
2020-10-01 00:00:00-04:00,129.1022507612832,129.14783405989527,124.60801850154238,125.52873992919922,2023100,0.0,0.0
2020-10-02 00:00:00-04:00,123.23149184916913,127.00557240137033,123.16768635199625,126.41301727294922,2226500,0.0,0.0
2020-10-05 00:00:00-04:00,126.97823887210082,129.3301959730043,126.65005848801952,128.50064086914062,1957600,0.0,0.0
2020-10-06 00:00:00-04:00,128.73760040729292,132.71222164719634,127.6345458861665,129.6856689453125,2206000,0.0,0.0
2020-10-07 00:00:00-04:00,130.69757654069747,131.65477022765344,129.44867476356734,131.0257568359375,2422200,0.0,0.0
2020-10-08 00:00:00-04:00,132.3749359747334,134.29843423785456,132.1014501064563,134.0158233642578,1975800,0.0,0.0
2020-10-09 00:00:00-04:00,134.91835809937712,136.81450966619872,133.88823375185453,136.60484313964844,2693300,0.0,0.0
2020-10-12 00:00:00-04:00,138.10894337497697,138.69237333844217,136.78711138541482,137.270263671875,2955200,0.0,0.0
2020-10-13 00:00:00-04:00,138.154518747422,138.70147648240635,135.57466039604898,136.45892333984375,1972200,0.0,0.0
2020-10-14 00:00:00-04:00,136.7324638180898,137.60760210790824,134.954812216131,135.38327026367188,2246300,0.0,0.0
2020-10-15 00:00:00-04:00,133.56916229894043,134.72689751419182,133.0951209869069,134.3622589111328,1706700,0.0,0.0
2020-10-16 00:00:00-04:00,135.10977810937737,136.41337425248963,134.46252863079147,135.30120849609375,1145600,0.0,0.0
2020-10-19 00:00:00-04:00,135.0095100484082,135.82084277351174,131.91002624492526,132.22909545898438,2198800,0.0,0.0
2020-10-20 00:00:00-04:00,133.48708540187576,134.49897335981757,132.88543319423457,133.66029357910156,1195600,0.0,0.0
2020-10-21 00:00:00-04:00,133.9338006130532,134.98216093721044,132.95838470143565,133.8699951171875,1174600,0.0,0.0
2020-10-22 00:00:00-04:00,134.06143153874035,136.28576327873384,133.1771682829221,135.69322204589844,1494500,0.0,0.0
2020-10-23 00:00:00-04:00,136.80536322063966,137.1061823761902,135.21915630466387,136.0122528076172,1082900,0.0,0.0
2020-10-26 00:00:00-04:00,134.3713523383594,134.38047734378216,131.80972962702538,132.88543701171875,2823300,0.0,0.0
2020-10-27 00:00:00-04:00,133.20449337129435,134.1799230748871,132.70311883138936,133.12245178222656,2032000,0.0,0.0
2020-10-28 00:00:00-04:00,141.48188632059617,145.26507662395449,140.27856820837036,141.37249755859375,4716600,0.0,0.0
2020-10-29 00:00:00-04:00,140.99872455904796,145.36534448182837,139.92303137844522,144.2075958251953,2225100,0.0,0.0
2020-10-30 00:00:00-04:00,143.01344493223968,145.32892924284994,142.019779018131,143.99798583984375,2894400,0.0,0.0
2020-11-02 00:00:00-05:00,145.34717214941105,147.7538231772959,144.49025610212144,147.18862915039062,2742500,0.0,0.0
2020-11-03 00:00:00-05:00,149.13943414582582,152.57619458139234,148.65628185307895,151.76486206054688,2136200,0.0,0.0
2020-11-04 00:00:00-05:00,153.04113836336583,153.76130436463308,149.36735004523294,150.03282165527344,2478700,0.0,0.0
2020-11-05 00:00:00-05:00,151.00823218892165,152.12039780555205,147.6261659546334,148.32810974121094,2740200,0.0,0.0
2020-11-06 00:00:00-05:00,150.2334062851563,151.8560717878578,149.1030043094243,151.53700256347656,1902300,0.0,0.0
2020-11-09 00:00:00-05:00,158.13704068138122,159.34035905044252,154.6546826403238,154.87347412109375,2298000,0.0,0.0
2020-11-10 00:00:00-05:00,154.17150676376943,158.0640860659204,153.31459098244622,155.94915771484375,1669800,0.0,0.0
2020-11-11 00:00:00-05:00,156.7969653235641,158.00940864323945,155.48424431850003,156.67845153808594,1821400,0.0,0.0
2020-11-12 00:00:00-05:00,155.74860022075762,156.66021037385525,153.5789636051638,154.4541015625,1346300,0.0,0.0
2020-11-13 00:00:00-05:00,155.88535211412858,156.73314296633748,154.6364505279449,156.4596710205078,1095200,0.0,0.0
2020-11-16 00:00:00-05:00,158.62019008805282,161.52822913194484,157.20719135985232,161.40060424804688,2322400,0.0,0.0
2020-11-17 00:00:00-05:00,159.53182326033772,160.97216939098246,158.84811544636486,160.58016967773438,1249000,0.0,0.0
2020-11-18 00:00:00-05:00,160.5801368442847,160.60748403844633,157.59918140012323,157.85443115234375,1326000,0.0,0.0
2020-11-19 00:00:00-05:00,156.66021765530104,158.93924314397248,156.21352365189708,158.2828826904297,1110600,0.0,0.0
2020-11-20 00:00:00-05:00,158.16435640688715,158.41960612862894,156.1132336292762,156.1314697265625,1477300,0.0,0.0
2020-11-23 00:00:00-05:00,156.92458454039118,158.20083329921454,155.2016417609455,156.85165405273438,1260100,0.0,0.0
2020-11-24 00:00:00-05:00,158.2008732479049,160.06056637759005,157.02490187389625,159.77796936035156,1599300,0.0,0.0
2020-11-25 00:00:00-05:00,161.08152965689348,161.08152965689348,158.09144912623765,158.693115234375,910500,0.0,0.0
2020-11-27 00:00:00-05:00,159.22187306031256,159.923803040973,158.81165116939152,159.7597198486328,588300,0.0,0.0
2020-11-30 00:00:00-05:00,158.74781689274337,159.62296890011066,156.18619417846642,158.51080322265625,2846400,0.0,0.0
2020-12-01 00:00:00-05:00,159.67763574949257,160.81714842655265,158.29198443936878,159.23094177246094,2270500,0.0,0.0
2020-12-02 00:00:00-05:00,159.24007653061093,159.58649288713886,155.89446848278624,156.41409301757812,2365000,0.0,0.0
2020-12-03 00:00:00-05:00,156.11326374856026,158.00941484023284,155.77597238905562,156.87901306152344,1423100,0.0,0.0
2020-12-04 00:00:00-05:00,157.1251561364328,160.1061257933009,156.53261498935007,159.34036254882812,1022600,0.0,0.0
2020-12-07 00:00:00-05:00,158.6201765288944,159.2856480873288,157.57183035149498,159.13980102539062,1115300,0.0,0.0
2020-12-08 00:00:00-05:00,159.01218118244057,159.48622244288995,158.01852927367153,159.1033477783203,1022400,0.0,0.0
2020-12-09 00:00:00-05:00,159.6411948137858,159.6867781118073,157.49891890747048,158.47433471679688,1535400,0.0,0.0
2020-12-10 00:00:00-05:00,158.30019533123854,158.41934654822433,156.9162651338563,157.6403045654297,1811900,0.93,0.0
2020-12-11 00:00:00-05:00,157.1178882531826,159.18004343998382,156.7971169483889,159.04257202148438,1200900,0.0,0.0
2020-12-14 00:00:00-05:00,158.85926984583952,161.132219169879,157.9060880750301,158.6942901611328,3068800,0.0,0.0
2020-12-15 00:00:00-05:00,159.71159964655214,161.11386385062445,158.4376467426929,161.07720947265625,1227100,0.0,0.0
2020-12-16 00:00:00-05:00,161.22386348856799,161.81043146128908,159.72994228317114,160.93057250976562,1119900,0.0,0.0
2020-12-17 00:00:00-05:00,161.8470846111424,164.0833793604217,161.23302236193598,162.5344696044922,1165100,0.0,0.0
2020-12-18 00:00:00-05:00,163.57014442745356,164.4774977103202,162.65363104532398,164.27586364746094,3298900,0.0,0.0
2020-12-21 00:00:00-05:00,161.30635656768814,162.9927378481599,159.8491036346137,162.67196655273438,1457200,0.0,0.0
2020-12-22 00:00:00-05:00,161.94792636361294,162.25953758513853,160.81145861807596,161.61798095703125,946600,0.0,0.0
2020-12-23 00:00:00-05:00,162.68112375723484,163.37766888636946,160.38068022485987,160.56398010253906,934700,0.0,0.0
2020-12-24 00:00:00-05:00,161.41631200332748,161.82875416111386,160.32565897872942,161.819580078125,371600,0.0,0.0
2020-12-28 00:00:00-05:00,162.72697291606764,163.28604670425858,161.73713666886627,161.86544799804688,770500,0.0,0.0
2020-12-29 00:00:00-05:00,162.64448669483735,162.9652580187122,159.99576332340388,160.2707061767578,797100,0.0,0.0
2020-12-30 00:00:00-05:00,160.93977659535457,161.5355047778859,158.85012692893366,159.29920959472656,787500,0.0,0.0
2020-12-31 00:00:00-05:00,159.6016392183459,161.7187828857063,158.8592656191296,161.48965454101562,1142800,0.0,0.0
2021-01-04 00:00:00-05:00,161.27888052983923,161.82879421975676,153.72680431072015,154.8541259765625,2266700,0.0,0.0
2021-01-05 00:00:00-05:00,154.5974809094696,155.97225107447625,153.39685053627875,154.42335510253906,1491600,0.0,0.0
2021-01-06 00:00:00-05:00,152.2603499835981,155.2940065892898,152.16869306507502,153.882568359375,1646100,0.0,0.0
2021-01-07 00:00:00-05:00,154.0292272808048,155.76143690699647,153.46099349402894,154.75328063964844,1596700,0.0,0.0
2021-01-08 00:00:00-05:00,154.86327321684882,157.98858732574755,154.25837100514875,156.76962280273438,2638700,0.0,0.0
2021-01-11 00:00:00-05:00,156.6596263654788,157.2553684573446,154.08422598824833,154.44166564941406,1235900,0.0,0.0
2021-01-12 00:00:00-05:00,154.5700115936189,155.38570813055864,153.0761039493801,154.94578552246094,1641300,0.0,0.0
2021-01-13 00:00:00-05:00,148.4751721733664,151.8571088882302,147.5586587648888,150.91310119628906,3146400,0.0,0.0
2021-01-14 00:00:00-05:00,150.93140141400545,151.2246923786351,148.01689587363373,148.39266967773438,2591100,0.0,0.0
2021-01-15 00:00:00-05:00,148.09937196325595,148.20936306242052,146.00972288259885,147.66860961914062,2885000,0.0,0.0
2021-01-19 00:00:00-05:00,147.67780490624872,148.67680113077319,146.77045162849063,148.4568328857422,1703500,0.0,0.0
2021-01-20 00:00:00-05:00,148.5118285648823,149.23588199890742,147.2103811854291,148.79595947265625,1441900,0.0,0.0
2021-01-21 00:00:00-05:00,148.65845474913567,148.79594013533014,146.73378520636126,147.5861358642578,1867200,0.0,0.0
2021-01-22 00:00:00-05:00,147.69612510467144,148.87843519249722,146.46800053590462,148.4568328857422,1895000,0.0,0.0
2021-01-25 00:00:00-05:00,147.88860400351157,150.3723614913524,147.40285301629478,150.01490783691406,1850400,0.0,0.0
2021-01-26 00:00:00-05:00,150.62896437472648,151.9854001242805,149.40082594112732,150.79393005371094,2864200,0.0,0.0
2021-01-27 00:00:00-05:00,149.1167596465987,158.43770126313356,149.00678248996664,151.83880615234375,3536000,0.0,0.0
2021-01-28 00:00:00-05:00,155.66981048642964,158.1627281157152,152.70030196142875,152.82861328125,2189100,0.0,0.0
2021-01-29 00:00:00-05:00,153.7084355884696,155.30315961302526,150.71143349577324,151.33465576171875,3212000,0.0,0.0
2021-02-01 00:00:00-05:00,151.48132959066083,154.40500949621878,151.38051255995592,152.46200561523438,1720800,0.0,0.0
2021-02-02 00:00:00-05:00,153.3235299870885,155.0007512906977,151.71047133818044,154.32254028320312,1863300,0.0,0.0
2021-02-03 00:00:00-05:00,153.1219152933651,153.83679469587,152.37036751977044,152.90194702148438,1811800,0.0,0.0
2021-02-04 00:00:00-05:00,154.03843170169674,156.41219832641158,152.48034755322834,156.32054138183594,1409100,0.0,0.0
2021-02-05 00:00:00-05:00,156.47631445529308,157.2370221854206,153.21352928936608,153.31434631347656,1536300,0.0,0.0
2021-02-08 00:00:00-05:00,153.937593049255,154.64329828086377,152.59947736466026,153.9009246826172,1755100,0.0,0.0
2021-02-09 00:00:00-05:00,153.85507313790296,154.35915821692615,152.53529183459946,153.40599060058594,1748700,0.0,0.0
2021-02-10 00:00:00-05:00,154.34083289907002,154.57913530550076,152.36117481531903,153.0027313232422,1607800,0.0,0.0
2021-02-11 00:00:00-05:00,154.3317037549173,154.3775322257214,152.67281659996442,152.87445068359375,1189300,0.0,0.0
2021-02-12 00:00:00-05:00,152.15038799048563,153.24104119909188,150.52816930438127,153.08523559570312,1828400,0.0,0.0
2021-02-16 00:00:00-05:00,152.0037706238522,153.7359805914782,151.25222283589116,152.2878875732422,2024400,0.0,0.0
2021-02-17 00:00:00-05:00,151.14221913735403,153.4518226985092,150.7847794920645,153.1768798828125,1270900,0.0,0.0
2021-02-18 00:00:00-05:00,153.2593400048141,158.5751194166627,152.37948117038385,158.190185546875,2226000,0.0,0.0
2021-02-19 00:00:00-05:00,158.4010206073237,158.92342599959113,154.89077242969523,155.15655517578125,2000800,0.0,0.0
2021-02-22 00:00:00-05:00,154.59747056879365,157.23703358421528,153.17688601454805,156.55882263183594,1465200,0.0,0.0
2021-02-23 00:00:00-05:00,156.56798612055357,160.02324556139138,155.95392381948324,157.7044677734375,1880400,0.0,0.0
2021-02-24 00:00:00-05:00,155.89893086960026,162.0853961583164,154.89992066113257,161.8745880126953,1969700,0.0,0.0
2021-02-25 00:00:00-05:00,160.17903475446437,162.79108929132687,159.8949178665665,160.87557983398438,2485600,0.0,0.0
2021-02-26 00:00:00-05:00,161.6729611233503,162.7177858590667,159.21671187916547,159.49166870117188,2644900,0.0,0.0
2021-03-01 00:00:00-05:00,161.09554251491576,163.56096546610974,160.00488947837573,162.6811065673828,1690200,0.0,0.0
2021-03-02 00:00:00-05:00,162.69030174088763,163.13023827754083,159.34503315462462,160.33486938476562,2088400,0.0,0.0
2021-03-03 00:00:00-05:00,159.03343556913666,160.4723545746337,157.93362210295106,159.92245483398438,1716900,0.0,0.0
2021-03-04 00:00:00-05:00,159.775787219428,161.18721174200076,155.74311975443362,156.7329559326172,2013000,0.0,0.0
2021-03-05 00:00:00-05:00,157.48452537686018,164.05592586895537,157.18207422640137,163.37770080566406,2535900,0.0,0.0
2021-03-08 00:00:00-05:00,164.30337592888884,168.30853537238065,162.90111141940906,165.35736083984375,2550400,0.0,0.0
2021-03-09 00:00:00-05:00,166.82376403119616,168.9042392684308,165.99889362453192,167.7769317626953,2250000,0.0,0.0
2021-03-10 00:00:00-05:00,168.38183987696823,169.17920204517347,166.13638488514948,166.86959838867188,1968400,0.0,0.0
2021-03-11 00:00:00-05:00,166.26155181518646,169.49503854132908,166.01283287985413,167.2564697265625,1362400,0.93,0.0
2021-03-12 00:00:00-05:00,166.48269880023494,168.65677620244622,166.32609325704135,168.37120056152344,1360500,0.0,0.0
2021-03-15 00:00:00-04:00,168.37120741272636,174.40519491943715,168.37120741272636,174.18409729003906,2792300,0.0,0.0
2021-03-16 00:00:00-04:00,173.8800870937453,175.49222035156808,173.13390194919427,173.44711303710938,2017100,0.0,0.0
2021-03-17 00:00:00-04:00,172.50744799859555,173.65897163591134,171.12561963381663,173.07861328125,1982000,0.0,0.0
2021-03-18 00:00:00-04:00,171.13486072664855,173.5484500530867,170.81242844801884,171.40200805664062,1622400,0.0,0.0
2021-03-19 00:00:00-04:00,171.38356129735243,172.38770060092173,167.85530521175704,169.43978881835938,10171500,0.0,0.0
2021-03-22 00:00:00-04:00,168.54621960127255,170.31495823890933,168.14088102785234,169.86355590820312,2151000,0.0,0.0
2021-03-23 00:00:00-04:00,171.05189010092042,171.14401759824236,168.65672979405784,169.5410919189453,1664100,0.0,0.0
