Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-15 00:00:00-04:00,200.5343879034672,201.8429326320979,199.10075705148796,200.88076782226562,21823900,0.0,0.0
2020-09-16 00:00:00-04:00,202.6511354113958,202.67999917944445,196.89739430401985,197.29188537597656,26328100,0.0,0.0
2020-09-17 00:00:00-04:00,192.4810574027475,196.59912127754978,192.39446610049652,195.23284912109375,34011300,0.0,0.0
2020-09-18 00:00:00-04:00,195.127017632901,195.94484887575575,188.82483547440413,192.80819702148438,55225300,0.0,0.0
2020-09-21 00:00:00-04:00,189.7292884517917,195.0404425158831,188.94993727507398,194.87686157226562,39839700,0.0,0.0
2020-09-22 00:00:00-04:00,197.30152543226745,200.2265148518583,194.43427823717715,199.57223510742188,33517100,0.0,0.0
2020-09-23 00:00:00-04:00,200.03406346905894,200.22650818137478,192.46183091018491,193.00064086914062,30803800,0.0,0.0
2020-09-24 00:00:00-04:00,192.28864656073924,197.79223054604606,191.66323061426746,195.5022735595703,31202500,0.0,0.0
2020-09-25 00:00:00-04:00,195.84865949548796,201.13093516203398,194.87686359418942,199.9571075439453,29437300,0.0,0.0
2020-09-28 00:00:00-04:00,202.9012971081629,204.52735780399723,200.18798560071832,201.51577758789062,32004900,0.0,0.0
2020-09-29 00:00:00-04:00,201.42920954356148,202.12196938367782,198.98530269607602,199.41827392578125,24221900,0.0,0.0
2020-09-30 00:00:00-04:00,199.8705119762086,203.95971283005656,198.72553338809576,202.3721466064453,33829100,0.0,0.0
2020-10-01 00:00:00-04:00,205.41256787340234,205.8936502720816,203.32467202491068,204.42153930664062,27158400,0.0,0.0
2020-10-02 00:00:00-04:00,200.1302639824499,203.00714181252636,197.76333228511893,198.3887481689453,33154800,0.0,0.0
2020-10-05 00:00:00-04:00,199.37981294265722,202.44912134101398,199.14888807994913,202.42025756835938,21331600,0.0,0.0
2020-10-06 00:00:00-04:00,200.91925729376106,202.22778730612757,197.0705981567693,198.11935424804688,28554300,0.0,0.0
2020-10-07 00:00:00-04:00,199.22586655802058,202.16047250873837,198.89873400783478,201.8910675048828,25681100,0.0,0.0
2020-10-08 00:00:00-04:00,202.54529705976978,203.19957672679087,200.43816858114602,202.61265563964844,19925800,0.0,0.0
2020-10-09 00:00:00-04:00,203.23805900928684,207.69288656512367,203.23805900928684,207.644775390625,26458000,0.0,0.0
2020-10-12 00:00:00-04:00,210.51201907002442,215.39020139678786,208.6069369769455,213.0232696533203,40461400,0.0,0.0
2020-10-13 00:00:00-04:00,214.29333707129456,216.6891326151677,212.0899715436211,214.42803955078125,28950800,0.0,0.0
2020-10-14 00:00:00-04:00,214.5627398694277,215.73658204233402,210.8391669742481,212.5037078857422,23421700,0.0,0.0
2020-10-15 00:00:00-04:00,208.8860117446452,212.02266412464428,207.83724081519037,211.34915161132812,22733100,0.0,0.0
2020-10-16 00:00:00-04:00,211.8206030299136,213.87963538860683,211.02201905935624,211.34915161132812,26057900,0.0,0.0
2020-10-19 00:00:00-04:00,212.08036327672104,213.88923779727742,205.63386205841044,206.1149444580078,27625800,0.0,0.0
2020-10-20 00:00:00-04:00,207.63513892754474,209.14572982657478,205.0276662094214,206.5286407470703,22753500,0.0,0.0
2020-10-21 00:00:00-04:00,205.05655963502218,208.71278884977784,205.05655963502218,206.67300415039062,22724900,0.0,0.0
2020-10-22 00:00:00-04:00,205.8359130903989,207.88532885700985,203.69028965057882,206.7595977783203,22351500,0.0,0.0
2020-10-23 00:00:00-04:00,206.894294344403,208.0970003361188,205.0950508788664,208.04888916015625,18879600,0.0,0.0
2020-10-26 00:00:00-04:00,205.75894182990785,208.15472270981957,200.2264944052897,202.13157653808594,37111600,0.0,0.0
2020-10-27 00:00:00-04:00,203.58444355660558,206.54791285941357,202.37212121151256,205.181640625,36700300,0.0,0.0
2020-10-28 00:00:00-04:00,199.8127428147585,200.93847375946157,194.4534930345157,195.01153564453125,51195600,0.0,0.0
2020-10-29 00:00:00-04:00,196.34894882042437,199.51446408564465,195.67542181459797,196.97434997558594,31432600,0.0,0.0
2020-10-30 00:00:00-04:00,195.8005071793254,196.56061079649035,192.0673036220136,194.80947875976562,36953700,0.0,0.0
2020-11-02 00:00:00-05:00,196.56063946362534,197.51318789577627,192.54841403121264,194.6748046875,30842200,0.0,0.0
2020-11-03 00:00:00-05:00,196.17579759608554,200.24575094427385,195.43492652465187,198.61968994140625,27512000,0.0,0.0
2020-11-04 00:00:00-05:00,205.92247908090354,210.05978994342536,204.3830097939061,208.2028045654297,42311800,0.0,0.0
2020-11-05 00:00:00-05:00,213.63904521414136,215.64034956771135,212.78271921164216,214.8417510986328,36080100,0.0,0.0
2020-11-06 00:00:00-05:00,213.8507413668018,215.87129330242155,209.78078840779185,215.25550842285156,25231900,0.0,0.0
2020-11-09 00:00:00-05:00,215.94828231340466,219.4890419311931,209.636483216324,210.12718200683594,44395000,0.0,0.0
2020-11-10 00:00:00-05:00,206.38431175020796,208.30864099729615,201.78516602418455,203.02635192871094,44045100,0.0,0.0
2020-11-11 00:00:00-05:00,204.35418705997827,209.79041246102312,204.17137339377663,208.35679626464844,29440800,0.0,0.0
2020-11-12 00:00:00-05:00,208.99180827251445,210.81991539400673,206.34585525476737,207.2887725830078,21593900,0.0,0.0
2020-11-13 00:00:00-05:00,208.17397949050766,209.1938718430691,206.05721983858226,208.31829833984375,18621100,0.0,0.0
2020-11-16 00:00:00-05:00,206.74033793525987,209.50176078856936,206.40358907707915,209.01104736328125,24953300,0.0,0.0
2020-11-17 00:00:00-05:00,207.92380529244616,209.44401265541623,205.98022841519293,206.34585571289062,24154100,0.0,0.0
2020-11-18 00:00:00-05:00,206.1046720245794,207.57099540862455,203.480731114143,203.6254425048828,28372800,0.56,0.0
2020-11-19 00:00:00-05:00,203.9148415260164,205.50656371424813,202.5160384104072,204.91810607910156,24792700,0.0,0.0
2020-11-20 00:00:00-05:00,204.7058527568586,205.75735432640943,202.58355182458175,202.95977783203125,22843100,0.0,0.0
2020-11-23 00:00:00-05:00,203.50004337850964,204.79271612955355,200.80858207029695,202.68971252441406,25683500,0.0,0.0
2020-11-24 00:00:00-05:00,202.18806252380884,206.68349230699746,201.48384751173435,206.30726623535156,33979700,0.0,0.0
2020-11-25 00:00:00-05:00,207.5131075970946,207.6867435944453,204.95670172562188,206.31689453125,21012900,0.0,0.0
2020-11-27 00:00:00-05:00,207.26230592341696,208.63215505789094,206.48089973496474,207.62887573242188,14512200,0.0,0.0
2020-11-30 00:00:00-05:00,206.53881177353418,207.17549190767758,203.39393309923483,206.50987243652344,33064800,0.0,0.0
2020-12-01 00:00:00-05:00,206.93433591405113,209.64511000927192,205.81531378894712,208.57431030273438,30904500,0.0,0.0
2020-12-02 00:00:00-05:00,207.2912456650541,207.86040553586602,205.2847017300795,207.76393127441406,23724500,0.0,0.0
2020-12-03 00:00:00-05:00,207.03077164621303,208.73826593493447,206.10466880761174,206.67384338378906,25120900,0.0,0.0
2020-12-04 00:00:00-05:00,206.65454142969554,207.77357804384908,205.65126214807344,206.7895965576172,24666000,0.0,0.0
2020-12-07 00:00:00-05:00,206.79928341216169,207.92796181138993,205.46802963661227,206.72210693359375,24620000,0.0,0.0
2020-12-08 00:00:00-05:00,206.41338401610594,209.28813748138452,205.3715237954218,208.38133239746094,23284100,0.0,0.0
2020-12-09 00:00:00-05:00,207.5613605938396,207.62888080244758,203.7508626994159,204.3200225830078,32440600,0.0,0.0
2020-12-10 00:00:00-05:00,204.29109033322288,205.55482374295858,202.93088265652304,203.08523559570312,26733300,0.0,0.0
2020-12-11 00:00:00-05:00,202.63184297396953,205.7863632435943,201.72503781169945,205.7284698486328,30979400,0.0,0.0
2020-12-14 00:00:00-05:00,205.57411062551716,208.5742776419708,205.36187902538944,206.63525390625,28798400,0.0,0.0
2020-12-15 00:00:00-05:00,207.5709830436594,207.81215396062044,204.74446696242993,206.56771850585938,27000600,0.0,0.0
2020-12-16 00:00:00-05:00,207.1658268638192,212.33653214174262,207.13688753009188,211.5358428955078,35023300,0.0,0.0
2020-12-17 00:00:00-05:00,212.1050184542411,213.08900003353037,210.22388802317806,211.67091369628906,32515800,0.0,0.0
2020-12-18 00:00:00-05:00,210.87025451660156,211.93141271644708,208.3910244968293,210.87025451660156,63354900,0.0,0.0
2020-12-21 00:00:00-05:00,209.86691363656746,216.08911972024572,209.6064449510461,214.72891235351562,37181900,0.0,0.0
2020-12-22 00:00:00-05:00,214.82544100823074,217.6616137780728,214.01511013682068,216.0312957763672,22612200,0.0,0.0
2020-12-23 00:00:00-05:00,215.23058669970848,215.66469143243353,213.00216964780174,213.2144012451172,18699600,0.0,0.0
2020-12-24 00:00:00-05:00,213.60025448673514,215.71291405985113,213.38802290368852,214.88328552246094,10550600,0.0,0.0
2020-12-28 00:00:00-05:00,216.5232302166987,218.04743206503798,215.1437397397272,217.01522827148438,17933500,0.0,0.0
2020-12-29 00:00:00-05:00,218.31757662938773,219.1568467796806,215.68399411922664,216.23385620117188,17403200,0.0,0.0
2020-12-30 00:00:00-05:00,217.2757197795498,217.6616021166235,213.64851413049317,213.85108947753906,20272300,0.0,0.0
2020-12-31 00:00:00-05:00,213.8703679820777,215.1244597046057,211.9217028353775,214.56494140625,20942100,0.0,0.0
2021-01-04 00:00:00-05:00,214.67111131281493,215.12451393232777,207.223750280704,210.00204467773438,37130100,0.0,0.0
2021-01-05 00:00:00-05:00,209.58719281314148,210.80270379708463,208.08228847102743,210.20458984375,23823000,0.0,0.0
2021-01-06 00:00:00-05:00,204.6769586619817,208.84439971467242,204.45508551109228,204.75413513183594,35930700,0.0,0.0
2021-01-07 00:00:00-05:00,206.48094947043168,211.59377743085957,206.16261671538055,210.5808563232422,27694500,0.0,0.0
2021-01-08 00:00:00-05:00,210.9570559155459,212.78996405087463,209.36533346109607,211.86386108398438,22956200,0.0,0.0
2021-01-11 00:00:00-05:00,210.75449867556247,211.1789619585599,209.07594334368395,209.80911254882812,23031300,0.0,0.0
2021-01-12 00:00:00-05:00,208.85403813753175,209.43285429285,205.7863507861013,207.3394775390625,23249300,0.0,0.0
2021-01-13 00:00:00-05:00,206.4615877037533,209.1048113407441,206.3747549928326,208.69964599609375,20087100,0.0,0.0
2021-01-14 00:00:00-05:00,208.2848838495633,209.78014669114557,205.22683795440696,205.4969482421875,29480800,0.0,0.0
2021-01-15 00:00:00-05:00,205.97926896436093,206.9342964122726,204.54188494369004,205.13998413085938,31746500,0.0,0.0
2021-01-19 00:00:00-05:00,206.20115613666417,209.31708059671112,205.1207150230666,208.79615783691406,30480900,0.0,0.0
2021-01-20 00:00:00-05:00,210.01167500183746,217.81596395680273,209.61615108340143,216.41717529296875,37777300,0.0,0.0
2021-01-21 00:00:00-05:00,216.76446409311393,218.30796418338835,214.56498603241292,217.02493286132812,30709400,0.0,0.0
2021-01-22 00:00:00-05:00,219.06041915961237,221.94482928529737,217.8256249599665,217.97032165527344,30172700,0.0,0.0
2021-01-25 00:00:00-05:00,221.02835000618649,221.66504485405198,216.30140522152732,221.4238739013672,33152100,0.0,0.0
2021-01-26 00:00:00-05:00,223.67158218627512,225.90964090519284,221.95444623265263,224.12498474121094,49169600,0.0,0.0
2021-01-27 00:00:00-05:00,229.59474371719836,231.94857453738325,222.01232848295177,224.6748504638672,69870600,0.0,0.0
2021-01-28 00:00:00-05:00,227.28913991464296,234.07086552904022,226.787500240888,230.49188232421875,49111200,0.0,0.0
2021-01-29 00:00:00-05:00,227.6557255174755,229.6140323700672,223.17959346585073,223.76805114746094,42503100,0.0,0.0
2021-02-01 00:00:00-05:00,226.7585524104665,233.93580162796925,224.22142952161613,231.1864471435547,33314200,0.0,0.0
2021-02-02 00:00:00-05:00,232.7781683241315,233.75249351412447,230.2603434019653,231.05137634277344,25916300,0.0,0.0
2021-02-03 00:00:00-05:00,231.10929364997725,236.43433736539887,230.81022932198388,234.41815185546875,27158100,0.0,0.0
2021-02-04 00:00:00-05:00,234.09017280439656,234.64969117087412,231.88103867469155,233.46311950683594,25296100,0.0,0.0
2021-02-05 00:00:00-05:00,233.6753626774804,234.6882836544842,231.9292872805032,233.64642333984375,18054800,0.0,0.0
2021-02-08 00:00:00-05:00,234.5628535104182,235.0741347325014,232.3054970144389,233.90687561035156,22211900,0.0,0.0
2021-02-09 00:00:00-05:00,233.32807212451993,236.1160077909551,232.855386470844,235.16098022460938,23565000,0.0,0.0
2021-02-10 00:00:00-05:00,236.3475102699276,237.23501752169543,232.3826596108889,234.2445068359375,22186700,0.0,0.0
2021-02-11 00:00:00-05:00,236.13528158931294,236.49220985804178,233.59815867616126,235.85552978515625,15751100,0.0,0.0
2021-02-12 00:00:00-05:00,235.31532862001077,236.63695552738434,234.1577109235517,236.33790588378906,16561100,0.0,0.0
2021-02-16 00:00:00-05:00,236.37643004956684,237.43758793667095,234.34094698968835,235.09339904785156,26728500,0.0,0.0
2021-02-17 00:00:00-05:00,233.33366904191027,236.2247073752917,232.9662401886476,236.11834716796875,21653500,0.56,0.0
2021-02-18 00:00:00-05:00,233.7977910115024,235.85729003006736,232.8888973325426,235.721923828125,16925600,0.0,0.0
2021-02-19 00:00:00-05:00,235.68325103009647,235.78961124122654,232.23139079471954,232.99525451660156,25262600,0.0,0.0
2021-02-22 00:00:00-05:00,229.56270678276118,230.0558232865794,224.70883694140468,226.74900817871094,36446900,0.0,0.0
2021-02-23 00:00:00-05:00,222.70738951317625,227.05846512140025,221.16033450650593,225.5500946044922,30228700,0.0,0.0
2021-02-24 00:00:00-05:00,222.39795987985408,227.4162024880287,221.42139049950268,226.7877197265625,26339700,0.0,0.0
2021-02-25 00:00:00-05:00,224.39944732848625,226.82637500725085,220.33844686945937,221.41171264648438,39542200,0.0,0.0
2021-02-26 00:00:00-05:00,223.86769936133675,227.580614103495,221.94355150222617,224.6895751953125,37819200,0.0,0.0
2021-03-01 00:00:00-05:00,228.09302745735494,229.6110763466161,225.43403703032263,229.09861755371094,25324000,0.0,0.0
2021-03-02 00:00:00-05:00,229.16630164142225,229.4467125406438,225.72411990536094,226.13021850585938,22812500,0.0,0.0
2021-03-03 00:00:00-05:00,224.47679360019754,225.84979769588546,219.73894760417375,220.02902221679688,34029500,0.0,0.0
2021-03-04 00:00:00-05:00,219.23619522269576,224.7959027819712,216.8382585569958,219.2265167236328,44727800,0.0,0.0
2021-03-05 00:00:00-05:00,221.9241981632992,225.5500945018356,218.9654691116631,223.93536376953125,41872800,0.0,0.0
2021-03-08 00:00:00-05:00,223.71295006186025,225.64676131468542,219.61327964830866,219.8646697998047,35267400,0.0,0.0
2021-03-09 00:00:00-05:00,225.17297326388478,227.59023718245513,224.00301103562117,226.04318237304688,33080500,0.0,0.0
2021-03-10 00:00:00-05:00,229.1566089983526,229.1566089983526,224.3607511116063,224.72817993164062,29746800,0.0,0.0
2021-03-11 00:00:00-05:00,227.18414995839444,231.25481433839158,226.55565245589904,229.28233337402344,29907600,0.0,0.0
2021-03-12 00:00:00-05:00,226.26559211666006,228.01570378486878,225.51140686906064,227.94801330566406,22653700,0.0,0.0
2021-03-15 00:00:00-04:00,227.18416824147047,227.4065524199136,224.13840645459197,227.03912353515625,26034900,0.0,0.0
2021-03-16 00:00:00-04:00,228.46047211752122,232.11537439525682,228.13172772834727,229.84315490722656,28092200,0.0,0.0
2021-03-17 00:00:00-04:00,228.33475184620352,230.65533414161612,225.5113892608555,229.19529724121094,29562100,0.0,0.0
2021-03-18 00:00:00-04:00,224.86354474964523,226.43960546411142,222.7073495770655,223.08444213867188,34833000,0.0,0.0
2021-03-19 00:00:00-04:00,223.37455538489735,224.77656567678991,221.75982466209032,222.7267303466797,46430700,0.0,0.0
2021-03-22 00:00:00-04:00,222.64933771014526,229.05991126043418,222.5236352716156,228.18003845214844,30127000,0.0,0.0
2021-03-23 00:00:00-04:00,229.63037402069224,233.07255496298106,229.22427551384078,229.71739196777344,31638400,0.0,0.0
