Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-08 00:00:00-04:00,34.90514549552405,35.22971725463867,34.83095998953074,35.22971725463867,2016400,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,34.91441853181047,35.12770671120787,34.80313497405943,34.960784912109375,2734500,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,35.016417979582826,35.127701520891094,34.68257796824064,34.75676345825195,3587200,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,33.92216655969441,33.99635206815488,32.68880020159232,32.744441986083984,4935500,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,33.58831537816499,33.6717762673788,32.53114647314186,33.16173553466797,7187500,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,32.45696888484394,33.57905181728447,32.33641343847786,33.458499908447266,4998500,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,34.38583923050531,34.38583923050531,33.53268284595559,34.09836196899414,5930500,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,34.23746109878485,34.25600836120637,33.87579832538662,33.940711975097656,2372600,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,33.792337006852485,34.024172478040484,33.72742335792213,33.977806091308594,1621500,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,34.38583168209906,34.39510354251888,33.625408239144384,33.783058166503906,3070000,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,33.69735275558037,34.042061456251886,33.576242345642804,34.00479507446289,3148400,0.168,0.0,0.0
2020-06-23 00:00:00-04:00,34.31224169394017,34.424037299401505,34.11659494198506,34.14454650878906,1843100,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,33.911625315686265,33.98615450917496,33.063834860489955,33.28742599487305,2982000,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,33.20358458334501,33.66008886099881,32.97067503542153,33.632137298583984,2399700,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,33.50170582997829,33.520339018785926,32.775029236067326,32.830928802490234,3963700,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,32.9706711861522,33.31537628173828,32.719128477291896,33.31537628173828,2988400,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,33.27811028915939,33.93957241208309,33.259477102805874,33.77187728881836,2905600,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,33.892995009608164,34.12590453417188,33.827780627043715,33.99547576904297,4180200,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,34.396082566671936,34.54514809879087,34.09795861026985,34.15385818481445,1878000,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,34.638310477985115,34.722158062783855,34.53582970168466,34.694210052490234,2742400,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,34.52651449896743,34.75010568666587,34.30291975735114,34.330867767333984,2004800,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,34.42402991961485,34.61035825805102,34.22838676351974,34.60103988647461,1767200,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,34.684896826740975,34.69421520083355,34.00480122863842,34.396087646484375,3238600,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,34.37745522151479,34.78737480042343,34.23770805279329,34.768741607666016,3710800,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,35.048227792628005,35.30908890308688,34.386765529159824,34.442665100097656,4002200,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,34.27497179538935,34.945748913342314,34.15385782876426,34.91780090332031,4758200,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,35.29976324206621,35.346344431270545,34.936424990788716,35.21591567993164,3182600,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,34.99233039302167,35.160025545291674,34.92711600646306,35.1041259765625,3052200,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,35.234558711223634,35.299773105114525,34.992334327331456,35.19729232788086,2499900,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,35.187975302948146,35.5792616417624,35.09480935043211,35.48609924316406,1974300,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,35.7283122584337,35.77489699684727,35.45813996678448,35.57925033569336,2321400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,35.53267446189581,35.80285034784198,35.52335964517085,35.77490234375,1983500,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,35.73764083091063,35.812170036600875,35.18797416751442,35.3370361328125,4221000,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,35.132074657218624,35.2345554248939,34.94574631180154,35.113441467285156,2013100,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,35.1972874570626,35.3929341655784,35.10412506551598,35.36498260498047,1964200,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,35.290458219883995,35.42088700742054,35.113444676297604,35.15071105957031,1944700,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,35.25318916310237,35.64447549603789,35.25318916310237,35.5699462890625,1764000,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,35.2252476665706,35.495420089958635,34.983019702806885,35.467472076416016,4836700,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,35.67242599398257,35.737640380859375,35.16934053471792,35.737640380859375,2882500,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,35.933281019194986,36.07302815493162,35.877381454116865,35.979862213134766,2187200,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,35.8867009748894,36.12892532348633,35.8867009748894,36.12892532348633,1493300,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,36.28730941256544,36.3804718130825,36.25004303079151,36.35252380371094,3890800,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,36.27798785351108,36.63201134143051,36.25003984659446,36.58543014526367,1765600,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,36.4829440509567,36.63200598926218,36.371148485706826,36.613372802734375,2092900,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,36.659959564393915,36.74380713955535,36.44568321762968,36.72517395019531,2267000,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,36.88355899998815,36.9394585752175,36.343207101191595,36.41773986816406,3576800,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,36.72517921886241,37.02330673747553,36.7158643998048,36.92082595825195,1795300,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,36.846292192992536,37.02330573555859,36.76244460807123,36.864925384521484,2767000,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,36.80902293303115,36.930136891544386,36.73449372665828,36.87424087524414,1560000,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,36.99534827645055,37.0232998362491,36.9394522646881,36.976715087890625,1905300,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,37.032618872540795,37.107151635271705,36.84629051963125,37.06988525390625,2084400,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,37.12578396278111,37.17236871982309,36.84629319011918,36.92082595825195,2349000,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,36.69722158609854,37.08851140836706,36.69722158609854,37.03261184692383,972500,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,37.00466720157611,37.18167716466891,36.95808245252035,37.16304397583008,1332800,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,37.43322005558308,37.5357008177101,37.340057664877094,37.52638244628906,1204900,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,37.591592568916276,37.67544013261307,37.470482185511905,37.65680694580078,1494000,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,37.740657244019125,38.076047523107185,37.675442862409476,38.048099517822266,823100,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,38.15989745162629,38.29964459452348,37.93630628769176,38.12263107299805,1682200,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,38.25306654878681,38.402128521659336,38.1133193943798,38.38349533081055,1963800,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,38.33690984030195,38.45802023638875,38.22511070772086,38.243743896484375,2030200,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,38.33691220645899,38.607084575411605,38.23443143889322,38.58845138549805,2301800,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,38.81203704782996,39.259222839583515,38.690923118631055,39.156742095947266,2073700,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,38.961109966550175,39.01700953900342,37.50775306802579,37.79656219482422,5568300,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,37.880414507076466,38.066742884604984,36.65065219087374,37.48912811279297,6967200,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,36.84629362520478,36.99535560931249,36.43637405738809,36.47364044189453,4997700,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,36.958085646196096,37.479804317014654,36.84629005741987,37.200313568115234,4518800,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,37.423902264128046,37.48912020333381,36.43636811323793,36.538848876953125,6477300,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,36.762446841932054,36.87424599789918,36.23141328980157,36.57611846923828,6597400,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,36.94877729870036,37.2562196640739,36.88356289766687,37.0512580871582,2097500,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,37.349374932668084,37.442537329485944,37.1164653867058,37.237579345703125,1259800,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,37.3773179445343,37.545013079523976,37.06056086221124,37.0885124206543,1948700,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,36.5202071279646,36.95807453313996,36.44567438858018,36.753116607666016,3093500,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,36.85561221821428,36.85561221821428,36.054402716135144,36.34320831298828,3504400,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,35.80076492261947,35.9410514831543,35.361207263705516,35.9410514831543,3739500,0.15,0.0,0.0
2020-09-22 00:00:00-04:00,36.0906912545594,36.36191005384555,35.819472455273264,36.296443939208984,1681700,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,36.37125916862804,36.39931505429719,35.398614698895194,35.464080810546875,2603100,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,35.29574199891861,35.912996458312946,35.14610466232712,35.54825210571289,3505800,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,35.45473221360311,36.212273281877316,35.35185586965573,36.11874771118164,2789000,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,36.61442312449251,36.801467124521636,36.502192443312296,36.72665023803711,3184800,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,36.70794760309376,36.78276806226591,36.44608313126293,36.53025436401367,2261500,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,36.61442768686915,37.16621611803668,36.58636822925991,36.80147171020508,3560400,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,37.11009973251584,37.231681198392515,36.82017579623639,37.02592849731445,3494200,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,36.4367267677772,36.90434390874242,36.39931654026742,36.67988967895508,3514900,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,36.92306226173452,37.35326932944622,36.92306226173452,37.334564208984375,3033200,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,37.36261448312104,37.59642307992701,36.7547107043711,36.80147171020508,3443200,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,37.14750717387785,37.54030386356626,37.14750717387785,37.43742752075195,2700400,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,37.68993766574697,37.78346322662414,37.577710560329706,37.77410888671875,1744300,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,37.98921097556233,38.166907751097895,37.90503975758107,38.12949752807617,3607700,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,38.400720612755734,38.90574440981197,38.37266115851576,38.71870040893555,1947000,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,38.69999413544996,38.71869924850412,38.39136512150958,38.47553634643555,2100800,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,38.55970883040546,38.671935944759326,38.15755780569885,38.25108337402344,2203900,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,37.75540791204158,38.241730178991396,37.71800125122679,38.194969177246094,3271000,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,38.35395224651266,38.540999796500444,38.14820315239785,38.166908264160156,1701100,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,38.30719459696735,38.391365823432245,37.493541786230416,37.57771301269531,2384000,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,37.75541019158394,38.110800248049834,37.64318306709217,37.74605941772461,3859800,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,37.727347303006184,37.97986096199205,37.633825311219695,37.65252685546875,2238100,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,37.68059196859969,37.94245643905507,37.44678338636857,37.8863410949707,2049100,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,38.01727365189007,38.026624424621176,37.71799897759741,38.00791931152344,1935600,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,37.615120851799,37.689937732998885,36.89499008611886,37.30649185180664,2962200,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,37.33455671906632,37.381321294657674,37.14751268724578,37.16621780395508,1710000,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,36.511538328401315,36.57700442677772,35.83816866780425,35.88492965698242,3939900,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,35.95039945757949,36.633119959265755,35.72594525935573,36.26837921142578,3701500,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,36.06262953912866,36.22161762965428,35.46407669576281,35.894287109375,4269200,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,36.26837972473129,36.520893377033204,35.969105077773875,36.305789947509766,3363100,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,36.68924065195014,37.175562909320426,36.623774537269114,36.932403564453125,2928300,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,37.474838954578274,38.232380038887015,37.33455237938324,37.76476287841797,4642500,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,38.391370134178814,38.69999918841615,38.3446091292557,38.503597259521484,3745600,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,38.46619249710457,38.6251806352273,38.21367877687773,38.48489761352539,2059300,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,40.009324288457215,40.037383744905526,38.9244525868682,38.980567932128906,5753700,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,38.85898545727775,39.03668226216402,38.5410056443419,38.90574645996094,3273000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,39.15825919980472,39.29854577206587,39.027326968433364,39.21437454223633,1939500,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,39.064736423134114,39.176963538139205,38.61582439547811,38.84027862548828,2337200,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,39.04603385228865,39.4481849055195,38.98991850731368,39.364013671875,1606300,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,39.691347929912,39.84098529602563,39.53235978925711,39.831634521484375,1970300,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,39.569767760799714,39.77551689767224,39.39207094594741,39.64458465576172,2306700,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,39.66328773921187,39.73810819797637,39.158260345458984,39.158260345458984,2228900,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,39.10214799473491,39.37336323468335,38.94315630601335,39.33595657348633,1686100,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,39.30789858853312,39.31725292990916,39.05538488591889,39.06473922729492,1127600,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,39.27984072322737,39.429478068991386,39.00862191914394,39.298545837402344,1982300,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,39.57911328549077,39.990615072295014,39.4949420600495,39.91579818725586,4920000,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,39.93451043009093,39.93451043009093,39.74746283264537,39.878395080566406,1372400,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,39.999968972263325,40.02802485788965,39.86903674915981,39.96255874633789,661900,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,39.88773884801391,39.915794731520194,39.48558786879271,39.78486251831055,1702700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,40.1963687299801,40.42082652584362,40.112197502485735,40.24312973022461,2408200,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,40.11220680692685,40.33666465485569,40.03738990270821,40.3086051940918,1659900,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,40.3086051940918,40.476947688129314,40.187027278781954,40.3086051940918,2168200,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,40.374062293909326,40.66398620605469,40.374062293909326,40.66398620605469,1756600,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,40.57982183568955,40.63593718651454,40.430184467792515,40.589176177978516,1626200,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,40.42082806563926,40.75751298844244,40.41147372465264,40.69204330444336,800600,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,40.77621523502008,40.79492034967861,40.23378118046587,40.34600830078125,2066700,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,40.17766368377573,40.439531707328534,40.065436569473455,40.327301025390625,1353400,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,40.121552349941766,40.29924558016981,39.94385555207804,40.280540466308594,1118800,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,40.54240646206371,40.6546371494857,40.07478930071287,40.0934944152832,5525100,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,40.402124336581714,40.63593292236328,40.23378186940812,40.63593292236328,1384200,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,40.67334270787602,40.804274943661234,40.551761245660096,40.68269348144531,1124800,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,40.87908821289507,40.94455432498683,40.79491698768629,40.935203552246094,1238800,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,41.00067719677202,41.00067719677202,40.53305998584516,40.766868591308594,1770600,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,40.30762503094218,40.720846237315264,39.978929600883134,40.645713806152344,2675000,0.181,0.0,0.0
2020-12-22 00:00:00-05:00,40.67388435112305,40.67388435112305,40.42031780654653,40.551795959472656,1858900,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,40.67389785602628,40.81476581700036,40.56119918823242,40.56119918823242,2127500,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,40.61754144911726,40.749019622802734,40.570585470302674,40.749019622802734,483800,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,41.05893574113026,41.14345793643268,40.97441354582785,41.08710861206055,966000,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,41.27492837836098,41.28431813940815,40.94622942153589,41.00257873535156,1635800,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,41.115281021251604,41.18102010769171,41.021369064197614,41.06832504272461,858100,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,41.06833566697585,41.350075193534494,40.993206798399356,41.28433609008789,1663300,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,41.443977762482696,41.443977762482696,40.28884355803017,40.72084426879883,3208100,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,40.655100256432135,41.115273780472016,40.655100256432135,41.00257873535156,1929300,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,40.814767892214086,41.61303404170342,40.758422137964445,41.227989196777344,3306300,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,41.5191113646538,41.94172236165842,41.50972160139225,41.838417053222656,1535100,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,42.035629100428935,42.12015128932604,41.641194607249986,42.10137176513672,2278000,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,41.716334228630735,42.01686043096781,41.7069444641103,41.82903289794922,3002500,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,41.829027289961104,41.94172236165842,41.55667758272349,41.838417053222656,1769600,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,41.819633991983274,42.05441748141954,41.725722029213465,41.92293930053711,1363900,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,42.035639039093624,42.08259860820365,41.74450977267946,41.791465759277344,1756100,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,41.57545418753797,41.688149241604854,41.26553831071508,41.47214889526367,1795300,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,41.76329288382104,41.87598796815839,41.60363823037367,41.791465759277344,1916200,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,42.082593307234575,42.48642118962971,42.035633744039856,42.39250564575195,2706900,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,42.4864182922104,42.50519781719357,42.31737390727034,42.43006896972656,1729500,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,42.204675152760075,42.4112857521531,42.16711252037979,42.261024475097656,1105700,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,42.36432809540349,42.48641649770608,41.79145587980437,42.439456939697266,2272300,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,42.552169280817786,42.599125271434154,42.3549483882091,42.364341735839844,1621500,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,41.96988995418,41.97928329877161,41.077715673585985,41.35945510864258,3592300,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,41.556680191944565,42.176508498964616,41.509724207665094,41.69755172729492,3434900,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,41.47215279917136,41.5848478638466,40.67389041874524,40.8992805480957,4629200,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,41.256154176863376,41.6693718198183,41.02137069239796,41.54728698730469,2136800,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,41.913542496911,42.31737031751004,41.913542496911,42.11075973510742,2603200,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,42.242238822839596,42.36432722262696,42.02623847399193,42.1483268737793,2275200,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,42.27041559890392,42.655460357666016,42.27041559890392,42.655460357666016,1953000,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,42.89024011882444,42.89024011882444,42.683633113187945,42.824501037597656,1111600,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,42.99355659365778,43.14381790161133,42.89964461962887,43.14381790161133,1317600,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,43.04051502253075,43.162599869030416,42.97477234343822,43.08747100830078,1860300,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,43.31285687555241,43.32225022128167,42.79633391830669,43.06868362426758,1976700,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,43.20016723553597,43.24712322255043,42.85268863261442,43.14381790161133,1372200,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,43.03112046946576,43.387992399834616,43.03112046946576,43.36920928955078,1541900,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,43.491290935203544,43.52885356740353,43.24711412209087,43.32224655151367,1770600,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,43.11563842388403,43.3598116684778,43.00294335580318,43.35042190551758,1965400,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,43.040510800286846,43.22833472494158,42.81511707518476,43.15320587158203,1957600,0.0,0.0,0.0
