Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-11-10 00:00:00-05:00,243.95326869904753,248.0040704180913,238.0662007788851,246.61996459960938,2874000,0.0,0.0
2020-11-11 00:00:00-05:00,250.21871370555633,250.34788229879445,245.44814894665868,247.11830139160156,1937700,0.0,0.0
2020-11-12 00:00:00-05:00,248.428566569026,249.96031382397118,243.59340410169702,246.51849365234375,1924000,0.0,0.0
2020-11-13 00:00:00-05:00,247.28437692182834,252.57167214979626,247.28437692182834,250.90151977539062,1593700,0.0,0.0
2020-11-16 00:00:00-05:00,252.387094145207,259.1784552620801,249.5266310657911,258.2095642089844,2474800,0.0,0.0
2020-11-17 00:00:00-05:00,260.09194738405307,264.08741549563933,255.50594206817556,263.0262451171875,2816700,0.0,0.0
2020-11-18 00:00:00-05:00,263.62601847359167,267.3723290989093,260.6640119082896,260.6732482910156,2874800,0.0,0.0
2020-11-19 00:00:00-05:00,261.84514162652204,262.9801185916223,255.4874965604596,258.22802734375,2375000,0.0,0.0
2020-11-20 00:00:00-05:00,259.2614320074768,259.89812282952334,255.31211853027344,255.31211853027344,1885500,0.0,0.0
2020-11-23 00:00:00-05:00,258.56020956967365,264.271955678996,258.5510013453239,264.225830078125,2431600,0.0,0.0
2020-11-24 00:00:00-05:00,267.21549484793195,273.20405099271426,263.2569438940668,269.1440124511719,3711400,0.0,0.0
2020-11-25 00:00:00-05:00,269.26390156910884,270.1589576514861,264.41953196195044,266.02508544921875,2299600,0.0,0.0
2020-11-27 00:00:00-05:00,268.33204487078933,268.7011623863652,263.3031425577657,265.2039794921875,1248000,0.0,0.0
2020-11-30 00:00:00-05:00,265.7390816517056,268.4242503276818,258.8647062928047,264.4380187988281,3189000,0.0,0.0
2020-12-01 00:00:00-05:00,270.8787197589913,274.661947765398,265.37921414326496,265.52685546875,3051100,0.0,0.0
2020-12-02 00:00:00-05:00,265.0286206788328,271.13713738154195,263.0078236456792,269.1809387207031,2518000,0.0,0.0
2020-12-03 00:00:00-05:00,269.1809124331557,273.4439540342709,267.39079991047953,270.085205078125,1955800,0.0,0.0
2020-12-04 00:00:00-05:00,271.61686890911864,275.87993780313343,270.47268395973913,272.0967102050781,1847700,0.0,0.0
2020-12-07 00:00:00-05:00,273.9607385453021,274.0899353027344,270.5466269350469,274.0899353027344,1483400,0.0,0.0
2020-12-08 00:00:00-05:00,274.9756944634262,280.18915417953326,274.7173291654863,278.1591491699219,2889100,0.0,0.0
2020-12-09 00:00:00-05:00,280.0507298404906,282.04384549792667,270.78644081047366,272.50274658203125,2644900,0.0,0.0
2020-12-10 00:00:00-05:00,268.7563943072328,271.6353293131962,266.3111186687314,268.4241943359375,2961000,0.0,0.0
2020-12-11 00:00:00-05:00,267.9895982481499,269.93169154089105,264.66955656012306,267.7029113769531,2354500,0.65,0.0
2020-12-14 00:00:00-05:00,273.7419211623911,274.0656081326443,263.9482524372666,264.0684814453125,2933900,0.0,0.0
2020-12-15 00:00:00-05:00,264.50301086144015,267.6935654333762,261.8210586118675,264.2532958984375,3018100,0.0,0.0
2020-12-16 00:00:00-05:00,265.7700972698079,268.97916730350306,265.05798034363755,267.0925598144531,2611800,0.0,0.0
2020-12-17 00:00:00-05:00,267.6474760842251,271.7998361915707,264.6973496499581,270.2831726074219,6006900,0.0,0.0
2020-12-18 00:00:00-05:00,262.1818305850865,263.12512013281554,254.2839996379264,254.84814453125,15457100,0.0,0.0
2020-12-21 00:00:00-05:00,251.23223645107097,252.9338722782022,248.31910974580407,251.49118041992188,4989500,0.0,0.0
2020-12-22 00:00:00-05:00,252.00901615874946,252.78584790439632,248.1063432933619,252.73036193847656,3553600,0.0,0.0
2020-12-23 00:00:00-05:00,253.06328810311834,255.8376990944521,250.27036297593747,250.3535919189453,2350800,0.0,0.0
2020-12-24 00:00:00-05:00,250.95475534843513,251.5743863364727,247.09833915770736,248.60577392578125,1649400,0.0,0.0
2020-12-28 00:00:00-05:00,249.54903248111285,249.78949047965992,242.1228597365475,243.1678924560547,3633100,0.0,0.0
2020-12-29 00:00:00-05:00,244.10197246880293,245.4891781584015,240.14381336339258,241.8916778564453,2676600,0.0,0.0
2020-12-30 00:00:00-05:00,242.4835617306204,242.92744948121188,238.93229038925955,240.4304962158203,2694100,0.0,0.0
2020-12-31 00:00:00-05:00,240.0790024928799,240.87431998327813,238.14616649820556,240.0974884033203,2607800,0.0,0.0
2021-01-04 00:00:00-05:00,240.81890479149533,240.91139081640156,232.03326865807568,234.1510772705078,3797100,0.0,0.0
2021-01-05 00:00:00-05:00,232.5881667599222,235.61227928091145,231.24720400843458,234.14183044433594,3271100,0.0,0.0
2021-01-06 00:00:00-05:00,231.62635715225508,239.5056891799281,231.55237115770117,234.4932403564453,3605300,0.0,0.0
2021-01-07 00:00:00-05:00,234.98334914655695,236.94392831138404,226.99304640947494,227.52943420410156,5657300,0.0,0.0
2021-01-08 00:00:00-05:00,227.98262383960116,228.7594556009551,224.19092282938706,226.53993225097656,4583900,0.0,0.0
2021-01-11 00:00:00-05:00,224.72730731727708,227.9271344452897,224.46836340071943,226.8636016845703,3413200,0.0,0.0
2021-01-12 00:00:00-05:00,227.57572941980123,230.84952878682972,224.72733191451425,230.31314086914062,4376400,0.0,0.0
2021-01-13 00:00:00-05:00,231.66334941368427,234.77993367059213,229.53629787423552,233.25401306152344,3012800,0.0,0.0
2021-01-14 00:00:00-05:00,235.1406153352529,238.91381663254688,234.34528348173424,236.9994659423828,2867100,0.0,0.0
2021-01-15 00:00:00-05:00,236.52775852611913,236.52775852611913,232.1071985429023,233.56838989257812,2805100,0.0,0.0
2021-01-19 00:00:00-05:00,234.83540809075527,237.11967446880809,230.18364638436884,230.7570343017578,2357600,0.0,0.0
2021-01-20 00:00:00-05:00,232.3014926307533,233.37426853563036,228.99993595230953,233.0135955810547,2157300,0.0,0.0
2021-01-21 00:00:00-05:00,234.6874505838831,237.9335066523865,233.39271687259526,234.84466552734375,1948800,0.0,0.0
2021-01-22 00:00:00-05:00,233.05052774282407,236.2318546650714,231.21016333650263,234.97412109375,1690700,0.0,0.0
2021-01-25 00:00:00-05:00,233.46673414871321,235.6215288590827,229.61954666295347,234.41928100585938,2009700,0.0,0.0
2021-01-26 00:00:00-05:00,235.08509630118155,235.67697010115972,230.59054978180876,230.89573669433594,1836100,0.0,0.0
2021-01-27 00:00:00-05:00,227.14103676900018,227.871625481214,222.5170182802468,224.57008361816406,2698500,0.0,0.0
2021-01-28 00:00:00-05:00,227.51095005702427,227.76989396058534,224.37586612119574,224.5330810546875,2179000,0.0,0.0
2021-01-29 00:00:00-05:00,224.69030894561922,225.07872479896605,217.13465044035166,217.64329528808594,3241300,0.0,0.0
2021-02-01 00:00:00-05:00,219.52992544279408,221.72170588206407,217.6248319170202,221.25006103515625,2731200,0.0,0.0
2021-02-02 00:00:00-05:00,227.86237833172697,228.04733624559702,222.72047212466444,224.264892578125,2859600,0.0,0.0
2021-02-03 00:00:00-05:00,224.35737869934894,225.28218238053114,221.35176673550689,223.1458740234375,2160500,0.0,0.0
2021-02-04 00:00:00-05:00,223.22912746242216,229.51778149785682,222.7574685317951,229.46229553222656,2898900,0.0,0.0
2021-02-05 00:00:00-05:00,232.12569500312196,236.1948250478667,230.27608787162296,235.8341522216797,2816600,0.0,0.0
2021-02-08 00:00:00-05:00,237.45261193579626,239.87559316407666,236.35209325229945,238.09072875976562,2135400,0.0,0.0
2021-02-09 00:00:00-05:00,237.92424431551007,240.91137050927716,234.90014629311477,239.64439392089844,1758100,0.0,0.0
2021-02-10 00:00:00-05:00,242.03964875790737,242.150620696931,236.98097090375347,238.0999755859375,1969600,0.0,0.0
2021-02-11 00:00:00-05:00,238.59936302534348,238.6733349059371,232.64362472921485,235.2330780029297,1741700,0.0,0.0
2021-02-12 00:00:00-05:00,235.90818754980208,243.34361767621547,234.90939779649045,243.223388671875,2674000,0.0,0.0
2021-02-16 00:00:00-05:00,244.14817862510628,245.49838413482425,241.4754823651976,242.14134216308594,1747600,0.0,0.0
2021-02-17 00:00:00-05:00,240.32872182216173,240.89286672875508,236.2041054144332,239.6073760986328,1433600,0.0,0.0
2021-02-18 00:00:00-05:00,236.29654571854303,239.0524562966502,233.9752939300069,236.40753173828125,1681200,0.0,0.0
2021-02-19 00:00:00-05:00,238.6270882504771,239.87557884120818,234.69667267917765,235.49200439453125,1594800,0.0,0.0
2021-02-22 00:00:00-05:00,234.19729759438835,238.04447031966262,234.06782563889428,235.51976013183594,1822000,0.0,0.0
2021-02-23 00:00:00-05:00,234.4377097386824,236.03761599596825,226.92830911397738,235.4827423095703,1753600,0.0,0.0
2021-02-24 00:00:00-05:00,235.23309205640427,241.64198964451842,234.90940508608256,240.5044708251953,1690200,0.0,0.0
2021-02-25 00:00:00-05:00,240.51371468439848,243.19563987747165,234.2342894070267,235.10360717773438,1629400,0.0,0.0
2021-02-26 00:00:00-05:00,235.7601923732186,238.09994452497747,231.66331889634048,235.36253356933594,1738900,0.0,0.0
2021-03-01 00:00:00-05:00,239.25596430705448,245.3504174811823,238.87679139225642,242.38180541992188,2013500,0.0,0.0
2021-03-02 00:00:00-05:00,242.97371144154826,243.82451512896975,239.96809910506445,240.07907104492188,1400500,0.0,0.0
2021-03-03 00:00:00-05:00,239.50564570173037,242.94591621134418,236.25033308923258,239.31141662597656,1565000,0.0,0.0
2021-03-04 00:00:00-05:00,237.26762897157298,238.99700733088702,228.50973702670353,231.47836303710938,2371600,0.0,0.0
2021-03-05 00:00:00-05:00,233.83347152829268,239.41527459741368,227.6767877057927,238.562255859375,1932900,0.65,0.0
2021-03-08 00:00:00-05:00,241.0750045926928,242.31746468235116,232.7393676097972,233.04534912109375,2242400,0.0,0.0
2021-03-09 00:00:00-05:00,234.7607023765674,243.0314138303495,233.88912122702618,239.14642333984375,2352000,0.0,0.0
2021-03-10 00:00:00-05:00,240.26832100235617,242.75324103622015,239.27619790427445,241.4644317626953,1600600,0.0,0.0
2021-03-11 00:00:00-05:00,244.35723642003938,250.49536975653564,243.21675650943715,248.94691467285156,3794400,0.0,0.0
2021-03-12 00:00:00-05:00,247.80654304982124,251.45047728469055,245.95212013584216,250.5325469970703,2137300,0.0,0.0
2021-03-15 00:00:00-04:00,251.27434619566287,252.9896933326329,244.5891584135556,247.45423889160156,3211500,0.0,0.0
2021-03-16 00:00:00-04:00,247.5654644206914,247.59327963315837,241.35313620474386,241.81674194335938,2131100,0.0,0.0
2021-03-17 00:00:00-04:00,240.1477903626947,246.80516247045225,238.376812914663,246.4899139404297,1861400,0.0,0.0
2021-03-18 00:00:00-04:00,248.32579288594334,249.67023259491418,243.76389981582412,244.3295135498047,4536100,0.0,0.0
2021-03-19 00:00:00-04:00,258.7383154453364,262.3359000044277,255.2520200168957,259.229736328125,12938800,0.0,0.0
2021-03-22 00:00:00-04:00,259.22980282262733,259.4337905034439,251.9048369508078,254.0745086669922,3276400,0.0,0.0
2021-03-23 00:00:00-04:00,251.65452260043043,256.7912831721236,246.22104750341282,247.38934326171875,2277100,0.0,0.0
