Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-07-10 00:00:00-04:00,15.088756036113157,15.436242559561503,15.088756036113157,15.424261093139648,3852900,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,15.565053945727216,15.705847328554128,15.454217659427727,15.48716926574707,5597100,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,15.442236097685972,15.708843485996235,15.346379206639515,15.675891876220703,4419900,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,15.912544471719993,16.035362242818092,15.837654290886983,15.975451469421387,4310700,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,15.915531869955462,16.089276806158285,15.84663416851931,16.005399703979492,3242100,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,16.06231857558109,16.113244089832158,15.954476814251379,15.981437683105469,2973300,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,15.966459747973955,15.966459747973955,15.807694188926162,15.840645790100098,3393600,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,15.984436962827829,16.167167204657428,15.978446228854802,16.08029556274414,4019100,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,16.086287465506537,16.188136806795992,16.020385958841064,16.182146072387695,2968500,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,16.197120887490737,16.292979477339404,16.125226945104234,16.200117111206055,5166300,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,16.19712305442677,16.27201323054779,16.074305291056202,16.128225326538086,3676500,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,16.122230760731856,16.242053985595703,16.00540204518547,16.242053985595703,6987000,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,16.200118304946468,16.260029070973143,16.13122058119841,16.146198272705078,2942700,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,16.212101683108862,16.430778038661074,16.14320224443876,16.382848739624023,2665800,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,16.32892633697391,16.388838809118827,16.152186858163443,16.373859405517578,3177300,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,16.298972363611348,16.32892774522389,16.089281264149864,16.32293701171875,3535500,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,16.3888397494105,16.457737467947727,16.278001755287534,16.391834259033203,3086400,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,16.35289307394712,16.463729361796066,16.340909892351252,16.45174789428711,2759100,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,16.529635636317305,16.649458904030322,16.523644901453462,16.631484985351562,6674700,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,16.61050965096432,16.664429670497743,16.5416119434542,16.607513427734375,3921900,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,16.562584771844787,16.847166061401367,16.544610855854483,16.847166061401367,3108900,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,16.868137493752485,17.077826932693576,16.868137493752485,17.062850952148438,3801900,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,17.24557786397198,17.38337331335878,17.09879374265354,17.152713775634766,5674500,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,17.311478604795074,17.3384394771457,17.167690713765467,17.251567840576172,5242500,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,17.173687019394798,17.224612551690395,17.08381913879144,17.137739181518555,3198600,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,17.086809347186275,17.257558105933608,17.04187627524126,17.203638076782227,3313200,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,17.212625036937297,17.221611994145203,17.10478326452924,17.12575340270996,3123600,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,17.158701405094256,17.158701405094256,17.029892936856594,17.050861358642578,2900100,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,17.083814373011293,17.15570831462066,16.966985646591834,16.99993896484375,3078600,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,16.895090103149414,16.937028660300353,16.835179347865168,16.895090103149414,4014300,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,16.874122868552078,16.913065205043385,16.814210394966942,16.88011360168457,3013800,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,16.978970486526986,17.23059844970703,16.93703192130133,17.23059844970703,6674100,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,17.269538170058105,17.302488055085487,17.07482479859839,17.140727996826172,3912600,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,17.125752961150493,17.13174369443903,17.020907415210615,17.08081817626953,4856400,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,17.131743197061656,17.266544119617386,17.101787817401878,17.1856632232666,4668300,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,17.230596240042185,17.338438006208882,17.1347393682415,17.3354434967041,3647400,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,17.32046464773086,17.32046464773086,17.15271211705359,17.158702850341797,4493400,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,17.15870185745737,17.22161055264708,17.05086180816265,17.212623596191406,3708600,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,17.278525616890057,17.578082812482428,17.23958157022168,17.536144256591797,4943400,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,17.518177634278434,17.670952504005083,17.02390519029828,17.14373016357422,7558500,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,17.275530575497843,17.377379891840413,16.94601626653305,17.173681259155273,7248300,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,17.05985487862937,17.05985487862937,16.72434971644844,16.757301330566406,7311000,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,16.910070668850388,17.08381392802581,16.874122841938654,16.95500373840332,4958400,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,17.00592832542311,17.056853844534597,16.65245105764622,16.7033748626709,5314200,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,16.772274485218993,16.889101501214466,16.69738431757872,16.82020378112793,4778100,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,16.97597425200123,17.152713756547346,16.94601886861021,17.071834564208984,3376200,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,17.14971419807018,17.19464897850676,17.020905731716272,17.044870376586914,3994800,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,17.15570999961198,17.35042342004416,17.07782360298694,17.152713775634766,3739200,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,16.958000155947882,17.164695020794007,16.868132301727513,17.110774993896484,4752300,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,17.137733954306675,17.161698600885586,16.886106022271477,16.95500373840332,4206600,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,16.71236210544396,16.71236210544396,16.322937002441705,16.517648696899414,6561300,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,16.541615059080037,16.664432809256397,16.40980863752081,16.517648696899414,4493400,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,16.579061056434075,16.66679666464278,16.191813278887167,16.19483757019043,4332000,0.181,0.0,0.0
2020-09-24 00:00:00-04:00,16.170636913414032,16.427793433812276,16.01634265494825,16.249296188354492,4995600,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,16.164586089825562,16.476200652854242,16.134332786582952,16.418718338012695,4229100,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,16.63957057084748,16.842272562440197,16.63957057084748,16.77873992919922,5968200,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,16.78479073405348,16.790841049030597,16.53973480056833,16.61536979675293,6111900,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,16.66680069078767,16.890679664614282,16.60629407649664,16.73033332824707,4935600,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,16.815043927727313,16.869500224426464,16.603267324732947,16.721256256103516,4379700,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,16.470154507268123,16.890681760865483,16.44897580473021,16.796894073486328,6087900,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,16.948159336039158,17.1871649504688,16.948159336039158,17.162961959838867,3478500,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,17.229518829700456,17.45944808240236,17.01471795931569,17.051021575927734,4992900,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,17.208341412469593,17.43524465935005,17.208341412469593,17.398941040039062,3791700,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,17.547182131197385,17.677275141084227,17.51087851424524,17.659122467041016,3668700,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,17.780137502813535,17.81341682835735,17.64399590903792,17.692401885986328,3991500,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,17.758960408663185,17.84367000214324,17.72568108336,17.804340362548828,3940500,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,17.795266957894366,17.798292981105753,17.60466904280632,17.656099319458008,3907800,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,17.695428048430706,17.804340631857375,17.637944002824547,17.64702033996582,3839700,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,17.480624993086188,17.752908175793703,17.453395982361734,17.737781524658203,4079100,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,17.816442044346037,17.855771686265413,17.713579770777333,17.768037796020508,3622500,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,17.81039104911291,17.895102375497878,17.51087884625814,17.541133880615234,4459800,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,17.634920261340845,17.76501154586692,17.54113432651244,17.58953857421875,7688700,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,17.577437545566603,17.6288678149569,17.462472915649414,17.462472915649414,3501900,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,17.489702304511987,17.68635224249924,17.420117628050356,17.662147521972656,3531000,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,17.755932794086856,17.804338766345538,17.61979121350108,17.75895881652832,2866500,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,17.562311976853277,17.562311976853277,17.17808842288713,17.353561401367188,5844900,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,17.368686870968876,17.371711162599208,17.102452263978527,17.105478286743164,4732800,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,16.79084387021648,16.887655850654504,16.55789025867933,16.57906723022461,7518900,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,16.542763492109362,16.91488475581256,16.41569647028613,16.796894073486328,5783400,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,16.69402705256954,16.808991678811594,16.542758809749827,16.79386329650879,6378000,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,17.017743987516564,17.20229157436849,16.908829664297304,17.16901397705078,4733700,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,17.371712763990654,17.568362714596727,17.347509773045342,17.47457504272461,4990500,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,17.471549639777795,17.586514272240894,17.132707788090823,17.265823364257812,5957400,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,17.559285951368068,17.78921522534757,17.547183590621263,17.677276611328125,4603200,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,17.71962784068966,17.737780513471126,17.498776669340433,17.556257247924805,4346100,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,18.391260147094727,18.811788964896117,18.373109206440574,18.391260147094727,9910800,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,18.466899700877477,18.627244302088094,18.34891076728886,18.584890365600586,7823100,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,18.75733637998977,18.75733637998977,18.44572180032695,18.581863403320312,3905100,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,18.479004007951392,18.479004007951392,18.112933076268437,18.26117706298828,5298000,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,18.373111065122256,18.64842026760312,18.373111065122256,18.609088897705078,3876300,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,18.917678903465884,19.029619245477775,18.745233683955927,19.02356719970703,6069300,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,18.90255616958292,19.0326457394217,18.72708317574992,18.984241485595703,4402800,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,19.047772608089286,19.15365917701825,18.78759002685547,18.78759002685547,7611600,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,18.751283949664586,18.85717224562944,18.6090903037075,18.845069885253906,5473800,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,18.817841438469856,18.857171077769436,18.71195314906286,18.71497917175293,6327000,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,18.83901717678871,19.04474342795652,18.83901717678871,19.014490127563477,4363500,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,19.220215425238315,19.48947431057926,19.196012437717812,19.486448287963867,8588100,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,19.419892455858154,19.419892455858154,19.235343150958855,19.304927825927734,4734300,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,19.350305977363647,19.36845865011009,19.217188685401943,19.265596389770508,2100600,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,19.223243784276754,19.223243784276754,18.972137541839896,19.005416870117188,5607600,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,19.268622821968567,19.41989280348348,19.223242866194703,19.253496170043945,3943200,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,19.220213559253573,19.353330843259833,19.18996026057362,19.341228485107422,4131000,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,19.368464043785774,19.474352356115293,19.301905379269854,19.383590698242188,12800400,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,19.450151406826407,19.701257705688477,19.441075066971774,19.701257705688477,3894900,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,19.66494702020987,19.66494702020987,19.483423750530463,19.57115936279297,5079900,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,19.49249973576724,19.725453267120503,19.45922041255475,19.695199966430664,3642600,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,19.77083643004732,19.834369064270913,19.592339157164638,19.713354110717773,5821200,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,19.459223232138463,19.49250256017303,19.36240953986146,19.441070556640625,4842600,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,19.31097635618056,19.365432643329942,19.202063781881794,19.3321533203125,5712600,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,19.513679436075503,19.51670372788803,19.084075927734375,19.084075927734375,5212800,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,19.241397186716085,19.36543643556107,19.11735620673661,19.33820915222168,4282200,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,19.365436759253402,19.407792427653696,19.292827783910553,19.359386444091797,5225700,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,19.44409496272999,19.44409496272999,19.30190304314164,19.40174102783203,4751400,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,19.41081792044765,19.41989425850933,19.205091630363288,19.34425926208496,4372800,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,19.132482474911242,19.274676128344975,18.923731894882753,19.211143493652344,5814900,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,19.211141333013618,19.211141333013618,19.10222702069387,19.10525131225586,3897600,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,19.211145398349398,19.350311311409747,19.211145398349398,19.27770233154297,3600900,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,19.310976028442383,19.310976028442383,19.180884761085377,19.310976028442383,1757100,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,19.431991699753677,19.501576369763058,19.298874404872564,19.320053100585938,3928200,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,19.395690134375812,19.398714426130056,19.13550583112022,19.20811653137207,4710300,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,19.244421623085145,19.353335950663457,19.23837130797927,19.292827606201172,3286500,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,19.28677714896331,19.431995097241213,19.21416817482436,19.404766082763672,3119400,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,19.48039802073071,19.495524671575637,18.95095658548712,19.12945556640625,7476900,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,19.117355797298185,19.389639011667526,19.09012678340747,19.28375244140625,4403100,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,19.40476282344334,19.9644592853983,19.40476282344334,19.816213607788086,6752700,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,19.92513210586312,20.024970098702948,19.840422498018217,19.9493350982666,6633300,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,20.012865611172582,20.02194194875162,19.68007406819009,19.888826370239258,5717400,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,19.761758018852962,20.00983994596045,19.710327750947666,19.970508575439453,4843800,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,20.000765737091506,20.170186672317698,19.940257394657785,20.149009704589844,5135100,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,20.12782626342423,20.149004957296636,20.006811338203477,20.0733699798584,4539300,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,20.109678482561367,20.285149718917438,20.058246482086446,20.170185089111328,4691700,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,20.037070218242853,20.04311880174865,19.770835600462714,19.92815589904785,5418900,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,20.052198380493298,20.115732753455067,19.997742077660725,20.058250427246094,5773200,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,20.11270302625152,20.115729049070666,19.98866205768163,20.085474014282227,4712400,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,20.115732460121365,20.118758483453636,19.991691470517683,20.031021118164062,4641000,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,19.855551056831494,19.937236380422004,19.704281041445874,19.882780075073242,4927800,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,19.837395422831065,19.99471573067841,19.725456805292797,19.91908073425293,5772600,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,19.97958799354741,20.009843031778132,19.843446380480025,19.894878387451172,4226400,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,19.683100436193474,19.743607046268746,19.431994195885384,19.51367950439453,7789200,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,19.631668386751585,19.79806502633777,19.598389058834346,19.658897399902344,7250700,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,19.61956768802122,19.655873038760856,19.168787213522005,19.229293823242188,9219000,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,19.383589408352528,19.471325037042092,19.18693945123606,19.431995391845703,7594500,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,19.622594218259206,19.713354135185874,19.519730209260526,19.640745162963867,4575300,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,19.64679812056556,19.743608356885552,19.549986153111035,19.716381072998047,4812600,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,19.71335738085979,19.89488070686864,19.664953122543462,19.882780075073242,4664700,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,20.003793423378003,20.0552237010318,19.919082083154137,19.976564407348633,4543800,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,20.082449156775077,20.224641064850577,20.058246168306848,20.215564727783203,4776000,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,20.203466504852233,20.273049455808657,20.097578201303246,20.236745834350586,4044300,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,20.342634669074254,20.354735299498078,20.14901073321677,20.251873016357422,4554300,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,20.31540184186816,20.31540184186816,20.024965992580295,20.17926025390625,4651200,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,20.139929964899324,20.300274535120465,20.1187530007484,20.276071548461914,3657000,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,20.37893389264108,20.430365888676963,20.32145158269926,20.381959915161133,4648500,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,20.333554240338312,20.445492839346244,20.263971301562467,20.409189224243164,3990600,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,20.327504702968955,20.375910679045237,20.224640705456167,20.3396053314209,4298700,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,20.412217421449448,20.554411079907883,20.412217421449448,20.509029388427734,3796200,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,20.448521125308694,20.763159992610163,20.448521125308694,20.681474685668945,5275500,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,20.71778446939988,20.787367430768015,20.502981807066746,20.72988510131836,7680000,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,20.75106021573652,21.111080815681767,20.708706276677336,21.086877822875977,7028400,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,21.068725901357148,21.114105865320596,20.584666027875045,20.66029930114746,14103600,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,20.663322871418934,20.663322871418934,20.254898050831383,20.39406394958496,9713100,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,20.65727142940537,21.032416900781463,20.65727142940537,20.905351638793945,5799900,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,20.914427230702305,20.984011904936395,20.808538939109198,20.8297176361084,5798100,0.0,0.0,0.0
