Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-07-20 00:00:00-04:00,90.18160949832085,90.98427159745549,89.81332915631187,90.32325744628906,5822300,0.0,0.0
2020-07-21 00:00:00-04:00,91.52253066520458,93.48669734868457,90.74819669251725,92.88233947753906,5855600,0.0,0.0
2020-07-22 00:00:00-04:00,92.69347797270396,93.47724983882864,92.4574004601873,93.4017105102539,4097000,0.0,0.0
2020-07-23 00:00:00-04:00,92.87288714168932,94.60097617230937,92.27797443478515,92.82567596435547,4530500,0.0,0.0
2020-07-24 00:00:00-04:00,92.67457455286701,93.82663380277329,92.259075884504,92.94842529296875,5638400,0.0,0.0
2020-07-27 00:00:00-04:00,91.56029396709883,92.92010263142885,91.49419255727797,91.79637145996094,4273400,0.0,0.0
2020-07-28 00:00:00-04:00,91.5508453385693,92.04189053941528,90.80484682971051,90.9087142944336,3822600,0.0,0.0
2020-07-29 00:00:00-04:00,91.05981203954079,92.11744181517874,90.93705433525339,91.56974029541016,6872400,0.0,0.0
2020-07-30 00:00:00-04:00,91.09759350271366,91.81527117236689,90.46490748561176,91.4281005859375,4018400,0.0,0.0
2020-07-31 00:00:00-04:00,91.49419083444616,92.21186841649687,90.93705141994889,92.1740951538086,5509900,0.0,0.0
2020-08-03 00:00:00-04:00,92.57071563093673,93.7605483443897,92.37241137944692,92.85401153564453,5472700,0.0,0.0
2020-08-04 00:00:00-04:00,92.34407257739981,92.49515842583823,91.17313023507724,91.9096908569336,7539300,0.0,0.0
2020-08-05 00:00:00-04:00,91.7113928878623,95.6113907258189,91.67361962204626,95.31865692138672,7217500,0.0,0.0
2020-08-06 00:00:00-04:00,95.035355343829,95.54528359506479,94.45932568249857,94.8559341430664,4060900,0.0,0.0
2020-08-07 00:00:00-04:00,95.375301344604,96.23462682478593,94.32711676336663,96.18740844726562,5545600,0.0,0.0
2020-08-10 00:00:00-04:00,96.76345239292402,100.88064480501541,96.69735097731993,99.53972625732422,12678000,0.0,0.0
2020-08-11 00:00:00-04:00,100.89952915030484,101.35280115214671,99.02035413550043,99.26587677001953,5400700,0.0,0.0
2020-08-12 00:00:00-04:00,99.83244548540601,99.99297644206408,97.62275653532792,99.36029052734375,4714800,0.0,0.0
2020-08-13 00:00:00-04:00,99.43585364562968,101.03173277116467,99.34141687464535,100.58790588378906,4281700,0.0,0.0
2020-08-14 00:00:00-04:00,100.21018063170706,100.83342149057233,99.58693256832818,100.50291442871094,2985700,0.0,0.0
2020-08-17 00:00:00-04:00,100.56901190029538,100.56901190029538,99.26586673408536,99.77579498291016,3017000,0.0,0.0
2020-08-18 00:00:00-04:00,100.53124016127352,101.04116841783035,99.59637529317604,101.0128402709961,5023000,0.0,0.0
2020-08-19 00:00:00-04:00,101.69274565103416,103.58136564073774,101.37167650643751,102.353759765625,9508100,0.0,0.0
2020-08-20 00:00:00-04:00,101.569982624365,102.68426872713438,101.37167838631032,101.99492645263672,4304000,0.0,0.0
2020-08-21 00:00:00-04:00,101.98548837023064,103.6569140374232,101.74941085085511,103.63803100585938,5564000,0.0,0.0
2020-08-24 00:00:00-04:00,103.87409159175651,105.76271143887936,103.77966204030297,105.60218048095703,8173100,0.0,0.0
2020-08-25 00:00:00-04:00,105.76270524052708,106.02711085090638,104.90337980228178,105.29999542236328,4380900,0.0,0.0
2020-08-26 00:00:00-04:00,105.6871584451077,105.84768939320136,105.09224582331281,105.31887817382812,4477900,0.0,0.0
2020-08-27 00:00:00-04:00,105.75328593525809,106.50873689601744,104.34626590547094,104.66732788085938,4390800,0.0,0.0
2020-08-28 00:00:00-04:00,105.06006076718641,106.63108392468791,104.64364168474083,106.27145385742188,3731100,0.245,0.0
2020-08-31 00:00:00-04:00,106.12949901344736,106.48912910397023,105.18309719793919,105.89289855957031,3519800,0.0,0.0
2020-09-01 00:00:00-04:00,105.99702105484421,108.74158822268052,105.83613445222831,108.68479919433594,4912400,0.0,0.0
2020-09-02 00:00:00-04:00,108.89300457615255,111.1170549047978,108.36302180190879,110.53974914550781,6775400,0.0,0.0
2020-09-03 00:00:00-04:00,110.53976025518666,110.63439901431694,105.99702761218877,106.80146789550781,7264400,0.0,0.0
2020-09-04 00:00:00-04:00,106.90557027890185,107.65322873392847,104.30296474907061,106.3755874633789,5157600,0.0,0.0
2020-09-08 00:00:00-04:00,105.32506604390248,107.7383865045243,104.61526463422432,106.67842102050781,5300100,0.0,0.0
2020-09-09 00:00:00-04:00,106.96235951165342,109.98138444631465,106.78254802703687,108.7416000366211,5997900,0.0,0.0
2020-09-10 00:00:00-04:00,109.6879884410916,111.893106737448,107.88982327573459,108.63748168945312,5032800,0.0,0.0
2020-09-11 00:00:00-04:00,110.50188635028375,112.85842502723305,110.18010595405052,111.67542266845703,8565200,0.0,0.0
2020-09-14 00:00:00-04:00,112.14862560242666,113.50198061370527,111.8363112412531,112.8868179321289,4990300,0.0,0.0
2020-09-15 00:00:00-04:00,113.28430295362932,114.0225024904779,112.79217714953697,112.87734985351562,5934200,0.0,0.0
2020-09-16 00:00:00-04:00,111.96881901840271,113.2748584077757,111.82686449388329,112.23381042480469,7023700,0.0,0.0
2020-09-17 00:00:00-04:00,111.05078362331781,112.19593615406693,109.59333120694617,110.1233139038086,7376400,0.0,0.0
2020-09-18 00:00:00-04:00,109.24317639115532,111.59025638297616,108.35355625563449,108.51445007324219,12876600,0.0,0.0
2020-09-21 00:00:00-04:00,106.89610764495725,107.94661448812681,105.75096204178067,107.2936019897461,8486400,0.0,0.0
2020-09-22 00:00:00-04:00,107.03805589027832,110.91830232479481,106.80145540987519,110.60599517822266,13007200,0.0,0.0
2020-09-23 00:00:00-04:00,123.24043678403768,123.39186452954955,118.5462849802543,120.29712677001953,37822700,0.0,0.0
2020-09-24 00:00:00-04:00,119.66308149626714,120.7041223418296,116.69137953797389,118.06365966796875,13485800,0.0,0.0
2020-09-25 00:00:00-04:00,117.02260307799992,118.06364378349912,115.71656376013327,117.57151794433594,9182800,0.0,0.0
2020-09-28 00:00:00-04:00,118.45168927543027,119.42648227470757,117.24975457537917,117.65670776367188,7525000,0.0,0.0
2020-09-29 00:00:00-04:00,117.67559596698332,120.28766694829872,117.31596588351235,119.57786560058594,7796400,0.0,0.0
2020-09-30 00:00:00-04:00,119.34127730537985,120.45803182833345,118.4516644355674,118.81129455566406,8699700,0.0,0.0
2020-10-01 00:00:00-04:00,120.88392256399648,120.88392256399648,118.59362438938945,119.85234069824219,5637200,0.0,0.0
2020-10-02 00:00:00-04:00,117.68507939652187,120.003768473957,116.96581190282404,119.85234069824219,7491100,0.0,0.0
2020-10-05 00:00:00-04:00,120.25930170838718,121.61265685559921,119.67252986971319,121.05428314208984,8270300,0.0,0.0
2020-10-06 00:00:00-04:00,121.9344103077013,123.44865903687116,120.44855969909365,120.80819702148438,5978000,0.0,0.0
2020-10-07 00:00:00-04:00,121.51802693088058,123.42030444210435,121.37607238867749,123.08905792236328,4390500,0.0,0.0
2020-10-08 00:00:00-04:00,123.41080242414645,123.91239427766116,122.56850530777767,122.75779724121094,3595600,0.0,0.0
2020-10-09 00:00:00-04:00,123.02277301478668,124.1584522666027,122.39814437195707,123.95970153808594,4293400,0.0,0.0
2020-10-12 00:00:00-04:00,124.1584502138586,124.3004047026342,122.3318872929247,122.52117919921875,5136500,0.0,0.0
2020-10-13 00:00:00-04:00,121.18675205565793,122.90919580356899,121.1015721399417,122.27510833740234,4245000,0.0,0.0
2020-10-14 00:00:00-04:00,122.58741647762567,122.65367153121453,120.20248726495609,120.8176498413086,3586600,0.0,0.0
2020-10-15 00:00:00-04:00,119.70091631972274,122.18049191430124,119.35074501492213,122.08584594726562,4235800,0.0,0.0
2020-10-16 00:00:00-04:00,122.56850410518655,123.21206490246186,120.71356447969538,121.13944244384766,6010900,0.0,0.0
2020-10-19 00:00:00-04:00,122.18050291737707,122.82404934014383,120.24037594600347,120.60000610351562,5160800,0.0,0.0
2020-10-20 00:00:00-04:00,121.13944542278506,122.93760328940064,120.87445404119849,121.60318756103516,3799200,0.0,0.0
2020-10-21 00:00:00-04:00,121.61265096688125,124.33829321276755,121.5653279810392,122.4927978515625,4916300,0.0,0.0
2020-10-22 00:00:00-04:00,122.65370612649131,123.27832047722741,121.9533634411828,123.05119323730469,2869900,0.0,0.0
2020-10-23 00:00:00-04:00,123.03225545176824,123.60010240715559,121.7546070226207,123.02279663085938,4046300,0.0,0.0
2020-10-26 00:00:00-04:00,122.14261305336322,122.67259574671552,119.89017938614329,121.48959350585938,5422500,0.0,0.0
2020-10-27 00:00:00-04:00,121.87764039193134,122.5495921217715,121.04480928605618,121.1299819946289,2985700,0.0,0.0
2020-10-28 00:00:00-04:00,118.56524194855275,119.62521479278531,114.55249947188011,115.53675842285156,8618300,0.0,0.0
2020-10-29 00:00:00-04:00,115.72602564410566,117.53365677747324,114.6565940736749,116.27494049072266,4947000,0.0,0.0
2020-10-30 00:00:00-04:00,117.03206437823124,117.03206437823124,112.43255048962551,113.6439437866211,7791600,0.0,0.0
2020-11-02 00:00:00-05:00,115.81119904103919,117.4484702271573,114.60926462672414,115.83012390136719,4740400,0.0,0.0
2020-11-03 00:00:00-05:00,117.3633085398163,118.7734454319772,116.58725922501596,117.91221618652344,3490900,0.0,0.0
2020-11-04 00:00:00-05:00,118.61254612647673,122.01958413722076,118.54629828549791,120.51480865478516,5061800,0.0,0.0
2020-11-05 00:00:00-05:00,122.26565417144718,123.42026555406468,121.57478488215828,122.7483139038086,3940000,0.0,0.0
2020-11-06 00:00:00-05:00,122.94707850202114,122.94707850202114,121.47069379805143,121.99120330810547,2954000,0.0,0.0
2020-11-09 00:00:00-05:00,127.82103693784752,129.04190346273447,121.86817540446275,122.03852081298828,7491700,0.0,0.0
2020-11-10 00:00:00-05:00,123.0795589782185,123.14579959600327,119.48322919158944,120.86497497558594,8014700,0.0,0.0
2020-11-11 00:00:00-05:00,121.79244248022655,122.84294899141271,120.36337382817177,120.8176498413086,6058700,0.0,0.0
2020-11-12 00:00:00-05:00,119.83341583651472,120.98802013420821,118.8964727203453,119.85234069824219,4780400,0.0,0.0
2020-11-13 00:00:00-05:00,121.05426251589009,121.70728209439973,120.03214679834622,121.40442657470703,3986100,0.0,0.0
2020-11-16 00:00:00-05:00,122.52118948540222,123.33509565158472,120.54320587022326,123.13634490966797,6116200,0.0,0.0
2020-11-17 00:00:00-05:00,123.48650896274489,125.49289069838505,122.18994305335633,125.12379455566406,7002900,0.0,0.0
2020-11-18 00:00:00-05:00,125.93768036923562,126.79889493577458,124.4802136733503,124.57485961914062,5572800,0.0,0.0
2020-11-19 00:00:00-05:00,124.84934071751982,125.02915939454793,122.96599568041944,124.83988189697266,4642800,0.0,0.0
2020-11-20 00:00:00-05:00,126.15538699878454,126.37305541102374,124.839888822381,125.85253143310547,4318100,0.0,0.0
2020-11-23 00:00:00-05:00,127.17748027507018,127.66014000104714,125.95661384914956,126.94087982177734,6118400,0.0,0.0
2020-11-24 00:00:00-05:00,127.76426252186442,128.70120564576592,127.01661133964232,127.48033905029297,7204700,0.0,0.0
2020-11-25 00:00:00-05:00,127.05443193880633,128.5213575048734,126.45819422927622,128.27528381347656,4484500,0.0,0.0
2020-11-27 00:00:00-05:00,128.71063107396415,128.83366791594574,126.19319908860274,127.05442810058594,3506800,0.0,0.0
2020-11-30 00:00:00-05:00,126.73268786807088,128.0387127317833,125.57807634037526,127.48033905029297,9652500,0.0,0.0
2020-12-01 00:00:00-05:00,129.12706587697096,129.18384767528792,127.52764449996373,128.1806640625,3833100,0.0,0.0
2020-12-02 00:00:00-05:00,127.9156843214719,129.0135139917424,127.45194219154376,128.31317138671875,4132700,0.0,0.0
2020-12-03 00:00:00-05:00,127.85890872119376,130.5561456035735,127.76426275018491,129.6192169189453,4930900,0.0,0.0
2020-12-04 00:00:00-05:00,129.99378451904974,130.2972349060182,128.6282216026896,130.0980987548828,4344000,0.275,0.0
2020-12-07 00:00:00-05:00,129.91791816230293,131.68176784899993,129.72825986190557,131.57745361328125,4590800,0.0,0.0
2020-12-08 00:00:00-05:00,131.09381484373486,133.18008496185854,130.53430335691993,131.92831420898438,6953600,0.0,0.0
2020-12-09 00:00:00-05:00,133.30340045581696,133.30340045581696,131.12229344946306,131.6154022216797,4341300,0.0,0.0
2020-12-10 00:00:00-05:00,131.1317525905243,131.94729632974804,130.14552071681248,130.4679412841797,4511000,0.0,0.0
2020-12-11 00:00:00-05:00,130.28777726252048,130.99900685259973,129.18773869039714,130.30674743652344,4172400,0.0,0.0
2020-12-14 00:00:00-05:00,131.7386495962361,131.81451580216242,129.15925647473773,129.23512268066406,7599000,0.0,0.0
2020-12-15 00:00:00-05:00,130.32571592133374,132.23182067047642,130.1550277485771,132.1844024658203,7637000,0.0,0.0
2020-12-16 00:00:00-05:00,131.8809028463303,133.22749543062528,130.35412983350304,131.18862915039062,6573400,0.0,0.0
2020-12-17 00:00:00-05:00,132.6870106600351,133.46462874175165,131.57749406807787,133.23703002929688,8727000,0.0,0.0
2020-12-18 00:00:00-05:00,133.79645319359537,133.84387137452742,130.07909643447965,130.18341064453125,17970800,0.0,0.0
2020-12-21 00:00:00-05:00,137.33369046611992,140.3018785924018,135.14309131413268,136.57504272460938,16111300,0.0,0.0
2020-12-22 00:00:00-05:00,135.65515568380889,136.05344240719035,133.79646983802976,135.08616638183594,6339400,0.0,0.0
2020-12-23 00:00:00-05:00,135.19050194711062,136.17674829689386,134.37495820286733,134.43185424804688,3388300,0.0,0.0
2020-12-24 00:00:00-05:00,133.8059983107638,134.83964850096672,133.8059983107638,134.2801513671875,1821900,0.0,0.0
2020-12-28 00:00:00-05:00,135.17154447390533,135.53190542056456,133.7490853307802,135.06723022460938,4081500,0.0,0.0
2020-12-29 00:00:00-05:00,135.44655413299034,135.66466047172247,133.17061094316998,134.25169372558594,3232400,0.0,0.0
2020-12-30 00:00:00-05:00,134.811203988569,135.23793885647106,133.38874478222647,134.2611846923828,3052100,0.0,0.0
2020-12-31 00:00:00-05:00,134.37492084441354,134.4602648884558,133.1136724702433,134.1568145751953,2949900,0.0,0.0
2021-01-04 00:00:00-05:00,135.46552287032867,135.57931496411348,131.1696976899313,132.85768127441406,6178500,0.0,0.0
2021-01-05 00:00:00-05:00,131.43519521663924,134.33700877194187,131.43519521663924,133.92922973632812,4163100,0.0,0.0
2021-01-06 00:00:00-05:00,133.94822114791967,136.14829799131257,132.31713368678385,134.99136352539062,6072900,0.0,0.0
2021-01-07 00:00:00-05:00,135.7974344925914,138.1113037576752,135.60777616119177,137.45697021484375,5256900,0.0,0.0
2021-01-08 00:00:00-05:00,138.02592879019184,139.2302813535621,137.40952126358505,138.78457641601562,3950500,0.0,0.0
2021-01-11 00:00:00-05:00,138.45271606958505,139.49585875948134,137.31475143424709,139.4484405517578,4252000,0.0,0.0
2021-01-12 00:00:00-05:00,138.9268445487622,139.25875747391055,136.91644023415714,137.5518035888672,3678800,0.0,0.0
2021-01-13 00:00:00-05:00,137.34315139958977,137.62764607636245,135.0672084554087,135.6456756591797,3330100,0.0,0.0
2021-01-14 00:00:00-05:00,136.23368518742703,137.40957572702808,133.64479859555138,133.9956817626953,4104000,0.0,0.0
2021-01-15 00:00:00-05:00,133.29385476442522,135.0197781861546,132.64901379586533,133.44558715820312,6412400,0.0,0.0
2021-01-19 00:00:00-05:00,133.70167471591355,133.91978105502542,131.2550433793479,132.07058715820312,6537800,0.0,0.0
2021-01-20 00:00:00-05:00,133.12322218749685,135.8069303328343,132.77233907181432,135.41812133789062,4654400,0.0,0.0
2021-01-21 00:00:00-05:00,135.04827484736205,136.37589759615182,133.83444419989635,134.2896270751953,4011200,0.0,0.0
2021-01-22 00:00:00-05:00,133.79651257296214,134.54568254217986,132.10852876662835,132.14646911621094,4150500,0.0,0.0
2021-01-25 00:00:00-05:00,131.80506191631744,131.98522790939955,127.77476123997205,130.4394989013672,5998700,0.0,0.0
2021-01-26 00:00:00-05:00,130.6386484935567,130.7240070432654,127.7463263457396,128.1161651611328,5312300,0.0,0.0
2021-01-27 00:00:00-05:00,125.38500395092954,125.99191913213359,123.53581038866717,124.24703979492188,7815900,0.0,0.0
2021-01-28 00:00:00-05:00,125.5177728884927,129.32047444086618,124.7022292136944,127.75577545166016,6244600,0.0,0.0
2021-01-29 00:00:00-05:00,127.02558721475415,128.0497594425127,125.31863350182324,126.68419647216797,7166100,0.0,0.0
2021-02-01 00:00:00-05:00,128.37219078665566,129.01704645232613,126.40920470454667,128.6946258544922,4366800,0.0,0.0
2021-02-02 00:00:00-05:00,129.97484051784687,132.63010067094973,129.6808679222183,132.37405395507812,7132800,0.0,0.0
2021-02-03 00:00:00-05:00,132.47833336862158,132.81972407665953,130.87569405783225,131.46365356445312,4678600,0.0,0.0
2021-02-04 00:00:00-05:00,132.33613335181442,133.75859265447812,131.7386958142943,133.3603057861328,4533700,0.0,0.0
2021-02-05 00:00:00-05:00,134.03355571360402,138.04490018717942,133.98613752344355,137.60867309570312,6151500,0.0,0.0
2021-02-08 00:00:00-05:00,137.64660994971476,138.33888374729946,135.4180995343429,135.99656677246094,6304300,0.0,0.0
2021-02-09 00:00:00-05:00,136.1767425851223,136.76468765398542,134.37495256666972,134.46029663085938,3436300,0.0,0.0
2021-02-10 00:00:00-05:00,135.08622606022993,135.22848068356794,133.61634843910315,135.09571838378906,4125700,0.0,0.0
2021-02-11 00:00:00-05:00,135.60777883620528,136.88799792091208,135.04828168303854,136.11985778808594,3828700,0.0,0.0
2021-02-12 00:00:00-05:00,135.71208261551567,136.03450320736806,134.09047286472483,134.77325439453125,3637000,0.0,0.0
2021-02-16 00:00:00-05:00,135.95860666373096,135.95860666373096,133.73957442174896,134.38442993164062,4873400,0.0,0.0
2021-02-17 00:00:00-05:00,133.99565462145245,137.0871272935784,132.96200444681557,136.54660034179688,6437100,0.0,0.0
2021-02-18 00:00:00-05:00,135.58878029329628,137.8742010990884,133.91028918497628,137.58970642089844,4486800,0.0,0.0
2021-02-19 00:00:00-05:00,137.91213345566845,137.97852182070162,134.1852978531222,134.6784210205078,7486000,0.0,0.0
2021-02-22 00:00:00-05:00,134.22321029807117,135.09566445693355,129.2161563193809,129.60496520996094,8985900,0.0,0.0
2021-02-23 00:00:00-05:00,128.99805912341364,129.75670678860257,124.77810047767613,129.0928955078125,10364100,0.0,0.0
2021-02-24 00:00:00-05:00,128.07822866406835,128.93171289679876,127.02560823937017,128.63772583007812,6360900,0.0,0.0
2021-02-25 00:00:00-05:00,130.48690870510407,131.98521942069675,127.57560239936186,128.53338623046875,5674300,0.0,0.0
2021-02-26 00:00:00-05:00,129.13678236209296,130.03951617467996,126.72319461430868,128.07252502441406,6650200,0.275,0.0
2021-03-01 00:00:00-05:00,128.88973284957618,132.22504880597015,128.7567006760869,130.79969787597656,5717800,0.0,0.0
2021-03-02 00:00:00-05:00,130.7141697182015,131.37933053180052,128.86121655909773,130.2010498046875,5292700,0.0,0.0
2021-03-03 00:00:00-05:00,130.2675867366248,130.5716686023889,127.47389621745798,127.57842254638672,4888400,0.0,0.0
2021-03-04 00:00:00-05:00,127.33136777993968,128.40513693909287,123.70146660440116,125.46890258789062,7181500,0.0,0.0
2021-03-05 00:00:00-05:00,126.89425452734169,127.02728672051887,122.76074491827944,126.7137222290039,5957100,0.0,0.0
2021-03-08 00:00:00-05:00,126.98926610909726,128.8802369133784,125.7824649174495,127.86347961425781,4983000,0.0,0.0
2021-03-09 00:00:00-05:00,128.76617520947406,131.13226255802857,128.70916350218164,129.1842803955078,5977800,0.0,0.0
2021-03-10 00:00:00-05:00,129.70692433419265,131.32231902674948,129.3268365827975,130.74267578125,4519600,0.0,0.0
