Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-27 00:00:00-04:00,142.0060221249966,142.68356323242188,139.24015716279197,142.68356323242188,5077700,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,143.31471080221652,144.03866195065137,141.75542160088185,142.191650390625,4601500,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,141.82039417656512,143.05482729285137,140.53027469091072,142.66500854492188,4776100,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,142.5814571742552,143.9458297999404,142.25661531626207,143.63026428222656,3478900,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,144.04793701079024,144.790454997092,143.33326220976892,144.71620178222656,4157200,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,145.90418388614972,147.38921944135504,145.7278343207049,146.9715576171875,9496400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,146.3775982467151,147.25004172091923,145.3659105110566,146.50753784179688,5629200,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,149.80242279169332,151.3617119393082,149.4311708892076,150.26649475097656,4373400,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,151.1945812589211,152.4011707273697,150.6562704534264,152.30836486816406,5851300,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,150.96260985750718,151.7329710459759,150.24794920317296,150.9162139892578,3200400,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,151.1111145679028,151.51950017278293,149.44045262173543,149.79315185546875,4292900,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,145.63506770149513,146.36829517599975,140.73446887579772,140.95721435546875,12504600,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,145.24523752418068,145.24523752418068,139.99193988577832,142.90631103515625,6882100,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,139.74132367400543,144.9389344482965,139.08234952855727,144.43772888183594,4859200,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,148.61435187491708,148.61435187491708,144.70687516635567,147.21286010742188,4581200,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,147.70480450015103,147.76978136440243,146.09911968362292,146.4982147216797,3702200,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,145.66290937774852,146.92518567810276,145.1895469136455,146.618896484375,2797800,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,148.37310113821303,148.39166798376357,145.05962024394253,145.79286193847656,3824900,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,145.672167815917,146.9251676215092,144.83684405375595,146.80450439453125,2561300,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,148.1595953822901,148.48443720623328,147.1571984054895,147.37994384765625,2555100,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,146.30331547295276,146.56319461062054,142.3865474036517,143.37965393066406,3729100,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,143.0533350792777,145.23508883674924,142.10232916703526,145.11387634277344,4029200,0.7,0.0,0.0
2020-06-26 00:00:00-04:00,144.498512168052,144.6756645157638,141.46831357795924,141.73870849609375,3508500,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,142.37268166678294,143.8458257546766,141.11399259913043,143.81785583496094,3161600,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,144.03232102002463,146.5870165256103,143.65006064357001,145.9436798095703,4317400,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,146.2886272481761,147.3515268801892,146.01824661471642,146.7921142578125,3640900,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,148.52631065876614,149.24423841513254,147.18369769037722,147.37950134277344,3181600,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,149.6451557430487,150.1393099478556,149.04844042629233,149.7010955810547,3307600,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,148.98318835932878,149.9994810550246,147.99487981331353,148.1813507080078,2357400,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,148.53563995037854,149.44003863393758,147.6592111867798,149.39341735839844,2434900,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,149.7010864733428,149.83161749635386,146.64291888267135,148.47036743164062,2465200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,148.40511276403964,150.12066762457462,147.71515485788666,150.06472778320312,2391800,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,151.11832223416528,152.4889053761027,148.13474520732845,148.4424285888672,4694700,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,147.780447408877,150.50296246149426,147.0718522779716,150.39108276367188,3221300,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,152.28379878345493,152.5728308370092,150.7360631511371,152.25582885742188,3747800,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,151.1929054882496,151.78962086224084,150.74535828764365,151.57518005371094,2190700,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,152.06003196063273,152.45162516945786,151.10902597926582,152.1532745361328,2141100,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,151.99473336178053,153.71028817367292,151.603140256467,153.31869506835938,3113200,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,154.43755266551108,154.67996340862973,153.25344041945738,153.75692749023438,2345600,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,153.45855914544683,154.71726256663024,153.45855914544683,154.5587615966797,2723200,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,154.40958803735995,154.9596821810801,152.05069625663114,152.87118530273438,3114900,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,151.81761908049694,152.34906191839664,150.95050866617092,151.6870880126953,2360800,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,152.03203202004468,153.00170339726807,151.63112032354312,152.99237060546875,2423500,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,152.55416031559517,153.1229057848609,151.7709740314048,151.87353515625,1904900,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,152.40500351913482,154.2417568846459,152.40500351913482,153.88746643066406,2153300,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,152.3863371683654,153.71961753293232,151.425998579768,153.54246520996094,2473300,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,154.34432072593737,154.41891193514215,151.9388218064703,154.32568359375,3159700,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,155.21142338590863,155.98529113785338,154.91305856388848,155.6682891845703,4341600,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,155.3419583121847,156.2836456298828,155.26736710481978,156.2836456298828,2811700,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,157.0854740194876,157.49571852228195,156.9176544829721,157.42112731933594,2683000,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,157.21601274526898,158.29756390057534,156.89901078738131,158.18568420410156,2150900,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,157.7754323332743,158.45605749982124,157.19736829265773,158.3162078857422,2194200,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,158.5306666729079,158.86632001156238,157.61694922811142,158.7544403076172,2496700,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,159.4350614281468,159.74274483285797,157.0854881183281,157.47708129882812,3124600,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,158.84766447131025,159.9198971042346,158.81969454606008,159.58424377441406,3364900,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,159.23923909257306,160.13431927671394,158.95020708079517,159.4630126953125,2247200,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,159.17398635323696,159.71476190900677,158.85698440817728,159.41639709472656,2213900,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,159.8359543232886,160.23688024946898,159.79866583627543,160.09703063964844,3422400,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,160.36740168298311,160.6191451923893,159.41638171274997,160.3394317626953,3551400,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,160.52587769561765,160.8335609977876,159.42568973041648,159.7147216796875,2291000,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,158.74512284779763,160.42338970317587,158.6798644231325,160.17164611816406,2184400,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,159.9385373613579,160.64714675305615,159.8173390918454,160.5725555419922,2284500,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,161.77527811595107,162.11093139648438,161.17856275353813,162.11093139648438,2467500,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,162.43727732048288,162.67036949730291,161.69137950929533,162.65171813964844,5162700,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,162.91281079630457,164.26474283007252,162.67971857576455,164.12489318847656,2441100,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,164.58172161038087,165.29963524296608,163.65867150543536,164.51644897460938,3435300,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,165.19706946232847,165.6912379321619,164.60035409943154,165.6632537841797,4163100,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,165.64463365303908,166.09216666443342,164.982645588278,165.2903289794922,3189600,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,165.67256894700105,166.8846509002031,165.18773332035724,166.75411987304688,2877700,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,167.826386237455,169.38344044699534,166.90333599149415,168.98252868652344,4021900,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,167.82638055667104,168.28324638095222,161.7753020471675,163.1085968017578,5341400,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,163.4815059081171,164.22740362891108,157.7567633082581,161.71932983398438,4379900,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,158.78237076175455,159.47231440032806,156.97357345459034,157.17869567871094,3976000,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,159.27654894643203,161.43031839713638,158.81036458993955,160.2555389404297,4290400,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,161.3557416659534,161.75666764644376,157.19738480006765,157.6262664794922,3507600,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,158.72645255931081,159.02480314527116,156.17175720046686,157.68218994140625,3407700,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,159.43503594335095,160.71237641557903,159.06209418157837,160.1436309814453,3080800,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,161.48626997778337,161.89651451759732,160.46999142121962,161.05738830566406,2129700,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,161.72867295429464,162.5864504086063,160.43268109453442,160.52590942382812,2826900,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,158.09239877705323,159.93848440244844,157.7753969051113,159.20191955566406,2780400,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,159.6308673558161,159.6308673558161,156.19974279863118,157.65423583984375,3178000,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,155.21143690750498,155.76153109085732,153.16022837128295,155.75221252441406,4175300,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,156.41418030043658,157.50505005807202,155.11818827451225,157.29994201660156,2090900,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,157.57030057979506,157.69151305589924,153.23479208297107,153.5051727294922,2071400,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,152.83387114237624,155.41653634961224,151.8362440603975,153.83151245117188,3792200,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,153.32972191145518,156.75619246884216,153.09567361029772,156.30682373046875,2986000,0.674,0.0,0.0
2020-09-28 00:00:00-04:00,158.51624589717548,159.43371127046302,158.11367537658978,159.14349365234375,3291300,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,159.00306208984352,159.36817689497988,157.92644553974733,158.2541046142578,2120600,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,158.69409681697772,160.99713826746347,158.45069173894828,159.44305419921875,4786400,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,160.7630888898718,161.2592701166476,159.72391392177704,160.77244567871094,3234100,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,157.88896317274117,160.37924028774614,157.49576377855723,159.5179443359375,2325600,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,160.6601114953923,162.45760067898652,160.39797854894155,162.39207458496094,2574200,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,162.64484085696327,163.81508235855202,160.09839420669215,160.3886260986328,2803300,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,161.95205294466493,163.58101983068445,161.905240431638,163.1878204345703,1952400,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,164.32999113407266,164.66702125723535,163.72147126858357,164.62020874023438,2335200,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,165.61255414819206,166.29598539846552,165.18191332066095,166.00576782226562,2489200,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,167.25090257607008,169.11393210998588,167.02622535983733,168.46795654296875,2895800,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,168.20581517741215,168.34625271569897,167.04493057270477,167.5785675048828,2448900,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,167.76581601330156,168.43987624979096,166.16493366551995,166.46450805664062,2155600,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,164.4048842238878,166.70792572253626,163.9836001516839,166.5206756591797,2865300,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,167.0917373042534,167.8687792766678,166.22108459472656,166.22108459472656,1910200,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,166.93257955370134,167.81260330155183,163.47802493232638,163.8431396484375,2713800,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,164.67637855928092,166.04322692002262,164.0585019025377,164.41424560546875,2622900,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,164.45168682888993,165.44404925010767,163.85252380371094,163.85252380371094,3237200,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,164.1427444561022,165.2942580149858,163.00994447463725,165.01339721679688,3762200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,165.52832708833532,165.65939357259458,164.2644747655157,165.55641174316406,2412700,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,163.87126064305164,164.29255903484503,160.65076785378417,162.55123901367188,3873600,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,162.73847176488658,162.9163507651762,161.79292174013793,161.89588928222656,2525200,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,159.05921282601653,159.36815828431173,156.35361515386344,156.531494140625,4617500,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,156.81235504466707,159.59284988588496,155.8761618802213,158.01068115234375,3101000,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,157.17751404980916,157.98264096926707,154.49064348280362,156.33494567871094,3990400,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,158.0200517554383,158.9749728665009,156.49406647790838,157.96388244628906,3741600,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,159.80816209014563,161.9239676754253,159.47113199688175,160.99713134765625,4096000,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,163.0474143995911,166.50196966227202,162.60740244398175,164.50787353515625,3632100,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,167.26961601803148,168.5896516902882,167.02621095970645,167.90623474121094,3678100,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,167.7471090471817,168.32755860852038,166.71730498576997,167.82200622558594,3222100,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,175.55497053928227,175.55497053928227,169.56332488491955,169.81610107421875,5549800,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,169.4603201175305,170.0969388997624,167.6628309500345,169.53521728515625,5609200,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,170.7897282941307,171.22974026587076,170.0033293900241,170.91143798828125,2878800,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,170.3403447430191,170.76162881327213,168.23391010657986,169.2262725830078,3325700,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,170.27480446404763,171.92249916640029,169.9939436788855,171.6229248046875,4769900,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,173.7012886147191,173.7668289988373,172.3438112647622,173.7200164794922,6214800,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,172.9710547481255,173.84172187385332,171.89443825568753,173.32681274414062,5733100,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,173.6170296732252,173.8978904960681,171.48251027589902,171.4918670654297,3281900,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,171.32333324856228,172.5871996177437,170.58374700252807,172.44676208496094,3038500,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,172.41868961245274,172.41868961245274,171.47313967969615,171.53866577148438,2785700,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,172.5310353604538,173.38297458518298,171.66973934656002,172.94296264648438,4390900,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,174.40341419759574,175.83580284770744,173.7574529289398,175.62046813964844,5378100,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,175.4894370269419,175.70475749320778,174.66559660963816,175.5549774169922,3459400,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,176.12603807004834,176.35071530418918,175.70473968568407,176.17283630371094,1742500,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,176.0604698754182,176.126010248473,173.70125929338414,174.78724670410156,3721800,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,177.0996684895061,177.68947478528676,176.61284401862085,177.0060577392578,3867300,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,176.41622126840664,177.21197679269363,175.81705828563727,177.1558074951172,3831400,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,177.24010693187822,178.15757228589305,176.95924610937473,177.5115966796875,4408600,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,177.87672800751568,179.29037475585938,177.86737121712608,179.29037475585938,4401400,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,179.09381103515625,179.28104686936794,178.45719205662235,179.09381103515625,4319700,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,178.4758556838625,180.11419364256332,178.43841424456846,179.87078857421875,3449000,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,180.25464296972245,180.34826800926015,177.41797855087006,178.10140991210938,4470500,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,177.24946840465847,178.72865544276314,176.66903316527666,178.36354064941406,3223500,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,177.4647918017474,178.22310605553045,176.56605427325468,178.04522705078125,3463000,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,179.45885629054084,179.92695283706104,177.4834882928187,177.53965759277344,3530500,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,178.9907645106963,180.00185479232687,178.2324503707667,179.97377014160156,3226100,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,180.18910579880162,180.6759302611699,179.64611203023208,180.22654724121094,2983900,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,181.07846094197407,181.6401824951172,180.88186839799474,181.6401824951172,4132800,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,181.97725977325965,182.0615137425341,179.94572200919936,181.1253204345703,4542100,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,179.37464798165115,181.01298631133938,177.70822499483953,180.60105895996094,5011900,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,180.97550363121576,181.13465475960962,179.9456996912836,180.6384735107422,4336000,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,181.29377454515694,181.82741142913866,180.8350491029677,180.9473876953125,3451400,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,181.30653482584185,181.4193298193224,180.70493762193098,181.25013732910156,1744000,0.782,0.0,0.0
2020-12-28 00:00:00-05:00,182.91389725439652,182.92330639811163,182.17130640445146,182.3968963623047,3780500,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,183.1676813617176,183.25227758716582,181.25009520219785,181.63548278808594,4606200,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,182.26526127380708,182.71646978639785,181.99266868108703,182.124267578125,4314000,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,182.12429553336264,183.17708687126498,181.65429735134106,182.9608917236328,3746400,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,183.66590826385206,183.70350181134674,178.37372358929466,180.35711669921875,8825800,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,179.99991600353493,182.31229911795958,179.9341093707211,181.81410217285156,3894000,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,180.9493130808539,185.07589684180067,180.91171953460156,183.44970703125,6175700,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,184.6340573469297,186.70204617948963,184.61525340627617,186.391845703125,4830900,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,187.1908808290664,187.49168655908477,185.1604851810624,187.29428100585938,7538700,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,185.57407734932806,187.1156707867215,185.38608094832028,186.17567443847656,3858600,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,186.4670659482968,187.0498734217635,185.49887088335083,186.8336639404297,3874100,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,186.80546722536343,187.60446984562887,186.16627660371566,187.04046630859375,3465800,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,187.576283882751,188.0274781371957,186.6080887413349,186.86187744140625,4289000,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,186.081723274022,186.35431596240016,184.22051977866153,185.2357177734375,3444800,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,186.7397226702169,187.09691161464272,185.95952379329276,186.92771911621094,4153700,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,188.0744897587547,189.65367689592196,187.97108957644917,189.28707885742188,5224900,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,189.73824408271994,189.8792377794329,188.73244123548693,189.1460418701172,2960600,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,188.2436589313204,189.23065794147567,187.96167150830945,188.8358612060547,3045900,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,189.19307198011742,189.83226262216104,186.44828432158866,189.37167358398438,5323200,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,189.77585448442022,190.19884995535102,188.63845263811658,188.68545532226562,4046900,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,187.106281652655,187.13448039649978,182.97028898920962,184.15469360351562,6727700,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,185.02886609424812,187.69845211278113,184.93487507126616,185.60226440429688,5310100,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,184.93488928556508,185.41428226627346,181.25010527045683,182.3498992919922,8315700,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,184.126480166135,185.86546471835032,182.8574794215626,185.46127319335938,3900700,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,187.24727115062726,188.90167391599158,187.10627743458195,188.12147521972656,3278700,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,188.77008526846325,189.18367163909605,187.61387936117313,188.40347290039062,2905600,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,189.0897005384564,190.7910919189453,188.9674964028826,190.7910919189453,2746400,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,191.87205043959756,192.031848097969,190.96966197547584,191.86265563964844,3127200,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,192.877888351756,193.62047929199872,192.49248633595008,193.5828857421875,3676700,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,193.26325379436426,194.0622420797273,192.93424933714036,193.65805053710938,3384800,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,194.64505015514806,194.78604386969627,192.18224997646027,193.5734405517578,3682400,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,194.29727074454166,194.52287506468662,192.53008710463442,194.03407287597656,2630000,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,193.53587113816602,195.05866081796538,193.45127489888998,195.0398712158203,2416700,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,195.81062976831828,195.88583119458218,194.1280426781805,194.69203186035156,4955700,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,193.6580459832669,194.48523299200298,192.73683926198441,194.287841796875,4484000,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,192.9154322182028,193.72382959143152,191.7686356109898,193.1692352294922,3658900,0.0,0.0,0.0
