Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-22 00:00:00-04:00,253.7017059326172,253.7017059326172,253.7017059326172,253.7017059326172,0,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,256.8262023925781,256.8262023925781,256.8262023925781,256.8262023925781,0,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,260.63677978515625,260.63677978515625,260.63677978515625,260.63677978515625,0,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,260.1268615722656,260.1268615722656,260.1268615722656,260.1268615722656,0,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,261.41552734375,261.41552734375,261.41552734375,261.41552734375,0,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,262.4075927734375,262.4075927734375,262.4075927734375,262.4075927734375,0,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,264.5677795410156,264.5677795410156,264.5677795410156,264.5677795410156,0,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,268.21142578125,268.21142578125,268.21142578125,268.21142578125,0,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,267.3677673339844,267.3677673339844,267.3677673339844,267.3677673339844,0,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,274.37689208984375,274.37689208984375,274.37689208984375,274.37689208984375,0,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,277.6867980957031,277.6867980957031,277.6867980957031,277.6867980957031,0,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,275.53582763671875,275.53582763671875,275.53582763671875,275.53582763671875,0,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,274.0709533691406,274.0709533691406,274.0709533691406,274.0709533691406,0,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,257.9480285644531,257.9480285644531,257.9480285644531,257.9480285644531,0,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,261.39697265625,261.39697265625,261.39697265625,261.39697265625,0,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,263.58502197265625,263.58502197265625,263.58502197265625,263.58502197265625,0,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,268.58233642578125,268.58233642578125,268.58233642578125,268.58233642578125,0,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,267.6180725097656,267.6180725097656,267.6180725097656,267.6180725097656,0,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,267.775634765625,267.775634765625,267.775634765625,267.775634765625,0,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,266.31085205078125,266.31085205078125,266.31085205078125,266.31085205078125,0,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,268.05377197265625,268.05377197265625,268.05377197265625,268.05377197265625,0,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,269.2034606933594,269.2034606933594,269.2034606933594,269.2034606933594,0,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,262.2499084472656,262.2499084472656,262.2499084472656,262.2499084472656,0,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,265.1333312988281,265.1333312988281,265.1333312988281,265.1333312988281,0,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,258.6899108886719,258.6899108886719,258.6899108886719,258.6899108886719,0,1.435,0.0,0.0
2020-06-29 00:00:00-04:00,262.51959228515625,262.51959228515625,262.51959228515625,262.51959228515625,0,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,266.58233642578125,266.58233642578125,266.58233642578125,266.58233642578125,0,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,267.924072265625,267.924072265625,267.924072265625,267.924072265625,0,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,269.2006530761719,269.2006530761719,269.2006530761719,269.2006530761719,0,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,273.47772216796875,273.47772216796875,273.47772216796875,273.47772216796875,0,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,270.52392578125,270.52392578125,270.52392578125,270.52392578125,0,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,272.6390686035156,272.6390686035156,272.6390686035156,272.6390686035156,0,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,271.1761779785156,271.1761779785156,271.1761779785156,271.1761779785156,0,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,274.0181884765625,274.0181884765625,274.0181884765625,274.0181884765625,0,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,271.4556884765625,271.4556884765625,271.4556884765625,271.4556884765625,0,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,275.1270751953125,275.1270751953125,275.1270751953125,275.1270751953125,0,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,277.6336364746094,277.6336364746094,277.6336364746094,277.6336364746094,0,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,276.6924133300781,276.6924133300781,276.6924133300781,276.6924133300781,0,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,277.49383544921875,277.49383544921875,277.49383544921875,277.49383544921875,0,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,279.8326416015625,279.8326416015625,279.8326416015625,279.8326416015625,0,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,280.30792236328125,280.30792236328125,280.30792236328125,280.30792236328125,0,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,281.9199523925781,281.9199523925781,281.9199523925781,281.9199523925781,0,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,278.4722595214844,278.4722595214844,278.4722595214844,278.4722595214844,0,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,276.7483215332031,276.7483215332031,276.7483215332031,276.7483215332031,0,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,278.7983093261719,278.7983093261719,278.7983093261719,278.7983093261719,0,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,276.9999084472656,276.9999084472656,276.9999084472656,276.9999084472656,0,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,280.43841552734375,280.43841552734375,280.43841552734375,280.43841552734375,0,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,279.4413757324219,279.4413757324219,279.4413757324219,279.4413757324219,0,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,281.6124267578125,281.6124267578125,281.6124267578125,281.6124267578125,0,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,283.64373779296875,283.64373779296875,283.64373779296875,283.64373779296875,0,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,284.6595458984375,284.6595458984375,284.6595458984375,284.6595458984375,0,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,286.4951171875,286.4951171875,286.4951171875,286.4951171875,0,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,288.3681335449219,288.3681335449219,288.3681335449219,288.3681335449219,0,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,288.6103210449219,288.6103210449219,288.6103210449219,288.6103210449219,0,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,289.4023742675781,289.4023742675781,289.4023742675781,289.4023742675781,0,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,287.1008605957031,287.1008605957031,287.1008605957031,287.1008605957031,0,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,291.1541442871094,291.1541442871094,291.1541442871094,291.1541442871094,0,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,290.6324462890625,290.6324462890625,290.6324462890625,290.6324462890625,0,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,290.6044616699219,290.6044616699219,290.6044616699219,290.6044616699219,0,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,291.396484375,291.396484375,291.396484375,291.396484375,0,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,292.1139831542969,292.1139831542969,292.1139831542969,292.1139831542969,0,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,290.87469482421875,290.87469482421875,290.87469482421875,290.87469482421875,0,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,291.80645751953125,291.80645751953125,291.80645751953125,291.80645751953125,0,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,292.8315124511719,292.8315124511719,292.8315124511719,292.8315124511719,0,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,295.8039245605469,295.8039245605469,295.8039245605469,295.8039245605469,0,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,296.8662414550781,296.8662414550781,296.8662414550781,296.8662414550781,0,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,299.8946228027344,299.8946228027344,299.8946228027344,299.8946228027344,0,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,300.4163818359375,300.4163818359375,300.4163818359375,300.4163818359375,0,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,302.4757385253906,302.4757385253906,302.4757385253906,302.4757385253906,0,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,302.4757385253906,302.4757385253906,302.4757385253906,302.4757385253906,0,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,304.125,304.125,304.125,304.125,0,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,308.8213806152344,308.8213806152344,308.8213806152344,308.8213806152344,0,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,298.0309753417969,298.0309753417969,298.0309753417969,298.0309753417969,0,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,295.6082458496094,295.6082458496094,295.6082458496094,295.6082458496094,0,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,287.4176025390625,287.4176025390625,287.4176025390625,287.4176025390625,0,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,293.2227478027344,293.2227478027344,293.2227478027344,293.2227478027344,0,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,288.07916259765625,288.07916259765625,288.07916259765625,288.07916259765625,0,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,288.2469177246094,288.2469177246094,288.2469177246094,288.2469177246094,0,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,292.0114440917969,292.0114440917969,292.0114440917969,292.0114440917969,0,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,293.5396423339844,293.5396423339844,293.5396423339844,293.5396423339844,0,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,292.1884765625,292.1884765625,292.1884765625,292.1884765625,0,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,289.7378234863281,289.7378234863281,289.7378234863281,289.7378234863281,0,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,286.5045166015625,286.5045166015625,286.5045166015625,286.5045166015625,0,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,283.1965026855469,283.1965026855469,283.1965026855469,283.1965026855469,0,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,286.1783142089844,286.1783142089844,286.1783142089844,286.1783142089844,0,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,279.4133605957031,279.4133605957031,279.4133605957031,279.4133605957031,0,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,280.26129150390625,280.26129150390625,280.26129150390625,280.26129150390625,0,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,284.7432556152344,284.7432556152344,284.7432556152344,284.7432556152344,0,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,289.3569641113281,289.3569641113281,289.3569641113281,289.3569641113281,0,1.31,0.0,0.0
2020-09-29 00:00:00-04:00,287.9999694824219,287.9999694824219,287.9999694824219,287.9999694824219,0,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,290.376953125,290.376953125,290.376953125,290.376953125,0,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,291.9491882324219,291.9491882324219,291.9491882324219,291.9491882324219,0,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,289.160400390625,289.160400390625,289.160400390625,289.160400390625,0,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,294.38232421875,294.38232421875,294.38232421875,294.38232421875,0,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,290.2740478515625,290.2740478515625,290.2740478515625,290.2740478515625,0,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,295.33685302734375,295.33685302734375,295.33685302734375,295.33685302734375,0,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,297.78875732421875,297.78875732421875,297.78875732421875,297.78875732421875,0,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,300.4184265136719,300.4184265136719,300.4184265136719,300.4184265136719,0,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,305.3501892089844,305.3501892089844,305.3501892089844,305.3501892089844,0,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,303.42236328125,303.42236328125,303.42236328125,303.42236328125,0,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,301.4384460449219,301.4384460449219,301.4384460449219,301.4384460449219,0,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,300.9892883300781,300.9892883300781,300.9892883300781,300.9892883300781,0,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,301.026611328125,301.026611328125,301.026611328125,301.026611328125,0,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,296.11358642578125,296.11358642578125,296.11358642578125,296.11358642578125,0,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,297.517333984375,297.517333984375,297.517333984375,297.517333984375,0,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,296.8716125488281,296.8716125488281,296.8716125488281,296.8716125488281,0,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,298.4532470703125,298.4532470703125,298.4532470703125,298.4532470703125,0,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,299.4825439453125,299.4825439453125,299.4825439453125,299.4825439453125,0,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,293.9144287109375,293.9144287109375,293.9144287109375,293.9144287109375,0,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,293.0346984863281,293.0346984863281,293.0346984863281,293.0346984863281,0,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,282.69384765625,282.69384765625,282.69384765625,282.69384765625,0,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,286.0908508300781,286.0908508300781,286.0908508300781,286.0908508300781,0,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,282.6470642089844,282.6470642089844,282.6470642089844,282.6470642089844,0,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,286.1377258300781,286.1377258300781,286.1377258300781,286.1377258300781,0,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,291.2285461425781,291.2285461425781,291.2285461425781,291.2285461425781,0,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,297.6482849121094,297.6482849121094,297.6482849121094,297.6482849121094,0,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,303.49725341796875,303.49725341796875,303.49725341796875,303.49725341796875,0,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,303.3848876953125,303.3848876953125,303.3848876953125,303.3848876953125,0,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,307.0253601074219,307.0253601074219,307.0253601074219,307.0253601074219,0,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,306.6510314941406,306.6510314941406,306.6510314941406,306.6510314941406,0,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,308.9999694824219,308.9999694824219,308.9999694824219,308.9999694824219,0,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,305.9771728515625,305.9771728515625,305.9771728515625,305.9771728515625,0,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,310.1697692871094,310.1697692871094,310.1697692871094,310.1697692871094,0,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,313.7820129394531,313.7820129394531,313.7820129394531,313.7820129394531,0,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,312.3220520019531,312.3220520019531,312.3220520019531,312.3220520019531,0,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,308.76593017578125,308.76593017578125,308.76593017578125,308.76593017578125,0,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,310.0106201171875,310.0106201171875,310.0106201171875,310.0106201171875,0,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,307.90496826171875,307.90496826171875,307.90496826171875,307.90496826171875,0,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,309.6737060546875,309.6737060546875,309.6737060546875,309.6737060546875,0,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,314.6897277832031,314.6897277832031,314.6897277832031,314.6897277832031,0,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,314.1936950683594,314.1936950683594,314.1936950683594,314.1936950683594,0,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,314.9798278808594,314.9798278808594,314.9798278808594,314.9798278808594,0,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,313.58544921875,313.58544921875,313.58544921875,313.58544921875,0,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,317.12286376953125,317.12286376953125,317.12286376953125,317.12286376953125,0,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,317.7218322753906,317.7218322753906,317.7218322753906,317.7218322753906,0,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,317.5813903808594,317.5813903808594,317.5813903808594,317.5813903808594,0,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,320.4076232910156,320.4076232910156,320.4076232910156,320.4076232910156,0,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,319.78997802734375,319.78997802734375,319.78997802734375,319.78997802734375,0,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,320.6883544921875,320.6883544921875,320.6883544921875,320.6883544921875,0,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,318.1523132324219,318.1523132324219,318.1523132324219,318.1523132324219,0,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,317.76861572265625,317.76861572265625,317.76861572265625,317.76861572265625,0,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,317.37548828125,317.37548828125,317.37548828125,317.37548828125,0,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,316.04669189453125,316.04669189453125,316.04669189453125,316.04669189453125,0,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,320.1362609863281,320.1362609863281,320.1362609863281,320.1362609863281,0,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,320.69775390625,320.69775390625,320.69775390625,320.69775390625,0,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,322.5599670410156,322.5599670410156,322.5599670410156,322.5599670410156,0,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,321.4557189941406,321.4557189941406,321.4557189941406,321.4557189941406,0,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,320.2210388183594,320.2210388183594,320.2210388183594,320.2210388183594,0,1.386,0.0,0.0
2020-12-22 00:00:00-05:00,319.5821228027344,319.5821228027344,319.5821228027344,319.5821228027344,0,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,319.8264465332031,319.8264465332031,319.8264465332031,319.8264465332031,0,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,320.9916076660156,320.9916076660156,320.9916076660156,320.9916076660156,0,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,323.7916564941406,323.7916564941406,323.7916564941406,323.7916564941406,0,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,323.068115234375,323.068115234375,323.068115234375,323.068115234375,0,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,323.537841796875,323.537841796875,323.537841796875,323.537841796875,0,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,325.6427001953125,325.6427001953125,325.6427001953125,325.6427001953125,0,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,320.8506164550781,320.8506164550781,320.8506164550781,320.8506164550781,0,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,323.1715087890625,323.1715087890625,323.1715087890625,323.1715087890625,0,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,325.02252197265625,325.02252197265625,325.02252197265625,325.02252197265625,0,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,329.91790771484375,329.91790771484375,329.91790771484375,329.91790771484375,0,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,331.7690124511719,331.7690124511719,331.7690124511719,331.7690124511719,0,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,329.5890197753906,329.5890197753906,329.5890197753906,329.5890197753906,0,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,329.7300109863281,329.7300109863281,329.7300109863281,329.7300109863281,0,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,330.49114990234375,330.49114990234375,330.49114990234375,330.49114990234375,0,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,329.27899169921875,329.27899169921875,329.27899169921875,329.27899169921875,0,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,326.9205322265625,326.9205322265625,326.9205322265625,326.9205322265625,0,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,329.5890197753906,329.5890197753906,329.5890197753906,329.5890197753906,0,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,334.1837463378906,334.1837463378906,334.1837463378906,334.1837463378906,0,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,334.3153381347656,334.3153381347656,334.3153381347656,334.3153381347656,0,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,333.3099365234375,333.3099365234375,333.3099365234375,333.3099365234375,0,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,334.52203369140625,334.52203369140625,334.52203369140625,334.52203369140625,0,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,334.0239562988281,334.0239562988281,334.0239562988281,334.0239562988281,0,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,325.4453125,325.4453125,325.4453125,325.4453125,0,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,328.6588439941406,328.6588439941406,328.6588439941406,328.6588439941406,0,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,322.3445739746094,322.3445739746094,322.3445739746094,322.3445739746094,0,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,327.6064758300781,327.6064758300781,327.6064758300781,327.6064758300781,0,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,332.1636047363281,332.1636047363281,332.1636047363281,332.1636047363281,0,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,332.44549560546875,332.44549560546875,332.44549560546875,332.44549560546875,0,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,336.081787109375,336.081787109375,336.081787109375,336.081787109375,0,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,337.4347839355469,337.4347839355469,337.4347839355469,337.4347839355469,0,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,339.93414306640625,339.93414306640625,339.93414306640625,339.93414306640625,0,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,339.61480712890625,339.61480712890625,339.61480712890625,339.61480712890625,0,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,339.5019836425781,339.5019836425781,339.5019836425781,339.5019836425781,0,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,340.131591796875,340.131591796875,340.131591796875,340.131591796875,0,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,341.7476806640625,341.7476806640625,341.7476806640625,341.7476806640625,0,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,341.59735107421875,341.59735107421875,341.59735107421875,341.59735107421875,0,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,341.5409851074219,341.5409851074219,341.5409851074219,341.5409851074219,0,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,340.0469665527344,340.0469665527344,340.0469665527344,340.0469665527344,0,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,339.4361572265625,339.4361572265625,339.4361572265625,339.4361572265625,0,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,336.8429260253906,336.8429260253906,336.8429260253906,336.8429260253906,0,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,337.26568603515625,337.26568603515625,337.26568603515625,337.26568603515625,0,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,341.0993347167969,341.0993347167969,341.0993347167969,341.0993347167969,0,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,332.8025207519531,332.8025207519531,332.8025207519531,332.8025207519531,0,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,331.2522277832031,331.2522277832031,331.2522277832031,331.2522277832031,0,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,339.1449890136719,339.1449890136719,339.1449890136719,339.1449890136719,0,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,336.4012451171875,336.4012451171875,336.4012451171875,336.4012451171875,0,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,332.0320739746094,332.0320739746094,332.0320739746094,332.0320739746094,0,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,327.6346130371094,327.6346130371094,327.6346130371094,327.6346130371094,0,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,334.03338623046875,334.03338623046875,334.03338623046875,334.03338623046875,0,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,332.23876953125,332.23876953125,332.23876953125,332.23876953125,0,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,336.97442626953125,336.97442626953125,336.97442626953125,336.97442626953125,0,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,339.02276611328125,339.02276611328125,339.02276611328125,339.02276611328125,0,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,342.5744934082031,342.5744934082031,342.5744934082031,342.5744934082031,0,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,343.0067443847656,343.0067443847656,343.0067443847656,343.0067443847656,0,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,345.2525329589844,345.2525329589844,345.2525329589844,345.2525329589844,0,0.0,0.0,0.0
