Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-21 00:00:00-05:00,49727.984375,49727.984375,44831.984375,45215.984375,159,0.0,0.0
2022-01-24 00:00:00-05:00,43498.546875,44255.984375,37151.98828125,43103.984375,281,0.0,0.0
2022-01-25 00:00:00-05:00,41183.98828125,43775.984375,40895.98828125,43199.984375,73,0.0,0.0
2022-01-26 00:00:00-05:00,43871.984375,47807.984375,43487.984375,43967.984375,114,0.0,0.0
2022-01-27 00:00:00-05:00,43199.984375,43919.984375,39551.98828125,40271.98828125,112,0.0,0.0
2022-01-28 00:00:00-05:00,39647.98828125,40655.98828125,36575.98828125,36959.98828125,159,0.0,0.0
2022-01-31 00:00:00-05:00,35615.98828125,41183.98828125,35615.98828125,41087.98828125,196,0.0,0.0
2022-02-01 00:00:00-05:00,40607.98828125,43775.984375,40127.98828125,43775.984375,100,0.0,0.0
2022-02-02 00:00:00-05:00,44494.06640625,44494.06640625,39359.98828125,40511.98828125,203,0.0,0.0
2022-02-03 00:00:00-05:00,38687.98828125,41375.98828125,38530.546875,39359.98828125,114,0.0,0.0
2022-02-04 00:00:00-05:00,39071.98828125,43103.984375,38975.98828125,41471.98828125,112,0.0,0.0
2022-02-07 00:00:00-05:00,41279.98828125,42719.98828125,38975.98828125,39167.98828125,151,0.0,0.0
2022-02-08 00:00:00-05:00,39263.98828125,41519.98828125,38591.98828125,40703.98828125,95,0.0,0.0
2022-02-09 00:00:00-05:00,40895.98828125,43007.02734375,40895.98828125,42143.98828125,168,0.0,0.0
2022-02-10 00:00:00-05:00,41007.34765625,44303.984375,40803.828125,42143.98828125,123,0.0,0.0
2022-02-11 00:00:00-05:00,42047.98828125,45983.984375,42047.98828125,44063.984375,161,0.0,0.0
2022-02-14 00:00:00-05:00,43775.984375,44378.8671875,39935.98828125,40799.98828125,158,0.0,0.0
2022-02-15 00:00:00-05:00,41759.98828125,45695.984375,41279.98828125,45599.984375,119,0.0,0.0
2022-02-16 00:00:00-05:00,44255.984375,47231.984375,44063.984375,46655.984375,78,0.0,0.0
2022-02-17 00:00:00-05:00,49324.78515625,53951.984375,46271.984375,48191.984375,450,0.0,0.0
2022-02-18 00:00:00-05:00,47807.984375,51215.984375,46559.984375,47231.984375,185,0.0,0.0
2022-02-22 00:00:00-05:00,47980.78515625,53471.984375,47231.984375,48575.984375,315,0.0,0.0
2022-02-23 00:00:00-05:00,50975.984375,50975.984375,44543.984375,45503.984375,291,0.0,0.0
2022-02-24 00:00:00-05:00,43871.984375,50111.984375,42431.98828125,50111.984375,272,0.0,0.0
2022-02-25 00:00:00-05:00,49151.984375,52703.984375,47574.703125,52607.984375,184,0.0,0.0
2022-02-28 00:00:00-05:00,51935.984375,55871.98046875,51743.984375,55199.98046875,170,0.0,0.0
2022-03-01 00:00:00-05:00,54623.984375,55295.98046875,50207.984375,52127.984375,144,0.0,0.0
2022-03-02 00:00:00-05:00,50879.984375,51737.26171875,49535.984375,50495.984375,118,0.0,0.0
2022-03-03 00:00:00-05:00,51551.984375,52895.984375,45887.984375,46847.984375,154,0.0,0.0
2022-03-04 00:00:00-05:00,45791.984375,48767.984375,45023.984375,45695.984375,149,0.0,0.0
2022-03-07 00:00:00-05:00,46079.984375,56591.98046875,44159.984375,54335.984375,436,0.0,0.0
2022-03-08 00:00:00-05:00,52991.984375,53183.984375,49055.984375,50111.984375,229,0.0,0.0
2022-03-09 00:00:00-05:00,52319.984375,54911.984375,50975.984375,53951.984375,197,0.0,0.0
2022-03-10 00:00:00-05:00,52607.984375,55679.98046875,51263.984375,55391.98046875,220,0.0,0.0
2022-03-11 00:00:00-05:00,54815.984375,59711.98046875,50351.984375,52319.984375,363,0.0,0.0
2022-03-14 00:00:00-04:00,50486.3828125,50495.984375,37823.98828125,38207.98828125,647,0.0,0.0
2022-03-15 00:00:00-04:00,38591.98828125,40607.98828125,37055.98828125,38783.98828125,222,0.0,0.0
2022-03-16 00:00:00-04:00,43007.984375,43481.265625,39359.98828125,41375.98828125,485,0.0,0.0
2022-03-17 00:00:00-04:00,41951.98828125,46559.984375,41711.98828125,45503.984375,474,0.0,0.0
2022-03-18 00:00:00-04:00,44927.984375,47615.984375,44063.984375,47135.984375,420,0.0,0.0
2022-03-21 00:00:00-04:00,46905.5859375,50495.984375,46367.984375,48959.984375,362,0.0,0.0
2022-03-22 00:00:00-04:00,50591.984375,55770.22265625,48863.984375,54143.984375,380,0.0,0.0
2022-03-23 00:00:00-04:00,52991.984375,55295.98046875,50879.984375,51839.984375,163,0.0,0.0
2022-03-24 00:00:00-04:00,52319.984375,57311.98046875,52319.984375,54527.984375,148,0.0,0.0
2022-03-25 00:00:00-04:00,53471.984375,54431.984375,51839.984375,52895.984375,113,0.0,0.0
2022-03-28 00:00:00-04:00,53183.984375,54527.984375,51647.984375,53471.984375,130,0.0,0.0
2022-03-29 00:00:00-04:00,53567.984375,56639.98046875,53039.984375,54719.984375,116,0.0,0.0
2022-03-30 00:00:00-04:00,55967.98046875,55967.98046875,48767.984375,49535.984375,278,0.0,0.0
2022-03-31 00:00:00-04:00,47903.984375,48575.984375,43103.984375,47903.984375,227,0.0,0.0
2022-04-01 00:00:00-04:00,47999.984375,49439.984375,46079.984375,47135.984375,100,0.0,0.0
2022-04-04 00:00:00-04:00,47423.984375,47999.984375,44255.984375,47519.984375,130,0.0,0.0
2022-04-05 00:00:00-04:00,47039.984375,47039.984375,42047.98828125,43487.984375,224,0.0,0.0
2022-04-06 00:00:00-04:00,42527.98828125,42998.38671875,40367.98828125,40703.98828125,163,0.0,0.0
2022-04-07 00:00:00-04:00,40319.98828125,41279.98828125,39167.98828125,40223.98828125,205,0.0,0.0
2022-04-08 00:00:00-04:00,38975.98828125,42431.98828125,38975.98828125,40703.98828125,157,0.0,0.0
2022-04-11 00:00:00-04:00,39167.98828125,42335.98828125,38591.98828125,41183.98828125,105,0.0,0.0
2022-04-12 00:00:00-04:00,41855.98828125,43679.984375,41375.98828125,42911.984375,165,0.0,0.0
2022-04-13 00:00:00-04:00,43103.984375,44351.984375,42047.98828125,44351.984375,120,0.0,0.0
2022-04-14 00:00:00-04:00,43871.984375,43967.984375,42239.98828125,43199.984375,103,0.0,0.0
2022-04-18 00:00:00-04:00,42047.98828125,43487.984375,40607.98828125,41087.98828125,101,0.0,0.0
2022-04-19 00:00:00-04:00,41279.98828125,43247.984375,40417.90625,43007.984375,105,0.0,0.0
2022-04-20 00:00:00-04:00,43199.984375,43775.984375,42143.98828125,42719.98828125,157,0.0,0.0
2022-04-21 00:00:00-04:00,43199.984375,43199.984375,37055.98828125,37247.98828125,280,0.0,0.0
2022-04-22 00:00:00-04:00,38015.98828125,38207.98828125,35519.98828125,36095.98828125,189,0.0,0.0
2022-04-25 00:00:00-04:00,35039.98828125,35951.98828125,33983.98828125,34175.98828125,206,0.0,0.0
2022-04-26 00:00:00-04:00,34943.98828125,34943.98828125,17759.994140625,29759.990234375,1768,0.0,0.0
2022-04-27 00:00:00-04:00,27647.990234375,29855.990234375,27551.990234375,28703.990234375,252,0.0,0.0
2022-04-28 00:00:00-04:00,29567.990234375,29567.990234375,25535.9921875,27551.990234375,206,0.0,0.0
2022-04-29 00:00:00-04:00,27359.9921875,28799.990234375,24143.9921875,24767.9921875,249,0.0,0.0
2022-05-02 00:00:00-04:00,24287.9921875,26015.9921875,23951.9921875,25151.9921875,195,0.0,0.0
2022-05-03 00:00:00-04:00,24767.9921875,25439.9921875,23135.9921875,23423.9921875,248,0.0,0.0
2022-05-04 00:00:00-04:00,23231.9921875,24575.9921875,21695.9921875,24479.9921875,318,0.0,0.0
2022-05-05 00:00:00-04:00,24287.9921875,24671.9921875,21599.9921875,22079.9921875,317,0.0,0.0
2022-05-06 00:00:00-04:00,21791.9921875,24383.9921875,20351.994140625,22751.9921875,452,0.0,0.0
2022-05-09 00:00:00-04:00,23135.9921875,23327.9921875,19103.994140625,19103.994140625,471,0.0,0.0
2022-05-10 00:00:00-04:00,19775.994140625,20543.994140625,16895.994140625,17375.994140625,661,0.0,0.0
2022-05-11 00:00:00-04:00,17279.994140625,19391.994140625,15935.9951171875,16511.994140625,418,0.0,0.0
2022-05-12 00:00:00-04:00,16511.994140625,20111.994140625,15839.9951171875,19487.994140625,465,0.0,0.0
2022-05-13 00:00:00-04:00,19871.994140625,23807.9921875,19871.994140625,23615.9921875,432,0.0,0.0
2022-05-16 00:00:00-04:00,26495.9921875,31583.990234375,23759.9921875,24191.9921875,1291,0.0,0.0
2022-05-17 00:00:00-04:00,24863.9921875,27791.990234375,24623.9921875,27455.9921875,461,0.0,0.0
2022-05-18 00:00:00-04:00,26783.9921875,32159.990234375,26687.9921875,29951.990234375,695,0.0,0.0
2022-05-19 00:00:00-04:00,31583.990234375,31679.990234375,27167.9921875,27263.9921875,440,0.0,0.0
2022-05-20 00:00:00-04:00,28703.990234375,28799.990234375,25967.9921875,26687.9921875,256,0.0,0.0
2022-05-23 00:00:00-04:00,26975.9921875,26975.9921875,25055.9921875,25343.9921875,205,0.0,0.0
2022-05-24 00:00:00-04:00,25247.9921875,25727.9921875,22271.9921875,24959.9921875,327,0.0,0.0
2022-05-25 00:00:00-04:00,25823.9921875,29327.990234375,25151.9921875,28799.990234375,258,0.0,0.0
2022-05-26 00:00:00-04:00,28223.990234375,32447.990234375,28128.951171875,29279.990234375,278,0.0,0.0
2022-05-27 00:00:00-04:00,29951.990234375,31295.990234375,29375.990234375,30623.990234375,211,0.0,0.0
2022-05-31 00:00:00-04:00,31199.990234375,32255.990234375,29663.990234375,31679.990234375,227,0.0,0.0
2022-06-01 00:00:00-04:00,30335.990234375,33887.98828125,30047.990234375,30239.990234375,264,0.0,0.0
2022-06-02 00:00:00-04:00,30623.990234375,33791.98828125,30067.189453125,32831.98828125,261,0.0,0.0
2022-06-03 00:00:00-04:00,31967.990234375,33215.98828125,30239.990234375,30623.990234375,129,0.0,0.0
2022-06-06 00:00:00-04:00,31679.990234375,31919.990234375,27359.9921875,27551.990234375,317,0.0,0.0
2022-06-07 00:00:00-04:00,27983.990234375,28127.990234375,24287.9921875,26111.9921875,362,0.0,0.0
2022-06-08 00:00:00-04:00,26399.9921875,28521.591796875,26399.9921875,27455.9921875,198,0.0,0.0
2022-06-09 00:00:00-04:00,26975.9921875,28319.990234375,26399.9921875,27071.9921875,180,0.0,0.0
2022-06-10 00:00:00-04:00,25631.9921875,26390.390625,24575.9921875,24575.9921875,196,0.0,0.0
2022-06-13 00:00:00-04:00,23999.9921875,24095.9921875,21791.9921875,21887.9921875,262,0.0,0.0
2022-06-14 00:00:00-04:00,22751.9921875,23039.9921875,21695.9921875,22559.9921875,177,0.0,0.0
2022-06-15 00:00:00-04:00,23039.9921875,24959.9921875,21983.9921875,23999.9921875,432,0.0,0.0
2022-06-16 00:00:00-04:00,23615.9921875,23615.9921875,21791.9921875,21791.9921875,322,0.0,0.0
2022-06-17 00:00:00-04:00,23423.9921875,24479.9921875,22559.9921875,23999.9921875,553,0.0,0.0
2022-06-21 00:00:00-04:00,24671.9921875,26975.9921875,24191.9921875,24479.9921875,391,0.0,0.0
2022-06-22 00:00:00-04:00,23615.9921875,25007.9921875,23039.9921875,23327.9921875,383,0.0,0.0
2022-06-23 00:00:00-04:00,23519.9921875,24047.9921875,22703.9921875,23327.9921875,178,0.0,0.0
2022-06-24 00:00:00-04:00,24575.9921875,24959.9921875,21935.9921875,23807.9921875,1624,0.0,0.0
2022-06-27 00:00:00-04:00,23615.9921875,24239.9921875,21791.9921875,21791.9921875,225,0.0,0.0
2022-06-28 00:00:00-04:00,22079.9921875,23135.9921875,21119.994140625,21503.9921875,192,0.0,0.0
2022-06-29 00:00:00-04:00,21119.994140625,23615.9921875,21119.994140625,23135.9921875,353,0.0,0.0
2022-06-30 00:00:00-04:00,22463.9921875,25055.9921875,22463.9921875,24959.9921875,269,0.0,0.0
2022-07-01 00:00:00-04:00,24191.9921875,34367.98828125,24191.9921875,34079.98828125,1621,0.0,0.0
2022-07-05 00:00:00-04:00,35999.98828125,61439.98046875,32255.990234375,50687.984375,10555,0.0,0.0
2022-07-06 00:00:00-04:00,47711.984375,47999.984375,41759.98828125,43583.984375,1268,0.0,0.0
2022-07-07 00:00:00-04:00,49823.984375,61535.98046875,49607.984375,52799.984375,6543,0.0,0.0
2022-07-08 00:00:00-04:00,52799.984375,58943.98046875,49055.984375,51839.984375,2689,0.0,0.0
2022-07-11 00:00:00-04:00,50399.984375,53855.984375,46271.984375,52511.984375,870,0.0,0.0
2022-07-12 00:00:00-04:00,52127.984375,56919.33984375,51167.984375,55103.98046875,888,0.0,0.0
2022-07-13 00:00:00-04:00,53375.984375,58175.98046875,53039.984375,56639.98046875,1220,0.0,0.0
2022-07-14 00:00:00-04:00,56447.98046875,71327.015625,54623.984375,67199.9765625,2208,0.0,0.0
2022-07-15 00:00:00-04:00,67199.9765625,73535.9765625,62879.98046875,72191.9765625,1179,0.0,0.0
2022-07-18 00:00:00-04:00,73439.9765625,75359.9765625,61727.98046875,64319.98046875,1250,0.0,0.0
2022-07-19 00:00:00-04:00,66143.9765625,68159.9765625,50207.984375,53183.984375,1677,0.0,0.0
2022-07-20 00:00:00-04:00,54431.984375,56159.98046875,42719.98828125,44543.984375,1675,0.0,0.0
2022-07-21 00:00:00-04:00,44831.984375,47423.984375,32639.990234375,32735.990234375,2677,0.0,0.0
2022-07-22 00:00:00-04:00,27071.9921875,29759.990234375,18719.994140625,24959.9921875,12616,0.0,0.0
2022-07-25 00:00:00-04:00,25055.9921875,25823.9921875,22079.9921875,22079.9921875,2928,0.0,0.0
2022-07-26 00:00:00-04:00,19199.994140625,22175.9921875,19199.994140625,20639.994140625,1637,0.0,0.0
2022-07-27 00:00:00-04:00,21695.9921875,24863.9921875,21215.994140625,22943.9921875,2579,0.0,0.0
2022-07-28 00:00:00-04:00,21983.9921875,22559.9921875,21215.994140625,21215.994140625,1128,0.0,0.0
2022-07-29 00:00:00-04:00,21119.994140625,22079.9921875,19967.994140625,21215.994140625,1242,0.0,0.0
2022-08-01 00:00:00-04:00,21215.994140625,21215.994140625,19199.994140625,19199.994140625,1267,0.0,0.0
2022-08-02 00:00:00-04:00,22271.9921875,27743.990234375,20831.994140625,23231.9921875,6789,0.0,0.0
2022-08-03 00:00:00-04:00,24575.9921875,28703.990234375,23615.9921875,28511.990234375,2907,0.0,0.0
