Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2020-07-21 00:00:00-04:00,367.9882507324219,376.10888246977464,367.35547081354844,375.9650755015746,823700,0.0,0.0
2020-07-22 00:00:00-04:00,376.40618896484375,378.27573854423105,373.6737388393386,376.4253534792106,710100,0.0,0.0
2020-07-23 00:00:00-04:00,368.3813171386719,377.94964403916265,366.13784081354305,373.9612319304477,990800,0.0,0.0
2020-07-24 00:00:00-04:00,352.5140380859375,359.6855158117947,351.6415699832577,355.70669962482935,1628900,0.0,0.0
2020-07-27 00:00:00-04:00,366.03240966796875,367.95951093131487,360.7401081160924,362.39873067798607,1080300,0.0,0.0
2020-07-28 00:00:00-04:00,360.8359375,365.9940286393405,360.6729660228704,365.39001011620536,502000,0.0,0.0
2020-07-29 00:00:00-04:00,349.5802001953125,351.05668668164265,346.7710634505182,349.94453068949207,1446700,0.0,0.0
2020-07-30 00:00:00-04:00,347.7681884765625,347.8544726616307,340.2227842492577,341.17196880259735,1010400,0.0,0.0
2020-07-31 00:00:00-04:00,339.1298522949219,347.22172375100325,336.27276001248646,347.02039396784687,954900,0.0,0.0
2020-08-03 00:00:00-04:00,351.48809814453125,352.00583247807475,344.9781923628173,346.1286773432787,862400,0.0,0.0
2020-08-04 00:00:00-04:00,355.0547180175781,356.5312047172454,353.0126002440951,353.23309454226785,833400,0.0,0.0
2020-08-05 00:00:00-04:00,353.309814453125,357.81593264429677,351.58404278218444,355.706695169322,591300,0.0,0.0
2020-08-06 00:00:00-04:00,354.0001220703125,354.3164974552698,349.1584054026576,352.868772120239,402100,0.0,0.0
2020-08-07 00:00:00-04:00,350.970458984375,355.8601015313228,347.384705511921,355.4478158085714,572500,0.0,0.0
2020-08-10 00:00:00-04:00,350.337646484375,351.651132322859,344.70977572654033,349.714463403339,547900,0.0,0.0
2020-08-11 00:00:00-04:00,346.40673828125,354.1342782986682,345.78355523316026,350.9416465010058,627000,0.0,0.0
2020-08-12 00:00:00-04:00,359.3499755859375,360.5196546546127,350.5582326859286,351.46902988753925,565400,0.0,0.0
2020-08-13 00:00:00-04:00,359.3019714355469,362.5425584411236,357.6145582589639,361.046878142647,470700,0.0,0.0
2020-08-14 00:00:00-04:00,355.7929382324219,358.7171206646115,354.42192964336476,355.7737444632806,543900,0.0,0.0
2020-08-17 00:00:00-04:00,362.8973388671875,364.80524656261025,360.7305493276796,361.12364127786987,428200,0.0,0.0
2020-08-18 00:00:00-04:00,361.6605224609375,368.14169698976787,361.4399989117673,367.7869340822862,466500,0.0,0.0
2020-08-19 00:00:00-04:00,359.47454833984375,364.7380884983802,358.5349606607898,364.69975947712527,354400,0.0,0.0
2020-08-20 00:00:00-04:00,356.8188781738281,357.97896033526945,353.18519854227225,354.2973547893036,498200,0.0,0.0
2020-08-21 00:00:00-04:00,356.7708435058594,356.78044039012303,350.46226726580767,351.0470920300202,605400,0.0,0.0
2020-08-24 00:00:00-04:00,362.3987121582031,365.0928033318097,359.08143794514467,364.56550135814894,590700,0.0,0.0
2020-08-25 00:00:00-04:00,365.12164306640625,365.12164306640625,360.7497347091934,363.6547531473256,378200,0.0,0.0
2020-08-26 00:00:00-04:00,370.00164794921875,370.7207120721108,364.4025095645603,364.412106449013,417600,0.0,0.0
2020-08-27 00:00:00-04:00,360.7017517089844,370.84533705078286,357.8446596368114,370.7686497491089,636100,0.0,0.0
2020-08-28 00:00:00-04:00,363.81768798828125,364.2203767745115,359.3403024698292,360.6058623593593,490200,0.0,0.0
2020-08-31 00:00:00-04:00,358.7459411621094,362.8302354660358,357.91183131329046,360.4141901185465,533300,0.0,0.0
2020-09-01 00:00:00-04:00,370.94122314453125,370.94122314453125,366.5597185351548,368.2662962937598,634500,0.0,0.0
2020-09-02 00:00:00-04:00,382.05322265625,384.60350747215864,374.38320369428726,379.3399663223278,904300,0.0,0.0
2020-09-03 00:00:00-04:00,360.644287109375,373.2518746469119,354.81505644255174,373.05054484608667,1258500,0.0,0.0
2020-09-04 00:00:00-04:00,352.26483154296875,355.69715237666577,338.305369210843,350.4240139991141,1206300,0.0,0.0
2020-09-08 00:00:00-04:00,333.0225830078125,338.81345449672705,329.0916931303163,331.1242431158756,1541000,0.0,0.0
2020-09-09 00:00:00-04:00,344.5468444824219,346.6273500593178,338.9285694760856,343.20459697739284,847300,0.0,0.0
2020-09-10 00:00:00-04:00,342.2745666503906,351.67992425041604,340.38582347359255,349.2446852476109,678600,0.0,0.0
2020-09-11 00:00:00-04:00,344.4125671386719,352.0058682615147,342.8401994691041,348.9858046499569,678700,0.0,0.0
2020-09-14 00:00:00-04:00,352.7632751464844,354.71913776228695,350.28967816733524,354.5177787406113,575700,0.0,0.0
2020-09-15 00:00:00-04:00,354.9780578613281,359.30204032597953,353.87549850973755,359.1006812659884,717100,0.0,0.0
2020-09-16 00:00:00-04:00,347.4326171875,357.59539607464876,347.4134234184086,356.6558084117958,973900,0.0,0.0
2020-09-17 00:00:00-04:00,351.6127624511719,352.46606592909126,340.49126065495096,340.84599427744087,901000,0.0,0.0
2020-09-18 00:00:00-04:00,351.2292785644531,355.61078315462936,345.0836734316692,355.0163614701284,912200,0.0,0.0
2020-09-21 00:00:00-04:00,347.6627197265625,348.0270502456925,338.02727177451806,340.6542434521256,657900,0.0,0.0
2020-09-22 00:00:00-04:00,349.5994567871094,350.04047465778126,343.9332271170736,348.9762443778139,971200,0.0,0.0
2020-09-23 00:00:00-04:00,342.81146240234375,351.459397422321,342.2074437854061,350.1459114820204,709800,0.0,0.0
2020-09-24 00:00:00-04:00,345.30419921875,348.5927122745972,339.09147436920796,340.02146518259747,768400,0.0,0.0
2020-09-25 00:00:00-04:00,345.6110534667969,346.215042862575,336.60835496533065,338.267007043869,724100,0.0,0.0
2020-09-28 00:00:00-04:00,355.754638671875,356.16689515333513,349.32141870394855,350.8074731179557,821900,0.0,0.0
2020-09-29 00:00:00-04:00,358.5733947753906,360.3758539546002,354.32612869896013,354.8055048951839,608800,0.0,0.0
2020-09-30 00:00:00-04:00,354.03839111328125,357.8542351518842,352.34141036387797,353.56861192894326,867800,0.0,0.0
2020-10-01 00:00:00-04:00,366.2529602050781,366.86654643690315,358.97603406274044,360.0402350271169,891600,0.0,0.0
2020-10-02 00:00:00-04:00,354.7383728027344,360.22243746614487,354.7383728027344,357.03937261239753,711600,0.0,0.0
2020-10-05 00:00:00-04:00,366.34881591796875,366.626862268787,359.4458171278812,359.67590830991156,649900,0.0,0.0
2020-10-06 00:00:00-04:00,354.84375,361.8138969702082,353.35769584669526,358.7650721054186,686600,0.0,0.0
2020-10-07 00:00:00-04:00,360.2989807128906,360.9988801882151,356.3010013597162,358.98549518777605,550900,0.0,0.0
2020-10-08 00:00:00-04:00,365.1791687011719,365.2366914970677,360.91270936651676,361.2290847439436,686700,0.0,0.0
2020-10-09 00:00:00-04:00,372.94500732421875,373.8941918941503,369.85782408303675,369.8865854785622,539300,0.0,0.0
2020-10-12 00:00:00-04:00,382.58050537109375,384.4596515853822,379.1193945400027,379.1193945400027,840300,0.0,0.0
2020-10-13 00:00:00-04:00,388.4385070800781,392.2351581772849,381.85188314531496,384.9486637556637,1027900,0.0,0.0
2020-10-14 00:00:00-04:00,381.61212158203125,389.25337747774665,379.18647978435666,386.031984260083,954800,0.0,0.0
2020-10-15 00:00:00-04:00,370.6248474121094,371.9191687423756,365.0161411534861,367.96908507502496,786200,0.0,0.0
2020-10-16 00:00:00-04:00,370.94122314453125,376.19519577358716,369.9537095413856,374.6420218792023,594500,0.0,0.0
2020-10-19 00:00:00-04:00,369.41680908203125,376.0897162239804,367.959516266303,376.0130289215927,392700,0.0,0.0
2020-10-20 00:00:00-04:00,369.0811767578125,373.21339570538777,368.41006788575606,370.8644707650048,356800,0.0,0.0
2020-10-21 00:00:00-04:00,367.20208740234375,373.2326468474453,367.1829228917813,369.7427748446219,359100,0.0,0.0
2020-10-22 00:00:00-04:00,360.011474609375,366.3296485089073,359.9155935313548,365.3804931317403,611700,0.0,0.0
2020-10-23 00:00:00-04:00,362.94525146484375,363.90400372024726,358.70758288088655,363.2137009260049,467600,0.0,0.0
2020-10-26 00:00:00-04:00,352.3319091796875,359.41710344114,348.98587267536914,356.2244415726702,900400,0.0,0.0
2020-10-27 00:00:00-04:00,351.258056640625,355.2560663911854,349.42683633473064,353.2139194202457,968700,0.0,0.0
2020-10-28 00:00:00-04:00,347.89288330078125,350.01174718013834,342.6389388520476,344.64272786552175,953100,0.0,0.0
2020-10-29 00:00:00-04:00,355.5628356933594,358.38156957218655,347.27923169385593,348.3530295031623,808800,0.0,0.0
2020-10-30 00:00:00-04:00,346.3108825683594,350.7403131609339,344.2016452312646,348.8036442020131,821100,0.0,0.0
2020-11-02 00:00:00-05:00,351.50439453125,354.49769775581234,348.1453766156494,350.80180876226467,893200,1.396,0.0
2020-11-03 00:00:00-05:00,358.09735107421875,362.26487152832226,354.0549566870597,354.6324457955561,813500,0.0,0.0
2020-11-04 00:00:00-05:00,368.62677001953125,370.5132068846783,358.34757627565267,359.6372852100512,2451500,0.0,0.0
2020-11-05 00:00:00-05:00,383.2467041015625,384.6807778928847,378.69420125176737,382.2938662801941,1115500,0.0,0.0
2020-11-06 00:00:00-05:00,390.9946594238281,392.2073836780233,383.2467707099133,387.01004017368604,710700,0.0,0.0
2020-11-09 00:00:00-05:00,391.08123779296875,404.86384398652825,391.07163304606996,401.38933413897,1273700,0.0,0.0
2020-11-10 00:00:00-05:00,384.3150329589844,394.7193522553113,383.0445923242298,393.76651443616726,1323100,0.0,0.0
2020-11-11 00:00:00-05:00,402.3614501953125,402.92933458271295,391.99563623845467,392.11112819103863,933300,0.0,0.0
2020-11-12 00:00:00-05:00,397.23138427734375,405.37388792808906,396.548037486077,403.27570633826105,800800,0.0,0.0
2020-11-13 00:00:00-05:00,403.8435974121094,405.56643040738777,400.7540707117708,403.82435854735945,582700,0.0,0.0
2020-11-16 00:00:00-05:00,410.50390625,410.6386370446239,403.8820947690324,404.1900928314755,547300,0.0,0.0
2020-11-17 00:00:00-05:00,410.4750671386719,411.40866614902615,406.40380002442953,408.97361317575576,524600,0.0,0.0
2020-11-18 00:00:00-05:00,407.9052429199219,411.32200666168205,405.219937901586,408.20360688059105,543600,0.0,0.0
2020-11-19 00:00:00-05:00,407.4721374511719,407.4914056897194,401.22570348400797,401.64919351964437,914100,0.0,0.0
2020-11-20 00:00:00-05:00,407.69354248046875,412.32303080866154,407.62616238590306,408.1266666628861,484000,0.0,0.0
2020-11-23 00:00:00-05:00,411.1199035644531,413.51647878637516,406.1150668531058,411.92837650923275,596000,0.0,0.0
2020-11-24 00:00:00-05:00,408.3479919433594,411.5626449543973,407.1449019225077,409.4548582603949,610400,0.0,0.0
2020-11-25 00:00:00-05:00,407.587646484375,408.74259524214375,404.96008739320956,407.37590147293696,308200,0.0,0.0
2020-11-27 00:00:00-05:00,421.3412780761719,422.25563805411457,412.68866581333,413.21801356541744,432500,0.0,0.0
2020-11-30 00:00:00-05:00,421.3028564453125,424.7292542310031,417.3952226855382,424.0074002698776,508500,0.0,0.0
2020-12-01 00:00:00-05:00,432.3808898925781,434.77746502387663,427.7995433787316,430.3212151909243,685100,0.0,0.0
2020-12-02 00:00:00-05:00,434.0749206542969,435.1432505953322,427.5878680463211,430.37903128471226,1050700,0.0,0.0
2020-12-03 00:00:00-05:00,435.9035339355469,441.98636362036063,435.3356790179901,439.85930886606957,677900,0.0,0.0
2020-12-04 00:00:00-05:00,446.9623718261719,447.0682296440617,436.45216499984986,436.962273968577,660800,0.0,0.0
2020-12-07 00:00:00-05:00,452.1019287109375,453.33389154774375,446.6832073036616,447.1259361461188,632900,0.0,0.0
2020-12-08 00:00:00-05:00,450.9854736328125,453.17990843079554,447.49169587116444,448.43492892476604,738800,0.0,0.0
2020-12-09 00:00:00-05:00,435.8939208984375,448.4734065396051,433.6128377807853,446.3944636727311,868800,0.0,0.0
2020-12-10 00:00:00-05:00,440.61962890625,441.6591150181512,432.2653797719287,434.20959182954294,539300,0.0,0.0
2020-12-11 00:00:00-05:00,435.64373779296875,439.99410097582705,434.8833766333341,436.7794477863413,512100,0.0,0.0
2020-12-14 00:00:00-05:00,435.9901428222656,439.6764267005224,435.20093817592624,435.36454195277355,546100,0.0,0.0
2020-12-15 00:00:00-05:00,451.6881103515625,451.9961084494418,444.5562184818238,447.07789049204086,639200,0.0,0.0
2020-12-16 00:00:00-05:00,453.8343505859375,454.51769737568816,447.5590446934015,450.4271920102108,524900,0.0,0.0
2020-12-17 00:00:00-05:00,459.3878479003906,463.2570039201044,458.14628023859285,460.7642051055996,477300,0.0,0.0
2020-12-18 00:00:00-05:00,459.3301086425781,461.45719282155517,456.5197069687833,460.5331985921887,730700,0.0,0.0
2020-12-21 00:00:00-05:00,454.5369567871094,454.55619564971835,442.23656794883476,442.987294802915,622800,0.0,0.0
2020-12-22 00:00:00-05:00,458.3099365234375,460.65837068958973,455.20117058120127,455.71127959592934,431300,0.0,0.0
2020-12-23 00:00:00-05:00,456.8085021972656,462.3619849978975,456.40428036482984,460.96638870765236,389200,0.0,0.0
2020-12-24 00:00:00-05:00,464.9605712890625,466.4139133342287,459.17610546434827,460.9759526854811,271900,0.0,0.0
2020-12-28 00:00:00-05:00,462.217529296875,470.37930217338624,460.47545738162637,468.8586093851858,449300,0.0,0.0
2020-12-29 00:00:00-05:00,465.84600830078125,471.0818575008892,464.4023005295524,471.0818575008892,377200,0.0,0.0
2020-12-30 00:00:00-05:00,471.5246276855469,474.1714254982928,469.6863027709258,469.81142882164374,381900,0.0,0.0
2020-12-31 00:00:00-05:00,469.4168395996094,472.11174941959456,465.30709478105337,471.61127455940135,312700,0.0,0.0
2021-01-04 00:00:00-05:00,481.2359924316406,485.8077343597412,472.2946194680128,481.2263583126515,1527600,0.0,0.0
2021-01-05 00:00:00-05:00,486.394775390625,486.394775390625,475.35525111961954,475.6151079533012,1029900,0.0,0.0
2021-01-06 00:00:00-05:00,471.82305908203125,481.0820356909888,471.3610619146404,473.39189325487644,977900,0.0,0.0
2021-01-07 00:00:00-05:00,482.6122741699219,484.33510708232586,476.92406175864835,477.3571858593441,936200,0.0,0.0
2021-01-08 00:00:00-05:00,489.6479797363281,494.98011203708114,482.88180297431313,493.3535320609271,734500,0.0,0.0
2021-01-11 00:00:00-05:00,488.8876037597656,489.8115685413861,480.6873245344124,481.7171764965569,703000,0.0,0.0
2021-01-12 00:00:00-05:00,494.64324951171875,495.470961369154,484.6046731626895,488.06957838846483,651700,0.0,0.0
2021-01-13 00:00:00-05:00,494.76837158203125,496.26019148620844,490.2640095110491,492.0253204099265,513700,0.0,0.0
2021-01-14 00:00:00-05:00,524.21044921875,525.8947753823626,510.0043517196536,510.2641792385451,1450300,0.0,0.0
2021-01-15 00:00:00-05:00,507.70404052734375,516.7031313023436,505.6443361030794,512.3335290494758,869200,0.0,0.0
2021-01-19 00:00:00-05:00,528.8783569335938,529.8215606827102,510.6972469978028,512.9975691457788,1504000,0.0,0.0
2021-01-20 00:00:00-05:00,528.7627563476562,537.2132281111883,522.7761512705292,534.7204590736862,1121900,0.0,0.0
2021-01-21 00:00:00-05:00,549.3212280273438,552.2663898267773,544.3837422540837,546.6840642994057,1272100,0.0,0.0
2021-01-22 00:00:00-05:00,548.0796508789062,549.2923749067296,541.6695549445899,542.3432970427833,901600,0.0,0.0
2021-01-25 00:00:00-05:00,546.3087768554688,546.8958707401993,533.3250375715852,541.0537167641689,966500,0.0,0.0
2021-01-26 00:00:00-05:00,528.3970947265625,542.4973321365148,527.8581127902877,542.0449397777952,887700,0.0,0.0
2021-01-27 00:00:00-05:00,504.941650390625,519.2728714434545,502.89158049211113,514.8935771917951,1506800,0.0,0.0
2021-01-28 00:00:00-05:00,526.6839599609375,533.0555793757044,517.2132672933008,521.7657415763906,968600,0.0,0.0
2021-01-29 00:00:00-05:00,514.114013671875,523.1035279295613,508.47394189447317,520.6588702166505,867300,0.0,0.0
2021-02-01 00:00:00-05:00,533.5848388671875,534.6242662778517,524.0948795316417,526.8571693306837,849600,0.0,0.0
2021-02-02 00:00:00-05:00,532.7282104492188,535.8947219341765,528.8302109021737,532.9977307856191,721600,0.0,0.0
2021-02-03 00:00:00-05:00,522.5357055664062,531.0150824760888,521.6117699406018,530.6012265195913,635400,0.0,0.0
2021-02-04 00:00:00-05:00,534.595458984375,535.1151727250138,523.8542971320949,526.4337150859452,554500,0.0,0.0
2021-02-05 00:00:00-05:00,532.0641479492188,535.2691961816836,530.3413442044013,534.1334862625457,461700,0.0,0.0
2021-02-08 00:00:00-05:00,542.8341064453125,545.6541418283781,537.0303731736667,537.0303731736667,716900,0.0,0.0
2021-02-09 00:00:00-05:00,544.2779541015625,550.4666424454392,544.2779541015625,545.2789039035665,483300,0.0,0.0
2021-02-10 00:00:00-05:00,545.61572265625,551.5541579740591,538.6955471784706,549.9853240396309,458600,0.0,0.0
2021-02-11 00:00:00-05:00,569.3118286132812,569.581290229148,552.2953305085294,553.0652963683867,975400,0.0,0.0
2021-02-12 00:00:00-05:00,575.5486450195312,578.888453541008,567.0404250944691,569.754544548311,732400,0.0,0.0
2021-02-16 00:00:00-05:00,580.5052490234375,585.8662239385121,576.6842054732011,582.8536825388161,621600,0.0,0.0
2021-02-17 00:00:00-05:00,565.5292358398438,576.0201439392807,559.6389127156701,575.8950178970498,825100,0.0,0.0
2021-02-18 00:00:00-05:00,560.62060546875,567.3386991806881,554.4319182899131,562.430057314354,716800,0.0,0.0
2021-02-19 00:00:00-05:00,572.0934448242188,578.2051192157023,567.2714501612057,569.6295185760979,821500,0.0,0.0
2021-02-22 00:00:00-05:00,556.7900390625,567.9739587430616,554.8650951072277,565.5677787989713,753400,0.0,0.0
2021-02-23 00:00:00-05:00,554.451171875,557.444445263242,539.1093680647663,550.2643840339396,1004800,0.0,0.0
2021-02-24 00:00:00-05:00,572.6806030273438,573.5949633820885,544.3261503767991,551.8238465410641,1023000,0.0,0.0
2021-02-25 00:00:00-05:00,538.762939453125,564.3935720481495,538.6570228932592,560.7650340172045,1288900,0.0,0.0
2021-02-26 00:00:00-05:00,545.8082275390625,551.9680125868183,539.6580178650328,550.8612051244194,946500,0.0,0.0
2021-03-01 00:00:00-05:00,561.6505126953125,562.4301126500426,547.5117969463571,550.8900829983966,679500,0.0,0.0
2021-03-02 00:00:00-05:00,542.0064086914062,558.1085438540184,541.8716485344474,557.3001004015046,696100,0.0,0.0
2021-03-03 00:00:00-05:00,523.1996459960938,544.7109259323221,520.8897489272172,543.401978385497,1006900,0.0,0.0
2021-03-04 00:00:00-05:00,491.3419189453125,521.0149449160091,483.2475265110756,517.6655026622606,1702500,0.0,0.0
2021-03-05 00:00:00-05:00,507.26116943359375,510.92818502574136,489.25332839444,508.1562612519548,1370100,0.0,0.0
2021-03-08 00:00:00-05:00,483.34375,509.3112222142919,482.30426393350854,506.683692811521,1180700,0.0,0.0
2021-03-09 00:00:00-05:00,519.2728881835938,522.8244120488589,505.2496647438471,507.8387166536976,1240500,0.0,0.0
2021-03-10 00:00:00-05:00,503.69036865234375,521.486462309115,501.5536507723089,519.8117708257611,876500,0.0,0.0
2021-03-11 00:00:00-05:00,523.9697875976562,527.906265235506,519.7445213600801,526.4625572153926,1009700,0.0,0.0
2021-03-12 00:00:00-05:00,517.453857421875,518.8494536553864,508.7627065376921,514.0755710979802,714900,0.0,0.0
2021-03-15 00:00:00-04:00,526.6550903320312,527.2421841915591,515.8946597205354,518.4548095596471,582400,0.0,0.0
2021-03-16 00:00:00-04:00,528.7627563476562,534.8744287123556,525.4711192764785,525.8753409795244,651600,0.0,0.0
2021-03-17 00:00:00-04:00,538.570556640625,544.8073574741138,522.487625608769,527.6464623165842,841400,0.0,0.0
2021-03-18 00:00:00-04:00,518.9551391601562,531.7463674199292,518.7915354130623,527.4152445956063,790000,0.0,0.0
2021-03-19 00:00:00-04:00,526.8764038085938,536.183550309699,520.9957140094367,524.2488740567637,1404600,0.0,0.0
2021-03-22 00:00:00-04:00,554.374267578125,556.2992116812422,542.6706332788099,546.3376494454631,1216800,0.0,0.0
2021-03-23 00:00:00-04:00,537.8966674804688,549.8409766881457,534.6531418684335,548.147016740512,866300,0.0,0.0
2021-03-24 00:00:00-04:00,556.8670043945312,572.1606381309725,556.3087542480026,565.144239177881,2121400,0.0,0.0
2021-03-25 00:00:00-04:00,562.0835571289062,563.8545311702326,547.7331277765525,549.4847748380932,1088900,0.0,0.0
2021-03-26 00:00:00-04:00,602.1898193359375,603.7586533422167,566.597624783237,566.597624783237,1933600,0.0,0.0
