Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-27 00:00:00-04:00,40.49113689803133,40.49113689803133,40.001740465681046,40.47396469116211,4058500,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,40.834580548083686,41.092157138840314,40.619932843242495,40.654273986816406,3760000,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,40.61135356891766,40.757315741782065,40.20781802685315,40.7057991027832,4156300,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,41.08356638726193,41.60730727275439,41.03205303804222,41.58155059814453,3496700,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,41.90782034506492,42.251254718082784,41.87347592518389,42.19974136352539,2769900,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,42.697721007944594,43.21287746416648,42.65479212207545,43.10984420776367,3701900,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,42.80934143066406,43.06691803738391,42.67196702206253,42.80934143066406,4548900,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,43.68509501693885,43.96842824015707,43.573477310694805,43.64216613769531,4170600,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,43.87399005778758,44.165911070698016,43.58206904487714,44.148738861083984,3043000,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,43.41035779853242,43.770964410348604,43.34166895327348,43.66793441772461,2784600,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,43.831060822023524,43.9512630130996,43.40176541088663,43.61641311645508,3095400,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,42.414389750890685,42.54317641460094,41.22094570548472,41.263877868652344,4527100,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,42.42296536969084,42.48306645527246,41.46992919080597,42.06235885620117,4373500,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,41.22953774275998,42.2340875804452,41.05781889799558,42.10530090332031,3286000,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,42.98105963148777,43.04116072966774,42.139640981703955,42.58610534667969,4794600,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,42.860854474176065,42.93812778315473,42.620450079693214,42.697723388671875,2560000,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,42.51742133473612,42.74924126844353,42.431560280438376,42.60327911376953,2359600,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,43.0583308817449,43.0583308817449,42.3800433486906,42.431556701660156,3002000,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,42.73532654975224,43.011483482864506,42.59724808319611,42.97696304321289,3378700,0.252,0.0,0.0
2020-06-23 00:00:00-04:00,43.39120525740852,43.52065528040686,43.184089171072195,43.23586654663086,2540900,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,42.847526164296745,42.899303543604574,42.1139814676088,42.30384063720703,3019300,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,42.27795189610928,42.769856751241534,42.11398141636448,42.73533630371094,3828300,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,42.65765753883958,42.666286002794536,42.08808344835259,42.174381256103516,3736100,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,42.277954818434594,42.51095962524414,42.07946387743916,42.51095962524414,2718100,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,42.23479713630173,42.579995006627925,42.19164822552367,42.433284759521484,4052800,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,42.45918052471211,42.76985797729129,42.45054876655649,42.6490364074707,2796400,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,43.36531622203957,43.58106406394026,43.175457067710695,43.27901840209961,2439600,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,44.124756666941295,44.26283517635501,43.98667815752758,44.245574951171875,2072700,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,43.84859468456543,44.02119033275668,43.60695485140592,43.63284683227539,1487200,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,43.79680760636197,44.2024145627736,43.719138259220394,44.193782806396484,2613000,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,44.2024252124851,44.25420259502058,43.49477245338916,43.80544662475586,2602600,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,43.90036946798062,44.05570817581403,43.68462162843986,44.02981948852539,2248600,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,44.331863818795156,44.52172296535874,43.693252076436956,43.74502944946289,2765700,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,43.693248719858005,44.29734326447506,43.63283959460134,44.23693084716797,2216600,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,44.702959284095584,44.85829801830238,44.4699511827854,44.62528991699219,2352900,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,44.21967735182261,44.36638429824961,44.13337624329142,44.22830581665039,1715800,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,44.375011518126996,44.48720131004469,44.22830457581588,44.478572845458984,1659600,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,44.5648727376912,44.806509261966134,44.43542601056566,44.78062057495117,1856600,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,45.15171351240101,45.28116354990889,44.98774631800207,45.0308952331543,2696400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,45.030892700083776,45.12582228330943,44.892814204133096,45.048152923583984,2738400,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,44.9618500971841,45.151709256419295,44.56487484792042,44.70295333862305,2729400,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,44.40091151807934,44.633919608598966,44.3232421545728,44.53899002075195,1908500,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,44.89280402346085,45.19484963608989,44.88417226764272,45.177589416503906,2101600,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,45.01363033804752,45.108559916763205,44.85829162597656,44.85829162597656,2192400,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,45.16896353551672,45.488269385989796,45.099922653224986,45.427860260009766,1999200,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,44.55624595920018,44.89281207133697,44.159267421657255,44.85829162597656,2939700,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,44.685687574276315,44.685687574276315,43.83995651209607,44.193782806396484,2584400,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,44.55624430709292,44.8410297406295,44.435426044862204,44.832401275634766,2356500,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,44.78061424217708,45.19484963608989,44.737465339237254,45.177589416503906,1819900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,45.531419578390214,45.72127871800856,45.39334110195429,45.44512176513672,2131600,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,45.35882606193335,45.60046258392428,45.203487357210406,45.58320236206055,2647800,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,45.09129161062426,45.21210985567588,44.944584682218796,45.177589416503906,2141000,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,45.246636232771216,45.35882602877816,45.06540884141049,45.315673828125,1881500,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,45.91113617482101,45.97154530029435,45.39333943812746,45.41923141479492,3102000,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,46.11825354139557,46.38578202752974,46.075104635128895,46.247703552246094,2357800,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,46.19592799474816,46.2563371286076,45.89388232545098,46.04922103881836,2011600,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,45.79895185794532,45.91114165810226,45.712654037548184,45.8248405456543,1535400,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,46.10962925913502,46.2563362121582,46.083740571437005,46.2563362121582,1593400,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,46.38578929914089,46.42893821217174,46.04059141079198,46.23908233642578,2366100,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,46.325386555727675,46.36853547471339,45.91977947474864,45.95429992675781,2283900,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,45.47101132571833,45.86798983365505,45.384713510804175,45.83346939086914,1755700,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,45.47101935901058,45.72991943359375,45.384721528850335,45.72991943359375,2720600,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,46.38578623474993,46.38578623474993,46.092369036652734,46.2563362121582,2131300,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,46.47208491561795,46.47208491561795,46.16141078133665,46.42893600463867,2298800,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,46.44618699904623,46.705083705532566,46.38577787726776,46.67056655883789,2280800,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,46.722353254596705,46.73098501203167,46.075109713111786,46.26496887207031,2571800,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,46.52386850452486,46.687835693359375,46.411678695295414,46.687835693359375,2074600,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,46.41167538117983,46.41167538117983,46.07510926957573,46.15277862548828,2635700,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,46.29948927170085,46.46345645024245,46.18729946951403,46.42893600463867,2688200,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,46.62742066895589,46.8518002590863,46.40304437087616,46.81727981567383,3170700,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,46.64468519943522,46.64468519943522,45.617726603429524,45.798954010009766,4486200,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,46.014697195565546,46.118255232813716,45.08266827623076,45.89387893676758,3538900,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,45.20348562674422,45.617721059464195,45.056775392544104,45.23800277709961,3508500,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,45.82484230098947,46.15277995675183,45.77306492358817,46.006072998046875,2769600,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,46.19593064484393,46.24771131628716,45.42786879138366,45.436500549316406,3033400,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,45.980178003295606,46.08373933541167,45.634983439060946,45.85935974121094,3349100,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,46.29948841438933,46.38578623474993,46.19592707949562,46.2563362121582,2016800,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,46.69646371224979,46.74824108770893,46.4720841117574,46.575645446777344,4100200,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,46.72235107807801,46.851801097165044,46.45482586697258,46.5066032409668,2762900,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,46.15277564596373,46.50660195737845,46.100994981347924,46.489341735839844,3234000,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,46.47208797363304,46.47208797363304,46.02333531945815,46.1441535949707,2707400,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,45.18793690707585,45.2661018371582,44.675523101659515,45.2661018371582,2962900,0.339,0.0,0.0
2020-09-22 00:00:00-04:00,45.196615344470665,45.22266921197319,44.76236654979986,45.17924499511719,2618400,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,45.318209300658694,45.318209300658694,44.6060414666383,44.63209533691406,2796300,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,44.34549839016181,44.849225386027676,44.18916852277609,44.55393600463867,5316300,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,44.24994748355471,44.718936920166016,44.050193459751,44.718936920166016,2682400,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,45.31820551973706,45.39637043709873,45.205299902869,45.32688903808594,2210400,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,45.257418317396166,45.422431697322914,45.11845880981153,45.2661018371582,2548500,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,45.27478333342589,45.59612653564055,45.19661841255685,45.30952072143555,3301800,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,45.63086548523214,45.682973221774354,45.39637073162577,45.67428970336914,2621300,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,45.11844921155444,45.62217607699258,45.06633816490003,45.47453308105469,2572600,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,45.81325000210013,46.143280029296875,45.76982578319266,46.143280029296875,1757400,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,46.22145030380478,46.325669103868684,45.7003496773734,45.813255310058594,3192400,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,46.20408147233513,46.334354148438706,46.09117583593388,46.2735595703125,2377800,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,46.47330957993416,46.59490203857422,46.39514465590771,46.59490203857422,2134800,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,46.81202190792176,46.968351740774835,46.716486641949835,46.91624069213867,1917300,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,47.07257513046474,47.26364236804676,47.00309372548529,47.19416427612305,1848700,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,46.898870581913776,46.90755410020307,46.673062662782286,46.78596496582031,1845800,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,46.864141107913795,46.959676397256594,46.620962780900285,46.62964630126953,2295200,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,45.787196133366756,46.21275811693772,45.787196133366756,46.143280029296875,3032700,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,46.3343505859375,46.4819969165034,46.221448271272976,46.3343505859375,3198600,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,46.560156696366285,46.60358091359691,46.09116719894256,46.12590789794922,2069800,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,46.43857498642542,46.71649399679518,46.4125178014773,46.47331237792969,2230100,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,46.455934629482,46.69042604856756,46.3430290222168,46.3430290222168,2143700,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,46.343031569802946,46.42988000290111,46.07379612631008,46.351715087890625,2717900,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,46.60359064988378,46.629644523054175,46.35172549904965,46.612274169921875,1998100,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,46.03037386707576,46.13459265383624,45.54401400710102,45.83061981201172,3062100,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,45.81325428779793,45.83930815896857,45.61350021169272,45.665611267089844,3074500,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,44.771049426871514,44.82316047418576,44.354170987523474,44.362857818603516,3652800,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,44.406287397394124,44.771054833477656,44.2325871984257,44.63209533691406,3410000,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,44.41496171062106,44.45838592309873,44.02413717221186,44.26731872558594,3852800,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,44.84921620952305,44.892640427566114,44.56261371999447,44.88395690917969,3100300,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,45.54401197307445,45.874041981641355,45.4484800220929,45.7524528503418,2244300,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,46.09116825730013,46.77728216968712,45.900097721431486,46.464622497558594,3317700,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,47.39390769481069,47.57629137231025,47.20283718711306,47.47207260131836,2748600,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,47.57630436633489,47.77605844573237,47.43734486270813,47.61973190307617,2788500,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,49.565154582159515,49.582524930610035,48.59243826031666,48.618492126464844,5214400,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,48.80956674962627,49.02669115392794,48.592442345324606,48.77482604980469,5366300,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,49.00063122315941,49.122223665712525,48.89641244259776,49.1135368347168,2691700,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,48.8616829085062,48.974588545859945,48.36663944641305,48.4534912109375,3027300,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,48.89641042001179,49.209070061818984,48.84430268841403,49.13090515136719,2480900,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,49.686748765723614,49.773600516816614,49.52173540823024,49.74754333496094,2604900,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,49.60858384626769,49.87781930507266,49.47831118921151,49.74754333496094,2888900,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,49.8691339869955,49.9559857407245,49.50436656050062,49.5130500793457,2441500,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,49.443572006533586,49.79965591430664,49.33935321507835,49.79965591430664,2913900,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,49.84308039899148,50.03415094521909,49.773602308671414,49.95598602294922,3109900,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,50.28601121403033,50.29469473208716,49.86044594202836,50.02545928955078,3500900,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,50.44234772890886,50.77237446769403,50.36418280381642,50.76369094848633,3194100,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,50.36418077458034,50.65947011158134,50.25995866995247,50.589988708496094,3658400,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,50.789739757062506,50.98949380948841,50.74631553924043,50.96343994140625,1612200,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,50.65077702270058,50.67683088911125,49.85176086425781,49.85176086425781,3822500,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,50.77237498074645,51.03292362933549,50.65947266462655,50.98081588745117,4520800,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,50.80710783156547,51.076343270894185,50.71157256880188,51.01554870605469,5095500,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,51.30214919183796,51.47584936166716,51.16318971858565,51.250038146972656,3341400,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,51.63218765965003,51.74509328553297,51.606130476411984,51.71903610229492,3475100,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,51.51059570023127,51.64086835708062,51.34557902994433,51.4584846496582,4577400,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,51.40637715757055,51.61481806123611,51.354269416445995,51.58876419067383,2367300,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,51.89273679862745,51.89273679862745,51.21530966294037,51.52796936035156,4076100,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,51.34558915236457,51.81457876081353,51.31085175818983,51.7537841796875,4579800,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,51.48454843918642,51.57140020687736,51.28479434308154,51.50191879272461,3178200,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,51.86668113584915,51.89273500538116,51.46716969570971,51.510597229003906,2892900,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,51.75376948797455,52.08379948686801,51.65823422673787,52.066429138183594,3618500,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,52.07511953540096,52.26619008311576,51.93616004062356,52.19670867919922,3375600,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,52.57885182748741,52.6570167534175,52.49200006920074,52.56148147583008,2612400,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,52.552796684773696,52.552796684773696,52.23145344927068,52.35304260253906,2975900,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,51.204061958002846,51.80924749734056,51.05495623782203,51.70399856567383,4357400,0.59,0.0,0.0
2020-12-22 00:00:00-05:00,51.60752345164017,51.61629280262018,51.37948352232141,51.55489730834961,3136200,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,51.984670150825885,52.13377254108424,51.92327465533084,52.037296295166016,3607900,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,52.04606421457622,52.12500175601313,51.9495846255085,52.06360626220703,5767300,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,52.519693244320806,52.55477399630456,52.31796470074838,52.37936019897461,3543900,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,52.92314291474258,52.984538404364756,52.69510300268924,52.817893981933594,4293000,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,53.21257925693485,53.344142934623875,53.08101892504914,53.107330322265625,2933400,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,53.13364653337988,53.13364653337988,52.65124859906025,52.7652702331543,5283200,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,53.677436577425155,53.800227562148194,52.844207736485856,53.08102035522461,5743200,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,53.34414633176928,53.931793224852825,53.309062236044156,53.85285568237305,3252800,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,53.817772496271466,54.49312629427907,53.72129290429844,54.14229202270508,6495100,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,54.203690645717174,54.405419192479975,54.08089964732275,54.370338439941406,5080900,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,54.89658036278689,55.06322479248047,54.46680857089881,55.06322479248047,4834000,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,54.177368160660706,54.4931182895346,54.11597267402446,54.335243225097656,3719200,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,54.43172311544966,54.68607441334472,54.265075354363155,54.615909576416016,3870100,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,54.651007829968066,54.78256818797793,54.49313272371305,54.60715103149414,2892300,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,54.940436652897674,55.27372887534729,54.88781385437649,55.089542388916016,2726000,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,54.43173317577322,54.52820942615599,54.00196134161621,54.24754333496094,2807400,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,54.914111761566424,54.931653805364704,54.61590370860126,54.79132080078125,3397200,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,55.17724369339586,55.4228256504232,55.03691066855121,55.38774490356445,2870500,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,55.43159723430415,55.501762072417065,55.142158494355066,55.457908630371094,3200000,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,54.87904005471895,55.15093677622817,54.843955959207406,55.08076858520508,2937700,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,55.01937307950919,55.159706115722656,54.519436428885996,55.159706115722656,4139700,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,55.13338470171562,55.168468790846646,54.86148802965452,55.054447174072266,3019600,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,54.08089562500981,54.282624156768875,53.6160430668608,53.77391815185547,4934000,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,53.87038501116228,54.43172040768322,53.80898952722768,54.15105438232422,4382400,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,53.39677197624615,53.56341641067756,52.66879205287021,52.89683532714844,6362300,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,53.703749948443026,53.90547848015722,53.47571001783675,53.85285568237305,3365000,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,54.35278970892433,54.56328758149333,54.159830537566606,54.50189208984375,3736100,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,54.66854778672886,54.75625468871013,54.44050448829139,54.70362854003906,3723300,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,54.56329309795208,54.75625228881836,54.43173275074628,54.75625228881836,3329600,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,55.019374508233724,55.14216549988367,54.79133457314149,55.13339614868164,2554400,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,55.40528804684249,55.563163130677566,55.30881180299083,55.47545623779297,3643500,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,55.48422379865826,55.89645354268369,55.46668509729,55.85260009765625,2899400,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,56.13326681204902,56.15957821021007,55.528081233720854,55.782432556152344,2785000,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,56.168353708675305,56.27360599817673,55.94908312425275,56.20343780517578,2938400,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,56.06310058951212,56.4753303527832,56.01047779134375,56.4753303527832,2658600,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,56.861242780959465,56.98403375827165,56.615660826335095,56.729679107666016,3305100,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,56.457785131053775,56.54549201507533,56.159573695452885,56.48409652709961,3429700,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,55.931533810024526,56.071866831992374,55.5982416281747,56.01047134399414,2784700,0.0,0.0,0.0
