Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-21 00:00:00-04:00,88.85517679158495,89.42617361818961,88.08155844144223,88.61572265625,662800,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,88.62491686284133,88.76305669597168,87.80524736976794,88.68938446044922,947900,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,91.21284682225487,92.25354013235986,91.21284682225487,91.56281280517578,1638300,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,93.47839566289727,93.87441279257598,91.58120091563788,93.82836151123047,2545100,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,94.65725221508579,94.65725221508579,92.64953825160251,92.88899230957031,1381300,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,92.32720169320895,93.05476851481207,91.2865085826943,92.75084686279297,1500200,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,92.59427045275349,94.14149942830177,92.48375158791455,93.83757781982422,1369900,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,94.42701833871125,95.02565002441406,94.01258480130825,95.02565002441406,1442500,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,95.87293055868527,97.92669578557026,95.87293055868527,97.59514617919922,4706600,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,97.16228705333106,98.35955027309502,96.75705820483739,98.09246826171875,2275000,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,101.80397909843177,103.00123534694097,101.24218708764901,101.71188354492188,5838300,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,103.06569805981495,104.2169099118291,102.64204591500695,104.15243530273438,1944000,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,102.67888532701205,102.67888532701205,100.9935165192114,101.54609680175781,4173000,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,101.30664554027697,101.30664554027697,98.93975419371174,99.04106140136719,2135600,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,94.9519573636646,95.80845930966038,91.8482945371005,92.18904876708984,2533700,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,95.17299088673103,95.70715491747829,91.86671354148802,94.03099060058594,3291700,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,91.56280186883515,95.55060218115092,90.81681869303857,95.07170104980469,1740400,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,98.54373859310283,98.80160893434974,95.34797323599334,97.05176544189453,1438300,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,97.24518173311905,97.24518173311905,95.7716317020089,95.96503448486328,1013800,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,95.05327571846632,96.48078147130151,94.87828923837355,95.90056610107422,733300,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,97.39252143522937,97.44777735495896,94.39015899615875,94.9059066772461,1534200,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,94.5036337152355,95.28044851454692,93.7545542381411,95.01226043701172,2112100,0.425,0.0,0.0
2020-06-23 00:00:00-04:00,96.01104438259462,96.16825591978925,95.06776810388713,95.12325286865234,799100,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,94.18920556525487,94.18920556525487,91.3131280867569,91.97897338867188,1681200,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,91.5535887120196,93.02399144709895,90.97097750566475,92.92227172851562,1116900,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,92.56159295792807,92.7188115420241,90.6842832607627,91.03570556640625,1577600,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,91.7107797701908,92.94074354223817,91.02644194254493,92.8482666015625,798600,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,92.7558117670661,94.6053792435337,92.5338585899012,94.10599517822266,972800,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,94.36493182286914,95.04926980147704,93.53262506210824,93.97652435302734,1211400,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,95.40069091725262,95.95555973218534,94.34643099667873,94.54064178466797,819200,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,95.97404273596207,96.42718473317828,95.21572045151206,95.57638549804688,752100,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,94.84579811675069,95.14172856892704,93.93026438275801,94.05048370361328,614500,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,94.17072273469097,94.62386475708027,93.40315059587067,94.32793426513672,1398200,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,94.31866732134944,94.37415912919299,91.9234814396582,92.82976531982422,5261000,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,92.7557906788533,94.41114698506807,92.73729105719215,94.39265441894531,4634900,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,94.94752124066615,95.93703931375167,93.87477603837205,93.9487533569336,3302900,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,93.64358760778374,95.57638190995947,93.37539952199853,95.47465515136719,1397000,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,97.10226444162517,97.99005572699832,96.6583652711696,97.68487548828125,1351300,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,97.11153888404795,97.97158801233088,96.85260057541045,97.54618835449219,977100,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,97.90685405224936,98.156542549855,97.30574322881529,97.87910461425781,650000,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,97.66640926389519,97.87910556845875,97.01906348191062,97.3612289428711,1220700,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,97.99007999348848,98.88712131126638,97.9345952292679,98.3322525024414,1767200,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,98.11028365098028,99.17378614695258,97.9808145181355,99.11830139160156,1107500,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,99.03506276161828,99.80263476873091,98.37846731576931,98.95183563232422,1294300,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,98.64667198334912,98.80388351327863,97.88834965926267,98.23052215576172,2315900,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,98.29525116269616,98.69290839887287,97.62940583183848,98.628173828125,1007100,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,98.31374977193421,98.74839922603887,97.90684975460303,98.02706909179688,787200,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,98.39697803509287,99.84888802824402,98.39697803509287,99.63618469238281,826500,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,98.54491743908503,99.01655895147294,97.71261801850775,98.85009765625,1173800,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,98.72064402189359,98.80387115478516,97.29647650737215,98.80387115478516,1888700,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,98.9703271500452,99.36798433760616,98.42470827123776,99.0443115234375,1053600,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,98.91485862127378,99.6176961727002,98.85937385989831,99.53446197509766,710400,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,100.17255844653708,100.43149672352284,100.02459674063331,100.33901977539062,1429600,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,99.99685705141867,100.40376412950228,99.76566113078746,100.26504516601562,1786000,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,99.90436213396192,101.28228759765625,99.84887738075787,101.28228759765625,1620000,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,101.47650293091945,102.44752143356462,101.44875349752505,102.34579467773438,3978700,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,103.40006276978767,103.85321186071894,101.93890989263153,102.2348403930664,4910300,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,103.1318526785964,103.29831399059685,102.46601448613275,102.83592224121094,1522100,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,102.37353298353999,102.85442436570733,102.04986016219947,102.3365478515625,1583500,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,102.06836588986313,102.92841489832713,101.97588188777165,102.63248443603516,649800,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,102.78046059786344,102.8267026054142,102.39205313438023,102.6787338256836,821400,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,102.65098688661955,102.6787292677026,101.92040694409509,102.08686828613281,696900,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,102.22559286263794,102.52152336967916,101.4765203100892,101.68921661376953,981900,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,100.99561373123011,101.48574789880287,100.69043345708673,101.21755981445312,613500,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,101.08808515672263,101.18056915392481,100.70892757923956,101.03260040283203,574500,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,101.62447045859588,102.68797302246094,101.31929017360574,102.68797302246094,967200,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,103.11337263689916,103.20584958690068,102.10536188746623,102.68797302246094,1465200,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,102.55851007196777,102.75271379535516,102.13311043185166,102.51226806640625,935800,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,102.88219427539308,103.46480550972217,102.67874071737776,103.0394058227539,1743600,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,103.41855555085301,103.95493175225148,102.9376641097581,103.89019012451172,720400,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,103.69598500464285,103.85320358260739,103.0208969116211,103.0208969116211,1603200,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,102.76195477100417,103.56651197649043,102.38279011351476,103.54801940917969,2348400,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,103.76996491277845,105.7120090243053,103.65898834291964,105.38833618164062,1904800,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,105.2866250663592,105.84149388701654,102.1793512040303,102.96541595458984,1864800,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,103.69598654079573,103.94568207356016,101.21756611466515,102.72496795654297,3138700,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,101.69845150039923,101.69845150039923,100.37601069775152,100.58870697021484,1584400,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,101.37476396453187,102.52149346285857,101.15281085734262,101.75392150878906,1899000,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,102.00363330962871,102.5954942457472,100.12631668588222,100.29277801513672,2408900,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,100.81067301448195,101.26381505149001,99.93212426701278,100.81991577148438,1330100,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,101.63370286720762,102.78043237305434,101.52272631288523,102.447509765625,984900,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,102.96538219808633,103.3168044118718,102.41976336905368,102.54923248291016,1354700,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,103.11337746667873,104.44506818680125,102.92842355801254,103.23359680175781,1321900,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,101.94812416624168,103.1688380214219,101.45799007329218,102.78968048095703,1613000,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,102.863681762892,102.94690889928702,101.01411458392131,101.55048370361328,1173500,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,99.87552400524568,99.9777132749086,97.92465019029318,98.99298095703125,1780800,0.497,0.0,0.0
2020-09-22 00:00:00-04:00,99.09516892632953,99.85693896170018,98.59351445119022,99.45747375488281,1372500,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,99.68971631611413,100.18207890262097,97.27434853860639,97.32080078125,1508300,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,97.07927164839782,98.60281180390871,96.13170675660167,97.4787368774414,2346200,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,97.07927288047473,99.09517569763428,96.89347806407602,98.8350601196289,1121600,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,100.09847496188118,101.08320015054522,99.98699383033502,100.7394790649414,1276600,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,100.72090538767004,100.75806576856188,99.42961227405515,99.93126678466797,1128000,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,100.23782806266328,101.47338406802916,99.78262582980861,100.43291473388672,1771400,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,100.93456906852504,101.45480019104944,100.06131789490124,100.79521942138672,1076600,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,99.18804958601592,101.63129265925443,99.13231257183645,101.24111938476562,1907300,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,101.9285733178336,103.12696879209095,101.9285733178336,103.01548767089844,1204000,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,103.53573621379992,104.40898742491447,101.7892408791886,101.95645904541016,2366500,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,102.96906271635844,104.10242960880817,102.96906271635844,103.81444549560547,2988700,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,104.42757078377147,105.36584379700669,104.30679777727867,105.3472671508789,4542400,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,105.92322983688582,106.19263726130866,105.18933540713422,105.50518798828125,1831000,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,105.96039565639364,106.53637091276812,105.66311970514631,106.32270050048828,1469700,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,105.85819224848233,106.04399412296294,104.93849600455786,105.24506378173828,992400,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,105.39370313412022,106.02541536173273,104.85489539191138,104.95708465576172,764800,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,103.80514141178581,105.51448341710022,103.64721511588033,105.4401626586914,1052000,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,105.6817034821212,105.97897943349015,105.22649414438611,105.3472671508789,896000,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,105.55164122057876,105.90465418297974,103.73082520970127,103.94448852539062,1286200,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,104.5018851960497,105.5888068240943,104.36253554244215,104.51117706298828,1585100,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,104.4461414165487,104.9756643959261,104.09312845950286,104.15815734863281,1077800,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,104.26962353885853,105.58879204236833,103.91661060840762,105.48660278320312,1227500,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,106.02543024231498,106.1369113878754,105.17076272253944,106.04401397705078,1280900,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,104.90133690223774,104.90133690223774,102.55099809057576,103.57288360595703,1813300,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,103.5914886359327,103.68438604959135,102.30948022954101,102.32806396484375,1244700,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,100.36788427439319,101.07391727893854,99.0487227538191,99.19735717773438,2317500,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,99.03943307898153,100.96243837937874,98.42629746176799,100.20066833496094,1970700,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,99.63397989334176,100.28426876855447,98.47274469644967,99.87551879882812,1844600,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,101.25040526102495,102.24442218784002,100.59082459814918,102.1050796508789,1862200,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,103.47069007782352,104.8084351846675,103.37779268709637,104.23246002197266,2303200,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,104.67838299048232,106.07186518839204,103.3963819199475,104.31607818603516,3016900,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,105.54234767453113,106.88937770019986,105.44945027407421,106.34127807617188,2319800,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,106.25765311353781,106.66641013321555,105.61665616349906,105.9046401977539,1548100,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,112.52834224331615,113.76389829567903,110.30806093085961,110.4474105834961,4505900,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,110.48457088307083,111.29279319768077,110.00150012024893,111.05125427246094,3757600,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,111.78516586568803,111.81303438117412,110.29878597627699,110.84688568115234,2885600,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,110.14083546235203,110.41953474914588,108.2271220950606,109.11894989013672,2249900,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,109.9271562254653,111.80370894346754,109.80638324446419,111.52501678466797,3897800,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,113.64311770866341,113.90323324661512,112.52832771907735,113.85678100585938,3030400,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,113.10431632679867,113.85679452056559,112.08243069742711,113.58738708496094,1795000,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,113.83821731756643,114.2748429149402,112.19390419927024,112.2403564453125,2234300,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,111.8873334533116,112.8627667442862,111.31135825700967,112.8070297241211,1785400,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,112.76988228886117,112.87207156263513,112.00811221284852,112.1660385131836,1435500,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,113.01142657448878,114.16337006627823,112.91852916327673,113.82893371582031,1635000,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,115.39890651575232,116.52298130130251,115.01801798081492,116.30931091308594,2984800,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,116.00276452197804,116.00276452197804,114.98087178399334,115.44536590576172,3255500,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,115.72406187434802,115.82625114519755,115.09234960346802,115.3896255493164,861400,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,115.08306388894938,115.15738465128896,113.68958148936319,114.1540756225586,1823300,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,115.58471622390921,116.10495446285896,115.12022209947207,115.21311950683594,4167500,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,114.9251182295664,115.6590196869292,114.54423679005372,115.53825378417969,2231800,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,115.7519196715884,116.8202574394527,115.56612488048893,116.18854522705078,1534900,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,116.73666271309357,118.07440092556749,116.73666271309357,118.05582427978516,1117400,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,117.86073860742827,117.87931525336863,117.03393965453749,117.4705581665039,3665800,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,116.7831068695545,118.04653140044343,116.7087861118275,117.79570770263672,2336600,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,118.28809204286331,118.39956611230848,116.74596793109569,117.41484069824219,2372100,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,116.71808308830647,117.67493985117535,116.59731716742618,117.51701354980469,2550300,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,116.7459290480776,117.22900681351058,115.96558247138562,116.7923812866211,1805500,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,117.99080840334658,118.1951869675847,115.9005846851958,115.9563217163086,2101300,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,116.72738234900365,117.90719438192775,116.31862522533626,117.87932586669922,2874200,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,118.07438933508666,118.07438933508666,117.2290138264313,117.62847900390625,2062400,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,118.17658211409116,118.34380026516622,117.70279617144226,118.29734802246094,2290200,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,118.48314793850138,118.54817682463884,117.1918549940453,118.0186538696289,4389300,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,116.13741543023076,117.38660237100184,115.14924508935582,117.07896423339844,2145400,0.442,0.0,0.0
2020-12-22 00:00:00-05:00,117.14422282461128,117.16286432662345,116.44504914517465,116.6314926147461,1177400,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,117.0882933738485,117.87137165531,117.03236175101662,117.31202697753906,3870400,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,117.45186205573121,117.6103468395541,116.94845611783235,117.5357666015625,886000,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,118.41206976427911,118.61716188034434,117.75951040622026,117.89002227783203,1272600,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,118.33749689512024,118.49597458066327,116.93914931414697,117.30271911621094,1986700,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,117.48914201656255,118.40273207206285,117.48914201656255,118.14170837402344,832600,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,118.12307370694839,119.04598106608908,117.54508751278706,118.8968276977539,1614900,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,119.28836412899065,119.53074635564651,116.17471375235401,117.1815185546875,3623900,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,117.05103165959346,118.76634200378143,117.03239015158006,118.17903137207031,3296600,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,118.72903723275488,121.77743906343709,118.71038861467663,121.0036849975586,4797800,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,121.84268324908149,122.58847147180215,121.59097670115872,122.20625305175781,2602400,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,122.70032002965637,122.75625165033372,121.13417775178813,122.42066192626953,1470800,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,121.28336499546707,122.55120083467591,121.1248730689284,122.28084564208984,1723700,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,122.42996048861363,123.37150915107928,122.21555123373994,123.24099731445312,1513300,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,123.11983651468273,123.27831418264378,122.4206628017645,122.84016418457031,2199800,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,123.33424838552074,123.96815907063485,123.11050767180204,123.25035095214844,1925000,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,122.41132815450182,122.70031767226631,121.19942423911587,122.32743072509766,2199200,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,123.19441490839719,123.2503607598232,122.50457254614052,122.91475677490234,1689700,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,123.30629695167777,123.83766164971766,122.90542990428216,123.67918395996094,1676100,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,123.53935280022878,123.80969374295621,122.83084758184586,123.0545883178711,2770800,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,122.31811482323425,122.77489920463624,121.78673598193963,122.53252410888672,1547200,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,122.12234098302292,122.82151469094099,121.0223145104334,122.42066192626953,2302800,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,122.85880745929383,123.05458237194709,121.63758622837697,121.81471252441406,2425700,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,120.14602127657747,120.5002596356954,118.402745506357,119.00869750976562,3483000,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,119.76381177282987,121.11554493956443,119.74516315526233,120.06211853027344,2472600,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,119.75449522213161,120.12738222712854,117.30272120133083,117.92731475830078,2603600,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,118.8968181827453,119.81972546802808,118.15103006366344,119.49343872070312,1905300,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,120.58415851982144,121.6935021324567,120.43499805561467,121.06890869140625,2524400,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,120.85450828751824,121.62826224958332,120.51890433077587,121.3858871459961,2945000,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,121.65623489973423,122.95203637297222,121.54437164944011,122.93338775634766,1358100,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,123.76307483825936,123.96816694935453,123.34357342001081,123.56731414794922,1398200,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,124.21054071006205,125.01226043701172,123.95883420080256,125.01226043701172,908200,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,124.80716717645095,125.23598573291818,124.4249488187161,124.96564483642578,1483700,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,125.54363054738327,125.77668845236276,124.49953568498738,125.34786987304688,2615000,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,125.58096019129206,125.89791560993828,124.34109010981555,125.38518524169922,2329100,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,125.05887425509157,126.19619804333341,125.00294263021517,126.14026641845703,1676600,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,126.72756396299816,126.8114613917288,125.94449284539537,126.23348236083984,949600,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,125.83260896808466,126.214827312452,125.21734696403104,126.168212890625,1569000,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,125.4317891283625,125.77671033583161,124.73261529177711,125.45975494384766,1767400,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,126.0936520607102,126.76486000905916,126.06568624825621,126.4106216430664,1586500,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,125.84194415764144,127.35215474195824,125.84194415764144,126.62501525878906,3109800,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,126.49454689875465,127.38948154354708,124.7792436422944,126.96066284179688,3126800,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,126.9047111262958,129.15137880550708,126.77419925188217,128.96493530273438,3127000,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,128.9183229770601,129.04883485360597,125.45043393959453,125.96315002441406,2648200,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,126.29872397298725,126.55043046955116,124.1079884076123,125.10546875,3919800,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,126.74623576266605,128.60136785266593,126.74623576266605,127.93949127197266,1647800,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,127.9767498662014,128.17252475642422,127.0724840977306,127.3055419921875,7091100,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,127.352173655949,128.1632106865388,126.65299987792969,126.65299987792969,3769200,0.0,0.0,0.0
