Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-09 00:00:00-04:00,487.8898825610419,500.82682193048316,486.9817535439759,496.8736267089844,851900,0.0,0.0
2020-06-10 00:00:00-04:00,498.1112384757644,505.3498598228547,494.71006135942724,496.8736267089844,779700,0.0,0.0
2020-06-11 00:00:00-04:00,484.4175517966791,488.513180818068,464.0016296447739,467.6253967285156,1250800,0.0,0.0
2020-06-12 00:00:00-04:00,479.36918617377944,480.01913068967775,459.5141420177031,469.2546691894531,1065600,0.0,0.0
2020-06-15 00:00:00-04:00,461.4106640142778,489.3323597327041,459.1758545353052,483.4916076660156,1242900,0.0,0.0
2020-06-16 00:00:00-04:00,497.62148501404835,497.62148501404835,480.2149294495753,490.0534362792969,826900,0.0,0.0
2020-06-17 00:00:00-04:00,494.1135829271966,499.9365104308199,492.19037731685955,494.35394287109375,704600,0.0,0.0
2020-06-18 00:00:00-04:00,489.58169047841784,497.13191727744476,488.38863987133374,495.7251892089844,531800,0.0,0.0
2020-06-19 00:00:00-04:00,504.8156918948139,504.8156918948139,486.8927621745059,494.4786376953125,1875200,0.0,0.0
2020-06-22 00:00:00-04:00,490.38300300412357,497.32779175745276,488.4420270668595,492.55548095703125,478600,0.0,0.0
2020-06-23 00:00:00-04:00,498.60098382527167,500.3727893407396,492.55546645994025,493.83758544921875,605900,0.0,0.0
2020-06-24 00:00:00-04:00,488.49537011715245,491.3890361742646,477.4459871407328,479.5205383300781,868800,0.0,0.0
2020-06-25 00:00:00-04:00,478.8081944775912,490.0534287125785,474.33857660991015,486.99945068359375,713900,0.0,0.0
2020-06-26 00:00:00-04:00,482.67241842388614,484.72914517360033,470.67039863275676,476.2084045410156,1167800,0.0,0.0
2020-06-29 00:00:00-04:00,480.79378920575607,481.30130028221197,472.77164710206034,474.4455261230469,774400,0.0,0.0
2020-06-30 00:00:00-04:00,475.42485238902896,486.1180700478692,475.42485238902896,484.4353332519531,1067100,0.0,0.0
2020-07-01 00:00:00-04:00,484.6133388366757,486.56322665022105,478.53222777200796,484.64007568359375,548600,0.0,0.0
2020-07-02 00:00:00-04:00,494.57651195245006,499.09955008396577,488.46866334131266,491.2733154296875,742000,0.0,0.0
2020-07-06 00:00:00-04:00,498.6010069733667,502.5186080511505,496.0100863659939,496.41961669921875,703100,0.0,0.0
2020-07-07 00:00:00-04:00,492.69784776405487,499.01937354469993,488.94941763002157,489.0117492675781,557300,0.0,0.0
2020-07-08 00:00:00-04:00,490.59667534844294,498.5475739527854,489.24331240533934,496.4730224609375,435700,0.0,0.0
2020-07-09 00:00:00-04:00,493.6683489361053,496.3482832167884,484.58667850753545,489.19873046875,462700,0.0,0.0
2020-07-10 00:00:00-04:00,490.16931487559356,494.9683080807555,486.8304689762498,493.330078125,489500,0.0,0.0
2020-07-13 00:00:00-04:00,496.99829070360767,503.2574847798682,491.47805530079444,491.9766540527344,786400,0.0,0.0
2020-07-14 00:00:00-04:00,492.1547442141342,500.8357426064065,490.99728863046903,499.7851257324219,567300,0.0,0.0
2020-07-15 00:00:00-04:00,509.53460244383257,510.1756347483125,498.8146468223572,506.2491760253906,767600,0.0,0.0
2020-07-16 00:00:00-04:00,503.3199776436679,507.2909987086635,501.3790013681839,504.7980041503906,729900,0.0,0.0
2020-07-17 00:00:00-04:00,514.9389591068331,527.5197325375891,509.8639577282449,523.2816162109375,1150200,0.0,0.0
2020-07-20 00:00:00-04:00,516.6039590288406,520.8599001955105,513.8527807574294,516.0519409179688,706700,0.0,0.0
2020-07-21 00:00:00-04:00,520.6373467017864,520.6373467017864,514.8856088659951,516.4081420898438,523000,0.0,0.0
2020-07-22 00:00:00-04:00,516.7018976479216,522.3022345031304,514.6095220238751,518.6695556640625,460500,0.0,0.0
2020-07-23 00:00:00-04:00,516.6841375161717,520.9044297330672,512.1521870986081,514.760986328125,453600,0.0,0.0
2020-07-24 00:00:00-04:00,514.6272779081655,514.6272779081655,505.42094594600775,508.0564270019531,421600,0.0,0.0
2020-07-27 00:00:00-04:00,506.3736612966361,514.8766299403386,503.36424469035904,512.2500610351562,618500,0.0,0.0
2020-07-28 00:00:00-04:00,510.08660795988715,511.2351513152196,506.61418670041087,508.1278076171875,488900,0.0,0.0
2020-07-29 00:00:00-04:00,507.2818849265349,516.5950567785086,507.2818849265349,514.2711791992188,724800,0.0,0.0
2020-07-30 00:00:00-04:00,506.89027629563145,510.255859375,502.16247221499486,510.255859375,341200,0.0,0.0
2020-07-31 00:00:00-04:00,509.5789638295225,512.241127406475,504.5484158929156,511.9651184082031,375900,0.0,0.0
2020-08-03 00:00:00-04:00,515.8292775787277,519.5687948892853,514.012965441911,516.363525390625,496400,0.0,0.0
2020-08-04 00:00:00-04:00,510.75438943488126,512.5707019729671,505.66150842085517,508.4305114746094,513100,0.0,0.0
2020-08-05 00:00:00-04:00,513.4789546676091,520.7887672240645,510.3804684170782,518.322509765625,465800,0.0,0.0
2020-08-06 00:00:00-04:00,516.3724772898096,519.390752134399,512.018609984597,518.3935546875,455000,0.0,0.0
2020-08-07 00:00:00-04:00,518.7854573344791,523.8338319333969,515.8917906178309,523.7002563476562,469900,0.0,0.0
2020-08-10 00:00:00-04:00,521.9373083392564,522.7831058164707,516.11432637585,516.5862426757812,465800,0.0,0.0
2020-08-11 00:00:00-04:00,521.1268419359716,531.1077807203229,519.3728616991071,522.3199462890625,576800,0.0,0.0
2020-08-12 00:00:00-04:00,527.2170941505452,539.3081280153908,520.3257254553498,525.525390625,612200,0.0,0.0
2020-08-13 00:00:00-04:00,522.391218279413,530.0305109645594,522.391218279413,524.9198608398438,359700,0.0,0.0
2020-08-14 00:00:00-04:00,524.0740729700509,527.501986908506,520.0229513547747,523.9405517578125,316700,0.0,0.0
2020-08-17 00:00:00-04:00,526.1397742716562,530.2443157272081,523.4331027997023,527.1192016601562,411100,0.0,0.0
2020-08-18 00:00:00-04:00,526.2822775533456,529.5498795712886,524.2433208483743,524.6083984375,456200,0.0,0.0
2020-08-19 00:00:00-04:00,527.3861296833724,530.2530583174439,524.2431377112714,525.0889892578125,418700,0.0,0.0
2020-08-20 00:00:00-04:00,520.7530208690911,523.7624377385044,517.33401941835,519.399658203125,552400,0.0,0.0
2020-08-21 00:00:00-04:00,521.2250365018225,523.531090214968,518.1266045822111,520.0052490234375,418400,0.0,0.0
2020-08-24 00:00:00-04:00,522.9788947222482,526.8163385247466,520.2276624431421,526.6026611328125,381600,0.0,0.0
2020-08-25 00:00:00-04:00,529.2739282806383,529.4074495272058,525.4186585227067,526.3357543945312,373300,0.0,0.0
2020-08-26 00:00:00-04:00,526.6117301210361,530.3868434170683,523.4420543967072,527.1815185546875,540200,0.0,0.0
2020-08-27 00:00:00-04:00,527.9292932721837,533.2358507231157,527.0834416329068,529.74560546875,428900,0.0,0.0
2020-08-28 00:00:00-04:00,530.3067727386099,535.3818304985923,527.1727456468117,535.1592407226562,436000,0.0,0.0
2020-08-31 00:00:00-04:00,536.4590013808163,537.8479589346098,528.5792933976206,529.0422973632812,581700,0.0,0.0
2020-09-01 00:00:00-04:00,529.531832786888,535.1233105387356,528.1161931313693,530.8673706054688,402800,0.0,0.0
2020-09-02 00:00:00-04:00,532.2030450465452,542.8428432678951,529.0422822664688,541.338134765625,684200,0.0,0.0
2020-09-03 00:00:00-04:00,541.1232501924717,542.3055895031929,513.866904030281,518.7216186523438,739200,3.63,0.0
2020-09-04 00:00:00-04:00,521.1310299465293,523.1732671386962,499.6788469640167,505.7427978515625,822100,0.0,0.0
2020-09-08 00:00:00-04:00,501.58672127441116,502.285398651401,490.84720807837124,494.9136962890625,837100,0.0,0.0
2020-09-09 00:00:00-04:00,503.0467778049683,505.2681128618935,497.41280250738464,501.7569580078125,830500,0.0,0.0
2020-09-10 00:00:00-04:00,503.0646799830645,503.35131266227467,484.7654002675129,486.6463623046875,891000,0.0,0.0
2020-09-11 00:00:00-04:00,487.69432852791704,490.3546056478594,481.76475500942814,484.7564392089844,660900,0.0,0.0
2020-09-14 00:00:00-04:00,488.1959230611058,495.51388560720653,486.6105594976702,490.2919006347656,631400,0.0,0.0
2020-09-15 00:00:00-04:00,495.4243600457826,495.7109927734674,490.2024289218077,490.9906005859375,626400,0.0,0.0
2020-09-16 00:00:00-04:00,494.268775137213,507.7581130518531,491.56372397054815,503.14520263671875,1003900,0.0,0.0
2020-09-17 00:00:00-04:00,497.0722798217219,497.8336083972714,487.7211027774043,491.2143249511719,1033500,0.0,0.0
2020-09-18 00:00:00-04:00,491.26818221143634,500.8432881383716,491.26818221143634,498.8369140625,2989100,0.0,0.0
2020-09-21 00:00:00-04:00,491.41159974493,498.69370001257823,485.9388446106738,494.9586181640625,659600,0.0,0.0
2020-09-22 00:00:00-04:00,493.66872420974573,498.5055071435359,487.7391507741806,493.3551940917969,565600,0.0,0.0
2020-09-23 00:00:00-04:00,492.9162003743723,495.20920663474897,481.9348308607626,482.37371826171875,511400,0.0,0.0
2020-09-24 00:00:00-04:00,481.2452962613767,485.57152002872834,476.3457524464069,479.2478332519531,552800,0.0,0.0
2020-09-25 00:00:00-04:00,477.3669642171416,491.65349903673194,475.969663754293,490.6771545410156,486400,0.0,0.0
2020-09-28 00:00:00-04:00,496.6156213016414,505.12483488938966,496.22150816974073,500.3865661621094,567000,0.0,0.0
2020-09-29 00:00:00-04:00,501.73896231951255,503.56623868944683,494.7614279019958,496.93798828125,409700,0.0,0.0
2020-09-30 00:00:00-04:00,499.08764600486654,511.3498695199365,497.2155954655078,504.7753601074219,741100,0.0,0.0
2020-10-01 00:00:00-04:00,516.679371369296,517.9333276914612,507.12214346990794,508.6806640625,551300,0.0,0.0
2020-10-02 00:00:00-04:00,502.07936317677337,514.7357019417867,500.8612153086316,510.6602478027344,523400,0.0,0.0
2020-10-05 00:00:00-04:00,514.7627456699844,520.8714730427612,513.2400330672767,520.3877563476562,435300,0.0,0.0
2020-10-06 00:00:00-04:00,520.387478030896,529.0041690804975,517.8347367016354,519.7156982421875,704300,0.0,0.0
2020-10-07 00:00:00-04:00,523.379366052533,530.9659758579804,523.379366052533,530.3031616210938,573500,0.0,0.0
2020-10-08 00:00:00-04:00,533.2679682165373,542.9864194500192,532.3543844886085,541.4010009765625,538100,0.0,0.0
2020-10-09 00:00:00-04:00,546.9184895877419,550.232615314301,543.3177858262011,547.787353515625,525100,0.0,0.0
2020-10-12 00:00:00-04:00,551.1908468737289,555.9291140820281,549.6591692379001,550.7609252929688,644700,0.0,0.0
2020-10-13 00:00:00-04:00,568.0302699116916,578.8862301167959,560.8556509108299,572.3207397460938,1154900,0.0,0.0
2020-10-14 00:00:00-04:00,574.891211497384,576.3512171949604,567.9225899794229,573.11767578125,694200,0.0,0.0
2020-10-15 00:00:00-04:00,567.9585682711065,581.223979574279,566.6597828901644,578.8413696289062,792700,0.0,0.0
2020-10-16 00:00:00-04:00,584.0365435544608,590.7812408607757,580.4179083746607,588.8196411132812,765500,0.0,0.0
2020-10-19 00:00:00-04:00,589.5989903132444,597.1139833484622,567.0092914719347,568.67529296875,775700,0.0,0.0
2020-10-20 00:00:00-04:00,570.2247856414452,583.0871205220858,570.2247856414452,577.7935180664062,473500,0.0,0.0
2020-10-21 00:00:00-04:00,579.1460348836446,585.5413389683522,568.6125156811662,568.7647705078125,452600,0.0,0.0
2020-10-22 00:00:00-04:00,568.7737158887338,571.3085809851417,564.1339620580558,568.9349365234375,483300,0.0,0.0
2020-10-23 00:00:00-04:00,571.344305860019,572.4997475742384,567.4390386060063,570.8427124023438,494200,0.0,0.0
2020-10-26 00:00:00-04:00,564.2950870618398,565.719284431423,551.6029414428693,557.2996215820312,686100,0.0,0.0
2020-10-27 00:00:00-04:00,555.6247817335162,559.440500988515,549.4891580916488,550.4386596679688,349800,0.0,0.0
2020-10-28 00:00:00-04:00,539.8333568778315,543.2012220912056,534.0739705983083,538.0598754882812,645600,0.0,0.0
2020-10-29 00:00:00-04:00,537.6119710174885,543.3265823611596,528.6996811881896,539.5108642578125,447400,0.0,0.0
2020-10-30 00:00:00-04:00,535.2562417640892,538.2030961167134,526.5858104381307,536.7162475585938,530400,0.0,0.0
2020-11-02 00:00:00-05:00,545.4495011695932,553.8601444459425,543.2012688962233,550.7431030273438,462400,0.0,0.0
2020-11-03 00:00:00-05:00,556.1442906487146,567.286883757763,554.4424261158999,563.6323852539062,560400,0.0,0.0
2020-11-04 00:00:00-05:00,562.7635353434142,589.357069097908,562.3336136274294,583.6424560546875,811700,0.0,0.0
2020-11-05 00:00:00-05:00,592.0799962293834,601.9148372363869,590.9693287887605,598.502197265625,714400,0.0,0.0
2020-11-06 00:00:00-05:00,596.5942659980857,598.3319387855337,585.9622342737719,586.5982055664062,493900,0.0,0.0
2020-11-09 00:00:00-05:00,613.666569849916,620.482884715318,594.0147626677104,596.55859375,870000,0.0,0.0
2020-11-10 00:00:00-05:00,592.12474586557,597.0242345378665,577.8382152107174,591.7037353515625,758000,0.0,0.0
2020-11-11 00:00:00-05:00,600.8310267912904,605.2737513285626,597.4632158066157,600.6787719726562,455800,0.0,0.0
2020-11-12 00:00:00-05:00,596.3255454432978,598.9320272042687,586.5712889096242,590.9781494140625,501700,0.0,0.0
2020-11-13 00:00:00-05:00,591.1663485673502,601.1086698345099,589.6346706195545,599.9174194335938,664100,0.0,0.0
2020-11-16 00:00:00-05:00,611.3196349891348,611.3196349891348,599.469456482073,605.8826904296875,607600,0.0,0.0
2020-11-17 00:00:00-05:00,605.9097615025871,605.9097615025871,595.206055723788,597.875244140625,768900,0.0,0.0
2020-11-18 00:00:00-05:00,600.8400935244,606.0800109580657,599.183057859075,600.0250244140625,509000,0.0,0.0
2020-11-19 00:00:00-05:00,596.5137130347573,604.9065343820585,594.0684514500539,603.240478515625,471200,0.0,0.0
2020-11-20 00:00:00-05:00,603.7242158139279,605.2737708295132,599.2277509211162,602.5508422851562,396200,0.0,0.0
2020-11-23 00:00:00-05:00,606.2857890981438,617.1417469495829,603.5628611584003,611.6510620117188,505400,0.0,0.0
2020-11-24 00:00:00-05:00,622.2203675504445,627.5856402942625,614.9024613585834,626.3674926757812,652000,0.0,0.0
2020-11-25 00:00:00-05:00,625.3106074839142,630.8102584273456,623.7878955241596,630.22802734375,401200,0.0,0.0
2020-11-27 00:00:00-05:00,633.0407136618005,643.8787429228012,631.598638987675,640.52880859375,313400,0.0,0.0
2020-11-30 00:00:00-05:00,636.229270797824,638.8089098466673,624.9612679156947,625.5166015625,888400,0.0,0.0
2020-12-01 00:00:00-05:00,635.6561643923808,645.3656491652911,631.6523816475575,640.6362915039062,549500,0.0,0.0
2020-12-02 00:00:00-05:00,640.4300758478828,643.842715044289,635.0379058268979,643.4396362304688,484100,0.0,0.0
2020-12-03 00:00:00-05:00,646.7076670236519,649.8225715052705,640.7660014233528,644.0609130859375,604400,3.63,0.0
2020-12-04 00:00:00-05:00,642.2604736265838,648.4452265399779,627.0731627667933,633.3029174804688,816100,0.0,0.0
2020-12-07 00:00:00-05:00,632.6096956461562,638.8034592997105,629.3057725901017,638.722412109375,680600,0.0,0.0
2020-12-08 00:00:00-05:00,636.2916829538698,646.8786983869522,633.3118388946642,642.7105102539062,598200,0.0,0.0
2020-12-09 00:00:00-05:00,644.4389953297416,644.7180723689124,627.3341388647408,631.6913452148438,489400,0.0,0.0
2020-12-10 00:00:00-05:00,629.8099698104846,632.6457425694107,625.0025797341181,628.7476196289062,438600,0.0,0.0
2020-12-11 00:00:00-05:00,623.2470852972817,627.5053326360443,620.6813782217023,625.8578491210938,488100,0.0,0.0
2020-12-14 00:00:00-05:00,630.656107713538,630.674075462151,615.2887373974665,615.7028198242188,658500,0.0,0.0
2020-12-15 00:00:00-05:00,622.5447880167778,633.8969982722444,621.4734816240477,628.5404663085938,617300,0.0,0.0
2020-12-16 00:00:00-05:00,633.7799916693571,638.1012078958354,624.3723089285659,628.7115478515625,849400,0.0,0.0
2020-12-17 00:00:00-05:00,632.8797601127595,638.8934616237175,629.539791668851,635.5895385742188,832200,0.0,0.0
2020-12-18 00:00:00-05:00,634.8152891181995,636.120615843737,622.5267776031019,629.0986328125,1610700,0.0,0.0
2020-12-21 00:00:00-05:00,624.7774818245234,633.3479340286368,620.4292312271718,629.125732421875,631800,0.0,0.0
2020-12-22 00:00:00-05:00,630.1788529277371,633.4737638962615,622.7517450182318,624.34521484375,596900,0.0,0.0
2020-12-23 00:00:00-05:00,631.9795000849205,637.5340623571327,626.767039373776,633.4559326171875,752600,0.0,0.0
2020-12-24 00:00:00-05:00,633.2037174711909,639.9376662111733,633.2037174711909,636.6427001953125,173300,0.0,0.0
2020-12-28 00:00:00-05:00,643.3137251806651,643.7908321145164,638.3442962854075,639.3435668945312,272300,0.0,0.0
2020-12-29 00:00:00-05:00,642.5483908029005,643.9708099645154,635.2293087476054,635.83251953125,318400,0.0,0.0
2020-12-30 00:00:00-05:00,642.1523352791237,645.4292789871654,637.3809913895265,638.2272338867188,355300,0.0,0.0
2020-12-31 00:00:00-05:00,636.9129621640575,650.3627861483202,636.408821108911,649.570556640625,361500,0.0,0.0
2021-01-04 00:00:00-05:00,657.7268299948335,657.7268299948335,632.0155279327046,639.9197998046875,623600,0.0,0.0
2021-01-05 00:00:00-05:00,638.1101948992463,645.6723642175095,634.9142983821772,643.3046875,431400,0.0,0.0
2021-01-06 00:00:00-05:00,647.0677638919052,670.5013900375499,644.6730530772513,661.6519165039062,730700,0.0,0.0
2021-01-07 00:00:00-05:00,673.6974537753375,678.1357083035113,668.8990749460032,675.5699462890625,656000,0.0,0.0
2021-01-08 00:00:00-05:00,681.6286030448724,683.6271442591353,672.8690780048927,680.9984130859375,622900,0.0,0.0
2021-01-11 00:00:00-05:00,677.7304175301296,693.5569261332083,675.6508293222605,690.2079467773438,614400,0.0,0.0
2021-01-12 00:00:00-05:00,687.3544147460643,701.578447467999,687.3454033951914,700.1650390625,675900,0.0,0.0
2021-01-13 00:00:00-05:00,701.0291077615016,709.4014745811959,699.147549216852,701.974365234375,848600,0.0,0.0
2021-01-14 00:00:00-05:00,675.1917497215451,689.4697914016512,665.3429505343837,669.340087890625,1642900,0.0,0.0
2021-01-15 00:00:00-05:00,668.1516524578611,679.1887942090405,651.7850132761695,655.1699829101562,1174500,0.0,0.0
2021-01-19 00:00:00-05:00,664.1365260696342,670.1682494992722,656.3043464110607,660.4725341796875,852400,0.0,0.0
2021-01-20 00:00:00-05:00,665.027938372979,668.3678520066418,656.4214956848659,667.5756225585938,747600,0.0,0.0
2021-01-21 00:00:00-05:00,670.4295729143688,671.3838419446362,663.4885803323217,668.169921875,639600,0.0,0.0
2021-01-22 00:00:00-05:00,666.0992445020147,669.5471844267681,657.9249069914842,661.7329711914062,565700,0.0,0.0
2021-01-25 00:00:00-05:00,657.9249115568521,662.3811884935501,642.4495130694282,650.8668823242188,806400,0.0,0.0
2021-01-26 00:00:00-05:00,654.4769372470521,660.6977354243919,648.2201486197134,649.849609375,827900,0.0,0.0
2021-01-27 00:00:00-05:00,642.0623005264393,642.7734826645776,617.296260347945,628.1893310546875,1104400,0.0,0.0
2021-01-28 00:00:00-05:00,631.5292258884164,658.1047855217466,629.6656904314709,648.1029052734375,822400,0.0,0.0
2021-01-29 00:00:00-05:00,644.0069385572352,645.5554070160174,628.9366661306615,631.3133544921875,801100,0.0,0.0
2021-02-01 00:00:00-05:00,637.3809721995071,642.7375040711406,631.3222695242873,642.0352783203125,483100,0.0,0.0
2021-02-02 00:00:00-05:00,647.6169770856767,660.1755558381226,647.6169770856767,656.736572265625,879300,0.0,0.0
2021-02-03 00:00:00-05:00,648.1841796993373,654.8820850874539,645.0782861821606,651.8572387695312,685300,0.0,0.0
2021-02-04 00:00:00-05:00,652.0552276551321,664.0826312678632,652.0552276551321,659.392333984375,636400,0.0,0.0
2021-02-05 00:00:00-05:00,660.9588099212284,663.9206317308268,652.7934831978222,653.8828125,474900,0.0,0.0
2021-02-08 00:00:00-05:00,657.7987864419125,658.7530552253247,648.7692509178202,653.99072265625,532900,0.0,0.0
2021-02-09 00:00:00-05:00,655.1611267225703,658.3660350174764,647.5989563898816,656.1063842773438,451000,0.0,0.0
2021-02-10 00:00:00-05:00,659.3562567550857,659.860397752021,649.0843633373133,651.0379028320312,663100,0.0,0.0
2021-02-11 00:00:00-05:00,656.8445316154537,656.9255788018095,645.3662719266523,649.471435546875,803900,0.0,0.0
2021-02-12 00:00:00-05:00,643.9979265794485,658.5370788710868,641.6032704694346,650.8668823242188,862800,0.0,0.0
2021-02-16 00:00:00-05:00,655.9892657962852,664.1365683983013,654.4138184167201,657.4656982421875,571400,0.0,0.0
2021-02-17 00:00:00-05:00,653.5676288165603,656.0163529430113,646.8066995802753,649.4354858398438,567100,0.0,0.0
2021-02-18 00:00:00-05:00,644.9701994230726,645.5913780682799,627.0100868046654,633.35693359375,1078700,0.0,0.0
2021-02-19 00:00:00-05:00,636.8588885192291,645.1052617167684,636.0306686388569,639.2805786132812,804200,0.0,0.0
2021-02-22 00:00:00-05:00,635.0223622916094,635.5624937261014,627.7213018412849,633.0057983398438,829900,0.0,0.0
2021-02-23 00:00:00-05:00,630.6381589616948,635.2834544161419,619.6550279138935,633.0238037109375,926300,0.0,0.0
2021-02-24 00:00:00-05:00,634.2300401918361,642.0892536248656,630.5300030382388,641.0719604492188,583200,0.0,0.0
2021-02-25 00:00:00-05:00,642.9896207309262,643.2327073567136,623.1120141369809,625.4886474609375,591000,0.0,0.0
2021-02-26 00:00:00-05:00,628.1893603232716,631.0972233910283,620.5282310183053,625.2275390625,768500,0.0,0.0
2021-03-01 00:00:00-05:00,636.3186979700689,649.9575379458279,634.8692995772087,647.4638671875,652800,0.0,0.0
2021-03-02 00:00:00-05:00,647.9409805156415,651.4249654806531,642.4314203408677,644.8621215820312,455100,0.0,0.0
2021-03-03 00:00:00-05:00,646.8697350099051,649.4264854700001,631.3493349549215,631.5203857421875,703000,0.0,0.0
2021-03-04 00:00:00-05:00,627.934297268703,632.878768877715,612.5573863169637,618.7063598632812,915400,4.13,0.0
2021-03-05 00:00:00-05:00,626.5758902878039,637.5606689270012,606.9970968052604,635.9758911132812,698500,0.0,0.0
2021-03-08 00:00:00-05:00,633.5126906579019,644.9321339895741,631.0495195722752,632.9693603515625,649800,0.0,0.0
2021-03-09 00:00:00-05:00,641.1378131892295,656.7682621030967,637.4430560280474,653.8341674804688,959700,0.0,0.0
2021-03-10 00:00:00-05:00,658.081287023148,664.3298619748359,655.82638331922,659.7203979492188,823300,0.0,0.0
2021-03-11 00:00:00-05:00,663.324497115711,664.4202775300747,651.41605855358,653.942626953125,751600,0.0,0.0
2021-03-12 00:00:00-05:00,651.3709211771226,654.3955520920164,645.2310121725163,648.5726318359375,528700,0.0,0.0
2021-03-15 00:00:00-04:00,652.6659134395595,652.6659134395595,640.4948166008602,651.1264038085938,526800,0.0,0.0
2021-03-16 00:00:00-04:00,653.7797823823779,658.7152448621473,648.1832587751064,654.8031005859375,562200,0.0,0.0
2021-03-17 00:00:00-04:00,653.2454161703427,661.4410259480907,651.9413681687348,659.466796875,463600,0.0,0.0
2021-03-18 00:00:00-04:00,660.1639095286731,670.0891637172289,654.2504547014423,655.4005126953125,640100,0.0,0.0
2021-03-19 00:00:00-04:00,652.2583933343201,670.7233337923927,646.14567834902,660.7528076171875,1452200,0.0,0.0
2021-03-22 00:00:00-04:00,660.7526812839322,666.6842665995573,657.0669346166273,661.9118041992188,524700,0.0,0.0
2021-03-23 00:00:00-04:00,660.8795149367362,660.8795149367362,646.7432554201059,648.9166870117188,556700,0.0,0.0
2021-03-24 00:00:00-04:00,653.0190034210682,662.1654686438186,653.0190034210682,654.5132446289062,544700,0.0,0.0
2021-03-25 00:00:00-04:00,655.237677424547,659.8833446780892,645.0226814603069,658.8147583007812,462800,0.0,0.0
2021-03-26 00:00:00-04:00,662.2742060109989,686.6344747169965,662.2742060109989,685.4391479492188,803700,0.0,0.0
2021-03-29 00:00:00-04:00,676.0934141551339,689.921695300233,674.5991729298045,686.3084106445312,581700,0.0,0.0
