Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-11 00:00:00-04:00,7.778841979900483,8.082722762809253,7.750197565543606,8.035895347595215,469060000,0.0,0.0
2020-05-12 00:00:00-04:00,8.093680327138136,8.142500246306604,7.764144447490592,7.773858547210693,493060000,0.0,0.0
2020-05-13 00:00:00-04:00,7.888436070085844,8.048844839116034,7.56687074546384,7.75144100189209,625852000,0.0,0.0
2020-05-14 00:00:00-04:00,7.8129667920722525,8.006503898690044,7.659282826381524,8.00102424621582,602312000,0.0,0.0
2020-05-15 00:00:00-04:00,7.860788181491247,8.469295953031287,7.845096065259283,8.459582328796387,987660000,0.0,0.0
2020-05-18 00:00:00-04:00,8.72834257799141,8.883770081893816,8.648636311914329,8.718130111694336,774460000,0.0,0.0
2020-05-19 00:00:00-04:00,8.757985776843013,9.054144534562747,8.730586561799793,8.77318000793457,717320000,0.0,0.0
2020-05-20 00:00:00-04:00,8.957996530775512,9.009805697784032,8.856121765358052,8.937073707580566,587536000,0.0,0.0
2020-05-21 00:00:00-04:00,9.018273019129401,9.019268800913053,8.705425557667008,8.743037223815918,761068000,0.0,0.0
2020-05-22 00:00:00-04:00,8.792855860477836,9.059623799213172,8.681267452263336,8.993118286132812,1038764000,0.0,0.0
2020-05-26 00:00:00-04:00,9.123135727462815,9.148044523741856,8.640165427167261,8.685747146606445,770780000,0.0,0.0
2020-05-27 00:00:00-04:00,8.593339012702568,8.601060122818971,7.967395095749297,8.493955612182617,1175892000,0.0,0.0
2020-05-28 00:00:00-04:00,8.381371223565477,8.728343310781206,8.348492362293989,8.45584774017334,734896000,0.0,0.0
2020-05-29 00:00:00-04:00,8.523098503753154,8.842920303344727,8.453853648788746,8.842920303344727,745256000,0.0,0.0
2020-06-01 00:00:00-04:00,8.80082614530249,8.808298311260515,8.657603613340257,8.773924827575684,389876000,0.0,0.0
2020-06-02 00:00:00-04:00,8.763960479468725,8.804809388620695,8.6262176271479,8.792853355407715,391320000,0.0,0.0
2020-06-03 00:00:00-04:00,8.78986737044239,8.833705536965297,8.668065546994729,8.737310409545898,365440000,0.0,0.0
2020-06-04 00:00:00-04:00,8.69993003369928,8.914487794883852,8.649592527704726,8.738306999206543,424280000,0.004,0.0
2020-06-05 00:00:00-04:00,8.766217431862364,8.96806558794157,8.679995446646968,8.891313552856445,481748000,0.0,0.0
2020-06-08 00:00:00-04:00,8.848697984444055,8.861157590804982,8.65781419131924,8.776680946350098,387736000,0.0,0.0
2020-06-09 00:00:00-04:00,8.771698559133752,9.08045197843133,8.723105419785812,9.01690673828125,468488000,0.0,0.0
2020-06-10 00:00:00-04:00,9.138268502032796,9.469449687626918,9.124063574620239,9.336627960205078,632180000,0.0,0.0
2020-06-11 00:00:00-04:00,9.120572123559084,9.231464254182418,8.75774342237057,8.767960548400879,583652000,0.0,0.0
2020-06-12 00:00:00-04:00,9.133036087379319,9.157706254255888,8.675262471052466,8.903775215148926,570908000,0.0,0.0
2020-06-15 00:00:00-04:00,8.786898633217294,9.15271790871858,8.715627817080607,9.144245147705078,400004000,0.0,0.0
2020-06-16 00:00:00-04:00,9.195330819969957,9.23694649746912,8.810322587730733,9.03933334350586,535716000,0.0,0.0
2020-06-17 00:00:00-04:00,9.08444047440057,9.269094037882377,9.041079473800002,9.206296920776367,408304000,0.0,0.0
2020-06-18 00:00:00-04:00,9.19732441785952,9.252645949536891,9.085186049512535,9.188353538513184,254408000,0.0,0.0
2020-06-19 00:00:00-04:00,9.21277354496431,9.41462163349289,9.197572388383888,9.231462478637695,524160000,0.0,0.0
2020-06-22 00:00:00-04:00,9.270091668982165,9.500597785794735,9.243427133420527,9.496111869812012,398468000,0.0,0.0
2020-06-23 00:00:00-04:00,9.52028119983212,9.611487193963281,9.377243355891153,9.41960620880127,375108000,0.0,0.0
2020-06-24 00:00:00-04:00,9.445775194059264,9.525767857200591,9.115092146564251,9.20580005645752,449372000,0.0,0.0
2020-06-25 00:00:00-04:00,9.325659519889186,9.47442952287716,9.152717480888574,9.459477424621582,376072000,0.0,0.0
2020-06-26 00:00:00-04:00,9.469447680362943,9.469447680362943,9.095653692980196,9.125556945800781,592084000,0.0,0.0
2020-06-29 00:00:00-04:00,9.140259752452296,9.174897979179185,8.87137669129066,9.170412063598633,342248000,0.0,0.0
2020-06-30 00:00:00-04:00,9.2840458445988,9.495612994745153,9.23669894916683,9.467205047607422,367892000,0.0,0.0
2020-07-01 00:00:00-04:00,9.490131561023686,9.544954986647193,9.382728143062696,9.499351501464844,326648000,0.0,0.0
2020-07-02 00:00:00-04:00,9.607999601931159,9.706183063471682,9.547444974602962,9.58133602142334,364056000,0.0,0.0
2020-07-06 00:00:00-04:00,9.71042040806063,9.876883155460774,9.681264331232601,9.80760669708252,315892000,0.0,0.0
2020-07-07 00:00:00-04:00,9.91426254954942,10.037614299989889,9.819069687770009,9.840002059936523,357800000,0.0,0.0
2020-07-08 00:00:00-04:00,9.96160934885514,10.192116400758481,9.93345046046877,10.183144569396973,365480000,0.0,0.0
2020-07-09 00:00:00-04:00,10.346867718441027,10.536007212490864,10.20058920891485,10.475203514099121,494548000,0.0,0.0
2020-07-10 00:00:00-04:00,10.554693903262878,10.620979734184157,10.3453692760623,10.44554615020752,497676000,0.0,0.0
2020-07-13 00:00:00-04:00,10.56092815578265,10.757543240451616,9.992760553533907,10.019923210144043,457076000,0.0,0.0
2020-07-14 00:00:00-04:00,10.042596323567997,10.369292410523117,9.754027185513412,10.34362506866455,542676000,0.0,0.0
2020-07-15 00:00:00-04:00,10.380758670576666,10.399447611037697,10.02341110936566,10.19435977935791,403984000,0.0,0.0
2020-07-16 00:00:00-04:00,9.982791736655608,10.173924635784381,9.863675893315522,10.102156639099121,344964000,0.0,0.0
2020-07-17 00:00:00-04:00,10.192615573697863,10.215541371466017,10.055308895610622,10.168692588806152,266284000,0.0,0.0
2020-07-20 00:00:00-04:00,10.24120577258552,10.497379173388488,10.124083374349883,10.476944923400879,284852000,0.0,0.0
2020-07-21 00:00:00-04:00,10.479189706623767,10.52603943669131,10.25366763128037,10.295283317565918,277036000,0.0,0.0
2020-07-22 00:00:00-04:00,10.334159150450139,10.568403064693518,10.258403348190198,10.405179977416992,367292000,0.0,0.0
2020-07-23 00:00:00-04:00,10.416391380696087,10.51307953896417,9.998988320073043,10.097171783447266,411660000,0.0,0.0
2020-07-24 00:00:00-04:00,9.843241169450092,10.33141600100073,9.745556771564546,10.161713600158691,473292000,0.0,0.0
2020-07-27 00:00:00-04:00,10.199341982067489,10.408167564338216,10.184887999937322,10.387983322143555,292132000,0.0,0.0
2020-07-28 00:00:00-04:00,10.34088577402292,10.3486104081578,10.17641646872557,10.182645797729492,271636000,0.0,0.0
2020-07-29 00:00:00-04:00,10.35733135965204,10.482427454688489,10.313722257857174,10.431840896606445,284508000,0.0,0.0
2020-07-30 00:00:00-04:00,10.341632833422555,10.58883538202943,10.26213925755088,10.579864501953125,308880000,0.0,0.0
2020-07-31 00:00:00-04:00,10.529276541514152,10.73187374020232,10.399445468499222,10.580611228942871,386080000,0.0,0.0
2020-08-03 00:00:00-04:00,10.697984346886285,11.06305652459791,10.680789762062144,10.974841117858887,412720000,0.0,0.0
2020-08-04 00:00:00-04:00,11.014461932684958,11.19163990020752,10.870925002443792,11.19163990020752,310336000,0.0,0.0
2020-08-05 00:00:00-04:00,11.20783916726812,11.335177761725884,11.130339009824512,11.25045108795166,249924000,0.0,0.0
2020-08-06 00:00:00-04:00,11.313248583108203,11.32147228672258,11.142798993433086,11.299044609069824,244316000,0.0,0.0
2020-08-07 00:00:00-04:00,11.276120139418081,11.467752133742245,11.002004891962478,11.163483619689941,342516000,0.0,0.0
2020-08-10 00:00:00-04:00,11.297797410313493,11.371558819486845,10.821583166729399,11.129091262817383,427796000,0.0,0.0
2020-08-11 00:00:00-04:00,11.03813596736403,11.100934033941547,10.761030146991756,10.815106391906738,354512000,0.0,0.0
2020-08-12 00:00:00-04:00,10.955404101900573,11.430122179530569,10.923008355606033,11.403458595275879,464412000,0.0,0.0
2020-08-13 00:00:00-04:00,11.508866935930598,11.684052444002864,11.319229345903878,11.406198501586914,374460000,0.0,0.0
2020-08-14 00:00:00-04:00,11.49291864273222,11.667106964479247,11.403707004210982,11.526809692382812,366436000,0.0,0.0
2020-08-17 00:00:00-04:00,11.81313615176341,12.369840308327603,11.779246050700161,12.297324180603027,621300000,0.0,0.0
2020-08-18 00:00:00-04:00,12.409960562280004,12.455813105210215,12.047380877986479,12.221319198608398,503448000,0.0,0.0
2020-08-19 00:00:00-04:00,12.256955335892291,12.27539521730874,12.059093069799701,12.09946346282959,622624000,0.0,0.0
2020-08-20 00:00:00-04:00,11.936487959422175,12.335201151761469,11.840546973679533,12.101953506469727,921388000,0.0,0.0
2020-08-21 00:00:00-04:00,12.162507651881219,12.767555823919658,12.156028313230228,12.642708778381348,999868000,0.0,0.0
2020-08-24 00:00:00-04:00,12.842317258494884,12.870975219967725,12.467276970373488,12.679343223571777,490564000,0.0,0.0
2020-08-25 00:00:00-04:00,12.590128087439712,12.720208228124914,12.533311244809951,12.70899486541748,289076000,0.0,0.0
2020-08-26 00:00:00-04:00,12.758086660677401,12.827114055891018,12.636977395177562,12.731921195983887,321244000,0.0,0.0
2020-08-27 00:00:00-04:00,12.740393828304285,12.808674045517998,12.526085128500187,12.587636947631836,317604000,0.0,0.0
2020-08-28 00:00:00-04:00,12.634237491842033,13.10571590176592,12.601841745411164,13.105466842651367,537160000,0.0,0.0
2020-08-31 00:00:00-04:00,13.140353802146526,13.531342380353253,12.995820618913966,13.331487655639648,500840000,0.0,0.0
2020-09-01 00:00:00-04:00,13.440665585128135,13.952916564674936,13.397292569178678,13.780671119689941,511316000,0.004,0.0
2020-09-02 00:00:00-04:00,14.66084766276041,14.68378126938021,13.85944277330356,14.304640769958496,874012000,0.0,0.0
2020-09-03 00:00:00-04:00,13.788398488115515,13.843985707642728,12.841170701150945,12.977521896362305,945128000,0.0,0.0
2020-09-04 00:00:00-04:00,12.746448173086115,13.136557162328767,11.670597041485369,12.58566951751709,1463684000,0.0,0.0
2020-09-08 00:00:00-04:00,11.700261234213434,12.5133820427161,11.670099900256915,11.878240585327148,795728000,0.0,0.0
2020-09-09 00:00:00-04:00,12.363817959051502,12.771874077000696,12.196058807985507,12.677899360656738,736200000,0.0,0.0
2020-09-10 00:00:00-04:00,12.951348369987782,13.027126819778966,12.131497278506084,12.275825500488281,698684000,0.0,0.0
2020-09-11 00:00:00-04:00,12.449070842560646,12.615583396748905,11.861041292987165,12.129007339477539,636928000,0.0,0.0
2020-09-14 00:00:00-04:00,13.042831711985079,13.276148185663597,12.594394075811492,12.83469009399414,1201744000,0.0,0.0
2020-09-15 00:00:00-04:00,13.24124980982187,13.259945289075963,12.79031990895631,12.953093528747559,727556000,0.0,0.0
2020-09-16 00:00:00-04:00,12.919441547050237,13.054546124538994,12.47723607394946,12.477983474731445,556384000,0.0,0.0
2020-09-17 00:00:00-04:00,12.096851760196087,12.55301737616632,11.999636386534704,12.427135467529297,792512000,0.0,0.0
2020-09-18 00:00:00-04:00,12.557003402123641,12.59564003138331,11.953769154171695,12.15368366241455,698460000,0.0,0.0
2020-09-21 00:00:00-04:00,11.890205393675586,12.485961854454477,11.869765026058538,12.480727195739746,721044000,0.0,0.0
2020-09-22 00:00:00-04:00,12.53830718247085,12.611094129925739,12.120031843646952,12.600873947143555,646452000,0.0,0.0
2020-09-23 00:00:00-04:00,12.538804800522588,12.689863430288543,12.044003634137948,12.088373184204102,647012000,0.0,0.0
2020-09-24 00:00:00-04:00,12.037025149940066,12.532823845196516,11.978944689670747,12.311969757080078,731240000,0.0,0.0
2020-09-25 00:00:00-04:00,12.411178781347672,12.845906416570816,12.210017679828452,12.83618450164795,588016000,0.0,0.0
2020-09-28 00:00:00-04:00,13.002198158567815,13.01366495891167,12.712795287861127,12.996963500976562,573808000,0.0,0.0
2020-09-29 00:00:00-04:00,12.899750631913115,13.403526377731259,12.895513458671179,13.187159538269043,621460000,0.0,0.0
2020-09-30 00:00:00-04:00,13.1191093501162,13.582752726579443,13.111880671502549,13.491021156311035,689184000,0.0,0.0
2020-10-01 00:00:00-04:00,13.717855391558192,13.722590831499897,13.421472002917705,13.574773788452148,525004000,0.0,0.0
2020-10-02 00:00:00-04:00,13.186409976653888,13.480050027948268,13.012916968837262,13.024134635925293,552496000,0.0,0.0
2020-10-05 00:00:00-04:00,13.197379788701449,13.604438443946247,13.184168099894958,13.602693557739258,479820000,0.0,0.0
2020-10-06 00:00:00-04:00,13.789647040474033,14.100736967285448,13.625128512043325,13.696419715881348,784420000,0.0,0.0
2020-10-07 00:00:00-04:00,13.958901041754581,14.07805251907267,13.823048103619962,13.92325496673584,418084000,0.0,0.0
2020-10-08 00:00:00-04:00,14.033929971056136,14.043402752809419,13.717855517208713,13.798369407653809,378900000,0.0,0.0
2020-10-09 00:00:00-04:00,13.726830477949628,13.78391345519388,13.620890687212187,13.7225923538208,346892000,0.0,0.0
2020-10-12 00:00:00-04:00,13.948681431101125,14.305138392357874,13.871906436698138,14.184491157531738,434744000,0.0,0.0
2020-10-13 00:00:00-04:00,14.254785897155454,14.306634217269046,13.977846300513065,14.206676483154297,344604000,0.0,0.0
2020-10-14 00:00:00-04:00,14.248802781976442,14.300900235329213,13.919267466775741,14.054122924804688,276100000,0.0,0.0
2020-10-15 00:00:00-04:00,13.770451780803041,13.964882488285607,13.727577029396095,13.929237365722656,267224000,0.0,0.0
2020-10-16 00:00:00-04:00,13.995793185410296,14.08029607546171,13.75225556530927,13.771200180053711,242392000,0.0,0.0
2020-10-19 00:00:00-04:00,13.862432565530234,13.942697326105119,13.367630412305434,13.458365440368652,298068000,0.0,0.0
2020-10-20 00:00:00-04:00,13.543864914965305,13.75948434227297,13.467588193477743,13.605684280395508,229212000,0.0,0.0
2020-10-21 00:00:00-04:00,13.58524444270825,13.751258713789145,13.43817478593501,13.485286712646484,219596000,0.0,0.0
2020-10-22 00:00:00-04:00,13.48304162436699,13.572030806496068,13.193139525607359,13.322012901306152,290480000,0.0,0.0
2020-10-23 00:00:00-04:00,13.410755254752724,13.553587742392796,13.252468875607306,13.550596237182617,233484000,0.0,0.0
2020-10-26 00:00:00-04:00,13.387822856088881,13.652797384472526,13.000456205176109,13.102906227111816,336896000,0.0,0.0
2020-10-27 00:00:00-04:00,13.267175346468049,13.402779155391,13.1530093903305,13.357661247253418,250520000,0.0,0.0
2020-10-28 00:00:00-04:00,13.159492573029679,13.22131195147492,12.572211330475323,12.590158462524414,376520000,0.0,0.0
2020-10-29 00:00:00-04:00,12.801039269404054,13.154255577159386,12.712797475867808,12.985998153686523,320080000,0.0,0.0
2020-10-30 00:00:00-04:00,12.812503926010155,12.898750734436588,12.264108642438126,12.49742603302002,416820000,0.0,0.0
2020-11-02 00:00:00-05:00,12.620815664385908,12.799293255507335,12.358832678357313,12.54404067993164,299652000,0.0,0.0
2020-11-03 00:00:00-05:00,12.67141962079184,13.066762365838558,12.565978089692178,12.981512069702148,272900000,0.0,0.0
2020-11-04 00:00:00-05:00,13.350179862264408,13.787151585321038,13.298082419473205,13.753997802734375,410228000,0.0,0.0
2020-11-05 00:00:00-05:00,14.121178006847186,14.297162395831098,13.950178192420632,14.118684768676758,319028000,0.0,0.0
2020-11-06 00:00:00-05:00,14.068580320112584,14.546182783638443,13.854457580182475,14.519511222839355,383348000,0.0,0.0
2020-11-09 00:00:00-05:00,14.510038239373735,14.648632601948703,13.57103651956659,13.590977668762207,582976000,0.0,0.0
2020-11-10 00:00:00-05:00,13.566797879335905,13.566797879335905,12.591402719774548,12.732739448547363,644068000,0.0,0.0
2020-11-11 00:00:00-05:00,13.015660731924338,13.395798669653004,12.91046834790044,13.3788480758667,404744000,0.0,0.0
2020-11-12 00:00:00-05:00,13.439670490086485,13.725832772565191,13.277145991940019,13.417485237121582,365812000,0.0,0.0
2020-11-13 00:00:00-05:00,13.587488751442725,13.628867755925464,13.02114619562696,13.25820255279541,346312000,0.0,0.0
2020-11-16 00:00:00-05:00,13.134064362524917,13.609672786936784,13.117612986194123,13.475814819335938,413776000,0.0,0.0
2020-11-17 00:00:00-05:00,13.512957099740035,13.55657925843444,13.264933153827496,13.383087158203125,312028000,0.0,0.0
2020-11-18 00:00:00-05:00,13.425959895699158,13.56605000060591,13.146528037574518,13.389566421508789,510924000,0.0,0.0
2020-11-19 00:00:00-05:00,13.174196318972344,13.448144369389391,13.0617752643355,13.401032447814941,565936000,0.0,0.0
2020-11-20 00:00:00-05:00,13.41474481319187,13.455126331671973,13.026878935134125,13.04956340789795,341088000,0.0,0.0
2020-11-23 00:00:00-05:00,13.132818591923678,13.343451549206788,12.977522773424152,13.101659774780273,361356000,0.0,0.0
2020-11-24 00:00:00-05:00,13.104151471570693,13.123594351985645,12.847403134157863,12.919940948486328,346500000,0.0,0.0
2020-11-25 00:00:00-05:00,12.994474207642163,13.230782205275162,12.982010870157552,13.196133613586426,259916000,0.0,0.0
2020-11-27 00:00:00-05:00,13.335973711129208,13.368379147144227,13.132070214358633,13.222555160522461,167276000,0.0,0.0
2020-11-30 00:00:00-05:00,13.226296063485327,13.37336572978121,12.934399884436976,13.362397193908691,286952000,0.0,0.0
2020-12-01 00:00:00-05:00,13.452884844636412,13.489278327770272,13.189654212897821,13.350933074951172,296948000,0.0,0.0
2020-12-02 00:00:00-05:00,13.311543078734612,13.633600512589355,13.195632260539236,13.504977226257324,283360000,0.0,0.0
2020-12-03 00:00:00-05:00,13.551856276641901,13.624166319653078,13.294035237752661,13.360858917236328,199520000,0.004,0.0
2020-12-04 00:00:00-05:00,13.413220304466646,13.524428545240987,13.353627442000162,13.522683143615723,202244000,0.0,0.0
2020-12-07 00:00:00-05:00,13.565570000052025,13.695229089623341,13.464585910101487,13.57105541229248,223244000,0.0,0.0
2020-12-08 00:00:00-05:00,13.549360798386047,13.56307480237492,13.246656833104371,13.314977645874023,271920000,0.0,0.0
2020-12-09 00:00:00-05:00,13.265611651755068,13.378813574627966,12.834495454899491,12.896831512451172,401300000,0.0,0.0
2020-12-10 00:00:00-05:00,12.835241327651122,13.0344672724086,12.815791751286014,12.938220024108887,207764000,0.0,0.0
2020-12-11 00:00:00-05:00,12.933232817765063,12.985845024344064,12.789361313226891,12.97911262512207,209264000,0.0,0.0
2020-12-14 00:00:00-05:00,13.053665393364675,13.353626188722778,13.043192984595962,13.273836135864258,270156000,0.0,0.0
2020-12-15 00:00:00-05:00,13.404491420030466,13.4286778321911,13.15215584131085,13.32544994354248,193016000,0.0,0.0
2020-12-16 00:00:00-05:00,13.38728796402951,13.40199974925172,13.17783882601205,13.20776081085205,223116000,0.0,0.0
2020-12-17 00:00:00-05:00,13.331685886803546,13.344403064764172,13.14393011819025,13.306253433227539,231384000,0.0,0.0
2020-12-18 00:00:00-05:00,13.343903235536635,13.36983505383843,13.036213170490358,13.237184524536133,342064000,0.0,0.0
2020-12-21 00:00:00-05:00,13.040451339761614,13.334926758248798,12.93348247246831,13.29727554321289,302332000,0.0,0.0
2020-12-22 00:00:00-05:00,13.284310552386875,13.302262984082963,13.019756160642086,13.243417739868164,185580000,0.0,0.0
2020-12-23 00:00:00-05:00,13.22122697294182,13.240177186189902,12.970885933681206,12.97512435913086,179144000,0.0,0.0
2020-12-24 00:00:00-05:00,13.003049225221456,13.098049487278816,12.90480831824255,12.959663391113281,97884000,0.0,0.0
2020-12-28 00:00:00-05:00,13.02823353821314,13.02823353821314,12.729768901732854,12.866159439086914,212564000,0.0,0.0
2020-12-29 00:00:00-05:00,12.891094397483993,13.038207502886355,12.808561153661778,12.909296035766602,170372000,0.0,0.0
2020-12-30 00:00:00-05:00,12.956171747816942,13.17908568167089,12.862917844630886,13.1112642288208,225396000,0.0,0.0
2020-12-31 00:00:00-05:00,13.1020429982778,13.11650462961191,12.88112360248326,13.020756721496582,192424000,0.0,0.0
2021-01-04 00:00:00-05:00,13.0698742321973,13.616686233298404,12.928495743054027,13.079099655151367,560640000,0.0,0.0
2021-01-05 00:00:00-05:00,13.065383910856193,13.408232123108572,13.052667686186886,13.369584083557129,322760000,0.0,0.0
2021-01-06 00:00:00-05:00,13.18781433957946,13.210255355207364,12.552984611764247,12.581409454345703,580424000,0.0,0.0
2021-01-07 00:00:00-05:00,12.933481843487463,13.342656288850517,12.852694956302209,13.30899429321289,461480000,0.0,0.0
2021-01-08 00:00:00-05:00,13.327448019630998,13.385793901900676,13.007788374230879,13.241922378540039,292528000,0.0,0.0
2021-01-11 00:00:00-05:00,13.383549399534646,13.924377586962526,13.327447336450863,13.58576774597168,518344000,0.0,0.0
2021-01-12 00:00:00-05:00,13.71642060379813,13.718416163495009,13.309990343970895,13.449373245239258,291476000,0.0,0.0
2021-01-13 00:00:00-05:00,13.454610677100126,13.589256752099574,13.349886586215547,13.496251106262207,210028000,0.0,0.0
2021-01-14 00:00:00-05:00,13.539388821333265,13.564073651721584,13.145923924873552,13.165621757507324,283120000,0.0,0.0
2021-01-15 00:00:00-05:00,13.193300642327467,13.290295525642636,12.814796691348409,12.825767517089844,277780000,0.0,0.0
2021-01-19 00:00:00-05:00,12.982103118360685,13.059649356202366,12.810305200612568,12.991080284118652,226188000,0.0,0.0
2021-01-20 00:00:00-05:00,13.077351315897333,13.395265464056697,13.022496253759732,13.33068561553955,258572000,0.0,0.0
2021-01-21 00:00:00-05:00,13.383300802348835,13.96252785458221,13.218235250667318,13.831123352050781,337780000,0.0,0.0
2021-01-22 00:00:00-05:00,13.70395312238606,13.805436555902865,13.591498866770499,13.676525115966797,246820000,0.0,0.0
2021-01-25 00:00:00-05:00,13.745595479607013,13.792222906843277,13.201775917820182,13.617432594299316,251112000,0.0,0.0
2021-01-26 00:00:00-05:00,13.544875599942769,13.608957053235848,13.352382032826553,13.400007247924805,163980000,0.0,0.0
2021-01-27 00:00:00-05:00,13.195292538180821,13.19803571963846,12.7601872437414,12.883862495422363,371272000,0.0,0.0
2021-01-28 00:00:00-05:00,12.96215686988838,13.30475589750108,12.926500265389267,13.016762733459473,228316000,0.0,0.0
2021-01-29 00:00:00-05:00,13.040699478065463,13.299768427548274,12.877628563577591,12.955673217773438,271552000,0.0,0.0
2021-02-01 00:00:00-05:00,13.019008103662717,13.235937275956195,12.868902609137884,13.202276229858398,217204000,0.0,0.0
2021-02-02 00:00:00-05:00,13.363599433038313,13.536394168023296,13.250645807579712,13.521184921264648,220440000,0.0,0.0
2021-02-03 00:00:00-05:00,13.600229078172731,13.895203869099124,13.481043347618648,13.495006561279297,245408000,0.0,0.0
2021-02-04 00:00:00-05:00,13.49550299497314,13.637629085257705,13.302760262597763,13.628403663635254,201340000,0.0,0.0
2021-02-05 00:00:00-05:00,13.688994781359979,13.701212591949396,13.510214303137671,13.55534553527832,169152000,0.0,0.0
2021-02-08 00:00:00-05:00,13.691241303635762,14.435783128708565,13.691241303635762,14.400875091552734,434624000,0.0,0.0
2021-02-09 00:00:00-05:00,14.303128062383749,14.544992189632028,14.185188387246015,14.225831985473633,287560000,0.0,0.0
2021-02-10 00:00:00-05:00,14.425310076598658,14.865900849252787,14.303879573670995,14.725520133972168,485352000,0.0,0.0
2021-02-11 00:00:00-05:00,14.94095143652178,15.232185226295876,14.885846210981674,15.21074104309082,450828000,0.0,0.0
2021-02-12 00:00:00-05:00,15.010518902999053,15.251136059946582,14.736239751165302,14.922001838684082,374756000,0.0,0.0
2021-02-16 00:00:00-05:00,15.024733228400574,15.332175048554825,14.910782748069662,15.290035247802734,321960000,0.0,0.0
2021-02-17 00:00:00-05:00,15.131203747341047,15.183566754953398,14.741229603728565,14.866899490356445,274756000,0.0,0.0
2021-02-18 00:00:00-05:00,14.690360149048791,14.834231641034966,14.536763869885384,14.790098190307617,233868000,0.0,0.0
