Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-16 00:00:00-04:00,98.55517109390829,99.14974615242764,96.78104516128109,98.30583953857422,13967900,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,98.86202744500844,99.21685548833699,98.12361021769676,98.28663635253906,8662100,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,98.10443945485068,98.8332648004783,97.89346100135499,98.72777557373047,6858600,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,99.91693602009386,100.03200986754376,97.57700356866728,98.04690551757812,15640000,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,98.17288320252895,99.98075377164596,98.01902609217511,99.89420318603516,7369000,0.281,0.0,0.0
2020-06-23 00:00:00-04:00,100.78851129990188,101.76937872224302,100.47117874482447,100.61541748046875,9514000,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,100.20190218347639,100.75964967333904,97.80744412503296,98.34595489501953,12712800,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,98.49021772092422,99.71149285798145,97.42280702244372,99.605712890625,10267200,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,99.41337889592327,99.55762496792318,97.34587876501128,97.64398193359375,22137800,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,97.63434357338392,98.72099073476076,96.46115318853025,98.71137237548828,9273600,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,98.72099559846001,100.88466433188046,98.58636057198771,100.48077392578125,8250000,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,100.54811815616713,101.23087517130882,100.08653946207805,100.644287109375,10854600,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,101.5962898577298,102.1444190898907,101.01931287703312,101.23086547851562,9572300,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,102.53868105497651,103.48108238891444,102.48098555949505,103.0002670288086,8023100,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,102.88486370574756,103.9234265939486,101.81745307120646,101.92323303222656,7931800,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,102.73101748307386,103.59648664815049,102.18288823463541,103.58686828613281,6663500,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,104.4330804791821,104.45231719948775,102.47135319757777,103.96188354492188,8883900,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,103.72147689875021,103.98111393210903,102.70215081248777,103.93303680419922,7362300,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,104.81774829052252,105.51012358153655,101.51935463341857,101.77899169921875,14455200,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,100.9712295710949,103.09643266547774,99.8942004811388,102.95218658447266,15026600,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,103.89457192399738,104.40423497313361,102.29826159073511,103.50991821289062,11889600,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,102.40404320783172,102.69253533001196,101.44241258277683,102.23094940185547,8590300,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,102.83679803921963,103.0195028986295,101.78861667315815,102.73101806640625,6355200,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,103.01947681974251,105.60626531281008,102.44249996469432,105.35623931884766,8509200,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,106.1063326997593,106.14479880989259,103.91381577878454,104.29846954345703,9397400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,104.39462631297198,105.4620369755623,104.30808307167763,105.13508605957031,7514000,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,104.57732462082109,105.26969980596921,101.94245890992654,102.40403747558594,11674800,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,100.69233153871232,101.82705585332806,99.49991174024352,101.16352844238281,11455800,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,101.77898975531166,102.86563714165564,101.57704818873287,102.75985717773438,8454000,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,102.44252170239801,102.75986160784275,101.48089096104569,101.55782318115234,8912700,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,101.94248125643853,103.3079952061115,101.94248125643853,103.02912139892578,6593500,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,102.09633438492112,103.67340821900157,101.54820515401096,103.60609436035156,10778400,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,105.24085882136175,106.23133719946846,103.529157468518,106.19287109375,12592900,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,107.63531170929924,109.15468979491666,107.58722724536916,108.80850219726562,12163500,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,108.5777239965669,109.09699810940091,108.10651967925251,109.08738708496094,8985800,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,109.43357647844873,109.74129800865553,108.94314276770476,109.49127197265625,6480100,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,109.40471852264197,111.13565667002796,109.16431085420834,111.02987670898438,8199700,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,110.58752644278836,110.59714480370029,108.5104006853967,109.37586975097656,13738100,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,109.58744251093191,109.77015470636734,107.59686709520163,109.06816101074219,8240600,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,108.71234349089715,109.17392207557441,106.88524386295633,107.10641479492188,9422200,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,107.97190478023654,109.82785251306366,107.83727705550594,109.53936767578125,7098400,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,109.69322046121836,110.50099411439817,109.19317569432454,109.58744049072266,5726800,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,109.63552236752831,109.82784558024295,108.90468095322413,109.51050567626953,4167100,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,110.17402678303134,110.49136666842816,110.03939907467993,110.24134063720703,4087300,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,110.45289700598391,110.95294171567282,109.72205565798356,110.65483856201172,4465000,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,110.93372705259411,111.42416080326586,110.33751332949,110.52022552490234,7119700,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,110.10669822324725,112.21267148022622,109.99129991578988,111.99149322509766,6401500,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,112.0972895669818,113.53973560619148,112.0395940731446,113.41472625732422,7644300,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,115.04948558527057,115.08795169006694,113.44356422748322,114.39557647705078,8220300,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,114.13595067970408,115.02064916716091,113.96285685940512,114.97256469726562,9314100,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,116.17460921638963,117.61705534954235,115.91497214055272,117.30933380126953,8231500,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,117.79974385380358,118.33825462083296,116.34767965081055,117.40547180175781,9087100,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,117.86708227719592,118.81909467789514,117.71322517024497,118.4344482421875,6546300,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,118.90562509359317,119.57876357856864,118.16516542346092,118.80946350097656,9520000,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,119.87688014657701,121.2327755457064,119.1268020780595,121.07891845703125,12806300,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,122.80986932439735,122.81948768672008,120.02113852033425,122.15596008300781,20197500,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,120.2038199197955,120.29998150839955,114.24171338643723,115.1937255859375,27081000,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,114.54943728124415,116.18420633187334,108.7123399566356,113.58780670166016,31272100,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,109.27008229551753,111.86648931415594,108.26037456881862,108.45269775390625,23930200,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,111.09717651811496,113.08775146763658,109.88551996811869,111.99149322509766,18391900,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,113.53011901748198,113.70321283835595,108.79889769580666,109.4624252319336,16054900,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,110.49137471986064,110.91448726122847,107.24105808711735,108.62580871582031,18583200,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,110.43365716279052,111.50106774066433,109.91438308291733,110.90486145019531,12365100,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,112.59735083079309,112.7992997621936,111.25107353252992,112.00114440917969,9130200,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,112.50118581061291,112.65505026099359,110.16442266124723,110.27020263671875,9818500,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,107.69301183496341,110.11632512289135,107.51991802868285,109.35663604736328,15201800,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,109.53933942432066,109.73166259957323,106.14477742150775,107.47183227539062,20918800,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,105.5317909752217,108.4134332544517,105.15592491066606,108.36524963378906,19190900,0.247,0.0,0.0
2020-09-22 00:00:00-04:00,109.58922189530075,110.36023335130187,107.72916355913998,110.08074188232422,12768700,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,110.13855836411061,110.2445726165844,106.32206733378318,106.64974975585938,11853900,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,105.65706987649133,108.57727061415342,105.5221439833477,107.24727630615234,15919300,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,107.30509918418755,110.13855763535773,106.6304697210088,109.81088256835938,9663300,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,111.63239665471248,111.92152043485972,110.70718732300305,111.9118881225586,8736600,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,111.7673035681978,112.23954414258111,111.2950629938145,111.53600311279297,10425500,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,111.47819862517856,113.61774855988345,111.43001500182946,112.47087097167969,11159200,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,114.03215419371497,114.18635941951175,112.93346769509746,113.65628814697266,13538200,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,110.86137786676831,112.70216409609172,110.33131396178126,110.77464294433594,18625800,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,111.56494826300944,113.27080158250934,111.49748530354698,113.20333862304688,6135300,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,112.93346432162654,114.00323914667905,111.05413414405304,111.44927215576172,13431100,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,112.61543639128529,113.71412300170479,112.52870145763087,113.49246215820312,6496200,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,114.48513815505062,114.48513815505062,113.69485464949018,114.08036041259766,5054800,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,114.62003692003474,115.85364918745371,114.59112528140915,115.82473754882812,7212700,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,117.53058241248768,119.76650633338133,116.94268795737734,118.9858627319336,9581900,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,119.37138765161055,119.58341615856169,117.77154153764089,118.2245101928711,8806900,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,118.51364524287924,119.14009111976496,116.72104989199269,117.59806823730469,7267000,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,115.6512790776843,117.29930892219205,115.34287596092688,117.06800842285156,6592500,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,117.71373030214053,118.1859709822832,116.62468336751057,116.73069763183594,5772100,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,117.3185929144489,117.76192195284568,114.23455427142564,114.59114837646484,8308200,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,115.02484128945416,116.2006305527841,114.28274876499275,114.98628997802734,7283300,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,114.70678329223202,115.91148404134469,114.55258541985872,114.81279754638672,6085900,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,114.8609887321444,115.23685477833712,112.96237917152952,114.2730941772461,6743200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,114.43694331693722,114.45622264854319,113.19369113313333,114.14781951904297,5156400,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,112.88527728495883,113.79121460874364,110.28312658643684,111.67094421386719,9094600,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,112.21067034104067,112.7021904083067,111.59386401670783,112.22994232177734,9532400,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,110.10001854486029,110.16748149866278,107.28583911065535,107.46895599365234,16378300,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,107.88338037041014,110.52408275833342,107.81591741223765,109.26155853271484,9704500,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,107.72915675062397,108.40379357021524,105.59924674534683,106.84249877929688,12924300,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,107.66170136985299,108.53872709108147,106.09077415680677,107.11235809326172,12019900,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,107.95083949651755,109.96509585681595,107.50751045099126,109.00133514404297,10485100,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,112.31667293396164,114.08998909372679,111.18907467892116,113.24188232421875,15381900,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,116.21988684410859,117.09691251663399,115.73800654568622,116.75959777832031,11094900,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,116.48012520000162,117.54990022410297,114.88991848691224,117.17403411865234,9727600,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,119.66052308928126,120.8170329015955,116.21989058888975,116.3259048461914,19884100,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,115.31395731786732,116.12351269287277,113.23223089143643,114.15744018554688,11769200,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,115.3139757011481,117.18366656416315,115.08267517897416,116.86563110351562,7244300,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,116.8656006568038,117.44385548804281,115.2850340200596,115.82473754882812,7176400,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,116.70177839946248,117.04873283602623,115.60309180131412,116.80779266357422,5925800,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,116.81742839518509,118.14741545528199,116.57648823084729,117.93539428710938,7432100,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,117.3474998782714,117.91611513758569,116.77887726604682,117.28003692626953,4969700,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,117.07765602818162,117.63663166008699,115.97896203775537,116.02715301513672,4771400,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,115.7958484326988,117.17402651421287,115.28505644320592,116.96199798583984,6077600,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,117.0680165055079,117.0969281508078,115.71875001919626,115.7573013305664,4957900,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,116.1138840187496,116.87524844642031,114.72606635764943,115.72837829589844,4903500,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,116.17169548649039,117.56914531765123,115.33322117604828,117.33784484863281,6817000,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,117.74261490497523,118.07992959903605,117.14508811918431,117.58841705322266,6093200,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,118.21488189697266,118.7160341871377,117.9932137177452,118.21488189697266,3512900,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,118.17633795139037,119.17864994706956,116.8367111862303,119.00517272949219,16114600,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,119.98819710192812,121.19289787604387,119.48704481517638,120.52790069580078,11340600,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,120.01711278195339,120.47972113005845,119.11117541640738,120.34479522705078,8019400,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,120.47972108568344,121.07724798366584,119.94964978626977,120.26769256591797,6887700,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,120.44115808903045,121.49165356767337,120.18093862078582,121.47238159179688,5179400,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,121.53987494103964,122.1759532448182,121.32784638880968,121.81936645507812,4452700,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,121.70370080004146,122.599998550906,121.18326913635457,122.21449279785156,3943400,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,122.13739444908614,122.50362086115022,119.45813357703352,119.87255096435547,8635900,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,119.14009052473817,120.61464309728458,118.86059906251087,120.0460205078125,4998700,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,119.32320030416035,119.79544830322266,118.44618196130612,119.79544830322266,6511600,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,120.16167065877148,121.30854811383558,120.08456804687091,120.22913360595703,5527900,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,121.53019338426003,122.2337417602539,120.74954975913835,122.2337417602539,4549600,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,122.39760957194132,123.49629618774007,121.99283184041771,123.06260681152344,5154600,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,123.95891573893434,124.3058702329372,123.44812366523894,124.03601837158203,5752500,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,124.21910877498847,124.23838810549167,122.81201911757276,123.60230255126953,8846700,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,122.03544298881577,123.78391010407046,120.94385235749473,123.7259521484375,7616100,0.298,0.0,0.0
2020-12-22 00:00:00-05:00,124.41181444393719,125.35851023817636,123.84187486214707,124.79822540283203,7167100,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,124.94310782464049,125.03004475418483,123.667988637782,123.85153198242188,5650400,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,124.06404990179017,124.98176670146309,123.97711296500137,124.67263793945312,2192300,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,125.90911920479384,126.33416386799762,125.31985541991045,126.0830078125,4085500,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,126.7688739265055,126.93309306198051,125.26190798678532,125.48408508300781,4420700,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,125.91876964618451,126.1795804081921,125.23289954519129,125.41644287109375,4070700,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,125.47442070482174,125.95742332740402,124.58569764807878,125.60000610351562,5529200,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,126.23755661276196,126.26655033057959,121.94849839531706,123.55207061767578,10508600,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,123.2719074694997,124.55669598033634,123.19462529515603,124.35382843017578,6180700,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,122.57639939160566,124.59534672451245,121.83257862949127,122.20932006835938,13629000,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,123.38785618365003,125.74490402707679,123.33955297221273,125.50340270996094,9826000,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,126.12162126736746,126.65292701098593,124.88513594043779,126.3148193359375,6193800,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,125.08801680652593,126.16028315228834,124.74990909549288,125.27154541015625,8926600,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,125.11700684982479,125.28122597711608,123.48445558312748,124.67263793945312,8544600,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,124.83684760395047,125.85115600981263,124.5953463044628,125.46475982666016,6802600,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,125.77387713289055,126.03470267041615,124.1799744103817,124.36351776123047,7812400,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,124.17996948214311,124.7305847727676,122.83722286457017,123.08837890625,6320600,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,123.93848025730382,124.90448553640975,123.50377345968492,124.69196319580078,5784800,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,125.64828903746373,127.60927818949015,125.4744004565586,127.16490936279297,5885000,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,127.85077805325648,129.2321582404708,127.16490796179643,128.80711364746094,4472600,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,128.2661956834089,128.96172074980467,128.00537009849234,128.3144989013672,5621800,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,129.76350603953796,130.2078602652919,126.25690175074462,129.3867645263672,9102600,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,129.84078059171344,130.043633457587,128.98103643332027,129.47369384765625,4296700,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,128.85545846091287,129.27084844370333,125.88016008909354,127.02970886230469,12242300,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,127.67691596951157,129.67655397247742,127.24221654193184,127.55133056640625,8090800,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,126.91375959459305,127.41607165289939,123.87083456951231,124.54703521728516,9511600,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,126.02503815315863,128.2854866629284,125.0976667250109,127.66724395751953,5616300,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,128.90370507823422,129.77310365199082,128.72016177620281,129.3963623046875,4297500,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,129.6572059643999,129.92768621374353,128.5656154823623,128.9520263671875,5787400,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,129.647572085375,131.00962829589844,129.27083062457996,131.00962829589844,4067100,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,131.4056888254086,131.42501305701757,130.34307718796273,130.71983337402344,4706900,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,131.2511182101603,132.1495106863755,131.0675748687793,132.091552734375,5856600,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,131.7438440707577,132.56493995945084,131.7051955935985,131.93704223632812,5276100,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,132.4683395777515,132.63255874474336,130.62326552613695,131.74383544921875,4732200,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,132.6325404331961,133.27976226318623,132.1205587655909,133.1928253173828,3782900,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,132.84504417177058,133.9655990429915,132.47795746529624,133.878662109375,3377800,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,134.40992890560142,134.50653529716837,133.0961615766465,133.4439239501953,4861100,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,132.21713868225206,132.55524642813555,130.9323498839939,132.26544189453125,7637400,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,130.89369075670155,131.84037162536123,129.95666463259573,131.61819458007812,5477400,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,132.29441714679564,132.4103478010138,130.83575451351192,131.42501831054688,5842800,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,129.811766051246,130.23681064054793,128.44969536463782,128.5269775390625,7131300,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,126.39212478066386,128.96170231191138,124.23793717638127,128.16957092285156,12099200,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,127.21322957118186,130.246485367395,126.2375548669403,130.1305694580078,8236100,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,128.97133825284052,129.83108221995823,125.02038085002256,125.5806655883789,17156900,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,126.82680951630786,128.18888031390406,125.12664576063034,126.2472152709961,17755800,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,128.39173109390447,130.39135382589097,127.58029041252057,130.31407165527344,12386900,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,130.4976197254408,130.58455664302988,128.0632975925428,128.246826171875,12401400,0.0,0.0,0.0
