Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-19 00:00:00-04:00,69.02293053616704,69.27189628330244,68.35050964355469,68.35050964355469,25612000,0.0,0.0
2020-05-20 00:00:00-04:00,69.15146281601207,70.18855809713762,69.03551875585958,70.00442504882812,33108000,0.0,0.0
2020-05-21 00:00:00-04:00,70.06812550776915,70.44085653603642,69.34405413914214,69.8093490600586,27700000,0.0,0.0
2020-05-22 00:00:00-04:00,69.50628335439127,70.30499807418597,69.26343034142864,70.18855285644531,26188000,0.0,0.0
2020-05-26 00:00:00-04:00,71.52472206890252,71.71034341341047,70.27364407837518,70.5169906616211,41212000,0.0,0.0
2020-05-27 00:00:00-04:00,70.5284440997267,70.75188072314815,69.23655898108824,70.55780029296875,33716000,0.0,0.0
2020-05-28 00:00:00-04:00,69.5137472935292,71.70237824105753,69.47095073380277,70.5025634765625,33844000,0.0,0.0
2020-05-29 00:00:00-04:00,70.51301664312906,71.2908342955501,70.33436605290413,71.10919189453125,36418000,0.0,0.0
2020-06-01 00:00:00-04:00,70.5851815065537,71.55906913624506,70.56577270229424,71.2535171508789,24342000,0.0,0.0
2020-06-02 00:00:00-04:00,71.1903065245423,71.64117394018096,70.60707046181705,71.62176513671875,25562000,0.0,0.0
2020-06-03 00:00:00-04:00,71.57598634695985,71.9866389762385,71.1518477881398,71.48043823242188,25124000,0.0,0.0
2020-06-04 00:00:00-04:00,71.1828392012393,71.60882293355489,69.90539676398639,70.27613830566406,29686000,0.0,0.0
2020-06-05 00:00:00-04:00,70.32540261704051,71.91188994954477,69.96859502562408,71.58045959472656,34698000,0.0,0.0
2020-06-08 00:00:00-04:00,70.78174442468311,72.05819981168356,70.78174442468311,71.9895248413086,28084000,0.0,0.0
2020-06-09 00:00:00-04:00,71.92731978367873,73.05398719837653,71.82032837094407,72.46477508544922,28184000,0.0,0.0
2020-06-10 00:00:00-04:00,72.63297233017892,73.36545721057932,72.47024516031088,72.94699096679688,30504000,0.0,0.0
2020-06-11 00:00:00-04:00,71.78399837677544,72.3809177948028,69.76953771771835,69.8611068725586,39826000,0.0,0.0
2020-06-12 00:00:00-04:00,71.08780685050122,71.51130002526801,68.97431993389557,70.32591247558594,38928000,0.0,0.0
2020-06-15 00:00:00-04:00,69.21217723031454,70.90416009663141,69.06885886579549,70.65782928466797,30078000,0.0,0.0
2020-06-16 00:00:00-04:00,71.92035494955124,72.40804290727266,70.95890538232888,71.79594421386719,34184000,0.0,0.0
2020-06-17 00:00:00-04:00,72.01690169756327,72.65587356967254,71.23161963350883,72.2139663696289,30992000,0.0,0.0
2020-06-18 00:00:00-04:00,72.11641833169693,72.22839102102945,71.01414113592261,71.45952606201172,31638000,0.0,0.0
2020-06-19 00:00:00-04:00,71.85963912093314,72.04874587229958,70.73247814012348,71.24853515625,63158000,0.0,0.0
2020-06-22 00:00:00-04:00,71.11316878979261,72.2950707008459,70.82503615708987,72.25078582763672,30848000,0.0,0.0
2020-06-23 00:00:00-04:00,72.43888816176526,73.4491557865647,71.92134289134205,72.87532043457031,28596000,0.0,0.0
2020-06-24 00:00:00-04:00,72.73102110825913,73.42324572687554,71.15050952361156,71.260986328125,35120000,0.0,0.0
2020-06-25 00:00:00-04:00,71.15796752735437,71.80489728191299,70.66529827755959,71.72676849365234,24610000,0.0,0.0
2020-06-26 00:00:00-04:00,71.23211955472665,71.33463084581729,67.28083322978155,67.67446899414062,85354000,0.0,0.0
2020-06-29 00:00:00-04:00,67.58885679596601,69.45103862666302,67.03299510945786,69.41968536376953,36204000,0.0,0.0
2020-06-30 00:00:00-04:00,69.19426593785043,70.59811620232468,68.87178822006135,70.34729766845703,40848000,0.0,0.0
2020-07-01 00:00:00-04:00,70.222391561628,71.80987366462605,70.1586902923175,71.56304168701172,35504000,0.0,0.0
2020-07-02 00:00:00-04:00,72.00594852070236,73.79795973581246,71.98007011556203,72.88976287841797,37182000,0.0,0.0
2020-07-06 00:00:00-04:00,73.65414568930177,74.9743924622308,73.29584213412782,74.43246459960938,31280000,0.0,0.0
2020-07-07 00:00:00-04:00,74.14879676688507,75.48247617798066,73.8278149500228,73.908935546875,29164000,0.0,0.0
2020-07-08 00:00:00-04:00,74.36378404494057,74.93905461247256,73.93133068505574,74.4473876953125,24994000,0.0,0.0
2020-07-09 00:00:00-04:00,74.96742445805577,75.7770889923737,74.05350214610006,75.19335174560547,28466000,0.0,0.0
2020-07-10 00:00:00-04:00,74.9524883179805,76.82760184966378,74.4742542187681,76.72359466552734,37126000,0.0,0.0
2020-07-13 00:00:00-04:00,77.13465592861907,78.48485866771736,74.90735902385688,75.21076965332031,36928000,0.0,0.0
2020-07-14 00:00:00-04:00,74.16423159159893,75.78853440136852,73.82533685411703,75.67059326171875,31700000,0.0,0.0
2020-07-15 00:00:00-04:00,75.7974838583747,76.40460879639178,74.5469070230455,75.3252182006836,32214000,0.0,0.0
2020-07-16 00:00:00-04:00,74.64643938978918,75.5765356647665,73.96516457944448,75.54219818115234,30386000,0.0,0.0
2020-07-17 00:00:00-04:00,75.72234701507503,75.81291383942335,74.56781173870915,75.42027282714844,29134000,0.0,0.0
2020-07-20 00:00:00-04:00,75.40584513572128,78.14437723017019,74.82559328141217,77.91695404052734,31146000,0.0,0.0
2020-07-21 00:00:00-04:00,78.97543589662807,78.97543589662807,77.34764026436851,77.55366516113281,24324000,0.0,0.0
2020-07-22 00:00:00-04:00,77.65717962087517,78.12993887884492,76.94057259710156,78.05479431152344,18640000,0.0,0.0
2020-07-23 00:00:00-04:00,77.97915183331466,78.22299199212512,75.01429029097221,75.4267349243164,32552000,0.0,0.0
2020-07-24 00:00:00-04:00,74.59319135011347,75.52407730522405,74.0691688707946,75.23713684082031,30880000,0.0,0.0
2020-07-27 00:00:00-04:00,75.42276049815611,76.68528187457883,75.40335169511195,76.14932250976562,24920000,0.0,0.0
2020-07-28 00:00:00-04:00,75.89951005626399,75.96419847617724,74.52999720575872,74.66336059570312,34044000,0.0,0.0
2020-07-29 00:00:00-04:00,74.96095306952058,76.20167374783136,74.71262517288547,75.74224853515625,22130000,0.0,0.0
2020-07-30 00:00:00-04:00,74.49714896518256,76.5310185199356,74.25927721174143,76.21153259277344,33428000,0.0,0.0
2020-07-31 00:00:00-04:00,74.89575779296844,75.09182769884032,72.35877069868434,73.79845428466797,68798000,0.0,0.0
2020-08-03 00:00:00-04:00,73.98158563901112,74.17218068492781,72.93653249999396,73.37496185302734,46604000,0.0,0.0
2020-08-04 00:00:00-04:00,73.48045821242431,73.92784022246718,72.58868600305459,72.90319061279297,38070000,0.0,0.0
2020-08-05 00:00:00-04:00,73.11867640630632,73.77108863471867,72.82805310015365,73.33316040039062,39590000,0.0,0.0
2020-08-06 00:00:00-04:00,73.24059951401783,74.76537513840101,72.95445634884203,74.65141296386719,39908000,0.0,0.0
2020-08-07 00:00:00-04:00,74.64644451001553,75.48472110523883,73.73277275818212,74.37224578857422,31556000,0.0,0.0
2020-08-10 00:00:00-04:00,74.00846539956731,74.84923261694799,73.30678701757552,74.45236206054688,25786000,0.0,0.0
2020-08-11 00:00:00-04:00,74.2702298204738,75.14408924462128,73.5516332428913,73.66708374023438,29088000,0.0,0.0
2020-08-12 00:00:00-04:00,73.92884077211751,75.26282397176337,73.91241618560123,74.97588348388672,28740000,0.0,0.0
2020-08-13 00:00:00-04:00,75.16100732270432,76.50016930561524,75.04481266942801,75.5645980834961,29104000,0.0,0.0
2020-08-14 00:00:00-04:00,75.4257431376841,75.73627638646607,74.78975555358495,75.03111267089844,27096000,0.0,0.0
2020-08-17 00:00:00-04:00,75.37648210935163,75.92090817254869,75.0430622450767,75.54120635986328,27566000,0.0,0.0
2020-08-18 00:00:00-04:00,75.94926908535355,77.75521423903169,75.8263542545812,77.56262969970703,40542000,0.0,0.0
2020-08-19 00:00:00-04:00,77.29936546699109,78.31306532114763,76.83357700167863,77.01173400878906,33212000,0.0,0.0
2020-08-20 00:00:00-04:00,76.80869503034475,78.91969842715078,76.54743554173845,78.71466827392578,34138000,0.0,0.0
2020-08-21 00:00:00-04:00,78.4797876978503,79.50941108415545,78.03066675734847,78.64849090576172,28930000,0.0,0.0
2020-08-24 00:00:00-04:00,79.32328363277395,80.32803088400075,78.65595036988027,79.03565216064453,28198000,0.0,0.0
2020-08-25 00:00:00-04:00,78.73059010785411,80.20112577853665,78.73059010785411,80.03192901611328,44942000,0.0,0.0
2020-08-26 00:00:00-04:00,80.02098170178223,82.56990571830403,79.8020176057357,82.22952270507812,79868000,0.0,0.0
2020-08-27 00:00:00-04:00,82.29420607043166,82.35989681390043,80.90428986814142,81.33126831054688,37232000,0.0,0.0
2020-08-28 00:00:00-04:00,81.28946211448526,81.97023565594252,81.15310693971199,81.8328857421875,29980000,0.0,0.0
2020-08-31 00:00:00-04:00,82.00608396289162,82.00981233639484,81.13122985280576,81.32381439208984,36468000,0.0,0.0
2020-09-01 00:00:00-04:00,81.44573168839058,82.89387443053788,81.22627401238617,82.64405822753906,36506000,0.0,0.0
2020-09-02 00:00:00-04:00,83.2942344201542,86.25047775994771,82.92373584050372,86.00663757324219,50224000,0.0,0.0
2020-09-03 00:00:00-04:00,85.08271866715282,85.08271866715282,80.37232470703815,81.70501708984375,62156000,0.0,0.0
2020-09-04 00:00:00-04:00,80.83014430764004,81.86773311044226,77.015866632955,79.1769790649414,52172000,0.0,0.0
2020-09-08 00:00:00-04:00,76.31404417892114,77.82464296122433,76.04033903348108,76.25830841064453,52218000,0.0,0.0
2020-09-09 00:00:00-04:00,77.50938711705253,78.08017757958739,76.44049808754941,77.48101806640625,35494000,0.0,0.0
2020-09-10 00:00:00-04:00,77.66415266469276,78.83067806209534,75.93061830411769,76.23989868164062,32372000,0.0,0.0
2020-09-11 00:00:00-04:00,76.4379649427777,78.38872451769373,74.5150656598822,75.67756652832031,31942000,0.0,0.0
2020-09-14 00:00:00-04:00,76.58748309330483,77.83133965035064,75.42972081576956,75.60588073730469,33932000,0.0,0.0
2020-09-15 00:00:00-04:00,76.43795824635471,77.61089997729319,76.23068801894388,76.70867156982422,26622000,0.0,0.0
2020-09-16 00:00:00-04:00,77.41033765932679,77.73181300209582,75.63275427011857,75.6865005493164,26234000,0.0,0.0
2020-09-17 00:00:00-04:00,74.44738369496045,75.05938364439827,73.15350906862032,74.42398834228516,37596000,0.0,0.0
2020-09-18 00:00:00-04:00,74.54740433977558,74.7958765015126,71.51775552532911,72.65536499023438,62078000,0.0,0.0
2020-09-21 00:00:00-04:00,71.66357456346027,72.07661915513665,69.99597394166337,71.22067260742188,57776000,0.0,0.0
2020-09-22 00:00:00-04:00,72.16270334525447,73.12962013458065,71.38837108513363,72.92758178710938,31664000,0.0,0.0
2020-09-23 00:00:00-04:00,72.59516876718196,72.70364850230717,70.05320746443465,70.42693328857422,33148000,0.0,0.0
2020-09-24 00:00:00-04:00,70.21890447114728,71.84515098566004,70.1601844921744,71.07783508300781,29004000,0.0,0.0
2020-09-25 00:00:00-04:00,71.29382268527664,72.158228252456,70.33386900281023,71.90741729736328,26460000,0.0,0.0
2020-09-28 00:00:00-04:00,73.36301900347084,73.49190226185588,72.1234373955165,72.88079833984375,40158000,0.0,0.0
2020-09-29 00:00:00-04:00,73.17291450802969,73.48508792562936,72.59639108223523,73.12016296386719,19564000,0.0,0.0
2020-09-30 00:00:00-04:00,72.99425134034821,74.13634839065149,72.64988940511122,73.13359832763672,34032000,0.0,0.0
2020-10-01 00:00:00-04:00,73.86364599481182,74.59866707168895,73.61184031973592,74.15327453613281,35590000,0.0,0.0
2020-10-02 00:00:00-04:00,72.75690056868464,73.81041298053609,72.20401537177449,72.5772476196289,25682000,0.0,0.0
2020-10-05 00:00:00-04:00,72.9649049603237,74.05971788504729,72.86836211063729,73.95073699951172,22266000,0.0,0.0
2020-10-06 00:00:00-04:00,73.43120585770755,73.9875688540826,72.08806483592738,72.32942199707031,24908000,0.0,0.0
2020-10-07 00:00:00-04:00,72.86936513089988,73.10176203592066,71.46153573740999,72.6703109741211,34924000,0.0,0.0
2020-10-08 00:00:00-04:00,72.90917084010178,74.14879806732073,72.90917084010178,73.94625854492188,23756000,0.0,0.0
2020-10-09 00:00:00-04:00,74.38268256955213,75.46853515219055,74.12142309250503,75.40384674072266,28706000,0.0,0.0
2020-10-12 00:00:00-04:00,76.78630742224209,79.3173186947343,76.26726619853866,78.08763885498047,49652000,0.0,0.0
2020-10-13 00:00:00-04:00,78.81320741852171,79.1252290012526,77.79154954092009,78.21354675292969,32020000,0.0,0.0
2020-10-14 00:00:00-04:00,78.55741348804423,79.00997424124068,77.16102752270409,78.03439331054688,38586000,0.0,0.0
2020-10-15 00:00:00-04:00,76.99282921872692,78.38399097262977,76.88733370958983,77.58900451660156,30800000,0.0,0.0
2020-10-16 00:00:00-04:00,77.92342528794909,78.68382366086243,77.78159522364571,78.27973175048828,28694000,0.0,0.0
2020-10-19 00:00:00-04:00,78.650470393892,79.03315637711056,76.03983471314686,76.3687744140625,32142000,0.0,0.0
2020-10-20 00:00:00-04:00,75.99256316565373,78.50317079099099,75.9238881995632,77.42975616455078,44834000,0.0,0.0
2020-10-21 00:00:00-04:00,78.2956563263395,80.55495962301136,78.21105793412812,79.28994750976562,51366000,0.0,0.0
2020-10-22 00:00:00-04:00,79.27701051303102,80.71719547938251,78.87641156287316,80.3857650756836,28672000,0.0,0.0
2020-10-23 00:00:00-04:00,80.92022896161276,81.7308882784279,80.64353958764445,81.66321563720703,27516000,0.0,0.0
2020-10-26 00:00:00-04:00,80.86747180944734,81.52585238924827,78.45339955893994,79.14761352539062,37066000,0.0,0.0
2020-10-27 00:00:00-04:00,79.40738970015705,79.9635020269295,78.76592723748256,79.8348617553711,24580000,0.0,0.0
2020-10-28 00:00:00-04:00,77.6193527832228,77.69947104203933,75.37399131080028,75.47351837158203,36680000,0.0,0.0
2020-10-29 00:00:00-04:00,75.75916705666272,79.30985430316014,75.75319862172742,77.99259185791016,40062000,0.0,0.0
2020-10-30 00:00:00-04:00,83.21137466500592,83.9523642285653,79.84482040869474,80.66841888427734,86582000,0.0,0.0
2020-11-02 00:00:00-05:00,81.02422481306886,82.6470391249576,80.42058524166423,80.91822814941406,50708000,0.0,0.0
2020-11-03 00:00:00-05:00,81.2043715890697,82.69332136121564,80.44994931207492,82.12152862548828,33234000,0.0,0.0
2020-11-04 00:00:00-05:00,85.11087235140504,88.15072670787647,84.89937259397972,87.0442123413086,71418000,0.0,0.0
2020-11-05 00:00:00-05:00,88.63019801467455,89.2592147740627,87.112879318187,87.75285339355469,41316000,0.0,0.0
2020-11-06 00:00:00-05:00,87.28408034850992,88.20372043710111,86.60728568699523,87.6722412109375,33218000,0.0,0.0
2020-11-09 00:00:00-05:00,89.1228717467844,90.47447166432956,87.58615163333688,87.73445129394531,45366000,0.0,0.0
2020-11-10 00:00:00-05:00,86.14646395937925,87.73444723587214,85.46021547459128,86.6092758178711,52722000,0.0,0.0
2020-11-11 00:00:00-05:00,87.08751466931788,87.79516147343541,86.95638374970777,87.22237396240234,25280000,0.0,0.0
2020-11-12 00:00:00-05:00,86.96956844646743,87.99670110812173,86.86854547742385,87.07954406738281,24950000,0.0,0.0
2020-11-13 00:00:00-05:00,87.46721680725392,88.63220063739539,86.81630050622695,88.43214416503906,29998000,0.0,0.0
2020-11-16 00:00:00-05:00,88.16739700562442,89.52944546217967,87.96784170469522,88.64911651611328,24936000,0.0,0.0
2020-11-17 00:00:00-05:00,88.42816334299879,88.82926342498031,87.93350462805951,88.09026336669922,22942000,0.0,0.0
2020-11-18 00:00:00-05:00,87.84542079899178,88.25548112637136,86.89542214268634,86.9272689819336,23470000,0.0,0.0
2020-11-19 00:00:00-05:00,86.50924723897003,88.06239186038808,86.44082285727275,87.78022766113281,24998000,0.0,0.0
2020-11-20 00:00:00-05:00,87.84442756010482,88.28185461137062,86.68243554630416,86.6988525390625,46270000,0.0,0.0
2020-11-23 00:00:00-05:00,87.06760869990015,87.28159151084033,85.48112130788739,86.33407592773438,43232000,0.0,0.0
2020-11-24 00:00:00-05:00,86.11710920275331,88.1624219166697,85.97726862574291,88.02706146240234,31560000,0.0,0.0
2020-11-25 00:00:00-05:00,88.22662273867971,88.50779222371551,87.41297923940695,88.15396881103516,20916000,0.0,0.0
2020-11-27 00:00:00-05:00,88.23657966469548,89.77478818273416,88.20423165690146,89.2368392944336,17698000,0.0,0.0
2020-11-30 00:00:00-05:00,88.63936156262612,88.98179482422755,87.33633678753424,87.62198638916016,36476000,0.0,0.0
2020-12-01 00:00:00-05:00,88.30026347920833,90.81137222144169,88.05144202359061,89.48117065429688,34738000,0.0,0.0
2020-12-02 00:00:00-05:00,89.48117223765482,91.34982383230648,89.05185498586513,90.96663665771484,24440000,0.0,0.0
2020-12-03 00:00:00-05:00,90.7705632813372,91.92459729037891,90.70288305707719,90.90791320800781,24546000,0.0,0.0
2020-12-04 00:00:00-05:00,90.79594577228079,91.22590847395794,90.42122526290538,90.9686279296875,27564000,0.0,0.0
2020-12-07 00:00:00-05:00,90.52124657182485,91.18659796833681,89.86336710900723,90.54513549804688,26418000,0.0,0.0
2020-12-08 00:00:00-05:00,90.07833910109068,90.66556167497009,89.38686635307099,90.49884796142578,21926000,0.0,0.0
2020-12-09 00:00:00-05:00,90.17340599748152,91.28115821827822,87.97382497675972,88.78597259521484,30152000,0.0,0.0
2020-12-10 00:00:00-05:00,88.07284431137745,88.64563181424921,86.60579391426714,88.3480453491211,27256000,0.0,0.0
2020-12-11 00:00:00-05:00,87.73743467627183,88.80189667450706,87.5851560605251,88.66852569580078,24414000,0.0,0.0
2020-12-14 00:00:00-05:00,88.3316225938208,89.44584435614684,87.4465629166499,87.58814239501953,32004000,0.0,0.0
2020-12-15 00:00:00-05:00,87.80512612413528,88.15347470247356,87.0850336111675,87.97183227539062,29646000,0.0,0.0
2020-12-16 00:00:00-05:00,88.22611820253388,88.23209423084411,87.39008171338962,87.73445129394531,30270000,0.0,0.0
2020-12-17 00:00:00-05:00,88.00865378381674,88.17158598834594,86.52318924958429,86.9830093383789,32494000,0.0,0.0
2020-12-18 00:00:00-05:00,87.29552589295449,87.34180783898964,85.60553247054565,86.14248657226562,80328000,0.0,0.0
2020-12-21 00:00:00-05:00,85.27161355462863,86.63217371324646,84.54953165100625,86.55851745605469,36568000,0.0,0.0
2020-12-22 00:00:00-05:00,86.31267795590624,86.46072702900238,85.22508639610656,85.76876068115234,18734000,0.0,0.0
2020-12-23 00:00:00-05:00,85.9981683543696,86.98747811331984,85.84538858424963,86.21066284179688,20676000,0.0,0.0
2020-12-24 00:00:00-05:00,86.34105636700494,86.88846667817319,86.04794240638063,86.53264617919922,6936000,0.0,0.0
2020-12-28 00:00:00-05:00,87.16888059988081,89.11431707604635,86.90513044155476,88.3858642578125,27860000,0.0,0.0
2020-12-29 00:00:00-05:00,88.96811604055497,89.19951819929726,87.39058114265147,87.5214614868164,25988000,0.0,0.0
2020-12-30 00:00:00-05:00,87.685189727152,87.83871367468939,85.87326847927733,86.56598663330078,26122000,0.0,0.0
2020-12-31 00:00:00-05:00,86.3619501293786,87.53190758535129,86.3619501293786,87.18106842041016,20238000,0.0,0.0
2021-01-04 00:00:00-05:00,87.46273647549485,87.6175057387542,84.98995161425057,86.00464630126953,38038000,0.0,0.0
2021-01-05 00:00:00-05:00,85.84340545904115,86.97156113133452,85.49580108258175,86.63565063476562,22906000,0.0,0.0
2021-01-06 00:00:00-05:00,84.73017896951501,86.98798623290207,84.54953130442127,86.35548400878906,52042000,0.0,0.0
2021-01-07 00:00:00-05:00,86.59285666776339,88.99846248221432,86.44306869267537,88.94123840332031,45300000,0.0,0.0
2021-01-08 00:00:00-05:00,88.97757025747991,90.06541251027724,88.25872310057352,89.93453216552734,41012000,0.0,0.0
2021-01-11 00:00:00-05:00,88.88250878459216,89.29281969648656,87.61103473386122,87.91957092285156,24194000,0.0,0.0
2021-01-12 00:00:00-05:00,87.28258748469382,88.48290350145211,85.85883483553712,86.91582489013672,27140000,0.0,0.0
2021-01-13 00:00:00-05:00,86.51920889592658,87.83571961523337,86.49083984590594,87.30648040771484,21882000,0.0,0.0
2021-01-14 00:00:00-05:00,87.26766036738287,88.33212237465129,86.26142477057896,86.59883117675781,23590000,0.0,0.0
2021-01-15 00:00:00-05:00,86.49979562090843,87.38610058537833,85.67171706551628,86.4002685546875,26844000,0.0,0.0
2021-01-19 00:00:00-05:00,87.19949202500686,90.03730074368083,86.66253028173904,89.12088775634766,34692000,0.0,0.0
2021-01-20 00:00:00-05:00,91.14131010401572,94.73678331024867,90.84620669235646,93.9002456665039,49806000,0.0,0.0
2021-01-21 00:00:00-05:00,94.45263261397191,96.2869392268234,93.91069719844153,94.1167221069336,41278000,0.0,0.0
2021-01-22 00:00:00-05:00,94.33716512387014,95.09706983552742,93.64444706297873,94.60440063476562,25442000,0.0,0.0
2021-01-25 00:00:00-05:00,95.58078670106354,96.02418218435719,92.9363144408074,94.52230072021484,38546000,0.0,0.0
2021-01-26 00:00:00-05:00,93.99679107770844,95.79626662498417,93.76812256573407,95.41009521484375,26262000,0.0,0.0
2021-01-27 00:00:00-05:00,93.68277356299613,94.05450983954763,90.02359923762432,91.10796356201172,54966000,0.0,0.0
2021-01-28 00:00:00-05:00,91.76236916637149,94.4939304232692,91.69768074891182,92.71635437011719,35462000,0.0,0.0
2021-01-29 00:00:00-05:00,91.87335031227934,92.42622786113331,90.08332856768394,91.35430908203125,32252000,0.0,0.0
2021-02-01 00:00:00-05:00,92.24160104936371,95.6664804081826,92.11022713845067,94.61933898925781,32044000,0.0,0.0
2021-02-02 00:00:00-05:00,95.67484229888585,97.32702055403101,95.27324862584669,95.92118072509766,45474000,0.0,0.0
2021-02-03 00:00:00-05:00,103.16138060781988,105.32612279097039,100.44325213767915,103.01557159423828,82364000,0.0,0.0
2021-02-04 00:00:00-05:00,102.95685245531153,103.43756963573196,101.64804911259645,102.63238525390625,37046000,0.0,0.0
2021-02-05 00:00:00-05:00,103.0120853535046,104.62992602412227,102.48109968493416,104.40548706054688,30702000,0.0,0.0
2021-02-08 00:00:00-05:00,104.79912851785372,105.67682258221122,103.11161804942017,104.15219116210938,24838000,0.0,0.0
2021-02-09 00:00:00-05:00,103.43707690291839,104.76030777060096,103.43707690291839,103.68440246582031,17798000,0.0,0.0
2021-02-10 00:00:00-05:00,104.21688189214544,104.92154445810515,102.66821734832112,104.27510070800781,22710000,0.0,0.0
2021-02-11 00:00:00-05:00,104.48064548193706,104.60605096879071,103.37637100868905,104.30049896240234,18914000,0.0,0.0
2021-02-12 00:00:00-05:00,104.01981502884482,104.94394291146762,103.66549804598466,104.70954895019531,17114000,0.0,0.0
2021-02-16 00:00:00-05:00,104.72199164213565,107.12660268378858,104.72199164213565,105.59485626220703,22676000,0.0,0.0
2021-02-17 00:00:00-05:00,104.50501724536947,106.18008204248753,104.45127095746498,105.9138412475586,21418000,0.0,0.0
2021-02-18 00:00:00-05:00,105.02206719969024,106.13404887059937,104.68964208640794,105.3609619140625,22432000,0.0,0.0
2021-02-19 00:00:00-05:00,105.46398076931739,106.02432267333349,104.37613094815339,104.56175231933594,29148000,0.0,0.0
2021-02-22 00:00:00-05:00,102.86279683752575,104.07804159663219,102.62094612877638,102.7573013305664,27350000,0.0,0.0
2021-02-23 00:00:00-05:00,100.77319722072812,103.60976047987089,99.62911050490709,103.05488586425781,33348000,0.0,0.0
2021-02-24 00:00:00-05:00,101.61022878025749,104.54383606746809,101.42610332048739,104.26465606689453,24966000,0.0,0.0
2021-02-25 00:00:00-05:00,102.88518537036549,104.25022564076362,100.5880669366282,101.08919525146484,36568000,0.0,0.0
2021-02-26 00:00:00-05:00,102.04267100318114,103.06233928163448,100.32779402693644,101.3628921508789,41670000,0.0,0.0
2021-03-01 00:00:00-05:00,102.34125568812824,103.83418441148945,101.82271566604933,103.58486938476562,28090000,0.0,0.0
2021-03-02 00:00:00-05:00,103.32013081207387,104.722485209872,103.07479472674541,103.3027114868164,22692000,0.0,0.0
2021-03-03 00:00:00-05:00,102.87324356378443,103.93362791612087,100.02623174377045,100.85779571533203,29684000,0.0,0.0
2021-03-04 00:00:00-05:00,100.69157874027333,103.9695478696509,100.53730305591652,101.97151184082031,42360000,0.0,0.0
2021-03-05 00:00:00-05:00,103.16736041119839,105.40626026355518,101.8384039735871,104.93001556396484,43904000,0.0,0.0
2021-03-08 00:00:00-05:00,104.56125144186541,105.93872214116189,100.60398936437241,100.73139190673828,32948000,0.0,0.0
2021-03-09 00:00:00-05:00,103.01208129298665,103.41218661367544,101.9088093422012,102.15116119384766,33946000,0.0,0.0
2021-03-10 00:00:00-05:00,103.09967147425944,103.2609103386622,101.18922556803263,102.26712036132812,25372000,0.0,0.0
2021-03-11 00:00:00-05:00,103.21413207540392,105.78396088543049,103.13052842795634,105.24003601074219,24782000,0.0,0.0
2021-03-12 00:00:00-05:00,103.75855220961682,104.02031288006752,101.89488184323093,102.60999298095703,34516000,0.0,0.0
2021-03-15 00:00:00-04:00,102.62890205047091,102.86577905872895,101.69383205364734,102.83741760253906,25962000,0.0,0.0
2021-03-16 00:00:00-04:00,103.4594726507912,105.67746764248324,103.01209060622499,104.13278198242188,29832000,0.0,0.0
2021-03-17 00:00:00-04:00,103.31216403700054,104.99170893257268,102.21585519981917,104.06111907958984,25980000,0.0,0.0
2021-03-18 00:00:00-04:00,102.56421226897582,103.28579300834845,101.19817724449942,101.33104705810547,27228000,0.0,0.0
2021-03-19 00:00:00-04:00,101.62117409188915,102.1710673961283,100.40842004914587,101.67840576171875,46298000,0.0,0.0
2021-03-22 00:00:00-04:00,101.6107298999731,102.41441839606077,100.82594144797802,101.44898986816406,39096000,0.0,0.0
