Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-14 00:00:00-05:00,286.6483494741566,289.91325645579616,285.7493376260234,286.6010437011719,1370800,0.0,0.0
2021-01-15 00:00:00-05:00,284.0553383113372,284.9732954726764,277.2889673411524,279.55072021484375,1766300,0.0,0.0
2021-01-19 00:00:00-05:00,282.24775657153685,283.686192411008,278.6043178942393,279.16265869140625,1509600,0.0,0.0
2021-01-20 00:00:00-05:00,280.9418808795355,285.9764511915973,280.1280367519016,284.79351806640625,1327500,0.0,0.0
2021-01-21 00:00:00-05:00,285.79661327805337,289.7239450685826,283.90392047488746,289.10882568359375,1931000,0.0,0.0
2021-01-22 00:00:00-05:00,286.63887070189014,290.4904785437414,285.14362723918254,288.7965393066406,1429900,0.0,0.0
2021-01-25 00:00:00-05:00,286.8754228665917,289.10878620687396,280.4781128237555,282.2004699707031,1539600,0.0,0.0
2021-01-26 00:00:00-05:00,284.7934712705522,285.94801496623785,279.55070443471413,280.12799072265625,1364200,0.0,0.0
2021-01-27 00:00:00-05:00,274.24180612647604,275.04620656187103,263.9834118187003,265.66790771484375,1769900,0.0,0.0
2021-01-28 00:00:00-05:00,271.8664573191232,281.3299235706663,267.57003555446465,277.24169921875,1504200,0.0,0.0
2021-01-29 00:00:00-05:00,276.42780066536017,277.2322009147175,270.1819083906225,273.3048400878906,1734300,0.0,0.0
2021-02-01 00:00:00-05:00,276.4467536615813,278.2448063571841,274.10927649323617,276.53192138671875,1163400,0.0,0.0
2021-02-02 00:00:00-05:00,280.33617435536405,287.8974720374709,279.85352850154544,286.3076171875,1637100,0.0,0.0
2021-02-03 00:00:00-05:00,286.0426915049878,286.1089138085268,283.3929040771599,284.9827880859375,1185300,0.0,0.0
2021-02-04 00:00:00-05:00,286.60101640257557,292.9509927351521,285.74931040855165,292.6765441894531,1459000,0.0,0.0
2021-02-05 00:00:00-05:00,295.27897398867566,296.22532032668454,290.53779847378576,292.64813232421875,1228100,0.0,0.0
2021-02-08 00:00:00-05:00,295.26003923275977,300.1715787342589,295.26003923275977,300.0296325683594,962300,0.0,0.0
2021-02-09 00:00:00-05:00,299.0643582343514,301.1936374869944,296.36729428516213,298.411376953125,1066500,0.0,0.0
2021-02-10 00:00:00-05:00,300.5122923371691,300.74887894076636,294.66387842749276,296.8121032714844,1070000,0.0,0.0
2021-02-11 00:00:00-05:00,297.80583541382816,298.87521177004186,292.46842634111096,297.5881652832031,995400,0.0,0.0
2021-02-12 00:00:00-05:00,297.2000730586366,298.84673542037797,295.5250503405238,296.2064208984375,1721600,0.0,0.0
2021-02-16 00:00:00-05:00,299.81201999574034,304.41127881385546,299.11173285627257,300.0769958496094,3099600,0.0,0.0
2021-02-17 00:00:00-05:00,297.3041402424261,300.46493323986135,294.68277153669993,295.3357238769531,1999600,0.0,0.0
2021-02-18 00:00:00-05:00,294.16233930456065,294.7490695071663,282.52228903682044,284.1405334472656,3110900,0.0,0.0
2021-02-19 00:00:00-05:00,302.83081794507575,317.2247371740724,298.92240308014055,312.2942810058594,4870100,0.0,0.0
2021-02-22 00:00:00-05:00,311.8210640634935,320.38548537871395,310.8936344169055,319.40130615234375,2312500,0.0,0.0
2021-02-23 00:00:00-05:00,313.7327681806035,320.5937800190648,310.40163903659567,319.3067626953125,2222700,0.0,0.0
2021-02-24 00:00:00-05:00,321.2183866307306,327.9942310588621,320.0638427416875,327.1141357421875,1941300,0.0,0.0
2021-02-25 00:00:00-05:00,327.1613727193095,334.07916189218935,323.94380106125794,329.3569030761719,2883000,0.0,0.0
2021-02-26 00:00:00-05:00,327.6251126100896,335.39460793116234,325.59991759143,330.388427734375,2537800,0.0,0.0
2021-03-01 00:00:00-05:00,336.009785349179,343.8171439595312,335.32841471524927,340.2210388183594,2098800,0.0,0.0
2021-03-02 00:00:00-05:00,340.56161517446895,340.56161517446895,331.1927932183451,332.58392333984375,1882000,0.0,0.0
2021-03-03 00:00:00-05:00,331.1644317199461,332.5177000188971,324.416977874419,324.653564453125,1929100,0.0,0.0
2021-03-04 00:00:00-05:00,322.39175063159803,325.08881401314693,313.0323734906503,319.81768798828125,2499400,0.0,0.0
2021-03-05 00:00:00-05:00,324.880662750075,332.9624679776321,316.2121563364865,331.060302734375,1979700,0.0,0.0
2021-03-08 00:00:00-05:00,335.41359280203926,340.59958216948075,330.4831354803469,334.7227783203125,1764200,0.0,0.0
2021-03-09 00:00:00-05:00,335.6879887325489,338.21474627190565,332.99089577621066,333.76690673828125,1456800,0.0,0.0
2021-03-10 00:00:00-05:00,332.37579946884193,342.28404790024086,332.17707480190774,341.8392639160156,1403200,0.0,0.0
2021-03-11 00:00:00-05:00,345.41646120513707,347.13881871006606,341.4228779505162,344.9054260253906,1675700,0.0,0.0
2021-03-12 00:00:00-05:00,344.04422733294325,350.8674057731215,343.8455026724159,349.66552734375,1941500,0.0,0.0
2021-03-15 00:00:00-04:00,349.2869535632585,354.6243605755077,346.41952541992805,354.2836608886719,2004400,0.0,0.0
2021-03-16 00:00:00-04:00,356.36571379614367,356.36571379614367,351.09455678061437,353.4793395996094,2047000,0.0,0.0
2021-03-17 00:00:00-04:00,355.9019126600729,360.3592246378195,352.25850241849537,358.91131591796875,1753000,0.0,0.0
2021-03-18 00:00:00-04:00,360.5579746936991,371.3652631778953,358.7883115647221,359.9996337890625,2753100,0.0,0.0
2021-03-19 00:00:00-04:00,357.2457347859661,359.4601817028567,351.95566233780556,352.4950866699219,3042100,0.0,0.0
2021-03-22 00:00:00-04:00,353.6685236581338,353.6685236581338,348.8800139171077,351.6528015136719,1398500,0.0,0.0
2021-03-23 00:00:00-04:00,347.56459173837794,351.59603617784137,336.80463903550265,338.309326171875,2911200,0.0,0.0
