Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-01 00:00:00-04:00,52.45685786857709,53.26553848705511,52.24650475939406,52.798091888427734,1060400,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,53.15336139922848,53.34501624930826,52.57372851629925,53.24685287475586,245000,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,54.1396709284968,54.96237803210619,53.88724930921886,54.42948913574219,1205400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,54.16771034098224,54.784739705964505,53.91996421534811,54.476226806640625,475000,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,56.88825512299759,57.28091215827731,56.350694335704254,56.495601654052734,896400,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,57.39778204592365,57.72966878262464,57.11731473271643,57.67824935913086,484400,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,56.78541490927477,57.11730156948932,56.14968724380239,56.5750617980957,441400,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,56.52832113541224,56.5750650851675,54.92497905109704,55.00444412231445,448000,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,52.68592146921392,53.07390311809564,50.72731849364034,50.923648834228516,650000,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,52.985073112928156,53.05519081846619,50.568374968571206,52.04083251953125,1119800,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,50.56836839649576,53.56469895563786,50.30659946726465,53.25151062011719,532600,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,55.15870773898036,55.387755611526025,53.373061580253214,54.57907485961914,620800,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,54.68191084117203,54.73800215687666,53.494595918846635,53.56938552856445,284200,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,52.97105705983765,54.06955603264417,52.816798801192,53.5927619934082,733600,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,54.47624001159164,54.47624001159164,52.86822218795749,53.218807220458984,249600,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,53.06921578989596,53.84050344929909,52.484907497368546,53.78440856933594,299800,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,54.56972501142128,54.63516726201818,53.97606929062509,54.013465881347656,198000,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,53.31228448758531,53.4712146147694,51.57805451750123,52.265201568603516,268400,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,51.91266280203364,53.09409269481591,51.57511038214496,53.00970458984375,368600,0.164,0.0,0.0
2020-06-26 00:00:00-04:00,52.812792984687704,52.812792984687704,51.570414111188995,51.78607177734375,767800,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,52.37678676122711,53.61916559510923,51.828265959792326,53.417572021484375,878600,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,53.20191448696599,54.24738539367428,53.18784682445245,54.09736251831055,339600,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,54.19581702933879,54.57087602231694,53.38944269821513,53.63323211669922,177600,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,54.533371221031096,54.88967691852567,53.628544678949034,53.764503479003906,178600,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,54.922494830581684,54.964687091257645,54.02704314562869,54.23332595825195,154400,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,53.712929187743796,54.13486964647785,53.10345923881376,53.239418029785156,200000,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,53.22066796815179,53.8020097808887,52.59713747221034,53.59103775024414,425600,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,53.65198615706969,53.74574911818148,51.893903810016056,52.583072662353516,346600,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,52.564326151898605,53.441021039825706,52.39086071690039,53.370697021484375,343200,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,53.900458384458354,54.617755371986895,52.672143628348906,52.7518424987793,760200,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,52.64871116430643,53.65198994164952,52.409610946729394,53.647300720214844,363200,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,54.969373855582774,55.827318885925166,54.777155138442915,55.588218688964844,435600,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,55.21316031946055,55.42882156735677,54.77715575624024,55.16627883911133,260000,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,55.4288244388808,55.73355586535135,55.02563724870035,55.414756774902344,102400,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,55.2788012891465,55.466327219380496,54.852171571160106,55.18972396850586,382600,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,55.76636829364478,56.31957832553473,55.66323047145136,55.87419891357422,258600,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,55.635106945109975,56.178942192383644,55.56947215000151,55.958595275878906,185200,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,55.94452705039513,56.727458889019786,55.442887680978565,56.04766845703125,222800,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,55.62104220937919,55.855453211130396,55.00688652937601,55.19441604614258,127600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,55.283478550592626,55.803871154785156,55.053756817110845,55.803871154785156,161200,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,55.56946281292535,55.892951089340066,55.20847150048446,55.25066375732422,64200,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,55.60228486852918,56.460229931171284,55.60228486852918,56.39928436279297,367000,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,55.54134181301748,56.31958445766393,55.30693081765695,56.23051071166992,214000,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,56.05704173319804,56.05704173319804,54.69277168665059,55.70542526245117,249400,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,55.99608752014234,56.66650296392748,55.686663356782816,56.652435302734375,144400,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,56.51179768641334,57.027501110610736,56.34302150004655,57.02281188964844,140200,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,57.552583404169894,58.14329648401326,57.38380721654961,58.13861083984375,118000,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,58.1714318612804,58.354272146468055,57.82450102240776,58.08704376220703,104200,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,58.01202214934957,59.038743276966365,57.88075258682506,59.01530075073242,175600,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,59.26846520988656,60.009204688701274,59.26846520988656,59.643524169921875,269400,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,60.23894630275383,60.37958719137989,59.07157685156136,59.273170471191406,291800,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,60.01858344433325,60.01858344433325,59.17939178889975,59.554447174072266,119600,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,59.395051261284884,59.86855883371453,59.2168966393002,59.37160873413086,163600,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,59.066881168870964,59.59196308222016,58.95905411483301,59.320045471191406,100600,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,59.573204424973646,59.69040991125689,59.23565205218549,59.67634582519531,86400,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,59.68103579549999,59.704474746954375,58.88403633267044,59.1137580871582,126800,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,59.3481788864504,59.657603142218825,59.03406898571207,59.104393005371094,75200,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,58.53711165848065,59.12313912296421,58.46209842614942,58.89341735839844,185800,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,58.57461229229662,58.813708898070466,58.133918539429075,58.39645767211914,132200,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,58.86996634420592,59.07155990600586,58.396455219638206,59.07155990600586,196200,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,59.31065906126279,59.31065906126279,58.56523038671297,59.14657211303711,89800,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,59.13250573629924,59.21689382248112,58.677751491858984,58.73869705200195,269600,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,58.926231191847215,59.30597582129599,58.52772967862151,58.87466049194336,129800,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,59.221588709493076,59.37630081176758,58.86997224622974,59.37630081176758,240200,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,59.35285665407891,59.432555525125345,58.724636973838784,58.7902717590332,275600,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,58.682446706477826,59.45131447183326,58.36364761522109,59.42787551879883,517000,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,59.6107146662963,60.0748474187084,59.04344050738646,59.86856460571289,198200,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,59.765422542389985,59.807614800153274,57.871381473752045,58.19486618041992,194800,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,58.79496362938324,58.860598417535336,56.45085383301509,57.730735778808594,270600,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,56.999372594153705,57.60883897294966,56.44616255925511,56.605560302734375,180400,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,57.17752407622709,57.711980808252484,56.97593049647522,57.45881652832031,98600,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,57.74950011339522,58.13393405033235,56.75091043712434,56.82592010498047,441400,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,57.106551991106166,57.106551991106166,55.818502420581034,56.40141677856445,165800,0.1635,0.0,0.0
2020-09-14 00:00:00-04:00,56.9937339578494,57.971522419411194,56.83390501385556,57.83049392700195,751400,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,58.39929718786539,58.47921164750769,57.82578666760327,57.97621536254883,132600,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,58.28177474588992,59.2877673173271,58.22536264026151,58.530921936035156,168000,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,57.64715515493111,58.35229039646343,57.35570155045987,58.06083679199219,195000,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,58.2958747170471,58.68134845831013,57.139453493257996,57.87749481201172,310000,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,56.55184563152137,56.725776689050946,55.35781623804725,55.91722106933594,239400,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,55.96423258209896,56.429620816315904,55.47533840628895,56.37791061401367,76800,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,56.326204973367545,56.697576644294564,54.657383407196,54.70439529418945,135200,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,54.596274147416665,55.559960467418364,53.91464480941786,54.662086486816406,221000,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,54.431749156476116,55.68688923274493,54.431749156476116,55.592872619628906,125800,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,56.377911108782634,57.040736346786936,56.30269496422724,57.026634216308594,157200,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,56.92321367158356,57.00783004074985,56.20867823257071,56.72577667236328,301000,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,56.91380970318993,57.61424296568679,56.481327661010866,56.852699279785156,135000,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,57.28048447221242,57.7740805678641,56.79629218807019,57.769378662109375,730800,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,56.59885903179061,58.24417468046764,56.59885903179061,58.07024002075195,317200,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,58.69545964333343,59.70145233272842,58.69545964333343,59.649742126464844,511200,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,60.09162509145995,61.083515600759746,59.353583695045266,59.40999221801758,330600,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,60.242051024201785,60.92368749335568,60.18094418115845,60.787357330322266,357600,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,61.33266433728202,61.55360728844161,61.00360265672731,61.43608474731445,223200,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,61.97667582492484,62.07539790007605,61.4689776663019,61.76513671875,139200,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,61.91558802291216,62.31986591203001,61.69934335863658,62.16943359375,189800,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,61.713448005273236,61.95319145266241,61.2950679659031,61.760459899902344,114600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,61.84978007563983,62.20704609745181,61.09293445636045,61.10703659057617,161600,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,60.37368791143204,61.924987185088156,60.35958577764492,61.760459899902344,148600,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,61.99550055711958,62.098920979440514,61.62883075907535,61.6429328918457,147200,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,61.8356617292328,62.178832739672316,60.763856647465865,60.91898727416992,131600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,61.26215429406074,61.6429261834371,60.90488117473934,61.022403717041016,69600,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,61.1164166499089,61.21983705477073,60.491195901610155,60.51470184326172,190600,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,60.72624341969562,61.54890119961351,60.4676995701267,61.49249267578125,108000,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,61.9390698177488,61.9390698177488,61.23864015015399,61.887359619140625,82400,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,61.0412139751165,61.121128446569784,59.7672664054622,60.510009765625,119600,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,60.557032809133986,60.674555378156825,59.96941637751559,60.03522872924805,110200,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,58.69075572688124,58.958706974475845,58.11724515815163,58.18775939941406,203200,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,57.9386119317645,59.09973519502862,57.586044313518464,58.94930648803711,189600,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,58.51683049886532,58.86469624754753,57.539042008322376,58.13605499267578,550600,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,58.709568958489356,59.16085515214279,58.38990745633852,59.15145492553711,164800,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,60.24205029798838,61.11171995111063,60.03991497503936,60.90018081665039,295600,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,60.00701394916652,61.63352558915238,60.00701394916652,60.857879638671875,849000,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,61.525401926490666,62.84635411746695,61.525401926490666,62.6583137512207,242000,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,62.883975609710376,62.89807774356232,62.01430576613063,62.08482360839844,175400,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,66.40492665794908,67.24639197555453,64.29422664518538,64.43054962158203,1475000,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,65.0886828211151,65.77031207779105,64.46346208490701,65.47885131835938,467600,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,65.88312816319122,65.88312816319122,64.89594320429042,65.56816864013672,390200,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,65.08868661205705,65.26261767563396,63.93226166406937,64.4493637084961,202200,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,65.12158025859868,66.10406683520625,65.10747812959518,65.87842559814453,314800,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,67.14767631292857,67.48144348056405,66.6305814439665,67.42973327636719,1057000,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,66.71518591212134,67.89041115826146,66.17458516809916,67.81990051269531,929200,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,67.97504989692645,68.21479333113152,66.80922096591037,66.8374252319336,324400,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,66.77161743291637,67.40624215367696,66.50836803476648,67.38273620605469,316600,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,67.02546261860867,67.5519613554303,66.77631538257648,67.33572387695312,181400,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,68.06435759312156,69.0844596497278,67.85752392834706,68.69898223876953,365000,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,69.61565773887129,70.41480966427163,69.24898794753459,70.01993560791016,840800,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,69.6861784897372,69.88361552617765,69.06095762117195,69.7049789428711,1237200,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,69.78489650706574,69.99643568596196,69.57335732816952,69.99173736572266,113000,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,69.8788975661076,69.97292133402541,68.46862712341718,68.81179809570312,316000,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,69.67676325536728,69.92591046334573,69.0609463008165,69.30068969726562,244400,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,69.15966690896416,69.64856472664,68.63316818808903,69.47933197021484,210600,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,69.62034140984764,70.28786844056384,69.57332953420357,69.88359069824219,286800,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,70.3442978900311,71.52422172063373,70.3442978900311,71.49601745605469,413800,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,71.61353839685911,71.73576643796294,71.18575459900994,71.46781158447266,299400,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,71.1058202094945,72.50198826774304,71.1058202094945,72.46908569335938,773200,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,72.97208122017464,73.19772962347933,71.35967568638186,71.92378234863281,531000,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,71.36440659768718,72.71356345013554,71.13406694366448,72.62425231933594,236800,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,72.18232934091078,72.83575423008809,71.57121083513947,72.2575454711914,265000,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,73.18363988894217,73.5456113563104,72.3515853881836,72.3515853881836,4648600,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,73.07552396288673,74.25545501708984,72.66654776293996,74.25545501708984,444800,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,74.37767861592573,74.37767861592573,73.5174126128502,73.9169921875,643200,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,74.17666166077736,74.82820615116582,73.98308580433398,74.77154541015625,743800,0.34,0.0,0.0
2020-12-18 00:00:00-05:00,74.96038763216893,75.3711401009448,74.24274509012619,74.26162719726562,443400,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,73.18045596921654,74.55436174254076,72.98216140463813,74.3513412475586,413800,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,74.76210193031734,75.3286588656035,74.45993775122056,75.23895263671875,4067200,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,75.7063718388366,76.06990830507927,75.42308974685463,75.89994049072266,845200,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,76.164322791474,76.35317267284816,75.47500703655211,75.84326934814453,522800,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,76.72143752054315,76.72143752054315,75.47972825718671,75.55055236816406,460400,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,75.73468526629352,75.79133879304507,73.69507185329869,74.03028869628906,1031400,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,74.38439180414814,75.18701469602051,74.35133910892137,74.82347106933594,590400,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,74.85180517160741,74.98400876131171,74.18610451733099,74.72433471679688,348000,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,75.25782142263088,75.33809018469992,72.74136475387418,73.63841247558594,2002000,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,73.55343916433861,75.27199931070821,73.55343916433861,74.82820129394531,2066600,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,75.87632980166012,78.74688575383709,75.87632980166012,77.93009948730469,2265400,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,78.40695476244018,79.45508104179433,78.3739020686305,79.3417739868164,784200,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,79.8091910776615,79.94139466709373,77.98204252084378,79.15765380859375,761800,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,78.0764542494202,79.2992814121732,78.05757214222282,79.02544403076172,453200,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,79.53063696272925,80.54572512356272,79.53063696272925,80.5126724243164,845200,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,80.58818210013266,80.65899899198865,79.7808335121749,79.93663787841797,496400,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,80.48431986979405,81.91959757432323,80.48431986979405,81.48523712158203,712800,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,80.62596368580763,80.9422911829526,79.37953580271908,80.25297546386719,745000,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,81.34834118589319,81.43332148386808,80.65902532872698,81.3105697631836,525800,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,81.69770275045408,82.31147567589319,81.26806818639183,81.74491882324219,419400,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,81.88656186831274,81.95737877508998,80.80065700470608,81.01311492919922,633200,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,80.2624382509478,82.08014929300188,80.05469902280876,81.96683502197266,413800,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,82.01877375352478,83.04329935572169,80.72985537710451,81.79215240478516,691000,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,82.4672911261691,82.62309554226255,81.16892819621926,81.3011245727539,278200,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,79.82807527029655,81.18781766486843,79.02545235289706,79.74308776855469,1183800,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,80.50794290183866,80.89508735838051,79.2048540967011,79.6581039428711,314000,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,79.88472989785235,80.33797977031462,78.05758143320374,78.37390899658203,1124600,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,79.45981212960783,80.5834813213259,78.48722142238739,80.333251953125,348000,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,81.32000356439111,81.55606952169167,80.40878522304712,81.32472229003906,530600,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,81.53245887606688,81.77796948096821,80.68733874164468,81.60800170898438,756200,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,81.97154981039442,83.39267164181807,81.97154981039442,83.26991271972656,2806600,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,84.17640815945471,84.544677734375,83.43988341793882,84.544677734375,724200,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,85.30478247342823,86.66925048828125,85.2198021951642,86.66925048828125,1064200,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,86.70231009300542,87.51909634070306,86.26794956809796,87.08001708984375,530400,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,87.65602777828332,87.81183220087968,85.77221852779545,86.50874328613281,599600,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,87.00919471305969,87.27359465903947,85.24814454018116,86.42847442626953,499400,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,86.15936184407765,86.80618030795675,85.67306651363161,86.65982055664062,565400,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,87.45771509203375,87.47659719806093,85.72026596693128,86.10269165039062,387400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,85.35202538316383,85.64947085894889,84.22834887834283,85.46533966064453,1581400,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,84.67686990142062,84.8657198037419,83.6948345601936,84.11030578613281,870800,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,84.93181808041157,86.20657293284262,84.77129494285136,85.75804901123047,414200,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,85.24341872677938,86.26322539256927,85.08761433027026,85.30951690673828,457400,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,84.36526977534051,84.98376155398402,82.15096950218455,84.56828308105469,1866400,0.0,0.0,0.0
