Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-20 00:00:00-04:00,183.28554019290496,184.70168812375377,183.28554019290496,184.34280395507812,1364800,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,184.47860274359599,185.07028505510482,181.99548182990924,182.87814331054688,1174500,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,182.89753895642082,183.7802151995058,182.00516834163957,183.68321228027344,1383300,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,187.6018782625468,187.6018782625468,183.8383903875601,184.11968994140625,944600,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,184.62408044066805,185.47765875000113,180.52111161388245,185.36126708984375,3547900,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,185.36126462053778,188.44576197815465,185.19635670342217,185.72984313964844,1371800,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,185.92381676638647,187.69886339681216,184.62406069839136,187.252685546875,1283100,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,187.22360001209384,188.83373884728553,186.72890587548585,188.53305053710938,779200,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,188.96959761502413,189.89106632612047,187.49523879692777,189.83287048339844,1110800,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,190.8901139262368,192.0540750573799,190.19173428743719,191.48179626464844,837900,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,190.9676966712234,191.80187145597333,188.455463144695,189.54183959960938,835000,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,191.56905407652138,194.37226647832733,190.97737184912316,193.79998779296875,1027400,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,194.1297787742741,195.56533010859118,192.9658178329206,195.42953491210938,2131100,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,194.49837510273412,196.70990536585393,194.20738116273066,195.78843688964844,1177100,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,196.90390935137756,198.41706017830225,195.80783851880648,197.097900390625,1668300,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,192.74271625220956,193.81938338246053,186.56399821619027,186.68040466308594,1459500,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,191.44296786476656,191.87946619085855,185.11877432926033,188.63975524902344,974300,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,185.01208566958402,191.2392913790546,184.52710066292212,190.6864013671875,808400,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,195.39074510360356,195.49744238794605,191.2489693575752,194.36257934570312,846200,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,195.1677107405448,196.17647323777348,194.19774053912195,194.52752685546875,855000,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,193.9357873602232,195.25494703791807,193.7611850790603,194.94454956054688,633700,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,197.11727713701663,197.22397441418258,193.18889622389923,194.23646545410156,750900,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,194.14919835124715,196.76811438572594,193.80000855994547,196.6420135498047,751400,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,198.3200584898149,199.74590067103904,197.55377395645078,197.88356018066406,715300,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,196.9621166481654,198.10668900731523,192.0152782568483,193.1598358154297,878700,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,193.16854147680658,195.52081605398018,191.40919665726815,195.326416015625,862300,0.419,0.0,0.0
2020-06-26 00:00:00-04:00,194.91818899917567,195.10287424332753,190.28167276735886,190.3302764892578,848600,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,190.79682100493991,192.8477732824038,188.50286497342475,192.8380584716797,582300,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,192.7700383526164,196.93997653211798,192.61451237973282,196.4345245361328,750500,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,196.48314242161368,199.44779160442937,196.23042382128853,198.6896209716797,731000,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,200.7405774364504,201.4501443589796,199.28255467872555,199.5255584716797,812700,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,202.48044953530115,204.48279813399654,202.2082865120866,203.98707580566406,1164400,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,203.4427925798206,205.68814540982828,202.09169199027883,202.29580688476562,1144100,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,203.35531636281266,204.81333923339844,202.2958084713709,204.81333923339844,878000,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,206.09639599951896,206.24219235694636,202.412464661353,205.7075958251953,839900,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,205.54231349228633,206.76704714262178,203.50107590995432,206.57264709472656,661000,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,208.42917408888076,210.34404486913618,201.90696159578047,202.3540802001953,1009600,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,201.29457424567974,204.988234055243,198.89369611105218,204.84243774414062,1061100,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,206.92262342703802,207.21421615389534,203.78300330462636,206.0380859375,891000,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,204.04539422649512,205.00769444991872,202.57765686409664,204.4439239501953,650000,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,205.25072668111508,205.88253060836442,203.45249268544472,205.2118377685547,663400,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,205.45483767017316,210.5093283195494,204.71611149503354,210.06219482421875,733600,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,211.6271515128249,211.6271515128249,208.07930194906726,208.76942443847656,925100,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,208.6430186316226,210.23712267513486,208.2153444804426,209.83860778808594,681000,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,209.56644096006875,210.55788558605337,204.2981065822825,205.28956604003906,912600,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,203.12198791515286,205.31873660742573,201.45983563951535,204.45364379882812,819400,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,205.43542386119384,207.54469512091148,204.95913106121557,207.29196166992188,676000,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,206.66990498580483,207.27256460595328,204.76476315015233,205.03692626953125,560700,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,206.00889603207312,208.361170946866,206.00889603207312,207.92376708984375,626600,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,205.85338678782998,208.56531761911535,204.6092084644693,208.09873962402344,659600,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,211.22862298878314,211.36470452496158,207.69048821636827,211.2869415283203,738400,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,213.1240138103869,214.25155482423924,212.70605445953638,213.6197509765625,745700,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,213.2212329850191,214.30988515113626,212.64774763549477,214.24185180664062,596900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,215.11667721175033,215.79708487170865,214.47514363302906,215.44715881347656,755300,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,215.36942650114136,218.1396610702277,214.91257814616725,217.9063720703125,691900,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,217.30368625641253,218.08130127726523,214.36819659778575,215.94287109375,634100,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,216.39971230372484,216.56495308010307,212.83241889988648,215.30133056640625,628700,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,215.04861831118492,215.85539259491443,211.77291745666423,212.11312866210938,709000,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,213.79473950693924,216.97323335243757,213.79473950693924,216.25393676757812,6261300,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,216.5844280924653,218.82005112623963,216.5844280924653,217.18707275390625,1506900,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,217.31342995567462,217.61475227319906,216.10812585380293,216.79824829101562,1190100,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,217.9452322623759,219.24772896874617,217.93551745057567,218.99501037597656,699800,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,219.66569032034914,221.00706102713994,218.44094184365258,220.65713500976562,1337700,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,220.7640446895801,221.37641889305831,219.15051104246237,219.49070739746094,747600,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,218.39238089487256,222.15409002629931,218.22714008094164,221.8236083984375,595800,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,221.94990730487024,223.2621335216602,221.49305905646318,223.03857421875,721300,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,225.60469676585845,225.82825607221088,222.75668498551633,224.3313446044922,778800,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,224.35079166483683,225.9934994749643,223.58290630012766,225.96434020996094,1056600,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,227.15023473556695,230.80500655254434,226.98499393118027,230.65921020507812,1154300,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,230.99937113539738,232.0394343601095,228.5984927708281,230.19261169433594,1521100,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,231.3201843608424,231.92284389967497,230.367613571545,231.67984008789062,682400,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,232.0005560410799,233.8085047132775,231.4756744151137,232.61293029785156,764400,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,234.31393423496,236.21909016669656,233.0989154812885,236.1704864501953,927200,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,238.5811160005478,239.19349029224068,234.50837014214585,238.6102752685547,1490400,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,235.58727784624986,235.80112233918408,225.23532371950736,227.3834686279297,2310200,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,226.61560584199935,228.69571761799784,215.952598725137,223.76760864257812,1773500,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,216.7593798931699,220.61828125090415,215.1749904419534,215.4082794189453,1297000,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,219.46158327788916,223.04832161817012,217.89663826532623,221.3570098876953,1229200,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,223.56350000286832,224.43830776582163,216.3025451423201,217.17735290527344,1111600,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,218.9658480518967,219.46157041871513,213.77527609070606,216.36083984375,1020100,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,219.23805323061762,221.3764839179151,218.5868047613638,219.81153869628906,788900,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,222.56231004121446,223.4760066551307,221.27924292419823,222.4067840576172,855100,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,223.2621601375984,223.63153063739279,219.68513670574373,219.83094787597656,809100,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,215.10696811524306,218.32433607493277,214.60151605508253,216.9149169921875,862100,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,218.15908729429393,218.15908729429393,211.56882562320888,214.27102661132812,897600,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,210.88838227768622,214.2321014404297,208.83743002126957,214.2321014404297,1492200,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,215.7970792789979,218.168798630907,213.56145628732793,217.75083923339844,844600,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,217.88692182571896,217.93552555007392,211.2188972348329,211.69517517089844,754500,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,210.22741872961586,214.82504587042865,209.71225192764484,212.2880859375,978100,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,212.45946572426524,217.49414078494416,211.4272132749919,216.8611602783203,959900,0.406,0.0,0.0
2020-09-28 00:00:00-04:00,220.43510681811412,220.90253882547856,219.07175727188636,220.6980438232422,822100,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,220.66885728809902,221.4771193513518,219.96770176144818,220.24037170410156,900700,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,220.6298851206873,224.038274095986,220.35721519141515,221.65240478515625,789600,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,224.44727274954099,224.9926125929231,223.22025810193122,224.60308837890625,681100,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,220.191679765765,223.14236977992024,219.30549501315798,220.376708984375,859800,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,221.749820644803,224.73945733101783,221.749820644803,224.55442810058594,626100,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,224.39859452003347,225.53798338909692,220.16246266759234,220.80519104003906,655900,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,222.91834077120123,225.1386611447549,222.8209523027811,224.525146484375,725200,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,226.36571214037428,226.51179486658145,225.10948390761257,225.87879943847656,543800,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,227.01818107258933,229.26771545410156,226.9110596801651,229.26771545410156,981700,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,232.36446099927412,236.23054872173114,231.34194143787602,234.4095001220703,769800,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,235.05224999840922,235.8215804444396,233.33832251286665,234.1173858642578,807600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,234.72112246560218,235.39306433329966,230.95242312343268,232.21839904785156,1209400,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,228.7029029117373,231.6341120391424,228.15754820160467,231.13746643066406,948300,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,232.40341204181559,233.72781510197973,230.06623716359442,230.12466430664062,609500,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,231.63411369154218,232.4131769950356,226.02488465330333,226.64813232421875,666900,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,227.48565893939343,229.92022286271998,226.4826197917348,227.49539184570312,945900,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,227.63172002751972,229.7254389952434,226.9013508723512,227.21298217773438,592000,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,227.54405207237104,228.2257268970948,224.40833301924505,227.03765869140625,515200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,227.78751648392625,228.1478271484375,225.97620053737703,228.1478271484375,552800,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,226.06383842811815,227.87515435195832,221.49659470911598,224.27200317382812,796200,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,225.05104993841786,226.2001567475508,224.17459818593392,225.5963897705078,648000,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,221.83746346973592,221.83746346973592,216.6372385941191,216.83200073242188,1129000,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,218.01027262868794,222.04190891450372,217.17278224760565,219.6073455810547,859100,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,218.23426472720342,218.9743666365244,212.56659411357066,214.99142456054688,1068600,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,216.75408936791848,218.46801696017056,213.53072922450545,215.74130249023438,810000,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,217.52338459306617,221.22392425081512,216.72485545615973,219.64633178710938,894200,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,225.61585647451108,230.3973426474239,224.84654096391628,228.5762939453125,1147500,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,233.43569940089813,234.6432334191051,232.19893694926662,233.81549072265625,1096800,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,233.2896107000382,235.02301872517037,230.71871223561996,234.36082458496094,807200,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,241.294474311961,241.294474311961,230.67978260878414,230.7576904296875,1539300,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,228.8684282059967,229.92989422620028,224.89521916346544,227.2421417236328,1312100,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,229.34563144895668,231.95549143952454,228.95610720410653,231.51727294921875,700200,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,231.77045655767665,232.7637626749836,229.18982506497397,230.1636505126953,579500,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,231.3809518746422,232.45215104201654,229.62806294874068,231.95550537109375,685800,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,232.54949720815088,233.9128467582401,231.49776404405534,233.67913818359375,881800,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,233.43569923778048,234.03946624646207,232.2086696918834,233.1824951171875,757200,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,233.17273897410072,233.62069030383518,231.05953979492188,231.05953979492188,835600,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,230.74791784028426,233.15326768658412,230.0954566272347,232.87086486816406,705700,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,233.04614274492027,233.22143903526776,231.08875913564626,231.14718627929688,492300,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,232.12104565389515,233.20199254805317,229.8812440428274,231.4783172607422,801200,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,232.47161843503582,234.61403150681343,231.26406949740962,234.1173858642578,690800,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,234.70165564270425,235.81181601065765,234.20501003525544,235.4417724609375,649800,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,236.70773656317238,237.60365410812406,236.25977036099866,237.03883361816406,303200,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,237.1849165734468,237.5841885613225,233.70836755597892,237.2920379638672,747700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,239.23972829780544,240.92444238946342,238.34381054792377,239.86297607421875,592300,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,238.66512943930033,239.4052313896512,236.8635465159273,239.22994995117188,664900,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,239.35655230630138,240.7686111051029,238.6748774589404,239.10336303710938,563900,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,239.44421705307235,240.53489685058594,239.0449450345548,240.53489685058594,457000,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,240.5349085404971,241.80088471522154,240.43752004267273,241.46978759765625,551500,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,240.92441721376272,242.46306325149385,239.8921645850134,241.9761505126953,632100,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,242.2293327658682,242.27801214783273,236.74669106724636,237.64260864257812,820300,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,236.1137010144274,239.24940497231458,235.49045338449886,238.4898223876953,567400,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,237.45760869307514,238.27561855487832,235.77289472210947,238.20745849609375,561300,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,239.44422076237709,241.39187177919317,238.84043884277344,238.84043884277344,732300,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,240.8075418726448,241.7618865966797,239.47340583990447,241.7618865966797,690200,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,242.06376054382906,243.5147507223664,241.391818713239,242.9888916015625,871800,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,244.40093414915427,245.228691589172,244.2159049666048,245.0728759765625,714100,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,245.7253947733646,245.96885115289757,243.15449599987215,244.99502563476562,737100,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,242.60912115100913,244.96577678239743,240.41801405073616,244.59571838378906,785500,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,245.404012827982,246.0564740948335,243.67060471977422,245.61825561523438,801200,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,245.85194502483924,245.86167792858572,243.96272154037172,244.02114868164062,747600,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,244.45137722399178,245.52456532097165,244.26600701753327,245.1245574951172,341700,0.461,0.0,0.0
2020-12-28 00:00:00-05:00,247.2124458881472,247.81732575604968,245.34900740161365,247.28074645996094,674300,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,248.65633227254784,248.96853790312431,246.23679818271543,246.75387573242188,765000,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,247.8075643817484,248.10025345876883,246.4026687214781,246.70510864257812,691000,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,246.91973018677638,247.57339398027037,245.59288602611846,247.16363525390625,924200,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,248.25637571386412,248.4027128204346,240.46116329017963,243.57339477539062,1299500,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,242.77336880781587,245.42705739980096,242.77336880781587,245.1538848876953,929800,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,241.87578775784334,245.64168278555428,240.95870227587872,242.47091674804688,1293900,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,244.39287606535325,248.63683016730943,244.3050738144453,248.0709686279297,1024400,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,249.5539137510647,250.85149055605135,247.74902510091053,250.7246551513672,882600,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,248.19782980454943,249.3783370672696,246.84171801124188,247.3490447998047,790800,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,247.36850172690646,248.08070029608382,244.81236671048535,246.8709259033203,3546800,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,246.7441639849938,248.6856390931717,246.41245661503598,247.80758666992188,987000,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,248.3050949193874,248.85145474327467,245.12457838594005,245.3977508544922,1030700,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,245.30995156257111,246.16850212366518,243.20260830540383,244.0123748779297,853500,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,245.89538702116235,247.0954109680765,244.61732653374798,246.72467041015625,927500,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,248.99780142803698,253.14418749107142,248.99780142803698,252.51004028320312,902200,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,253.26127537375078,254.24666142479558,252.52956013352608,253.71981811523438,798100,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,253.09541364652404,254.3539423086407,252.92954510674045,253.50515747070312,829200,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,255.58320685520835,256.5002921600404,249.83678999351756,255.13442993164062,868700,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,255.51504282677254,255.90528513289132,254.42235246020823,254.72479248046875,775800,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,252.9783642198059,252.9783642198059,246.17830355536867,248.2075958251953,942200,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,249.15392612237395,253.26127939952536,248.7148850618325,249.71002197265625,776200,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,248.3051060064289,248.9587697915641,243.26115106909722,244.6562957763672,935000,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,247.56366209439784,251.2710074892406,246.06121331601034,250.52955627441406,793000,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,253.03691796942272,255.8467097663182,253.03691796942272,255.0076904296875,737300,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,256.51008481369024,256.76372582829725,254.10030164674,254.37347412109375,685300,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,255.64178462307956,257.3686218261719,254.86130029676596,257.3686218261719,588900,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,258.54910288714575,259.1051837391624,257.2905445696645,258.5393371582031,675800,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,259.97347917110704,260.21738418666246,258.5295507605371,260.00274658203125,740700,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,259.25156249436304,260.8905972596075,259.25156249436304,259.9344787597656,707900,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,261.4662234406515,261.6808610836723,257.6320430560025,259.55401611328125,748500,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,261.04672474264765,261.3686663337865,259.1540190228015,260.9686584472656,658300,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,260.4125598360152,262.43207104499544,259.7198480491964,262.3442687988281,719300,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,263.007690372374,263.319895993849,260.5589038236944,261.2808532714844,874700,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,259.1540110113884,260.578408235613,257.80765030656534,260.3345031738281,767600,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,258.041791094401,260.1296327263725,256.7539949888214,259.43695068359375,640200,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,260.6272477978808,260.6272477978808,257.914994504807,258.31500244140625,843500,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,255.514936481602,255.6808050237973,252.34417068199136,252.539306640625,828700,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,248.86125816643408,253.23203347352398,244.03194007165277,252.12957763671875,1324100,0.0,0.0,0.0
