Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-07-07 00:00:00-04:00,33.1820724551696,33.38000527298825,32.80487677006682,32.825416564941406,4300500,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,32.88517892376093,33.20635772445301,32.657367710065046,33.05510330200195,8956500,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,33.08309995877112,33.127915672170495,32.16438673810399,32.57146072387695,5080500,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,32.55651551965517,33.03828348527686,32.493026303843685,33.014007568359375,6845500,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,33.29596898884728,33.6395537018165,32.659217678539676,32.668556213378906,5061000,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,32.62188124536364,33.21195075772386,32.4463544864824,33.189544677734375,5912000,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,33.88604345321466,34.304322261956685,33.75533243848529,34.19788360595703,6919500,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,34.00927793066034,34.231490166048495,33.84495605885025,34.069034576416016,3980000,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,34.1866854347172,34.32673143673712,33.985016484986176,34.22589874267578,3425500,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,34.15679986966663,34.23896259534766,33.884173054460945,34.01675033569336,4622000,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,34.30992280675994,34.66844493647718,34.22589379305661,34.42756271362305,4534000,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,34.29871245153663,34.72259001663858,34.289377478902274,34.674041748046875,5745500,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,34.67404864567803,35.16328180136429,34.457438772112894,34.7450065612793,4759500,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,34.60496092493642,34.72633697669388,34.39022087127838,34.47611618041992,4166500,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,34.49291846014305,34.799156188964844,34.321124304906334,34.799156188964844,4868500,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,34.66844207434948,34.832763961568965,34.4238237450691,34.44249725341797,3919000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,34.63670807944352,35.26785718395419,34.63484179651905,35.20623779296875,6166500,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,34.71886604083622,35.02510379382193,34.440636774289445,34.97468566894531,5160000,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,34.92239197798308,34.9373293585653,34.210946694049014,34.71885681152344,14774000,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,34.95788708267012,35.19130066787513,34.7394108841892,35.127811431884766,4059500,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,35.04563720032187,35.32386641615664,34.95227322147047,35.31826400756836,3627500,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,35.581560816244114,35.82244304957316,35.456452212305955,35.80937194824219,3656000,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,35.75521825651411,35.884059414803964,35.564750600314404,35.7122688293457,4433000,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,35.6020977168203,36.151087489723004,35.53300608899552,36.136146545410156,5146500,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,36.20710762448422,36.4741356237569,36.197772649878445,36.30234146118164,4717000,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,36.627255254932905,36.84573142890995,36.19590887838242,36.270599365234375,13230000,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,36.62351941155327,36.67580381615249,36.32661665023169,36.49467468261719,4801500,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,36.350890222275176,36.621650790339004,36.287404558576014,36.43118667602539,3539500,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,36.24072232568589,36.548826352269664,36.20337530379451,36.34529113769531,6079500,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,36.44612413485233,36.567500176234276,36.322881810842254,36.44799041748047,5225000,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,36.429318527513644,36.44985832015322,36.0427843475954,36.132415771484375,4058500,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,36.19215980217612,36.27618879582513,35.91206434388178,35.96248245239258,3721500,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,35.605845637015044,35.92888712425906,35.54235639707709,35.719749450683594,4439500,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,35.60023587184163,35.76082165995773,35.47512370086616,35.64131546020508,5294000,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,35.900867394478276,36.169761657714844,35.70666716934335,36.169761657714844,3777500,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,36.300472082197004,36.31727574737568,35.8336450363515,36.11000442504883,3532500,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,36.10067416786862,36.130552498856616,35.90273779349047,35.98676681518555,2666000,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,36.08946585702215,36.294870903873054,35.9400813397509,36.12494659423828,3788000,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,36.28739824013702,36.341548919677734,36.059587143355756,36.341548919677734,6389000,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,36.32100990226437,36.32100990226437,35.92327450598717,35.9587516784668,4756000,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,35.900870127768016,36.23138379215489,35.61517217733259,36.223915100097656,7725500,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,36.35276013343387,36.77850407708482,36.14548879029567,36.69074249267578,7054500,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,36.55816111343077,36.61231536333941,35.38549455039763,35.56662368774414,6341000,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,35.90086662699509,35.99236432858813,34.70765681820953,35.426570892333984,7389500,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,35.03257415869641,35.12594172063088,34.50973005829667,34.61616516113281,6153000,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,34.94106717090432,35.25850967404413,34.78047785626968,35.09605407714844,6389000,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,35.27158558364731,35.48819188851458,34.64790530908729,34.66097640991211,4956500,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,34.85890822768126,34.88131786367157,34.32859551788343,34.64603805541992,3895500,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,34.97094721100878,35.38548983617382,34.8925206129081,35.32573318481445,2671000,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,35.57969993875393,35.64878802108004,35.27532843511923,35.355621337890625,3318000,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,35.516201177805826,35.89899919865483,35.40976253534476,35.46391677856445,3350000,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,34.95414143479579,35.37242020362245,34.802890640986455,35.26224899291992,3391500,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,35.34067886255619,35.424707880578474,34.565744189505324,34.87385177612305,4456500,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,34.16613287406217,34.19974375952478,33.60220582630094,34.02981948852539,4911000,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,34.14560171454375,34.336069402839456,33.87484469049784,34.244571685791016,4523500,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,34.25638229523275,34.53025669321243,33.45352855132834,33.46290969848633,4905000,0.1666,0.0,0.0
2020-09-24 00:00:00-04:00,33.395372204365614,33.914977474842146,33.010827523825036,33.48541259765625,5626500,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,33.282830439093914,34.031286444773336,33.25844374877401,33.941246032714844,5772500,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,34.387692981152384,34.83976623649316,34.387692981152384,34.75347900390625,7587000,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,34.7366017435824,34.85290366007506,34.320167464851885,34.5415153503418,4468500,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,34.66719631231375,35.117394828355316,34.494618246674946,34.760986328125,7254000,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,34.939190610519816,35.226192224179556,34.80225517669615,35.222442626953125,6791500,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,34.63904909510043,35.702646396696686,34.53775632886113,35.558204650878906,5946500,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,35.87334926795599,36.38732664916841,35.86396812080803,36.36481475830078,5014000,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,36.57865575488564,37.06824639237073,36.11907619806633,36.214744567871094,8655500,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,36.60491812305428,36.955698576280795,36.59366217860343,36.83189392089844,3978500,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,37.1676689800113,37.23520107562456,36.946321132212084,37.220191955566406,3314000,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,37.510952427362795,37.604746025081276,37.2089452717871,37.33087158203125,3603000,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,37.475307943256574,37.627248898361636,37.330866181452194,37.55409240722656,2715500,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,37.30085613651847,37.46405304184223,37.178926262655125,37.26896667480469,3852000,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,37.27271382827379,37.578474073797686,37.07762749275108,37.100135803222656,3487500,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,36.69682821523251,37.51656569078785,36.56176763419103,37.44715881347656,5231000,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,37.53908302121229,37.61974586079563,37.34587503716527,37.34962463378906,3841000,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,37.4584245186672,37.66101365409836,36.83564799199624,36.93131637573242,4177500,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,37.12827694773944,37.486560209139945,37.04011491452391,37.090763092041016,3568500,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,37.13390453852707,37.325241300987805,36.83752540333202,36.848777770996094,3142500,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,36.96320239114319,37.48093291620447,36.84127253043745,37.46967697143555,4829000,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,37.65726402994481,37.801702215689005,37.312111507265676,37.707908630371094,4211000,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,37.22770201635439,37.28397459414023,36.477367585852406,36.90318298339844,3652500,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,36.89004433541217,36.957572845432736,36.40232849121094,36.40232849121094,3305500,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,35.7026493768179,35.99527533339646,35.415644237202535,35.43815612792969,4828500,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,35.395012738239764,35.99340258482957,35.147403393296365,35.79081344604492,6954000,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,35.601346535347496,35.80206082773778,35.064860942257525,35.54132080078125,7584000,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,35.944637203616544,36.27478065224714,35.81707934083204,36.24101638793945,6479500,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,36.68183458629005,37.20143999125052,36.6124276864441,37.045745849609375,5855000,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,36.66494329851616,37.55971573352717,36.56552533169014,37.06637191772461,5560500,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,37.52782712020969,38.21813208708794,37.51281800154953,38.126216888427734,6674500,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,38.18437057322657,38.27628577848685,37.85047043248271,37.93113327026367,5179000,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,40.30405906900283,40.66984512486744,38.96471594403247,39.00035858154297,9998500,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,39.14854623679618,39.591241921022174,38.89530893493545,39.46368408203125,6641500,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,39.621254189614746,39.63625973187683,39.146669031447445,39.42053985595703,3801000,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,39.21045025678473,39.21045025678473,38.45261666012997,38.72085952758789,7009000,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,39.0341180388165,39.634382628705225,39.032243240607606,39.56497573852539,4128000,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,40.18587738386117,40.365954613949675,39.883866713121456,40.35845184326172,5478500,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,40.017055425693265,40.57417465170124,39.72442588046604,40.45975112915039,4683000,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,40.56292339669853,40.611693199978106,39.87261833432934,39.87824630737305,6429500,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,39.866992358546575,40.26279308909387,39.65502205995878,40.23090362548828,4193500,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,40.15211971089065,40.319066225185956,39.99642556554284,40.2177734375,3563000,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,40.51977069714694,41.02437044756969,40.46161975663883,40.84241485595703,3769500,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,41.29449409981227,41.64714939055532,41.15005591537446,41.512088775634766,5750500,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,41.42391597056309,41.42391597056309,41.011235039783124,41.24008560180664,5558500,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,41.27573314146285,41.39016023494403,41.155681653292405,41.28511428833008,2274500,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,41.20444898485471,41.309494925178235,40.55166145406763,40.615440368652344,4158000,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,41.110660552978516,41.352641900123935,40.938082517410685,41.110660552978516,5545500,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,40.91745324206202,41.13129832708911,40.72424167282658,41.06001663208008,5090500,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,41.08440651686702,41.527102264124515,41.0393863071578,41.294498443603516,4018000,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,41.453944691247266,42.06546173674924,41.453944691247266,42.059837341308594,5551500,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,41.97541607162476,42.01855789475674,41.75594304835705,41.90225601196289,6157000,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,41.60212347617539,42.19676362874095,41.60212347617539,42.11985397338867,4483000,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,42.32245550383257,42.42937627119814,41.72594037807108,41.943538665771484,5817000,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,41.65840504164145,42.13111182373114,41.572117806827215,42.080467224121094,3775500,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,41.770951333349444,42.258667207179506,41.613382415156465,41.9829216003418,5624500,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,42.409995724971346,42.53604690911748,41.868159002503006,41.88132858276367,4415500,0.132,0.0,0.0
2020-12-15 00:00:00-05:00,42.22937604136437,42.872808624061086,42.099564189740875,42.8634033203125,4906000,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,42.93114268101647,42.9386676436537,42.50218751471685,42.726070404052734,5897500,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,42.90480286733244,43.09294128417969,42.739239338054794,43.09294128417969,4833000,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,43.15878136001097,43.29800211253102,42.679028304686696,42.85776138305664,11113000,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,42.323453988765486,42.81825701691905,41.99421088830629,42.763694763183594,6387500,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,42.82013477604293,43.060951485345775,42.70913352034153,42.96500015258789,5827500,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,43.16631543011452,43.46357119499626,43.16631543011452,43.33375930786133,3641500,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,43.44098655059349,43.44098655059349,43.16818607879118,43.4014778137207,2362000,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,43.787166504935236,43.798455742447715,43.26602429722316,43.27919387817383,5610000,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,43.42217933271812,43.48990758154528,42.60942599302536,42.83142852783203,5216000,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,42.98005487710136,43.44851876835617,42.98005487710136,43.203941345214844,3756000,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,43.20770127799293,43.439112704379724,42.870936792629436,43.23968505859375,7772500,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,43.51814178896117,43.52754709708392,42.20870113252017,42.57556915283203,10959000,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,42.51911730572261,43.38266858638377,42.51911730572261,43.192649841308594,8949000,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,43.52000260651354,45.20759617814234,43.4748492532098,44.915985107421875,15151500,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,45.158686936697535,45.48040147328253,45.09659972364283,45.39009475708008,8679500,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,45.58199684952304,45.66101432809028,44.82003797820001,45.32801055908203,6665000,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,44.80875236627124,45.54625248099634,44.74478839400089,45.4051513671875,4315000,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,45.53872727740022,45.98837695497868,45.52932197190616,45.93193435668945,6116500,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,45.88490135618005,45.95639387973308,45.46723545238127,45.48604965209961,5002500,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,45.77767066456327,46.204741932769906,45.77014211288658,45.92818069458008,4663000,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,45.3562203158824,45.65347955671105,44.97241865356767,45.45405197143555,6550500,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,45.90372233482087,45.96016494231117,45.62716109384708,45.85292434692383,7231000,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,46.067388974232266,46.35900364813462,46.01283031426781,46.332664489746094,7282000,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,46.411683779089074,46.47000671614932,45.98837329669741,46.010948181152344,4622500,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,45.67795216710492,46.23295854079704,45.59517398827759,46.18780517578125,4384500,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,46.136997269675206,46.57911830714006,45.58575174456513,46.02035140991211,6914000,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,46.27059004322334,46.34020223321218,45.521800577353915,45.538734436035156,8510000,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,44.80686870658851,45.074024578628034,44.22175898638364,44.411781311035156,6997500,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,44.75230736300629,45.094716418640466,44.60932233648356,44.750423431396484,7808000,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,44.75607039985693,44.82380223033816,43.75141447509767,43.883113861083984,7823000,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,44.32523812793145,44.882128380908036,43.99035399184966,44.79746627807617,17847500,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,45.25087267472507,45.446536024635925,44.95925799309603,45.36375427246094,6414000,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,45.42395982206872,45.53496108211459,44.99688863719044,45.37504577636719,4326000,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,45.525552653877526,46.06550899353232,45.47099399348375,46.003421783447266,5859000,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,46.42672870765952,46.526440716381195,46.15204790657955,46.492576599121094,5613500,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,46.808647997018,47.25077264412718,46.68447717074114,47.24136734008789,5529500,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,47.183045676804284,47.52169404638677,47.0833300737233,47.38435363769531,5165000,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,47.59882647646208,47.70794738128438,47.017481079187036,47.32038497924805,4735500,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,47.532982863174944,47.745580074144904,47.01748531330762,47.61576461791992,7126500,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,47.50476082028689,47.81895037904358,47.452082503294925,47.75874710083008,4039000,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,48.078583511032356,48.13690644876007,47.5423914233469,47.67220687866211,4355500,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,47.38247182782965,47.57249056132582,46.981739819714555,47.435150146484375,5492500,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,47.09086858886229,47.19998593088633,46.68072761916231,46.90837478637695,4963500,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,47.173639929436725,47.72488553256901,47.14354008294139,47.61576461791992,5792500,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,47.28840894574306,47.85282058196134,47.28840894574306,47.457733154296875,4480000,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,47.02689374970037,47.675967436076746,46.28374907283668,47.53486633300781,8413500,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,47.619532207186566,48.48496385766376,47.549920027548765,48.394657135009766,5875500,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,48.313754430123375,48.428516371063736,46.808650910828916,46.925296783447266,7657000,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,47.15106401762095,47.48971240240757,46.28562885778392,46.887672424316406,10119000,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,47.77004542830784,48.37961046455702,47.72300813194914,48.176422119140625,6641000,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,48.136909453720776,48.219687624611666,47.427628851857534,47.512290954589844,8133500,0.0,0.0,0.0
