Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-03 00:00:00-04:00,413.4992872326071,418.8873952135191,412.46122577655086,414.3297424316406,1049400,0.0,0.0
2020-08-04 00:00:00-04:00,414.1715161456416,414.1715161456416,408.0814817704398,410.99798583984375,911300,0.0,0.0
2020-08-05 00:00:00-04:00,412.1743743075601,415.54564415829634,411.13628302560585,415.1304016113281,906100,0.0,0.0
2020-08-06 00:00:00-04:00,414.25064666921264,415.43699825810484,404.3642325737373,411.0079040527344,1229900,0.0,0.0
2020-08-07 00:00:00-04:00,409.2974799224999,412.12497943218546,406.85553481370937,409.62371826171875,1006700,0.0,0.0
2020-08-10 00:00:00-04:00,409.4062442783789,410.49375576917595,403.6325825656204,405.5011291503906,1206100,0.0,0.0
2020-08-11 00:00:00-04:00,404.72009920474096,405.50113430864945,396.6626783442821,402.6142883300781,1337700,0.0,0.0
2020-08-12 00:00:00-04:00,404.2554293936417,413.2916255333356,402.6142811832288,411.44287109375,1060500,0.0,0.0
2020-08-13 00:00:00-04:00,407.33995662251857,412.9060116827096,407.33995662251857,411.8679504394531,1080500,0.0,0.0
2020-08-14 00:00:00-04:00,409.999402261819,411.7394205077005,406.0744953123724,409.0602111816406,898100,0.0,0.0
2020-08-17 00:00:00-04:00,411.2747424127426,414.97225087492717,409.8906507561176,412.0656433105469,1225800,0.0,0.0
2020-08-18 00:00:00-04:00,412.9653135597662,415.1403363016143,411.60098385541926,412.5599670410156,1037300,0.0,0.0
2020-08-19 00:00:00-04:00,414.50755257152423,418.59064523482294,411.0967588014384,415.84222412109375,1230100,0.0,0.0
2020-08-20 00:00:00-04:00,415.06126767362207,418.28424799714827,413.82546603680225,417.31536865234375,928700,0.0,0.0
2020-08-21 00:00:00-04:00,418.08652068333384,425.0366675967996,416.23773616692057,423.7019958496094,1301300,0.0,0.0
2020-08-24 00:00:00-04:00,424.6707791944801,427.468650447725,411.7196047151316,414.99200439453125,1201100,0.0,0.0
2020-08-25 00:00:00-04:00,415.38750598707173,418.6401441064542,413.5585136634278,417.4933166503906,963600,0.0,0.0
2020-08-26 00:00:00-04:00,416.6430574035452,422.78254103356113,415.87191846748163,420.81512451171875,945900,0.0,0.0
2020-08-27 00:00:00-04:00,404.6508440065525,419.00593399811123,398.0961779849378,415.7532958984375,2092000,0.0,0.0
2020-08-28 00:00:00-04:00,415.22932361882044,419.9056075773029,410.45419967241605,419.658447265625,1325000,0.0,0.0
2020-08-31 00:00:00-04:00,420.65692160648206,428.5265270397217,420.09341906970917,424.1072998046875,1557600,0.0,0.0
2020-09-01 00:00:00-04:00,427.2413051915572,430.8004196844109,425.65947317574046,428.8033752441406,1489700,0.0,0.0
2020-09-02 00:00:00-04:00,429.5646557026827,436.93991153915124,425.2344018719314,436.0501403808594,1221600,0.0,0.0
2020-09-03 00:00:00-04:00,433.1335607451575,433.94425373105463,409.78186155555545,414.9030456542969,1882700,0.0,0.0
2020-09-04 00:00:00-04:00,414.8635014294981,415.19963580875896,396.514323620272,405.3231201171875,2189300,0.0,0.0
2020-09-08 00:00:00-04:00,403.3557057351813,404.1663987445325,396.68237776419744,400.6962585449219,1515200,0.0,0.0
2020-09-09 00:00:00-04:00,405.9163464706487,417.67130643805757,405.23421170605434,413.5684509277344,1665900,0.0,0.0
2020-09-10 00:00:00-04:00,418.90707127293524,424.4632302654935,413.1630680293742,414.96240234375,1540600,0.0,0.0
2020-09-11 00:00:00-04:00,420.76578546160476,429.0703671792735,420.16269851930673,426.23297119140625,1743200,0.0,0.0
2020-09-14 00:00:00-04:00,430.713727134827,435.07586452077135,428.3199805857463,429.3882751464844,1052300,0.22,0.0
2020-09-15 00:00:00-04:00,430.91158871179084,432.72171265509434,428.44859458344996,430.37744140625,1292600,0.0,0.0
2020-09-16 00:00:00-04:00,434.02742631256956,435.98591627420404,427.92438158455957,429.17071533203125,1842700,0.0,0.0
2020-09-17 00:00:00-04:00,426.4801187479219,433.49315904484973,424.37323330483844,428.23089599609375,1304300,0.0,0.0
2020-09-18 00:00:00-04:00,422.10820233671967,429.13114577187497,421.4553622801887,424.39312744140625,1737800,0.0,0.0
2020-09-21 00:00:00-04:00,420.1397424192183,421.6036892928463,410.9604692072478,420.8519287109375,1283200,0.0,0.0
2020-09-22 00:00:00-04:00,419.29900804292276,426.62858395670685,417.53832926674175,425.5701904296875,1168600,0.0,0.0
2020-09-23 00:00:00-04:00,426.09441574755806,427.0736908239098,415.6391653662511,416.1930847167969,966500,0.0,0.0
2020-09-24 00:00:00-04:00,414.9368549625774,416.5392666878368,411.06929039556263,413.6015319824219,904700,0.0,0.0
2020-09-25 00:00:00-04:00,411.25726059959214,420.1793776859572,408.3194954932135,417.7065124511719,1112900,0.0,0.0
2020-09-28 00:00:00-04:00,421.88063521902325,426.44058341235245,419.4374435936857,423.740234375,1110700,0.0,0.0
2020-09-29 00:00:00-04:00,426.0944734442289,431.5644504113035,425.3328417806825,429.625732421875,911900,0.0,0.0
2020-09-30 00:00:00-04:00,431.86117102883895,439.9721505187995,430.347778781329,436.7277526855469,1516300,0.0,0.0
2020-10-01 00:00:00-04:00,441.1295333030726,447.77659699383827,431.376536045837,433.4438781738281,1452300,0.0,0.0
2020-10-02 00:00:00-04:00,429.49711042075694,437.0047255364386,428.3101532380104,430.337890625,949000,0.0,0.0
2020-10-05 00:00:00-04:00,435.22427104554544,446.84673737460264,435.22427104554544,445.7784729003906,1149100,0.0,0.0
2020-10-06 00:00:00-04:00,446.95549611481414,447.09399104396135,440.43702761111365,441.0503234863281,1198100,0.0,0.0
2020-10-07 00:00:00-04:00,443.0286195697339,451.0011339713377,443.0286195697339,447.4500732421875,1012900,0.0,0.0
2020-10-08 00:00:00-04:00,449.82406896307316,449.82406896307316,442.31645403913916,448.6173095703125,832400,0.0,0.0
2020-10-09 00:00:00-04:00,452.4255336369749,460.34857309926866,450.3483208610155,459.65618896484375,1066000,0.0,0.0
2020-10-12 00:00:00-04:00,460.72443615772175,466.20431361029034,457.48993951013216,461.65423583984375,927200,0.0,0.0
2020-10-13 00:00:00-04:00,461.8223456191015,465.75912699786016,460.95189239374656,462.45538330078125,916400,0.0,0.0
2020-10-14 00:00:00-04:00,461.94110107421875,467.3121568182577,459.26049357586464,461.94110107421875,851900,0.0,0.0
2020-10-15 00:00:00-04:00,456.95575477735196,460.9420117400971,453.3948233274998,459.51763916015625,936600,0.0,0.0
2020-10-16 00:00:00-04:00,463.11821600313095,468.6969843091313,462.4258016587303,463.50396728515625,1070300,0.0,0.0
2020-10-19 00:00:00-04:00,463.7808861009891,466.14495956056214,453.81030757590565,456.2831726074219,1248800,0.0,0.0
2020-10-20 00:00:00-04:00,456.26340015075516,465.2745366107043,456.16450969211195,460.2101135253906,1081900,0.0,0.0
2020-10-21 00:00:00-04:00,469.84438092728226,473.79106406744194,457.40093671018826,463.672119140625,2212800,0.0,0.0
2020-10-22 00:00:00-04:00,466.57023215246045,479.7357616712532,465.0073647255537,476.7584228515625,1454600,0.0,0.0
2020-10-23 00:00:00-04:00,475.779229857792,478.45980708735186,468.3507336779302,474.958251953125,1164400,0.0,0.0
2020-10-26 00:00:00-04:00,469.91362508743805,477.3816657518923,469.8443776186458,477.1937255859375,1310900,0.0,0.0
2020-10-27 00:00:00-04:00,479.73581992869623,485.3838352534133,478.83569342770625,483.9891357421875,1332000,0.0,0.0
2020-10-28 00:00:00-04:00,477.1145952368327,480.9524866761514,470.5664533256893,471.5357971191406,1673300,0.0,0.0
2020-10-29 00:00:00-04:00,474.4438005752713,474.76033449176515,465.99648657015024,466.7581481933594,1330100,0.0,0.0
2020-10-30 00:00:00-04:00,463.96881094718924,470.30924030112175,460.4474536734232,467.9847412109375,1251900,0.0,0.0
2020-11-02 00:00:00-05:00,473.6031009153786,484.00893633458224,472.36666839399726,475.3341064453125,1656000,0.0,0.0
2020-11-03 00:00:00-05:00,485.69045174463116,496.28422700120126,483.5835961485215,486.1652526855469,1714300,0.0,0.0
2020-11-04 00:00:00-05:00,494.5730169949888,512.3776456068084,493.80148429593027,505.4239501953125,2300100,0.0,0.0
2020-11-05 00:00:00-05:00,519.3016667520371,524.1188030976176,506.1954818292476,509.1728210449219,1526100,0.0,0.0
2020-11-06 00:00:00-05:00,512.9512772770345,526.7894182067353,508.9254463798072,521.9326782226562,1367000,0.0,0.0
2020-11-09 00:00:00-05:00,516.1166425765929,517.3233717497794,479.05330957770394,479.7259216308594,4192000,0.0,0.0
2020-11-10 00:00:00-05:00,475.1561071334027,478.7269402505965,456.98549810980404,463.50396728515625,3377200,0.0,0.0
2020-11-11 00:00:00-05:00,466.9362379279188,483.2472450950776,463.9787011768684,478.74664306640625,1917800,0.0,0.0
2020-11-12 00:00:00-05:00,479.73574346267384,492.62431284762994,477.6585311135064,481.27880859375,1463800,0.0,0.0
2020-11-13 00:00:00-05:00,487.63910181969334,488.99422707918404,480.80409898777,483.286865234375,1160800,0.0,0.0
2020-11-16 00:00:00-05:00,490.3493185185878,490.3493185185878,474.91863610635096,475.769287109375,1737500,0.0,0.0
2020-11-17 00:00:00-05:00,473.89991552302405,478.67747803484644,471.95129644521563,473.8009948730469,1546600,0.0,0.0
2020-11-18 00:00:00-05:00,474.70104161109515,476.2144337234782,446.83678661682103,449.25030517578125,3527800,0.0,0.0
2020-11-19 00:00:00-05:00,453.9487758879146,454.72030857635673,445.16515439713254,448.18206787109375,2093500,0.0,0.0
2020-11-20 00:00:00-05:00,447.86551351718964,452.316670406321,444.8684024192948,446.1444091796875,1868600,0.0,0.0
2020-11-23 00:00:00-05:00,449.56684942455996,450.97145000288145,436.96513925653437,441.18878173828125,2251300,0.0,0.0
2020-11-24 00:00:00-05:00,439.4775128704402,440.6842720802184,431.04009952065616,434.7889709472656,2832500,0.0,0.0
2020-11-25 00:00:00-05:00,433.72073306491933,444.8090508667075,433.42397116398206,443.58251953125,2650200,0.0,0.0
2020-11-27 00:00:00-05:00,448.5578778216118,449.66571636083097,437.20247242194273,448.4787292480469,899700,0.0,0.0
2020-11-30 00:00:00-05:00,452.1089571986642,461.5256159961006,450.0614177894938,459.93310546875,2557000,0.0,0.0
2020-12-01 00:00:00-05:00,464.8986276806932,470.62579156748825,460.24962932934994,465.9866943359375,3041900,0.0,0.0
2020-12-02 00:00:00-05:00,471.298452815596,476.9662709480159,464.5030238037255,473.69219970703125,2003400,0.0,0.0
2020-12-03 00:00:00-05:00,474.7900739853002,476.22434774166675,466.54060007216634,472.0204772949219,1488100,0.0,0.0
2020-12-04 00:00:00-05:00,471.28850038134607,473.5239800278864,464.1468649679192,469.4684753417969,1650000,0.0,0.0
2020-12-07 00:00:00-05:00,468.69696434415346,472.91073620945855,465.8877931627307,467.7572937011719,1263500,0.0,0.0
2020-12-08 00:00:00-05:00,467.75722276659604,474.3449079476884,467.75722276659604,468.83538818359375,1433700,0.0,0.0
2020-12-09 00:00:00-05:00,472.31725286900155,472.31725286900155,453.88945658170087,456.3722229003906,2417100,0.0,0.0
2020-12-10 00:00:00-05:00,458.0239793101774,467.86599271130274,456.9853882296445,463.6522216796875,1564300,0.0,0.0
2020-12-11 00:00:00-05:00,462.9203703516678,466.7780340673298,459.9925063759787,466.2735900878906,1192500,0.0,0.0
2020-12-14 00:00:00-05:00,466.51106381736633,472.47839824704363,461.19687422581745,462.2755432128906,1745400,0.22,0.0
2020-12-15 00:00:00-05:00,464.90793539199615,468.55959120719547,460.40520102073106,466.0855712890625,1129100,0.0,0.0
2020-12-16 00:00:00-05:00,461.49375902280326,463.6016287483797,452.8247838811438,453.0326232910156,2058300,0.0,0.0
2020-12-17 00:00:00-05:00,453.59666988518876,460.15777520039126,453.3888606789494,460.1083068847656,1765800,0.0,0.0
2020-12-18 00:00:00-05:00,457.9311124552203,464.2745021984431,450.67730043084924,461.8301696777344,3379600,0.0,0.0
2020-12-21 00:00:00-05:00,457.50567936648457,461.4344243972112,449.28203917125734,458.06976318359375,1282200,0.0,0.0
2020-12-22 00:00:00-05:00,457.5550876136889,460.5536285002873,454.72482355631587,460.3656005859375,1043900,0.0,0.0
2020-12-23 00:00:00-05:00,462.96818063233076,464.50209076587845,453.5768127441406,453.5768127441406,1241000,0.0,0.0
2020-12-24 00:00:00-05:00,452.6466054521342,457.40661659376804,451.66690338610834,453.3294372558594,442100,0.0,0.0
2020-12-28 00:00:00-05:00,457.27799359003694,458.6832500607232,452.5971676695839,455.9420471191406,736500,0.0,0.0
2020-12-29 00:00:00-05:00,461.1572488052347,461.4838061009615,455.9618076974504,458.04986572265625,803200,0.0,0.0
2020-12-30 00:00:00-05:00,460.4843599153178,461.75105683206186,456.6842691650856,456.9316711425781,714800,0.0,0.0
2020-12-31 00:00:00-05:00,456.773304071683,461.3848802918699,454.75449559493575,460.9395446777344,967200,0.0,0.0
2021-01-04 00:00:00-05:00,464.17554551792165,471.4293879012108,457.36706894347697,466.9167785644531,2220400,0.0,0.0
2021-01-05 00:00:00-05:00,467.0949045444118,477.88162405418524,466.1052966958008,472.7554626464844,2046700,0.0,0.0
2021-01-06 00:00:00-05:00,466.4022134054906,484.86830132311945,465.34335585438674,480.16766357421875,2112300,0.0,0.0
2021-01-07 00:00:00-05:00,484.81873628907215,500.23681174151005,482.9285818630563,495.13043212890625,2144400,0.0,0.0
2021-01-08 00:00:00-05:00,504.58117945921884,513.6063968610082,497.82214194859506,506.97601318359375,2221700,0.0,0.0
2021-01-11 00:00:00-05:00,503.7005217513409,513.2601680111894,503.67083472198146,508.01519775390625,1669600,0.0,0.0
2021-01-12 00:00:00-05:00,506.94640537867775,510.3407528734884,490.78609314521185,493.586669921875,2039000,0.0,0.0
2021-01-13 00:00:00-05:00,494.8039033741599,499.75194240790154,494.5762827064517,496.4961242675781,1410200,0.0,0.0
2021-01-14 00:00:00-05:00,496.78316379908136,502.0478850539811,490.90489048072266,491.7460632324219,1426700,0.0,0.0
2021-01-15 00:00:00-05:00,492.16166643531244,506.1943289197031,491.835109127906,497.91131591796875,1892600,0.0,0.0
2021-01-19 00:00:00-05:00,504.6999451696481,508.6286588876722,497.8716578339097,502.107177734375,1758700,0.0,0.0
2021-01-20 00:00:00-05:00,504.36347983419756,514.3585239579522,504.11607790143347,510.4792785644531,1257100,0.0,0.0
2021-01-21 00:00:00-05:00,510.4397148316896,514.5960798646162,506.6891228400663,507.03546142578125,1514200,0.0,0.0
2021-01-22 00:00:00-05:00,506.392276507025,511.7361534061041,504.70996110940195,509.2522277832031,1936600,0.0,0.0
2021-01-25 00:00:00-05:00,513.1414231615465,516.575333647589,510.2616302931596,513.4382934570312,1509700,0.0,0.0
2021-01-26 00:00:00-05:00,510.8454692304054,512.7751561387809,501.9290932001565,502.5525207519531,1006300,0.0,0.0
2021-01-27 00:00:00-05:00,495.02166854504446,495.793561504639,474.20030972154177,477.4660339355469,2504600,0.0,0.0
2021-01-28 00:00:00-05:00,486.224021432683,498.1092216143924,484.571393202184,491.3205261230469,1619700,0.0,0.0
2021-01-29 00:00:00-05:00,488.9058153697262,508.3416956410974,485.53124935887297,504.403076171875,2586400,0.0,0.0
2021-02-01 00:00:00-05:00,511.4689163846331,521.1175923300523,506.679188108167,510.11309814453125,2083100,0.0,0.0
2021-02-02 00:00:00-05:00,514.5863297627799,520.2666708521341,512.6269249635513,513.1415405273438,1502000,0.0,0.0
2021-02-03 00:00:00-05:00,513.4085374173037,514.1705547855069,494.11118445816567,495.0216369628906,1704900,0.0,0.0
2021-02-04 00:00:00-05:00,495.0216253179031,497.8222021625157,482.5921535049582,483.8786315917969,2921900,0.0,0.0
2021-02-05 00:00:00-05:00,486.4219587564341,489.23244150411705,481.9984103365657,487.4412536621094,1678600,0.0,0.0
2021-02-08 00:00:00-05:00,491.83513638358085,496.9316111329813,488.1142009391548,490.6080322265625,1418800,0.0,0.0
2021-02-09 00:00:00-05:00,490.1429209732695,494.7940601322386,483.22554099402987,484.21514892578125,1452500,0.0,0.0
2021-02-10 00:00:00-05:00,489.10377953547794,489.10377953547794,478.78217679379605,479.841064453125,1677800,0.0,0.0
2021-02-11 00:00:00-05:00,483.09684208522145,489.38082731271385,479.06913118223525,488.91571044921875,1027100,0.0,0.0
2021-02-12 00:00:00-05:00,489.024598904515,505.96667977586463,488.608950336217,502.5525207519531,1762800,0.0,0.0
2021-02-16 00:00:00-05:00,504.7000415766008,508.2725116884136,493.1414282646769,494.88311767578125,1467300,0.0,0.0
2021-02-17 00:00:00-05:00,492.4091084372487,500.3061907177608,488.9553863701661,493.27996826171875,1006500,0.0,0.0
2021-02-18 00:00:00-05:00,492.6762445025001,494.3585596259605,483.2551590093898,483.72027587890625,1465800,0.0,0.0
2021-02-19 00:00:00-05:00,484.0568037634225,484.80888520170043,473.0919317481802,473.88360595703125,1918000,0.0,0.0
2021-02-22 00:00:00-05:00,469.8361932840368,471.30082403982567,456.96141335680215,458.4656066894531,2127200,0.0,0.0
2021-02-23 00:00:00-05:00,456.0904571062912,456.5951667588432,448.3418109601757,454.0419616699219,2055400,0.0,0.0
2021-02-24 00:00:00-05:00,465.93709534071166,468.44080223292383,449.8757777256214,451.91436767578125,2426700,0.0,0.0
2021-02-25 00:00:00-05:00,452.9929953955615,453.24039735918547,443.8787155117748,446.77825927734375,2147900,0.0,0.0
2021-02-26 00:00:00-05:00,449.9944742770065,451.17211001234125,444.1656696541787,445.4026794433594,2153100,0.0,0.0
2021-03-01 00:00:00-05:00,449.47002054290266,455.8134108909984,449.22261856458584,454.7842102050781,1309000,0.0,0.0
2021-03-02 00:00:00-05:00,455.21962011356175,462.4536512258533,453.31955971533097,457.30767822265625,1718700,0.0,0.0
2021-03-03 00:00:00-05:00,457.4165539248405,460.16766261373965,446.0162820586957,446.2735595703125,2001100,0.0,0.0
2021-03-04 00:00:00-05:00,441.4442058109644,447.23341710959187,434.4377963247146,436.8722229003906,2508900,0.0,0.0
2021-03-05 00:00:00-05:00,440.37545151155814,444.1854474130367,429.0147435981606,442.22601318359375,2749200,0.0,0.0
2021-03-08 00:00:00-05:00,440.9791738576414,449.3710599508231,434.8832156036594,435.279052734375,1572100,0.0,0.0
2021-03-09 00:00:00-05:00,445.32359012748043,456.2686519488007,443.0672851455187,443.4532165527344,2863300,0.0,0.0
2021-03-10 00:00:00-05:00,451.95392866878103,455.0019076361026,436.1498896943523,436.5061340332031,2759800,0.0,0.0
2021-03-11 00:00:00-05:00,445.3235879241519,458.4161122812799,443.35427772169436,455.7342529296875,2617100,0.0,0.0
2021-03-12 00:00:00-05:00,450.2517702276105,452.36951522719767,442.8494929701654,445.80841064453125,1577300,0.0,0.0
