Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-07-08 00:00:00-04:00,10.069999694824219,10.479999542236328,9.859999656677246,10.329999923706055,3999800,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,10.449999809265137,10.5,9.75,9.869999885559082,3086500,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,9.65999984741211,9.859999656677246,9.649999618530273,9.75,1916000,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,9.829999923706055,10.029999732971191,9.550000190734863,9.600000381469727,2991900,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,9.569999694824219,9.779999732971191,9.4399995803833,9.734999656677246,1716900,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,9.729999542236328,9.729999542236328,9.4399995803833,9.470000267028809,1985900,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,9.3100004196167,9.470000267028809,9.300000190734863,9.3100004196167,2400700,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,9.390000343322754,9.550000190734863,9.130000114440918,9.539999961853027,2592600,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,9.579999923706055,9.600000381469727,9.25,9.420000076293945,2752400,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,9.970000267028809,10.09000015258789,9.729999542236328,9.869999885559082,4893500,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,9.90999984741211,10.119999885559082,9.779999732971191,10.079999923706055,4236500,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,10.34000015258789,10.670000076293945,10.260000228881836,10.489999771118164,7679000,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,10.40999984741211,10.619999885559082,10.050000190734863,10.380000114440918,4388300,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,11.510000228881836,12.350000381469727,11.199999809265137,12.149999618530273,20524200,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,12.460000038146973,13.199999809265137,12.210000038146973,12.529999732971191,19221600,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,12.90999984741211,13.069999694824219,12.25,12.350000381469727,11708100,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,11.949999809265137,12.329999923706055,11.710000038146973,12.225000381469727,8190900,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,12.319999694824219,13.100000381469727,12.119999885559082,12.8149995803833,8779600,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,13.010000228881836,13.449999809265137,12.6899995803833,13.34000015258789,10284800,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,12.970000267028809,13.270000457763672,12.619999885559082,13.199999809265137,6746900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,13.800000190734863,14.0,13.649999618530273,13.84000015258789,8267500,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,14.010000228881836,14.449999809265137,13.859999656677246,14.4399995803833,8523500,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,14.260000228881836,14.3100004196167,12.619999885559082,13.0600004196167,11708100,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,13.699999809265137,14.199999809265137,13.420000076293945,13.6899995803833,8034500,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,13.329999923706055,13.350000381469727,12.5,12.550000190734863,7959400,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,12.949999809265137,13.329999923706055,12.8100004196167,13.107000350952148,4309600,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,13.100000381469727,13.239999771118164,12.920000076293945,13.109999656677246,3470800,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,13.5,13.670000076293945,13.170000076293945,13.399999618530273,5142900,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,13.979999542236328,14.779999732971191,13.850000381469727,14.75,11442200,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,14.760000228881836,14.770000457763672,13.899999618530273,14.390000343322754,8220200,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,14.050000190734863,14.369999885559082,13.649999618530273,13.710000038146973,6486600,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,13.899999618530273,14.3100004196167,13.789999961853027,14.15999984741211,4876700,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,14.069999694824219,14.079999923706055,13.5,13.579999923706055,5082200,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,13.859999656677246,13.960000038146973,13.569999694824219,13.720000267028809,3126200,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,13.510000228881836,13.520000457763672,12.579999923706055,13.0,8036000,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,13.050000190734863,13.470000267028809,12.710000038146973,13.390000343322754,4200600,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,13.510000228881836,13.675000190734863,12.680000305175781,12.890000343322754,4478400,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,13.100000381469727,13.3149995803833,13.09000015258789,13.199999809265137,2883100,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,13.550000190734863,13.739999771118164,13.470000267028809,13.529999732971191,3808100,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,13.890000343322754,14.199999809265137,13.65999984741211,13.850000381469727,5302400,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,13.09000015258789,13.239999771118164,12.869999885559082,13.194999694824219,5984800,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,12.699999809265137,12.890000343322754,11.960000038146973,12.020000457763672,11265000,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,11.90999984741211,12.119999885559082,10.800000190734863,12.010000228881836,9126900,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,11.359999656677246,11.630000114440918,11.010000228881836,11.109999656677246,6846400,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,11.550000190734863,11.649999618530273,11.430000305175781,11.557999610900879,2916300,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,11.649999618530273,12.050000190734863,11.300000190734863,11.369999885559082,4737700,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,11.489999771118164,11.520000457763672,11.119999885559082,11.220000267028809,2583600,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,11.869999885559082,11.960000038146973,11.649999618530273,11.859999656677246,3742600,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,12.140000343322754,12.149999618530273,11.829999923706055,11.949999809265137,3355800,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,12.079999923706055,12.390000343322754,12.020000457763672,12.0600004196167,4595900,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,11.9399995803833,12.0,11.720000267028809,11.930000305175781,2884600,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,12.0,12.079999923706055,11.710000038146973,11.739999771118164,2565700,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,11.479999542236328,11.479999542236328,10.920000076293945,11.140000343322754,5809900,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,11.180000305175781,11.324999809265137,11.069999694824219,11.270000457763672,2399800,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,11.270000457763672,11.350000381469727,10.529999732971191,10.609999656677246,6177300,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,10.569999694824219,11.279999732971191,10.449999809265137,11.170000076293945,5799400,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,11.09000015258789,11.369999885559082,10.90999984741211,11.229999542236328,4083700,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,11.489999771118164,11.550000190734863,11.0,11.15999984741211,3950600,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,11.140000343322754,11.199999809265137,10.850000381469727,11.029999732971191,3976900,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,10.899999618530273,11.100000381469727,10.0,10.970000267028809,3837200,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,11.199999809265137,11.265000343322754,10.65999984741211,10.869999885559082,5354100,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,10.739999771118164,10.880000114440918,10.600000381469727,10.859999656677246,4364700,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,11.050000190734863,11.279999732971191,10.989999771118164,11.279999732971191,2245700,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,11.279999732971191,11.300000190734863,10.729999542236328,10.845000267028809,3713100,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,11.020000457763672,11.020000457763672,10.850000381469727,10.970000267028809,2491400,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,11.300000190734863,11.989999771118164,11.270000457763672,11.859999656677246,6808000,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,12.15999984741211,12.300000190734863,11.699999809265137,11.770000457763672,6581000,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,12.239999771118164,12.979999542236328,12.0,12.664999961853027,9525100,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,12.550000190734863,12.5600004196167,12.149999618530273,12.380000114440918,4435000,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,12.529999732971191,12.779999732971191,12.0,12.199999809265137,4796100,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,12.100000381469727,12.489999771118164,11.9399995803833,12.449999809265137,3897200,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,12.399999618530273,12.5,12.220000267028809,12.430000305175781,3541700,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,12.949999809265137,13.130000114440918,12.680000305175781,12.829999923706055,6480300,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,13.210000038146973,13.4399995803833,13.085000038146973,13.305000305175781,7321300,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,13.789999961853027,14.489999771118164,13.779999732971191,14.295000076293945,16042500,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,14.569999694824219,14.869999885559082,14.199999809265137,14.625,10844400,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,14.779999732971191,14.779999732971191,14.0600004196167,14.380000114440918,6830900,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,14.770000457763672,14.989999771118164,13.880000114440918,14.380000114440918,9812000,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,15.0,15.710000038146973,14.850000381469727,15.670000076293945,14293100,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,15.34000015258789,15.34000015258789,14.5,14.90999984741211,11478000,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,14.899999618530273,15.539999961853027,14.6899995803833,15.260000228881836,7717500,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,15.180000305175781,15.529999732971191,14.880000114440918,15.380000114440918,6947600,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,15.350000381469727,15.59000015258789,15.1899995803833,15.510000228881836,6149200,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,15.699999809265137,15.869999885559082,15.399999618530273,15.420000076293945,6488100,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,15.65999984741211,16.100000381469727,15.289999961853027,15.869999885559082,7990700,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,16.90999984741211,17.690000534057617,16.280000686645508,17.270000457763672,14945900,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,17.65999984741211,17.709999084472656,17.059999465942383,17.540000915527344,10274700,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,17.350000381469727,17.399999618530273,15.8100004196167,17.09000015258789,15012400,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,16.940000534057617,17.0,16.239999771118164,16.510000228881836,6328400,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,16.75,18.0,16.75,17.524999618530273,9917500,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,17.889999389648438,18.399999618530273,17.020000457763672,18.239999771118164,9924000,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,18.360000610351562,18.489999771118164,17.600000381469727,17.959999084472656,8926400,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,18.299999237060547,18.860000610351562,18.239999771118164,18.860000610351562,11713300,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,19.469999313354492,20.350000381469727,19.329999923706055,20.15999984741211,16475400,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,20.3700008392334,20.739999771118164,19.329999923706055,19.639999389648438,19981700,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,19.729999542236328,20.540000915527344,19.719999313354492,20.100000381469727,10530700,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,20.610000610351562,21.389999389648438,20.600000381469727,21.239999771118164,14489600,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,21.899999618530273,22.209999084472656,21.299999237060547,22.1299991607666,15280500,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,23.239999771118164,24.059999465942383,22.139999389648438,22.360000610351562,17478500,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,22.34000015258789,23.290000915527344,20.6299991607666,20.864999771118164,17520300,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,18.5,19.149999618530273,17.600000381469727,18.834999084472656,21926800,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,22.299999237060547,23.520000457763672,21.8799991607666,23.194000244140625,20670000,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,22.84000015258789,24.049999237060547,22.56999969482422,23.739999771118164,16040800,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,23.809999465942383,23.8799991607666,22.8700008392334,23.389999389648438,8531900,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,23.84000015258789,24.1200008392334,23.530000686645508,24.0,9490200,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,23.8799991607666,23.899999618530273,22.719999313354492,23.219999313354492,10496100,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,23.719999313354492,23.850000381469727,22.100000381469727,22.459999084472656,10694000,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,22.200000762939453,22.209999084472656,20.760000228881836,20.959999084472656,13771300,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,20.84000015258789,21.299999237060547,19.600000381469727,20.06999969482422,13717000,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,19.829999923706055,21.5,19.389999389648438,21.469999313354492,12444200,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,20.549999237060547,21.06999969482422,20.200000762939453,20.610000610351562,8764800,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,22.799999237060547,22.860000610351562,22.010000228881836,22.270000457763672,9285700,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,22.829999923706055,23.440000534057617,22.469999313354492,23.2549991607666,8883900,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,24.979999542236328,26.040000915527344,24.600000381469727,25.809999465942383,18561500,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,29.889999389648438,30.920000076293945,27.100000381469727,28.25,28695100,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,28.489999771118164,29.5,27.600000381469727,29.479999542236328,11082800,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,29.6200008392334,31.75,29.34000015258789,30.829999923706055,18936700,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,31.610000610351562,32.0,30.020000457763672,30.389999389648438,12181300,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,30.5,30.850000381469727,28.81999969482422,28.8799991607666,11054700,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,28.700000762939453,28.709999084472656,26.450000762939453,27.350000381469727,12591200,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,33.33000183105469,33.34000015258789,30.1200008392334,30.450000762939453,19499400,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,31.110000610351562,31.149999618530273,28.5,30.079999923706055,16651800,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,31.299999237060547,33.0,31.0,32.900001525878906,18116500,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,32.2400016784668,32.900001525878906,31.149999618530273,32.0,14220900,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,34.09000015258789,36.599998474121094,32.900001525878906,35.08000183105469,22817800,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,34.4900016784668,39.540000915527344,34.4900016784668,39.40999984741211,19229000,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,41.41999816894531,44.0,39.75,43.93000030517578,40502900,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,47.70000076293945,48.40999984741211,40.810001373291016,44.970001220703125,32619300,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,47.849998474121094,48.650001525878906,44.36000061035156,44.41999816894531,23125700,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,37.06999969482422,39.70000076293945,35.849998474121094,37.400001525878906,39773900,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,37.459999084472656,40.0,36.20000076293945,38.91999816894531,16079400,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,40.0,40.95000076293945,37.279998779296875,40.349998474121094,12375600,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,43.900001525878906,44.5,43.45000076293945,43.529998779296875,13053600,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,41.7400016784668,41.7400016784668,38.13999938964844,39.34000015258789,18059000,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,40.849998474121094,40.97999954223633,37.849998474121094,38.05500030517578,14874600,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,37.16999816894531,37.18000030517578,33.29999923706055,35.349998474121094,19223700,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,32.59000015258789,33.0099983215332,30.75,31.934999465942383,28642400,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,32.810001373291016,34.9900016784668,32.79999923706055,34.45000076293945,17121300,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,35.75,36.040000915527344,32.849998474121094,33.04999923706055,12350800,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,31.84000015258789,32.65999984741211,31.049999237060547,31.48699951171875,9805200,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,30.18000030517578,31.3700008392334,28.440000534057617,31.361000061035156,17253000,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,31.829999923706055,33.880001068115234,31.579999923706055,33.64500045776367,11579900,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,39.09000015258789,39.150001525878906,33.380001068115234,34.689998626708984,19319000,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,34.040000915527344,34.36000061035156,32.79999923706055,33.95000076293945,9119900,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,34.970001220703125,37.060001373291016,34.650001525878906,36.79999923706055,9903000,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,37.75,38.29999923706055,37.349998474121094,38.060001373291016,10213400,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,38.540000915527344,38.630001068115234,36.150001525878906,37.959999084472656,9593800,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,38.900001525878906,39.0,37.5099983215332,37.880001068115234,7810700,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,43.7599983215332,45.72999954223633,42.849998474121094,45.689998626708984,24164300,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,46.95000076293945,49.029998779296875,46.900001525878906,47.900001525878906,13947100,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,46.2599983215332,46.779998779296875,43.15999984741211,44.95000076293945,14189200,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,48.29999923706055,49.20000076293945,47.2599983215332,48.0,11818200,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,48.45000076293945,49.0,46.970001220703125,48.90999984741211,9795600,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,50.189998626708984,52.150001525878906,49.04999923706055,50.30699920654297,13477100,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,52.0,54.34000015258789,51.900001525878906,54.06999969482422,14268500,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,53.59000015258789,55.08000183105469,51.5099983215332,52.900001525878906,14644700,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,54.209999084472656,58.220001220703125,54.209999084472656,56.70000076293945,18003600,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,51.7599983215332,55.189998626708984,49.18000030517578,53.5,19090000,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,48.290000915527344,49.9900016784668,42.400001525878906,45.84000015258789,28898000,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,48.290000915527344,49.45000076293945,46.43000030517578,48.400001525878906,12800000,0.0,0.0,0.0
