Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-13 00:00:00-04:00,117.9995959193432,118.40341495348372,113.07864388564442,115.24799346923828,58719300,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,112.66543338670456,115.76450324293242,110.04530619575021,115.62364196777344,55904300,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,114.58122430309828,117.88690021362741,114.06470908354697,117.46430206298828,40236600,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,123.44641920485641,125.26830098652414,122.86417364442913,124.60152435302734,46981100,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,124.16957884067075,125.32468434705639,122.1410903930664,122.1410903930664,30270000,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,124.64853125039414,126.76153663230569,124.31985012215993,125.8412094116211,35901300,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,125.88814027756523,126.83663954844582,124.5076425851585,126.06657409667969,32716500,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,126.47042633307463,126.82729408529407,124.92089463059726,126.67703247070312,24035200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,131.56039066049107,131.83274156678118,126.77092099501375,130.3301544189453,36971000,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,132.9502892901097,134.76277125166862,128.96844336410908,134.3777313232422,42682000,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,135.9272770783044,135.9272770783044,129.20322177413917,131.1941375732422,42105000,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,129.87935076964743,130.79967763907032,128.10442749946714,130.44281005859375,41536400,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,130.78090774410873,133.0441741452992,130.17048985552995,131.6918487548828,25567500,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,132.4807411477385,133.21324849168505,131.06267066851495,132.78125,24666200,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,134.92240941985375,137.17628999329412,134.3965082516373,135.98361206054688,36111700,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,135.08205721821957,136.7349058411179,134.4622389846327,135.78639221191406,28904700,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,141.67461515717025,143.04572670746296,140.44437918196326,141.0360107421875,53513400,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,143.07394033767983,144.05061202399833,142.39777750494622,143.7688751220703,33834300,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,141.67467995328008,142.5292767785754,139.98427258723888,141.1112060546875,39646000,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,140.95150787416424,141.1111554111976,137.01662096282686,137.27957153320312,51774500,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,131.61672733907773,132.443151654185,126.56430737282953,126.8084716796875,72041500,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,131.78579831120922,132.43378891472167,125.98206946776868,129.85122680664062,63864900,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,125.58827793568076,133.86157428223322,125.58827793568076,132.85333251953125,57354800,0.466,0.0,0.0
2020-06-16 00:00:00-04:00,138.22438440095166,138.22438440095166,132.89102487486738,136.04769897460938,48957000,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,136.24559654510077,136.62252086465307,133.16432111009405,133.58834838867188,34811400,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,132.2690877109923,135.0394193653337,131.74140822982014,133.5411834716797,26974100,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,136.08537691800612,136.17017947802802,131.7696915325575,132.85333251953125,50293800,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,132.14664257394261,134.33274604111384,130.8180113512791,134.18197631835938,28983200,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,135.99118891775842,136.31156380599938,134.4175532468842,134.7473602294922,20344200,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,132.9570149734923,133.4281595844853,128.4434415483919,130.37513732910156,42998700,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,129.76264977885194,132.4670151343226,128.42458648554873,132.34451293945312,37191200,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,131.43046839368068,131.76027530173053,128.61303342785178,128.7826385498047,39100100,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,130.70490421824869,133.79561076812524,129.18781846104437,132.99465942382812,33935200,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,132.55180594672558,135.33155591556545,132.47642109335686,134.9169464111328,32865900,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,135.3598441935709,136.1702135188035,133.0889380422151,133.63546752929688,26457500,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,136.2173244409683,136.89577381517125,133.70141400254565,134.18197631835938,24022400,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,136.9334362451311,137.2914962666871,134.6813518658854,135.15249633789062,19858200,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,133.9746714969328,135.1619650904659,132.37278273325916,132.75912475585938,22661000,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,132.63659612806228,134.2761841847825,131.07240729585988,133.74850463867188,27358900,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,133.82392463367373,134.13488181463055,129.31978312440808,131.04417419433594,34647800,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,131.11014103974043,133.33394450556167,130.46939117615875,133.1549072265625,24008200,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,134.5588770500179,136.29268542334808,131.34566799046644,131.46817016601562,34235500,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,131.38337944039378,133.7862198342989,130.63897728074727,133.64488220214844,28114000,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,137.02768321647633,139.2514861328417,136.43403646504007,138.54476928710938,40770100,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,137.6778582562302,138.20553784129513,136.51884671202046,137.7249755859375,30530800,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,138.2149753081702,139.07246194553872,137.11249865077886,138.1301727294922,20644100,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,137.6872848763632,138.37516630256243,136.77326325804697,137.53652954101562,19663300,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,138.95935052570948,140.55182112787088,138.70492848712698,139.48703002929688,24503800,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,138.60133036581504,140.09014919249816,138.54479530804883,139.56246948242188,24424800,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,139.4399413219922,141.53182433920455,138.23381238679477,139.7037811279297,21704900,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,138.78974357277144,139.14781800176198,137.15958759238046,137.6495819091797,20015500,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,137.75326267664198,139.16669649950398,136.99942842881043,139.08189392089844,13370700,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,138.58243968475497,139.49644671792032,137.63071866445767,137.69668579101562,13268000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,138.5165106527492,140.82511628798997,138.49766084309317,140.73089599609375,19864400,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,138.64842295783194,140.51415142205164,137.88517105784166,140.1749267578125,23618900,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,139.59075854651846,139.85459844226023,136.32101300479448,138.85577392578125,29881500,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,139.73202159791575,141.31507450523557,138.7237799014735,141.1171875,20777100,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,140.76858466923102,142.2197037279011,140.43877769407348,142.08778381347656,20285000,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,143.50119349627343,145.00886173173274,143.02063125558834,144.9146270751953,18190200,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,144.92406039749267,145.52712482115564,144.08542370867715,144.85809326171875,18237700,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,144.59426008536818,147.23267245133422,144.31157047862348,147.15728759765625,20475200,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,147.60962855126257,149.66382691703697,147.60962855126257,148.683837890625,24000500,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,150.0783949259442,150.5966568271053,147.14787513376902,147.82632446289062,30359400,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,149.51302440277394,149.72032917531575,147.4588408652856,148.4293975830078,23378300,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,147.92996852069177,149.38108738411282,147.60957930460447,148.11842346191406,15799900,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,147.26091816145296,148.65550180244864,146.87457623540107,148.024169921875,13360900,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,148.4105503948828,148.9099625253213,147.69441577230114,148.78746032714844,9744200,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,148.74032653319233,148.74032653319233,146.72382861941713,147.3645782470703,14670400,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,147.87340493651928,148.91934629505496,147.17612028295483,147.37399291992188,14337300,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,145.86631530640778,147.45878574650422,145.6213110059704,146.77090454101562,15413000,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,146.19616198920951,146.7332737287183,144.73562524814238,145.6873321533203,20685100,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,146.86520949201153,147.25155155214486,145.42350802682475,147.21385192871094,13707100,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,147.76033485825238,147.76976695023396,145.8569070643555,147.37399291992188,16269700,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,147.4682354165511,147.72265748437695,146.22440697668233,146.4505615234375,13772700,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,147.11014926104468,147.93936815490784,145.7061478990675,146.80862426757812,17508400,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,147.56247973403012,148.12784457065115,146.74267843473405,148.05245971679688,12371400,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,148.11844494481792,148.2880501030602,146.33751889231192,146.4600067138672,17051500,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,146.26212274399845,148.23150361310704,145.53655607394057,148.1372833251953,15638800,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,148.84396479083665,149.80508914121114,147.16667727785253,149.3151092529297,16763400,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,148.99475921518814,149.15494664898017,144.1325580170659,144.9052276611328,32117600,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,146.72386135652732,146.89346651526995,140.67435188724252,143.98179626464844,30618800,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,142.4552551396092,143.68023381001825,140.40107186221678,141.21144104003906,26447800,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,142.69083472100928,143.96293078589875,141.88047987984498,143.35044860839844,20160800,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,144.01005310223087,144.9994595893701,141.3999081202824,141.48471069335938,23005500,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,142.21025979687053,142.33276197275137,139.1572381395925,140.5424041748047,20851000,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,141.8993006236641,144.57539800012074,141.69199588820157,144.24560546875,21991300,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,145.4705655995659,145.7720905721863,144.03828243960294,144.5188446044922,16175500,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,145.21619171860445,147.79806934776212,144.96176960427545,145.88522338867188,22178400,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,143.81214788401044,145.4894212156276,142.99236102479014,144.82040405273438,20002900,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,145.09366318715945,146.32805953614317,142.41756574894546,144.4434814453125,38352800,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,141.1737655822118,141.58836072532614,137.88517131384847,139.38340759277344,40652500,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,140.07128431865598,140.68378092771363,138.10190333453372,140.45762634277344,19385800,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,140.37815958757844,141.34294751969657,136.18790053853752,136.27304077148438,33403400,0.566,0.0,0.0
2020-09-24 00:00:00-04:00,136.2446510718393,138.59989923482124,134.40018657456145,136.27304077148438,31723700,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,135.67713742975596,138.90259425926888,135.5920116259611,138.4864044189453,20689300,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,140.3403347170869,142.29831497123618,138.4769483195327,141.9010467529297,17600900,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,141.7402668002647,142.14698868284702,139.99038126129926,141.2578582763672,18683800,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,141.78748859987627,143.74546826521907,140.45380799412658,141.68344116210938,29073700,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,142.64828545657633,143.9630592310537,141.3997302679412,143.9441375732422,25872000,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,141.32406363036526,145.26838510899452,140.92679539866842,144.57789611816406,29452000,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,146.12912959478493,148.79650593845187,146.1196615496932,148.5695037841797,18553600,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,149.9220742230702,152.2962293193059,147.8789686751026,148.14381408691406,36348000,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,150.007259658959,151.870646325624,149.8843049472235,151.3787841796875,27049700,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,152.9678275238368,153.49751840505212,151.8895241062216,153.10025024414062,37278600,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,154.50960645902677,154.85012406265136,153.0529422084688,153.894775390625,25038100,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,154.55690360595054,155.35145437844415,153.8002105776623,154.92579650878906,20336200,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,153.7245238053092,154.38663735874783,152.74079986906352,153.894775390625,20106500,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,154.1879914867639,155.0392926869826,152.2300261489468,152.3719024658203,19024900,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,150.66933913228064,154.34881469237112,150.2153204110624,153.9420928955078,22865100,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,154.3771939335196,154.84066623500817,153.52589265179625,153.56373596191406,17637900,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,154.06504027947227,155.15279722121895,151.36927473445778,151.7287139892578,18360600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,152.81649142095858,153.658324709818,151.66251575312955,152.05978393554688,18927700,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,152.163793030452,152.63673328546852,150.66930009264092,150.7544403076172,17504100,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,151.4733288803773,153.41238712721253,150.56527709287133,153.3556365966797,20673900,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,154.24476623535156,154.49069001120355,152.52325650540715,154.24476623535156,20889800,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,152.21118143863364,152.63682503741006,148.8627687708594,150.9153289794922,26509900,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,150.82068791849935,151.39767577327987,149.39241313246674,149.61941528320312,20523000,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,146.2899301011012,147.02771598109882,144.75759336857124,145.0129852294922,32338700,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,144.50220945164688,147.3587589887994,143.46173483017068,146.7439422607422,27203200,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,145.96832962118307,146.87636709200797,143.19689141688406,144.8048858642578,31764500,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,146.3939683179297,147.4533501437074,145.3534937154731,147.38714599609375,25252100,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,149.8558909843533,152.5043601598759,149.5059197004471,151.5679473876953,30257400,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,149.2127048063474,153.56376251050762,149.17487592268355,151.7382049560547,45226300,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,153.2421361217313,156.61893734932733,153.14755670590478,155.98519897460938,31911000,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,156.65674539170055,156.7418856175131,154.46230983428114,154.76498413085938,24930400,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,167.37358034318694,168.46135176486072,160.1659743134772,160.3740692138672,55052700,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,161.93478601330762,163.9495166853521,160.56326177429415,163.35360717773438,35492200,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,163.95896654530915,164.0913892736389,161.61318631504153,163.2873992919922,23972600,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,162.12397182821275,163.29686927745055,159.22957873807374,160.78082275390625,33986800,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,162.0766830703013,164.70623057563213,162.03883975530607,164.11032104492188,25440400,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,166.9384964639304,168.15867626410562,165.90747549155583,168.0167999267578,31812300,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,166.51282078423637,169.12346057629355,164.8480760610207,168.80186462402344,26154500,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,169.25590009898343,169.99368591358478,166.34258571925227,166.4371795654297,24377800,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,166.1439760711568,167.9789873458679,165.59537784438498,167.71414184570312,20187600,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,167.10873142147804,168.310003879,166.31419514549214,167.89381408691406,24898800,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,169.54910959458982,172.14082781858005,169.05724760641053,171.03414916992188,24816000,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,173.46508502496664,175.40414361517392,172.49082892364714,174.2501678466797,34945400,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,173.56911003998252,174.3352711047219,172.04624152171252,173.65423583984375,21082700,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,173.77721209587938,174.5055443127371,173.3042717221007,174.39202880859375,10384400,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,173.87178097739277,174.34472128326144,170.56119883631212,171.2233123779297,25481600,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,173.6637097737317,174.25015121443448,171.22333573065373,172.81240844726562,30265000,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,172.10299626765584,173.55019263269756,170.9773958875135,172.99212646484375,20142800,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,173.4177723236383,175.1581894305121,173.03942579883784,173.9663848876953,19603600,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,175.00687637617014,178.25124071689115,173.9664016830256,178.0147705078125,24415700,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,178.04310680440892,178.72414201211572,177.2958674578103,178.18499755859375,14671500,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,176.9932111991753,180.6443116752577,176.95538231758186,180.47406005859375,20165600,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,181.6280359740869,182.37527545851802,177.7309972482691,179.15928649902344,29507600,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,177.5985830422315,181.2780589681405,177.1729395467092,180.8902587890625,21245300,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,179.70789316140863,181.3442628565791,178.10935234661991,180.00111389160156,30865000,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,182.13787405068697,183.23850863244724,180.16430091941209,180.21173095703125,32237700,0.592,0.0,0.0
2020-12-15 00:00:00-05:00,181.9481000299777,184.9274332559257,180.9708037935639,184.71868896484375,26807000,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,185.1456856876163,185.22159402306568,183.0867209519185,184.0545196533203,25494600,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,184.76614626757674,186.3317285590315,184.1304302382108,186.24632263183594,23834200,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,186.54994617662396,187.7075229089929,184.83256178067626,185.3449249267578,37033400,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,182.08094950711592,185.76242421073596,181.6824415976573,185.25006103515625,30873000,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,185.96167572179036,187.6031517943849,185.39237046475796,187.35646057128906,21919700,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,188.40965828528212,189.43438454568368,187.77392783098512,188.9504852294922,18392000,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,189.70004193142213,189.7095395207201,187.92573009659256,188.82711791992188,8904900,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,190.86714047974976,190.88610670470058,187.9921792939618,188.12501525878906,27168400,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,188.47606658811964,188.81764682984775,183.5421410238509,184.48147583007812,33901300,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,185.06972555404897,187.37538087611452,185.0507448559904,186.36013793945312,20595700,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,186.55941999408947,186.7681642782499,184.66175521301875,186.028076171875,24747700,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,187.43236754396426,187.76446471348146,181.1700816684973,183.59909057617188,33664200,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,183.2100571247715,187.50826703139867,183.19109089966327,186.43609619140625,27442900,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,189.2730905610878,196.1995702498019,188.96947170969366,194.064697265625,52952200,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,195.18435833138395,197.8505755910517,195.17486073954692,197.5184783935547,24031400,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,198.60959876583206,199.03657043700056,194.18803644405506,197.09146118164062,29017000,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,194.5960481542986,197.4710093854261,194.34935692373878,196.92068481445312,20945100,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,197.85054106630906,200.57368548966744,197.82207725183753,200.45033264160156,24892200,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,200.61164022718376,200.896292861016,198.4862647810429,199.01760864257812,22782200,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,200.43138027189667,203.9989852199294,200.32700811894182,202.99322509765625,33913700,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,200.02335829225015,203.01218907440506,197.6038327480391,199.9664306640625,41043500,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,202.42391764308576,202.68010646632615,200.88681365971271,202.52828979492188,19744300,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,203.3917022034966,204.9288059705611,202.16771484787722,203.420166015625,25474200,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,203.9705031144664,204.15078358777217,201.1050251995769,201.6553497314453,21180500,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,199.71974850461254,204.3120941083954,198.82784368114352,203.9989776611328,24800200,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,203.93254909706013,206.76008018852522,200.7729498169098,203.79971313476562,33985000,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,205.2324375652058,205.60248159783274,201.88306057095795,202.3859405517578,23969800,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,198.78039753885986,202.091827989189,196.6834714617903,198.676025390625,45830300,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,200.0518339182822,201.50354643491758,197.00608980613913,198.04031372070312,32202500,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,198.99863725548437,200.19417547794117,194.35884688432375,195.04200744628906,40591900,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,197.51843432841147,200.7444730994108,195.23174482342694,199.83358764648438,26375100,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,202.2436301915553,203.09758808027348,200.09927407443783,202.6800994873047,22773100,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,202.76549276968632,203.75228663074023,200.76345571020101,203.287353515625,23923200,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,204.0843539230838,207.63299225000122,204.0748708113393,207.43373107910156,25400800,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,209.63502243963774,210.48896576633373,207.57605797048748,210.30868530273438,23338800,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,212.33922832126774,215.69810362950514,211.96918420880453,215.6791229248047,20831500,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,215.5083258548608,217.87090946455154,214.73027627166158,216.69436645507812,19510900,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,218.15553161272035,218.53507323856235,213.43983368712423,215.27108764648438,27955400,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,216.46664349988657,217.28264001969328,211.98815299276626,215.0244140625,25847600,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,214.36968879326406,216.0870875316024,213.1457014154991,215.6316375732422,17440200,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,217.7285754618151,217.88039212296655,213.2880322303539,214.2748260498047,22999500,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,212.16839578298814,213.24058093820867,209.65399592467622,212.59536743164062,25042300,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,210.96342017591766,211.49476407353816,208.16436712221554,209.30296325683594,24501500,0.0,0.0,0.0
