Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-05-27 00:00:00-04:00,69.47138977050781,69.47138977050781,69.47138977050781,69.47138977050781,0,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,69.22061157226562,69.22061157226562,69.22061157226562,69.22061157226562,0,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,69.55496978759766,69.55496978759766,69.55496978759766,69.55496978759766,0,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,69.92646789550781,69.92646789550781,69.92646789550781,69.92646789550781,0,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,70.5115966796875,70.5115966796875,70.5115966796875,70.5115966796875,0,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,71.57967376708984,71.57967376708984,71.57967376708984,71.57967376708984,0,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,71.34747314453125,71.34747314453125,71.34747314453125,71.34747314453125,0,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,73.23284912109375,73.23284912109375,73.23284912109375,73.23284912109375,0,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,74.22663879394531,74.22663879394531,74.22663879394531,74.22663879394531,0,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,73.5207748413086,73.5207748413086,73.5207748413086,73.5207748413086,0,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,73.00995635986328,73.00995635986328,73.00995635986328,73.00995635986328,0,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,68.6261978149414,68.6261978149414,68.6261978149414,68.6261978149414,0,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,69.6014175415039,69.6014175415039,69.6014175415039,69.6014175415039,0,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,70.31655883789062,70.31655883789062,70.31655883789062,70.31655883789062,0,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,71.66327667236328,71.66327667236328,71.66327667236328,71.66327667236328,0,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,71.33818817138672,71.33818817138672,71.33818817138672,71.33818817138672,0,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,71.40320587158203,71.40320587158203,71.40320587158203,71.40320587158203,0,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,71.40320587158203,71.40320587158203,71.40320587158203,71.40320587158203,0,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,71.49608612060547,71.49608612060547,71.49608612060547,71.49608612060547,0,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,71.77470397949219,71.77470397949219,71.77470397949219,71.77470397949219,0,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,69.84276580810547,69.84276580810547,69.84276580810547,69.84276580810547,0,0.339,0.0,0.0
2020-06-25 00:00:00-04:00,70.6729965209961,70.6729965209961,70.6729965209961,70.6729965209961,0,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,68.98452758789062,68.98452758789062,68.98452758789062,68.98452758789062,0,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,70.0479965209961,70.0479965209961,70.0479965209961,70.0479965209961,0,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,71.13943481445312,71.13943481445312,71.13943481445312,71.13943481445312,0,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,71.46592712402344,71.46592712402344,71.46592712402344,71.46592712402344,0,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,71.81111145019531,71.81111145019531,71.81111145019531,71.81111145019531,0,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,72.92119598388672,72.92119598388672,72.92119598388672,72.92119598388672,0,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,72.11894226074219,72.11894226074219,72.11894226074219,72.11894226074219,0,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,72.72527313232422,72.72527313232422,72.72527313232422,72.72527313232422,0,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,72.29617309570312,72.29617309570312,72.29617309570312,72.29617309570312,0,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,73.07977294921875,73.07977294921875,73.07977294921875,73.07977294921875,0,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,72.2495346069336,72.2495346069336,72.2495346069336,72.2495346069336,0,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,73.23837280273438,73.23837280273438,73.23837280273438,73.23837280273438,0,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,74.10592651367188,74.10592651367188,74.10592651367188,74.10592651367188,0,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,73.8073959350586,73.8073959350586,73.8073959350586,73.8073959350586,0,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,74.068603515625,74.068603515625,74.068603515625,74.068603515625,0,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,74.70294952392578,74.70294952392578,74.70294952392578,74.70294952392578,0,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,74.85218048095703,74.85218048095703,74.85218048095703,74.85218048095703,0,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,75.2719955444336,75.2719955444336,75.2719955444336,75.2719955444336,0,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,74.41373443603516,74.41373443603516,74.41373443603516,74.41373443603516,0,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,73.85404205322266,73.85404205322266,73.85404205322266,73.85404205322266,0,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,74.4883804321289,74.4883804321289,74.4883804321289,74.4883804321289,0,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,73.95665740966797,73.95665740966797,73.95665740966797,73.95665740966797,0,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,74.98279571533203,74.98279571533203,74.98279571533203,74.98279571533203,0,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,74.74026489257812,74.74026489257812,74.74026489257812,74.74026489257812,0,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,75.1600341796875,75.1600341796875,75.1600341796875,75.1600341796875,0,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,75.81303405761719,75.81303405761719,75.81303405761719,75.81303405761719,0,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,76.09288787841797,76.09288787841797,76.09288787841797,76.09288787841797,0,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,76.66194152832031,76.66194152832031,76.66194152832031,76.66194152832031,0,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,77.04438781738281,77.04438781738281,77.04438781738281,77.04438781738281,0,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,77.11903381347656,77.11903381347656,77.11903381347656,77.11903381347656,0,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,77.29627227783203,77.29627227783203,77.29627227783203,77.29627227783203,0,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,76.68057250976562,76.68057250976562,76.68057250976562,76.68057250976562,0,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,77.71605682373047,77.71605682373047,77.71605682373047,77.71605682373047,0,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,77.65074157714844,77.65074157714844,77.65074157714844,77.65074157714844,0,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,77.61344909667969,77.61344909667969,77.61344909667969,77.61344909667969,0,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,77.94925689697266,77.94925689697266,77.94925689697266,77.94925689697266,0,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,78.07986450195312,78.07986450195312,78.07986450195312,78.07986450195312,0,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,77.75337219238281,77.75337219238281,77.75337219238281,77.75337219238281,0,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,77.99591827392578,77.99591827392578,77.99591827392578,77.99591827392578,0,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,78.17316436767578,78.17316436767578,78.17316436767578,78.17316436767578,0,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,78.91009521484375,78.91009521484375,78.91009521484375,78.91009521484375,0,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,79.18997192382812,79.18997192382812,79.18997192382812,79.18997192382812,0,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,79.92691802978516,79.92691802978516,79.92691802978516,79.92691802978516,0,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,80.11347961425781,80.11347961425781,80.11347961425781,80.11347961425781,0,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,80.66387939453125,80.66387939453125,80.66387939453125,80.66387939453125,0,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,80.55193328857422,80.55193328857422,80.55193328857422,80.55193328857422,0,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,81.23291015625,81.23291015625,81.23291015625,81.23291015625,0,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,82.3429946899414,82.3429946899414,82.3429946899414,82.3429946899414,0,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,79.42318725585938,79.42318725585938,79.42318725585938,79.42318725585938,0,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,78.75152587890625,78.75152587890625,78.75152587890625,78.75152587890625,0,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,76.5219955444336,76.5219955444336,76.5219955444336,76.5219955444336,0,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,78.07054901123047,78.07054901123047,78.07054901123047,78.07054901123047,0,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,76.79252624511719,76.79252624511719,76.79252624511719,76.79252624511719,0,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,76.77388000488281,76.77388000488281,76.77388000488281,76.77388000488281,0,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,77.986572265625,77.986572265625,77.986572265625,77.986572265625,0,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,78.4343490600586,78.4343490600586,78.4343490600586,78.4343490600586,0,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,78.17316436767578,78.17316436767578,78.17316436767578,78.17316436767578,0,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,77.51081848144531,77.51081848144531,77.51081848144531,77.51081848144531,0,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,76.78318786621094,76.78318786621094,76.78318786621094,76.78318786621094,0,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,75.85034942626953,75.85034942626953,75.85034942626953,75.85034942626953,0,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,76.59661102294922,76.59661102294922,76.59661102294922,76.59661102294922,0,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,74.73092651367188,74.73092651367188,74.73092651367188,74.73092651367188,0,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,74.89578247070312,74.89578247070312,74.89578247070312,74.89578247070312,0,0.326,0.0,0.0
2020-09-25 00:00:00-04:00,76.15090942382812,76.15090942382812,76.15090942382812,76.15090942382812,0,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,77.4435043334961,77.4435043334961,77.4435043334961,77.4435043334961,0,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,77.096923828125,77.096923828125,77.096923828125,77.096923828125,0,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,77.68704223632812,77.68704223632812,77.68704223632812,77.68704223632812,0,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,78.27713775634766,78.27713775634766,78.27713775634766,78.27713775634766,0,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,77.64019775390625,77.64019775390625,77.64019775390625,77.64019775390625,0,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,79.10140228271484,79.10140228271484,79.10140228271484,79.10140228271484,0,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,78.11788940429688,78.11788940429688,78.11788940429688,78.11788940429688,0,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,79.50416564941406,79.50416564941406,79.50416564941406,79.50416564941406,0,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,80.169189453125,80.169189453125,80.169189453125,80.169189453125,0,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,80.85295104980469,80.85295104980469,80.85295104980469,80.85295104980469,0,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,82.04253387451172,82.04253387451172,82.04253387451172,82.04253387451172,0,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,81.62101745605469,81.62101745605469,81.62101745605469,81.62101745605469,0,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,81.09651184082031,81.09651184082031,81.09651184082031,81.09651184082031,0,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,81.0496597290039,81.0496597290039,81.0496597290039,81.0496597290039,0,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,81.01219940185547,81.01219940185547,81.01219940185547,81.01219940185547,0,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,79.76643371582031,79.76643371582031,79.76643371582031,79.76643371582031,0,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,80.06616973876953,80.06616973876953,80.06616973876953,80.06616973876953,0,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,79.81326293945312,79.81326293945312,79.81326293945312,79.81326293945312,0,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,80.32843017578125,80.32843017578125,80.32843017578125,80.32843017578125,0,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,80.64690399169922,80.64690399169922,80.64690399169922,80.64690399169922,0,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,79.1295166015625,79.1295166015625,79.1295166015625,79.1295166015625,0,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,78.85787200927734,78.85787200927734,78.85787200927734,78.85787200927734,0,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,76.17899322509766,76.17899322509766,76.17899322509766,76.17899322509766,0,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,77.05010986328125,77.05010986328125,77.05010986328125,77.05010986328125,0,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,76.019775390625,76.019775390625,76.019775390625,76.019775390625,0,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,76.97517395019531,76.97517395019531,76.97517395019531,76.97517395019531,0,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,78.4551010131836,78.4551010131836,78.4551010131836,78.4551010131836,0,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,80.09427642822266,80.09427642822266,80.09427642822266,80.09427642822266,0,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,81.76152038574219,81.76152038574219,81.76152038574219,81.76152038574219,0,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,81.7053451538086,81.7053451538086,81.7053451538086,81.7053451538086,0,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,82.6138916015625,82.6138916015625,82.6138916015625,82.6138916015625,0,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,82.57643127441406,82.57643127441406,82.57643127441406,82.57643127441406,0,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,83.2133560180664,83.2133560180664,83.2133560180664,83.2133560180664,0,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,82.3984603881836,82.3984603881836,82.3984603881836,82.3984603881836,0,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,83.5318374633789,83.5318374633789,83.5318374633789,83.5318374633789,0,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,84.5621566772461,84.5621566772461,84.5621566772461,84.5621566772461,0,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,84.36544799804688,84.36544799804688,84.36544799804688,84.36544799804688,0,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,83.51310729980469,83.51310729980469,83.51310729980469,83.51310729980469,0,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,83.98143005371094,83.98143005371094,83.98143005371094,83.98143005371094,0,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,83.5318374633789,83.5318374633789,83.5318374633789,83.5318374633789,0,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,84.1968765258789,84.1968765258789,84.1968765258789,84.1968765258789,0,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,85.5082015991211,85.5082015991211,85.5082015991211,85.5082015991211,0,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,85.46134185791016,85.46134185791016,85.46134185791016,85.46134185791016,0,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,85.77982330322266,85.77982330322266,85.77982330322266,85.77982330322266,0,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,85.29277038574219,85.29277038574219,85.29277038574219,85.29277038574219,0,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,86.16385650634766,86.16385650634766,86.16385650634766,86.16385650634766,0,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,86.25752258300781,86.25752258300781,86.25752258300781,86.25752258300781,0,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,86.38866424560547,86.38866424560547,86.38866424560547,86.38866424560547,0,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,87.28785705566406,87.28785705566406,87.28785705566406,87.28785705566406,0,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,87.20355987548828,87.20355987548828,87.20355987548828,87.20355987548828,0,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,87.55950164794922,87.55950164794922,87.55950164794922,87.55950164794922,0,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,86.75397491455078,86.75397491455078,86.75397491455078,86.75397491455078,0,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,86.88510131835938,86.88510131835938,86.88510131835938,86.88510131835938,0,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,86.7258529663086,86.7258529663086,86.7258529663086,86.7258529663086,0,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,86.48233032226562,86.48233032226562,86.48233032226562,86.48233032226562,0,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,87.64379119873047,87.64379119873047,87.64379119873047,87.64379119873047,0,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,87.75618743896484,87.75618743896484,87.75618743896484,87.75618743896484,0,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,88.43997192382812,88.43997192382812,88.43997192382812,88.43997192382812,0,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,88.24325561523438,88.24325561523438,88.24325561523438,88.24325561523438,0,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,87.98099517822266,87.98099517822266,87.98099517822266,87.98099517822266,0,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,87.99971771240234,87.99971771240234,87.99971771240234,87.99971771240234,0,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,88.0824966430664,88.0824966430664,88.0824966430664,88.0824966430664,0,0.378,0.0,0.0
2020-12-24 00:00:00-05:00,88.31759643554688,88.31759643554688,88.31759643554688,88.31759643554688,0,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,88.77841186523438,88.77841186523438,88.77841186523438,88.77841186523438,0,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,88.43043518066406,88.43043518066406,88.43043518066406,88.43043518066406,0,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,88.66555786132812,88.66555786132812,88.66555786132812,88.66555786132812,0,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,89.09817504882812,89.09817504882812,89.09817504882812,89.09817504882812,0,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,87.79093170166016,87.79093170166016,87.79093170166016,87.79093170166016,0,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,88.53389739990234,88.53389739990234,88.53389739990234,88.53389739990234,0,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,89.27684783935547,89.27684783935547,89.27684783935547,89.27684783935547,0,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,90.74396514892578,90.74396514892578,90.74396514892578,90.74396514892578,0,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,91.17655944824219,91.17655944824219,91.17655944824219,91.17655944824219,0,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,90.68753814697266,90.68753814697266,90.68753814697266,90.68753814697266,0,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,90.96968078613281,90.96968078613281,90.96968078613281,90.96968078613281,0,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,91.05430603027344,91.05430603027344,91.05430603027344,91.05430603027344,0,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,90.95085144042969,90.95085144042969,90.95085144042969,90.95085144042969,0,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,90.2361068725586,90.2361068725586,90.2361068725586,90.2361068725586,0,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,91.01668548583984,91.01668548583984,91.01668548583984,91.01668548583984,0,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,92.18284606933594,92.18284606933594,92.18284606933594,92.18284606933594,0,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,92.09820556640625,92.09820556640625,92.09820556640625,92.09820556640625,0,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,91.96653747558594,91.96653747558594,91.96653747558594,91.96653747558594,0,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,92.20166015625,92.20166015625,92.20166015625,92.20166015625,0,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,91.91950988769531,91.91950988769531,91.91950988769531,91.91950988769531,0,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,89.5401840209961,89.5401840209961,89.5401840209961,89.5401840209961,0,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,90.4524154663086,90.4524154663086,90.4524154663086,90.4524154663086,0,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,88.806640625,88.806640625,88.806640625,88.806640625,0,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,90.33016204833984,90.33016204833984,90.33016204833984,90.33016204833984,0,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,91.64677429199219,91.64677429199219,91.64677429199219,91.64677429199219,0,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,91.76905822753906,91.76905822753906,91.76905822753906,91.76905822753906,0,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,92.8693618774414,92.8693618774414,92.8693618774414,92.8693618774414,0,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,93.40543365478516,93.40543365478516,93.40543365478516,93.40543365478516,0,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,94.27064514160156,94.27064514160156,94.27064514160156,94.27064514160156,0,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,94.2894515991211,94.2894515991211,94.2894515991211,94.2894515991211,0,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,94.242431640625,94.242431640625,94.242431640625,94.242431640625,0,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,94.4681396484375,94.4681396484375,94.4681396484375,94.4681396484375,0,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,94.92896270751953,94.92896270751953,94.92896270751953,94.92896270751953,0,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,94.79728698730469,94.79728698730469,94.79728698730469,94.79728698730469,0,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,94.6374282836914,94.6374282836914,94.6374282836914,94.6374282836914,0,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,94.09195709228516,94.09195709228516,94.09195709228516,94.09195709228516,0,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,94.242431640625,94.242431640625,94.242431640625,94.242431640625,0,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,93.34901428222656,93.34901428222656,93.34901428222656,93.34901428222656,0,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,93.33959197998047,93.33959197998047,93.33959197998047,93.33959197998047,0,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,94.43052673339844,94.43052673339844,94.43052673339844,94.43052673339844,0,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,91.92891693115234,91.92891693115234,91.92891693115234,91.92891693115234,0,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,91.63735961914062,91.63735961914062,91.63735961914062,91.63735961914062,0,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,93.93209838867188,93.93209838867188,93.93209838867188,93.93209838867188,0,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,93.02925109863281,93.02925109863281,93.02925109863281,93.02925109863281,0,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,91.67501068115234,91.67501068115234,91.67501068115234,91.67501068115234,0,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,90.1985092163086,90.1985092163086,90.1985092163086,90.1985092163086,0,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,91.89131164550781,91.89131164550781,91.89131164550781,91.89131164550781,0,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,91.40227508544922,91.40227508544922,91.40227508544922,91.40227508544922,0,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,92.8693618774414,92.8693618774414,92.8693618774414,92.8693618774414,0,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,93.49947357177734,93.49947357177734,93.49947357177734,93.49947357177734,0,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,94.74089050292969,94.74089050292969,94.74089050292969,94.74089050292969,0,0.0,0.0,0.0
