Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-09-21 00:00:00-04:00,27.336574393521445,27.336574393521445,26.809998148379275,27.118680953979492,2400800,0.192,0.0,0.0
2020-09-22 00:00:00-04:00,27.14591802322819,27.3274967651882,26.982497501796825,27.136838912963867,1053500,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,27.21855179828014,27.318420289154474,26.62842342750069,26.646581649780273,1409100,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,26.592106549873602,26.91894586598285,26.374211363583107,26.664737701416016,3103900,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,26.537636026920033,27.036976786868728,26.50132131131593,26.97342300415039,2097400,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,27.2911838837797,27.527235586451162,27.28210477233117,27.381973266601562,795300,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,27.391044432806016,27.400123541620996,27.073282550933524,27.17315101623535,1262700,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,27.26394965285528,27.67249929861425,27.254870540949945,27.418291091918945,1775300,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,27.54539283808343,27.63618221770401,27.28210381035008,27.436445236206055,1376900,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,27.091444583131373,27.663414665706842,27.02789254414112,27.50907325744629,1398700,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,27.708810953687895,27.963019116415065,27.67249451234788,27.92670440673828,858700,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,28.017494159070022,28.226308504622352,27.62710106767716,27.672494888305664,1836300,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,27.89946761149096,28.208150442155834,27.890388500981604,28.117361068725586,3096800,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,28.27170252443792,28.462360382080078,28.21722959296728,28.462360382080078,1511400,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,28.616704660454943,28.662098485944476,28.416967672308733,28.516836166381836,1224700,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,28.607624032447987,28.78920105644362,28.534992876517066,28.716569900512695,801800,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,28.598542053627433,28.662094092236053,28.353411277568608,28.435121536254883,748900,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,28.435124120947997,28.544071719653864,28.235388876927797,28.28078269958496,1048200,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,28.02657506485365,28.38065173709453,27.953943908197484,28.36249351501465,1302500,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,28.4260439399908,28.580385355543683,28.37157100852016,28.462360382080078,957600,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,28.4714426307503,28.544073791271053,27.99933922153368,28.04473304748535,1158800,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,28.19907041393545,28.42604297429283,28.108281043459854,28.1809139251709,2420000,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,28.171836697303963,28.271703453002985,28.062889099121094,28.062889099121094,1073300,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,28.090125767779462,28.4714397549136,28.07196754656753,28.444202423095703,1315600,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,28.580382740914033,28.598540960297495,28.326174596198,28.498672485351562,2531100,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,28.135518046084627,28.18999097506963,27.681572930662163,27.9630184173584,5864200,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,27.92670216418089,27.92670216418089,27.59986114501953,27.59986114501953,2269600,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,27.109605504083447,27.309340751045966,26.755527101820917,26.782764434814453,2172900,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,26.746447576885956,27.164078018006652,26.501318510391272,26.918947219848633,4336300,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,26.79184300047183,26.95526353177995,26.555791314322697,26.92802619934082,3855900,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,27.300258366613885,27.490916211381112,27.036971105899237,27.4273624420166,2124000,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,27.80867377645831,28.090120962103224,27.78143818096318,27.935779571533203,7024700,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,28.026577525228745,28.498679219106624,27.81776141630544,27.99026107788086,3053500,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,28.353413441160992,28.62578156812017,28.308019619166117,28.41696548461914,2184900,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,28.43511989323726,28.516830147202214,28.253542897941983,28.308015823364258,2240600,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,29.96037694565125,30.17827212002865,29.442879802747015,29.48827362060547,5444800,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,29.59722030514127,29.914983965703527,29.47011622624693,29.887744903564453,4354000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,30.05116932905006,30.05116932905006,29.64262144045259,29.787883758544922,2692900,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,29.56998938036862,29.642622273118484,29.1886770834127,29.397491455078125,3173900,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,29.615375908810428,30.042085390248126,29.615375908810428,29.951297760009766,4959500,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,30.49603874490315,30.49603874490315,30.178278489500723,30.486961364746094,1626900,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,30.20550731631766,30.4233990244706,30.042086803539828,30.32353401184082,8191800,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,30.459717864680478,30.486956927841486,29.93314330903023,29.94222068786621,2330300,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,29.89683014873313,30.014856866515583,29.69709315915158,29.978540420532227,1170400,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,29.960378662059945,30.023930703367892,29.787880758985022,29.85143280029297,1522700,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,30.033008870238703,30.296294390779302,30.033008870238703,30.241823196411133,2712600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,30.604985064061545,30.94090701126862,30.54143301206606,30.895509719848633,7302600,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,30.78655950756409,30.78655950756409,30.559586935711412,30.704849243164062,2487700,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,30.73208541376248,30.786560078815487,30.586823103614456,30.677614212036133,703900,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,30.586820362259314,30.586820362259314,30.28721838963637,30.387086868286133,1998200,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,30.741170919928333,30.949985305986868,30.61406681218202,30.632225036621094,2764800,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,30.559588591748863,30.859194065226912,30.541430369417455,30.841035842895508,1193900,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,30.8228802875654,31.0226138238396,30.768405615857667,30.895509719848633,2449200,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,31.004451173959445,31.24957847595215,30.95905389409112,31.24957847595215,1438700,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,31.140635937033053,31.158794158247225,30.959057188217894,31.06800651550293,2033900,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,30.91366278587478,31.249581213707522,30.904585407101575,31.204187393188477,1487300,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,31.32222202294238,31.367615854947836,31.04077472318475,31.186037063598633,1899000,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,31.040766577977582,31.167874122897718,30.995372757883626,31.104318618774414,2599000,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,30.949980594351423,31.049849081899353,30.786560062605112,31.013532638549805,1671100,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,31.25866372046239,31.285899321558926,30.659456253051758,30.659456253051758,2287700,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,30.877350453021563,31.131562115744234,30.741168973342567,31.08616828918457,1318500,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,31.104318633157966,31.11339947517684,30.94090157340945,30.995372772216797,1084500,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,31.14063813186124,31.195112799343196,31.040769639807728,31.167877197265625,2291500,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,31.20418654380481,31.20418654380481,30.84103252621106,31.022607803344727,1921900,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,30.606252074910884,30.953221296887026,30.423636511602272,30.86191177368164,2800200,0.194,0.0,0.0
2020-12-22 00:00:00-05:00,30.834522534115656,30.834522534115656,30.61538314819336,30.61538314819336,1527600,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,30.770605733578417,30.98974162306702,30.761473039706797,30.86191177368164,1980900,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,30.925824810958215,30.93495750427246,30.7706038556355,30.93495750427246,756400,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,31.1358331031418,31.272795645193717,31.04452706384194,31.081050872802734,962000,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,31.218009911599086,31.245404509853067,30.944088310774216,31.00800323486328,1062000,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,31.07191977057358,31.245406130472592,31.07191977057358,31.154096603393555,1083700,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,31.163229331769696,31.44628015826881,31.053657899154892,31.40062713623047,1409500,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,31.501058376117474,31.510187585111115,30.724946736903,30.971473693847656,3034600,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,30.962351193531433,31.3641026552282,30.90756547839459,31.199748992919922,1724500,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,31.336709783744713,32.13108345166617,31.336709783744713,31.93933868408203,2914400,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,32.15847873180277,32.313699694636234,32.03977809468758,32.14021682739258,1649000,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,32.24977904588853,32.258911738023485,31.875418779689944,32.176734924316406,2378900,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,31.921070524971167,32.24977776676194,31.911941316299806,32.19499206542969,1904100,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,32.24065337746373,32.38674511975301,32.140214651558246,32.32283020019531,2316400,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,32.34108862026733,32.4141362329629,32.204129571115935,32.32283020019531,1885800,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,32.42327086978667,32.6058864489887,32.359355939531326,32.432403564453125,1731800,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,32.18586315277895,32.2497780633704,31.89367970918907,32.1219482421875,2383400,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,32.341089545521456,32.35935144921781,32.17673937845823,32.23152160644531,2398700,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,32.3410968813442,32.42327372506671,32.1858758893699,32.377620697021484,1155400,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,32.36848285617406,32.36848285617406,32.14021429369484,32.18586730957031,4695000,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,31.93020947362176,32.05803931867785,31.82977074304853,31.93933868408203,3338000,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,31.811502834523655,31.94846534729004,31.583234301980603,31.94846534729004,2639400,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,32.02150524625766,32.08542014829802,31.811498641967773,31.811498641967773,3662000,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,31.46453559827701,31.46453559827701,30.94408359115885,31.099308013916016,3187800,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,31.35496589389674,31.747588050077358,31.281918291304347,31.48279571533203,2968700,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,31.345840652911836,31.455408587568247,30.788864803497162,30.91669464111328,3705100,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,31.190615339432146,31.300183270997696,30.94408488108335,31.181486129760742,1773400,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,31.464536393992486,31.802376359024674,31.446274491847365,31.610628128051758,2158900,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,31.60150592465778,31.811512621233103,31.52845829988247,31.72933578491211,1629100,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,31.802377796494106,32.18586730957031,31.78411589352355,32.18586730957031,1369700,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,32.42326544299891,32.459789249346706,32.26804449067363,32.32283020019531,1244000,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,32.432403581215304,32.651539489889025,32.432403581215304,32.64241027832031,1387400,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,32.59674869123814,32.688054715349395,32.46891886424177,32.66066360473633,1161100,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,32.77024110445852,32.79763222307418,32.50544868083185,32.69719696044922,1020300,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,32.74283977963531,32.79762199979058,32.45065632846892,32.66979217529297,1443000,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,32.58761509939621,32.84327822943301,32.58761509939621,32.81588363647461,1359400,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,32.971111270550466,32.98024048035988,32.797624936255424,32.89806365966797,1642500,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,32.82502177562032,33.01676654264078,32.68805923740454,32.998504638671875,1331900,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,32.82501443981479,32.92545314764649,32.697184623702164,32.8524055480957,1124800,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,32.9802414551365,33.06241827825726,32.94372113171764,32.952850341796875,1457000,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,32.85240380509598,33.290678929844056,32.85240380509598,33.17198181152344,2320500,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,33.254161862197186,33.4093862928718,32.98024028917928,33.32720947265625,2447500,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,33.34546805887183,33.86592004077445,33.26329124682923,33.811134338378906,1958800,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,33.82026840264563,33.838530304185156,33.04415326117303,33.153724670410156,2860500,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,33.20850900912718,33.20850900912718,32.633274747915394,32.761104583740234,4313800,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,33.20850635966626,33.64678154028546,33.20850635966626,33.44590759277344,2759200,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,33.48243329990136,33.5737428208283,33.30895043479329,33.34547424316406,2223800,0.0,0.0,0.0
