Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-09 00:00:00-04:00,81.85929353041149,83.67206915008559,81.15207220145275,82.53400421142578,10745400,0.0,0.0
2020-06-10 00:00:00-04:00,82.10317735581985,82.50962872886846,79.30678992461955,79.32305145263672,10486300,0.0,0.0
2020-06-11 00:00:00-04:00,75.030929554205,76.56731532206551,72.44589844920927,72.64912414550781,14944800,0.0,0.0
2020-06-12 00:00:00-04:00,76.1039609842614,76.12834707550479,73.16938143348922,75.10408782958984,9532400,0.0,0.0
2020-06-15 00:00:00-04:00,72.42150003463573,74.85208362233136,71.70614787683365,74.16111755371094,12289500,0.0,0.0
2020-06-16 00:00:00-04:00,77.21762645561942,77.69724227810315,74.372466979121,76.43724060058594,8726700,0.0,0.0
2020-06-17 00:00:00-04:00,76.27468008668468,76.41287209029322,74.38061485384925,74.41313171386719,6019900,0.0,0.0
2020-06-18 00:00:00-04:00,73.97414312458301,75.78691881133143,73.24252947966313,74.73827362060547,7064100,0.0,0.0
2020-06-19 00:00:00-04:00,76.74616370942175,76.74616370942175,73.60835810334696,73.67338562011719,14838800,0.0,0.0
2020-06-22 00:00:00-04:00,73.42136697546182,74.53504583677778,72.82794531310755,74.45375061035156,5939200,0.0,0.0
2020-06-23 00:00:00-04:00,75.19350785600669,75.67311752377096,74.12047642441003,74.33183288574219,6317700,0.0,0.0
2020-06-24 00:00:00-04:00,73.15313377748286,73.26693969283829,70.60874980995504,71.24281311035156,8974500,0.0,0.0
2020-06-25 00:00:00-04:00,70.97451179562144,72.76290092873428,70.85258138818834,72.51902770996094,7398000,0.0,0.0
2020-06-26 00:00:00-04:00,72.16951909088135,72.21016671701399,70.05597277308053,70.28358459472656,13766000,0.0,0.0
2020-06-29 00:00:00-04:00,70.64937978236054,71.99879509947912,70.39737571680054,71.26718139648438,7022200,0.0,0.0
2020-06-30 00:00:00-04:00,70.39737822556832,73.15311810342574,70.20228329846898,72.53531646728516,8263600,0.0,0.0
2020-07-01 00:00:00-04:00,72.57595492194358,73.78717825609762,71.16963666865362,71.2265396118164,6379400,0.0,0.0
2020-07-02 00:00:00-04:00,72.64911854214003,73.45389050086315,71.66550699215497,71.78743743896484,5832800,0.0,0.0
2020-07-06 00:00:00-04:00,72.75480205222702,73.36447916439653,71.38912507288909,71.9988021850586,6747500,0.0,0.0
2020-07-07 00:00:00-04:00,71.3891212763086,71.60047773383486,70.03157513387703,70.16163635253906,5898000,0.0,0.0
2020-07-08 00:00:00-04:00,70.22666205408295,71.37285781023014,69.82021071393802,70.19414520263672,6736400,0.0,0.0
2020-07-09 00:00:00-04:00,69.88526154942119,70.16977631688127,67.21894109672654,67.25958251953125,8833600,0.0,0.0
2020-07-10 00:00:00-04:00,67.0644719618643,69.4381463294998,67.0644719618643,69.28369903564453,6218100,0.0,0.0
2020-07-13 00:00:00-04:00,69.9421628520703,70.66564590165963,68.94228960493139,69.42190551757812,7074000,0.0,0.0
2020-07-14 00:00:00-04:00,69.41376999040891,72.02318724900675,69.12925524918289,71.81996154785156,7440500,0.0,0.0
2020-07-15 00:00:00-04:00,73.30756396412295,73.31569472747415,71.70614469147513,72.25891876220703,5935200,0.0,0.0
2020-07-16 00:00:00-04:00,71.89312056092349,72.73854015770623,71.00705334621672,71.82808685302734,4795700,0.0,0.0
2020-07-17 00:00:00-04:00,71.86873359850466,72.43776303079893,70.64937949905496,70.87699127197266,5964000,0.0,0.0
2020-07-20 00:00:00-04:00,70.58434026724176,71.12085280398931,68.93414884079485,69.31620788574219,14974800,0.0,0.0
2020-07-21 00:00:00-04:00,70.29169612290748,74.5675659800393,70.20227633145366,74.29117584228516,15115000,0.0,0.0
2020-07-22 00:00:00-04:00,73.1206083945404,74.17738457335436,72.26706412884283,74.00667572021484,10317500,0.0,0.0
2020-07-23 00:00:00-04:00,73.5676872137772,74.28303928768257,73.17749122676666,73.98226928710938,6586300,0.0,0.0
2020-07-24 00:00:00-04:00,74.3643534054035,75.3886065028769,73.14499916387734,73.26692962646484,6620500,0.0,0.0
2020-07-27 00:00:00-04:00,72.96616107138932,74.04731714127291,72.18577508477019,74.00667572021484,7599700,0.0,0.0
2020-07-28 00:00:00-04:00,73.54331530281725,74.11234476651758,72.16137685932843,72.4377670288086,6787300,0.0,0.0
2020-07-29 00:00:00-04:00,72.7385528118509,73.22629330201154,72.00693897563151,73.2181625366211,6386900,0.0,0.0
2020-07-30 00:00:00-04:00,71.88500066947697,71.94190362200368,69.66577311702203,70.1291275024414,10112800,0.0,0.0
2020-07-31 00:00:00-04:00,67.67414160679371,68.36510757800367,66.25969281606389,68.23504638671875,19119800,0.0,0.0
2020-08-03 00:00:00-04:00,68.26757147347635,69.21053538044043,68.12124873940111,68.94227600097656,11220100,0.0,0.0
2020-08-04 00:00:00-04:00,68.6740229170733,70.49492323097081,68.51143865568173,70.30795288085938,9077900,0.0,0.0
2020-08-05 00:00:00-04:00,71.6492471387749,71.88498967804169,70.24292886909235,70.88511657714844,7324200,0.0,0.0
2020-08-06 00:00:00-04:00,70.25918699929073,71.45415506928832,69.9909275954227,71.10460662841797,7035600,0.0,0.0
2020-08-07 00:00:00-04:00,70.62498691650424,70.81195727317686,69.69827830089622,70.5599594116211,7185000,0.0,0.0
2020-08-10 00:00:00-04:00,71.48666819781981,72.9661509211768,71.2102780440732,72.94176483154297,8150200,0.0,0.0
2020-08-11 00:00:00-04:00,74.74641489203434,75.6080961339998,72.48654595181415,72.85235595703125,9074300,0.0,0.0
2020-08-12 00:00:00-04:00,73.8115775975193,74.5106745099797,72.71415384291912,73.74654388427734,9057400,0.0,0.0
2020-08-13 00:00:00-04:00,73.05557071306063,74.20176033946578,72.96615091643862,73.01492309570312,7314600,0.0,0.0
2020-08-14 00:00:00-04:00,72.34836018680406,73.64087285814574,72.22642350789555,73.4457778930664,6343000,0.0,0.0
2020-08-17 00:00:00-04:00,73.44576038157601,74.44563346787999,72.93363389461386,73.78717803955078,10473800,0.0,0.0
2020-08-18 00:00:00-04:00,73.3666394959796,73.69648964034681,72.00601158257001,72.26164245605469,7981500,1.29,0.0
2020-08-19 00:00:00-04:00,71.98952209165387,72.48429416379332,71.08243261946859,71.2391128540039,9120300,0.0,0.0
2020-08-20 00:00:00-04:00,70.43920765261443,71.6514029634819,69.87022276752472,69.93618774414062,7872300,0.0,0.0
2020-08-21 00:00:00-04:00,69.82076112641299,70.16710094525826,68.86420263274013,70.15885925292969,9003600,0.0,0.0
2020-08-24 00:00:00-04:00,70.58764937633995,72.02249004588128,70.00216844963842,71.90704345703125,8738700,0.0,0.0
2020-08-25 00:00:00-04:00,72.57498986218945,72.59972751757525,70.71959021185012,71.02469635009766,6835800,0.0,0.0
2020-08-26 00:00:00-04:00,70.67835197072228,70.78555056750731,69.81250263199695,69.91145324707031,7486500,0.0,0.0
2020-08-27 00:00:00-04:00,70.22483231586796,70.61239948026281,69.24352984628611,70.0186767578125,7438200,0.0,0.0
2020-08-28 00:00:00-04:00,70.1341201489312,70.69486349276725,69.53214317882873,70.61239624023438,7307900,0.0,0.0
2020-08-31 00:00:00-04:00,70.77733199542723,70.83505530352997,69.16107307718191,69.2105484008789,9437500,0.0,0.0
2020-09-01 00:00:00-04:00,68.65804528292506,68.96315146666927,67.99009703107048,68.50961303710938,8990600,0.0,0.0
2020-09-02 00:00:00-04:00,68.49309876740233,69.23525979816026,68.19623435509915,68.60030364990234,10821900,0.0,0.0
2020-09-03 00:00:00-04:00,68.48486947596433,69.6723210487864,67.37987256537293,67.84990692138672,16179900,0.0,0.0
2020-09-04 00:00:00-04:00,67.99832794110425,68.97138213238249,66.71191966127982,67.561279296875,10516600,0.0,0.0
2020-09-08 00:00:00-04:00,66.38207011159378,66.44804138063886,64.35350077370657,65.12039947509766,14942500,0.0,0.0
2020-09-09 00:00:00-04:00,65.94503914596561,66.85212231876964,65.70589795008095,65.99451446533203,9269800,0.0,0.0
2020-09-10 00:00:00-04:00,66.48928088053074,66.70368439850473,64.36176054085901,64.44422149658203,11845900,0.0,0.0
2020-09-11 00:00:00-04:00,64.51843402894762,64.88951776421986,63.55362764170151,64.06489562988281,13732400,0.0,0.0
2020-09-14 00:00:00-04:00,63.891730431691265,64.30404152915828,63.42993772439792,63.735050201416016,8182800,0.0,0.0
2020-09-15 00:00:00-04:00,63.957688073855465,64.71634518742623,62.6382939719001,62.959896087646484,11732000,0.0,0.0
2020-09-16 00:00:00-04:00,62.959896390715315,65.54096760306254,62.63829427342083,64.78231048583984,13019000,0.0,0.0
2020-09-17 00:00:00-04:00,63.93295160679497,65.02145254757812,62.97639322434552,64.97197723388672,10515100,0.0,0.0
2020-09-18 00:00:00-04:00,64.2215561040741,65.268829518464,63.90820202356011,64.49368286132812,14517800,0.0,0.0
2020-09-21 00:00:00-04:00,62.86916999018053,63.207267978795514,61.58276187838146,62.91865158081055,16199100,0.0,0.0
2020-09-22 00:00:00-04:00,62.79497848170724,63.93295479289283,62.13527823989753,62.28371047973633,9155000,0.0,0.0
2020-09-23 00:00:00-04:00,62.33317418569658,62.59705926636336,59.249089656119466,59.33155059814453,16649200,0.0,0.0
2020-09-24 00:00:00-04:00,58.75432580275997,60.222152163564516,58.1358592153625,59.20787048339844,15203500,0.0,0.0
2020-09-25 00:00:00-04:00,58.55642267493931,59.76861828432729,58.35850882225332,59.23261260986328,11070500,0.0,0.0
2020-09-28 00:00:00-04:00,60.72517993708193,61.648759090801754,60.32111680980313,60.96432113647461,12863800,0.0,0.0
2020-09-29 00:00:00-04:00,61.02203409416116,61.13748068238128,58.63887677946884,59.29032897949219,10553000,0.0,0.0
2020-09-30 00:00:00-04:00,59.578942987653946,60.106700595238685,59.0511853800692,59.37278747558594,10466500,0.0,0.0
2020-10-01 00:00:00-04:00,58.96871884343118,59.27382494589371,57.74827555948204,58.06987762451172,14930700,0.0,0.0
2020-10-02 00:00:00-04:00,56.83296094132026,59.10067200836804,56.75049997897397,58.704856872558594,9854800,0.0,0.0
2020-10-05 00:00:00-04:00,58.97696557684115,59.97476378239252,58.30902373717748,59.95001983642578,12049800,0.0,0.0
2020-10-06 00:00:00-04:00,60.890094570964514,61.28591595839149,59.57894841463721,59.620182037353516,15294500,0.0,0.0
2020-10-07 00:00:00-04:00,59.512983499003965,60.956072369249654,59.00996344663744,60.84062576293945,15410300,0.0,0.0
2020-10-08 00:00:00-04:00,61.34363831008345,62.30020297832717,61.01378820753846,62.028076171875,11590900,0.0,0.0
2020-10-09 00:00:00-04:00,62.55584298951057,62.74550257960328,61.0055554590689,61.02204513549805,12260900,0.0,0.0
2020-10-12 00:00:00-04:00,60.71690985884144,61.80541054435002,60.36232218068666,61.44258117675781,9056900,0.0,0.0
2020-10-13 00:00:00-04:00,61.63226200861623,61.63226200861623,60.01600323736164,60.52727127075195,10440300,0.0,0.0
2020-10-14 00:00:00-04:00,60.42829665001198,61.376613168999285,60.12319054912625,60.15616989135742,7057500,0.0,0.0
2020-10-15 00:00:00-04:00,59.22435994252278,60.79114321651525,58.86977218204747,60.61797332763672,10052100,0.0,0.0
2020-10-16 00:00:00-04:00,60.6262220683506,61.04678115673784,59.59544430657569,60.106712341308594,9305600,0.0,0.0
2020-10-19 00:00:00-04:00,60.28812809273327,60.477787670997486,58.704855016808835,58.77906799316406,8357100,0.0,0.0
2020-10-20 00:00:00-04:00,59.29857544923825,59.611929567646975,58.581151990999395,59.108909606933594,7753200,0.0,0.0
2020-10-21 00:00:00-04:00,58.65536476527332,59.026448466475856,58.32552097491599,58.44096755981445,9800600,0.0,0.0
2020-10-22 00:00:00-04:00,58.44921978530451,60.601484249548136,58.193588914293436,60.52727127075195,9810100,0.0,0.0
2020-10-23 00:00:00-04:00,60.96432119926822,61.31890900682007,59.232615789207124,59.84283447265625,8727200,0.0,0.0
2020-10-26 00:00:00-04:00,59.150151462342976,59.28208773901321,57.92145989011739,58.49869918823242,9710900,0.0,0.0
2020-10-27 00:00:00-04:00,58.06988756036904,58.2183197920387,57.302988745303715,57.31948471069336,14251700,0.0,0.0
2020-10-28 00:00:00-04:00,55.818666806397836,56.140268892382814,54.69718035067753,55.150718688964844,15961900,0.0,0.0
2020-10-29 00:00:00-04:00,54.53226277582609,57.014377311831666,53.732384541907464,56.7340087890625,12292200,0.0,0.0
2020-10-30 00:00:00-04:00,57.6410797681461,57.814249635314766,56.14026796131767,57.31122970581055,17191600,0.0,0.0
2020-11-02 00:00:00-05:00,58.30077708806762,60.263381616084,57.22877218557527,59.496482849121094,11475500,0.0,0.0
2020-11-03 00:00:00-05:00,60.329350474765896,60.44479705515922,58.589397495652015,59.158382415771484,8608000,0.0,0.0
2020-11-04 00:00:00-05:00,58.36674667386773,60.68393258069486,57.63283356548404,59.18312072753906,10925700,0.0,0.0
2020-11-05 00:00:00-05:00,59.290320334911335,60.172665582728214,59.17487376352343,59.48822784423828,10627700,0.0,0.0
2020-11-06 00:00:00-05:00,59.78510213040785,60.42005837793607,58.407984736090754,58.6718635559082,8366900,0.0,0.0
2020-11-09 00:00:00-05:00,65.96978586865123,69.49092042118811,64.5349447875914,65.47501373291016,24015200,0.0,0.0
2020-11-10 00:00:00-05:00,66.90982966528402,68.56732167383333,65.73061993444414,68.50135040283203,15039700,0.0,0.0
2020-11-11 00:00:00-05:00,69.35070873526215,69.67231081099538,67.45408191572855,67.99832916259766,11640600,0.0,0.0
2020-11-12 00:00:00-05:00,66.77789969959038,67.81691900450032,65.89555431384589,66.52226257324219,8920700,0.0,0.0
2020-11-13 00:00:00-05:00,66.91808878138778,68.73225499621286,66.81913185842055,68.46837615966797,10890300,0.0,0.0
2020-11-16 00:00:00-05:00,71.11541000145819,73.53980105207219,70.53817703291557,73.35838317871094,18980200,0.0,0.0
2020-11-17 00:00:00-05:00,72.2957069287196,73.2412387437728,70.98200049572615,72.83123016357422,14329000,1.29,0.0
2020-11-18 00:00:00-05:00,73.10736081404605,73.550840392517,70.49668026735108,70.52178192138672,10583700,0.0,0.0
2020-11-19 00:00:00-05:00,69.91094902117896,71.92752716157707,69.50093408639232,71.73507690429688,8820200,0.0,0.0
2020-11-20 00:00:00-05:00,71.726713294902,72.22039618769577,71.023835053301,71.78528594970703,8294600,0.0,0.0
2020-11-23 00:00:00-05:00,73.17431092243349,76.63011734841834,72.59695361344588,76.1698989868164,13379300,0.0,0.0
2020-11-24 00:00:00-05:00,78.14462886165498,80.177945846586,77.81829458861152,80.0105972290039,17257400,0.0,0.0
2020-11-25 00:00:00-05:00,79.22404691803986,79.22404691803986,77.09868621826172,77.09868621826172,10556600,0.0,0.0
2020-11-27 00:00:00-05:00,76.42090586566852,77.4752135374924,75.75986804251173,76.40416717529297,4627700,0.0,0.0
2020-11-30 00:00:00-05:00,75.31640024247667,76.01927213321424,72.71408888635571,72.94837951660156,14288400,0.0,0.0
2020-12-01 00:00:00-05:00,74.70555819270612,75.06536344875906,72.8563286063681,73.1742935180664,9913600,0.0,0.0
2020-12-02 00:00:00-05:00,73.01532343307224,76.40418108178798,72.88143942145885,75.19925689697266,10509600,0.0,0.0
2020-12-03 00:00:00-05:00,75.79333156054071,76.23681105263492,74.52982868733582,75.14066314697266,8249800,0.0,0.0
2020-12-04 00:00:00-05:00,76.3288668425604,78.19482874421598,76.077837543245,78.05258178710938,10791100,0.0,0.0
2020-12-07 00:00:00-05:00,76.83092124787517,77.29950247708796,75.20761286961591,75.94396209716797,9398400,0.0,0.0
2020-12-08 00:00:00-05:00,75.59251549683196,77.36644008140838,75.46700723466626,76.59662628173828,7627300,0.0,0.0
2020-12-09 00:00:00-05:00,77.14887878352856,77.83501825372873,74.78086482638568,75.67619323730469,11129400,0.0,0.0
2020-12-10 00:00:00-05:00,76.6049960393725,79.1236264007974,75.96069049840139,78.11115264892578,11992100,0.0,0.0
2020-12-11 00:00:00-05:00,77.42500473300666,78.05257151476206,76.16987116949585,77.35806274414062,9584500,0.0,0.0
2020-12-14 00:00:00-05:00,78.15299153190867,78.40401443683949,74.67208440486263,74.83943939208984,12198400,0.0,0.0
2020-12-15 00:00:00-05:00,74.8227101237879,75.70967570793732,74.27881751870231,74.78087615966797,11775300,0.0,0.0
2020-12-16 00:00:00-05:00,74.63861678842238,74.7641314385434,73.50899770521383,74.21187591552734,9892900,0.0,0.0
2020-12-17 00:00:00-05:00,74.92311661377697,74.93148595944952,73.25797432559416,73.97758483886719,11748900,0.0,0.0
2020-12-18 00:00:00-05:00,73.61777149241793,74.22859959664505,72.17855062402701,72.95673370361328,27427600,0.0,0.0
2020-12-21 00:00:00-05:00,70.58034741730849,72.66386748218588,69.8942079461793,72.03630065917969,11430500,0.0,0.0
2020-12-22 00:00:00-05:00,71.49242778333112,71.79366042497536,70.53852654610475,70.58872985839844,8585800,0.0,0.0
2020-12-23 00:00:00-05:00,71.12424320397166,72.51326090024638,71.12424320397166,71.70160675048828,7223100,0.0,0.0
2020-12-24 00:00:00-05:00,71.90242757940811,71.90242757940811,70.96525876655053,71.40037536621094,3335600,0.0,0.0
2020-12-28 00:00:00-05:00,71.63466900903565,72.48815716924429,70.80628250295955,71.04057312011719,8051900,0.0,0.0
2020-12-29 00:00:00-05:00,71.34182055002513,71.72672755583528,70.32934652484022,70.79792785644531,7670800,0.0,0.0
2020-12-30 00:00:00-05:00,70.79791015679822,72.44632013701349,70.7393375049909,71.40037536621094,7901800,0.0,0.0
2020-12-31 00:00:00-05:00,71.04056829124187,71.29159119944478,70.25401580087119,70.66402435302734,8350700,0.0,0.0
2021-01-04 00:00:00-05:00,71.24975876813573,71.91915958830687,70.19544465603943,70.88158416748047,9234900,0.0,0.0
2021-01-05 00:00:00-05:00,71.53426436734475,74.65536686931416,71.39201738801184,72.79776763916016,13414800,0.0,0.0
2021-01-06 00:00:00-05:00,74.47125604468073,75.96068014414406,73.48388407996671,75.14066314697266,13916800,0.0,0.0
2021-01-07 00:00:00-05:00,75.6343505197351,75.99415574182676,74.73065279207142,75.49210357666016,9286600,0.0,0.0
2021-01-08 00:00:00-05:00,77.04847916641023,77.34134243319286,75.68456306348754,76.21172332763672,11152100,0.0,0.0
2021-01-11 00:00:00-05:00,74.57167695117879,77.06520558516954,74.11145872144563,76.6468276977539,10635000,0.0,0.0
2021-01-12 00:00:00-05:00,77.53378781465591,78.58809542181822,76.73886605300744,78.10277557373047,10923900,0.0,0.0
2021-01-13 00:00:00-05:00,77.9856254834552,78.25338704110031,76.93131794119329,78.0274658203125,9723300,0.0,0.0
2021-01-14 00:00:00-05:00,78.60484953606277,80.59632623543641,78.47933487707344,79.90181732177734,13950200,0.0,0.0
2021-01-15 00:00:00-05:00,78.8391563565392,78.91446133703751,76.73889687543404,77.0568618774414,10244600,0.0,0.0
2021-01-19 00:00:00-05:00,78.2366771166201,79.51691262982516,78.06095914264499,79.08180236816406,9574800,0.0,0.0
2021-01-20 00:00:00-05:00,79.49182655693285,79.96040791272274,78.90609986219548,79.8097915649414,8735400,0.0,0.0
2021-01-21 00:00:00-05:00,78.53790333191617,79.20731055475466,76.32886843406577,76.98990631103516,10393100,0.0,0.0
2021-01-22 00:00:00-05:00,75.64273596508133,77.00664580781299,75.16578534906367,76.75562286376953,7810600,0.0,0.0
2021-01-25 00:00:00-05:00,75.8268208231269,76.16988741735113,74.74740496218386,76.06111145019531,7689400,0.0,0.0
2021-01-26 00:00:00-05:00,77.14887462939494,77.74297680691365,74.69718012082582,74.77249145507812,7827800,0.0,0.0
2021-01-27 00:00:00-05:00,73.24123972749581,75.60089100774852,72.58857117524686,73.80186462402344,10178500,0.0,0.0
2021-01-28 00:00:00-05:00,74.19513570740013,75.43353710790399,73.84369980139748,74.48799896240234,8155500,0.0,0.0
2021-01-29 00:00:00-05:00,72.65551157241137,73.08225245703532,71.05730484375385,71.29159545898438,14699800,0.0,0.0
2021-02-01 00:00:00-05:00,71.95262724205483,73.04878164742891,70.76443557473569,72.30406951904297,8073600,0.0,0.0
2021-02-02 00:00:00-05:00,73.64287559191581,73.94410817364097,72.40447426883017,72.84795379638672,9233100,0.0,0.0
2021-02-03 00:00:00-05:00,72.83959723769938,74.79760280707659,72.70571324119138,74.43779754638672,9256500,0.0,0.0
2021-02-04 00:00:00-05:00,74.8980149542952,75.01516025793984,73.59267153892027,74.47126770019531,7917600,0.0,0.0
2021-02-05 00:00:00-05:00,75.25780636197295,75.70128584186725,74.17002144665788,74.68881225585938,8017300,0.0,0.0
2021-02-08 00:00:00-05:00,75.5506909318521,77.01501375597563,75.31640030142287,76.54643249511719,9886600,0.0,0.0
2021-02-09 00:00:00-05:00,76.22845053569228,76.37069748662157,75.14903480981597,76.1113052368164,7605500,0.0,0.0
2021-02-10 00:00:00-05:00,76.46272509497902,77.47519861371453,75.81005674273122,77.4166259765625,8778800,0.0,0.0
2021-02-11 00:00:00-05:00,77.2911377730389,77.34971042537033,75.37496616971005,76.9982681274414,8572400,0.0,0.0
2021-02-12 00:00:00-05:00,76.58826265208452,77.59237351192792,76.43764634230504,77.44175720214844,7858300,0.0,0.0
2021-02-16 00:00:00-05:00,78.96072082022269,79.64807158853601,78.58734189709928,79.02860260009766,14006000,1.29,0.0
2021-02-17 00:00:00-05:00,80.97184164336524,82.07500285970117,79.93656866555004,81.39613342285156,14342300,0.0,0.0
2021-02-18 00:00:00-05:00,81.25188574539987,81.27734221942528,80.02144202352257,80.61544799804688,9030600,0.0,0.0
2021-02-19 00:00:00-05:00,80.72576316672146,81.78649276697146,80.31844662576609,81.29431915283203,8913900,0.0,0.0
2021-02-22 00:00:00-05:00,82.30414592515531,84.55289442594578,81.85439751983343,83.4921646118164,13178700,0.0,0.0
2021-02-23 00:00:00-05:00,84.83291728413636,84.99415026601875,82.14290838973504,84.54439544677734,14874000,0.0,0.0
2021-02-24 00:00:00-05:00,85.13840703689432,88.28665189282705,84.69713987251957,87.66718292236328,16116000,0.0,0.0
2021-02-25 00:00:00-05:00,89.01643787332203,89.06735082727269,86.20762122040479,86.85254669189453,13219200,0.0,0.0
2021-02-26 00:00:00-05:00,85.11296857020236,85.75788767893333,82.83027578572626,84.85839080810547,14454100,0.0,0.0
2021-03-01 00:00:00-05:00,86.94589266516856,88.08299828835348,86.04639593690048,86.59797668457031,10439900,0.0,0.0
2021-03-02 00:00:00-05:00,86.46219330309032,87.66718061203967,86.30944797701365,86.92891693115234,10643500,0.0,0.0
2021-03-03 00:00:00-05:00,87.75205391676886,89.73773690231988,87.74356626599334,87.90479278564453,14958200,0.0,0.0
2021-03-04 00:00:00-05:00,88.69397077950065,91.29064145923088,87.51443988389589,88.677001953125,22994200,0.0,0.0
2021-03-05 00:00:00-05:00,90.76451673738845,92.60594191325994,90.07716597454706,92.4956283569336,23638200,0.0,0.0
2021-03-08 00:00:00-05:00,93.22542482210591,93.7091173708337,91.69797126076487,93.132080078125,18033600,0.0,0.0
2021-03-09 00:00:00-05:00,92.55502299918979,93.92973091051442,91.54520633428083,92.91991424560547,19010700,0.0,0.0
2021-03-10 00:00:00-05:00,93.51392699095646,95.04986798632949,93.08963511445633,94.50677490234375,17389900,0.0,0.0
2021-03-11 00:00:00-05:00,94.74438985435386,95.50811662795019,94.09946430396352,94.35404205322266,10989500,0.0,0.0
2021-03-12 00:00:00-05:00,94.73588752008291,95.63538420614086,93.95519203881827,94.66799926757812,10930300,0.0,0.0
2021-03-15 00:00:00-04:00,94.64255221834291,94.96501821276992,92.40229145598401,93.55636596679688,10488000,0.0,0.0
2021-03-16 00:00:00-04:00,92.09679174073041,92.39379475319937,90.86634791442467,91.341552734375,11698400,0.0,0.0
2021-03-17 00:00:00-04:00,90.976669772378,92.12225662455732,90.45903312875508,91.6725082397461,9168600,0.0,0.0
2021-03-18 00:00:00-04:00,90.80692867851859,91.24818928161517,88.0066003374503,88.35452270507812,13246600,0.0,0.0
2021-03-19 00:00:00-04:00,88.20180435941975,89.00795639908455,87.18349989048549,87.72659301757812,18491000,0.0,0.0
2021-03-22 00:00:00-04:00,87.45503938882038,88.67700206315075,86.81860157497002,87.01377868652344,12508500,0.0,0.0
